freq_hz,spl_db,phase_deg
246.694223,69.070694,137.868835
248.481871,69.023476,127.477501
250.282473,68.958015,117.648422
252.096123,68.876717,108.320747
253.922915,68.786041,99.448021
255.762945,68.695534,90.989540
257.616309,68.616837,82.902885
259.483103,68.562408,75.137573
261.363424,68.543694,67.632767
263.257372,68.569298,60.320034
265.165043,68.643730,53.128849
267.086538,68.767082,45.992088
269.021957,68.935532,38.850311
270.971401,69.142418,31.654552
272.934972,69.379349,24.366329
274.912771,69.636917,16.954390
276.904902,69.904686,9.390832
278.911469,70.170868,1.651430
280.932577,70.422501,-6.277864
282.968330,70.646629,-14.391289
285.018835,70.832207,-22.656149
287.084199,70.972244,-31.013058
289.164530,71.065338,-39.384663
291.259935,71.116287,-47.689625
293.370525,71.135735,-55.857395
295.496408,71.138771,-63.840641
297.637697,71.142769,-71.622070
299.794503,71.164703,-79.213860
301.966937,71.218735,-86.651978
304.155114,71.314560,-93.989403
306.359147,71.456512,-101.290497
308.579152,71.643410,-108.625366
310.815244,71.869202,-116.061729
313.067539,72.124466,-123.656563
315.336156,72.398087,-131.453049
317.621211,72.678322,-139.483749
319.922826,72.953018,-147.774857
322.241118,73.209518,-156.345840
324.576210,73.435097,-165.203964
326.928223,73.618027,-174.337845
329.297280,73.748886,176.283829
331.683504,73.821381,166.707321
334.087019,73.832474,156.985687
336.507952,73.781693,147.170975
338.946427,73.669922,137.308807
341.402572,73.497818,127.437996
343.876516,73.264374,117.596344
346.368387,72.966461,107.831070
348.878315,72.599617,98.208405
351.406431,72.159813,88.816162
353.952867,71.645248,79.758476
356.517756,71.057259,71.147896
359.101230,70.400581,63.099865
361.703426,69.683121,55.729755
364.324478,68.915901,49.148388
366.964523,68.113266,43.449047
369.623699,67.293266,38.680729
372.302145,66.477722,34.809116
375.000000,65.691490,31.674387
377.717405,64.960037,28.966633
380.454501,64.305054,26.252884
383.211431,63.738636,23.072977
385.988339,63.258713,19.065788
388.785369,62.848644,14.051878
391.602668,62.481548,8.033145
394.440383,62.126968,1.135285
397.298660,61.756618,-6.457140
400.177650,61.347782,-14.546768
403.077502,60.884663,-22.950550
405.998368,60.358341,-31.516550
408.940400,59.765907,-40.135830
411.903750,59.109028,-48.747906
414.888575,58.392262,-57.336071
417.895028,57.621677,-65.915550
420.923268,56.804161,-74.523697
423.973452,55.947277,-83.217400
427.045738,55.059586,-92.077003
430.140287,54.151070,-101.214233
433.257261,53.233421,-110.777748
436.396822,52.319798,-120.948364
439.559133,51.424015,-131.923843
442.744360,50.559055,-143.897324
445.952668,49.734978,-157.027603
449.184225,48.956806,-171.393600
452.439199,48.223522,173.066895
455.717760,47.528866,156.612518
459.020079,46.863453,139.706802
462.346327,46.216877,122.947548
465.696680,45.578983,106.940216
469.071310,44.940693,92.193031
472.470394,44.295322,79.089378
475.894109,43.640518,67.917824
479.342634,42.980209,58.899097
482.816148,42.325638,52.152164
486.314833,41.694923,47.573639
489.838871,41.110592,44.690212
493.388445,40.595085,42.662720
496.963741,40.165089,40.563385
500.564945,39.826603,37.733425
504.192245,39.572933,33.920006
507.845830,39.386600,29.179323
511.525890,39.244217,23.720465
515.232618,39.121792,17.796671
518.966206,38.998772,11.655277
522.726849,38.860538,5.517186
526.514743,38.699432,-0.444621
530.330086,38.513824,-6.134088
534.173076,38.305504,-11.549708
538.043915,38.076923,-16.769102
541.942803,37.830025,-21.902460
545.869944,37.566952,-27.050364
549.825542,37.291145,-32.295799
553.809805,37.007107,-37.715221
557.822939,36.719006,-43.380203
561.865154,36.429504,-49.349022
565.936660,36.139240,-55.661015
570.037671,35.846802,-62.336723
574.168399,35.549107,-69.379044
578.329060,35.242485,-76.774330
582.519870,34.924503,-84.499443
586.741049,34.595684,-92.539764
590.992817,34.259800,-100.910332
595.275394,33.922310,-109.663216
599.589005,33.587891,-118.875061
603.933874,33.258305,-128.624283
608.310228,32.931404,-138.969482
612.718295,32.601711,-149.934601
617.158304,32.262512,-161.503769
621.630488,31.908377,-173.626709
626.135079,31.536835,173.770462
630.672311,31.148798,160.777161
635.242423,30.748337,147.492645
639.845651,30.342436,134.018372
644.482237,29.941118,120.442223
649.152421,29.557501,106.815659
653.856447,29.206938,93.138939
658.594560,28.905121,79.374672
663.367008,28.666359,65.489639
668.174039,28.503246,51.497753
673.015903,28.427160,37.468285
677.892854,28.447634,23.483870
682.805145,28.569588,9.567568
687.753032,28.789850,-4.381978
692.736774,29.095680,-18.611221
697.756631,29.466379,-33.460903
702.812863,29.876526,-49.252220
707.905735,30.298914,-66.195236
713.035511,30.706541,-84.398804
718.202461,31.073996,-103.990585
723.406852,31.378376,-125.484329
728.648956,31.599880,-152.045044
733.929047,31.722494,104.719185
739.247399,31.734980,14.329701
744.604290,31.632011,-11.692529
750.000000,31.415068,-33.058769
755.434809,31.092754,-52.609421
760.909001,30.680243,-70.900764
766.422861,30.197947,-88.160355
771.976677,29.669954,-104.562820
777.570739,29.122505,-120.289635
783.205337,28.582233,-135.541016
788.880766,28.073851,-150.517471
794.597321,27.617449,-165.385574
800.355301,27.226116,179.739105
806.155005,26.904064,164.780106
811.996736,26.645229,149.679108
817.880799,26.432819,134.388107
823.807501,26.240988,118.877869
829.777150,26.039120,103.156403
835.790057,25.797848,87.284134
841.846536,25.494694,71.369202
847.946903,25.117208,55.540745
854.091476,24.663113,39.916870
860.280575,24.138479,24.583113
866.514523,23.555355,9.585651
872.793644,22.929689,-5.064297
879.118267,22.279591,-19.367424
885.488720,21.623850,-33.281933
891.905336,20.980675,-46.633381
898.368450,20.366598,-58.972027
904.878398,19.795309,-69.297424
911.435520,19.276478,-75.419037
918.040157,18.815300,-72.826210
924.692655,18.413511,-57.924213
931.393359,18.071329,-43.915493
938.142619,17.788471,-43.091679
944.940787,17.562876,-51.658131
951.788218,17.388163,-65.449196
958.685268,17.252022,-82.437263
965.632296,17.136812,-101.532814
972.629666,17.022039,-121.971901
979.677741,16.887487,-143.115097
986.776890,16.716185,-164.413589
993.927482,16.496834,174.566498
1001.129891,16.225214,154.109863
1008.384491,15.904121,134.336426
1015.691660,15.541947,115.227486
1023.051781,15.150635,96.685585
1030.465236,14.743567,78.579742
1037.932411,14.333527,60.746166
1045.453698,13.930991,42.979450
1053.029486,13.543389,25.055082
1060.660172,13.175651,6.770938
1068.346153,12.831430,-12.029116
1076.087829,12.513894,-31.457314
1083.885605,12.225618,-51.589882
1091.739887,11.967835,-72.470352
1099.651084,11.739669,-94.118034
1107.619609,11.537955,-116.545715
1115.645878,11.357697,-139.763947
1123.730308,11.192895,-163.754745
1131.873321,11.037374,171.570587
1140.075341,10.885333,146.411057
1148.336797,10.731455,121.092232
1156.658119,10.570753,96.018860
1165.039741,10.398750,71.575600
1173.482099,10.212422,48.047466
1181.985634,10.011428,25.588194
1190.550789,9.798938,4.200003
1199.178011,9.581863,-16.295824
1207.867749,9.370171,-36.264187
1216.620457,9.175246,-56.245789
1225.436590,9.007683,-76.968246
1234.316609,8.875137,-99.382088
1243.260976,8.781019,-124.641151
1252.270157,8.724281,-153.645950
1261.344623,8.700114,174.329407
1270.484846,8.701140,142.160309
1279.691303,8.718891,112.124535
1288.964474,8.745377,84.056351
1298.304842,8.774547,56.432144
1307.712894,8.803156,27.170605
1317.189120,8.830779,-6.980931
1326.734016,8.859416,-51.472454
1336.348077,8.893191,-106.247200
1346.031806,8.937990,-153.891724
1355.785708,9.000228,171.219925
1365.610290,9.084732,143.636765
1375.506065,9.193032,119.610756
1385.473549,9.322891,97.169426
1395.513261,9.468810,75.174667
1405.625726,9.622927,53.033367
1415.811469,9.776113,30.611105
1426.071023,9.919610,8.067726
1436.404921,10.047225,-14.349948
1446.813703,10.157001,-36.421005
1457.297912,10.250656,-57.972755
1467.858093,10.330904,-78.842354
1478.494798,10.398635,-98.760658
1489.208581,10.451053,-117.206665
1500.000000,10.481221,-133.400604
1510.869618,10.479549,-146.812912
1521.818002,10.437070,-158.477966
1532.845723,10.349144,-171.504105
1543.953355,10.217590,171.316254
1555.141477,10.050044,149.443298
1566.410674,9.857231,123.718376
1577.761531,9.650239,95.198769
1589.194642,9.438986,64.832779
1600.710601,9.231644,33.509098
1612.310010,9.033994,2.050454
1623.993473,8.848829,-28.929094
1635.761599,8.676303,-59.158001
1647.615002,8.515398,-88.657944
1659.554299,8.365755,-117.522827
1671.580114,8.228802,-145.737076
1683.693072,8.107755,-173.175690
1695.893807,8.006569,160.308411
1708.182952,7.928407,134.799576
1720.561150,7.874667,110.189514
1733.029045,7.844985,86.050514
1745.587288,7.837742,61.668823
1758.236533,7.850487,36.293118
1770.977440,7.880371,9.419008
1783.810673,7.924998,-19.085964
1796.736900,7.983618,-49.009743
1809.756796,8.057438,-79.906181
1822.871040,8.147972,-111.243362
1836.080315,8.254396,-142.539841
1849.385310,8.371940,-173.460663
1862.786718,8.492399,156.167084
1876.285239,8.606325,126.389786
1889.881575,8.705647,97.184006
1903.576436,8.785745,68.520370
1917.370535,8.846308,40.425701
1931.264593,8.890881,13.027558
1945.259332,8.925906,-13.415458
1959.355483,8.959920,-38.355663
1973.553781,9.002493,-60.086769
1987.854965,9.062668,-70.499588
2002.259781,9.147350,-27.256689
2016.768981,9.260209,-5.899074
2031.383320,9.401242,-20.725170
2046.103561,9.566956,-42.394470
2060.930471,9.750983,-66.690468
2075.864823,9.944926,-92.933495
2090.907395,10.139297,-120.987488
2106.058972,10.324395,-150.703262
2121.320344,10.490983,178.102554
2136.692305,10.630934,145.605072
2152.175658,10.738260,111.978294
2167.771210,10.810276,77.408768
2183.479774,10.847799,42.080059
2199.302169,10.854030,6.128289
2215.239219,10.832647,-30.386099
2231.291755,10.785999,-67.468674
2247.460615,10.714265,-105.146935
2263.746641,10.615808,-143.406555
2280.150683,10.488619,177.850723
2296.673595,10.332028,138.801514
2313.316238,10.147571,99.651001
2330.079481,9.938723,60.557766
2346.964198,9.710019,21.610060
2363.971268,9.466423,-17.083323
2381.101578,9.213521,-55.251957
2398.356022,8.958116,-92.412590
2415.735498,8.708048,-127.992233
2433.240913,8.470850,-161.643875
2450.873180,8.251994,166.272995
2468.633217,8.053800,134.298004
2486.521951,7.875617,100.083893
2504.540314,7.715089,61.254440
2522.689246,7.569465,16.102432
2540.969692,7.436267,-35.657619
2559.382606,7.313320,-91.434395
2577.928947,7.198727,-146.617325
2596.609683,7.091269,161.465042
2615.425787,6.991143,112.794930
2634.378241,6.900344,66.509911
2653.468031,6.821915,21.981739
2672.696154,6.758493,-20.812140
2692.063613,6.711376,-60.766914
2711.571415,6.680758,-92.959244
2731.220579,6.666685,-90.325127
2751.012130,6.669593,-67.221420
2770.947098,6.689816,-91.864861
2791.026522,6.726576,-127.652985
2811.251451,6.777565,-166.167694
2831.622938,6.839320,154.408295
2852.142045,6.907827,114.564507
2872.809842,6.978853,74.414772
2893.627406,7.048056,33.932613
2914.595823,7.111084,-7.007826
2935.716186,7.163836,-48.611633
2956.989596,7.203043,-91.105026
2978.417161,7.227063,-134.711273
3000.000000,7.236294,-179.680161
3021.739237,7.232781,133.647385
3043.636005,7.219298,84.737617
3065.691446,7.198595,32.698059
3087.906710,7.173262,-23.956638
3110.282955,7.145747,-87.043747
3132.821347,7.118269,-155.860046
3155.523062,7.092912,136.080200
3178.389283,7.071777,74.165787
3201.421202,7.056768,17.926668
3224.620020,7.049117,-34.821747
3247.986946,7.049165,-85.672920
3271.523198,7.056578,-135.432388
3295.230004,7.070652,175.722855
3319.108599,7.090436,128.113632
3343.160228,7.114608,82.530174
3367.386145,7.141469,40.227455
3391.787613,7.169366,2.288015
3416.365904,7.197342,-32.602089
3441.122300,7.225484,-69.090813
3466.058091,7.254543,-110.546112
3491.174576,7.285346,-156.764008
3516.473066,7.318654,153.737244
3541.954880,7.355145,102.330025
3567.621345,7.395025,50.123661
3593.473800,7.437621,-1.893322
3619.513592,7.481398,-52.563492
3645.742080,7.524279,-100.233070
3672.160630,7.563929,-143.204529
3698.770620,7.597865,177.248550
3725.573436,7.623576,135.067596
3752.570477,7.639010,86.308357
3779.763150,7.643223,31.899879
3807.152872,7.636639,-26.039581
3834.741071,7.620866,-85.885612
3862.529185,7.598344,-146.621384
3890.518664,7.571830,152.278625
3918.710966,7.543769,90.960220
3947.107561,7.515794,29.341105
3975.709929,7.488629,-32.704121
4004.519563,7.462416,-95.209122
4033.537962,7.437252,-158.032181
4062.766641,7.413819,139.252701
4092.207123,7.393703,77.698883
4121.860942,7.379004,20.405903
4151.729646,7.371483,-20.961597
4181.814790,7.371724,-31.114475
4212.117944,7.378729,-67.577896
4242.640687,7.390181,-126.402451
4273.384610,7.403430,167.447250
4304.351317,7.416661,97.854683
4335.542421,7.429488,25.978827
4366.959549,7.442618,-47.748230
4398.604338,7.456825,-123.044907
4430.478438,7.472037,160.424759
4462.583511,7.487284,83.056450
4494.921231,7.501541,5.171897
4527.493283,7.514809,-73.115707
4560.301365,7.528619,-151.877808
4593.347189,7.545474,128.787094
4626.632476,7.567833,48.939278
4660.158962,7.597540,-31.074408
4693.928395,7.635795,-110.671974
4727.942535,7.683405,170.722748
4762.203156,7.740963,93.446465
4796.712043,7.808873,17.533388
4831.470996,7.887175,-57.213463
4866.481826,7.975192,-131.145508
4901.746360,8.071214,155.260513
4937.266434,8.172396,81.496956
4973.043902,8.275017,7.188916
5009.080628,8.375115,-67.834572
5045.378492,8.469197,-143.607712
5081.939384,8.554715,139.881332
5118.765212,8.630111,62.662697
5155.857894,8.694667,-15.209678
5193.219366,8.748481,-93.650711
5230.851574,8.792338,-172.564713
5268.756481,8.827438,108.095146
5306.936062,8.854999,28.271097
5345.392309,8.875826,-52.216003
5384.127225,8.890192,-133.647507
5423.142830,8.898072,143.640228
5462.441159,8.899562,59.305286
5502.024259,8.895334,-26.976812
5541.894195,8.886891,-115.615356
5582.053045,8.876326,152.375641
5622.502902,8.865571,52.540401
5663.245876,8.855700,-89.641632
5704.284090,8.846828,106.074158
5745.619684,8.838650,-0.274151
5787.254813,8.831306,-97.773735
5829.191647,8.826157,166.167953
5871.432373,8.825960,69.748398
5913.979192,8.834446,-27.782633
5956.834323,8.855503,-126.824188
6000.000000,8.892149,132.385101
6043.478473,8.945569,29.719795
6087.272010,9.014552,-74.811668
6131.382892,9.095566,178.900391
6175.813420,9.183603,70.875580
6220.565910,9.273501,-39.287445
6265.642695,9.360992,-152.445053
6311.046124,9.442990,91.023987
6356.778566,9.517401,-27.158957
6402.842404,9.582812,-143.769348
6449.240040,9.638128,102.838692
6495.973891,9.682281,-7.844301
6543.046396,9.714114,-116.981712
6590.460007,9.732654,134.452118
6638.217197,9.737761,25.771173
6686.320456,9.730669,-83.511200
6734.772290,9.714100,166.244125
6783.575226,9.691943,54.789570
6832.731809,9.668776,-57.981552
6882.244600,9.649403,-172.018921
6932.116181,9.638359,72.893234
6982.349153,9.639355,-42.731354
7032.946133,9.654670,-157.317230
7083.909760,9.684627,95.231781
7135.242690,9.727547,18.542109
7186.947600,9.780313,-50.573814
7239.027185,9.839178,-154.868835
7291.484160,9.900579,91.222862
7344.321260,9.961830,-24.549368
7397.541239,10.021440,-140.273087
7451.146872,10.079025,104.551247
7505.140954,10.134921,-10.116315
7559.526299,10.189589,-124.641708
7614.305743,10.243158,120.407043
7669.482141,10.295338,4.432375
7725.058371,10.345633,-113.011581
7781.037328,10.393421,127.863991
7837.421932,10.437731,7.048053
7894.215122,10.477157,-115.370323
7951.419859,10.510268,120.723724
8009.039125,10.536342,-4.546833
8067.075924,10.556089,-131.057632
8125.533282,10.571799,101.302490
8184.414245,10.586592,-27.358425
8243.721885,10.603365,-156.903778
8303.459292,10.624043,72.873817
8363.629581,10.649240,-57.692242
8424.235888,10.678246,171.913849
8485.281374,10.709354,42.377155
8546.769221,10.740424,-85.660622
8608.702634,10.769357,147.781128
8671.084842,10.794343,21.344782
8733.919097,10.813927,-107.092163
8797.208675,10.827011,121.166107
8860.956876,10.832920,-13.972895
8925.167022,10.831654,-152.105850
8989.842461,10.824193,67.182686
9054.986566,10.812543,-75.711777
9120.602731,10.799508,139.632477
9186.694378,10.788164,-6.382936
9253.264952,10.781238,-153.455795
9320.317925,10.780776,58.551769
9387.856790,10.788218,-90.440254
9455.885071,10.804585,119.224762
9524.406312,10.830657,-33.119232
9593.424086,10.867126,171.407455
9662.941992,10.914498,10.942404
9732.963653,10.972569,-157.267517
9803.492719,11.039792,25.752916
9874.532869,11.113105,-152.916687
9946.087805,11.188436,34.861389
10018.161257,11.261525,-131.049454
10090.756983,11.328660,66.683037
10163.878768,11.387274,-93.915024
10237.530423,11.436460,105.766922
10311.715789,11.477240,-55.342037
10386.438732,11.512225,142.042648
10461.703149,11.544764,-22.372971
10537.512962,11.578114,171.493805
10613.872125,11.614940,3.986906
10690.784618,11.657006,-164.395126
10768.254450,11.704944,26.923950
10846.285661,11.758112,-141.536362
10924.882318,11.814838,50.373837
11004.048518,11.872983,-117.919189
11083.788390,11.930513,72.405167
11164.106090,11.986009,-99.678864
11245.005805,12.039145,85.485245
11326.491752,12.090939,-91.942131
11408.568180,12.143404,88.331390
11491.239368,12.198837,-93.466049
11574.509626,12.259158,82.819565
11658.383294,12.325620,-102.672478
11742.864745,12.398793,70.219696
11827.958384,12.478612,-118.320999
11913.668646,12.564408,51.889679
12000.000000,12.655082,-138.988541
12086.956947,12.749379,29.157806
12174.544019,12.846092,-163.625046
12262.765784,12.944154,2.604149
12351.626840,13.042754,167.663589
12441.131819,13.141367,-28.703911
12531.285389,13.239522,133.288574
12622.092249,13.336433,-66.421188
12713.557132,13.430841,92.260902
12805.684808,13.521198,-110.479179
12898.480079,13.606021,45.587166
12991.947783,13.684170,-159.310715
13086.092792,13.755026,-5.048684
13180.920015,13.818683,148.234207
13276.434395,13.876073,-59.876644
13372.640911,13.928822,90.172668
13469.544580,13.978821,-121.853989
13567.150452,14.027716,24.033546
13665.463617,14.076682,167.909454
13764.489200,14.126610,-50.169453
13864.232362,14.178402,89.835312
13964.698305,14.233160,-132.043365
14065.892266,14.292096,4.215910
14167.819519,14.356269,138.621872
14270.485380,14.426281,-88.819633
14373.895200,14.502016,41.912849
14478.054370,14.582605,170.858749
14582.968320,14.666727,-61.919384
14688.642520,14.753098,63.708141
14795.082478,14.840964,-171.948181
14902.293745,14.930285,-48.276520
15010.281908,15.021511,75.465584
15119.052599,15.115226,-160.728256
15228.611486,15.211984,-38.176693
15338.964283,15.312250,82.135864
15450.116741,15.416290,-158.956726
15562.074656,15.524046,-39.299637
15674.843864,15.635159,83.769386
15788.430244,15.749068,-149.096756
15902.839718,15.865149,-23.390387
16018.078250,15.983027,94.741768
16134.151848,16.102955,-154.888779
16251.066563,16.225931,-50.230629
16368.828491,16.353479,50.264160
16487.443769,16.487360,147.416443
16606.918584,16.629375,-118.440308
16727.259161,16.781290,-27.219528
16848.471777,16.944901,61.088196
16970.562748,17.122259,146.490112
17093.538442,17.315845,-131.003250
17217.405268,17.528404,-51.353302
17342.169684,17.762419,25.540352
17467.838194,18.019522,99.823517
17594.417350,18.299921,171.576477
17721.913751,18.601870,-119.340515
17850.334044,18.921238,-53.354816
17979.684923,19.251301,8.876965
18109.973131,19.582796,66.704948
18241.205462,19.904228,120.145576
18373.388756,20.202372,170.769989
18506.529905,20.463104,-138.827805
18640.635849,20.672802,-87.087402
18775.713581,20.820751,-34.104408
18911.770141,20.902512,19.260952
19048.812624,20.922581,72.029549
19186.848172,20.893723,123.293549
19325.883983,20.833092,172.295425
19465.927305,20.758026,-141.449554
19606.985439,20.683216,-98.003761
19749.065738,20.619549,-56.977196
19892.175609,20.574059,-17.696028
20036.322514,20.550550,20.514790
