freq_hz,spl_db,phase_deg
259.483103,74.480698,16.858477
261.363424,74.659081,13.654584
263.257372,74.865868,10.450674
265.165043,75.087616,7.201731
267.086538,75.310074,3.876045
269.021957,75.519745,0.462186
270.971401,75.705742,-3.027599
272.934972,75.861397,-6.560342
274.912771,75.985313,-10.091343
276.904902,76.081284,-13.576938
278.911469,76.157112,-16.987427
280.932577,76.222328,-20.315752
282.968330,76.285439,-23.578783
285.018835,76.351601,-26.811195
287.084199,76.421310,-30.054647
289.164530,76.490662,-33.345753
291.259935,76.552780,-36.706020
293.370525,76.600006,-40.137024
295.496408,76.625923,-43.621880
297.637697,76.626747,-47.131218
299.794503,76.601776,-50.630775
301.966937,76.553101,-54.088539
304.155114,76.484581,-57.479485
306.359147,76.400482,-60.785995
308.579152,76.304344,-63.993858
310.815244,76.198326,-67.086205
313.067539,76.083466,-70.038132
315.336156,75.960503,-72.813469
317.621211,75.831451,-75.366600
319.922826,75.701035,-77.654030
322.241118,75.577103,-79.656807
324.576210,75.468941,-81.405167
326.928223,75.383675,-82.989738
329.297280,75.322571,-84.545387
331.683504,75.279388,-86.209236
334.087019,75.242165,-88.073967
336.507952,75.197708,-90.162262
338.946427,75.136505,-92.433823
341.402572,75.055740,-94.816757
343.876516,74.959381,-97.244904
346.368387,74.855331,-99.682854
348.878315,74.751373,-102.128799
351.406431,74.651772,-104.594864
353.952867,74.556290,-107.074333
356.517756,74.462334,-109.511131
359.101230,74.369064,-111.782227
361.703426,74.281822,-113.694038
364.324478,74.215149,-114.989471
366.964523,74.192650,-115.363983
369.623699,74.242828,-114.494194
372.302145,74.391304,-112.094711
375.000000,74.652397,-108.039185
377.717405,75.024300,-102.572243
380.454501,75.489998,-96.498848
383.211431,76.022362,-91.036278
385.988339,76.590103,-87.254684
388.785369,77.162415,-85.631447
391.602668,77.711769,-86.092880
394.440383,78.215340,-88.294678
397.298660,78.655670,-91.836693
400.177650,79.020897,-96.355179
403.077502,79.305016,-101.545074
405.998368,79.507996,-107.158211
408.940400,79.635880,-112.998520
411.903750,79.700386,-118.920509
414.888575,79.717644,-124.830399
417.895028,79.705803,-130.685913
420.923268,79.681702,-136.490341
423.973452,79.657585,-142.279846
427.045738,79.639175,-148.106171
430.140287,79.625870,-154.018784
433.257261,79.613167,-160.052216
436.396822,79.595833,-166.223877
439.559133,79.569984,-172.541534
442.744360,79.533447,-179.011917
445.952668,79.485092,174.356049
449.184225,79.424324,167.551880
452.439199,79.350983,160.563797
455.717760,79.265480,153.377197
459.020079,79.168640,145.971832
462.346327,79.061157,138.319580
465.696680,78.943199,130.384247
469.071310,78.814240,122.121063
472.470394,78.673470,113.473442
475.894109,78.520378,104.364204
479.342634,78.355293,94.677879
482.816148,78.179420,84.227493
486.314833,77.994453,72.693069
489.838871,77.801811,59.502338
493.388445,77.602448,43.593464
496.963741,77.397430,23.026079
500.564945,77.189384,-4.869451
504.192245,76.983719,-39.379757
507.845830,76.788696,-71.686951
511.525890,76.613861,-96.015816
515.232618,76.467270,-114.012665
518.966206,76.352898,-128.242996
522.726849,76.269371,-140.266174
526.514743,76.210709,-150.919968
530.330086,76.168442,-160.658371
534.173076,76.133949,-169.734695
538.043915,76.100334,-178.294083
541.942803,76.063393,173.577896
545.869944,76.021751,165.828903
549.825542,75.976494,158.426147
553.809805,75.930847,151.348907
557.822939,75.889740,144.582962
561.865154,75.858963,138.115479
565.936660,75.843712,131.932648
570.037671,75.846954,126.024300
574.168399,75.868851,120.394279
578.329060,75.907776,115.069778
582.519870,75.962387,110.101143
586.741049,76.033134,105.547241
590.992817,76.122391,101.447845
595.275394,76.232903,97.786865
599.589005,76.364922,94.460526
603.933874,76.512978,91.278481
608.310228,76.664299,88.014389
612.718295,76.800247,84.483131
617.158304,76.900513,80.599525
621.630488,76.948708,76.390747
626.135079,76.937363,71.964882
630.672311,76.870667,67.454552
635.242423,76.763664,62.962681
639.845651,76.638153,58.534222
644.482237,76.517075,54.156826
649.152421,76.418999,49.778793
653.856447,76.354446,45.333302
658.594560,76.324989,40.763763
663.367008,76.325752,36.042381
668.174039,76.349815,31.173252
673.015903,76.392227,26.179964
677.892854,76.451675,21.084587
682.805145,76.529076,15.888511
687.753032,76.624306,10.564805
692.736774,76.733185,5.065677
697.756631,76.846504,-0.658560
702.812863,76.951782,-6.639642
707.905735,77.036301,-12.880649
713.035511,77.089935,-19.357126
718.202461,77.106430,-26.025993
723.406852,77.082863,-32.835007
728.648956,77.018188,-39.726215
733.929047,76.911674,-46.630383
739.247399,76.762123,-53.454430
744.604290,76.567909,-60.065540
750.000000,76.327583,-66.269928
755.434809,76.040894,-71.787361
760.909001,75.709686,-76.223953
766.422861,75.338013,-79.050812
771.976677,74.931854,-79.635414
777.570739,74.498924,-77.454071
783.205337,74.048714,-72.620712
788.880766,73.592583,-66.408882
794.597321,73.143753,-60.782322
800.355301,72.716530,-57.096767
806.155005,72.324280,-55.623775
811.996736,71.976250,-56.017185
817.880799,71.674881,-57.766705
823.807501,71.415245,-60.366131
829.777150,71.187187,-63.319355
835.790057,70.979370,-66.076843
841.846536,70.782913,-67.906479
847.946903,70.593307,-67.517830
854.091476,70.411583,-61.748150
860.280575,70.245308,-40.999081
866.514523,70.108131,3.310004
872.793644,70.017113,30.843868
879.118267,69.988396,38.664959
885.488720,70.032875,39.205978
891.905336,70.153687,36.748203
898.368450,70.346069,32.829075
904.878398,70.598785,28.122654
911.435520,70.896378,22.965084
918.040157,71.221657,17.535702
924.692655,71.558090,11.935646
931.393359,71.891273,6.222090
938.142619,72.208725,0.416317
944.940787,72.498138,-5.492974
951.788218,72.745651,-11.533258
958.685268,72.935959,-17.722908
965.632296,73.054375,-24.051514
972.629666,73.090225,-30.470751
979.677741,73.040031,-36.902195
986.776890,72.908463,-43.261616
993.927482,72.706306,-49.480400
1001.129891,72.446785,-55.506607
1008.384491,72.142303,-61.283646
1015.691660,71.803238,-66.714790
1023.051781,71.438774,-71.627274
1030.465236,71.058327,-75.739693
1037.932411,70.672127,-78.611252
1045.453698,70.290802,-79.543724
1053.029486,69.924667,-77.392990
1060.660172,69.583092,-70.247086
1068.346153,69.274643,-55.308598
1076.087829,69.008003,-31.506098
1083.885605,68.793282,-5.891685
1091.739887,68.642044,12.983467
1099.651084,68.565071,24.732092
1107.619609,68.568916,31.731943
1115.645878,68.653587,35.704140
1123.730308,68.812469,37.627621
1131.873321,69.033684,38.055061
1140.075341,69.301712,37.344204
1148.336797,69.598946,35.779427
1156.658119,69.907578,33.610485
1165.039741,70.211967,31.066624
1173.482099,70.501083,28.364992
1181.985634,70.769379,25.705376
1190.550789,71.015770,23.265898
1199.178011,71.242569,21.220360
1207.867749,71.455956,19.761053
1216.620457,71.666939,19.084110
1225.436590,71.889778,19.317112
1234.316609,72.137459,20.419268
1243.260976,72.416649,22.107418
1252.270157,72.724731,23.881077
1261.344623,73.049614,25.187773
1270.484846,73.372131,25.624121
1279.691303,73.669823,25.021051
1288.964474,73.920921,23.407038
1298.304842,74.108078,20.939957
1307.712894,74.220970,17.847179
1317.189120,74.256828,14.371240
1326.734016,74.218903,10.730747
1336.348077,74.114578,7.103390
1346.031806,73.953934,3.621503
1355.785708,73.748306,0.375265
1365.610290,73.508789,-2.575155
1375.506065,73.245522,-5.186905
1385.473549,72.967934,-7.428984
1395.513261,72.685577,-9.282471
1405.625726,72.408699,-10.740010
1415.811469,72.148575,-11.800822
1426.071023,71.917763,-12.474073
1436.404921,71.729332,-12.796453
1446.813703,71.594612,-12.852811
1457.297912,71.519745,-12.783785
1467.858093,71.502480,-12.766126
1478.494798,71.531075,-12.965407
1489.208581,71.586678,-13.483602
1500.000000,71.648407,-14.325454
1510.869618,71.698936,-15.393352
1521.818002,71.728493,-16.502308
1532.845723,71.736877,-17.397131
1543.953355,71.733627,-17.761255
1555.141477,71.736267,-17.216251
1566.410674,71.766602,-15.320877
1577.761531,71.845993,-11.615484
1589.194642,71.990906,-5.822456
1600.710601,72.209656,1.731685
1612.310010,72.501007,9.811531
1623.993473,72.854637,16.774803
1635.761599,73.253258,21.573042
1647.615002,73.675850,24.068415
1659.554299,74.100838,24.638571
1671.580114,74.508224,23.769270
1683.693072,74.880920,21.880646
1695.893807,75.205673,19.298712
1708.182952,75.473618,16.273544
1720.561150,75.680649,13.001294
1733.029045,75.827774,9.640064
1745.587288,75.920967,6.314636
1758.236533,75.969582,3.115065
1770.977440,75.983795,0.100267
1783.810673,75.972244,-2.691963
1796.736900,75.940399,-5.228514
1809.756796,75.890350,-7.456583
1822.871040,75.822495,-9.282483
1836.080315,75.738754,-10.566409
1849.385310,75.645866,-11.146392
1862.786718,75.556572,-10.900565
1876.285239,75.487411,-9.835532
1889.881575,75.453773,-8.157714
1903.576436,75.464554,-6.261796
1917.370535,75.519485,-4.605541
1931.264593,75.610672,-3.536973
1945.259332,75.727722,-3.194219
1959.355483,75.863403,-3.526633
1973.553781,76.016800,-4.386442
1987.854965,76.192665,-5.618095
2002.259781,76.398010,-7.111129
2016.768981,76.638016,-8.819849
2031.383320,76.912239,-10.762363
2046.103561,77.212379,-13.002667
2060.930471,77.522430,-15.619158
2075.864823,77.821220,-18.670359
2090.907395,78.086060,-22.168638
2106.058972,78.296524,-26.062256
2121.320344,78.437553,-30.225101
2136.692305,78.500946,-34.455402
2152.175658,78.484741,-38.473515
2167.771210,78.391624,-41.899143
2183.479774,78.227982,-44.196369
2199.302169,78.004143,-44.597538
2215.239219,77.735146,-42.067245
2231.291755,77.441010,-35.559616
2247.460615,77.145950,-25.114677
2263.746641,76.875763,-13.269587
2280.150683,76.652985,-3.649273
2296.673595,76.491074,2.171427
2313.316238,76.389816,4.632897
2330.079481,76.334572,4.679336
2346.964198,76.300354,3.104081
2363.971268,76.259216,0.496140
2381.101578,76.187752,-2.689353
2398.356022,76.071625,-6.082798
2415.735498,75.906326,-9.379520
2433.240913,75.695419,-12.332462
2450.873180,75.448288,-14.757484
2468.633217,75.178261,-16.553425
2486.521951,74.900475,-17.718779
2504.540314,74.629303,-18.334858
2522.689246,74.376190,-18.509827
2540.969692,74.148705,-18.317783
2559.382606,73.950722,-17.785261
2577.928947,73.783302,-16.944038
2596.609683,73.645164,-15.919488
2615.425787,73.531960,-14.974559
2634.378241,73.435143,-14.442681
2653.468031,73.342224,-14.588567
2672.696154,73.239548,-15.508590
2692.063613,73.116165,-17.130465
2711.571415,72.966057,-19.278801
2731.220579,72.787872,-21.727543
2751.012130,72.583778,-24.197317
2770.947098,72.358604,-26.307518
2791.026522,72.119461,-27.476543
2811.251451,71.875847,-26.724436
2831.622938,71.639816,-22.325645
2852.142045,71.425209,-11.592327
2872.809842,71.245827,6.808501
2893.627406,71.113304,26.534016
2914.595823,71.035278,39.464352
2935.716186,71.014359,45.544586
2956.989596,71.048355,47.481197
2978.417161,71.131340,47.158894
3000.000000,71.255371,45.611641
3021.739237,71.412071,43.400829
3043.636005,71.594284,40.841919
3065.691446,71.797554,38.119133
3087.906710,72.021202,35.340378
3110.282955,72.267456,32.561657
3132.821347,72.539047,29.803902
3155.523062,72.837326,27.068199
3178.389283,73.161758,24.346163
3201.421202,73.510101,21.619614
3224.620020,73.877998,18.854441
3247.986946,74.258308,15.999177
3271.523198,74.641151,12.992120
3295.230004,75.014915,9.778590
3319.108599,75.368195,6.330781
3343.160228,75.691383,2.654112
3367.386145,75.976753,-1.224601
3391.787613,76.216919,-5.273125
3416.365904,76.403267,-9.456073
3441.122300,76.526237,-13.720776
3466.058091,76.577904,-17.983076
3491.174576,76.555786,-22.129147
3516.473066,76.465317,-26.038393
3541.954880,76.319176,-29.613493
3567.621345,76.134079,-32.796097
3593.473800,75.927071,-35.561966
3619.513592,75.712868,-37.902363
3645.742080,75.502945,-39.814018
3672.160630,75.305412,-41.313034
3698.770620,75.124252,-42.452915
3725.573436,74.957985,-43.310993
3752.570477,74.799484,-43.938854
3779.763150,74.638435,-44.308292
3807.152872,74.465767,-44.292374
3834.741071,74.277702,-43.706062
3862.529185,74.077126,-42.383972
3890.518664,73.872360,-40.247406
3918.710966,73.675415,-37.357121
3947.107561,73.500511,-33.976654
3975.709929,73.361984,-30.584526
4004.519563,73.270729,-27.733501
4033.537962,73.230614,-25.831055
4062.766641,73.236687,-25.026913
4092.207123,73.276100,-25.252726
4121.860942,73.331322,-26.317917
4151.729646,73.384720,-27.981394
4181.814790,73.423279,-29.990547
4212.117944,73.441544,-32.111721
4242.640687,73.441734,-34.157581
4273.384610,73.431473,-36.006638
4304.351317,73.420120,-37.602047
4335.542421,73.415497,-38.930946
4366.959549,73.421860,-40.004223
4398.604338,73.438591,-40.828125
4430.478438,73.460098,-41.337929
4462.583511,73.477638,-41.299992
4494.921231,73.482979,-40.215069
4527.493283,73.472229,-37.266819
4560.301365,73.447792,-31.454689
4593.347189,73.417496,-22.268547
4626.632476,73.391472,-10.973532
4660.158962,73.379036,-0.599338
4693.928395,73.386887,6.612346
4727.942535,73.418236,10.500553
4762.203156,73.472260,11.908852
4796.712043,73.544479,11.719519
4831.470996,73.628571,10.587512
4866.481826,73.718117,8.940673
4901.746360,73.806633,7.022993
4937.266434,73.886215,4.942737
4973.043902,73.946747,2.723008
5009.080628,73.977264,0.356450
5045.378492,73.969231,-2.143580
5081.939384,73.919960,-4.722964
5118.765212,73.833603,-7.304085
5155.857894,73.719429,-9.810905
5193.219366,73.589264,-12.186570
5230.851574,73.454849,-14.404551
5268.756481,73.325539,-16.470404
5306.936062,73.206772,-18.411247
5345.392309,73.100021,-20.258564
5384.127225,73.003838,-22.038103
5423.142830,72.914650,-23.765503
5462.441159,72.827774,-25.438337
5502.024259,72.739342,-27.031088
5541.894195,72.648232,-28.508041
5582.053045,72.556572,-29.852602
5622.502902,72.468338,-31.094460
5663.245876,72.386757,-32.313610
5704.284090,72.312340,-33.615059
5745.619684,72.242676,-35.091854
5787.254813,72.173820,-36.799397
5829.191647,72.102188,-38.748123
5871.432373,72.026398,-40.903820
5913.979192,71.948769,-43.192188
5956.834323,71.875648,-45.509495
6000.000000,71.816116,-47.728451
6043.478473,71.780083,-49.692364
6087.272010,71.776405,-51.191940
6131.382892,71.811279,-51.908638
6175.813420,71.886909,-51.282879
6220.565910,72.001053,-48.249859
6265.642695,72.147095,-40.854973
6311.046124,72.314758,-26.499605
6356.778566,72.491928,-6.051743
6402.842404,72.667435,12.050832
6449.240040,72.833229,22.544725
6495.973891,72.984886,27.100496
6543.046396,73.121346,28.214378
6590.460007,73.245049,27.409691
6638.217197,73.361298,25.498283
6686.320456,73.475456,22.899908
6734.772290,73.589859,19.836584
6783.575226,73.703018,16.442354
6832.731809,73.811508,12.820508
6882.244600,73.912292,9.063377
6932.116181,74.003258,5.245687
6982.349153,74.081604,1.415310
7032.946133,74.142044,-2.404095
7083.909760,74.176460,-6.197548
7135.242690,74.175423,-9.934731
7186.947600,74.130852,-13.552608
7239.027185,74.037979,-16.958799
7291.484160,73.895988,-20.046276
7344.321260,73.708199,-22.711658
7397.541239,73.481644,-24.873905
7451.146872,73.225647,-26.477594
7505.140954,72.950653,-27.479492
7559.526299,72.667465,-27.822697
7614.305743,72.387077,-27.418724
7669.482141,72.120613,-26.157001
7725.058371,71.879280,-23.928282
7781.037328,71.674515,-20.652758
7837.421932,71.517723,-16.315302
7894.215122,71.418800,-11.021175
7951.419859,71.383301,-5.092576
8009.039125,71.409531,0.881580
8067.075924,71.487328,6.182225
8125.533282,71.599945,10.242402
8184.414245,71.728867,12.841354
8243.721885,71.859512,14.085051
8303.459292,71.984810,14.258162
8363.629581,72.104401,13.670010
8424.235888,72.220810,12.570360
8485.281374,72.335739,11.134398
8546.769221,72.448105,9.481582
8608.702634,72.554489,7.700801
8671.084842,72.650993,5.863651
8733.919097,72.734718,4.018787
8797.208675,72.803795,2.186605
8860.956876,72.857277,0.374035
8925.167022,72.896202,-1.399853
8989.842461,72.925011,-3.091731
9054.986566,72.951614,-4.645554
9120.602731,72.984840,-6.008860
9186.694378,73.031273,-7.126778
9253.264952,73.093636,-7.913991
9320.317925,73.171516,-8.229245
9387.856790,73.262962,-7.878891
9455.885071,73.365456,-6.647261
9524.406312,73.476135,-4.338069
9593.424086,73.592049,-0.843543
9662.941992,73.711143,3.710732
9732.963653,73.833488,8.808228
9803.492719,73.961571,13.603326
9874.532869,74.098679,17.293009
9946.087805,74.246353,19.457386
10018.161257,74.402473,20.083603
10090.756983,74.560730,19.386717
10163.878768,74.711807,17.646873
10237.530423,74.845436,15.132121
10311.715789,74.952400,12.074889
10386.438732,75.026016,8.669275
10461.703149,75.062897,5.072679
10537.512962,75.062454,1.411835
10613.872125,75.025963,-2.199394
10690.784618,74.956360,-5.639251
10768.254450,74.858482,-8.770428
10846.285661,74.739075,-11.442821
10924.882318,74.606384,-13.497293
11004.048518,74.469597,-14.763157
11083.788390,74.338188,-15.062193
11164.106090,74.220863,-14.241892
11245.005805,74.123978,-12.235688
11326.491752,74.050629,-9.134504
11408.568180,74.001068,-5.250851
11491.239368,73.974304,-1.127115
11574.509626,73.969627,2.595972
11658.383294,73.986465,5.413131
11742.864745,74.022980,7.090964
11827.958384,74.074425,7.630711
11913.668646,74.132927,7.166761
12000.000000,74.189034,5.887952
12086.956947,74.233704,3.986288
12174.544019,74.259064,1.626998
12262.765784,74.257812,-1.054147
12351.626840,74.223206,-3.934111
12441.131819,74.150391,-6.885809
12531.285389,74.038086,-9.770981
12622.092249,73.889618,-12.435933
12713.557132,73.713097,-14.705291
12805.684808,73.520454,-16.379553
12898.480079,73.325539,-17.243921
12991.947783,73.141685,-17.098782
13086.092792,72.979317,-15.818869
13180.920015,72.844482,-13.444407
13276.434395,72.738678,-10.278104
13372.640911,72.659142,-6.883197
13469.544580,72.599091,-3.899331
13567.150452,72.548531,-1.799852
13665.463617,72.496300,-0.771688
13764.489200,72.432800,-0.746142
13864.232362,72.351967,-1.509365
13964.698305,72.251320,-2.803396
14065.892266,72.130920,-4.370316
14167.819519,71.992889,-5.961889
14270.485380,71.841522,-7.343125
14373.895200,71.682915,-8.289955
14478.054370,71.524429,-8.583943
14582.968320,71.374596,-8.026180
14688.642520,71.243179,-6.479068
14795.082478,71.140724,-3.926141
14902.293745,71.077011,-0.533314
15010.281908,71.059097,3.325040
15119.052599,71.089615,7.131980
15228.611486,71.166046,10.383378
15338.964283,71.280876,12.733680
15450.116741,71.422470,14.055329
15562.074656,71.576492,14.413074
15674.843864,71.727562,13.991355
15788.430244,71.860977,13.029510
15902.839718,71.964317,11.787605
16018.078250,72.028984,10.529475
16134.151848,72.051346,9.515097
16251.066563,72.033936,8.989449
16368.828491,71.985977,9.145994
16487.443769,71.921967,10.072557
16606.918584,71.859154,11.696719
16727.259161,71.814552,13.762664
16848.471777,71.802078,15.887858
16970.562748,71.830055,17.685379
17093.538442,71.899498,18.875500
17217.405268,72.003738,19.338810
17342.169684,72.129478,19.104185
17467.838194,72.259003,18.304691
17594.417350,72.373268,17.132677
17721.913751,72.454979,15.805810
17850.334044,72.491142,14.542152
17979.684923,72.475029,13.540174
18109.973131,72.406891,12.956758
18241.205462,72.292778,12.886089
18373.388756,72.142174,13.341461
18506.529905,71.965881,14.237464
18640.635849,71.774384,15.392406
18775.713581,71.576797,16.559793
18911.770141,71.380165,17.490110
19048.812624,71.189339,18.002613
19186.848172,71.007576,18.027796
19325.883983,70.837746,17.609854
19465.927305,70.683540,16.875090
19606.985439,70.549797,15.990607
19749.065738,70.442253,15.129863
19892.175609,70.366661,14.446131
20036.322514,70.327621,14.052480
