freq_hz,spl_db,phase_deg
232.848340,77.861794,-59.761295
234.535655,77.646637,-67.082001
236.235197,77.419106,-74.347076
237.947054,77.185043,-81.579712
239.671317,76.946182,-88.803123
241.408074,76.699898,-96.031487
243.157416,76.439644,-103.260628
244.919435,76.156250,-110.457962
246.694223,75.840248,-117.553001
248.481871,75.484825,-124.430817
250.282473,75.088867,-130.929428
252.096123,74.659492,-136.838165
253.922915,74.213531,-141.892517
255.762945,73.777657,-145.763245
257.616309,73.386330,-148.046280
259.483103,73.076439,-148.285538
261.363424,72.878754,-146.124893
263.257372,72.808563,-141.734238
265.165043,72.860069,-136.339340
267.086538,73.007729,-131.961060
269.021957,73.213669,-130.146851
270.971401,73.436844,-131.256897
272.934972,73.640236,-134.862259
274.912771,73.794418,-140.312546
276.904902,73.878304,-147.003036
278.911469,73.878235,-154.432907
280.932577,73.786964,-162.188583
282.968330,73.603241,-169.916260
285.018835,73.332016,-177.308411
287.084199,72.984947,175.886887
289.164530,72.580444,169.834091
291.259935,72.142624,164.565094
293.370525,71.698647,159.941879
295.496408,71.274185,155.652847
297.637697,70.887787,151.265778
299.794503,70.546112,146.336945
301.966937,70.242645,140.530640
304.155114,69.961296,133.683517
306.359147,69.683540,125.785919
308.579152,69.395607,116.901672
310.815244,69.092995,107.055992
313.067539,68.781441,96.068771
315.336156,68.475212,83.090790
317.621211,68.193604,63.991905
319.922826,67.956108,-3.029471
322.241118,67.777107,-91.564995
324.576210,67.661530,-113.591347
326.928223,67.603119,-127.724464
329.297280,67.585854,-139.848129
331.683504,67.587608,-151.148972
334.087019,67.584511,-161.988358
336.507952,67.554672,-172.484879
338.946427,67.480774,177.338272
341.402572,67.351517,167.500336
343.876516,67.162117,158.036316
346.368387,66.914124,148.979507
348.878315,66.614662,140.348892
351.406431,66.275078,132.142197
353.952867,65.909256,124.335228
356.517756,65.531898,116.884956
359.101230,65.156906,109.734116
361.703426,64.795845,102.817047
364.324478,64.456604,96.067024
366.964523,64.142532,89.424248
369.623699,63.852222,82.843552
372.302145,63.580082,76.300697
375.000000,63.317459,69.796448
377.717405,63.054222,63.358910
380.454501,62.780602,57.043926
383.211431,62.489326,50.929958
385.988339,62.177517,45.102215
388.785369,61.847427,39.624969
391.602668,61.505344,34.510143
394.440383,61.158688,29.698288
397.298660,60.812561,25.068464
400.177650,60.467449,20.481436
403.077502,60.119507,15.834258
405.998368,59.763222,11.090398
408.940400,59.394806,6.270143
411.903750,59.014301,1.416683
414.888575,58.625660,-3.436618
417.895028,58.235123,-8.281229
420.923268,57.849121,-13.129667
423.973452,57.472721,-18.002277
427.045738,57.109177,-22.915348
430.140287,56.760345,-27.877523
433.257261,56.427189,-32.894253
436.396822,56.109818,-37.973839
439.559133,55.807007,-43.129238
442.744360,55.515690,-48.372917
445.952668,55.231121,-53.707153
449.184225,54.948097,-59.118046
452.439199,54.662689,-64.579666
455.717760,54.373436,-70.067223
459.020079,54.081173,-75.570686
462.346327,53.787659,-81.098656
465.696680,53.493961,-86.669472
469.071310,53.199806,-92.296715
472.470394,52.904133,-97.979591
475.894109,52.606266,-103.703728
479.342634,52.306839,-109.450058
482.816148,52.007858,-115.204422
486.314833,51.712116,-120.961105
489.838871,51.422867,-126.721046
493.388445,51.144154,-132.493057
496.963741,50.881271,-138.304504
500.564945,50.640152,-144.216461
504.192245,50.425331,-150.327240
507.845830,50.237633,-156.755127
511.525890,50.073238,-163.608292
515.232618,49.924709,-170.961761
518.966206,49.782902,-178.853745
522.726849,49.638302,172.703110
526.514743,49.481392,163.708954
530.330086,49.302605,154.170380
534.173076,49.092724,144.098526
538.043915,48.843750,133.506256
541.942803,48.549866,122.401619
545.869944,48.208286,110.777901
549.825542,47.819901,98.597984
553.809805,47.389446,85.769730
557.822939,46.925140,72.105934
561.865154,46.438156,57.247978
565.936660,45.942169,40.499146
570.037671,45.452961,20.448870
574.168399,44.987381,-5.714828
578.329060,44.561100,-41.700336
582.519870,44.185356,-83.646370
586.741049,43.864193,-118.438545
590.992817,43.593712,-143.656921
595.275394,43.363674,-163.063690
599.589005,43.160198,-179.207230
603.933874,42.968399,166.705231
608.310228,42.774925,154.152878
612.718295,42.570892,142.954407
617.158304,42.354801,133.082077
621.630488,42.133911,124.518082
626.135079,41.922733,117.119904
630.672311,41.738457,110.530014
635.242423,41.594780,104.202919
639.845651,41.496651,97.565933
644.482237,41.438461,90.208008
649.152421,41.406330,81.962509
653.856447,41.382912,72.863487
658.594560,41.352444,63.052109
663.367008,41.304241,52.695873
668.174039,41.233471,41.936020
673.015903,41.138916,30.863449
677.892854,41.019211,19.522055
682.805145,40.869781,7.931385
687.753032,40.682377,-3.884954
692.736774,40.447289,-15.879609
697.756631,40.157070,-27.979856
702.812863,39.809933,-40.103168
707.905735,39.411491,-52.180359
713.035511,38.974651,-64.174805
718.202461,38.518219,-76.096123
723.406852,38.064762,-88.014839
728.648956,37.637337,-100.075890
733.929047,37.255077,-112.501213
739.247399,36.928898,-125.571205
744.604290,36.659264,-139.587387
750.000000,36.437420,-154.839920
755.434809,36.249191,-171.605972
760.909001,36.079254,169.822342
766.422861,35.914055,149.111176
771.976677,35.742661,125.922890
777.570739,35.556267,100.128548
783.205337,35.348019,72.239464
788.880766,35.113773,43.686592
794.597321,34.853409,16.278561
800.355301,34.571629,-8.798941
806.155005,34.277477,-31.293829
811.996736,33.982231,-51.517170
817.880799,33.696045,-69.961159
823.807501,33.424347,-87.122856
829.777150,33.165054,-103.439278
835.790057,32.907967,-119.247787
841.846536,32.637390,-134.763428
847.946903,32.337784,-150.089249
854.091476,31.999901,-165.266037
860.280575,31.623989,179.660370
866.514523,31.218422,164.597153
872.793644,30.795366,149.401917
879.118267,30.365671,133.903793
885.488720,29.934732,117.934120
891.905336,29.500742,101.352531
898.368450,29.055862,84.053154
904.878398,28.589741,65.945557
911.435520,28.093811,46.911335
918.040157,27.564709,26.743355
924.692655,27.005627,5.082294
931.393359,26.425489,-18.617470
938.142619,25.836678,-45.014641
944.940787,25.252270,-74.500122
951.788218,24.683712,-106.346428
958.685268,24.139668,-138.243896
965.632296,23.626295,-167.690704
972.629666,23.148132,166.325363
979.677741,22.708248,143.511459
986.776890,22.307467,123.166298
993.927482,21.943550,104.644203
1001.129891,21.611118,87.470901
1008.384491,21.302851,71.355965
1015.691660,21.011808,56.169479
1023.051781,20.733250,41.887718
1030.465236,20.464737,28.543739
1037.932411,20.205976,16.195297
1045.453698,19.959620,4.864147
1053.029486,19.732040,-5.569426
1060.660172,19.532158,-15.423146
1068.346153,19.368233,-25.128672
1076.087829,19.244333,-35.062714
1083.885605,19.158495,-45.424240
1091.739887,19.103271,-56.241611
1099.651084,19.067583,-67.492455
1107.619609,19.038162,-79.234657
1115.645878,18.999914,-91.644066
1123.730308,18.936171,-104.927467
1131.873321,18.830214,-119.186554
1140.075341,18.668005,-134.342026
1148.336797,18.440876,-150.151337
1156.658119,18.146971,-166.268234
1165.039741,17.791290,177.713333
1173.482099,17.385023,162.249893
1181.985634,16.944613,147.858673
1190.550789,16.490088,135.109680
1199.178011,16.042173,124.517105
1207.867749,15.618448,116.175224
1216.620457,15.229743,109.200897
1225.436590,14.878233,101.778061
1234.316609,14.558033,92.314125
1243.260976,14.257989,80.339836
1252.270157,13.965598,66.261055
1261.344623,13.670937,50.796841
1270.484846,13.369719,34.680752
1279.691303,13.065101,18.555984
1288.964474,12.767756,2.928679
1298.304842,12.493773,-11.870909
1307.712894,12.260810,-25.760489
1317.189120,12.083810,-39.027084
1326.734016,11.971821,-52.369705
1336.348077,11.926736,-66.671150
1346.031806,11.943542,-82.562042
1355.785708,12.011237,-100.183113
1365.610290,12.113971,-119.294594
1375.506065,12.232768,-139.470520
1385.473549,12.348154,-160.200912
1395.513261,12.443499,179.083786
1405.625726,12.508060,159.006195
1415.811469,12.538283,140.190918
1426.071023,12.536638,123.172058
1436.404921,12.508907,108.290756
1446.813703,12.461446,95.605171
1457.297912,12.399179,84.863121
1467.858093,12.324340,75.604950
1478.494798,12.235501,67.348137
1489.208581,12.127350,59.759205
1500.000000,11.992230,52.662529
1510.869618,11.823472,45.784798
1521.818002,11.618245,38.455673
1532.845723,11.377882,29.709452
1543.953355,11.106544,18.813309
1555.141477,10.809737,5.600045
1566.410674,10.493268,-9.691919
1577.761531,10.162707,-26.731846
1589.194642,9.823337,-45.249897
1600.710601,9.480258,-65.047295
1612.310010,9.138269,-85.964417
1623.993473,8.801746,-107.857841
1635.761599,8.475107,-130.615860
1647.615002,8.163529,-154.211456
1659.554299,7.872992,-178.729935
1671.580114,7.609465,155.659790
1683.693072,7.377908,128.760910
1695.893807,7.181525,100.380325
1708.182952,7.021364,70.251030
1720.561150,6.896535,37.878323
1733.029045,6.805236,2.561285
1745.587288,6.746044,-35.931767
1758.236533,6.718551,-75.932732
1770.977440,6.722713,-114.011147
1783.810673,6.757057,-147.871445
1796.736900,6.816792,-177.471115
1809.756796,6.893181,156.273346
1822.871040,6.974884,132.423431
1836.080315,7.050769,110.216644
1849.385310,7.112858,89.014656
1862.786718,7.158176,68.261246
1876.285239,7.189331,47.530659
1889.881575,7.214470,26.610645
1903.576436,7.247045,5.492190
1917.370535,7.305317,-15.726773
1931.264593,7.410842,-36.928650
1945.259332,7.585127,-58.019825
1959.355483,7.845070,-78.892639
1973.553781,8.199145,-99.319626
1987.854965,8.646072,-118.847565
2002.259781,9.176209,-136.798859
2016.768981,9.774673,-152.540787
2031.383320,10.424649,-166.050735
2046.103561,11.109710,-178.306061
2060.930471,11.814781,169.334457
2075.864823,12.526182,156.296387
2090.907395,13.231535,143.050461
2106.058972,13.919863,130.683914
2121.320344,14.581557,120.636627
2136.692305,15.207835,114.028244
2152.175658,15.789992,109.380310
2167.771210,16.319151,101.892563
2183.479774,16.786835,88.340172
2199.302169,17.186115,69.202553
2215.239219,17.513000,46.190052
2231.291755,17.768110,20.716608
2247.460615,17.957870,-6.317124
2263.746641,18.093372,-34.380539
2280.150683,18.187166,-63.132702
2296.673595,18.250765,-92.173973
2313.316238,18.294132,-120.721939
2330.079481,18.325605,-147.337097
2346.964198,18.350414,-169.928543
2363.971268,18.368816,173.241821
2381.101578,18.375702,160.522751
2398.356022,18.362381,146.288544
2415.735498,18.319994,127.280525
2433.240913,18.242859,104.245781
2450.873180,18.128922,78.797340
2468.633217,17.977375,52.121571
2486.521951,17.786488,24.965302
2504.540314,17.553715,-2.289791
2522.689246,17.277689,-29.558558
2540.969692,16.960030,-56.895004
2559.382606,16.605204,-84.359818
2577.928947,16.218592,-112.022217
2596.609683,15.804150,-140.016922
2615.425787,15.363218,-168.551132
2634.378241,14.895004,162.162140
2653.468031,14.398148,131.985748
2672.696154,13.872080,100.897324
2692.063613,13.317428,68.963844
2711.571415,12.736037,36.278240
2731.220579,12.131535,2.922012
2751.012130,11.510353,-31.035494
2770.947098,10.882556,-65.528320
2791.026522,10.262019,-100.502319
2811.251451,9.665785,-135.939987
2831.622938,9.112563,-171.844040
2852.142045,8.620461,151.840134
2872.809842,8.204318,115.275322
2893.627406,7.873251,78.684044
2914.595823,7.629052,42.238903
2935.716186,7.465963,5.994102
2956.989596,7.371998,-30.071388
2978.417161,7.331334,-65.941368
3000.000000,7.327195,-101.492722
3021.739237,7.344442,-136.511581
3043.636005,7.371260,-170.743958
3065.691446,7.399727,156.102631
3087.906710,7.425522,124.410645
3110.282955,7.447217,94.728073
3132.821347,7.465316,67.817490
3155.523062,7.481072,44.370003
3178.389283,7.495422,23.793461
3201.421202,7.508780,3.042078
3224.620020,7.521766,-21.352552
3247.986946,7.536179,-50.466057
3271.523198,7.555294,-83.546112
3295.230004,7.583220,-119.474426
3319.108599,7.623968,-157.315598
3343.160228,7.680640,163.660461
3367.386145,7.754874,124.090225
3391.787613,7.846480,84.618729
3416.365904,7.953228,45.899670
3441.122300,8.070805,8.446259
3466.058091,8.193000,-27.649824
3491.174576,8.312065,-62.947887
3516.473066,8.419329,-98.521095
3541.954880,8.506482,-135.382507
3567.621345,8.567404,-173.998489
3593.473800,8.599708,145.694122
3619.513592,8.605010,104.040977
3645.742080,8.587934,61.484997
3672.160630,8.554974,18.456219
3698.770620,8.513416,-24.669971
3725.573436,8.469908,-67.544296
3752.570477,8.428868,-109.697044
3779.763150,8.391525,-150.066757
3807.152872,8.355864,174.845932
3834.741071,8.317379,160.861557
3862.529185,8.270230,-179.038193
3890.518664,8.208593,161.622925
3918.710966,8.128200,123.540245
3947.107561,8.027243,79.950676
3975.709929,7.906533,33.871094
4004.519563,7.769649,-13.725673
4033.537962,7.622983,-62.404148
4062.766641,7.475176,-111.889915
4092.207123,7.335831,-161.928360
4121.860942,7.213940,147.777481
4151.729646,7.116578,97.570511
4181.814790,7.048148,47.759602
4212.117944,7.010107,-1.543009
4242.640687,7.001083,-50.499142
4273.384610,7.017381,-99.370544
4304.351317,7.053909,-148.220322
4335.542421,7.105248,163.209656
4366.959549,7.166509,115.335632
4398.604338,7.233952,68.440498
4430.478438,7.305400,22.512337
4462.583511,7.380126,-22.722231
4494.921231,7.458000,-67.721199
4527.493283,7.538447,-113.180161
4560.301365,7.620058,-159.947952
4593.347189,7.701100,151.326889
4626.632476,7.780353,100.438301
4660.158962,7.857378,47.538010
4693.928395,7.932012,-7.077484
4727.942535,8.003724,-63.110489
4762.203156,8.071401,-120.304634
4796.712043,8.133695,-178.431870
4831.470996,8.189642,122.708916
4866.481826,8.239293,63.277443
4901.746360,8.284132,3.368302
4937.266434,8.326912,-57.009377
4973.043902,8.371063,-117.912727
5009.080628,8.420163,-179.398041
5045.378492,8.477551,118.556427
5081.939384,8.545868,56.106628
5118.765212,8.626457,-6.420052
5155.857894,8.718788,-68.544304
5193.219366,8.820307,-129.792053
5230.851574,8.926957,170.038666
5268.756481,9.034087,110.662476
5306.936062,9.137305,51.333504
5345.392309,9.232987,-8.793818
5384.127225,9.318334,-70.273369
5423.142830,9.391077,-133.310608
5462.441159,9.449319,162.083527
5502.024259,9.491587,95.956642
5541.894195,9.517043,28.359972
5582.053045,9.525742,-40.657417
5622.502902,9.518961,-111.037933
5663.245876,9.499187,177.285919
5704.284090,9.469502,104.398361
5745.619684,9.432907,30.435322
5787.254813,9.391980,-44.365974
5829.191647,9.348962,-119.623680
5871.432373,9.306050,165.203247
5913.979192,9.265773,90.759102
5956.834323,9.231090,17.635380
6000.000000,9.205005,-53.802807
6043.478473,9.189864,-123.539436
6087.272010,9.186931,167.987305
6131.382892,9.196435,99.881439
6175.813420,9.217850,31.053738
6220.565910,9.249988,-39.362797
6265.642695,9.290812,-111.773666
6311.046124,9.337324,173.806595
6356.778566,9.385819,97.553833
6402.842404,9.432367,19.677650
6449.240040,9.473282,-59.644962
6495.973891,9.505641,-140.283524
6543.046396,9.527971,137.841949
6590.460007,9.540981,54.774944
6638.217197,9.547757,-29.435795
6686.320456,9.552729,-114.685493
6734.772290,9.560143,159.230743
6783.575226,9.572997,72.644875
6832.731809,9.592730,-13.995049
6882.244600,9.619490,-100.185562
6932.116181,9.652600,174.556519
6982.349153,9.691081,90.673416
7032.946133,9.734118,8.649404
7083.909760,9.781308,-70.781731
7135.242690,9.832667,-146.247162
7186.947600,9.888399,144.775940
7239.027185,9.948563,84.686852
7291.484160,10.012868,27.898819
7344.321260,10.080655,-36.972858
7397.541239,10.151003,-111.428177
7451.146872,10.222894,167.776871
7505.140954,10.295416,82.983345
7559.526299,10.367875,-4.574122
7614.305743,10.439593,-94.278969
7669.482141,10.509415,174.167953
7725.058371,10.575295,80.949677
7781.037328,10.634374,-13.693369
7837.421932,10.683596,-109.370621
7894.215122,10.720596,154.423752
7951.419859,10.744442,58.209641
8009.039125,10.756167,-37.534691
8067.075924,10.759128,-132.372498
8125.533282,10.758689,134.020813
8184.414245,10.760675,41.573013
8243.721885,10.769526,-50.684742
8303.459292,10.787349,-144.702805
8363.629581,10.814116,117.540222
8424.235888,10.848395,15.050594
8485.281374,10.888038,-92.141823
8546.769221,10.930717,156.795197
8608.702634,10.974362,43.504711
8671.084842,11.017461,-69.946152
8733.919097,11.059049,178.018677
8797.208675,11.098553,68.101982
8860.956876,11.135701,-39.537457
8925.167022,11.170447,-144.969513
8989.842461,11.202728,111.513306
9054.986566,11.232375,9.255100
9120.602731,11.259423,-92.781273
9186.694378,11.284558,164.251114
9253.264952,11.309373,59.462605
9320.317925,11.336271,-47.593826
9387.856790,11.367809,-156.972900
9455.885071,11.405725,91.510094
9524.406312,11.450410,-21.854240
9593.424086,11.501051,-136.711426
9662.941992,11.555945,107.358864
9732.963653,11.612706,-9.167592
9803.492719,11.668541,-125.711922
9874.532869,11.720716,119.119247
9946.087805,11.767141,75.888878
10018.161257,11.806849,53.717812
10090.756983,11.840030,-62.424747
10163.878768,11.867527,178.803665
10237.530423,11.890352,58.433952
10311.715789,11.909671,-63.393421
10386.438732,11.927124,173.317841
10461.703149,11.945084,48.466579
10537.512962,11.966510,-78.081635
10613.872125,11.994326,153.608200
10690.784618,12.030612,23.590225
10768.254450,12.075955,-107.959290
10846.285661,12.129323,119.248383
10924.882318,12.188410,-14.305798
11004.048518,12.250244,-147.479065
11083.788390,12.311793,83.832039
11164.106090,12.370431,-16.884508
11245.005805,12.424319,-85.443077
11326.491752,12.472725,151.510849
11408.568180,12.516057,13.639996
11491.239368,12.555549,-128.580963
11574.509626,12.592769,87.243729
11658.383294,12.629103,-58.046291
11742.864745,12.665438,155.880478
11827.958384,12.702230,9.157918
11913.668646,12.739809,-138.150436
12000.000000,12.778626,73.985382
12086.956947,12.819256,-74.436638
12174.544019,12.862245,136.546631
12262.765784,12.907995,-13.133598
12351.626840,12.956822,-163.552521
12441.131819,13.009014,45.235825
12531.285389,13.064763,-106.813423
12622.092249,13.124085,100.205254
12713.557132,13.186813,-53.891197
12805.684808,13.252584,150.649353
12898.480079,13.320804,-6.413941
12991.947783,13.390697,-165.227448
13086.092792,13.461400,34.205959
13180.920015,13.532091,-127.981926
13276.434395,13.602153,68.438797
13372.640911,13.671167,-96.197586
13469.544580,13.738957,98.636497
13567.150452,13.805762,-66.142761
13665.463617,13.872216,131.280060
13764.489200,13.938975,-25.006226
13864.232362,14.006278,-167.932068
13964.698305,14.073771,55.167404
14065.892266,14.140734,-97.415901
14167.819519,14.206511,96.532654
14270.485380,14.270861,-76.898964
14373.895200,14.333994,104.950233
14478.054370,14.396349,-76.790329
14582.968320,14.458376,98.506981
14688.642520,14.520568,-88.615128
14795.082478,14.583709,82.475204
14902.293745,14.649022,-107.489159
15010.281908,14.717979,62.178192
15119.052599,14.792022,-128.031738
15228.611486,14.872231,42.319496
15338.964283,14.959078,-145.561646
15450.116741,15.052402,35.612919
15562.074656,15.151659,-60.431622
15674.843864,15.256337,146.349701
15788.430244,15.366336,-41.329071
15902.839718,15.482142,125.735428
16018.078250,15.604799,-69.552696
16134.151848,15.735714,93.431831
16251.066563,15.876245,-105.162590
16368.828491,16.027147,54.698486
16487.443769,16.188181,-146.927414
16606.918584,16.358248,10.069290
16727.259161,16.536028,165.809296
16848.471777,16.720802,-39.630524
16970.562748,16.913021,113.763557
17093.538442,17.114433,-94.058029
17217.405268,17.327864,56.812336
17342.169684,17.556717,-153.718246
17467.838194,17.804304,-5.720759
17594.417350,18.073095,140.704834
17721.913751,18.363977,-74.623672
17850.334044,18.675482,68.092682
17979.684923,19.003031,-151.190781
18109.973131,19.338505,-12.233300
18241.205462,19.670387,125.476479
18373.388756,19.984510,-97.292023
18506.529905,20.265299,40.791283
18640.635849,20.497545,-177.127731
18775.713581,20.668932,-22.523174
18911.770141,20.773291,149.743958
19048.812624,20.813448,-52.864845
19186.848172,20.801107,85.268776
19325.883983,20.753304,-145.580460
19465.927305,20.687983,-21.336376
19606.985439,20.620665,99.499191
19749.065738,20.562750,-142.414581
19892.175609,20.521313,-26.734669
20036.322514,20.499929,86.729866
