freq_hz,spl_db,phase_deg
246.694223,72.262901,71.425377
248.481871,72.488564,68.400726
250.282473,72.670395,67.599052
252.096123,72.828316,70.213150
253.922915,72.981255,77.225395
255.762945,73.143814,87.704369
257.616309,73.324005,97.834061
259.483103,73.523193,104.258774
261.363424,73.737930,106.622818
263.257372,73.963142,106.051682
265.165043,74.195396,103.683083
267.086538,74.435356,100.328712
269.021957,74.689079,96.525650
270.971401,74.967720,92.623215
272.934972,75.285614,88.837410
274.912771,75.656387,85.275551
276.904902,76.088081,81.947052
278.911469,76.578934,78.777565
280.932577,77.116135,75.635857
282.968330,77.677956,72.370705
285.018835,78.237923,68.846519
287.084199,78.768829,64.967720
289.164530,79.245735,60.690071
291.259935,79.647835,56.024578
293.370525,79.959892,51.037449
295.496408,80.173492,45.842915
297.637697,80.287880,40.586025
299.794503,80.310181,35.419727
301.966937,80.255112,30.482937
304.155114,80.144318,25.882685
306.359147,80.005104,21.680376
308.579152,79.867943,17.882696
310.815244,79.762520,14.438151
313.067539,79.712517,11.240596
315.336156,79.730423,8.142193
317.621211,79.814713,4.977991
319.922826,79.950882,1.598974
322.241118,80.116226,-2.097760
324.576210,80.285973,-6.154964
326.928223,80.438141,-10.561131
329.297280,80.555893,-15.267949
331.683504,80.627884,-20.208344
334.087019,80.647705,-25.309231
336.507952,80.613213,-30.499166
338.946427,80.526115,-35.713661
341.402572,80.391403,-40.899387
343.876516,80.216797,-46.016174
346.368387,80.012161,-51.036709
348.878315,79.789146,-55.945110
351.406431,79.560974,-60.735332
353.952867,79.342247,-65.409874
356.517756,79.148552,-69.979507
359.101230,78.995544,-74.464592
361.703426,78.897301,-78.898567
364.324478,78.863693,-83.333344
366.964523,78.897255,-87.843437
369.623699,78.990791,-92.522247
372.302145,79.127327,-97.465752
375.000000,79.282997,-102.746475
377.717405,79.431877,-108.386681
380.454501,79.550896,-114.336464
383.211431,79.623528,-120.453430
385.988339,79.641815,-126.469994
388.785369,79.606453,-131.908951
391.602668,79.525124,-135.818512
394.440383,79.409721,-135.840622
397.298660,79.273109,-124.527138
400.177650,79.125954,-85.820496
403.077502,78.974030,-52.471981
405.998368,78.817215,-44.431072
408.940400,78.650864,-45.607990
411.903750,78.469299,-50.086254
414.888575,78.269905,-55.940739
417.895028,78.055611,-62.395031
420.923268,77.835129,-69.091789
423.973452,77.621063,-75.863159
427.045738,77.427025,-82.640457
430.140287,77.264267,-89.412399
433.257261,77.138451,-96.198860
436.396822,77.047478,-103.023201
439.559133,76.981537,-109.883698
442.744360,76.925232,-116.730125
445.952668,76.860641,-123.440208
449.184225,76.770271,-129.782196
452.439199,76.639259,-135.340225
455.717760,76.456764,-139.342560
459.020079,76.216743,-140.223145
462.346327,75.918503,-134.502029
465.696680,75.566963,-115.684341
469.071310,75.172966,-86.320190
472.470394,74.753395,-67.116196
475.894109,74.331306,-59.705402
479.342634,73.935562,-57.769047
482.816148,73.599564,-58.100594
486.314833,73.357971,-59.386921
489.838871,73.240700,-61.133797
493.388445,73.264938,-63.224957
496.963741,73.429207,-65.707207
500.564945,73.713455,-68.665085
504.192245,74.085609,-72.157089
507.845830,74.510620,-76.195778
511.525890,74.957779,-80.750015
515.232618,75.404022,-85.759468
518.966206,75.833389,-91.156181
522.726849,76.234474,-96.881683
526.514743,76.597885,-102.890259
530.330086,76.915161,-109.141182
534.173076,77.179047,-115.590057
538.043915,77.384140,-122.185204
541.942803,77.527458,-128.868195
545.869944,77.608665,-135.575577
549.825542,77.630096,-142.241653
553.809805,77.596161,-148.801529
557.822939,77.512299,-155.192139
561.865154,77.383492,-161.350266
565.936660,77.212830,-167.205383
570.037671,77.000908,-172.667496
574.168399,76.746902,-177.615143
578.329060,76.451485,178.103836
582.519870,76.120361,174.646698
586.741049,75.766602,172.126221
590.992817,75.410553,170.555069
595.275394,75.077278,169.813156
599.589005,74.791893,169.662506
603.933874,74.574280,169.804840
608.310228,74.434547,169.944901
612.718295,74.371010,169.828491
617.158304,74.371346,169.261703
621.630488,74.416954,168.136673
626.135079,74.489220,166.461624
630.672311,74.575516,164.363708
635.242423,74.672325,162.053299
639.845651,74.784859,159.774414
644.482237,74.924301,157.763016
649.152421,75.104088,156.206940
653.856447,75.335854,155.192612
658.594560,75.625229,154.643585
663.367008,75.968399,154.293304
668.174039,76.350845,153.744171
673.015903,76.749283,152.602905
677.892854,77.135910,150.607330
682.805145,77.483307,147.676254
687.753032,77.768425,143.886307
692.736774,77.975243,139.417297
697.756631,78.096069,134.499023
702.812863,78.131935,129.372437
707.905735,78.092087,124.266121
713.035511,77.992546,119.386940
718.202461,77.854080,114.923073
723.406852,77.699982,111.052429
728.648956,77.553894,107.943237
733.929047,77.437225,105.731400
739.247399,77.365829,104.465492
744.604290,77.346504,104.030640
750.000000,77.374649,104.099686
755.434809,77.434540,104.188057
760.909001,77.502296,103.829063
766.422861,77.550659,102.754028
771.976677,77.554497,100.953987
777.570739,77.495667,98.624207
783.205337,77.366219,96.061562
788.880766,77.169334,93.569450
794.597321,76.918587,91.388000
800.355301,76.635704,89.646843
806.155005,76.346893,88.340591
811.996736,76.078117,87.330070
817.880799,75.850075,86.377434
823.807501,75.674187,85.221077
829.777150,75.551086,83.662224
835.790057,75.472015,81.612701
841.846536,75.421890,79.087997
847.946903,75.382545,76.173897
854.091476,75.335495,72.996384
860.280575,75.264503,69.706001
866.514523,75.158463,66.470665
872.793644,75.014023,63.464153
879.118267,74.836441,60.848343
885.488720,74.637611,58.767208
891.905336,74.432152,57.371460
898.368450,74.233765,56.867004
904.878398,74.053238,57.550293
911.435520,73.897888,59.768593
918.040157,73.771507,63.727943
924.692655,73.673897,69.146088
931.393359,73.600250,75.048607
938.142619,73.541473,80.170509
944.940787,73.485809,83.708473
951.788218,73.421310,85.598618
958.685268,73.338791,86.256767
965.632296,73.235046,86.265724
972.629666,73.115768,86.210030
979.677741,72.996902,86.607178
986.776890,72.902946,87.859352
993.927482,72.862213,90.179237
1001.129891,72.899673,93.484581
1008.384491,73.029663,97.339478
1015.691660,73.251114,101.068634
1023.051781,73.547867,104.029846
1030.465236,73.893486,105.841110
1037.932411,74.257370,106.410568
1045.453698,74.609276,105.827026
1053.029486,74.921875,104.252838
1060.660172,75.172516,101.879646
1068.346153,75.344917,98.921577
1076.087829,75.430367,95.607544
1083.885605,75.428337,92.164856
1091.739887,75.346313,88.799583
1099.651084,75.198463,85.680702
1107.619609,75.003349,82.933586
1115.645878,74.781319,80.641823
1123.730308,74.551544,78.857765
1131.873321,74.329300,77.615379
1140.075341,74.123550,76.942009
1148.336797,73.935692,76.883453
1156.658119,73.760719,77.542671
1165.039741,73.590897,79.093422
1173.482099,73.419716,81.713470
1181.985634,73.243767,85.432495
1190.550789,73.062340,89.991119
1199.178011,72.876884,94.879181
1207.867749,72.691696,99.601997
1216.620457,72.515350,103.944412
1225.436590,72.361183,108.003624
1234.316609,72.246391,112.046600
1243.260976,72.190002,116.326874
1252.270157,72.209587,120.913406
1261.344623,72.316414,125.589035
1270.484846,72.510818,129.902359
1279.691303,72.780563,133.367645
1288.964474,73.103531,135.669708
1298.304842,73.453171,136.739578
1307.712894,73.803711,136.697769
1317.189120,74.133095,135.751587
1326.734016,74.423927,134.119904
1336.348077,74.663734,132.002869
1346.031806,74.845436,129.576553
1355.785708,74.967125,126.990036
1365.610290,75.030983,124.362701
1375.506065,75.042213,121.784843
1385.473549,75.008423,119.314835
1395.513261,74.938309,116.973961
1405.625726,74.839287,114.751877
1415.811469,74.715523,112.628532
1426.071023,74.567909,110.600014
1436.404921,74.395851,108.693024
1446.813703,74.199249,106.964760
1457.297912,73.979118,105.498680
1467.858093,73.737251,104.408905
1478.494798,73.476036,103.852028
1489.208581,73.198647,104.033157
1500.000000,72.909538,105.195374
1510.869618,72.615128,107.575775
1521.818002,72.324539,111.314690
1532.845723,72.049492,116.346397
1543.953355,71.803192,122.348030
1555.141477,71.598808,128.797287
1566.410674,71.447517,135.109848
1577.761531,71.356117,140.782745
1589.194642,71.324539,145.489883
1600.710601,71.344719,149.118881
1612.310010,71.402214,151.747482
1623.993473,71.479996,153.575653
1635.761599,71.562843,154.852203
1647.615002,71.640625,155.820099
1659.554299,71.709511,156.684402
1671.580114,71.771507,157.604050
1683.693072,71.833794,158.689560
1695.893807,71.907120,159.988373
1708.182952,72.002098,161.474594
1720.561150,72.124893,163.062805
1733.029045,72.275032,164.641205
1745.587288,72.446014,166.116104
1758.236533,72.627838,167.456680
1770.977440,72.809776,168.715820
1783.810673,72.982124,170.026474
1796.736900,73.137695,171.599960
1809.756796,73.273903,173.724075
1822.871040,73.394264,176.719482
1836.080315,73.507210,-179.182755
1849.385310,73.622559,-174.024445
1862.786718,73.747673,-168.254013
1876.285239,73.885216,-162.613113
1889.881575,74.033142,-157.758804
1903.576436,74.186714,-153.955307
1917.370535,74.341385,-151.080200
1931.264593,74.495186,-148.821091
1945.259332,74.649254,-146.871841
1959.355483,74.805916,-145.057358
1973.553781,74.965302,-143.378403
1987.854965,75.122238,-141.972733
2002.259781,75.265274,-141.012787
2016.768981,75.378731,-140.599609
2031.383320,75.446548,-140.712555
2046.103561,75.456352,-141.226547
2060.930471,75.402367,-141.963791
2075.864823,75.286591,-142.747467
2090.907395,75.117340,-143.436523
2106.058972,74.905769,-143.925354
2121.320344,74.663269,-144.119415
2136.692305,74.401306,-143.915039
2152.175658,74.133133,-143.202789
2167.771210,73.875267,-141.892441
2183.479774,73.646965,-139.936981
2199.302169,73.467987,-137.338028
2215.239219,73.355461,-134.141464
2231.291755,73.320679,-130.448639
2247.460615,73.366234,-126.437317
2263.746641,73.484558,-122.351570
2280.150683,73.659203,-118.439240
2296.673595,73.868622,-114.871437
2313.316238,74.090912,-111.698875
2330.079481,74.307961,-108.869194
2346.964198,74.508408,-106.284225
2363.971268,74.688744,-103.870583
2381.101578,74.851242,-101.628571
2398.356022,74.999275,-99.627159
2415.735498,75.132965,-97.967621
2433.240913,75.247215,-96.740562
2450.873180,75.332275,-95.977043
2468.633217,75.376434,-95.606537
2486.521951,75.370064,-95.448883
2504.540314,75.309319,-95.244850
2522.689246,75.198448,-94.711235
2540.969692,75.049675,-93.609673
2559.382606,74.880974,-91.821747
2577.928947,74.712418,-89.410751
2596.609683,74.562012,-86.625427
2615.425787,74.442497,-83.809830
2634.378241,74.360252,-81.259354
2653.468031,74.316086,-79.126015
2672.696154,74.306938,-77.422844
2692.063613,74.326523,-76.084167
2711.571415,74.364944,-75.010391
2731.220579,74.409065,-74.069443
2751.012130,74.445000,-73.077179
2770.947098,74.461830,-71.796234
2791.026522,74.454269,-69.981453
2811.251451,74.423264,-67.472527
2831.622938,74.374245,-64.303207
2852.142045,74.313675,-60.749245
2872.809842,74.245308,-57.238464
2893.627406,74.168091,-54.154697
2914.595823,74.076447,-51.675682
2935.716186,73.963150,-49.737846
2956.989596,73.823509,-48.105820
2978.417161,73.658913,-46.478466
3000.000000,73.478065,-44.587383
3021.739237,73.295639,-42.275051
3043.636005,73.129044,-39.547153
3065.691446,72.993645,-36.573746
3087.906710,72.897919,-33.621998
3110.282955,72.841156,-30.949003
3132.821347,72.815109,-28.713547
3155.523062,72.808189,-26.954409
3178.389283,72.809563,-25.628319
3201.421202,72.811493,-24.664354
3224.620020,72.809456,-24.002201
3247.986946,72.800545,-23.597433
3271.523198,72.781998,-23.406590
3295.230004,72.750870,-23.376423
3319.108599,72.704681,-23.441837
3343.160228,72.642136,-23.530756
3367.386145,72.562912,-23.573141
3391.787613,72.466339,-23.505665
3416.365904,72.350143,-23.267834
3441.122300,72.210388,-22.789412
3466.058091,72.043739,-21.976456
3491.174576,71.850990,-20.716505
3516.473066,71.639725,-18.911263
3541.954880,71.423630,-16.514360
3567.621345,71.219139,-13.541299
3593.473800,71.041634,-10.039876
3619.513592,70.903168,-6.042063
3645.742080,70.812096,-1.540745
3672.160630,70.773064,3.478350
3698.770620,70.786232,8.961152
3725.573436,70.845856,14.716130
3752.570477,70.939613,20.420382
3779.763150,71.050041,25.722027
3807.152872,71.158279,30.366592
3834.741071,71.248924,34.261154
3862.529185,71.313774,37.459930
3890.518664,71.352203,40.097805
3918.710966,71.368683,42.325207
3947.107561,71.369606,44.274105
3975.709929,71.361031,46.051041
4004.519563,71.347900,47.742489
4033.537962,71.334320,49.415916
4062.766641,71.323822,51.113998
4092.207123,71.318665,52.850529
4121.860942,71.318779,54.612667
4151.729646,71.320839,56.371559
4181.814790,71.318077,58.104649
4212.117944,71.301857,59.822315
4242.640687,71.264809,61.583538
4273.384610,71.203644,63.491436
4304.351317,71.119759,65.674019
4335.542421,71.017914,68.263596
4366.959549,70.904327,71.380997
4398.604338,70.785866,75.120049
4430.478438,70.670685,79.518097
4462.583511,70.568871,84.515205
4494.921231,70.491356,89.941422
4527.493283,70.447533,95.559212
4560.301365,70.443214,101.135307
4593.347189,70.479362,106.492226
4626.632476,70.551369,111.523575
4660.158962,70.649498,116.188675
4693.928395,70.760872,120.503708
4727.942535,70.872765,124.530144
4762.203156,70.975746,128.348312
4796.712043,71.065163,132.015091
4831.470996,71.139763,135.532822
4866.481826,71.198509,138.863235
4901.746360,71.238449,141.978607
4937.266434,71.255234,144.911591
4973.043902,71.245667,147.772400
5009.080628,71.210640,150.729797
5045.378492,71.156929,153.968475
5081.939384,71.097046,157.635712
5118.765212,71.047089,161.789474
5155.857894,71.022888,166.368713
5193.219366,71.035805,171.206039
5230.851574,71.089806,176.088715
5268.756481,71.180969,-179.161926
5306.936062,71.299675,-174.636673
5345.392309,71.434357,-170.325699
5384.127225,71.575127,-166.137451
5423.142830,71.715805,-161.947968
5462.441159,71.853302,-157.663849
5502.024259,71.985374,-153.265823
5541.894195,72.108116,-148.806274
5582.053045,72.214897,-144.357895
5622.502902,72.297928,-139.943848
5663.245876,72.352188,-135.493851
5704.284090,72.379311,-130.862579
5745.619684,72.388451,-125.902458
5787.254813,72.393524,-120.535133
5829.191647,72.409309,-114.785187
5871.432373,72.448250,-108.776825
5913.979192,72.518364,-102.683380
5956.834323,72.622124,-96.642250
6000.000000,72.756508,-90.702370
6043.478473,72.913956,-84.838303
6087.272010,73.083939,-79.014412
6131.382892,73.253944,-73.263840
6175.813420,73.409630,-67.722618
6220.565910,73.535080,-62.573414
6265.642695,73.614586,-57.931011
6311.046124,73.636292,-53.756840
6356.778566,73.596329,-49.865295
6402.842404,73.501358,-46.010468
6449.240040,73.367401,-41.989113
6495.973891,73.215149,-37.700069
6543.046396,73.063858,-33.144810
6590.460007,72.926071,-28.382864
6638.217197,72.805397,-23.463318
6686.320456,72.698181,-18.366688
6734.772290,72.598206,-13.000628
6783.575226,72.501297,-7.265231
6832.731809,72.407204,-1.147694
6882.244600,72.318077,5.233624
6932.116181,72.235580,11.683728
6982.349153,72.159683,18.042097
7032.946133,72.089699,24.259407
7083.909760,72.026215,30.384680
7135.242690,71.971542,36.492718
7186.947600,71.928253,42.621826
7239.027185,71.897659,48.751820
7291.484160,71.879272,54.825562
7344.321260,71.871811,60.803001
7397.541239,71.875259,66.697853
7451.146872,71.892494,72.559166
7505.140954,71.928978,78.419846
7559.526299,71.990181,84.265434
7614.305743,72.078354,90.053520
7669.482141,72.190712,95.758827
7725.058371,72.319931,101.407661
7781.037328,72.455841,107.074730
7837.421932,72.587021,112.842949
7894.215122,72.701904,118.758186
7951.419859,72.789841,124.810684
8009.039125,72.842804,130.959885
8067.075924,72.857491,137.191238
8125.533282,72.837006,143.541168
8184.414245,72.790405,150.053085
8243.721885,72.729576,156.721039
8303.459292,72.664978,163.487686
8363.629581,72.602470,170.294250
8424.235888,72.542908,177.126297
8485.281374,72.483940,-175.989212
8546.769221,72.422066,-169.027832
8608.702634,72.352951,-161.997345
8671.084842,72.271172,-154.912689
8733.919097,72.171242,-147.748047
8797.208675,72.050423,-140.425751
8860.956876,71.911713,-132.867447
8925.167022,71.764725,-125.065460
8989.842461,71.623505,-117.102913
9054.986566,71.502563,-109.112564
9120.602731,71.412926,-101.224609
9186.694378,71.359589,-93.535545
9253.264952,71.340736,-86.094833
9320.317925,71.348953,-78.897987
9387.856790,71.374031,-71.883797
9455.885071,71.406265,-64.950684
9524.406312,71.438919,-57.989216
9593.424086,71.469025,-50.910885
9662.941992,71.496674,-43.657761
9732.963653,71.523857,-36.208408
9803.492719,71.552872,-28.586159
9874.532869,71.584877,-20.850042
9946.087805,71.620003,-13.072343
10018.161257,71.658409,-5.316825
10090.756983,71.701286,2.382746
10163.878768,71.751251,10.030034
10237.530423,71.811356,17.653011
10311.715789,71.882927,25.283546
10386.438732,71.963837,32.947678
10461.703149,72.048401,40.664768
10537.512962,72.128670,48.449741
10613.872125,72.196480,56.322765
10690.784618,72.246445,64.323792
10768.254450,72.279297,72.523880
10846.285661,72.303970,81.011414
10924.882318,72.335770,89.858055
11004.048518,72.391991,99.096085
11083.788390,72.487640,108.703293
11164.106090,72.632095,118.587364
11245.005805,72.826759,128.593292
11326.491752,73.064384,138.553696
11408.568180,73.330826,148.348190
11491.239368,73.608223,157.925995
11574.509626,73.877785,167.292389
11658.383294,74.121628,176.497009
11742.864745,74.324142,-174.372330
11827.958384,74.473305,-165.219131
11913.668646,74.561699,-155.977554
12000.000000,74.587196,-146.621384
12086.956947,74.553520,-137.145996
12174.544019,74.469917,-127.551132
12262.765784,74.348969,-117.844902
12351.626840,74.203308,-108.041473
12441.131819,74.043259,-98.149628
12531.285389,73.876167,-88.178413
12622.092249,73.707008,-78.147186
12713.557132,73.539040,-68.071739
12805.684808,73.373962,-57.948109
12898.480079,73.211929,-47.759670
12991.947783,73.052177,-37.489323
13086.092792,72.894241,-27.120741
13180.920015,72.739227,-16.647837
13276.434395,72.589630,-6.090757
13372.640911,72.447845,4.510771
13469.544580,72.315300,15.120147
13567.150452,72.192871,25.716099
13665.463617,72.081467,36.292675
13764.489200,71.981667,46.861958
13864.232362,71.892624,57.449409
13964.698305,71.811096,68.078438
14065.892266,71.730743,78.760384
14167.819519,71.642868,89.499397
14270.485380,71.538689,100.297852
14373.895200,71.412361,111.160095
14478.054370,71.263161,122.103996
14582.968320,71.096054,133.160156
14688.642520,70.920113,144.361588
14795.082478,70.746002,155.738220
14902.293745,70.583450,167.312592
15010.281908,70.439293,179.096558
15119.052599,70.316597,-168.903412
15228.611486,70.215210,-156.681549
15338.964283,70.132309,-144.240417
15450.116741,70.062477,-131.597153
15562.074656,69.997742,-118.778534
15674.843864,69.928497,-105.810837
15788.430244,69.845261,-92.704712
15902.839718,69.741028,-79.444130
16018.078250,69.613846,-65.995918
16134.151848,69.468216,-52.332317
16251.066563,69.313843,-38.452255
16368.828491,69.162804,-24.389793
16487.443769,69.026497,-10.200275
16606.918584,68.913872,4.064272
16727.259161,68.830803,18.372320
16848.471777,68.780479,32.720417
16970.562748,68.764725,47.127010
17093.538442,68.785248,61.616302
17217.405268,68.843666,76.206352
17342.169684,68.939941,90.902313
17467.838194,69.070633,105.698807
17594.417350,69.228134,120.587029
17721.913751,69.401382,135.559372
17850.334044,69.577385,150.612717
17979.684923,69.743111,165.747070
18109.973131,69.887260,-179.034637
18241.205462,70.001892,-163.727707
18373.388756,70.082947,-148.331177
18506.529905,70.129868,-132.849014
18640.635849,70.144569,-117.292068
18775.713581,70.130264,-101.677269
18911.770141,70.090759,-86.023285
19048.812624,70.030121,-70.347603
19186.848172,69.952499,-54.661400
19325.883983,69.862335,-38.969368
19465.927305,69.765404,-23.272955
19606.985439,69.669662,-7.576398
19749.065738,69.584862,8.107839
19892.175609,69.521049,23.762199
20036.322514,69.486702,39.369221
