frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
72.83,0.5639,-160.0160,0.000517,32.747,15.710,17.590,0.000000
73.08,0.3627,-160.1142,0.000529,32.747,15.742,17.625,0.000000
73.34,0.0445,-160.8405,0.000548,32.747,15.774,17.660,0.000000
73.59,-0.1877,-162.3270,0.000563,32.747,15.806,17.695,0.000000
73.84,-0.2999,-164.0255,0.000570,32.747,15.838,17.730,0.000000
74.10,-0.3361,-165.2291,0.000572,32.747,15.871,17.766,0.000000
74.36,-0.4163,-165.8009,0.000577,32.747,15.903,17.801,0.000000
74.61,-0.5596,-166.7941,0.000587,32.747,15.935,17.837,0.000000
74.87,-0.7298,-168.0809,0.000476,32.747,15.968,17.872,0.000000
75.13,-0.8331,-169.2856,0.000481,32.747,16.001,17.908,0.000000
75.39,-0.9294,-171.3909,0.000487,32.747,16.033,17.944,0.000000
75.65,-0.9397,-173.5985,0.000487,32.747,16.066,17.980,0.000000
75.91,-0.8780,-175.5457,0.000483,32.747,16.099,18.017,0.000000
76.18,-0.7843,-177.1512,0.000478,32.747,16.133,18.053,0.000000
76.44,-0.6757,-178.3892,0.000472,32.747,16.166,18.090,0.000000
76.70,-0.6030,-179.2054,0.000468,32.747,16.199,18.126,0.000000
76.97,-0.6004,-180.0432,0.000468,32.747,16.233,18.163,0.000000
77.24,-0.6247,-181.0039,0.000469,32.747,16.266,18.200,0.000000
77.50,-0.6691,-182.2886,0.000471,32.747,16.300,18.237,0.000000
77.77,-0.6595,176.3007,0.000345,32.747,16.334,18.274,0.000000
78.04,-0.5919,175.3537,0.000343,32.747,16.368,18.311,0.000000
78.31,-0.5503,175.2771,0.000341,32.747,16.402,18.349,0.000000
78.58,-0.6117,175.6554,0.000343,32.747,16.436,18.386,0.000000
78.85,-0.7282,176.0351,0.000348,32.747,16.471,18.424,0.000000
79.13,-0.9556,176.5364,0.000357,32.747,16.505,18.461,0.000000
79.40,-1.2331,176.9634,0.000368,32.747,16.540,18.499,0.000000
79.68,-1.5125,177.2635,0.000380,32.747,16.574,18.537,0.000000
79.95,-1.7810,177.4175,0.000392,32.747,16.609,18.576,0.000000
80.23,-2.0825,177.3368,0.000406,32.747,16.644,18.614,0.000000
80.51,-2.3200,177.1861,0.000417,32.747,16.679,18.652,0.000000
80.79,-2.5455,177.0471,0.000312,32.747,16.714,18.691,0.000000
81.07,-2.7820,176.8375,0.000321,32.747,16.750,18.730,0.000000
81.35,-3.0185,176.3490,0.000330,32.747,16.785,18.768,0.000000
81.63,-3.2370,175.2357,0.000338,32.747,16.821,18.807,0.000000
81.91,-3.3966,173.5520,0.000344,32.747,16.856,18.847,0.000000
82.19,-3.4711,171.5603,0.000347,32.747,16.892,18.886,0.000000
82.48,-3.4777,169.6692,0.000347,32.747,16.928,18.925,0.000000
82.76,-3.4642,167.7350,0.000347,32.747,16.964,18.965,0.000000
83.05,-3.5138,166.7703,0.000349,32.747,17.000,19.004,0.000000
83.34,-3.6124,165.9969,0.000353,32.747,17.036,19.044,0.000000
83.63,-3.7540,165.3369,0.000289,32.747,17.073,19.084,0.000000
83.92,-3.9306,164.7166,0.000295,32.747,17.109,19.124,0.000000
84.21,-4.1932,164.3693,0.000304,32.747,17.146,19.164,0.000000
84.50,-4.3938,163.9690,0.000311,32.747,17.183,19.205,0.000000
84.79,-4.5714,164.1449,0.000318,32.747,17.220,19.245,0.000000
85.08,-4.8330,165.0334,0.000327,32.747,17.257,19.286,0.000000
85.38,-5.1596,166.4782,0.000340,32.747,17.294,19.326,0.000000
85.67,-5.4523,167.6933,0.000352,32.747,17.331,19.367,0.000000
85.97,-5.7479,168.7754,0.000364,32.747,17.369,19.408,0.000000
86.27,-5.9936,169.7081,0.000374,32.747,17.406,19.450,0.000000
86.57,-6.2092,170.8290,0.000374,32.747,17.444,19.491,0.000000
86.87,-6.3069,172.0892,0.000378,32.747,17.482,19.532,0.000000
87.17,-6.3696,173.5506,0.000381,32.747,17.520,19.574,0.000000
87.47,-6.4352,175.1505,0.000384,32.747,17.558,19.616,0.000000
87.77,-6.4409,176.5634,0.000384,32.747,17.596,19.658,0.000000
88.07,-6.3726,-181.0585,0.000381,32.747,17.634,19.700,0.000000
88.38,-6.3313,-179.2094,0.000379,32.747,17.673,19.742,0.000000
88.69,-6.2610,-177.5920,0.000376,32.747,17.711,19.784,0.000000
88.99,-6.0517,-175.5072,0.000367,32.747,17.750,19.827,0.000000
89.30,-5.8744,-173.9183,0.000360,32.747,17.789,19.869,0.000000
89.61,-5.6171,-172.4543,0.000349,32.747,17.828,19.912,0.000000
89.92,-5.3788,-171.1695,0.000340,32.747,17.867,19.955,0.000000
90.23,-5.1725,-170.7314,0.000332,32.747,17.906,19.998,0.000000
90.54,-4.9162,-171.1837,0.000322,32.747,17.946,20.041,0.000000
90.86,-4.6749,-172.2981,0.000313,32.748,17.985,20.085,0.000000
91.17,-4.4137,-174.3261,0.000304,32.748,18.025,20.128,0.000000
91.49,-4.1604,-175.8316,0.000295,32.748,18.065,20.172,0.000000
91.80,-3.8901,-177.3960,0.000286,32.748,18.105,20.216,0.000000
92.12,-3.7529,-178.1666,0.000281,32.748,18.145,20.260,0.000000
92.44,-3.7286,-178.9218,0.000280,32.748,18.185,20.304,0.000000
92.76,-3.7293,-179.6241,0.000280,32.748,18.226,20.348,0.000000
93.08,-3.7591,-179.8659,0.000281,32.748,18.266,20.393,0.000000
93.40,-3.8038,-179.9527,0.000283,32.748,18.307,20.437,0.000000
93.73,-3.8446,-179.8598,0.000284,32.748,18.348,20.482,0.000000
94.05,-3.8843,-179.7617,0.000285,32.748,18.389,20.527,0.000000
94.38,-3.9221,-179.5401,0.000286,32.748,18.430,20.572,0.000000
94.70,-3.9268,-179.5754,0.000286,32.748,18.471,20.617,0.000000
95.03,-3.9266,-180.3965,0.000286,32.748,18.512,20.663,0.000000
95.36,-3.8213,-181.1782,0.000283,32.748,18.554,20.708,0.000000
95.69,-3.5891,-181.6543,0.000275,32.748,18.595,20.754,0.000000
96.02,-3.3688,-181.5308,0.000268,32.748,18.637,20.800,0.000000
96.35,-3.1886,-181.4133,0.000263,32.748,18.679,20.846,0.000000
96.69,-3.0373,-181.2121,0.000267,32.748,18.721,20.892,0.000000
97.02,-2.8481,-181.0678,0.000261,32.748,18.763,20.938,0.000000
97.36,-2.7138,-181.0062,0.000257,32.748,18.806,20.985,0.000000
97.70,-2.5486,-181.6389,0.000252,32.748,18.848,21.031,0.000000
98.03,-2.2603,-182.3659,0.000243,32.748,18.891,21.078,0.000000
98.37,-1.8970,176.9394,0.000238,32.748,18.934,21.125,0.000000
98.71,-1.6918,176.1907,0.000232,32.748,18.977,21.172,0.000000
99.06,-1.4475,174.0708,0.000226,32.748,19.020,21.219,0.000000
99.40,-1.1853,170.9488,0.000219,32.748,19.063,21.267,0.000000
99.74,-0.9080,168.0950,0.000212,32.748,19.107,21.314,0.000000
100.09,-0.7207,164.8128,0.000207,32.748,19.150,21.362,0.000000
100.43,-0.6365,161.7368,0.000205,32.748,19.194,21.410,0.000000
100.78,-0.6712,158.0730,0.000206,32.748,19.238,21.458,0.000000
101.13,-0.8579,155.6778,0.000211,32.748,19.282,21.507,0.000000
101.48,-1.1917,152.5372,0.000219,32.748,19.326,21.555,0.000000
101.83,-1.5764,149.2990,0.000229,32.748,19.370,21.604,0.000000
102.18,-1.8941,147.2526,0.000237,32.748,19.415,21.652,0.000000
102.54,-2.2318,146.6378,0.000246,32.748,19.460,21.701,0.000000
102.89,-2.7825,146.1471,0.000254,32.748,19.504,21.751,0.000000
103.25,-3.2342,145.4456,0.000268,32.748,19.549,21.800,0.000000
103.61,-3.5709,145.5134,0.000278,32.748,19.594,21.849,0.000000
103.97,-3.8576,146.3032,0.000287,32.748,19.640,21.899,0.000000
104.33,-4.1423,146.4889,0.000291,32.748,19.685,21.949,0.000000
104.69,-4.3960,147.7864,0.000299,32.748,19.731,21.999,0.000000
105.05,-4.6147,149.5023,0.000307,32.748,19.776,22.049,0.000000
105.41,-5.0193,151.3707,0.000321,32.748,19.822,22.099,0.000000
105.78,-5.3140,153.1141,0.000332,32.748,19.868,22.150,0.000000
106.14,-5.4057,154.6064,0.000336,32.748,19.915,22.200,0.000000
106.51,-5.4423,157.4936,0.000337,32.748,19.961,22.251,0.000000
106.88,-5.4130,160.3910,0.000336,32.748,20.007,22.302,0.000000
107.25,-5.4506,162.6911,0.000337,32.748,20.054,22.353,0.000000
107.62,-5.3163,165.7142,0.000332,32.748,20.101,22.405,0.000000
107.99,-5.0329,167.8999,0.000321,32.748,20.148,22.456,0.000000
108.37,-4.8515,169.8474,0.000315,32.748,20.195,22.508,0.000000
108.74,-4.4451,171.4660,0.000300,32.748,20.243,22.560,0.000000
109.12,-4.0707,173.0370,0.000287,32.748,20.290,22.612,0.000000
109.50,-3.7793,174.3756,0.000278,32.748,20.338,22.664,0.000000
109.88,-3.5559,174.9278,0.000271,32.748,20.386,22.717,0.000000
110.26,-3.1735,175.2406,0.000259,32.748,20.434,22.769,0.000000
110.64,-2.7360,175.6756,0.000246,32.748,20.482,22.822,0.000000
111.02,-2.4266,175.8588,0.000237,32.748,20.530,22.875,0.000000
111.40,-2.0652,175.7242,0.000228,32.748,20.579,22.928,0.000000
111.79,-1.6407,175.7020,0.000217,32.748,20.627,22.982,0.000000
112.18,-1.2032,175.5446,0.000206,32.748,20.676,23.035,0.000000
112.57,-0.8188,174.4725,0.000197,32.748,20.725,23.089,0.000000
112.96,-0.3753,173.7970,0.000187,32.748,20.774,23.143,0.000000
113.35,0.0242,173.1070,0.000179,32.748,20.824,23.197,0.000000
113.74,0.3127,171.8473,0.000173,32.748,20.873,23.252,0.000000
114.13,0.6033,170.2959,0.000167,32.748,20.923,23.306,0.000000
114.53,1.0598,168.6233,0.000159,32.748,20.973,23.361,0.000000
114.92,1.3363,167.6857,0.000154,32.748,21.023,23.416,0.000000
115.32,1.6249,166.0306,0.000148,32.748,21.073,23.471,0.000000
115.72,1.9535,164.3344,0.000143,32.748,21.123,23.526,0.000000
116.12,2.2370,162.8354,0.000138,32.748,21.174,23.581,0.000000
116.52,2.5096,161.1421,0.000134,32.748,21.225,23.637,0.000000
116.93,2.7842,159.4991,0.000130,32.749,21.275,23.693,0.000000
117.33,3.1218,157.6672,0.000125,32.749,21.326,23.749,0.000000
117.74,3.3225,156.0521,0.000122,32.749,21.378,23.805,0.000000
118.15,3.5621,153.9279,0.000119,32.749,21.429,23.861,0.000000
118.55,3.8098,151.8103,0.000115,32.749,21.481,23.918,0.000000
118.96,4.0114,149.9056,0.000113,32.749,21.533,23.975,0.000000
119.38,4.2211,147.8613,0.000110,32.749,21.585,24.032,0.000000
119.79,4.4408,146.1917,0.000107,32.749,21.637,24.089,0.000000
120.20,4.7415,144.0892,0.000103,32.749,21.689,24.146,0.000000
120.62,5.0772,142.3052,0.000099,32.749,21.742,24.204,0.000000
121.04,5.5580,139.9633,0.000094,32.749,21.794,24.262,0.000000
121.46,5.9387,137.7664,0.000090,32.749,21.847,24.320,0.000000
121.88,6.4215,134.1383,0.000085,32.749,21.900,24.378,0.000000
122.30,6.8393,129.8652,0.000081,32.749,21.953,24.436,0.000000
122.72,7.2191,125.2092,0.000078,32.749,22.007,24.495,0.000000
123.15,7.4809,119.7636,0.000076,32.749,22.060,24.554,0.000000
123.57,7.6747,113.1922,0.000074,32.749,22.114,24.613,0.000000
124.00,7.6816,106.3422,0.000074,32.749,22.168,24.672,0.000000
124.43,7.5564,100.5934,0.000075,32.749,22.222,24.731,0.000000
124.86,7.2923,93.7242,0.000077,32.749,22.277,24.791,0.000000
125.29,6.9202,88.3415,0.000081,32.749,22.308,24.824,0.000000
125.73,6.4381,82.8699,0.000085,32.749,22.329,24.845,0.000000
126.16,5.8301,78.2789,0.000092,32.749,22.350,24.866,0.000000
126.60,5.2770,75.1926,0.000098,32.749,22.372,24.886,0.000000
127.04,4.5950,71.8542,0.000106,32.749,22.393,24.907,0.000000
127.48,3.8880,69.4234,0.000119,32.749,22.414,24.928,0.000000
127.92,3.2170,67.6817,0.000129,32.749,22.435,24.949,0.000000
128.36,2.6120,66.7557,0.000138,32.749,22.457,24.970,0.000000
128.81,1.9540,66.1690,0.000149,32.749,22.478,24.992,0.000000
129.25,1.3501,66.4718,0.000160,32.749,22.500,25.013,0.000000
129.70,0.7761,67.0336,0.000171,32.749,22.521,25.034,0.000000
130.15,0.3732,67.5568,0.000179,32.749,22.543,25.056,0.000000
130.60,0.0823,68.1551,0.000186,32.749,22.565,25.077,0.000000
131.05,-0.1365,68.8103,0.000191,32.749,22.586,25.099,0.000000
131.50,-0.3464,68.6824,0.000195,32.749,22.608,25.120,0.000000
131.96,-0.4822,68.4136,0.000198,32.749,22.630,25.142,0.000000
132.42,-0.6230,68.5260,0.000202,32.749,22.652,25.164,0.000000
132.87,-0.7818,68.2365,0.000205,32.749,22.675,25.186,0.000000
133.33,-0.9396,67.5591,0.000200,32.749,22.697,25.208,0.000000
133.80,-1.0863,67.2911,0.000203,32.749,22.719,25.230,0.000000
134.26,-1.3151,67.3795,0.000208,32.749,22.741,25.252,0.000000
134.72,-1.5308,67.3129,0.000214,32.749,22.764,25.274,0.000000
135.19,-1.6175,67.1332,0.000216,32.749,22.786,25.296,0.000000
135.66,-1.6271,67.2607,0.000216,32.749,22.809,25.318,0.000000
136.13,-1.6178,66.6867,0.000216,32.749,22.832,25.341,0.000000
136.60,-1.5654,65.7075,0.000216,32.749,22.854,25.363,0.000000
137.07,-1.5840,64.0079,0.000216,32.749,22.877,25.386,0.000000
137.55,-1.6196,61.0207,0.000217,32.749,22.900,25.408,0.000000
138.02,-1.6982,58.6327,0.000219,32.749,22.923,25.431,0.000000
138.50,-1.8917,55.9076,0.000224,32.749,22.946,25.454,0.000000
138.98,-2.3052,52.1294,0.000235,32.749,22.969,25.477,0.000000
139.46,-2.6507,49.2053,0.000274,32.749,22.993,25.500,0.000000
139.94,-3.1692,47.7574,0.000291,32.749,23.016,25.523,0.000000
140.43,-3.9396,45.6764,0.000318,32.749,23.039,25.546,0.000000
140.91,-4.6331,43.7635,0.000344,32.749,23.063,25.569,0.000000
141.40,-5.2425,44.2485,0.000369,32.749,23.086,25.592,0.000000
141.89,-6.1148,44.9134,0.000408,32.749,23.110,25.616,0.000000
142.38,-6.8902,45.3220,0.000443,32.749,23.134,25.639,0.000000
142.88,-7.6995,46.8697,0.000486,32.749,23.158,25.663,0.000000
143.37,-8.3818,48.7919,0.000525,32.749,23.181,25.686,0.000000
143.87,-9.1771,52.9966,0.000788,32.749,23.205,25.710,0.000000
144.36,-10.0724,56.6325,0.000873,32.749,23.229,25.734,0.000000
144.86,-10.5316,59.2412,0.000921,32.749,23.254,25.757,0.000000
145.37,-10.9718,65.3901,0.000918,32.749,23.278,25.781,0.000000
145.87,-11.7220,72.6024,0.001001,32.749,23.302,25.805,0.000000
146.37,-11.8782,75.9602,0.001019,32.749,23.326,25.829,0.000000
146.88,-11.6633,83.6306,0.000994,32.749,23.351,25.854,0.000000
147.39,-11.9845,93.0093,0.001031,32.749,23.375,25.878,0.000000
147.90,-11.9826,98.0007,0.001030,32.749,23.400,25.902,0.000000
148.41,-11.1666,105.3546,0.000934,32.749,23.425,25.927,0.000000
148.92,-10.8117,115.6430,0.000896,32.749,23.450,25.951,0.000000
149.44,-10.0127,122.4798,0.001978,32.749,23.475,25.976,0.000000
149.96,-9.0467,128.2577,0.001770,32.749,23.500,26.000,0.000000
150.48,-7.9116,134.7284,0.001554,32.749,23.525,26.025,0.000000
151.00,-6.4176,139.8211,0.001309,32.749,23.550,26.050,0.000000
151.52,-5.3215,141.2062,0.001154,32.749,23.575,26.075,0.000000
152.04,-3.9054,140.9231,0.000981,32.749,23.600,26.100,0.000000
152.57,-2.4473,143.6140,0.000830,32.749,23.626,26.125,0.000000
153.10,-1.4421,138.2346,0.000740,32.749,23.651,26.150,0.000000
153.63,-0.0399,135.1433,0.000630,32.749,23.677,26.175,0.000000
154.16,0.6063,131.0711,0.000585,32.749,23.703,26.201,0.000000
154.69,1.5506,122.1496,0.000525,32.749,23.728,26.226,0.000000
155.23,2.0718,117.6408,0.000495,32.749,23.754,26.252,0.000000
155.77,2.2241,108.9450,0.001126,32.749,23.780,26.277,0.000000
156.31,2.7764,103.0667,0.001057,32.749,23.806,26.303,0.000000
156.85,2.4808,96.6556,0.001095,32.749,23.832,26.329,0.000000
157.39,2.7911,89.0440,0.001057,32.749,23.858,26.355,0.000000
157.94,2.5595,88.0416,0.001086,32.749,23.885,26.381,0.000000
158.48,2.3230,79.3022,0.001116,32.749,23.911,26.407,0.000000
159.03,2.6164,78.7337,0.001080,32.749,23.938,26.433,0.000000
159.58,1.8329,74.2242,0.001183,32.749,23.964,26.459,0.000000
160.13,2.4084,69.7484,0.001107,32.749,23.991,26.486,0.000000
160.69,1.9550,73.3208,0.001166,32.749,24.018,26.512,0.000000
161.24,1.8475,64.1588,0.001901,32.749,24.045,26.539,0.000000
161.80,2.2881,68.3553,0.001807,32.749,24.072,26.565,0.000000
162.36,1.5567,61.5349,0.001966,32.749,24.099,26.592,0.000000
162.92,2.3374,59.7287,0.001797,32.749,24.126,26.619,0.000000
163.49,1.4860,60.6497,0.001982,32.749,24.153,26.646,0.000000
164.05,1.7357,50.3233,0.001925,32.749,24.180,26.673,0.000000
164.62,1.5765,58.8639,0.001961,32.749,24.208,26.700,0.000000
165.19,1.0762,48.9699,0.002077,32.749,24.235,26.727,0.000000
165.76,1.5980,51.6537,0.001956,32.749,24.263,26.754,0.000000
166.34,0.6348,49.4111,0.002186,32.749,24.291,26.781,0.000000
166.91,0.8587,42.8134,0.002130,32.749,24.318,26.809,0.000000
167.49,0.1085,50.1233,0.001947,32.749,24.346,26.836,0.000000
168.07,-0.1036,42.3748,0.001995,32.749,24.374,26.864,0.000000
168.65,-0.1317,52.2006,0.002001,32.749,24.402,26.892,0.000000
169.24,-1.0087,44.7681,0.002214,32.749,24.431,26.920,0.000000
169.82,-0.6467,48.4856,0.002123,32.749,24.459,26.948,0.000000
170.41,-1.6587,47.0799,0.002386,32.749,24.487,26.976,0.000000
171.00,-1.5407,41.7479,0.002354,32.749,24.516,27.004,0.000000
171.59,-2.2266,46.2945,0.002547,32.749,24.544,27.032,0.000000
172.19,-2.5595,41.4355,0.002647,32.749,24.573,27.060,0.000000
172.78,-2.7464,43.3495,0.002704,32.749,24.602,27.089,0.000000
173.38,-3.4123,39.6963,0.001304,32.749,24.631,27.117,0.000000
173.98,-3.4591,40.4893,0.001311,32.749,24.660,27.146,0.000000
174.58,-4.2609,38.2133,0.001438,32.749,24.689,27.175,0.000000
175.19,-4.5067,38.2264,0.001480,32.749,24.718,27.203,0.000000
175.79,-5.1284,37.7732,0.001589,32.749,24.747,27.232,0.000000
176.40,-5.5781,37.3903,0.001674,32.749,24.777,27.261,0.000000
177.01,-6.1048,38.1627,0.001779,32.749,24.806,27.291,0.000000
177.63,-6.7354,39.9315,0.001913,32.749,24.836,27.320,0.000000
178.24,-7.0871,41.4334,0.001992,32.749,24.865,27.349,0.000000
178.86,-7.7087,45.1110,0.002561,32.749,24.895,27.378,0.000000
179.48,-7.9872,48.5171,0.002645,32.749,24.925,27.408,0.000000
180.10,-8.3738,52.4405,0.002765,32.749,24.955,27.438,0.000000
180.72,-8.4263,56.9729,0.002782,32.749,24.985,27.467,0.000000
181.35,-8.6138,61.6744,0.002843,32.749,25.015,27.497,0.000000
181.97,-8.4362,65.3658,0.002786,32.749,25.046,27.527,0.000000
182.60,-8.4026,69.4187,0.002775,32.749,25.076,27.557,0.000000
183.24,-8.3170,71.8374,0.002748,32.749,25.107,27.587,0.000000
183.87,-8.0724,76.9584,0.002672,32.749,25.137,27.618,0.000000
184.51,-7.8298,78.8839,0.002598,32.749,25.168,27.648,0.000000
185.15,-7.2751,83.2553,0.002020,32.749,25.199,27.678,0.000000
185.79,-6.9364,84.3940,0.001943,32.749,25.230,27.709,0.000000
186.43,-6.3006,86.9321,0.001806,32.749,25.261,27.740,0.000000
187.07,-5.9528,88.7701,0.001735,32.749,25.292,27.770,0.000000
187.72,-5.1300,92.2279,0.001579,32.749,25.323,27.801,0.000000
188.37,-4.3742,93.8415,0.001447,32.749,25.355,27.832,0.000000
189.02,-3.1444,94.6112,0.001256,32.749,25.386,27.863,0.000000
189.68,-2.1665,93.2264,0.001123,32.749,25.418,27.895,0.000000
190.34,-1.0316,90.0774,0.000985,32.749,25.449,27.926,0.000000
190.99,-0.2886,86.0196,0.000695,32.749,25.481,27.957,0.000000
191.66,0.3924,81.2712,0.000643,32.749,25.513,27.989,0.000000
192.32,0.9073,74.7459,0.000606,32.749,25.545,28.020,0.000000
192.98,1.2494,67.8524,0.000582,32.749,25.577,28.052,0.000000
193.65,1.4244,60.0501,0.000571,32.749,25.610,28.084,0.000000
194.32,1.3205,51.6244,0.000578,32.749,25.642,28.116,0.000000
195.00,1.0676,44.9852,0.000595,32.749,25.674,28.148,0.000000
195.67,0.5367,38.9355,0.000632,32.749,25.707,28.180,0.000000
196.35,0.0109,34.5650,0.000602,32.749,25.740,28.213,0.000000
197.03,-0.7569,30.0924,0.000658,32.749,25.773,28.245,0.000000
197.71,-1.4117,27.6778,0.000709,32.749,25.806,28.278,0.000000
198.39,-2.2324,24.9173,0.000780,32.749,25.839,28.310,0.000000
199.08,-3.0932,24.1922,0.000861,32.749,25.872,28.343,0.000000
199.77,-3.8719,23.6393,0.000942,32.749,25.905,28.376,0.000000
200.46,-4.7606,25.6742,0.001043,32.749,25.938,28.409,0.000000
201.16,-5.4582,28.1858,0.001131,32.749,25.972,28.442,0.000000
201.85,-6.1198,32.0219,0.001220,32.749,26.006,28.475,0.000000
202.55,-6.4284,36.0209,0.000711,32.749,26.039,28.508,0.000000
203.25,-6.7510,40.9618,0.000738,32.749,26.073,28.542,0.000000
203.95,-6.6065,45.2767,0.000726,32.749,26.107,28.575,0.000000
204.66,-6.4550,49.7626,0.000713,32.749,26.141,28.609,0.000000
205.37,-5.8925,53.3076,0.000669,32.749,26.175,28.643,0.000000
206.08,-5.3950,54.9688,0.000631,32.749,26.210,28.677,0.000000
206.79,-4.7284,55.6286,0.000585,32.749,26.244,28.711,0.000000
207.51,-4.2298,54.3915,0.000552,32.749,26.279,28.745,0.000000
208.23,-3.8512,52.6687,0.000405,32.749,26.314,28.779,0.000000
208.95,-3.5196,49.6399,0.000389,32.749,26.348,28.814,0.000000
209.67,-3.3789,46.7132,0.000383,32.749,26.383,28.848,0.000000
210.40,-3.2932,43.6902,0.000380,32.749,26.418,28.883,0.000000
211.13,-3.3215,40.6440,0.000381,32.749,26.453,28.917,0.000000
211.86,-3.4818,37.6825,0.000388,32.749,26.489,28.952,0.000000
212.59,-3.7080,35.3770,0.000398,32.749,26.524,28.987,0.000000
213.33,-4.0542,33.4263,0.000415,32.749,26.560,29.022,0.000000
214.06,-4.4694,33.1298,0.000446,32.749,26.595,29.058,0.000000
214.81,-4.7115,33.2037,0.000458,32.748,26.631,29.093,0.000000
215.55,-4.9617,33.1138,0.000472,32.748,26.667,29.128,0.000000
216.30,-5.1588,33.7166,0.000483,32.748,26.703,29.164,0.000000
217.04,-5.2498,33.7009,0.000488,32.748,26.739,29.200,0.000000
217.80,-5.4419,33.6518,0.000499,32.748,26.776,29.235,0.000000
218.55,-5.5359,34.4062,0.000505,32.748,26.812,29.271,0.000000
219.31,-5.5699,34.3130,0.000507,32.748,26.848,29.307,0.000000
220.06,-5.6599,33.8855,0.000444,32.748,26.885,29.344,0.000000
220.83,-5.7899,33.5816,0.000451,32.748,26.922,29.380,0.000000
221.59,-6.0138,33.3265,0.000463,32.748,26.959,29.416,0.000000
222.36,-6.2617,34.5601,0.000477,32.748,26.996,29.453,0.000000
223.13,-6.4096,36.0133,0.000486,32.748,27.033,29.490,0.000000
223.90,-6.4575,37.6702,0.000489,32.748,27.070,29.527,0.000000
224.68,-6.3783,39.5123,0.000485,32.748,27.108,29.564,0.000000
225.45,-6.1822,40.6799,0.000475,32.748,27.145,29.601,0.000000
226.23,-5.9910,41.4234,0.000371,32.748,27.183,29.638,0.000000
227.02,-5.7857,42.3433,0.000363,32.748,27.221,29.675,0.000000
227.80,-5.5035,42.5323,0.000352,32.748,27.259,29.713,0.000000
228.59,-5.2342,42.1541,0.000342,32.748,27.297,29.750,0.000000
229.38,-5.0119,41.1896,0.000333,32.748,27.335,29.788,0.000000
230.18,-4.7826,39.7848,0.000325,32.748,27.373,29.826,0.000000
230.97,-4.6453,38.4465,0.000320,32.748,27.412,29.864,0.000000
231.77,-4.5239,36.7110,0.000310,32.748,27.451,29.902,0.000000
232.57,-4.4316,35.2714,0.000307,32.748,27.489,29.940,0.000000
233.38,-4.3172,33.6494,0.000303,32.748,27.528,29.979,0.000000
234.19,-4.1527,31.6324,0.000298,32.748,27.567,30.017,0.000000
235.00,-4.0033,29.0825,0.000293,32.748,27.606,30.056,0.000000
235.81,-3.8898,25.9359,0.000289,32.748,27.646,30.095,0.000000
236.63,-3.8434,21.8326,0.000287,32.748,27.685,30.134,0.000000
237.45,-3.8969,16.6231,0.000289,32.748,27.725,30.173,0.000000
238.27,-4.1113,10.3019,0.000297,32.748,27.764,30.212,0.000000
239.09,-4.5888,3.2949,0.000313,32.748,27.804,30.251,0.000000
239.92,-5.2802,-3.5712,0.000340,32.748,27.844,30.291,0.000000
240.75,-6.1857,-9.6257,0.000377,32.748,27.884,30.330,0.000000
241.59,-7.4771,-16.3087,0.000437,32.748,27.924,30.370,0.000000
242.42,-9.0215,-17.7186,0.000523,32.748,27.965,30.410,0.000000
243.26,-10.8058,-15.7926,0.000665,32.748,28.005,30.450,0.000000
244.10,-12.6892,-9.5591,0.000826,32.748,28.046,30.490,0.000000
244.95,-13.8705,10.6754,0.000947,32.748,28.087,30.530,0.000000
245.80,-14.1738,53.4343,0.000981,32.748,28.128,30.571,0.000000
246.65,-13.3791,85.0027,0.000895,32.748,28.169,30.611,0.000000
247.50,-12.0564,97.6602,0.000769,32.748,28.210,30.652,0.000000
248.36,-10.2626,102.4161,0.000626,32.748,28.251,30.693,0.000000
249.22,-8.5469,104.7726,0.000724,32.748,28.293,30.734,0.000000
250.08,-6.9391,99.6155,0.000602,32.748,28.331,30.771,0.000000
250.95,-5.7403,93.4502,0.000524,32.748,28.334,30.768,0.000000
251.81,-4.7185,86.5126,0.000466,32.748,28.337,30.766,0.000000
252.69,-4.0226,80.1549,0.000430,32.748,28.340,30.763,0.000000
253.56,-3.5178,74.6639,0.000406,32.748,28.343,30.761,0.000000
254.44,-3.0869,68.7098,0.000387,32.748,28.346,30.758,0.000000
255.32,-2.8650,63.2765,0.000509,32.748,28.349,30.755,0.000000
256.20,-2.7302,58.1171,0.000501,32.748,28.352,30.753,0.000000
257.09,-2.7082,53.8253,0.000500,32.748,28.355,30.750,0.000000
257.98,-2.7683,49.1414,0.000504,32.748,28.358,30.748,0.000000
258.87,-2.9564,44.8691,0.000515,32.748,28.361,30.745,0.000000
259.77,-3.2374,41.5622,0.000532,32.748,28.364,30.742,0.000000
260.67,-3.6005,38.7587,0.000555,32.748,28.368,30.740,0.000000
261.57,-4.0565,36.8577,0.000531,32.748,28.371,30.737,0.000000
262.48,-4.5215,36.4797,0.000560,32.748,28.374,30.734,0.000000
263.38,-5.0005,36.8889,0.000592,32.748,28.377,30.731,0.000000
264.30,-5.4274,38.2622,0.000622,32.748,28.380,30.729,0.000000
265.21,-5.7584,40.5912,0.000646,32.748,28.383,30.726,0.000000
266.13,-5.8834,43.6147,0.000656,32.748,28.386,30.723,0.000000
267.05,-5.7543,46.4344,0.000713,32.748,28.390,30.721,0.000000
