frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
72.83,0.7420,-156.4881,0.000502,32.706,10.244,10.868,0.000000
73.08,0.5287,-156.6162,0.000515,32.706,10.292,10.920,0.000000
73.34,0.2234,-157.3819,0.000533,32.706,10.339,10.972,0.000000
73.59,-0.0098,-158.7394,0.000548,32.706,10.387,11.024,0.000000
73.84,-0.1241,-160.2398,0.000555,32.706,10.436,11.077,0.000000
74.10,-0.1795,-161.5299,0.000559,32.707,10.484,11.129,0.000000
74.36,-0.2598,-162.0945,0.000564,32.707,10.533,11.182,0.000000
74.61,-0.4041,-163.0982,0.000573,32.707,10.581,11.235,0.000000
74.87,-0.5695,-164.4619,0.000465,32.707,10.630,11.288,0.000000
75.13,-0.6619,-165.6888,0.000470,32.707,10.679,11.341,0.000000
75.39,-0.7723,-167.7041,0.000476,32.708,10.728,11.394,0.000000
75.65,-0.7997,-169.9003,0.000477,32.708,10.778,11.448,0.000000
75.91,-0.7502,-172.0571,0.000474,32.708,10.827,11.502,0.000000
76.18,-0.6606,-173.8696,0.000470,32.708,10.877,11.556,0.000000
76.44,-0.5461,-175.1623,0.000463,32.709,10.927,11.610,0.000000
76.70,-0.4646,-176.1933,0.000459,32.709,10.977,11.664,0.000000
76.97,-0.4721,-177.0974,0.000459,32.709,11.027,11.719,0.000000
77.24,-0.5016,-178.2276,0.000461,32.709,11.078,11.774,0.000000
77.50,-0.5362,180.3021,0.000463,32.709,11.128,11.829,0.000000
77.77,-0.5178,178.7090,0.000342,32.710,11.179,11.884,0.000000
78.04,-0.4443,177.7569,0.000339,32.710,11.230,11.939,0.000000
78.31,-0.4109,177.6668,0.000338,32.710,11.281,11.995,0.000000
78.58,-0.4856,178.0179,0.000341,32.710,11.332,12.050,0.000000
78.85,-0.6232,178.3273,0.000346,32.711,11.384,12.106,0.000000
79.13,-0.8639,178.8214,0.000356,32.711,11.435,12.162,0.000000
79.40,-1.1335,179.3982,0.000367,32.711,11.487,12.218,0.000000
79.68,-1.4282,179.9702,0.000380,32.711,11.539,12.275,0.000000
79.95,-1.7490,180.3329,0.000394,32.711,11.591,12.332,0.000000
80.23,-2.1067,180.2597,0.000411,32.712,11.644,12.388,0.000000
80.51,-2.3674,180.2224,0.000423,32.712,11.696,12.445,0.000000
80.79,-2.6252,180.3210,0.000320,32.712,11.749,12.503,0.000000
81.07,-2.8920,180.3994,0.000331,32.712,11.802,12.560,0.000000
81.35,-3.1648,180.1122,0.000341,32.713,11.855,12.618,0.000000
81.63,-3.4086,179.2277,0.000351,32.713,11.908,12.676,0.000000
81.91,-3.5745,177.7108,0.000358,32.713,11.962,12.734,0.000000
82.19,-3.6534,175.8604,0.000361,32.713,12.016,12.792,0.000000
82.48,-3.6532,174.2375,0.000361,32.714,12.069,12.850,0.000000
82.76,-3.6341,172.5817,0.000360,32.714,12.123,12.909,0.000000
83.05,-3.6691,171.7694,0.000362,32.714,12.178,12.968,0.000000
83.34,-3.7220,171.1963,0.000364,32.714,12.232,13.027,0.000000
83.63,-3.8260,170.8280,0.000309,32.714,12.287,13.086,0.000000
83.92,-3.9820,170.5662,0.000315,32.715,12.341,13.146,0.000000
84.21,-4.2070,170.3532,0.000323,32.715,12.396,13.205,0.000000
84.50,-4.3960,170.2190,0.000330,32.715,12.451,13.265,0.000000
84.79,-4.5560,170.5668,0.000337,32.715,12.507,13.325,0.000000
85.08,-4.7421,171.5486,0.000345,32.716,12.562,13.386,0.000000
85.38,-5.0032,173.4553,0.000356,32.716,12.618,13.446,0.000000
85.67,-5.2662,174.8511,0.000367,32.716,12.674,13.507,0.000000
85.97,-5.5554,175.9347,0.000379,32.716,12.730,13.568,0.000000
86.27,-5.7905,176.7423,0.000390,32.717,12.786,13.629,0.000000
86.57,-5.9307,177.6300,0.000376,32.717,12.843,13.690,0.000000
86.87,-6.0058,178.9468,0.000380,32.717,12.900,13.752,0.000000
87.17,-6.0630,180.1694,0.000382,32.717,12.957,13.814,0.000000
87.47,-6.0772,-178.5697,0.000383,32.718,13.014,13.876,0.000000
87.77,-6.0575,-177.2687,0.000382,32.718,13.071,13.938,0.000000
88.07,-5.9907,-175.5342,0.000379,32.718,13.128,14.000,0.000000
88.38,-5.9200,-173.9817,0.000376,32.718,13.186,14.063,0.000000
88.69,-5.8243,-172.4902,0.000372,32.719,13.244,14.126,0.000000
88.99,-5.6136,-170.5763,0.000364,32.719,13.302,14.189,0.000000
89.30,-5.3999,-169.1389,0.000355,32.719,13.360,14.252,0.000000
89.61,-5.1553,-167.7044,0.000345,32.719,13.419,14.316,0.000000
89.92,-4.9237,-166.4076,0.000336,32.720,13.477,14.379,0.000000
90.23,-4.7080,-166.0304,0.000328,32.720,13.536,14.443,0.000000
90.54,-4.4644,-166.5846,0.000319,32.720,13.595,14.507,0.000000
90.86,-4.2329,-167.5840,0.000313,32.720,13.655,14.572,0.000000
91.17,-3.9933,-169.5145,0.000304,32.721,13.714,14.636,0.000000
91.49,-3.7498,-171.1875,0.000296,32.721,13.774,14.701,0.000000
91.80,-3.4713,-172.8382,0.000286,32.721,13.834,14.766,0.000000
92.12,-3.3568,-173.5528,0.000283,32.721,13.894,14.832,0.000000
92.44,-3.3083,-174.3996,0.000281,32.722,13.954,14.897,0.000000
92.76,-3.3008,-175.0335,0.000281,32.722,14.015,14.963,0.000000
93.08,-3.3104,-175.4582,0.000281,32.722,14.076,15.029,0.000000
93.40,-3.3570,-175.5539,0.000282,32.723,14.137,15.095,0.000000
93.73,-3.4046,-175.5799,0.000284,32.723,14.198,15.161,0.000000
94.05,-3.4402,-175.6627,0.000285,32.723,14.259,15.228,0.000000
94.38,-3.4758,-175.4226,0.000286,32.723,14.321,15.295,0.000000
94.70,-3.4795,-175.5168,0.000286,32.724,14.383,15.362,0.000000
95.03,-3.4772,-176.2736,0.000286,32.724,14.445,15.429,0.000000
95.36,-3.3759,-177.2111,0.000283,32.724,14.507,15.497,0.000000
95.69,-3.1356,-177.8841,0.000275,32.724,14.569,15.565,0.000000
96.02,-2.9343,-177.7303,0.000269,32.725,14.632,15.633,0.000000
96.35,-2.7741,-177.5629,0.000264,32.725,14.695,15.701,0.000000
96.69,-2.6178,-177.3827,0.000256,32.725,14.758,15.770,0.000000
97.02,-2.4136,-177.1363,0.000250,32.725,14.821,15.839,0.000000
97.36,-2.2684,-176.9589,0.000246,32.726,14.885,15.907,0.000000
97.70,-2.1162,-177.5427,0.000241,32.726,14.949,15.977,0.000000
98.03,-1.8271,-178.4334,0.000233,32.726,15.013,16.046,0.000000
98.37,-1.4919,-179.0169,0.000229,32.727,15.077,16.116,0.000000
98.71,-1.3018,-179.6681,0.000224,32.727,15.141,16.186,0.000000
99.06,-1.0917,178.3565,0.000218,32.727,15.206,16.256,0.000000
99.40,-0.8066,175.2156,0.000211,32.727,15.271,16.327,0.000000
99.74,-0.5546,172.4620,0.000205,32.728,15.336,16.397,0.000000
100.09,-0.3955,169.3019,0.000201,32.728,15.401,16.468,0.000000
100.43,-0.3335,166.2393,0.000200,32.728,15.467,16.539,0.000000
100.78,-0.3675,162.9092,0.000201,32.729,15.533,16.611,0.000000
101.13,-0.5585,160.3611,0.000209,32.729,15.599,16.682,0.000000
101.48,-0.9085,157.5144,0.000218,32.729,15.665,16.754,0.000000
101.83,-1.2725,154.4884,0.000227,32.729,15.731,16.827,0.000000
102.18,-1.6056,152.6116,0.000236,32.730,15.798,16.899,0.000000
102.54,-1.9437,152.3862,0.000245,32.730,15.865,16.972,0.000000
102.89,-2.4508,152.1397,0.000260,32.730,15.932,17.045,0.000000
103.25,-2.9039,151.8084,0.000274,32.731,16.000,17.118,0.000000
103.61,-3.2020,151.9624,0.000283,32.731,16.067,17.191,0.000000
103.97,-3.4671,152.7295,0.000292,32.731,16.135,17.265,0.000000
104.33,-3.7013,153.5949,0.000297,32.731,16.203,17.339,0.000000
104.69,-3.9035,154.7639,0.000304,32.732,16.271,17.413,0.000000
105.05,-4.1167,156.5918,0.000311,32.732,16.340,17.487,0.000000
105.41,-4.4429,158.6015,0.000323,32.732,16.409,17.562,0.000000
105.78,-4.7511,159.9096,0.000335,32.733,16.478,17.637,0.000000
106.14,-4.7973,161.3526,0.000337,32.733,16.547,17.712,0.000000
106.51,-4.7386,163.9167,0.000334,32.733,16.617,17.788,0.000000
106.88,-4.7469,166.7857,0.000334,32.734,16.686,17.863,0.000000
107.25,-4.6991,169.2214,0.000323,32.734,16.756,17.939,0.000000
107.62,-4.5214,171.6990,0.000316,32.734,16.827,18.016,0.000000
107.99,-4.2638,174.2249,0.000307,32.735,16.897,18.092,0.000000
108.37,-3.9581,175.8778,0.000296,32.735,16.968,18.169,0.000000
108.74,-3.5685,177.0379,0.000283,32.735,17.039,18.246,0.000000
109.12,-3.1428,178.4213,0.000269,32.735,17.110,18.323,0.000000
109.50,-2.8612,-180.0183,0.000261,32.736,17.182,18.401,0.000000
109.88,-2.5596,-179.6297,0.000252,32.736,17.253,18.479,0.000000
110.26,-2.0780,-179.5676,0.000238,32.736,17.325,18.557,0.000000
110.64,-1.6684,-179.4361,0.000227,32.737,17.397,18.636,0.000000
111.02,-1.3619,-179.2870,0.000219,32.737,17.470,18.714,0.000000
111.40,-0.9863,-179.9368,0.000210,32.737,17.543,18.793,0.000000
111.79,-0.5468,179.5502,0.000199,32.738,17.616,18.872,0.000000
112.18,-0.0883,178.8945,0.000189,32.738,17.689,18.952,0.000000
112.57,0.3022,177.9609,0.000181,32.738,17.762,19.032,0.000000
112.96,0.7667,176.5043,0.000171,32.739,17.836,19.112,0.000000
113.35,1.1342,175.4859,0.000164,32.739,17.910,19.192,0.000000
113.74,1.3876,174.4095,0.000159,32.739,17.984,19.273,0.000000
114.13,1.7191,172.7424,0.000153,32.740,18.059,19.354,0.000000
114.53,2.1355,170.8896,0.000146,32.740,18.133,19.435,0.000000
114.92,2.3889,169.6316,0.000142,32.740,18.208,19.516,0.000000
115.32,2.6323,168.0794,0.000138,32.741,18.284,19.598,0.000000
115.72,2.9167,166.5812,0.000133,32.741,18.359,19.680,0.000000
116.12,3.1841,164.9684,0.000129,32.741,18.435,19.762,0.000000
116.52,3.4415,163.3165,0.000126,32.742,18.511,19.845,0.000000
116.93,3.7588,161.3474,0.000121,32.742,18.587,19.928,0.000000
117.33,4.0642,158.9460,0.000117,32.742,18.664,20.011,0.000000
117.74,4.2575,157.0234,0.000114,32.743,18.741,20.094,0.000000
118.15,4.4498,154.6080,0.000112,32.743,18.818,20.178,0.000000
118.55,4.6822,152.5210,0.000109,32.743,18.895,20.262,0.000000
118.96,4.8934,150.6319,0.000107,32.744,18.973,20.346,0.000000
119.38,5.1147,148.4812,0.000105,32.744,19.051,20.431,0.000000
119.79,5.3210,146.7942,0.000102,32.744,19.129,20.516,0.000000
120.20,5.5783,144.5083,0.000100,32.745,19.208,20.601,0.000000
120.62,5.8435,142.9587,0.000097,32.745,19.286,20.686,0.000000
121.04,6.2838,140.8070,0.000092,32.745,19.365,20.772,0.000000
121.46,6.6610,138.7226,0.000088,32.746,19.445,20.858,0.000000
121.88,7.1352,134.9198,0.000083,32.746,19.524,20.945,0.000000
122.30,7.5334,130.4169,0.000079,32.746,19.604,21.031,0.000000
122.72,7.8696,125.7654,0.000076,32.747,19.684,21.118,0.000000
123.15,8.1228,120.2574,0.000074,32.747,19.764,21.206,0.000000
123.57,8.2580,113.7774,0.000073,32.747,19.845,21.293,0.000000
124.00,8.2202,106.9661,0.000073,32.748,19.926,21.381,0.000000
124.43,8.0913,101.2372,0.000074,32.748,20.007,21.469,0.000000
124.86,7.8285,94.4344,0.000080,32.748,20.089,21.558,0.000000
125.29,7.4466,89.1533,0.000084,32.748,20.133,21.606,0.000000
125.73,6.9308,83.9243,0.000089,32.748,20.159,21.634,0.000000
126.16,6.2929,79.4550,0.000105,32.748,20.185,21.663,0.000000
126.60,5.7460,76.2752,0.000112,32.748,20.211,21.692,0.000000
127.04,5.0331,73.0034,0.000122,32.748,20.237,21.721,0.000000
127.48,4.3882,70.5634,0.000147,32.748,20.263,21.751,0.000000
127.92,3.7183,68.8521,0.000159,32.748,20.290,21.780,0.000000
128.36,3.1034,67.7310,0.000171,32.748,20.316,21.809,0.000000
128.81,2.4795,66.9794,0.000183,32.749,20.343,21.839,0.000000
129.25,1.8986,67.1703,0.000196,32.749,20.369,21.868,0.000000
129.70,1.3437,67.7192,0.000209,32.749,20.396,21.898,0.000000
130.15,0.9597,68.4320,0.000219,32.749,20.423,21.928,0.000000
130.60,0.6518,69.1675,0.000218,32.749,20.450,21.958,0.000000
131.05,0.4358,69.7282,0.000224,32.749,20.477,21.988,0.000000
131.50,0.1979,69.8565,0.000230,32.749,20.504,22.018,0.000000
131.96,0.0729,69.6571,0.000213,32.749,20.531,22.048,0.000000
132.42,-0.0861,69.8988,0.000217,32.749,20.558,22.078,0.000000
132.87,-0.2840,69.8499,0.000222,32.749,20.586,22.109,0.000000
133.33,-0.4620,69.3620,0.000197,32.749,20.613,22.139,0.000000
133.80,-0.5710,69.0160,0.000199,32.749,20.641,22.170,0.000000
134.26,-0.7750,69.0312,0.000204,32.749,20.669,22.201,0.000000
134.72,-0.9620,68.9381,0.000208,32.749,20.696,22.231,0.000000
135.19,-1.0830,68.9565,0.000211,32.749,20.724,22.262,0.000000
135.66,-1.1080,68.9160,0.000211,32.749,20.752,22.293,0.000000
136.13,-1.0980,68.4583,0.000211,32.749,20.780,22.325,0.000000
136.60,-1.0450,67.3289,0.000214,32.749,20.808,22.356,0.000000
137.07,-1.0740,65.4017,0.000215,32.749,20.837,22.387,0.000000
137.55,-1.1450,62.4185,0.000216,32.749,20.865,22.419,0.000000
138.02,-1.2281,59.9196,0.000218,32.749,20.894,22.450,0.000000
138.50,-1.4471,57.3894,0.000224,32.749,20.922,22.482,0.000000
138.98,-1.8871,53.6189,0.000236,32.749,20.951,22.514,0.000000
139.46,-2.2511,50.5529,0.000279,32.749,20.980,22.546,0.000000
139.94,-2.7672,49.0462,0.000296,32.749,21.008,22.578,0.000000
140.43,-3.5582,47.0298,0.000324,32.749,21.037,22.610,0.000000
140.91,-4.2872,45.2043,0.000352,32.749,21.066,22.642,0.000000
141.40,-4.9013,45.6044,0.000378,32.749,21.096,22.674,0.000000
141.89,-5.7803,46.4843,0.000418,32.749,21.125,22.707,0.000000
142.38,-6.6063,47.1421,0.000448,32.749,21.154,22.740,0.000000
142.88,-7.4394,48.9055,0.000493,32.749,21.184,22.772,0.000000
143.37,-8.1414,51.0507,0.000534,32.749,21.213,22.805,0.000000
143.87,-8.9745,55.4388,0.000829,32.749,21.243,22.838,0.000000
144.36,-9.8595,59.4544,0.000917,32.749,21.273,22.871,0.000000
144.86,-10.3635,62.4622,0.000972,32.749,21.303,22.904,0.000000
145.37,-10.7856,68.8935,0.000962,32.749,21.333,22.937,0.000000
145.87,-11.5096,76.8112,0.001046,32.749,21.363,22.971,0.000000
146.37,-11.7076,80.5460,0.001069,32.749,21.393,23.004,0.000000
146.88,-11.4667,88.3422,0.001040,32.749,21.423,23.038,0.000000
147.39,-11.6457,98.6152,0.001061,32.749,21.454,23.072,0.000000
147.90,-11.5888,104.2897,0.001054,32.749,21.484,23.106,0.000000
148.41,-10.6408,111.5252,0.000945,32.749,21.515,23.139,0.000000
148.92,-10.1528,121.6926,0.000893,32.749,21.545,23.174,0.000000
149.44,-9.1928,128.2752,0.001938,32.749,21.576,23.208,0.000000
149.96,-8.1499,133.5845,0.001718,32.749,21.607,23.242,0.000000
150.48,-6.9619,138.7058,0.001499,32.749,21.638,23.277,0.000000
151.00,-5.4639,143.3276,0.001261,32.749,21.669,23.311,0.000000
151.52,-4.3619,144.0133,0.001111,32.749,21.701,23.346,0.000000
152.04,-2.9959,142.5841,0.000950,32.749,21.732,23.381,0.000000
152.57,-1.6000,144.6066,0.000809,32.749,21.763,23.415,0.000000
153.10,-0.6360,139.1376,0.000724,32.749,21.795,23.451,0.000000
153.63,0.6860,135.2964,0.000622,32.749,21.827,23.486,0.000000
154.16,1.2740,130.9982,0.000582,32.749,21.858,23.521,0.000000
154.69,2.1450,122.1562,0.000526,32.749,21.890,23.556,0.000000
155.23,2.6241,117.6566,0.000498,32.749,21.922,23.592,0.000000
155.77,2.7381,109.1062,0.001129,32.749,21.954,23.628,0.000000
156.31,3.2511,103.1544,0.001065,32.749,21.987,23.663,0.000000
156.85,2.8961,97.0899,0.001110,32.749,22.019,23.699,0.000000
157.39,3.1982,89.5625,0.001072,32.749,22.051,23.735,0.000000
157.94,2.9422,88.8152,0.001104,32.749,22.084,23.771,0.000000
158.48,2.6872,80.3417,0.001138,32.749,22.117,23.808,0.000000
159.03,2.9713,79.9142,0.001101,32.749,22.150,23.844,0.000000
159.58,2.1703,75.9689,0.001208,32.749,22.182,23.881,0.000000
160.13,2.7474,71.5794,0.001131,32.749,22.215,23.917,0.000000
160.69,2.3025,75.4271,0.001190,32.749,22.249,23.954,0.000000
161.24,2.1666,66.2748,0.001892,32.749,22.282,23.991,0.000000
161.80,2.6136,70.7243,0.001797,32.749,22.315,24.028,0.000000
162.36,1.8247,64.0593,0.001967,32.749,22.349,24.065,0.000000
162.92,2.6178,62.2001,0.001795,32.749,22.382,24.102,0.000000
163.49,1.7779,65.9804,0.001976,32.749,22.416,24.140,0.000000
164.05,2.0181,55.3018,0.001922,32.749,22.450,24.177,0.000000
164.62,1.9132,64.0442,0.001944,32.749,22.484,24.215,0.000000
165.19,1.3653,53.9887,0.002070,32.749,22.518,24.253,0.000000
165.76,1.9435,56.7741,0.001936,32.749,22.552,24.291,0.000000
166.34,0.9586,54.9717,0.002168,32.749,22.586,24.329,0.000000
166.91,1.2038,47.9843,0.002107,32.749,22.621,24.367,0.000000
167.49,0.5250,55.6468,0.001867,32.749,22.655,24.405,0.000000
168.07,0.2621,47.7639,0.001924,32.749,22.690,24.444,0.000000
168.65,0.3033,55.3356,0.001914,32.749,22.725,24.483,0.000000
169.24,-0.6165,48.7367,0.002127,32.749,22.760,24.521,0.000000
169.82,-0.1983,51.9958,0.002027,32.749,22.795,24.560,0.000000
170.41,-1.1540,51.5746,0.002262,32.749,22.830,24.599,0.000000
171.00,-1.0648,46.1982,0.002238,32.749,22.865,24.638,0.000000
171.59,-1.6115,50.9412,0.002383,32.749,22.901,24.678,0.000000
172.19,-1.9333,46.3624,0.002472,32.749,22.936,24.717,0.000000
172.78,-2.0360,48.3739,0.002500,32.749,22.972,24.756,0.000000
173.38,-2.6387,44.8454,0.001158,32.749,23.007,24.796,0.000000
173.98,-2.6424,45.0246,0.001158,32.749,23.043,24.836,0.000000
174.58,-3.3791,42.8839,0.001260,32.749,23.079,24.876,0.000000
175.19,-3.6128,42.4681,0.001294,32.749,23.115,24.916,0.000000
175.79,-4.1775,42.0707,0.001381,32.749,23.152,24.956,0.000000
176.40,-4.6211,41.6917,0.001453,32.749,23.188,24.997,0.000000
177.01,-5.1148,42.3135,0.001537,32.749,23.225,25.037,0.000000
177.63,-5.7324,43.8363,0.001650,32.749,23.261,25.078,0.000000
178.24,-6.1200,45.5663,0.001725,32.749,23.298,25.119,0.000000
178.86,-6.7156,48.9315,0.002280,32.749,23.335,25.160,0.000000
179.48,-6.9722,52.3542,0.002348,32.749,23.372,25.201,0.000000
180.10,-7.3568,55.9031,0.002453,32.749,23.409,25.242,0.000000
180.72,-7.4114,60.1383,0.002468,32.749,23.446,25.283,0.000000
181.35,-7.5889,64.4484,0.002518,32.749,23.484,25.325,0.000000
181.97,-7.4424,67.6982,0.002475,32.749,23.521,25.366,0.000000
182.60,-7.4029,71.6028,0.002463,32.749,23.559,25.408,0.000000
183.24,-7.3324,73.7853,0.002443,32.749,23.597,25.450,0.000000
183.87,-7.0409,78.8053,0.002361,32.749,23.635,25.492,0.000000
184.51,-6.8334,80.8425,0.002305,32.749,23.673,25.534,0.000000
185.15,-6.3228,84.8194,0.001848,32.749,23.711,25.577,0.000000
185.79,-6.0043,86.3076,0.001781,32.749,23.749,25.619,0.000000
186.43,-5.3467,89.0065,0.001651,32.749,23.788,25.662,0.000000
187.07,-4.9201,90.9181,0.001571,32.749,23.826,25.705,0.000000
187.72,-4.0945,93.8830,0.001428,32.749,23.865,25.748,0.000000
188.37,-3.3249,95.3924,0.001307,32.749,23.904,25.791,0.000000
189.02,-2.1252,95.8242,0.001138,32.749,23.943,25.834,0.000000
189.68,-1.1656,94.4339,0.001019,32.749,23.982,25.878,0.000000
190.34,-0.0299,91.2999,0.000893,32.749,24.021,25.921,0.000000
190.99,0.7328,87.3263,0.000640,32.749,24.060,25.965,0.000000
191.66,1.3975,82.2575,0.000593,32.749,24.100,26.009,0.000000
192.32,1.8703,75.7160,0.000561,32.749,24.140,26.053,0.000000
192.98,2.1900,69.0671,0.000541,32.749,24.179,26.097,0.000000
193.65,2.3538,61.5381,0.000531,32.749,24.219,26.141,0.000000
194.32,2.2476,53.4005,0.000537,32.749,24.259,26.186,0.000000
195.00,1.9934,46.9655,0.000553,32.749,24.300,26.230,0.000000
195.67,1.4812,41.2458,0.000586,32.749,24.340,26.275,0.000000
196.35,0.9631,37.0602,0.000561,32.749,24.381,26.320,0.000000
197.03,0.2219,33.0431,0.000610,32.749,24.421,26.365,0.000000
197.71,-0.3802,30.9191,0.000654,32.749,24.462,26.410,0.000000
198.39,-1.1253,28.6759,0.000712,32.749,24.503,26.456,0.000000
199.08,-1.8784,28.2468,0.000777,32.749,24.544,26.501,0.000000
199.77,-2.5524,27.8491,0.000839,32.749,24.585,26.547,0.000000
200.46,-3.2715,29.6983,0.000911,32.749,24.626,26.593,0.000000
201.16,-3.8225,31.4646,0.000971,32.749,24.668,26.639,0.000000
201.85,-4.3155,34.5757,0.001027,32.749,24.710,26.685,0.000000
202.55,-4.5535,37.4951,0.000578,32.749,24.751,26.732,0.000000
203.25,-4.7734,41.2217,0.000593,32.749,24.793,26.778,0.000000
203.95,-4.6563,44.1710,0.000585,32.749,24.835,26.825,0.000000
204.66,-4.5033,47.2479,0.000575,32.749,24.878,26.872,0.000000
205.37,-4.0702,49.5274,0.000547,32.749,24.920,26.919,0.000000
206.08,-3.6860,50.2133,0.000523,32.749,24.962,26.966,0.000000
206.79,-3.1869,50.1635,0.000493,32.749,25.005,27.013,0.000000
207.51,-2.8407,48.5883,0.000474,32.749,25.048,27.061,0.000000
208.23,-2.5925,46.7710,0.000333,32.749,25.091,27.108,0.000000
208.95,-2.3883,44.0824,0.000325,32.749,25.134,27.156,0.000000
209.67,-2.3241,41.3867,0.000323,32.749,25.177,27.204,0.000000
210.40,-2.3288,38.7846,0.000323,32.749,25.221,27.252,0.000000
211.13,-2.4255,36.1587,0.000326,32.749,25.264,27.301,0.000000
211.86,-2.6132,33.7345,0.000333,32.749,25.308,27.349,0.000000
212.59,-2.8629,31.7874,0.000343,32.749,25.352,27.398,0.000000
213.33,-3.2286,30.2197,0.000358,32.749,25.396,27.447,0.000000
214.06,-3.6202,30.2451,0.000401,32.749,25.440,27.496,0.000000
214.81,-3.8658,30.4441,0.000413,32.749,25.484,27.545,0.000000
215.55,-4.1284,30.5976,0.000425,32.749,25.529,27.594,0.000000
216.30,-4.2979,31.4162,0.000434,32.749,25.573,27.644,0.000000
217.04,-4.3975,31.6020,0.000439,32.749,25.618,27.693,0.000000
217.80,-4.5680,31.8318,0.000447,32.749,25.663,27.743,0.000000
218.55,-4.6545,32.7418,0.000452,32.749,25.708,27.793,0.000000
219.31,-4.6620,33.0708,0.000452,32.749,25.753,27.843,0.000000
220.06,-4.7154,33.1040,0.000398,32.749,25.798,27.894,0.000000
220.83,-4.7618,33.1830,0.000401,32.749,25.844,27.944,0.000000
221.59,-4.8802,33.1438,0.000407,32.749,25.890,27.995,0.000000
222.36,-4.9886,34.1944,0.000412,32.749,25.936,28.046,0.000000
223.13,-5.0250,35.1873,0.000414,32.749,25.982,28.097,0.000000
223.90,-4.9883,36.2979,0.000413,32.749,26.028,28.148,0.000000
224.68,-4.8656,37.5276,0.000407,32.749,26.074,28.200,0.000000
225.45,-4.6459,38.0134,0.000397,32.749,26.121,28.251,0.000000
226.23,-4.4671,38.0240,0.000319,32.749,26.167,28.303,0.000000
227.02,-4.2853,38.1921,0.000312,32.749,26.214,28.355,0.000000
227.80,-4.0675,37.7357,0.000305,32.749,26.261,28.407,0.000000
228.59,-3.8697,36.8259,0.000298,32.749,26.308,28.459,0.000000
229.38,-3.7379,35.6629,0.000294,32.749,26.356,28.512,0.000000
230.18,-3.6070,34.3090,0.000290,32.749,26.403,28.565,0.000000
230.97,-3.5291,32.9924,0.000287,32.749,26.451,28.617,0.000000
231.77,-3.4652,31.4535,0.000272,32.749,26.498,28.670,0.000000
232.57,-3.4262,30.0994,0.000270,32.749,26.546,28.724,0.000000
233.38,-3.3723,28.7478,0.000269,32.749,26.595,28.777,0.000000
234.19,-3.2823,27.1017,0.000266,32.749,26.643,28.831,0.000000
235.00,-3.2053,24.9029,0.000264,32.749,26.691,28.884,0.000000
235.81,-3.1552,22.3061,0.000262,32.749,26.740,28.938,0.000000
236.63,-3.1611,19.0652,0.000262,32.749,26.789,28.993,0.000000
237.45,-3.2470,15.0889,0.000265,32.749,26.838,29.047,0.000000
238.27,-3.4819,10.3816,0.000272,32.749,26.887,29.102,0.000000
239.09,-3.9628,5.3615,0.000287,32.749,26.936,29.156,0.000000
239.92,-4.6296,1.1960,0.000310,32.749,26.986,29.211,0.000000
240.75,-5.4124,-1.1140,0.000340,32.749,27.035,29.266,0.000000
241.59,-6.4602,-2.3674,0.000383,32.749,27.085,29.322,0.000000
242.42,-7.5929,-0.4782,0.000436,32.749,27.135,29.377,0.000000
243.26,-8.8326,3.4442,0.000522,32.749,27.185,29.433,0.000000
244.10,-10.1743,10.8419,0.000609,32.749,27.236,29.489,0.000000
244.95,-11.0950,19.7659,0.000677,32.749,27.286,29.545,0.000000
245.80,-11.5036,29.8987,0.000710,32.749,27.337,29.601,0.000000
246.65,-11.2353,40.5012,0.000688,32.749,27.388,29.657,0.000000
247.50,-10.5319,49.1298,0.000635,32.749,27.439,29.714,0.000000
248.36,-9.4484,56.2345,0.000560,32.749,27.490,29.771,0.000000
249.22,-8.3180,61.6844,0.000692,32.749,27.541,29.828,0.000000
250.08,-7.1615,63.6385,0.000606,32.749,27.588,29.880,0.000000
250.95,-6.2230,63.4851,0.000544,32.749,27.591,29.877,0.000000
251.81,-5.3524,61.6651,0.000492,32.749,27.593,29.874,0.000000
252.69,-4.6829,58.8149,0.000456,32.749,27.596,29.872,0.000000
253.56,-4.1653,55.9680,0.000429,32.749,27.598,29.869,0.000000
254.44,-3.6707,52.3421,0.000405,32.749,27.601,29.866,0.000000
255.32,-3.3580,48.4421,0.000526,32.749,27.603,29.864,0.000000
256.20,-3.1503,44.5547,0.000513,32.749,27.606,29.861,0.000000
257.09,-3.0557,41.0872,0.000508,32.749,27.609,29.858,0.000000
257.98,-3.0399,37.0908,0.000507,32.749,27.611,29.856,0.000000
258.87,-3.1532,33.3113,0.000513,32.749,27.614,29.853,0.000000
259.77,-3.3944,30.2980,0.000528,32.749,27.616,29.850,0.000000
260.67,-3.7276,27.7646,0.000548,32.749,27.619,29.848,0.000000
261.57,-4.1518,26.2745,0.000509,32.749,27.622,29.845,0.000000
262.48,-4.6149,26.1549,0.000537,32.749,27.624,29.842,0.000000
263.38,-5.0630,27.0191,0.000566,32.749,27.627,29.840,0.000000
264.30,-5.4611,28.6766,0.000592,32.749,27.629,29.837,0.000000
265.21,-5.7472,31.3521,0.000612,32.749,27.632,29.834,0.000000
266.13,-5.7972,34.6432,0.000616,32.749,27.635,29.831,0.000000
267.05,-5.6033,37.5605,0.000692,32.749,27.637,29.828,0.000000
