frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
72.83,0.5912,-158.2402,0.000517,32.747,15.710,17.590,0.000000
73.08,0.3913,-158.3455,0.000529,32.747,15.742,17.625,0.000000
73.34,0.0744,-159.0792,0.000548,32.747,15.774,17.660,0.000000
73.59,-0.1565,-160.5729,0.000563,32.747,15.806,17.695,0.000000
73.84,-0.2674,-162.2788,0.000570,32.747,15.838,17.730,0.000000
74.10,-0.3024,-163.4898,0.000572,32.747,15.871,17.766,0.000000
74.36,-0.3813,-164.0690,0.000577,32.747,15.903,17.801,0.000000
74.61,-0.5232,-165.0696,0.000587,32.747,15.935,17.837,0.000000
74.87,-0.6922,-166.3640,0.000476,32.747,15.968,17.872,0.000000
75.13,-0.7942,-167.5762,0.000481,32.747,16.001,17.908,0.000000
75.39,-0.8891,-169.6891,0.000487,32.747,16.033,17.944,0.000000
75.65,-0.8981,-171.9042,0.000487,32.747,16.066,17.980,0.000000
75.91,-0.8351,-173.8591,0.000483,32.747,16.099,18.017,0.000000
76.18,-0.7401,-175.4722,0.000478,32.747,16.133,18.053,0.000000
76.44,-0.6302,-176.7179,0.000472,32.747,16.166,18.090,0.000000
76.70,-0.5562,-177.5418,0.000468,32.747,16.199,18.126,0.000000
76.97,-0.5522,-178.3874,0.000468,32.747,16.233,18.163,0.000000
77.24,-0.5753,-179.3559,0.000469,32.747,16.266,18.200,0.000000
77.50,-0.6183,-180.6485,0.000471,32.747,16.300,18.237,0.000000
77.77,-0.6074,177.9330,0.000345,32.747,16.334,18.274,0.000000
78.04,-0.5385,176.9782,0.000343,32.747,16.368,18.311,0.000000
78.31,-0.4956,176.8936,0.000341,32.747,16.402,18.349,0.000000
78.58,-0.5557,177.2639,0.000343,32.747,16.436,18.386,0.000000
78.85,-0.6708,177.6356,0.000348,32.747,16.471,18.424,0.000000
79.13,-0.8969,178.1290,0.000357,32.747,16.505,18.461,0.000000
79.40,-1.1731,178.5479,0.000368,32.747,16.540,18.499,0.000000
79.68,-1.4512,178.8399,0.000380,32.747,16.574,18.537,0.000000
79.95,-1.7184,178.9857,0.000392,32.747,16.609,18.576,0.000000
80.23,-2.0185,178.8969,0.000406,32.747,16.644,18.614,0.000000
80.51,-2.2547,178.7380,0.000417,32.747,16.679,18.652,0.000000
80.79,-2.4789,178.5909,0.000312,32.747,16.714,18.691,0.000000
81.07,-2.7141,178.3729,0.000321,32.747,16.750,18.730,0.000000
81.35,-2.9493,177.8762,0.000330,32.747,16.785,18.768,0.000000
81.63,-3.1666,176.7546,0.000338,32.747,16.821,18.807,0.000000
81.91,-3.3248,175.0625,0.000344,32.747,16.856,18.847,0.000000
82.19,-3.3980,173.0625,0.000347,32.747,16.892,18.886,0.000000
82.48,-3.4033,171.1630,0.000347,32.747,16.928,18.925,0.000000
82.76,-3.3886,169.2204,0.000347,32.747,16.964,18.965,0.000000
83.05,-3.4368,168.2472,0.000349,32.747,17.000,19.004,0.000000
83.34,-3.5341,167.4654,0.000353,32.747,17.036,19.044,0.000000
83.63,-3.6744,166.7968,0.000289,32.747,17.073,19.084,0.000000
83.92,-3.8498,166.1679,0.000295,32.747,17.109,19.124,0.000000
84.21,-4.1111,165.8121,0.000304,32.747,17.146,19.164,0.000000
84.50,-4.3104,165.4032,0.000311,32.747,17.183,19.205,0.000000
84.79,-4.4868,165.5704,0.000318,32.747,17.220,19.245,0.000000
85.08,-4.7471,166.4503,0.000327,32.747,17.257,19.286,0.000000
85.38,-5.0725,167.8864,0.000340,32.747,17.294,19.326,0.000000
85.67,-5.3639,169.0928,0.000352,32.747,17.331,19.367,0.000000
85.97,-5.6583,170.1662,0.000364,32.747,17.369,19.408,0.000000
86.27,-5.9027,171.0901,0.000374,32.747,17.406,19.450,0.000000
86.57,-6.1171,172.2022,0.000374,32.747,17.444,19.491,0.000000
86.87,-6.2135,173.4535,0.000378,32.747,17.482,19.532,0.000000
87.17,-6.2750,174.9061,0.000381,32.747,17.520,19.574,0.000000
87.47,-6.3394,176.4971,0.000384,32.747,17.558,19.616,0.000000
87.77,-6.3439,177.9011,0.000384,32.747,17.596,19.658,0.000000
88.07,-6.2743,-179.7297,0.000381,32.747,17.634,19.700,0.000000
88.38,-6.2318,-177.8896,0.000379,32.747,17.673,19.742,0.000000
88.69,-6.1603,-176.2812,0.000376,32.747,17.711,19.784,0.000000
88.99,-5.9498,-174.2055,0.000367,32.747,17.750,19.827,0.000000
89.30,-5.7713,-172.6256,0.000360,32.747,17.789,19.869,0.000000
89.61,-5.5129,-171.1707,0.000349,32.747,17.828,19.912,0.000000
89.92,-5.2734,-169.8949,0.000340,32.747,17.867,19.955,0.000000
90.23,-5.0660,-169.4660,0.000332,32.747,17.906,19.998,0.000000
90.54,-4.8085,-169.9274,0.000322,32.747,17.946,20.041,0.000000
90.86,-4.5661,-171.0510,0.000313,32.748,17.985,20.085,0.000000
91.17,-4.3037,-173.0882,0.000304,32.748,18.025,20.128,0.000000
91.49,-4.0493,-174.6029,0.000295,32.748,18.065,20.172,0.000000
91.80,-3.7779,-176.1766,0.000286,32.748,18.105,20.216,0.000000
92.12,-3.6395,-176.9564,0.000281,32.748,18.145,20.260,0.000000
92.44,-3.6141,-177.7210,0.000280,32.748,18.185,20.304,0.000000
92.76,-3.6138,-178.4325,0.000280,32.748,18.226,20.348,0.000000
93.08,-3.6424,-178.6837,0.000281,32.748,18.266,20.393,0.000000
93.40,-3.6861,-178.7799,0.000283,32.748,18.307,20.437,0.000000
93.73,-3.7258,-178.6964,0.000284,32.748,18.348,20.482,0.000000
94.05,-3.7644,-178.6076,0.000285,32.748,18.389,20.527,0.000000
94.38,-3.8011,-178.3955,0.000286,32.748,18.430,20.572,0.000000
94.70,-3.8048,-178.4403,0.000286,32.748,18.471,20.617,0.000000
95.03,-3.8035,-179.2708,0.000286,32.748,18.512,20.663,0.000000
95.36,-3.6973,-180.0621,0.000283,32.748,18.554,20.708,0.000000
95.69,-3.4640,-180.5477,0.000275,32.748,18.595,20.754,0.000000
96.02,-3.2428,-180.4337,0.000268,32.748,18.637,20.800,0.000000
96.35,-3.0615,-180.3258,0.000263,32.748,18.679,20.846,0.000000
96.69,-2.9093,-180.1342,0.000267,32.748,18.721,20.892,0.000000
97.02,-2.7191,-179.9995,0.000261,32.748,18.763,20.938,0.000000
97.36,-2.5838,-179.9476,0.000257,32.748,18.806,20.985,0.000000
97.70,-2.4176,-180.5899,0.000252,32.748,18.848,21.031,0.000000
98.03,-2.1284,-181.3266,0.000243,32.748,18.891,21.078,0.000000
98.37,-1.7643,177.9690,0.000238,32.748,18.934,21.125,0.000000
98.71,-1.5581,177.2106,0.000232,32.748,18.977,21.172,0.000000
99.06,-1.3129,175.0810,0.000226,32.748,19.020,21.219,0.000000
99.40,-1.0498,171.9491,0.000219,32.748,19.063,21.267,0.000000
99.74,-0.7716,169.0856,0.000212,32.748,19.107,21.314,0.000000
100.09,-0.5835,165.7935,0.000207,32.748,19.150,21.362,0.000000
100.43,-0.4984,162.7078,0.000205,32.748,19.194,21.410,0.000000
100.78,-0.5323,159.0341,0.000206,32.748,19.238,21.458,0.000000
101.13,-0.7181,156.6290,0.000211,32.748,19.282,21.507,0.000000
101.48,-1.0511,153.4786,0.000219,32.748,19.326,21.555,0.000000
101.83,-1.4350,150.2305,0.000229,32.748,19.370,21.604,0.000000
102.18,-1.7519,148.1741,0.000237,32.748,19.415,21.652,0.000000
102.54,-2.0888,147.5494,0.000246,32.748,19.460,21.701,0.000000
102.89,-2.6388,147.0487,0.000254,32.748,19.504,21.751,0.000000
103.25,-3.0897,146.3373,0.000268,32.748,19.549,21.800,0.000000
103.61,-3.4257,146.3951,0.000278,32.748,19.594,21.849,0.000000
103.97,-3.7116,147.1748,0.000287,32.748,19.640,21.899,0.000000
104.33,-3.9956,147.3506,0.000291,32.748,19.685,21.949,0.000000
104.69,-4.2486,148.6380,0.000299,32.748,19.731,21.999,0.000000
105.05,-4.4666,150.3438,0.000307,32.748,19.776,22.049,0.000000
105.41,-4.8706,152.2022,0.000321,32.748,19.822,22.099,0.000000
105.78,-5.1646,153.9355,0.000332,32.748,19.868,22.150,0.000000
106.14,-5.2556,155.4177,0.000336,32.748,19.915,22.200,0.000000
106.51,-5.2916,158.2948,0.000337,32.748,19.961,22.251,0.000000
106.88,-5.2617,161.1820,0.000336,32.748,20.007,22.302,0.000000
107.25,-5.2987,163.4719,0.000337,32.748,20.054,22.353,0.000000
107.62,-5.1638,166.4849,0.000332,32.748,20.101,22.405,0.000000
107.99,-4.8798,168.6603,0.000321,32.748,20.148,22.456,0.000000
108.37,-4.6979,170.5976,0.000315,32.748,20.195,22.508,0.000000
108.74,-4.2909,172.2060,0.000300,32.748,20.243,22.560,0.000000
109.12,-3.9160,173.7668,0.000287,32.748,20.290,22.612,0.000000
109.50,-3.6241,175.0952,0.000278,32.748,20.338,22.664,0.000000
109.88,-3.4002,175.6371,0.000271,32.748,20.386,22.717,0.000000
110.26,-3.0173,175.9396,0.000259,32.748,20.434,22.769,0.000000
110.64,-2.5794,176.3643,0.000246,32.748,20.482,22.822,0.000000
111.02,-2.2695,176.5372,0.000237,32.748,20.530,22.875,0.000000
111.40,-1.9076,176.3922,0.000228,32.748,20.579,22.928,0.000000
111.79,-1.4828,176.3598,0.000217,32.748,20.627,22.982,0.000000
112.18,-1.0449,176.1920,0.000206,32.748,20.676,23.035,0.000000
112.57,-0.6600,175.1095,0.000197,32.748,20.725,23.089,0.000000
112.96,-0.2162,174.4236,0.000187,32.748,20.774,23.143,0.000000
113.35,0.1837,173.7233,0.000179,32.748,20.824,23.197,0.000000
113.74,0.4725,172.4531,0.000173,32.748,20.873,23.252,0.000000
114.13,0.7634,170.8914,0.000167,32.748,20.923,23.306,0.000000
114.53,1.2202,169.2083,0.000159,32.748,20.973,23.361,0.000000
114.92,1.4970,168.2603,0.000154,32.748,21.023,23.416,0.000000
115.32,1.7858,166.5947,0.000148,32.748,21.073,23.471,0.000000
115.72,2.1147,164.8880,0.000143,32.748,21.123,23.526,0.000000
116.12,2.3985,163.3786,0.000138,32.748,21.174,23.581,0.000000
116.52,2.6713,161.6748,0.000134,32.748,21.225,23.637,0.000000
116.93,2.9461,160.0213,0.000130,32.749,21.275,23.693,0.000000
117.33,3.2839,158.1790,0.000125,32.749,21.326,23.749,0.000000
117.74,3.4847,156.5533,0.000122,32.749,21.378,23.805,0.000000
118.15,3.7245,154.4186,0.000119,32.749,21.429,23.861,0.000000
118.55,3.9723,152.2904,0.000115,32.749,21.481,23.918,0.000000
118.96,4.1740,150.3752,0.000113,32.749,21.533,23.975,0.000000
119.38,4.3838,148.3204,0.000110,32.749,21.585,24.032,0.000000
119.79,4.6036,146.6402,0.000107,32.749,21.637,24.089,0.000000
120.20,4.9044,144.5271,0.000103,32.749,21.689,24.146,0.000000
120.62,5.2401,142.7325,0.000099,32.749,21.742,24.204,0.000000
121.04,5.7209,140.3801,0.000094,32.749,21.794,24.262,0.000000
121.46,6.1017,138.1725,0.000090,32.749,21.847,24.320,0.000000
121.88,6.5844,134.5338,0.000085,32.749,21.900,24.378,0.000000
122.30,7.0022,130.2501,0.000081,32.749,21.953,24.436,0.000000
122.72,7.3819,125.5836,0.000078,32.749,22.007,24.495,0.000000
123.15,7.6437,120.1273,0.000076,32.749,22.060,24.554,0.000000
123.57,7.8375,113.5453,0.000074,32.749,22.114,24.613,0.000000
124.00,7.8442,106.6846,0.000074,32.749,22.168,24.672,0.000000
124.43,7.7189,100.9251,0.000075,32.749,22.222,24.731,0.000000
124.86,7.4547,94.0453,0.000077,32.749,22.277,24.791,0.000000
125.29,7.0824,88.6519,0.000081,32.749,22.308,24.824,0.000000
125.73,6.6002,83.1697,0.000085,32.749,22.329,24.845,0.000000
126.16,5.9919,78.5680,0.000092,32.749,22.350,24.866,0.000000
126.60,5.4387,75.4710,0.000098,32.749,22.372,24.886,0.000000
127.04,4.7564,72.1219,0.000106,32.749,22.393,24.907,0.000000
127.48,4.0491,69.6804,0.000119,32.749,22.414,24.928,0.000000
127.92,3.3779,67.9281,0.000129,32.749,22.435,24.949,0.000000
128.36,2.7726,66.9913,0.000138,32.749,22.457,24.970,0.000000
128.81,2.1144,66.3940,0.000149,32.749,22.478,24.992,0.000000
129.25,1.5101,66.6860,0.000160,32.749,22.500,25.013,0.000000
129.70,0.9358,67.2371,0.000171,32.749,22.521,25.034,0.000000
130.15,0.5326,67.7496,0.000179,32.749,22.543,25.056,0.000000
130.60,0.2413,68.3372,0.000186,32.749,22.565,25.077,0.000000
131.05,0.0221,68.9817,0.000191,32.749,22.586,25.099,0.000000
131.50,-0.1882,68.8430,0.000195,32.749,22.608,25.120,0.000000
131.96,-0.3244,68.5635,0.000198,32.749,22.630,25.142,0.000000
132.42,-0.4657,68.6652,0.000202,32.749,22.652,25.164,0.000000
132.87,-0.6250,68.3650,0.000205,32.749,22.675,25.186,0.000000
133.33,-0.7832,67.6768,0.000200,32.749,22.697,25.208,0.000000
133.80,-0.9305,67.3981,0.000203,32.749,22.719,25.230,0.000000
134.26,-1.1597,67.4757,0.000208,32.749,22.741,25.252,0.000000
134.72,-1.3759,67.3984,0.000214,32.749,22.764,25.274,0.000000
135.19,-1.4632,67.2079,0.000216,32.749,22.786,25.296,0.000000
135.66,-1.4734,67.3246,0.000216,32.749,22.809,25.318,0.000000
136.13,-1.4647,66.7399,0.000216,32.749,22.832,25.341,0.000000
136.60,-1.4129,65.7499,0.000216,32.749,22.854,25.363,0.000000
137.07,-1.4321,64.0396,0.000216,32.749,22.877,25.386,0.000000
137.55,-1.4684,61.0416,0.000217,32.749,22.900,25.408,0.000000
138.02,-1.5476,58.6429,0.000219,32.749,22.923,25.431,0.000000
138.50,-1.7418,55.9070,0.000224,32.749,22.946,25.454,0.000000
138.98,-2.1560,52.1181,0.000235,32.749,22.969,25.477,0.000000
139.46,-2.5022,49.1832,0.000274,32.749,22.993,25.500,0.000000
139.94,-3.0214,47.7246,0.000291,32.749,23.016,25.523,0.000000
140.43,-3.7926,45.6328,0.000318,32.749,23.039,25.546,0.000000
140.91,-4.4868,43.7091,0.000344,32.749,23.063,25.569,0.000000
141.40,-5.0970,44.1834,0.000369,32.749,23.086,25.592,0.000000
141.89,-5.9702,44.8376,0.000408,32.749,23.110,25.616,0.000000
142.38,-6.7464,45.2354,0.000443,32.749,23.134,25.639,0.000000
142.88,-7.5566,46.7723,0.000486,32.749,23.158,25.663,0.000000
143.37,-8.2397,48.6838,0.000525,32.749,23.181,25.686,0.000000
143.87,-9.0359,52.8778,0.000788,32.749,23.205,25.710,0.000000
144.36,-9.9321,56.5029,0.000873,32.749,23.229,25.734,0.000000
144.86,-10.3922,59.1009,0.000921,32.749,23.254,25.757,0.000000
145.37,-10.8334,65.2390,0.000918,32.749,23.278,25.781,0.000000
145.87,-11.5845,72.4406,0.001001,32.749,23.302,25.805,0.000000
146.37,-11.7416,75.7877,0.001019,32.749,23.326,25.829,0.000000
146.88,-11.5278,83.4473,0.000994,32.749,23.351,25.854,0.000000
147.39,-11.8499,92.8153,0.001031,32.749,23.375,25.878,0.000000
147.90,-11.8490,97.7960,0.001030,32.749,23.400,25.902,0.000000
148.41,-11.0341,105.1392,0.000934,32.749,23.425,25.927,0.000000
148.92,-10.6802,115.4169,0.000896,32.749,23.450,25.951,0.000000
149.44,-9.8823,122.2430,0.001978,32.749,23.475,25.976,0.000000
149.96,-8.9174,128.0102,0.001770,32.749,23.500,26.000,0.000000
150.48,-7.7834,134.4702,0.001554,32.749,23.525,26.025,0.000000
151.00,-6.2905,139.5522,0.001309,32.749,23.550,26.050,0.000000
151.52,-5.1955,140.9266,0.001154,32.749,23.575,26.075,0.000000
152.04,-3.7806,140.6328,0.000981,32.749,23.600,26.100,0.000000
152.57,-2.3236,143.3131,0.000830,32.749,23.626,26.125,0.000000
153.10,-1.3196,137.9230,0.000740,32.749,23.651,26.150,0.000000
153.63,0.0813,134.8210,0.000630,32.749,23.677,26.175,0.000000
154.16,0.7263,130.7382,0.000585,32.749,23.703,26.201,0.000000
154.69,1.6693,121.8060,0.000525,32.749,23.728,26.226,0.000000
155.23,2.1893,117.2866,0.000495,32.749,23.754,26.252,0.000000
155.77,2.3404,108.5802,0.001126,32.749,23.780,26.277,0.000000
156.31,2.8914,102.6913,0.001057,32.749,23.806,26.303,0.000000
156.85,2.5945,96.2695,0.001095,32.749,23.832,26.329,0.000000
157.39,2.9035,88.6473,0.001057,32.749,23.858,26.355,0.000000
157.94,2.6706,87.6343,0.001086,32.749,23.885,26.381,0.000000
158.48,2.4327,78.8843,0.001116,32.749,23.911,26.407,0.000000
159.03,2.7248,78.3053,0.001080,32.749,23.938,26.433,0.000000
159.58,1.9399,73.7851,0.001183,32.749,23.964,26.459,0.000000
160.13,2.5140,69.2988,0.001107,32.749,23.991,26.486,0.000000
160.69,2.0591,72.8606,0.001166,32.749,24.018,26.512,0.000000
161.24,1.9502,63.6881,0.001901,32.749,24.045,26.539,0.000000
161.80,2.3894,67.8740,0.001807,32.749,24.072,26.565,0.000000
162.36,1.6566,61.0430,0.001966,32.749,24.099,26.592,0.000000
162.92,2.4357,59.2264,0.001797,32.749,24.126,26.619,0.000000
163.49,1.5829,60.1368,0.001982,32.749,24.153,26.646,0.000000
164.05,1.8311,49.8000,0.001925,32.749,24.180,26.673,0.000000
164.62,1.6703,58.3300,0.001961,32.749,24.208,26.700,0.000000
165.19,1.1686,48.4256,0.002077,32.749,24.235,26.727,0.000000
165.76,1.6888,51.0990,0.001956,32.749,24.263,26.754,0.000000
166.34,0.7241,48.8458,0.002186,32.749,24.291,26.781,0.000000
166.91,0.9464,42.2377,0.002130,32.749,24.318,26.809,0.000000
167.49,0.1946,49.5372,0.001947,32.749,24.346,26.836,0.000000
168.07,-0.0191,41.7783,0.001995,32.749,24.374,26.864,0.000000
168.65,-0.0487,51.5936,0.002001,32.749,24.402,26.892,0.000000
169.24,-0.9274,44.1508,0.002214,32.749,24.431,26.920,0.000000
169.82,-0.5671,47.8578,0.002123,32.749,24.459,26.948,0.000000
170.41,-1.5807,46.4417,0.002386,32.749,24.487,26.976,0.000000
171.00,-1.4643,41.0994,0.002354,32.749,24.516,27.004,0.000000
171.59,-2.1519,45.6356,0.002547,32.749,24.544,27.032,0.000000
172.19,-2.4865,40.7663,0.002647,32.749,24.573,27.060,0.000000
172.78,-2.6751,42.6700,0.002704,32.749,24.602,27.089,0.000000
173.38,-3.3427,39.0065,0.001304,32.749,24.631,27.117,0.000000
173.98,-3.3912,39.7892,0.001311,32.749,24.660,27.146,0.000000
174.58,-4.1947,37.5030,0.001438,32.749,24.689,27.175,0.000000
175.19,-4.4422,37.5057,0.001480,32.749,24.718,27.203,0.000000
175.79,-5.0657,37.0423,0.001589,32.749,24.747,27.232,0.000000
176.40,-5.5172,36.6491,0.001674,32.749,24.777,27.261,0.000000
177.01,-6.0457,37.4113,0.001779,32.749,24.806,27.291,0.000000
177.63,-6.6781,39.1699,0.001913,32.749,24.836,27.320,0.000000
178.24,-7.0315,40.6617,0.001992,32.749,24.865,27.349,0.000000
178.86,-7.6549,44.3290,0.002561,32.749,24.895,27.378,0.000000
179.48,-7.9353,47.7250,0.002645,32.749,24.925,27.408,0.000000
180.10,-8.3237,51.6383,0.002765,32.749,24.955,27.438,0.000000
180.72,-8.3781,56.1606,0.002782,32.749,24.985,27.467,0.000000
181.35,-8.5674,60.8520,0.002843,32.749,25.015,27.497,0.000000
181.97,-8.3917,64.5333,0.002786,32.749,25.046,27.527,0.000000
182.60,-8.3600,68.5761,0.002775,32.749,25.076,27.557,0.000000
183.24,-8.2763,70.9847,0.002748,32.749,25.107,27.587,0.000000
183.87,-8.0335,76.0957,0.002672,32.749,25.137,27.618,0.000000
184.51,-7.7928,78.0111,0.002598,32.749,25.168,27.648,0.000000
185.15,-7.2400,82.3725,0.002020,32.749,25.199,27.678,0.000000
185.79,-6.9032,83.5013,0.001943,32.749,25.230,27.709,0.000000
186.43,-6.2694,86.0293,0.001806,32.749,25.261,27.740,0.000000
187.07,-5.9236,87.8574,0.001735,32.749,25.292,27.770,0.000000
187.72,-5.1027,91.3053,0.001579,32.749,25.323,27.801,0.000000
188.37,-4.3488,92.9090,0.001447,32.749,25.355,27.832,0.000000
189.02,-3.1209,93.6687,0.001256,32.749,25.386,27.863,0.000000
189.68,-2.1450,92.2741,0.001123,32.749,25.418,27.895,0.000000
190.34,-1.0121,89.1152,0.000985,32.749,25.449,27.926,0.000000
190.99,-0.2711,85.0475,0.000695,32.749,25.481,27.957,0.000000
191.66,0.4079,80.2894,0.000643,32.749,25.513,27.989,0.000000
192.32,0.9209,73.7542,0.000606,32.749,25.545,28.020,0.000000
192.98,1.2609,66.8509,0.000582,32.749,25.577,28.052,0.000000
193.65,1.4339,59.0389,0.000571,32.749,25.610,28.084,0.000000
194.32,1.3280,50.6034,0.000578,32.749,25.642,28.116,0.000000
195.00,1.0731,43.9545,0.000595,32.749,25.674,28.148,0.000000
195.67,0.5402,37.8952,0.000632,32.749,25.707,28.180,0.000000
196.35,0.0123,33.5150,0.000602,32.749,25.740,28.213,0.000000
197.03,-0.7576,29.0327,0.000658,32.749,25.773,28.245,0.000000
197.71,-1.4144,26.6085,0.000709,32.749,25.806,28.278,0.000000
198.39,-2.2372,23.8384,0.000780,32.749,25.839,28.310,0.000000
199.08,-3.1000,23.1036,0.000861,32.749,25.872,28.343,0.000000
199.77,-3.8807,22.5412,0.000942,32.749,25.905,28.376,0.000000
200.46,-4.7715,24.5665,0.001043,32.749,25.938,28.409,0.000000
201.16,-5.4712,27.0686,0.001131,32.749,25.972,28.442,0.000000
201.85,-6.1349,30.8952,0.001220,32.749,26.006,28.475,0.000000
202.55,-6.4456,34.8848,0.000711,32.749,26.039,28.508,0.000000
203.25,-6.7702,39.8162,0.000738,32.749,26.073,28.542,0.000000
203.95,-6.6279,44.1216,0.000726,32.749,26.107,28.575,0.000000
204.66,-6.4785,48.5981,0.000713,32.749,26.141,28.609,0.000000
205.37,-5.9181,52.1337,0.000669,32.749,26.175,28.643,0.000000
206.08,-5.4226,53.7856,0.000631,32.749,26.210,28.677,0.000000
206.79,-4.7582,54.4361,0.000585,32.749,26.244,28.711,0.000000
207.51,-4.2617,53.1896,0.000552,32.749,26.279,28.745,0.000000
208.23,-3.8852,51.4575,0.000405,32.749,26.314,28.779,0.000000
208.95,-3.5556,48.4194,0.000389,32.749,26.348,28.814,0.000000
209.67,-3.4171,45.4835,0.000383,32.749,26.383,28.848,0.000000
210.40,-3.3335,42.4513,0.000380,32.749,26.418,28.883,0.000000
211.13,-3.3639,39.3959,0.000381,32.749,26.453,28.917,0.000000
211.86,-3.5263,36.4252,0.000388,32.749,26.489,28.952,0.000000
212.59,-3.7546,34.1106,0.000398,32.749,26.524,28.987,0.000000
213.33,-4.1029,32.1507,0.000415,32.749,26.560,29.022,0.000000
214.06,-4.5203,31.8451,0.000446,32.749,26.595,29.058,0.000000
214.81,-4.7645,31.9100,0.000458,32.748,26.631,29.093,0.000000
215.55,-5.0168,31.8111,0.000472,32.748,26.667,29.128,0.000000
216.30,-5.2160,32.4048,0.000483,32.748,26.703,29.164,0.000000
217.04,-5.3092,32.3802,0.000488,32.748,26.739,29.200,0.000000
217.80,-5.5034,32.3221,0.000499,32.748,26.776,29.235,0.000000
218.55,-5.5996,33.0675,0.000505,32.748,26.812,29.271,0.000000
219.31,-5.6357,32.9654,0.000507,32.748,26.848,29.307,0.000000
220.06,-5.7278,32.5291,0.000444,32.748,26.885,29.344,0.000000
220.83,-5.8599,32.2163,0.000451,32.748,26.922,29.380,0.000000
221.59,-6.0859,31.9524,0.000463,32.748,26.959,29.416,0.000000
222.36,-6.3360,33.1771,0.000477,32.748,26.996,29.453,0.000000
223.13,-6.4860,34.6216,0.000486,32.748,27.033,29.490,0.000000
223.90,-6.5360,36.2697,0.000489,32.748,27.070,29.527,0.000000
224.68,-6.4589,38.1031,0.000485,32.748,27.108,29.564,0.000000
225.45,-6.2649,39.2621,0.000475,32.748,27.145,29.601,0.000000
226.23,-6.0758,39.9969,0.000371,32.748,27.183,29.638,0.000000
227.02,-5.8727,40.9082,0.000363,32.748,27.221,29.675,0.000000
227.80,-5.5925,41.0886,0.000352,32.748,27.259,29.713,0.000000
228.59,-5.3253,40.7018,0.000342,32.748,27.297,29.750,0.000000
229.38,-5.1052,39.7287,0.000333,32.748,27.335,29.788,0.000000
230.18,-4.8779,38.3155,0.000325,32.748,27.373,29.826,0.000000
230.97,-4.7427,36.9686,0.000320,32.748,27.412,29.864,0.000000
231.77,-4.6234,35.2247,0.000310,32.748,27.451,29.902,0.000000
232.57,-4.5331,33.7767,0.000307,32.748,27.489,29.940,0.000000
233.38,-4.4208,32.1463,0.000303,32.748,27.528,29.979,0.000000
234.19,-4.2585,30.1209,0.000298,32.748,27.567,30.017,0.000000
235.00,-4.1111,27.5627,0.000293,32.748,27.606,30.056,0.000000
235.81,-3.9997,24.4078,0.000289,32.748,27.646,30.095,0.000000
236.63,-3.9553,20.2962,0.000287,32.748,27.685,30.134,0.000000
237.45,-4.0109,15.0785,0.000289,32.748,27.725,30.173,0.000000
238.27,-4.2274,8.7490,0.000297,32.748,27.764,30.212,0.000000
239.09,-4.7069,1.7338,0.000313,32.748,27.804,30.251,0.000000
239.92,-5.4004,-5.1403,0.000340,32.748,27.844,30.291,0.000000
240.75,-6.3078,-11.2030,0.000377,32.748,27.884,30.330,0.000000
241.59,-7.6013,-17.8941,0.000437,32.748,27.924,30.370,0.000000
242.42,-9.1477,-19.3120,0.000523,32.748,27.965,30.410,0.000000
243.26,-10.9341,-17.3940,0.000665,32.748,28.005,30.450,0.000000
244.10,-12.8194,-11.1685,0.000826,32.748,28.046,30.490,0.000000
244.95,-14.0027,9.0580,0.000947,32.748,28.087,30.530,0.000000
245.80,-14.3080,51.8090,0.000981,32.748,28.128,30.571,0.000000
246.65,-13.5153,83.3695,0.000895,32.748,28.169,30.611,0.000000
247.50,-12.1946,96.0191,0.000769,32.748,28.210,30.652,0.000000
248.36,-10.4028,100.7672,0.000626,32.748,28.251,30.693,0.000000
249.22,-8.6890,103.1159,0.000724,32.748,28.293,30.734,0.000000
250.08,-7.0832,97.9511,0.000602,32.748,28.331,30.771,0.000000
250.95,-5.8863,91.7781,0.000524,32.748,28.334,30.768,0.000000
251.81,-4.8665,84.8328,0.000466,32.748,28.337,30.766,0.000000
252.69,-4.1726,78.4674,0.000430,32.748,28.340,30.763,0.000000
253.56,-3.6696,72.9688,0.000406,32.748,28.343,30.761,0.000000
254.44,-3.2407,67.0071,0.000387,32.748,28.346,30.758,0.000000
255.32,-3.0207,61.5662,0.000509,32.748,28.349,30.755,0.000000
256.20,-2.8877,56.3994,0.000501,32.748,28.352,30.753,0.000000
257.09,-2.8677,52.1000,0.000500,32.748,28.355,30.750,0.000000
257.98,-2.9297,47.4087,0.000504,32.748,28.358,30.748,0.000000
258.87,-3.1196,43.1290,0.000515,32.748,28.361,30.745,0.000000
259.77,-3.4025,39.8148,0.000532,32.748,28.364,30.742,0.000000
260.67,-3.7674,37.0038,0.000555,32.748,28.368,30.740,0.000000
261.57,-4.2252,35.0956,0.000531,32.748,28.371,30.737,0.000000
262.48,-4.6920,34.7102,0.000560,32.748,28.374,30.734,0.000000
263.38,-5.1728,35.1122,0.000592,32.748,28.377,30.731,0.000000
264.30,-5.6016,36.4783,0.000622,32.748,28.380,30.729,0.000000
265.21,-5.9344,38.8002,0.000646,32.748,28.383,30.726,0.000000
266.13,-6.0611,41.8165,0.000656,32.748,28.386,30.723,0.000000
267.05,-5.9338,44.6291,0.000713,32.748,28.390,30.721,0.000000
