frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
72.83,0.7342,-158.8836,0.000502,32.706,10.244,10.868,0.000000
73.08,0.5194,-159.0113,0.000515,32.706,10.292,10.920,0.000000
73.34,0.2126,-159.7766,0.000533,32.706,10.339,10.972,0.000000
73.59,-0.0223,-161.1335,0.000548,32.706,10.387,11.024,0.000000
73.84,-0.1381,-162.6334,0.000555,32.706,10.436,11.077,0.000000
74.10,-0.1950,-163.9228,0.000559,32.707,10.484,11.129,0.000000
74.36,-0.2769,-164.4868,0.000564,32.707,10.533,11.182,0.000000
74.61,-0.4229,-165.4898,0.000573,32.707,10.581,11.235,0.000000
74.87,-0.5898,-166.8528,0.000465,32.707,10.630,11.288,0.000000
75.13,-0.6838,-168.0789,0.000470,32.707,10.679,11.341,0.000000
75.39,-0.7958,-170.0933,0.000476,32.708,10.728,11.394,0.000000
75.65,-0.8248,-172.2886,0.000477,32.708,10.778,11.448,0.000000
75.91,-0.7769,-174.4444,0.000474,32.708,10.827,11.502,0.000000
76.18,-0.6889,-176.2559,0.000470,32.708,10.877,11.556,0.000000
76.44,-0.5760,-177.5476,0.000463,32.709,10.927,11.610,0.000000
76.70,-0.4962,-178.5775,0.000459,32.709,10.977,11.664,0.000000
76.97,-0.5053,-179.4805,0.000459,32.709,11.027,11.719,0.000000
77.24,-0.5364,-180.6095,0.000461,32.709,11.078,11.774,0.000000
77.50,-0.5726,177.9215,0.000463,32.709,11.128,11.829,0.000000
77.77,-0.5558,176.3297,0.000342,32.710,11.179,11.884,0.000000
78.04,-0.4840,175.3788,0.000339,32.710,11.230,11.939,0.000000
78.31,-0.4523,175.2901,0.000338,32.710,11.281,11.995,0.000000
78.58,-0.5285,175.6427,0.000341,32.710,11.332,12.050,0.000000
78.85,-0.6678,175.9536,0.000346,32.711,11.384,12.106,0.000000
79.13,-0.9101,176.4491,0.000356,32.711,11.435,12.162,0.000000
79.40,-1.1814,177.0275,0.000367,32.711,11.487,12.218,0.000000
79.68,-1.4778,177.6011,0.000380,32.711,11.539,12.275,0.000000
79.95,-1.8001,177.9655,0.000394,32.711,11.591,12.332,0.000000
80.23,-2.1595,177.8940,0.000411,32.712,11.644,12.388,0.000000
80.51,-2.4219,177.8585,0.000423,32.712,11.696,12.445,0.000000
80.79,-2.6813,177.9589,0.000320,32.712,11.749,12.503,0.000000
81.07,-2.9497,178.0391,0.000331,32.712,11.802,12.560,0.000000
81.35,-3.2242,177.7538,0.000341,32.713,11.855,12.618,0.000000
81.63,-3.4697,176.8713,0.000351,32.713,11.908,12.676,0.000000
81.91,-3.6372,175.3564,0.000358,32.713,11.962,12.734,0.000000
82.19,-3.7177,173.5081,0.000361,32.713,12.016,12.792,0.000000
82.48,-3.7192,171.8872,0.000361,32.714,12.069,12.850,0.000000
82.76,-3.7018,170.2336,0.000360,32.714,12.123,12.909,0.000000
83.05,-3.7383,169.4234,0.000362,32.714,12.178,12.968,0.000000
83.34,-3.7929,168.8526,0.000364,32.714,12.232,13.027,0.000000
83.63,-3.8985,168.4865,0.000309,32.714,12.287,13.086,0.000000
83.92,-4.0562,168.2271,0.000315,32.715,12.341,13.146,0.000000
84.21,-4.2828,168.0164,0.000323,32.715,12.396,13.205,0.000000
84.50,-4.4735,167.8846,0.000330,32.715,12.451,13.265,0.000000
84.79,-4.6351,168.2350,0.000337,32.715,12.507,13.325,0.000000
85.08,-4.8228,169.2192,0.000345,32.716,12.562,13.386,0.000000
85.38,-5.0855,171.1285,0.000356,32.716,12.618,13.446,0.000000
85.67,-5.3503,172.5270,0.000367,32.716,12.674,13.507,0.000000
85.97,-5.6410,173.6132,0.000379,32.716,12.730,13.568,0.000000
86.27,-5.8778,174.4235,0.000390,32.717,12.786,13.629,0.000000
86.57,-6.0195,175.3140,0.000376,32.717,12.843,13.690,0.000000
86.87,-6.0963,176.6335,0.000380,32.717,12.900,13.752,0.000000
87.17,-6.1551,177.8590,0.000382,32.717,12.957,13.814,0.000000
87.47,-6.1709,-180.8772,0.000383,32.718,13.014,13.876,0.000000
87.77,-6.1528,-179.5733,0.000382,32.718,13.071,13.938,0.000000
88.07,-6.0876,-177.8358,0.000379,32.718,13.128,14.000,0.000000
88.38,-6.0185,-176.2802,0.000376,32.718,13.186,14.063,0.000000
88.69,-5.9244,-174.7857,0.000372,32.719,13.244,14.126,0.000000
88.99,-5.7153,-172.8686,0.000364,32.719,13.302,14.189,0.000000
89.30,-5.5032,-171.4281,0.000355,32.719,13.360,14.252,0.000000
89.61,-5.2601,-169.9904,0.000345,32.719,13.419,14.316,0.000000
89.92,-5.0301,-168.6903,0.000336,32.720,13.477,14.379,0.000000
90.23,-4.8160,-168.3098,0.000328,32.720,13.536,14.443,0.000000
90.54,-4.5740,-168.8606,0.000319,32.720,13.595,14.507,0.000000
90.86,-4.3440,-169.8566,0.000313,32.720,13.655,14.572,0.000000
91.17,-4.1060,-171.7837,0.000304,32.721,13.714,14.636,0.000000
91.49,-3.8640,-173.4532,0.000296,32.721,13.774,14.701,0.000000
91.80,-3.5870,-175.1004,0.000286,32.721,13.834,14.766,0.000000
92.12,-3.4740,-175.8114,0.000283,32.721,13.894,14.832,0.000000
92.44,-3.4271,-176.6546,0.000281,32.722,13.954,14.897,0.000000
92.76,-3.4211,-177.2848,0.000281,32.722,14.015,14.963,0.000000
93.08,-3.4322,-177.7058,0.000281,32.722,14.076,15.029,0.000000
93.40,-3.4803,-177.7977,0.000282,32.723,14.137,15.095,0.000000
93.73,-3.5294,-177.8199,0.000284,32.723,14.198,15.161,0.000000
94.05,-3.5665,-177.8989,0.000285,32.723,14.259,15.228,0.000000
94.38,-3.6036,-177.6549,0.000286,32.723,14.321,15.295,0.000000
94.70,-3.6087,-177.7452,0.000286,32.724,14.383,15.362,0.000000
95.03,-3.6078,-178.4980,0.000286,32.724,14.445,15.429,0.000000
95.36,-3.5080,-179.4314,0.000283,32.724,14.507,15.497,0.000000
95.69,-3.2691,-180.1003,0.000275,32.724,14.569,15.565,0.000000
96.02,-3.0693,-179.9424,0.000269,32.725,14.632,15.633,0.000000
96.35,-2.9105,-179.7709,0.000264,32.725,14.695,15.701,0.000000
96.69,-2.7557,-179.5864,0.000256,32.725,14.758,15.770,0.000000
97.02,-2.5529,-179.3358,0.000250,32.725,14.821,15.839,0.000000
97.36,-2.4091,-179.1541,0.000246,32.726,14.885,15.907,0.000000
97.70,-2.2583,-179.7335,0.000241,32.726,14.949,15.977,0.000000
98.03,-1.9705,-180.6199,0.000233,32.726,15.013,16.046,0.000000
98.37,-1.6367,-181.1989,0.000229,32.727,15.077,16.116,0.000000
98.71,-1.4480,-181.8457,0.000224,32.727,15.141,16.186,0.000000
99.06,-1.2392,176.1835,0.000218,32.727,15.206,16.256,0.000000
99.40,-0.9555,173.0471,0.000211,32.727,15.271,16.327,0.000000
99.74,-0.7047,170.2981,0.000205,32.728,15.336,16.397,0.000000
100.09,-0.5470,167.1427,0.000201,32.728,15.401,16.468,0.000000
100.43,-0.4863,164.0848,0.000200,32.728,15.467,16.539,0.000000
100.78,-0.5215,160.7593,0.000201,32.729,15.533,16.611,0.000000
101.13,-0.7138,158.2160,0.000209,32.729,15.599,16.682,0.000000
101.48,-1.0651,155.3742,0.000218,32.729,15.665,16.754,0.000000
101.83,-1.4304,152.3530,0.000227,32.729,15.731,16.827,0.000000
102.18,-1.7647,150.4812,0.000236,32.730,15.798,16.899,0.000000
102.54,-2.1040,150.2607,0.000245,32.730,15.865,16.972,0.000000
102.89,-2.6123,150.0192,0.000260,32.730,15.932,17.045,0.000000
103.25,-3.0667,149.6929,0.000274,32.731,16.000,17.118,0.000000
103.61,-3.3660,149.8520,0.000283,32.731,16.067,17.191,0.000000
103.97,-3.6323,150.6242,0.000292,32.731,16.135,17.265,0.000000
104.33,-3.8676,151.4948,0.000297,32.731,16.203,17.339,0.000000
104.69,-4.0710,152.6691,0.000304,32.732,16.271,17.413,0.000000
105.05,-4.2853,154.5021,0.000311,32.732,16.340,17.487,0.000000
105.41,-4.6127,156.5172,0.000323,32.732,16.409,17.562,0.000000
105.78,-4.9220,157.8306,0.000335,32.733,16.478,17.637,0.000000
106.14,-4.9693,159.2790,0.000337,32.733,16.547,17.712,0.000000
106.51,-4.9117,161.8485,0.000334,32.733,16.617,17.788,0.000000
106.88,-4.9210,164.7229,0.000334,32.734,16.686,17.863,0.000000
107.25,-4.8744,167.1641,0.000323,32.734,16.756,17.939,0.000000
107.62,-4.6978,169.6473,0.000316,32.734,16.827,18.016,0.000000
107.99,-4.4411,172.1788,0.000307,32.735,16.897,18.092,0.000000
108.37,-4.1365,173.8373,0.000296,32.735,16.968,18.169,0.000000
108.74,-3.7478,175.0031,0.000283,32.735,17.039,18.246,0.000000
109.12,-3.3232,176.3921,0.000269,32.735,17.110,18.323,0.000000
109.50,-3.0426,-182.0417,0.000261,32.736,17.182,18.401,0.000000
109.88,-2.7419,-181.6473,0.000252,32.736,17.253,18.479,0.000000
110.26,-2.2613,-181.5794,0.000238,32.736,17.325,18.557,0.000000
110.64,-1.8526,-181.4420,0.000227,32.737,17.397,18.636,0.000000
111.02,-1.5470,-181.2870,0.000219,32.737,17.470,18.714,0.000000
111.40,-1.1724,-181.9308,0.000210,32.737,17.543,18.793,0.000000
111.79,-0.7337,177.5622,0.000199,32.738,17.616,18.872,0.000000
112.18,-0.2761,176.9125,0.000189,32.738,17.689,18.952,0.000000
112.57,0.1136,175.9850,0.000181,32.738,17.762,19.032,0.000000
112.96,0.5772,174.5345,0.000171,32.739,17.836,19.112,0.000000
113.35,0.9439,173.5223,0.000164,32.739,17.910,19.192,0.000000
113.74,1.1965,172.4520,0.000159,32.739,17.984,19.273,0.000000
114.13,1.5272,170.7911,0.000153,32.740,18.059,19.354,0.000000
114.53,1.9428,168.9446,0.000146,32.740,18.133,19.435,0.000000
114.92,2.1955,167.6928,0.000142,32.740,18.208,19.516,0.000000
115.32,2.4381,166.1471,0.000138,32.741,18.284,19.598,0.000000
115.72,2.7218,164.6553,0.000133,32.741,18.359,19.680,0.000000
116.12,2.9885,163.0489,0.000129,32.741,18.435,19.762,0.000000
116.52,3.2451,161.4034,0.000126,32.742,18.511,19.845,0.000000
116.93,3.5618,159.4408,0.000121,32.742,18.587,19.928,0.000000
117.33,3.8665,157.0460,0.000117,32.742,18.664,20.011,0.000000
117.74,4.0592,155.1299,0.000114,32.743,18.741,20.094,0.000000
118.15,4.2509,152.7211,0.000112,32.743,18.818,20.178,0.000000
118.55,4.4826,150.6408,0.000109,32.743,18.895,20.262,0.000000
118.96,4.6933,148.7584,0.000107,32.744,18.973,20.346,0.000000
119.38,4.9140,146.6144,0.000105,32.744,19.051,20.431,0.000000
119.79,5.1197,144.9342,0.000102,32.744,19.129,20.516,0.000000
120.20,5.3764,142.6551,0.000100,32.745,19.208,20.601,0.000000
120.62,5.6412,141.1123,0.000097,32.745,19.286,20.686,0.000000
121.04,6.0809,138.9675,0.000092,32.745,19.365,20.772,0.000000
121.46,6.4577,136.8900,0.000088,32.746,19.445,20.858,0.000000
121.88,6.9314,133.0941,0.000083,32.746,19.524,20.945,0.000000
122.30,7.3292,128.5982,0.000079,32.746,19.604,21.031,0.000000
122.72,7.6649,123.9537,0.000076,32.747,19.684,21.118,0.000000
123.15,7.9177,118.4529,0.000074,32.747,19.764,21.206,0.000000
123.57,8.0525,111.9799,0.000073,32.747,19.845,21.293,0.000000
124.00,8.0143,105.1758,0.000073,32.748,19.926,21.381,0.000000
124.43,7.8851,99.4540,0.000074,32.748,20.007,21.469,0.000000
124.86,7.6219,92.6585,0.000080,32.748,20.089,21.558,0.000000
125.29,7.2397,87.3846,0.000084,32.748,20.133,21.606,0.000000
125.73,6.7236,82.1629,0.000089,32.748,20.159,21.634,0.000000
126.16,6.0854,77.7009,0.000105,32.748,20.185,21.663,0.000000
126.60,5.5383,74.5284,0.000112,32.748,20.211,21.692,0.000000
127.04,4.8251,71.2640,0.000122,32.748,20.237,21.721,0.000000
127.48,4.1800,68.8314,0.000147,32.748,20.263,21.751,0.000000
127.92,3.5099,67.1276,0.000159,32.748,20.290,21.780,0.000000
128.36,2.8948,66.0139,0.000171,32.748,20.316,21.809,0.000000
128.81,2.2707,65.2698,0.000183,32.749,20.343,21.839,0.000000
129.25,1.6896,65.4683,0.000196,32.749,20.369,21.868,0.000000
129.70,1.1346,66.0248,0.000209,32.749,20.396,21.898,0.000000
130.15,0.7505,66.7453,0.000219,32.749,20.423,21.928,0.000000
130.60,0.4425,67.4885,0.000218,32.749,20.450,21.958,0.000000
131.05,0.2264,68.0568,0.000224,32.749,20.477,21.988,0.000000
131.50,-0.0116,68.1929,0.000230,32.749,20.504,22.018,0.000000
131.96,-0.1366,68.0012,0.000213,32.749,20.531,22.048,0.000000
132.42,-0.2956,68.2507,0.000217,32.749,20.558,22.078,0.000000
132.87,-0.4936,68.2096,0.000222,32.749,20.586,22.109,0.000000
133.33,-0.6715,67.7296,0.000197,32.749,20.613,22.139,0.000000
133.80,-0.7805,67.3915,0.000199,32.749,20.641,22.170,0.000000
134.26,-0.9844,67.4146,0.000204,32.749,20.669,22.201,0.000000
134.72,-1.1713,67.3295,0.000208,32.749,20.696,22.231,0.000000
135.19,-1.2922,67.3559,0.000211,32.749,20.724,22.262,0.000000
135.66,-1.3171,67.3234,0.000211,32.749,20.752,22.293,0.000000
136.13,-1.3070,66.8737,0.000211,32.749,20.780,22.325,0.000000
136.60,-1.2538,65.7524,0.000214,32.749,20.808,22.356,0.000000
137.07,-1.2827,63.8334,0.000215,32.749,20.837,22.387,0.000000
137.55,-1.3535,60.8582,0.000216,32.749,20.865,22.419,0.000000
138.02,-1.4363,58.3676,0.000218,32.749,20.894,22.450,0.000000
138.50,-1.6551,55.8456,0.000224,32.749,20.922,22.482,0.000000
138.98,-2.0949,52.0833,0.000236,32.749,20.951,22.514,0.000000
139.46,-2.4586,49.0256,0.000279,32.749,20.980,22.546,0.000000
139.94,-2.9744,47.5272,0.000296,32.749,21.008,22.578,0.000000
140.43,-3.7651,45.5191,0.000324,32.749,21.037,22.610,0.000000
140.91,-4.4938,43.7020,0.000352,32.749,21.066,22.642,0.000000
141.40,-5.1075,44.1105,0.000378,32.749,21.096,22.674,0.000000
141.89,-5.9862,44.9988,0.000418,32.749,21.125,22.707,0.000000
142.38,-6.8118,45.6651,0.000448,32.749,21.154,22.740,0.000000
142.88,-7.6445,47.4370,0.000493,32.749,21.184,22.772,0.000000
143.37,-8.3461,49.5907,0.000534,32.749,21.213,22.805,0.000000
143.87,-9.1787,53.9873,0.000829,32.749,21.243,22.838,0.000000
144.36,-10.0632,58.0115,0.000917,32.749,21.273,22.871,0.000000
144.86,-10.5668,61.0279,0.000972,32.749,21.303,22.904,0.000000
145.37,-10.9883,67.4678,0.000962,32.749,21.333,22.937,0.000000
145.87,-11.7119,75.3942,0.001046,32.749,21.363,22.971,0.000000
146.37,-11.9094,79.1377,0.001069,32.749,21.393,23.004,0.000000
146.88,-11.6678,86.9426,0.001040,32.749,21.423,23.038,0.000000
147.39,-11.8463,97.2244,0.001061,32.749,21.454,23.072,0.000000
147.90,-11.7887,102.9076,0.001054,32.749,21.484,23.106,0.000000
148.41,-10.8402,110.1519,0.000945,32.749,21.515,23.139,0.000000
148.92,-10.3516,120.3282,0.000893,32.749,21.545,23.174,0.000000
149.44,-9.3909,126.9196,0.001938,32.749,21.576,23.208,0.000000
149.96,-8.3473,132.2378,0.001718,32.749,21.607,23.242,0.000000
150.48,-7.1586,137.3681,0.001499,32.749,21.638,23.277,0.000000
151.00,-5.6599,141.9987,0.001261,32.749,21.669,23.311,0.000000
151.52,-4.5572,142.6934,0.001111,32.749,21.701,23.346,0.000000
152.04,-3.1905,141.2732,0.000950,32.749,21.732,23.381,0.000000
152.57,-1.7937,143.3047,0.000809,32.749,21.763,23.415,0.000000
153.10,-0.8290,137.8448,0.000724,32.749,21.795,23.451,0.000000
153.63,0.4938,134.0127,0.000622,32.749,21.827,23.486,0.000000
154.16,1.0827,129.7235,0.000582,32.749,21.858,23.521,0.000000
154.69,1.9545,120.8906,0.000526,32.749,21.890,23.556,0.000000
155.23,2.4344,116.4002,0.000498,32.749,21.922,23.592,0.000000
155.77,2.5493,107.8590,0.001129,32.749,21.954,23.628,0.000000
156.31,3.0632,101.9164,0.001065,32.749,21.987,23.663,0.000000
156.85,2.7091,95.8611,0.001110,32.749,22.019,23.699,0.000000
157.39,3.0121,88.3429,0.001072,32.749,22.051,23.735,0.000000
157.94,2.7571,87.6049,0.001104,32.749,22.084,23.771,0.000000
158.48,2.5031,79.1407,0.001138,32.749,22.117,23.808,0.000000
159.03,2.7881,78.7225,0.001101,32.749,22.150,23.844,0.000000
159.58,1.9881,74.7865,0.001208,32.749,22.182,23.881,0.000000
160.13,2.5662,70.4065,0.001131,32.749,22.215,23.917,0.000000
160.69,2.1223,74.2635,0.001190,32.749,22.249,23.954,0.000000
161.24,1.9875,65.1207,0.001892,32.749,22.282,23.991,0.000000
161.80,2.4356,69.5796,0.001797,32.749,22.315,24.028,0.000000
162.36,1.6478,62.9241,0.001967,32.749,22.349,24.065,0.000000
162.92,2.4420,61.0744,0.001795,32.749,22.382,24.102,0.000000
163.49,1.6032,64.8641,0.001976,32.749,22.416,24.140,0.000000
164.05,1.8445,54.1951,0.001922,32.749,22.450,24.177,0.000000
164.62,1.7407,62.9470,0.001944,32.749,22.484,24.215,0.000000
165.19,1.1941,52.9011,0.002070,32.749,22.518,24.253,0.000000
165.76,1.7734,55.6960,0.001936,32.749,22.552,24.291,0.000000
166.34,0.7897,53.9033,0.002168,32.749,22.586,24.329,0.000000
166.91,1.0361,46.9255,0.002107,32.749,22.621,24.367,0.000000
167.49,0.3585,54.5977,0.001867,32.749,22.655,24.405,0.000000
168.07,0.0970,46.7245,0.001924,32.749,22.690,24.444,0.000000
168.65,0.1394,54.3058,0.001914,32.749,22.725,24.483,0.000000
169.24,-0.7791,47.7167,0.002127,32.749,22.760,24.521,0.000000
169.82,-0.3596,50.9855,0.002027,32.749,22.795,24.560,0.000000
170.41,-1.3140,50.5741,0.002262,32.749,22.830,24.599,0.000000
171.00,-1.2235,45.2075,0.002238,32.749,22.865,24.638,0.000000
171.59,-1.7689,49.9603,0.002383,32.749,22.901,24.678,0.000000
172.19,-2.0893,45.3913,0.002472,32.749,22.936,24.717,0.000000
172.78,-2.1906,47.4127,0.002500,32.749,22.972,24.756,0.000000
173.38,-2.7920,43.8940,0.001158,32.749,23.007,24.796,0.000000
173.98,-2.7943,44.0831,0.001158,32.749,23.043,24.836,0.000000
174.58,-3.5295,41.9523,0.001260,32.749,23.079,24.876,0.000000
175.19,-3.7618,41.5465,0.001294,32.749,23.115,24.916,0.000000
175.79,-4.3250,41.1590,0.001381,32.749,23.152,24.956,0.000000
176.40,-4.7672,40.7900,0.001453,32.749,23.188,24.997,0.000000
177.01,-5.2593,41.4217,0.001537,32.749,23.225,25.037,0.000000
177.63,-5.8755,42.9545,0.001650,32.749,23.261,25.078,0.000000
178.24,-6.2616,44.6945,0.001725,32.749,23.298,25.119,0.000000
178.86,-6.8557,48.0697,0.002280,32.749,23.335,25.160,0.000000
179.48,-7.1107,51.5025,0.002348,32.749,23.372,25.201,0.000000
180.10,-7.4938,55.0614,0.002453,32.749,23.409,25.242,0.000000
180.72,-7.5467,59.3068,0.002468,32.749,23.446,25.283,0.000000
181.35,-7.7227,63.6269,0.002518,32.749,23.484,25.325,0.000000
181.97,-7.5747,66.8868,0.002475,32.749,23.521,25.366,0.000000
182.60,-7.5336,70.8016,0.002463,32.749,23.559,25.408,0.000000
183.24,-7.4615,72.9942,0.002443,32.749,23.597,25.450,0.000000
183.87,-7.1683,78.0244,0.002361,32.749,23.635,25.492,0.000000
184.51,-6.9591,80.0717,0.002305,32.749,23.673,25.534,0.000000
185.15,-6.4469,84.0588,0.001848,32.749,23.711,25.577,0.000000
185.79,-6.1267,85.5573,0.001781,32.749,23.749,25.619,0.000000
186.43,-5.4675,88.2663,0.001651,32.749,23.788,25.662,0.000000
187.07,-5.0392,90.1882,0.001571,32.749,23.826,25.705,0.000000
187.72,-4.2119,93.1634,0.001428,32.749,23.865,25.748,0.000000
188.37,-3.4405,94.6830,0.001307,32.749,23.904,25.791,0.000000
189.02,-2.2392,95.1251,0.001138,32.749,23.943,25.834,0.000000
189.68,-1.2778,93.7451,0.001019,32.749,23.982,25.878,0.000000
190.34,-0.1403,90.6214,0.000893,32.749,24.021,25.921,0.000000
190.99,0.6241,86.6581,0.000640,32.749,24.060,25.965,0.000000
191.66,1.2906,81.5996,0.000593,32.749,24.100,26.009,0.000000
192.32,1.7651,75.0685,0.000561,32.749,24.140,26.053,0.000000
192.98,2.0867,68.4300,0.000541,32.749,24.179,26.097,0.000000
193.65,2.2522,60.9114,0.000531,32.749,24.219,26.141,0.000000
194.32,2.1478,52.7841,0.000537,32.749,24.259,26.186,0.000000
195.00,1.8955,46.3596,0.000553,32.749,24.300,26.230,0.000000
195.67,1.3851,40.6503,0.000586,32.749,24.340,26.275,0.000000
196.35,0.8688,36.4751,0.000561,32.749,24.381,26.320,0.000000
197.03,0.1295,32.4684,0.000610,32.749,24.421,26.365,0.000000
197.71,-0.4708,30.3548,0.000654,32.749,24.462,26.410,0.000000
198.39,-1.2140,28.1221,0.000712,32.749,24.503,26.456,0.000000
199.08,-1.9652,27.7035,0.000777,32.749,24.544,26.501,0.000000
199.77,-2.6374,27.3162,0.000839,32.749,24.585,26.547,0.000000
200.46,-3.3545,29.1759,0.000911,32.749,24.626,26.593,0.000000
201.16,-3.9036,30.9528,0.000971,32.749,24.668,26.639,0.000000
201.85,-4.3947,34.0743,0.001027,32.749,24.710,26.685,0.000000
202.55,-4.6308,37.0043,0.000578,32.749,24.751,26.732,0.000000
203.25,-4.8488,40.7414,0.000593,32.749,24.793,26.778,0.000000
203.95,-4.7298,43.7013,0.000585,32.749,24.835,26.825,0.000000
204.66,-4.5748,46.7887,0.000575,32.749,24.878,26.872,0.000000
205.37,-4.1397,49.0788,0.000547,32.749,24.920,26.919,0.000000
206.08,-3.7536,49.7753,0.000523,32.749,24.962,26.966,0.000000
206.79,-3.2525,49.7360,0.000493,32.749,25.005,27.013,0.000000
207.51,-2.9044,48.1714,0.000474,32.749,25.048,27.061,0.000000
208.23,-2.6542,46.3647,0.000333,32.749,25.091,27.108,0.000000
208.95,-2.4480,43.6868,0.000325,32.749,25.134,27.156,0.000000
209.67,-2.3818,41.0017,0.000323,32.749,25.177,27.204,0.000000
210.40,-2.3845,38.4101,0.000323,32.749,25.221,27.252,0.000000
211.13,-2.4793,35.7949,0.000326,32.749,25.264,27.301,0.000000
211.86,-2.6650,33.3813,0.000333,32.749,25.308,27.349,0.000000
212.59,-2.9126,31.4449,0.000343,32.749,25.352,27.398,0.000000
213.33,-3.2763,29.8878,0.000358,32.749,25.396,27.447,0.000000
214.06,-3.6659,29.9238,0.000401,32.749,25.440,27.496,0.000000
214.81,-3.9094,30.1336,0.000413,32.749,25.484,27.545,0.000000
215.55,-4.1700,30.2977,0.000425,32.749,25.529,27.594,0.000000
216.30,-4.3375,31.1270,0.000434,32.749,25.573,27.644,0.000000
217.04,-4.4350,31.3234,0.000439,32.749,25.618,27.693,0.000000
217.80,-4.6035,31.5639,0.000447,32.749,25.663,27.743,0.000000
218.55,-4.6879,32.4846,0.000452,32.749,25.708,27.793,0.000000
219.31,-4.6934,32.8243,0.000452,32.749,25.753,27.843,0.000000
220.06,-4.7447,32.8683,0.000398,32.749,25.798,27.894,0.000000
220.83,-4.7891,32.9580,0.000401,32.749,25.844,27.944,0.000000
221.59,-4.9054,32.9295,0.000407,32.749,25.890,27.995,0.000000
222.36,-5.0117,33.9907,0.000412,32.749,25.936,28.046,0.000000
223.13,-5.0460,34.9944,0.000414,32.749,25.982,28.097,0.000000
223.90,-5.0073,36.1157,0.000413,32.749,26.028,28.148,0.000000
224.68,-4.8825,37.3561,0.000407,32.749,26.074,28.200,0.000000
225.45,-4.6607,37.8526,0.000397,32.749,26.121,28.251,0.000000
226.23,-4.4799,37.8740,0.000319,32.749,26.167,28.303,0.000000
227.02,-4.2960,38.0528,0.000312,32.749,26.214,28.355,0.000000
227.80,-4.0761,37.6071,0.000305,32.749,26.261,28.407,0.000000
228.59,-3.8762,36.7081,0.000298,32.749,26.308,28.459,0.000000
229.38,-3.7423,35.5558,0.000294,32.749,26.356,28.512,0.000000
230.18,-3.6093,34.2127,0.000290,32.749,26.403,28.565,0.000000
230.97,-3.5294,32.9068,0.000287,32.749,26.451,28.617,0.000000
231.77,-3.4634,31.3787,0.000272,32.749,26.498,28.670,0.000000
232.57,-3.4223,30.0354,0.000270,32.749,26.546,28.724,0.000000
233.38,-3.3663,28.6944,0.000269,32.749,26.595,28.777,0.000000
234.19,-3.2742,27.0591,0.000266,32.749,26.643,28.831,0.000000
235.00,-3.1951,24.8710,0.000264,32.749,26.691,28.884,0.000000
235.81,-3.1429,22.2850,0.000262,32.749,26.740,28.938,0.000000
236.63,-3.1468,19.0549,0.000262,32.749,26.789,28.993,0.000000
237.45,-3.2306,15.0894,0.000265,32.749,26.838,29.047,0.000000
238.27,-3.4634,10.3928,0.000272,32.749,26.887,29.102,0.000000
239.09,-3.9421,5.3835,0.000287,32.749,26.936,29.156,0.000000
239.92,-4.6069,1.2287,0.000310,32.749,26.986,29.211,0.000000
240.75,-5.3876,-1.0705,0.000340,32.749,27.035,29.266,0.000000
241.59,-6.4333,-2.3132,0.000383,32.749,27.085,29.322,0.000000
242.42,-7.5639,-0.4132,0.000436,32.749,27.135,29.377,0.000000
243.26,-8.8016,3.5199,0.000522,32.749,27.185,29.433,0.000000
244.10,-10.1412,10.9284,0.000609,32.749,27.236,29.489,0.000000
244.95,-11.0598,19.8631,0.000677,32.749,27.286,29.545,0.000000
245.80,-11.4664,30.0067,0.000710,32.749,27.337,29.601,0.000000
246.65,-11.1959,40.6200,0.000688,32.749,27.388,29.657,0.000000
247.50,-10.4904,49.2593,0.000635,32.749,27.439,29.714,0.000000
248.36,-9.4049,56.3747,0.000560,32.749,27.490,29.771,0.000000
249.22,-8.2724,61.8354,0.000692,32.749,27.541,29.828,0.000000
250.08,-7.1139,63.8002,0.000606,32.749,27.588,29.880,0.000000
250.95,-6.1733,63.6575,0.000544,32.749,27.591,29.877,0.000000
251.81,-5.3007,61.8482,0.000492,32.749,27.593,29.874,0.000000
252.69,-4.6291,59.0087,0.000456,32.749,27.596,29.872,0.000000
253.56,-4.1095,56.1726,0.000429,32.749,27.598,29.869,0.000000
254.44,-3.6128,52.5574,0.000405,32.749,27.601,29.866,0.000000
255.32,-3.2981,48.6681,0.000526,32.749,27.603,29.864,0.000000
256.20,-3.0884,44.7914,0.000513,32.749,27.606,29.861,0.000000
257.09,-2.9917,41.3346,0.000508,32.749,27.609,29.858,0.000000
257.98,-2.9740,37.3489,0.000507,32.749,27.611,29.856,0.000000
258.87,-3.0852,33.5801,0.000513,32.749,27.614,29.853,0.000000
259.77,-3.3244,30.5774,0.000528,32.749,27.616,29.850,0.000000
260.67,-3.6556,28.0547,0.000548,32.749,27.619,29.848,0.000000
261.57,-4.0778,26.5753,0.000509,32.749,27.622,29.845,0.000000
262.48,-4.5390,26.4663,0.000537,32.749,27.624,29.842,0.000000
263.38,-4.9851,27.3412,0.000566,32.749,27.627,29.840,0.000000
264.30,-5.3812,29.0094,0.000592,32.749,27.629,29.837,0.000000
265.21,-5.6653,31.6955,0.000612,32.749,27.632,29.834,0.000000
266.13,-5.7134,34.9973,0.000616,32.749,27.635,29.831,0.000000
267.05,-5.5174,37.9252,0.000692,32.749,27.637,29.828,0.000000
