freq_hz,spl_db,phase_deg
11575.389873,76.777168,-2.845763
11659.269920,76.760094,-0.188971
11743.757796,76.772995,1.843035
11828.857906,76.812401,3.438415
11914.574686,76.875633,4.890960
12000.912606,76.959679,6.408311
12087.876166,77.052399,7.890502
12175.469900,77.126732,9.164979
12263.698373,77.161247,10.308679
12352.566187,77.157745,11.507321
12442.077974,77.141273,12.858006
12532.238400,77.163605,14.270343
12623.052165,77.274094,15.339428
12714.524005,77.477333,15.664760
12806.658687,77.727913,15.075091
12899.461015,77.973434,13.764435
12992.935827,78.194221,12.052993
13087.087996,78.385422,10.085475
13181.922430,78.539940,7.880593
13277.444074,78.650665,5.392930
13373.657907,78.707558,2.636625
13470.568945,78.708908,-0.255995
13568.182241,78.657974,-3.180555
13666.502883,78.545700,-6.089862
13765.535996,78.343620,-8.900077
13865.286744,78.022903,-11.331916
13965.760328,77.590126,-12.971547
14066.961984,77.093750,-13.447064
14168.896989,76.611565,-12.520061
14271.570658,76.220848,-10.236067
14374.988342,75.969292,-6.987798
14479.155433,75.866829,-3.487315
14584.077362,75.894737,-0.415199
14689.759598,76.018532,1.796692
14796.207652,76.188393,3.012358
14903.427072,76.356262,3.474026
15011.423448,76.497971,3.650620
15120.202410,76.624664,3.881416
15229.769630,76.765030,4.114417
15340.130819,76.945305,4.049861
15451.291730,77.175720,3.424080
15563.258160,77.447136,2.134197
15676.035944,77.731628,0.138991
15789.630962,77.980644,-2.590740
15904.049137,78.133675,-5.985632
16019.296433,78.143440,-9.763617
16135.378859,77.994598,-13.504477
16252.302465,77.701965,-16.791313
16370.073348,77.301346,-19.307827
16488.697648,76.842148,-20.862663
16608.181548,76.381081,-21.381111
16728.531278,75.976883,-20.916845
16849.753112,75.678604,-19.727156
16971.853368,75.504807,-18.217936
17094.838414,75.440498,-16.779339
17218.714660,75.458382,-15.658332
17343.488565,75.539818,-14.964781
17469.166632,75.677536,-14.741542
17595.755415,75.863327,-15.042219
17723.261512,76.074928,-15.976577
17851.691571,76.275795,-17.669069
17981.052287,76.429718,-20.153425
18111.350404,76.507713,-23.329651
18242.592715,76.484108,-26.995798
18374.786062,76.336311,-30.879118
18507.937336,76.050591,-34.652180
18642.053479,75.628067,-37.935226
18777.141484,75.086388,-40.295746
18913.208391,74.457474,-41.162453
19050.261296,73.789673,-39.328899
19188.307342,73.153351,-30.611546
19327.353727,72.626976,6.833897
19467.407699,72.253571,74.770454
19608.476560,72.011986,94.828773
19750.567664,71.850616,100.603607
19893.688419,71.736389,102.615417
20037.846286,71.672096,103.280182
