freq_hz,spl_db,phase_deg
11492.113283,74.153961,0.049880
11575.389873,74.034668,1.746305
11659.269920,73.942871,2.853234
11743.757796,73.864159,3.902481
11828.857906,73.802628,5.124622
11914.574686,73.785118,6.764676
12000.912606,73.862930,8.796008
12087.876166,74.071358,10.830497
12175.469900,74.406265,12.409833
12263.698373,74.827576,13.157844
12352.566187,75.272751,12.968083
12442.077974,75.676987,12.003567
12532.238400,75.988525,10.561113
12623.052165,76.194389,9.093825
12714.524005,76.342415,7.998864
12806.658687,76.503296,7.274682
12899.461015,76.714355,6.612898
12992.935827,76.964432,5.638249
13087.087996,77.211769,4.118342
13181.922430,77.416092,2.106224
13277.444074,77.548676,-0.220759
13373.657907,77.587135,-2.637078
13470.568945,77.532326,-4.866979
13568.182241,77.412643,-6.743280
13666.502883,77.262146,-8.223447
13765.535996,77.107010,-9.341072
13865.286744,76.959023,-10.128669
13965.760328,76.829239,-10.552047
14066.961984,76.738167,-10.585199
14168.896989,76.709511,-10.242451
14271.570658,76.767326,-9.678697
14374.988342,76.917686,-9.297420
14479.155433,77.126213,-9.566231
14584.077362,77.325134,-10.757246
14689.759598,77.450134,-12.762405
14796.207652,77.469025,-15.219367
14903.427072,77.378563,-17.713987
15011.423448,77.201744,-19.867535
15120.202410,76.982361,-21.458248
15229.769630,76.766403,-22.459061
15340.130819,76.583923,-22.996252
15451.291730,76.447037,-23.237694
15563.258160,76.360832,-23.384636
15676.035944,76.320763,-23.633579
15789.630962,76.314835,-24.076109
15904.049137,76.329666,-24.712185
16019.296433,76.357193,-25.475105
16135.378859,76.396286,-26.305164
16252.302465,76.450447,-27.207003
16370.073348,76.519768,-28.308189
16488.697648,76.588554,-29.756327
16608.181548,76.625999,-31.596897
16728.531278,76.597023,-33.682571
16849.753112,76.478294,-35.648262
16971.853368,76.273994,-36.933960
17094.838414,76.029388,-36.908222
17218.714660,75.816048,-35.028343
17343.488565,75.689857,-30.790396
17469.166632,75.651749,-23.290880
17595.755415,75.649292,-10.666291
17723.261512,75.614891,8.719521
17851.691571,75.496567,30.851782
17981.052287,75.256531,48.020481
18111.350404,74.888451,58.818684
18242.592715,74.424347,65.453674
18374.786062,73.911331,69.722961
18507.937336,73.391258,72.619087
18642.053479,72.890877,74.608345
18777.141484,72.414406,75.917023
18913.208391,71.949310,76.793068
19050.261296,71.486015,77.576889
19188.307342,71.035469,78.561333
19327.353727,70.626350,79.805405
19467.407699,70.283882,81.121651
19608.476560,70.014702,82.263504
19750.567664,69.812469,83.094284
19893.688419,69.672600,83.604103
20037.846286,69.599358,83.841652
