frequency_hz,spl_db,phase_deg
695.51,-47.68,-199.37
697.91,-47.58,51.98
700.33,-47.52,-61.29
702.75,-47.58,-168.53
705.19,-47.79,137.81
707.63,-48.10,63.11
710.08,-48.43,-34.72
712.53,-48.69,-137.98
715.00,-48.76,124.87
717.48,-48.62,21.93
719.96,-48.46,-76.48
722.45,-48.39,-150.69
724.95,-48.46,125.68
727.46,-48.62,23.21
729.98,-48.78,-79.33
732.51,-48.85,-172.91
735.04,-48.72,-277.24
737.59,-48.47,-12.44
740.14,-48.23,-86.68
742.70,-48.04,-179.64
745.27,-47.93,64.62
747.85,-47.89,-49.98
750.44,-47.89,-141.91
753.04,-47.91,165.68
755.65,-47.91,54.72
758.26,-47.86,-68.15
760.89,-47.87,-185.60
763.52,-48.00,102.92
766.16,-48.23,19.29
768.82,-48.47,-91.89
771.48,-48.62,-203.53
774.15,-48.68,53.64
776.83,-48.69,-38.73
779.52,-48.68,-127.68
782.21,-48.61,-230.06
784.92,-48.45,13.82
787.64,-48.22,-104.87
790.37,-47.95,-174.40
793.10,-47.65,90.70
795.85,-47.40,-36.08
798.60,-47.26,-164.52
801.37,-47.26,126.56
804.14,-47.38,43.74
806.92,-47.58,-94.50
809.72,-47.78,-215.13
812.52,-47.93,61.69
815.33,-48.03,-23.32
818.16,-48.11,-154.06
820.99,-48.17,84.79
823.83,-48.17,-1.81
826.68,-48.11,-89.92
829.54,-48.01,136.66
832.41,-47.86,16.02
835.30,-47.67,-16.70
838.19,-47.47,-161.44
841.09,-47.26,48.42
844.00,-47.13,-87.90
846.92,-47.12,-118.71
849.85,-47.22,94.68
852.80,-47.39,-39.89
855.75,-47.56,-85.72
858.71,-47.70,136.11
861.68,-47.84,-8.21
864.67,-47.99,-106.55
867.66,-48.13,-189.34
870.66,-48.17,28.95
873.68,-48.05,-94.09
876.70,-47.81,-167.28
879.73,-47.55,60.71
882.78,-47.34,-33.07
885.84,-47.17,50.47
888.90,-47.01,73.67
891.98,-46.84,-9.92
895.07,-46.74,-92.30
898.17,-46.82,-272.06
901.27,-47.03,6.83
904.39,-47.32,-109.97
907.52,-47.59,-275.01
910.67,-47.70,-49.43
913.82,-47.70,-113.17
916.98,-47.75,-271.86
920.16,-47.89,-59.21
923.34,-48.04,-125.03
926.54,-48.15,84.56
929.74,-48.22,-26.41
932.96,-48.27,-129.59
936.19,-48.34,75.04
939.43,-48.41,-25.37
942.68,-48.42,-150.00
945.95,-48.36,71.44
949.22,-48.24,-2.46
952.51,-48.16,-136.06
955.81,-48.19,1.53
959.11,-48.39,-49.61
962.43,-48.67,-184.85
965.77,-48.91,66.06
969.11,-49.06,-67.95
972.46,-49.18,-183.05
975.83,-49.25,48.50
979.21,-49.21,-82.42
982.60,-49.06,-203.36
986.00,-48.80,24.58
989.41,-48.46,-11.04
992.84,-48.20,102.23
996.27,-48.12,-45.95
999.72,-48.17,-128.73
1003.18,-48.33,83.64
1006.66,-48.56,-27.98
1010.14,-48.75,-170.80
1013.64,-48.95,86.50
1017.15,-49.12,-69.98
1020.67,-49.19,-208.17
1024.20,-49.17,27.89
1027.75,-49.06,-109.61
1031.30,-48.91,140.90
1034.87,-48.84,-15.12
1038.45,-48.80,-133.89
1042.05,-48.74,47.67
1045.66,-48.64,-58.69
1049.28,-48.67,138.41
1052.91,-48.85,26.95
1056.55,-48.99,-115.07
1060.21,-49.07,-230.81
1063.88,-49.21,-29.82
1067.56,-49.25,-152.36
1071.26,-49.26,43.04
1074.97,-49.36,-77.89
1078.69,-49.42,123.85
1082.42,-49.40,0.43
1086.17,-49.30,-143.28
1089.93,-49.22,93.57
1093.70,-49.30,-60.65
1097.49,-49.43,-200.32
1101.29,-49.48,6.43
1105.10,-49.42,-140.91
1108.92,-49.27,67.32
1112.76,-49.03,-83.91
1116.61,-48.96,148.81
1120.48,-49.15,-0.37
1124.36,-49.21,-131.20
1128.25,-48.99,80.50
1132.16,-48.93,-55.70
1136.08,-49.16,-190.78
1140.01,-49.27,-1.88
1143.95,-49.36,-132.53
1147.91,-49.60,66.05
1151.89,-49.88,-91.07
1155.87,-50.05,113.90
1159.88,-50.15,-41.17
1163.89,-50.08,-179.79
1167.92,-49.86,29.26
1171.96,-49.52,-114.65
1176.02,-49.19,94.36
1180.09,-48.99,-62.91
1184.18,-49.19,-202.50
1188.27,-49.16,5.73
1192.39,-49.10,-167.09
1196.52,-49.19,60.50
1200.66,-49.28,-83.06
1204.81,-49.37,83.53
1208.98,-49.50,-72.44
1213.17,-49.84,2.31
1217.37,-49.98,11.46
1221.58,-49.87,151.80
1225.81,-49.80,-16.45
1230.05,-49.94,-179.70
1234.31,-50.28,43.31
1238.59,-50.61,-114.17
1242.87,-50.79,80.07
1247.18,-50.82,-75.96
1251.49,-50.58,125.77
1255.82,-50.25,-41.78
1260.17,-49.94,148.54
1264.53,-49.65,-17.53
1268.91,-49.74,-182.18
1273.30,-49.98,12.30
1277.71,-50.06,-154.79
1282.13,-49.77,40.86
1286.57,-49.42,-125.29
1291.03,-49.22,59.34
1295.49,-49.51,-117.51
1299.98,-50.18,76.13
1304.48,-50.38,-81.85
1308.99,-50.03,-253.64
1313.53,-49.66,-76.95
1318.07,-49.46,-260.52
1322.64,-49.65,-70.60
1327.21,-50.25,135.21
1331.81,-50.73,-41.70
1336.42,-50.63,130.58
1341.04,-50.25,-50.92
1345.69,-49.82,-114.65
1350.34,-49.69,0.00
1355.02,-49.47,0.00
1359.71,-49.45,85.32
1364.42,-50.10,-119.54
1369.14,-51.05,40.20
1373.88,-51.58,-146.65
1378.63,-51.17,44.75
1383.41,-50.88,-143.03
1388.20,-51.49,21.18
1393.00,-52.12,-160.72
1397.82,-51.97,24.73
1402.66,-51.38,-167.65
1407.52,-50.99,-7.03
1412.39,-50.53,146.62
1417.28,-50.78,12.82
1422.18,-51.37,0.00
1427.11,-51.82,23.51
1432.05,-52.11,-163.53
1437.00,-51.95,16.05
1441.98,-51.90,-175.14
1446.97,-50.85,-12.85
1451.98,-49.86,-228.97
1457.01,-49.92,-87.11
1462.05,-50.40,0.00
1467.11,-51.29,0.00
1472.19,-52.49,-223.56
1477.28,-52.70,-56.54
1482.40,-52.33,-254.89
1487.53,-52.17,-108.25
1492.68,-52.05,38.88
1497.85,-51.44,-181.78
1503.03,-51.28,-0.60
1508.23,-52.34,-130.10
1513.45,-53.33,7.29
1518.69,-53.81,-209.13
1523.95,-54.00,-32.83
1529.23,-53.28,-223.46
1534.52,-51.97,-99.74
1539.83,-51.68,40.08
1545.16,-52.41,-49.87
1550.51,-51.51,92.77
1555.88,-49.53,-142.53
1561.26,-48.86,-38.31
1566.67,-48.82,49.27
1572.09,-48.57,67.70
1577.53,-48.37,-213.56
1582.99,-48.86,-118.94
1588.47,-50.42,4.34
1593.97,-51.98,12.55
1599.49,-53.04,48.43
1605.03,-52.47,-193.23
1610.58,-52.74,-89.18
1616.16,-53.97,42.10
1621.75,-53.19,-47.73
1627.37,-52.03,74.25
1633.00,-50.71,-191.68
1638.65,-49.90,-127.62
1644.32,-50.22,-142.09
1650.02,-50.64,-78.18
1655.73,-51.22,-2.41
1661.46,-53.43,17.58
1667.21,-54.87,14.35
1672.98,-55.35,120.98
1678.77,-55.49,-131.38
1684.58,-55.42,0.00
1690.42,-52.95,-125.91
1696.27,-52.98,-67.80
1702.14,-57.02,0.46
1708.03,-57.03,-1.37
1713.94,-54.05,47.00
1719.88,-53.12,102.57
1725.83,-54.30,-9.38
1731.80,-55.34,96.69
1737.80,-52.75,-193.48
1743.81,-50.97,-128.54
1749.85,-50.65,-219.71
1755.91,-50.86,-188.07
1761.99,-51.20,-64.96
1768.09,-50.94,-203.49
1774.21,-50.10,21.32
1780.35,-50.83,-237.39
1786.51,-51.97,-216.79
1792.69,-52.61,87.91
1798.90,-53.91,95.05
1805.13,-55.75,133.33
1811.38,-55.33,-14.26
1817.65,-53.75,82.03
1823.94,-53.38,250.10
1830.25,-56.90,-18.90
1836.59,-61.93,82.62
1842.94,-56.78,-9.73
1849.32,-55.33,-18.77
1855.73,-55.44,104.25
1862.15,-56.61,-120.98
1868.60,-59.31,-98.10
1875.06,-58.41,173.31
1881.55,-56.38,-188.39
1888.07,-54.32,-94.31
1894.60,-55.59,44.17
1901.16,-56.96,320.67
1907.74,-55.54,-66.97
1914.35,-55.76,17.90
1920.97,-58.25,-208.33
1927.62,-61.55,100.85
1934.30,-59.31,141.37
1940.99,-57.77,172.64
1947.71,-60.99,-100.95
1954.45,-58.47,-86.86
1961.22,-54.96,-82.31
1968.01,-55.26,-59.63
1974.82,-56.95,-56.71
1981.65,-55.65,17.24
1988.51,-53.70,38.80
1995.40,-53.53,59.43
2002.30,-53.57,79.18
2009.24,-56.17,101.03
2016.19,-55.67,154.53
2023.17,-53.91,170.24
2030.17,-55.96,190.12
2037.20,-60.11,111.98
2044.25,-55.00,283.46
2051.33,-54.84,-72.38
2058.43,-55.35,-33.22
2065.56,-54.94,-10.12
2072.71,-54.77,10.71
2079.88,-55.17,44.10
2087.08,-56.26,52.43
2094.30,-60.14,95.61
2101.55,-57.57,33.64
2108.83,-53.99,163.24
2116.13,-54.44,189.13
2123.45,-53.68,215.88
2130.80,-51.12,218.39
2138.18,-51.85,225.90
2145.58,-54.62,-117.18
2153.01,-59.31,245.96
2160.46,-63.56,0.00
2167.94,-60.49,-327.81
2175.45,-59.16,-170.60
2182.98,-54.95,-21.75
2190.53,-54.72,84.44
2198.11,-56.11,99.11
2205.72,-55.66,102.59
2213.36,-54.46,142.76
2221.02,-54.21,160.16
2228.71,-56.22,-84.60
2236.42,-59.42,43.29
2244.17,-55.38,-107.53
2251.93,-54.57,57.69
2259.73,-54.37,-81.39
2267.55,-53.46,274.81
2275.40,-55.27,262.99
2283.28,-58.58,7.97
2291.18,-57.28,42.56
2299.11,-56.47,-223.71
2307.07,-53.79,-132.16
2315.06,-51.35,35.99
2323.07,-52.16,19.80
2331.11,-53.80,48.17
2339.18,-54.27,54.37
2347.28,-55.72,122.32
2355.40,-53.92,-209.31
2363.56,-53.41,-131.71
2371.74,-54.42,132.57
2379.95,-54.66,13.35
2388.19,-54.60,75.47
2396.46,-53.72,150.29
2404.75,-52.43,137.95
2413.07,-51.16,-112.05
2421.43,-53.77,128.33
2429.81,-54.45,-41.76
2438.22,-54.02,142.24
2446.66,-55.27,47.36
2455.13,-56.18,72.79
2463.63,-54.55,13.95
2472.16,-52.94,-140.24
2480.71,-52.33,193.08
2489.30,-52.53,-92.16
2497.92,-54.70,-61.22
2506.57,-55.07,-45.25
2515.24,-53.97,-42.43
2523.95,-53.88,12.57
2532.68,-54.02,44.30
2541.45,-55.50,60.13
2550.25,-55.71,88.89
2559.08,-54.66,-244.36
2567.94,-52.41,-215.83
2576.83,-53.10,-61.03
2585.75,-53.85,-167.13
2594.70,-53.64,-118.75
2603.68,-54.47,-97.39
2612.69,-54.33,-86.29
2621.73,-54.24,-73.62
2630.81,-54.89,-71.28
2639.92,-53.74,-50.25
2649.06,-51.71,-101.93
2658.23,-52.81,1.27
2667.43,-52.82,20.11
2676.66,-52.05,208.60
2685.93,-51.41,25.82
2695.22,-52.40,89.47
2704.55,-52.06,46.09
2713.91,-51.75,45.26
2723.31,-52.56,85.01
2732.74,-51.93,36.77
2742.20,-52.25,51.34
2751.69,-53.44,71.79
2761.21,-53.07,14.91
2770.77,-52.81,73.57
2780.36,-53.12,67.63
2789.99,-53.66,95.28
2799.64,-53.78,77.55
2809.34,-52.68,-299.74
2819.06,-50.05,-103.17
2828.82,-50.65,219.41
2838.61,-52.45,55.55
2848.44,-53.00,50.86
2858.30,-53.29,27.30
2868.19,-51.44,17.30
2878.12,-51.18,-1.06
2888.08,-51.15,26.26
2898.08,-51.30,0.07
2908.11,-53.59,-38.04
2918.18,-52.63,-56.32
2928.28,-52.28,-64.51
2938.42,-52.14,-106.78
2948.59,-51.99,-78.55
2958.80,-52.94,-167.87
2969.04,-51.79,-173.21
2979.32,-53.25,-209.82
2989.63,-52.28,29.37
2999.98,-51.17,5.19
3010.36,-52.04,49.79
3020.78,-52.47,43.07
3031.24,-53.13,4.67
3041.73,-52.96,2.84
3052.26,-51.79,4.48
3062.83,-51.78,-27.01
3073.43,-52.88,-134.34
3084.07,-51.39,-192.88
3094.74,-51.95,133.10
3105.46,-52.79,-250.90
3116.21,-53.13,79.15
3126.99,-52.16,42.27
3137.82,-53.42,-31.34
3148.68,-53.17,-88.86
3159.58,-53.86,-144.50
3170.52,-53.26,150.89
3181.49,-53.13,-245.14
3192.51,-51.70,72.68
3203.56,-50.54,14.82
3214.64,-51.16,-31.44
3225.77,-50.14,-94.26
3236.94,-52.32,-160.97
3248.14,-53.57,-219.29
3259.39,-54.17,86.60
3270.67,-52.97,46.80
3281.99,-53.56,-25.95
3293.35,-54.69,-106.28
3304.75,-53.36,0.00
3316.19,-52.25,-10.93
3327.67,-51.19,91.09
3339.19,-50.96,31.07
3350.75,-49.66,-56.16
3362.35,-50.61,-158.79
3373.99,-52.40,116.72
3385.67,-53.56,24.63
3397.39,-52.75,-49.88
3409.15,-51.33,-141.51
3420.95,-50.87,-255.72
3432.79,-51.42,5.17
3444.67,-52.95,-111.59
3456.60,-54.97,-182.01
3468.56,-52.55,-312.04
3480.57,-53.43,0.00
3492.62,-54.94,9.62
3504.71,-53.77,-97.10
3516.84,-54.55,-209.03
3529.01,-55.19,34.50
3541.23,-50.63,-88.78
3553.49,-50.71,-251.19
3565.79,-53.01,0.00
3578.13,-52.00,0.42
3590.52,-53.45,-121.39
3602.94,-54.41,-238.59
3615.42,-57.44,-26.23
3627.93,-56.57,-143.45
3640.49,-55.15,0.00
3653.09,-54.59,-290.51
3665.74,-55.92,-75.97
3678.43,-56.68,-233.67
3691.16,-53.58,-106.39
3703.94,-53.50,23.65
3716.76,-53.27,-196.68
3729.63,-53.24,-30.72
3742.54,-53.44,-0.78
3755.49,-53.93,-177.62
3768.49,-53.72,-25.85
3781.54,-54.42,-40.04
3794.62,-61.92,131.66
3807.76,-55.82,-7.99
3820.94,-51.59,86.09
3834.17,-53.51,-216.94
3847.44,-51.78,-91.21
3860.76,-50.20,-24.97
3874.13,-50.98,28.81
3887.54,-55.39,-236.68
3900.99,-54.81,-190.63
3914.50,-57.14,-90.30
3928.05,-56.73,-2.62
3941.64,-52.84,30.83
3955.29,-55.89,87.21
3968.98,-53.68,-240.81
3982.72,-62.15,-172.27
3996.50,-49.95,-158.73
4010.34,-58.88,-196.29
4024.22,-56.32,-28.93
4038.15,-51.00,-51.47
4052.13,-49.97,-61.34
4066.16,-52.31,-91.62
4080.23,-54.18,-78.84
4094.36,-55.22,-107.79
4108.53,-64.60,-33.35
4122.75,-60.05,-31.70
4137.02,-57.57,-54.68
4151.34,-54.76,-76.36
4165.71,-53.32,-143.42
4180.13,-53.91,-166.25
4194.60,-53.41,-255.22
4209.12,-56.56,-305.04
4223.69,-57.37,56.33
4238.31,-50.34,-10.40
4252.98,-49.44,-102.16
4267.70,-51.63,-204.62
4282.48,-54.68,26.97
4297.31,-57.27,26.89
4312.18,-56.25,-61.53
4327.10,-52.63,-198.53
4342.09,-55.41,-13.69
4357.11,-60.15,12.67
4372.19,-57.18,-117.09
4387.33,-52.98,-65.81
4402.52,-53.37,285.29
4417.76,-53.38,-139.50
4433.05,-54.21,36.40
4448.40,-57.76,-120.48
4463.80,-53.06,26.04
4479.25,-51.63,11.33
4494.75,-47.11,-135.25
4510.31,-52.67,15.19
4525.93,-53.58,-214.51
4541.59,-56.33,-38.01
4557.31,-53.46,-262.07
4573.09,-54.39,-113.09
4588.92,-52.51,45.48
4604.80,-51.37,103.26
4620.74,-52.16,-98.02
4636.74,-56.88,-39.47
4652.79,-52.98,37.65
4668.89,-51.43,-62.74
4685.06,-54.97,0.00
4701.28,-52.43,25.00
4717.55,-51.35,43.29
4733.88,-53.53,-35.59
4750.27,-54.21,-0.09
4766.71,-52.43,-160.52
4783.21,-53.85,-94.13
4799.76,-48.89,-6.31
4816.38,-50.92,-320.79
4833.05,-50.98,-248.71
4849.78,-54.62,-146.99
4866.57,-54.03,-56.61
4883.42,-55.05,66.84
4900.32,-52.14,101.48
4917.28,-49.29,-110.44
4934.31,-47.17,-10.66
4951.39,-48.12,-113.17
4968.53,-50.17,122.95
4985.72,-52.66,-208.48
5002.98,-55.11,-141.63
5020.31,-54.92,-71.85
5037.68,-49.88,1.99
5055.12,-51.64,60.10
5072.62,-54.14,121.34
5090.18,-53.21,78.05
5107.79,-46.57,-113.52
5125.48,-47.40,-65.47
5143.22,-48.45,13.96
5161.02,-50.52,19.44
5178.89,-53.37,-241.33
5196.82,-51.86,-248.11
5214.81,-50.19,-84.89
5232.86,-52.06,-122.56
5250.97,-50.18,110.33
5269.15,-51.17,-95.56
5287.39,-51.07,-40.16
5305.69,-52.34,-54.06
5324.05,-53.66,66.39
5342.49,-56.06,47.62
5360.98,-51.81,-260.55
5379.53,-55.58,12.96
5398.16,-56.07,-235.97
5416.85,-51.13,185.84
5435.59,-54.28,153.51
5454.41,-51.94,-207.07
5473.29,-49.23,-57.51
5492.24,-51.61,199.11
5511.25,-50.41,126.46
5530.33,-55.11,-181.34
5549.47,-51.47,-27.35
5568.68,-52.46,-89.04
5587.95,-54.02,186.42
5607.30,-54.42,-231.24
5626.71,-50.51,-21.89
5646.19,-55.71,-123.54
5665.73,-55.29,167.60
5685.34,-52.56,60.51
5705.03,-53.53,-69.04
5724.77,-58.91,1.62
5744.59,-52.76,132.46
5764.48,-55.56,45.83
5784.43,-58.03,-18.97
5804.45,-59.92,-14.86
5824.54,-54.84,166.64
5844.71,-54.11,54.06
5864.94,-55.15,283.71
5885.24,-50.26,192.10
5905.61,-56.23,65.62
5926.06,-56.17,-3.11
5946.57,-52.81,248.46
5967.15,-57.23,131.39
5987.81,-51.33,25.94
6008.54,-54.42,252.08
6029.34,-55.87,152.84
6050.21,-52.36,26.82
6071.15,-62.97,20.91
6092.17,-60.05,164.39
6113.26,-59.04,121.25
6134.42,-54.36,-24.25
6155.65,-54.76,-133.65
6176.96,-57.42,73.30
6198.34,-51.37,-12.79
6219.80,-54.37,171.29
6241.33,-53.64,63.64
6262.93,-58.68,-77.01
6284.61,-56.72,202.22
6306.37,-54.00,84.70
6328.20,-50.35,-77.48
6350.10,-54.65,-89.70
6372.08,-53.99,44.88
6394.14,-54.18,221.22
6416.28,-52.90,95.09
6438.49,-56.56,-46.20
6460.77,-55.51,-25.36
6483.14,-52.76,-3.78
6505.58,-52.50,-45.14
6528.10,-50.50,98.66
6550.70,-51.24,-75.70
6573.38,-54.77,117.88
6596.13,-56.43,-7.98
6618.96,-54.48,-114.53
6641.87,-55.85,30.76
6664.87,-54.83,-98.63
6687.94,-53.90,102.56
6711.08,-50.88,-64.93
6734.32,-54.18,88.01
6757.63,-55.12,-16.25
6781.02,-52.04,161.80
6804.49,-54.61,12.38
6828.05,-54.30,-145.69
6851.68,-50.91,22.89
6875.40,-51.13,191.94
6899.20,-54.31,-307.98
6923.09,-54.78,-107.74
6947.05,-53.29,70.87
6971.09,-55.44,-109.35
6995.23,-53.55,18.86
7019.45,-55.73,-111.51
7043.74,-50.78,12.35
7068.12,-54.06,93.99
7092.59,-53.26,-20.64
7117.14,-54.70,162.25
7141.77,-55.98,-26.87
7166.50,-51.97,87.83
7191.31,-53.42,-130.52
7216.20,-53.88,38.75
7241.18,-50.83,-107.02
7266.25,-52.35,-44.88
7291.40,-56.15,60.82
7316.64,-55.89,-61.23
7341.96,-57.35,-8.36
7367.38,-54.49,89.12
7392.89,-57.23,-46.80
7418.48,-57.08,12.79
7444.15,-55.21,97.24
7469.92,-52.23,-13.22
7495.78,-55.34,9.46
7521.72,-52.44,11.15
7547.76,-55.26,-151.86
7573.89,-58.94,-80.26
7600.11,-51.69,143.00
7626.41,-58.94,-1.02
7652.82,-56.58,40.50
7679.31,-58.08,-115.21
7705.89,-54.62,-96.74
7732.56,-57.32,59.05
7759.33,-58.41,21.42
7786.20,-57.61,-152.38
7813.15,-54.45,17.29
7840.19,-63.19,-84.78
7867.33,-60.09,51.69
7894.56,-57.82,19.82
7921.89,-59.10,-140.88
7949.31,-55.47,-14.32
7976.83,-56.41,-29.22
8004.44,-55.18,-2.76
8032.15,-55.93,34.98
8059.96,-69.56,-148.21
8087.86,-53.95,-59.19
8115.85,-52.13,-82.12
8143.94,-51.57,-59.30
8172.14,-58.12,-24.95
8200.43,-60.61,-59.49
8228.81,-56.06,-75.97
8257.29,-51.35,-7.01
8285.88,-53.33,27.56
8314.56,-58.67,99.30
8343.34,-52.86,94.80
8372.22,-55.63,-114.64
8401.21,-53.17,-126.89
8430.29,-58.61,-83.76
8459.46,-57.41,-91.51
8488.75,-54.55,-55.32
8518.14,-53.58,-130.32
8547.62,-55.10,-150.13
8577.21,-58.69,-176.08
8606.90,-54.17,-213.38
8636.70,-53.20,-270.78
8666.59,-52.00,18.19
8696.59,-56.17,-23.15
8726.70,-56.25,-33.56
8756.90,-53.44,-149.78
8787.21,-53.93,-46.60
8817.63,-54.06,0.00
8848.16,-52.81,115.25
8878.79,-51.32,-14.27
8909.52,-53.00,-134.62
8940.36,-54.12,-219.87
8971.32,-53.79,-168.43
9002.37,-53.62,52.65
9033.52,-51.78,-123.42
9064.80,-54.55,-84.64
9096.17,-56.35,-252.49
9127.66,-56.34,-28.76
9159.26,-56.40,-74.43
9190.97,-52.51,141.24
9222.78,-57.50,33.36
9254.70,-56.70,-84.70
9286.74,-56.69,-259.18
9318.89,-51.76,35.88
9351.15,-56.69,-165.98
9383.51,-56.38,-232.27
9416.00,-56.95,-120.70
9448.60,-54.42,-178.44
9481.30,-60.09,24.49
9514.12,-55.37,-160.49
9547.06,-53.88,-245.50
9580.10,-54.25,114.67
9613.26,-58.45,45.08
9646.54,-59.03,-42.49
9679.94,-56.38,4.68
9713.44,-53.96,-191.32
9747.06,-62.99,-274.23
9780.81,-62.18,-77.58
9814.67,-54.73,-86.96
9848.64,-55.05,37.79
9882.72,-60.34,-45.30
9916.94,-52.25,-249.83
9951.27,-53.88,-92.18
9985.72,-63.12,50.87
10020.28,-55.59,-57.05
10054.97,-52.64,46.21
10089.77,-54.48,-238.20
10124.69,-55.67,15.63
10159.75,-57.41,0.74
10194.92,-54.01,-246.88
10230.21,-58.70,-184.61
10265.61,-52.07,-148.79
10301.15,-58.33,-45.90
10336.82,-53.56,-4.66
10372.59,-53.81,-86.95
10408.50,-54.79,-70.94
10444.53,-57.81,-23.42
10480.69,-55.45,52.84
10516.97,-57.39,-165.18
10553.37,-54.21,-131.91
10589.90,-53.36,-29.47
10626.56,-49.41,19.59
10663.34,-55.46,21.78
10700.25,-53.32,-219.87
10737.30,-57.82,-198.22
10774.46,-50.44,-123.54
10811.75,-54.81,0.00
10849.19,-56.80,-93.25
10886.75,-54.79,-1.13
10924.43,-55.83,-64.73
10962.24,-53.13,-2.64
11000.19,-57.46,-6.18
11038.27,-53.00,-71.51
11076.47,-54.68,5.26
11114.82,-52.58,31.65
11153.30,-54.55,-310.22
11191.90,-55.10,-9.72
11230.64,-54.05,-97.92
11269.52,-58.30,-68.88
11308.53,-55.16,-121.84
11347.67,-56.41,-133.21
11386.95,-55.58,-223.76
11426.37,-59.17,-202.80
11465.93,-55.94,-270.13
11505.62,-49.78,28.00
11545.44,-58.23,8.61
11585.41,-56.47,223.41
11625.51,-53.63,-48.79
11665.75,-54.77,-212.78
11706.14,-56.58,-1.82
11746.66,-66.72,21.65
11787.32,-57.19,-17.60
11828.12,-55.05,113.17
11869.07,-58.67,-39.80
11910.16,-56.07,159.59
11951.38,-54.06,80.85
11992.75,-56.17,-264.66
12034.27,-54.66,-160.13
12075.93,-56.02,168.72
12117.73,-67.27,-49.33
12159.67,-59.77,-140.05
12201.77,-56.67,133.70
12244.00,-59.71,-149.03
12286.38,-54.19,-226.73
12328.91,-56.77,9.40
12371.60,-55.73,22.55
12414.42,-55.53,-47.29
12457.39,-59.93,116.34
12500.51,-57.76,-67.35
12543.79,-55.62,-247.23
12587.21,-58.35,-76.20
12630.77,-55.92,71.12
12674.50,-56.99,-108.28
12718.38,-52.28,0.01
12762.40,-54.31,38.24
12806.58,-57.95,-38.81
12850.91,-53.72,42.25
12895.39,-55.94,-137.22
12940.03,-57.18,-39.26
12984.83,-54.23,10.63
13029.78,-56.28,-144.44
13074.88,-55.64,-108.76
13120.13,-58.43,65.21
13165.55,-58.55,-235.84
13211.13,-55.51,-94.25
13256.86,-56.14,-0.92
13302.74,-57.24,23.97
13348.80,-55.37,32.51
13395.01,-57.36,94.74
13441.38,-55.87,-188.18
13487.90,-59.62,-69.70
13534.60,-61.12,-29.78
13581.44,-58.85,1.61
13628.45,-55.44,151.27
13675.63,-61.11,282.13
13722.98,-58.48,-13.42
13770.47,-60.50,61.58
13818.14,-59.37,67.05
13865.98,-60.76,233.33
13913.98,-63.39,-61.59
13962.14,-62.72,1.30
14010.46,-60.02,52.72
14058.97,-57.08,141.62
14107.64,-61.98,-65.51
14156.46,-58.21,-147.16
14205.47,-61.10,-33.44
14254.65,-59.24,55.57
14303.99,-54.85,91.43
14353.50,-58.54,-27.41
14403.19,-59.93,-77.32
14453.05,-58.42,-194.62
14503.08,-56.93,-223.60
14553.27,-58.44,21.16
14603.66,-56.34,-11.32
14654.22,-54.62,-235.99
14704.94,-57.27,40.10
14755.83,-57.33,-25.98
14806.92,-56.12,-181.41
14858.17,-57.87,47.14
14909.60,-57.24,-55.10
14961.21,-56.45,-36.02
15013.01,-58.74,5.89
15064.97,-59.23,-149.91
15117.12,-58.80,40.82
15169.45,-55.66,-9.92
15221.97,-59.22,83.90
15274.66,-59.53,-133.35
15327.52,-60.14,59.56
15380.59,-60.17,-4.23
15433.84,-60.20,37.79
15487.26,-61.39,42.55
15540.86,-61.24,-88.09
15594.66,-62.59,-275.40
15648.64,-61.53,-70.25
15702.80,-57.44,55.67
15757.17,-61.59,12.25
15811.72,-58.23,31.57
15866.45,-71.38,7.06
15921.36,-58.56,-59.73
15976.48,-66.08,-9.11
16031.79,-61.74,-105.73
16087.28,-58.89,196.69
16142.96,-65.20,171.11
16198.85,-59.54,-26.01
16254.93,-60.47,-60.90
16311.19,-62.41,-5.70
16367.65,-60.22,29.71
16424.32,-58.79,196.13
16481.16,-60.94,78.66
16538.21,-59.46,101.39
16595.46,-56.99,45.42
16652.92,-58.28,-200.45
16710.56,-57.67,-22.37
16768.39,-56.06,137.92
16826.45,-59.09,55.23
16884.70,-58.07,34.75
16943.14,-59.39,1.24
17001.79,-58.96,-31.89
17060.65,-59.98,-101.77
17119.71,-59.32,-146.78
17178.97,-58.39,97.40
17238.42,-61.66,58.99
17298.11,-58.95,-33.02
17357.98,-62.09,-134.93
17418.05,-63.65,-196.46
17478.36,-59.01,147.07
17538.87,-63.45,-24.99
17599.57,-62.65,-111.64
17660.49,-60.36,48.10
17721.63,-73.47,-93.26
17782.98,-64.83,142.77
17844.54,-66.58,8.19
17906.30,-65.89,112.24
17968.29,-65.09,-121.26
18030.50,-62.46,-9.83
18092.89,-65.98,-173.90
18155.53,-63.10,1.07
18218.38,-64.03,112.28
18281.44,-60.24,-68.42
18344.71,-60.40,86.91
18408.22,-58.86,-150.48
18471.96,-60.13,-47.87
18535.89,-60.39,62.24
18600.04,-58.94,-193.49
18664.44,-59.99,-82.23
18729.06,-59.51,2.10
18793.88,-59.66,97.91
18858.93,-59.43,-198.42
18924.22,-59.27,-103.80
18989.72,-60.77,-70.80
19055.45,-59.27,0.75
19121.42,-58.58,16.74
19187.62,-59.48,51.77
19254.03,-59.90,175.08
19320.67,-63.02,90.53
19387.56,-60.33,-282.44
19454.68,-60.33,-237.32
19522.02,-62.34,95.38
19589.59,-63.56,-25.51
