frequency_hz,spl_db,phase_deg
705.19,-48.68,-224.50
707.63,-48.73,51.36
710.08,-48.74,-40.00
712.53,-48.69,-136.22
715.00,-48.59,122.40
717.48,-48.48,18.27
719.96,-48.40,-64.20
722.45,-48.37,-142.81
724.95,-48.40,-236.38
727.46,-48.47,16.33
729.98,-48.53,-88.47
732.51,-48.55,177.30
735.04,-48.56,100.98
737.59,-48.55,9.60
740.14,-48.54,-95.74
742.70,-48.54,-204.33
745.27,-48.56,59.74
747.85,-48.61,-23.83
750.44,-48.68,-116.57
753.04,-48.75,136.96
755.65,-48.81,34.28
758.26,-48.83,-64.25
760.89,-48.82,-160.74
763.52,-48.78,107.31
766.16,-48.74,8.17
768.82,-48.72,-100.04
771.48,-48.69,-204.89
774.15,-48.66,63.37
776.83,-48.62,-25.60
779.52,-48.59,-137.55
782.21,-48.61,-252.61
784.92,-48.65,19.25
787.64,-48.69,-72.60
790.37,-48.69,-181.76
793.10,-48.66,62.07
795.85,-48.60,-40.17
798.60,-48.54,-129.20
801.37,-48.50,-235.24
804.14,-48.52,6.87
806.92,-48.57,-90.43
809.72,-48.66,-182.51
812.52,-48.76,62.26
815.33,-48.84,-51.55
818.16,-48.86,-156.20
820.99,-48.81,102.69
823.83,-48.72,0.51
826.68,-48.65,-119.43
829.54,-48.64,136.72
832.41,-48.69,45.71
835.30,-48.73,-76.31
838.19,-48.75,165.58
841.09,-48.73,72.81
844.00,-48.70,-32.69
846.92,-48.64,-161.30
849.85,-48.59,88.19
852.80,-48.54,-2.59
855.75,-48.57,-133.08
858.71,-48.64,118.86
861.68,-48.74,27.70
864.67,-48.82,-102.25
867.66,-48.89,141.55
870.66,-48.95,38.57
873.68,-48.99,-80.78
876.70,-48.98,-195.34
879.73,-48.90,49.56
882.78,-48.82,-53.31
885.84,-48.79,-175.36
888.90,-48.81,68.98
891.98,-48.83,-36.43
895.07,-48.81,-166.35
898.17,-48.75,81.05
901.27,-48.64,-24.42
904.39,-48.56,-157.80
907.52,-48.52,105.17
910.67,-48.52,-20.12
913.82,-48.54,-170.21
916.98,-48.56,108.33
920.16,-48.61,-22.71
923.34,-48.70,-151.24
926.54,-48.80,111.99
929.74,-48.91,-26.50
932.96,-48.99,-146.08
936.19,-48.99,99.05
939.43,-48.95,-31.17
942.68,-48.93,-137.81
945.95,-48.98,-271.55
949.22,-49.04,-46.33
952.51,-49.05,-151.65
955.81,-49.02,73.33
959.11,-49.02,-46.28
962.43,-49.07,-168.31
965.77,-49.12,59.25
969.11,-49.12,-58.76
972.46,-49.04,-195.97
975.83,-48.91,48.47
979.21,-48.76,-72.67
982.60,-48.68,-206.10
986.00,-48.62,33.61
989.41,-48.57,-130.97
992.84,-48.51,-231.02
996.27,-48.41,-26.71
999.72,-48.45,-130.60
1003.18,-48.57,93.65
1006.66,-48.68,-22.78
1010.14,-48.79,-164.05
1013.64,-48.92,76.72
1017.15,-49.08,-68.51
1020.67,-49.19,-211.52
1024.20,-49.24,24.18
1027.75,-49.31,-113.15
1031.30,-49.35,127.53
1034.87,-49.34,-18.14
1038.45,-49.32,-145.23
1042.05,-49.35,65.22
1045.66,-49.41,-54.57
1049.28,-49.37,157.01
1052.91,-49.28,30.12
1056.55,-49.27,-111.23
1060.21,-49.31,-230.92
1063.88,-49.33,-27.67
1067.56,-49.36,-153.58
1071.26,-49.42,47.80
1074.97,-49.41,-81.10
1078.69,-49.37,120.24
1082.42,-49.33,-4.17
1086.17,-49.31,-145.76
1089.93,-49.27,85.29
1093.70,-49.15,-58.08
1097.49,-49.05,-199.17
1101.29,-48.96,46.41
1105.10,-48.80,-91.46
1108.92,-48.73,13.61
1112.76,-48.74,-107.96
1116.61,-48.91,147.71
1120.48,-49.13,-14.77
1124.36,-49.12,-161.13
1128.25,-49.30,68.57
1132.16,-49.60,-80.15
1136.08,-49.76,-216.25
1140.01,-49.74,-5.57
1143.95,-49.55,-141.89
1147.91,-49.38,86.34
1151.89,-49.32,-84.90
1155.87,-49.23,-224.44
1159.88,-49.05,6.11
1163.89,-48.98,-113.88
1167.92,-48.95,-13.08
1171.96,-48.88,172.38
1176.02,-48.85,52.06
1180.09,-48.96,-90.51
1184.18,-49.00,95.36
1188.27,-48.75,-46.95
1192.39,-48.57,171.12
1196.52,-48.64,3.06
1200.66,-48.79,-151.79
1204.81,-48.89,64.23
1208.98,-48.78,-96.83
1213.17,-48.99,99.26
1217.37,-49.74,-53.67
1221.58,-50.30,-200.99
1225.81,-50.52,3.23
1230.05,-50.60,-151.91
1234.31,-50.61,49.01
1238.59,-50.70,-111.22
1242.87,-50.69,94.20
1247.18,-50.68,-63.93
1251.49,-50.64,129.91
1255.82,-50.53,-27.50
1260.17,-50.37,-183.26
1264.53,-50.56,2.55
1268.91,-50.92,-171.94
1273.30,-50.85,30.99
1277.71,-50.49,-118.58
1282.13,-50.03,79.05
1286.57,-49.77,-96.18
1291.03,-49.80,93.73
1295.49,-49.83,-74.17
1299.98,-49.95,-250.26
1304.48,-50.00,-63.82
1308.99,-49.92,-236.96
1313.53,-49.90,-51.87
1318.07,-49.33,-229.86
1322.64,-48.79,-55.80
1327.21,-49.21,121.41
1331.81,-50.25,-46.70
1336.42,-50.77,133.29
1341.04,-50.52,-45.45
1345.69,-50.66,-103.68
1350.34,-51.07,10.71
1355.02,-51.54,-150.23
1359.71,-52.00,16.42
1364.42,-51.85,-165.70
1369.14,-51.49,30.43
1373.88,-51.24,-133.78
1378.63,-51.24,47.69
1383.41,-51.42,-142.09
1388.20,-51.51,27.79
1393.00,-51.92,-165.12
1397.82,-52.33,22.51
1402.66,-51.64,-167.04
1407.52,-51.39,-9.01
1412.39,-51.47,157.05
1417.28,-50.79,15.59
1422.18,-49.87,0.00
1427.11,-49.02,59.12
1432.05,-49.49,-159.59
1437.00,-50.65,-7.39
1441.98,-51.03,148.35
1446.97,-50.85,-59.52
1451.98,-50.54,88.03
1457.01,-50.82,0.00
1462.05,-51.37,166.60
1467.11,-51.87,-32.97
1472.19,-51.65,-229.96
1477.28,-50.72,-85.26
1482.40,-50.58,49.08
1487.53,-51.09,-167.14
1492.68,-51.14,0.00
1497.85,-51.04,-84.29
1503.03,-50.74,56.33
1508.23,-51.13,-170.88
1513.45,-51.48,-35.92
1518.69,-51.52,91.33
1523.95,-50.82,-10.77
1529.23,-50.74,-191.18
1534.52,-51.95,-79.73
1539.83,-53.53,60.51
1545.16,-54.15,-132.72
1550.51,-54.54,45.00
1555.88,-54.59,-154.24
1561.26,-54.12,21.09
1566.67,-53.00,-195.50
1572.09,-52.37,-84.35
1577.53,-52.86,0.00
1582.99,-52.80,-43.26
1588.47,-52.17,78.26
1593.97,-51.24,-178.76
1599.49,-50.79,1.98
1605.03,-51.92,-139.35
1610.58,-52.73,-39.59
1616.16,-52.61,62.10
1621.75,-53.14,-53.70
1627.37,-53.78,82.06
1633.00,-54.01,-166.50
1638.65,-54.05,-62.22
1644.32,-55.11,80.33
1650.02,-53.51,-36.09
1655.73,-51.95,52.43
1661.46,-52.50,126.80
1667.21,-54.49,-4.89
1672.98,-53.24,152.12
1678.77,-52.97,-129.19
1684.58,-52.07,0.22
1690.42,-50.86,-123.31
1696.27,-51.74,-63.79
1702.14,-51.30,319.85
1708.03,-51.42,-71.34
1713.94,-52.87,-17.82
1719.88,-54.17,6.66
1725.83,-54.55,-33.76
1731.80,-55.83,36.11
1737.80,-57.47,0.00
1743.81,-56.26,15.77
1749.85,-55.81,79.33
1755.91,-56.29,-43.61
1761.99,-56.58,38.23
1768.09,-55.96,96.09
1774.21,-56.09,-38.93
1780.35,-56.66,43.05
1786.51,-56.53,-268.89
1792.69,-54.74,-1.71
1798.90,-54.94,16.60
1805.13,-55.72,-62.17
1811.38,-55.76,-47.42
1817.65,-54.74,80.40
1823.94,-53.82,-139.54
1830.25,-54.99,43.68
1836.59,-57.73,-292.09
1842.94,-57.87,-102.65
1849.32,-56.30,-54.67
1855.73,-55.71,-249.42
1862.15,-57.71,-62.80
1868.60,-61.31,-23.16
1875.06,-62.99,45.81
1881.55,-61.90,-114.92
1888.07,-63.51,-92.85
1894.60,-62.89,53.43
1901.16,-62.55,-232.41
1907.74,-64.97,-13.06
1914.35,-61.06,67.79
1920.97,-58.60,209.93
1927.62,-61.73,204.42
1934.30,-67.33,29.15
1940.99,-62.25,-222.05
1947.71,-58.07,-15.96
1954.45,-54.91,-7.46
1961.22,-53.85,-16.74
1968.01,-55.74,1.79
1974.82,-55.50,16.15
1981.65,-57.34,24.00
1988.51,-58.84,54.90
1995.40,-57.59,76.48
2002.30,-58.66,85.46
2009.24,-60.94,122.59
2016.19,-60.04,133.79
2023.17,-64.12,150.77
2030.17,-62.06,199.79
2037.20,-61.92,199.47
2044.25,-66.25,226.40
2051.33,-71.26,-157.37
2058.43,-61.97,0.86
2065.56,-56.48,-5.95
2072.71,-54.63,-10.30
2079.88,-54.32,-0.22
2087.08,-54.76,-0.53
2094.30,-55.21,-6.90
2101.55,-57.57,3.83
2108.83,-63.93,-237.50
2116.13,-61.28,68.16
2123.45,-61.49,133.44
2130.80,-57.88,134.44
2138.18,-54.45,133.61
2145.58,-54.70,123.85
2153.01,-58.94,-159.21
2160.46,-61.78,12.14
2167.94,-58.24,185.30
2175.45,-57.57,67.77
2182.98,-58.97,-125.92
2190.53,-60.02,-43.90
2198.11,-57.98,-80.02
2205.72,-57.09,16.86
2213.36,-59.86,-229.82
2221.02,-59.06,-106.75
2228.71,-60.11,-36.05
2236.42,-59.77,0.38
2244.17,-56.64,46.63
2251.93,-53.53,18.64
2259.73,-53.19,-10.73
2267.55,-53.71,-21.64
2275.40,-54.69,-14.29
2283.28,-54.90,26.58
2291.18,-55.70,41.20
2299.11,-56.29,-222.01
2307.07,-57.43,-133.20
2315.06,-55.73,47.02
2323.07,-54.80,21.15
2331.11,-55.43,41.03
2339.18,-56.04,35.44
2347.28,-55.83,24.43
2355.40,-57.11,-1.04
2363.56,-57.17,-120.11
2371.74,-56.11,-76.09
2379.95,-56.06,-8.57
2388.19,-55.64,46.48
2396.46,-54.45,-256.74
2404.75,-55.55,-199.78
2413.07,-56.13,-152.80
2421.43,-55.29,-90.40
2429.81,-53.55,-53.11
2438.22,-53.80,-4.29
2446.66,-52.97,72.65
2455.13,-53.37,70.51
2463.63,-53.06,77.05
2472.16,-53.07,-223.81
2480.71,-52.26,83.33
2489.30,-52.92,63.61
2497.92,-53.04,-16.75
2506.57,-54.35,-7.56
2515.24,-55.87,-41.69
2523.95,-54.99,17.32
2532.68,-54.42,6.92
2541.45,-55.31,60.16
2550.25,-55.17,90.88
2559.08,-53.81,-227.34
2567.94,-53.18,-196.07
2576.83,-53.55,-209.55
2585.75,-53.50,-175.64
2594.70,-52.44,-29.52
2603.68,-51.79,-118.29
2612.69,-51.71,-71.49
2621.73,-52.24,250.24
2630.81,-52.24,-95.92
2639.92,-51.56,-61.72
2649.06,-50.36,162.90
2658.23,-51.21,112.00
2667.43,-52.60,-5.43
2676.66,-53.49,26.78
2685.93,-53.30,27.97
2695.22,-53.37,45.51
2704.55,-53.71,50.04
2713.91,-54.02,43.28
2723.31,-54.14,70.29
2732.74,-53.73,66.56
2742.20,-51.72,12.96
2751.69,-51.45,81.39
2761.21,-51.84,86.19
2770.77,-51.77,37.45
2780.36,-51.30,84.60
2789.99,-50.92,63.00
2799.64,-51.66,88.97
2809.34,-53.08,-284.00
2819.06,-53.91,58.43
2828.82,-53.92,58.04
2838.61,-53.86,47.19
2848.44,-53.74,33.15
2858.30,-53.48,15.17
2868.19,-53.55,25.22
2878.12,-53.66,9.08
2888.08,-52.67,12.95
2898.08,-52.41,-39.83
2908.11,-53.25,-44.74
2918.18,-52.31,-39.93
2928.28,-52.13,-57.80
2938.42,-52.58,-101.89
2948.59,-52.69,80.64
2958.80,-52.35,-180.21
2969.04,-52.52,-183.73
2979.32,-53.11,-204.59
2989.63,-53.55,-220.16
2999.98,-53.37,-231.38
3010.36,-53.82,74.26
3020.78,-53.45,48.17
3031.24,-53.27,2.37
3041.73,-53.57,-11.80
3052.26,-52.64,-20.02
3062.83,-51.98,-61.11
3073.43,-51.64,-113.20
3084.07,-52.64,-146.59
3094.74,-53.89,140.53
3105.46,-53.62,-283.89
3116.21,-53.91,56.55
3126.99,-53.41,18.87
3137.82,-52.58,-35.50
3148.68,-53.91,-91.05
3159.58,-52.49,-105.80
3170.52,-52.34,-165.61
3181.49,-54.03,-221.76
3192.51,-53.84,90.58
3203.56,-53.17,41.97
3214.64,-53.27,-22.54
3225.77,-54.45,-106.48
3236.94,-54.07,-166.26
3248.14,-53.74,76.84
3259.39,-53.21,17.33
3270.67,-52.80,0.00
3281.99,-52.90,-7.18
3293.35,-53.79,-83.00
3304.75,-53.97,-159.19
3316.19,-54.86,-244.95
3327.67,-54.82,48.07
3339.19,-54.81,-25.18
3350.75,-53.35,-89.06
3362.35,-54.37,-211.71
3373.99,-55.31,92.19
3385.67,-55.16,27.69
3397.39,-53.71,-67.75
3409.15,-53.42,-168.00
3420.95,-53.41,81.47
3432.79,-53.55,-28.41
3444.67,-53.06,0.00
3456.60,-53.30,-66.67
3468.56,-51.89,-177.02
3480.57,-53.70,37.98
3492.62,-54.67,-83.31
3504.71,-55.53,-186.02
3516.84,-56.99,118.18
3529.01,-57.20,7.58
3541.23,-54.62,0.00
3553.49,-54.28,-148.52
3565.79,-54.03,73.35
3578.13,-52.91,-81.87
3590.52,-52.47,-10.28
3602.94,-53.69,-188.04
3615.42,-53.20,16.94
3627.93,-55.61,-146.49
3640.49,-52.98,28.66
3653.09,-57.77,55.68
3665.74,-57.63,-65.16
3678.43,-55.12,-238.34
3691.16,-55.11,0.00
3703.94,-53.98,-33.98
3716.76,-55.95,-220.14
3729.63,-55.92,5.70
3742.54,-53.31,-13.26
3755.49,-53.99,-242.45
3768.49,-53.92,-65.52
3781.54,-60.91,-77.80
3794.62,-53.42,71.15
3807.76,-59.71,28.53
3820.94,-59.93,-96.85
3834.17,-54.91,16.65
3847.44,-54.73,60.07
3860.76,-55.27,-217.83
3874.13,-54.91,-137.85
3887.54,-52.76,-122.21
3900.99,-57.60,-63.86
3914.50,-58.18,-16.34
3928.05,-62.27,74.25
3941.64,-58.93,99.81
3955.29,-61.26,143.40
3968.98,-57.48,-193.63
3982.72,-59.83,-192.59
3996.50,-66.82,125.66
4010.34,-61.52,-40.15
4024.22,-55.15,-66.26
4038.15,-57.05,-101.92
4052.13,-58.63,-61.09
4066.16,-54.90,-116.18
4080.23,-60.27,-123.08
4094.36,-53.79,-166.78
4108.53,-67.31,88.07
4122.75,-69.01,-166.20
4137.02,-63.58,147.81
4151.34,-64.42,-135.14
4165.71,-56.59,-271.80
4180.13,-56.17,-318.95
4194.60,-54.64,-25.67
4209.12,-55.94,-137.40
4223.69,-55.37,67.24
4238.31,-55.39,-267.23
4252.98,-56.38,-17.88
4267.70,-62.41,-172.62
4282.48,-60.26,-95.70
4297.31,-59.31,-252.25
4312.18,-61.26,-62.05
4327.10,-59.44,-294.39
4342.09,-54.74,-165.53
4357.11,-53.84,23.07
4372.19,-55.71,-135.20
4387.33,-52.38,-70.62
4402.52,-51.15,176.78
4417.76,-56.77,-4.96
4433.05,-58.59,47.54
4448.40,-56.89,-141.09
4463.80,-56.72,22.43
4479.25,-51.89,-148.74
4494.75,-53.28,-17.09
4510.31,-51.87,42.44
4525.93,-53.39,-24.70
4541.59,-52.76,-124.48
4557.31,-53.29,31.46
4573.09,-53.17,-240.04
4588.92,-54.46,-89.45
4604.80,-52.59,25.53
4620.74,-54.79,135.20
4636.74,-54.13,-82.23
4652.79,-54.76,47.59
4668.89,-52.13,-219.25
4685.06,-51.02,-94.92
4701.28,-50.21,18.65
4717.55,-49.54,38.99
4733.88,-51.84,-37.94
4750.27,-52.88,50.46
4766.71,-53.94,141.11
4783.21,-51.79,-142.68
4799.76,-52.68,-76.67
4816.38,-54.36,18.29
4833.05,-53.05,52.53
4849.78,-51.81,-57.63
4866.57,-50.71,-14.91
4883.42,-51.14,17.50
4900.32,-51.88,42.73
4917.28,-54.25,-137.44
4934.31,-51.83,-41.09
4951.39,-52.48,-15.28
4968.53,-55.11,-286.27
4985.72,-53.06,137.99
5002.98,-53.81,-132.80
5020.31,-53.12,-39.62
5037.68,-55.30,29.41
5055.12,-52.82,59.91
5072.62,-52.96,58.25
5090.18,-52.66,-163.66
5107.79,-54.48,-59.39
5125.48,-55.57,-40.23
5143.22,-55.73,10.66
5161.02,-54.02,33.92
5178.89,-54.70,-257.88
5196.82,-51.14,229.31
5214.81,-51.70,-205.62
5232.86,-54.86,-99.11
5250.97,-56.16,-81.89
5269.15,-55.27,-42.88
5287.39,-55.46,-30.33
5305.69,-54.39,37.78
5324.05,-54.30,32.78
5342.49,-54.35,65.95
5360.98,-52.09,128.25
5379.53,-51.40,44.22
5398.16,-53.55,-253.44
5416.85,-54.89,-187.23
5435.59,-56.69,41.84
5454.41,-53.98,-208.97
5473.29,-50.84,-66.77
5492.24,-48.59,138.06
5511.25,-50.91,5.93
5530.33,-53.24,-115.48
5549.47,-52.22,130.19
5568.68,-58.31,-175.27
5587.95,-57.66,-139.66
5607.30,-53.99,-119.00
5626.71,-53.63,141.16
5646.19,-52.23,-7.28
5665.73,-53.76,249.28
5685.34,-53.63,143.21
5705.03,-54.42,30.38
5724.77,-54.31,-60.11
5744.59,-55.60,149.61
5764.48,-56.21,74.85
5784.43,-55.62,-60.79
5804.45,-52.40,181.27
5824.54,-54.97,46.29
5844.71,-55.38,284.46
5864.94,-58.93,191.12
5885.24,-53.91,77.86
5905.61,-54.21,-49.61
5926.06,-57.29,145.01
5946.57,-56.16,60.76
5967.15,-56.85,272.62
5987.81,-57.39,161.27
6008.54,-53.60,25.01
6029.34,-57.77,-139.28
6050.21,-55.99,108.08
6071.15,-56.77,-27.79
6092.17,-56.07,195.38
6113.26,-58.01,52.93
6134.42,-61.35,3.13
6155.65,-60.76,-15.09
6176.96,-59.92,35.61
6198.34,-58.10,211.34
6219.80,-58.83,89.65
6241.33,-54.46,-70.96
6262.93,-60.59,122.53
6284.61,-58.91,17.78
6306.37,-61.55,22.84
6328.20,-54.42,58.41
6350.10,-55.78,-50.08
6372.08,-57.54,95.12
6394.14,-59.13,-20.83
6416.28,-57.03,161.32
6438.49,-58.71,-247.92
6460.77,-57.76,-21.48
6483.14,-56.08,-2.96
6505.58,-55.80,79.75
6528.10,-54.76,-19.61
6550.70,-58.17,-151.70
6573.38,-57.79,82.08
6596.13,-56.97,-12.54
6618.96,-54.87,168.95
6641.87,-53.82,0.71
6664.87,-55.69,-159.10
6687.94,-56.20,65.14
6711.08,-56.08,-69.80
6734.32,-54.27,-223.93
6757.63,-53.70,13.80
6781.02,-53.37,-48.87
6804.49,-53.74,23.62
6828.05,-54.99,-145.64
6851.68,-54.83,26.66
6875.40,-52.69,197.80
6899.20,-53.22,28.52
6923.09,-53.59,-135.52
6947.05,-54.46,74.99
6971.09,-54.37,-107.70
6995.23,-51.94,264.37
7019.45,-53.39,-1.19
7043.74,-53.52,64.98
7068.12,-55.21,-160.75
7092.59,-53.67,9.27
7117.14,-53.08,-115.16
7141.77,-52.66,14.92
7166.50,-51.77,87.12
7191.31,-55.79,-119.56
7216.20,-54.61,34.74
7241.18,-56.07,-175.84
7266.25,-55.71,-66.97
7291.40,-54.94,47.41
7316.64,-53.54,-120.53
7341.96,-55.06,-60.72
7367.38,-55.24,26.86
7392.89,-54.34,-134.85
7418.48,-55.10,-14.51
7444.15,-54.47,-255.56
7469.92,-56.17,-190.41
7495.78,-54.45,-5.23
7521.72,-54.45,35.20
7547.76,-58.21,-171.59
7573.89,-58.22,-117.31
7600.11,-60.37,-6.47
7626.41,-60.45,91.37
7652.82,-57.93,-40.32
7679.31,-61.19,-98.78
7705.89,-59.78,53.55
7732.56,-63.33,69.69
7759.33,-60.46,-8.46
7786.20,-56.06,35.27
7813.15,-58.98,-5.22
7840.19,-64.87,56.95
7867.33,-56.78,-60.06
7894.56,-61.97,91.79
7921.89,-58.57,-96.41
7949.31,-54.41,-7.28
7976.83,-57.77,-219.46
8004.44,-61.32,-74.73
8032.15,-58.70,-186.36
8059.96,-58.36,-23.05
8087.86,-54.15,-50.05
8115.85,-56.21,97.00
8143.94,-55.13,99.37
8172.14,-61.77,-36.28
8200.43,-52.21,-41.70
8228.81,-56.10,1.55
8257.29,-53.50,44.55
8285.88,-57.10,74.98
8314.56,-52.79,109.13
8343.34,-57.48,196.73
8372.22,-50.41,108.00
8401.21,-54.96,87.28
8430.29,-54.08,68.95
8459.46,-54.62,40.24
8488.75,-53.75,30.39
8518.14,-54.83,-2.36
8547.62,-53.51,-35.96
8577.21,-56.20,-126.61
8606.90,-57.86,-184.75
8636.70,-53.79,-220.69
8666.59,-56.57,49.49
8696.59,-56.27,-4.59
8726.70,-56.85,-63.20
8756.90,-54.71,-140.65
8787.21,-53.68,-108.43
8817.63,-54.62,-202.96
8848.16,-55.10,28.31
8878.79,-55.54,-33.85
8909.52,-56.80,-84.71
8940.36,-54.12,-133.53
8971.32,-55.49,12.76
9002.37,-56.63,14.86
9033.52,-56.76,-42.79
9064.80,-54.39,-171.33
9096.17,-55.91,-225.58
9127.66,-55.35,-12.51
9159.26,-54.39,-28.97
9190.97,-57.12,141.95
9222.78,-54.81,0.00
9254.70,-53.66,-96.75
9286.74,-51.16,-104.94
9318.89,-57.34,-9.72
9351.15,-57.42,-81.39
9383.51,-52.13,10.20
9416.00,-53.07,-34.36
9448.60,-52.34,20.78
9481.30,-55.04,-24.90
9514.12,-54.79,-137.53
9547.06,-54.05,-201.55
9580.10,-53.96,97.00
9613.26,-53.20,42.95
9646.54,-55.38,-83.77
9679.94,-53.71,164.55
9713.44,-51.98,29.76
9747.06,-53.27,-83.20
9780.81,-55.88,101.02
9814.67,-55.39,-29.15
9848.64,-53.92,-190.65
9882.72,-53.38,-23.25
9916.94,-57.32,-247.84
9951.27,-56.97,-79.59
9985.72,-64.16,58.52
10020.28,-62.58,-142.27
10054.97,-55.09,-58.86
10089.77,-65.21,25.09
10124.69,-56.70,-243.79
10159.75,-61.60,-88.04
10194.92,-54.32,-196.24
10230.21,-59.48,0.00
10265.61,-62.42,-85.66
10301.15,-60.59,-3.84
10336.82,-59.94,80.06
10372.59,-59.26,-90.61
10408.50,-58.31,-44.54
10444.53,-55.73,-48.42
10480.69,-56.36,37.56
10516.97,-55.62,-185.68
10553.37,-54.68,0.00
10589.90,-53.12,-49.63
10626.56,-55.89,0.00
10663.34,-55.17,71.22
10700.25,-52.14,53.97
10737.30,-55.30,-227.07
10774.46,-53.78,-99.95
10811.75,-53.06,-190.79
10849.19,-52.29,-104.02
10886.75,-52.86,-9.24
10924.43,-52.52,-6.08
10962.24,-52.02,-59.00
11000.19,-52.37,-9.59
11038.27,-50.57,34.87
11076.47,-53.24,-290.47
11114.82,-54.12,61.01
11153.30,-54.08,0.16
11191.90,-55.81,-44.59
11230.64,-53.36,-39.46
11269.52,-54.32,-12.73
11308.53,-55.89,-0.67
11347.67,-58.03,-48.71
11386.95,-56.77,-36.26
11426.37,-57.16,-115.72
11465.93,-59.03,-244.78
11505.62,-61.68,76.15
11545.44,-56.42,14.99
11585.41,-55.81,-110.71
11625.51,-62.08,-99.18
11665.75,-57.80,-97.75
11706.14,-57.22,38.47
11746.66,-56.59,6.34
11787.32,-56.69,-65.30
11828.12,-58.89,68.86
11869.07,-55.87,-220.23
11910.16,-59.49,-136.92
11951.38,-55.14,57.35
11992.75,-55.95,-56.21
12034.27,-52.69,-65.68
12075.93,-58.43,-20.98
12117.73,-56.59,-57.93
12159.67,-56.43,-112.18
12201.77,-55.12,151.73
12244.00,-55.19,-107.01
12286.38,-57.41,59.96
12328.91,-53.49,-76.80
12371.60,-53.28,-205.03
12414.42,-54.67,-20.99
12457.39,-54.85,-187.45
12500.51,-54.93,-16.00
12543.79,-55.62,-222.49
12587.21,-57.81,-63.44
12630.77,-55.44,69.47
12674.50,-57.79,-127.47
12718.38,-56.77,10.93
12762.40,-58.42,-181.25
12806.58,-57.09,-8.92
12850.91,-56.16,87.76
12895.39,-57.61,-153.31
12940.03,-57.62,5.58
12984.83,-54.23,73.00
13029.78,-54.85,-81.81
13074.88,-56.27,-73.51
13120.13,-55.12,7.60
13165.55,-55.98,-262.43
13211.13,-56.75,-110.22
13256.86,-55.36,-0.99
13302.74,-54.08,-32.95
13348.80,-55.62,92.43
13395.01,-56.11,-166.07
13441.38,-56.75,-44.75
13487.90,-57.32,-7.19
13534.60,-57.34,119.20
13581.44,-58.00,148.49
13628.45,-60.01,-55.26
13675.63,-56.03,241.21
13722.98,-56.93,-63.82
13770.47,-62.72,-14.95
13818.14,-60.47,8.94
13865.98,-57.12,40.71
13913.98,-61.68,48.22
13962.14,-65.05,179.04
14010.46,-63.49,-139.70
14058.97,-67.00,-95.17
14107.64,-61.12,-148.52
14156.46,-59.31,-91.28
14205.47,-63.27,-252.24
14254.65,-60.63,59.11
14303.99,-58.68,17.97
14353.50,-60.08,-41.67
14403.19,-57.53,-38.96
14453.05,-55.97,169.24
14503.08,-56.27,60.25
14553.27,-56.73,5.76
14603.66,-56.71,-69.32
14654.22,-54.56,-173.22
14704.94,-56.49,71.56
14755.83,-56.72,-36.93
14806.92,-55.04,-177.29
14858.17,-55.69,17.92
14909.60,-58.67,-75.15
14961.21,-57.06,-189.62
15013.01,-57.43,4.35
15064.97,-59.15,-161.58
15117.12,-55.40,2.82
15169.45,-59.90,-119.12
15221.97,-59.42,39.88
15274.66,-58.51,-101.46
15327.52,-61.34,52.82
15380.59,-60.54,-152.28
15433.84,-59.70,52.27
15487.26,-61.65,140.55
15540.86,-58.15,-3.59
15594.66,-60.27,33.02
15648.64,-59.28,-18.96
15702.80,-62.33,273.13
15757.17,-61.87,228.10
15811.72,-62.39,170.85
15866.45,-60.87,120.79
15921.36,-63.08,69.42
15976.48,-64.33,31.23
16031.79,-61.38,-72.71
16087.28,-60.34,-142.95
16142.96,-62.16,136.28
16198.85,-64.39,-97.08
16254.93,-61.38,-56.86
16311.19,-61.66,6.11
16367.65,-60.40,12.47
16424.32,-58.71,78.47
16481.16,-59.65,99.97
16538.21,-58.15,1.11
16595.46,-57.62,58.17
16652.92,-59.17,90.57
16710.56,-58.89,-287.88
16768.39,-58.36,56.14
16826.45,-57.54,79.65
16884.70,-58.12,34.08
16943.14,-57.94,14.32
17001.79,-59.06,-52.42
17060.65,-59.75,-98.90
17119.71,-59.68,-152.70
17178.97,-61.03,-231.60
17238.42,-60.58,-1.92
17298.11,-61.63,-21.51
17357.98,-61.26,-104.62
17418.05,-60.95,159.56
17478.36,-62.80,2.33
17538.87,-60.66,151.27
17599.57,-60.48,-71.81
17660.49,-64.15,131.09
17721.63,-59.06,-79.02
17782.98,-62.99,89.10
17844.54,-61.69,256.01
17906.30,-59.84,14.13
17968.29,-61.57,184.25
18030.50,-60.63,-55.32
18092.89,-62.44,85.36
18155.53,-62.52,-57.86
18218.38,-62.47,-220.30
18281.44,-61.35,11.09
18344.71,-62.73,37.85
18408.22,-61.13,-185.30
18471.96,-61.35,-48.79
18535.89,-60.64,69.86
18600.04,-60.70,-187.15
18664.44,-59.20,-87.10
18729.06,-58.83,7.03
18793.88,-58.30,101.52
18858.93,-58.84,-201.83
18924.22,-59.39,-44.71
18989.72,-58.64,-38.07
19055.45,-59.21,-36.08
19121.42,-58.95,7.67
19187.62,-58.27,83.02
19254.03,-59.79,67.59
19320.67,-60.97,61.69
19387.56,-62.08,126.84
19454.68,-64.75,84.86
19522.02,-62.99,130.95
19589.59,-66.95,58.68
19657.41,-69.23,103.16
19725.46,-70.24,41.13
19793.73,-66.11,33.92
19862.24,-66.85,21.77
