frequency_hz,spl_db,phase_deg
700.33,-48.90,-42.02
702.75,-48.90,-133.12
705.19,-48.90,-224.57
707.63,-48.90,43.64
710.08,-48.89,-48.39
712.53,-48.89,-140.76
715.00,-48.89,126.50
717.48,-48.89,33.44
719.96,-48.89,-59.85
722.45,-48.89,-153.51
724.95,-48.88,112.48
727.46,-48.88,18.14
729.98,-48.88,-76.50
732.51,-48.88,-171.46
735.04,-48.88,-266.76
737.59,-48.88,-2.37
740.14,-48.88,-98.36
742.70,-48.88,-194.67
745.27,-48.88,68.70
747.85,-48.88,-28.21
750.44,-48.87,-125.47
753.04,-48.88,136.87
755.65,-48.88,38.88
758.26,-48.88,-59.49
760.89,-48.88,-158.07
763.52,-48.87,102.92
766.16,-48.87,3.57
768.82,-48.88,-96.08
771.48,-48.88,-196.08
774.15,-48.88,63.52
776.83,-48.88,-37.24
779.52,-48.88,-138.39
782.21,-48.88,-239.78
784.92,-48.88,18.45
787.64,-48.88,-83.65
790.37,-48.89,-186.12
793.10,-48.89,71.05
795.85,-48.89,-32.14
798.60,-48.89,-135.71
801.37,-48.89,120.37
804.14,-48.90,16.13
806.92,-48.90,-88.50
809.72,-48.90,-193.49
812.52,-48.90,61.24
815.33,-48.91,-44.48
818.16,-48.91,-150.60
820.99,-48.91,102.95
823.83,-48.92,-3.84
826.68,-48.92,-111.07
829.54,-48.92,141.35
832.41,-48.93,33.48
835.30,-48.93,-74.80
838.19,-48.93,-183.47
841.09,-48.94,67.46
844.00,-48.94,-41.97
846.92,-48.95,-151.85
849.85,-48.95,98.01
852.80,-48.96,-12.57
855.75,-48.96,-123.54
858.71,-48.97,125.13
861.68,-48.97,13.47
864.67,-48.98,-98.65
867.66,-48.98,148.85
870.66,-48.99,35.93
873.68,-48.99,-77.39
876.70,-49.00,-191.01
879.73,-49.01,54.89
882.78,-49.01,-59.59
885.84,-49.02,-174.38
888.90,-49.03,70.36
891.98,-49.03,-45.31
895.07,-49.04,-161.37
898.17,-49.05,82.17
901.27,-49.06,-34.64
904.39,-49.06,-151.96
907.52,-49.07,90.36
910.67,-49.08,-27.70
913.82,-49.09,-146.26
916.98,-49.09,-265.09
920.16,-49.11,-24.39
923.34,-49.11,-144.02
926.54,-49.12,95.81
929.74,-49.13,-24.78
932.96,-49.14,-145.74
936.19,-49.15,92.89
939.43,-49.16,-28.96
942.68,-49.17,-151.13
945.95,-49.18,-273.74
949.22,-49.19,-36.85
952.51,-49.20,-160.40
955.81,-49.21,75.71
959.11,-49.22,-48.62
962.43,-49.23,-173.43
965.77,-49.24,61.38
969.11,-49.25,-64.28
972.46,-49.27,-190.32
975.83,-49.28,43.11
979.21,-49.29,-83.90
982.60,-49.30,-211.27
986.00,-49.32,20.92
989.41,-49.33,-107.34
992.84,-49.34,-236.06
996.27,-49.36,-5.32
999.72,-49.37,-134.88
1003.18,-49.38,95.06
1006.66,-49.40,-35.48
1010.14,-49.41,-166.48
1013.64,-49.43,62.09
1017.15,-49.45,-69.76
1020.67,-49.46,-202.09
1024.20,-49.47,25.14
1027.75,-49.49,-108.16
1031.30,-49.51,118.10
1034.87,-49.52,-16.05
1038.45,-49.54,-150.64
1042.05,-49.55,74.18
1045.66,-49.57,-61.37
1049.28,-49.59,162.62
1052.91,-49.61,26.07
1056.55,-49.63,-110.94
1060.21,-49.64,-248.38
1063.88,-49.66,-26.32
1067.56,-49.68,-164.77
1071.26,-49.70,56.36
1074.97,-49.72,-83.08
1078.69,-49.74,137.10
1082.42,-49.76,-3.24
1086.17,-49.78,-144.00
1089.93,-49.80,74.54
1093.70,-49.82,-67.26
1097.49,-49.85,-209.50
1101.29,-49.87,7.66
1105.10,-49.89,-135.56
1108.92,-49.91,80.69
1112.76,-49.93,-63.64
1116.61,-49.96,151.58
1120.48,-49.98,6.28
1124.36,-50.00,-139.51
1128.25,-50.03,74.26
1132.16,-50.05,-72.54
1136.08,-50.08,-219.86
1140.01,-50.10,-7.75
1143.95,-50.13,-155.97
1147.91,-50.15,55.21
1151.89,-50.18,-94.22
1155.87,-50.20,115.92
1159.88,-50.23,-34.52
1163.89,-50.26,-185.37
1167.92,-50.29,23.18
1171.96,-50.32,-128.87
1176.02,-50.35,78.74
1180.09,-50.37,-74.19
1184.18,-50.40,132.22
1188.27,-50.44,-21.85
1192.39,-50.47,-176.41
1196.52,-50.50,28.45
1200.66,-50.53,-127.14
1204.81,-50.56,76.57
1208.98,-50.59,-80.23
1213.17,-50.63,122.56
1217.37,-50.66,-35.32
1221.58,-50.69,-193.72
1225.81,-50.72,7.30
1230.05,-50.76,-152.23
1234.31,-50.80,47.78
1238.59,-50.83,-112.80
1242.87,-50.87,85.94
1247.18,-50.90,-75.67
1251.49,-50.94,122.05
1255.82,-50.98,-40.80
1260.17,-51.02,155.86
1264.53,-51.05,-8.18
1268.91,-51.10,-172.72
1273.30,-51.13,22.30
1277.71,-51.18,-143.37
1282.13,-51.22,50.32
1286.57,-51.26,-116.41
1291.03,-51.30,76.10
1295.49,-51.34,-91.88
1299.98,-51.39,99.46
1304.48,-51.43,-69.54
1308.99,-51.48,-239.29
1313.53,-51.52,-49.48
1318.07,-51.57,-220.46
1322.64,-51.61,-32.02
1327.21,-51.66,156.12
1331.81,-51.71,-16.80
1336.42,-51.76,-190.08
1341.04,-51.81,-3.83
1345.69,-51.85,-178.28
1350.34,-51.91,6.54
1355.02,-51.96,-169.13
1359.71,-52.01,14.52
1364.42,-52.06,-162.33
1369.14,-52.12,20.11
1373.88,-52.17,-158.09
1378.63,-52.23,23.24
1383.41,-52.29,-156.33
1388.20,-52.34,23.68
1393.00,-52.40,-156.74
1397.82,-52.46,21.85
1402.66,-52.52,-159.93
1407.52,-52.58,17.56
1412.39,-52.64,-165.62
1417.28,-52.70,10.67
1422.18,-52.77,-173.69
1427.11,-52.83,1.36
1432.05,-52.89,-184.55
1437.00,-52.97,-10.84
1441.98,-53.03,-197.83
1446.97,-53.10,-25.24
1451.98,-53.16,-213.68
1457.01,-53.24,-42.64
1462.05,-53.31,127.86
1467.11,-53.38,-62.34
1472.19,-53.45,106.80
1477.28,-53.53,-84.75
1482.40,-53.61,-276.92
1487.53,-53.68,-109.92
1492.68,-53.76,56.63
1497.85,-53.84,-137.61
1503.03,-53.92,27.30
1508.23,-54.00,-168.14
1513.45,-54.09,-4.38
1518.69,-54.17,-201.22
1523.95,-54.26,-38.89
1529.23,-54.34,-237.17
1534.52,-54.44,-76.14
1539.83,-54.53,84.14
1545.16,-54.62,-116.19
1550.51,-54.71,42.73
1555.88,-54.81,-158.98
1561.26,-54.91,-1.35
1566.67,-55.00,-204.51
1572.09,-55.11,-48.44
1577.53,-55.21,107.05
1582.99,-55.31,-98.21
1588.47,-55.42,55.85
1593.97,-55.53,-150.80
1599.49,-55.64,1.69
1605.03,-55.75,-206.49
1610.58,-55.86,-55.29
1616.16,-55.98,94.98
1621.75,-56.10,-115.00
1627.37,-56.22,33.81
1633.00,-56.34,-177.81
1638.65,-56.47,-30.38
1644.32,-56.60,116.48
1650.02,-56.73,-97.53
1655.73,-56.87,47.73
1661.46,-57.00,-167.64
1667.21,-57.14,-24.13
1672.98,-57.28,119.33
1678.77,-57.43,-98.45
1684.58,-57.58,42.86
1690.42,-57.73,-176.37
1696.27,-57.88,-36.32
1702.14,-58.05,-256.84
1708.03,-58.21,-118.32
1713.94,-58.36,19.58
1719.88,-58.54,156.11
1725.83,-58.72,-67.62
1731.80,-58.90,67.91
1737.80,-59.09,-157.41
1743.81,-59.27,-23.60
1749.85,-59.46,109.44
1755.91,-59.66,-118.18
1761.99,-59.86,13.04
1768.09,-60.08,-215.90
1774.21,-60.29,-86.23
1780.35,-60.51,42.82
1786.51,-60.74,-188.78
1792.69,-60.98,-61.24
1798.90,-61.21,64.94
1805.13,-61.47,-168.75
1811.38,-61.72,-43.74
1817.65,-62.00,80.44
1823.94,-62.26,-155.85
1830.25,-62.56,-33.50
1836.59,-62.86,-271.80
1842.94,-63.17,-151.06
1849.32,-63.48,-30.77
1855.73,-63.82,88.66
1862.15,-64.18,-152.74
1868.60,-64.55,-35.91
1875.06,-64.92,80.96
1881.55,-65.32,-162.77
1888.07,-65.76,-48.15
1894.60,-66.19,66.09
1901.16,-66.66,-180.68
1907.74,-67.14,-68.50
1914.35,-67.67,42.78
1920.97,-68.25,-207.10
1927.62,-68.84,-97.19
1934.30,-69.49,11.39
1940.99,-70.18,118.96
1947.71,-70.96,-134.22
1954.45,-71.76,-27.75
1961.22,-72.69,77.12
1968.01,-73.66,-179.29
1974.82,-74.86,-77.45
1981.65,-76.16,22.10
1988.51,-77.66,-239.26
1995.40,-79.41,-142.53
2002.30,-81.54,-50.93
2009.24,-84.00,38.48
2016.19,-86.47,110.36
2023.17,-86.87,-177.68
2030.17,-84.80,-111.57
2037.20,-82.44,-35.99
2044.25,-80.15,54.91
2051.33,-78.24,142.27
2058.43,-76.63,-128.44
2065.56,-75.28,-39.00
2072.71,-74.07,49.43
2079.88,-73.03,-221.79
2087.08,-72.03,-133.76
2094.30,-71.19,-45.73
2101.55,-70.42,41.15
2108.83,-69.70,-233.40
2116.13,-69.03,-148.30
2123.45,-68.43,-63.56
2130.80,-67.82,19.55
2138.18,-67.31,-258.90
2145.58,-66.80,-176.68
2153.01,-66.31,-96.35
2160.46,-65.85,-16.63
2167.94,-65.43,61.67
2175.45,-65.03,-220.20
2182.98,-64.63,-143.37
2190.53,-64.25,-67.64
2198.11,-63.91,7.39
2205.72,-63.58,81.30
2213.36,-63.24,-206.06
2221.02,-62.93,-133.68
2228.71,-62.63,-63.29
2236.42,-62.35,6.67
2244.17,-62.06,75.26
2251.93,-61.79,-216.60
2259.73,-61.53,-149.62
2267.55,-61.27,-83.78
2275.40,-61.04,-18.72
2283.28,-60.79,44.97
2291.18,-60.57,107.82
2299.11,-60.35,-190.22
2307.07,-60.13,-129.36
2315.06,-59.92,-69.63
2323.07,-59.72,-10.83
2331.11,-59.52,46.57
2339.18,-59.33,103.43
2347.28,-59.15,-200.98
2355.40,-58.96,-146.39
2363.56,-58.78,-93.03
2371.74,-58.62,-40.63
2379.95,-58.45,10.77
2388.19,-58.29,61.27
2396.46,-58.14,-249.54
2404.75,-57.98,-201.64
2413.07,-57.84,-153.93
2421.43,-57.68,-108.45
2429.81,-57.54,-63.46
2438.22,-57.41,-19.62
2446.66,-57.28,23.18
2455.13,-57.14,64.73
2463.63,-57.01,-254.76
2472.16,-56.89,-215.25
2480.71,-56.77,-177.00
2489.30,-56.65,-139.49
2497.92,-56.53,-103.81
2506.57,-56.42,-68.47
2515.24,-56.31,-34.89
2523.95,-56.21,-2.20
2532.68,-56.10,29.47
2541.45,-56.00,59.82
2550.25,-55.90,89.12
2559.08,-55.81,117.41
2567.94,-55.71,-215.51
2576.83,-55.63,-189.69
2585.75,-55.54,-164.92
2594.70,-55.45,-141.49
2603.68,-55.37,-119.01
2612.69,-55.29,-97.82
2621.73,-55.21,-77.81
2630.81,-55.14,-59.10
2639.92,-55.06,-41.19
2649.06,-54.99,-24.87
2658.23,-54.92,-9.37
2667.43,-54.85,4.89
2676.66,-54.79,17.83
2685.93,-54.73,29.30
2695.22,-54.66,39.92
2704.55,-54.61,49.06
2713.91,-54.55,57.36
2723.31,-54.51,64.30
2732.74,-54.45,69.65
2742.20,-54.40,74.28
2751.69,-54.35,77.56
2761.21,-54.31,79.51
2770.77,-54.27,80.21
2780.36,-54.23,79.54
2789.99,-54.19,77.88
2799.64,-54.15,74.85
2809.34,-54.12,70.60
2819.06,-54.08,64.91
2828.82,-54.05,58.05
2838.61,-54.02,50.12
2848.44,-54.00,40.73
2858.30,-53.98,30.15
2868.19,-53.95,18.27
2878.12,-53.93,5.10
2888.08,-53.91,-9.47
2898.08,-53.90,-25.19
2908.11,-53.88,-42.28
2918.18,-53.87,-60.85
2928.28,-53.86,-80.48
2938.42,-53.86,-101.47
2948.59,-53.85,-123.74
2958.80,-53.85,-147.28
2969.04,-53.85,-172.44
2979.32,-53.85,-198.76
2989.63,-53.85,-226.47
2999.98,-53.85,-255.19
3010.36,-53.87,74.24
3020.78,-53.87,42.44
3031.24,-53.89,9.36
3041.73,-53.90,-25.01
3052.26,-53.92,-60.87
3062.83,-53.95,-97.81
3073.43,-53.96,-136.47
3084.07,-53.99,-176.35
3094.74,-54.01,142.33
3105.46,-54.05,-260.10
3116.21,-54.07,55.51
3126.99,-54.11,10.29
3137.82,-54.14,-36.58
3148.68,-54.19,-85.11
3159.58,-54.23,-134.62
3170.52,-54.27,-186.07
3181.49,-54.32,-238.34
3192.51,-54.37,67.61
3203.56,-54.42,12.15
3214.64,-54.49,-44.64
3225.77,-54.54,-102.97
3236.94,-54.60,-162.63
3248.14,-54.68,-223.52
3259.39,-54.74,73.47
3270.67,-54.82,9.20
3281.99,-54.89,-56.29
3293.35,-54.97,-123.23
3304.75,-55.06,168.08
3316.19,-55.14,-261.90
3327.67,-55.23,26.53
3339.19,-55.32,-46.35
3350.75,-55.42,-120.95
3362.35,-55.52,-197.04
3373.99,-55.62,85.49
3385.67,-55.74,6.58
3397.39,-55.85,-74.26
3409.15,-55.97,-156.01
3420.95,-56.09,-239.71
3432.79,-56.22,35.03
3444.67,-56.35,-51.58
3456.60,-56.49,-140.02
3468.56,-56.63,-230.02
3480.57,-56.79,38.97
3492.62,-56.94,-54.18
3504.71,-57.10,-148.70
3516.84,-57.27,115.59
3529.01,-57.45,17.39
3541.23,-57.62,-81.96
3553.49,-57.82,-182.51
3565.79,-58.01,75.23
3578.13,-58.22,-28.93
3590.52,-58.43,-134.53
3602.94,-58.65,-242.03
3615.42,-58.88,9.22
3627.93,-59.13,-101.60
3640.49,-59.37,-213.66
3653.09,-59.62,32.70
3665.74,-59.90,-83.16
3678.43,-60.19,-200.23
3691.16,-60.46,41.29
3703.94,-60.79,-79.66
3716.76,-61.12,-201.72
3729.63,-61.47,34.81
3742.54,-61.82,-91.12
3755.49,-62.21,-218.41
3768.49,-62.62,12.72
3781.54,-63.04,-117.84
3794.62,-63.50,109.19
3807.76,-63.97,-25.25
3820.94,-64.48,-161.16
3834.17,-65.02,61.34
3847.44,-65.61,-78.18
3860.76,-66.24,-219.61
3874.13,-66.92,-2.59
3887.54,-67.66,-147.21
3900.99,-68.52,64.32
3914.50,-69.36,-84.22
3928.05,-70.36,-235.94
3941.64,-71.49,-30.51
3955.29,-72.71,-186.28
3968.98,-74.09,12.98
3982.72,-75.68,-149.43
3996.50,-77.41,42.93
4010.34,-79.05,-134.34
4024.22,-80.07,45.25
4038.15,-79.89,-140.06
4052.13,-78.59,34.04
4066.16,-76.91,-144.26
4080.23,-75.24,36.26
4094.36,-73.69,-140.97
4108.53,-72.32,42.37
4122.75,-71.13,-134.67
4137.02,-69.99,47.46
4151.34,-69.06,-133.70
4165.71,-68.17,45.20
4180.13,-67.38,-139.17
4194.60,-66.64,35.08
4209.12,-65.99,-151.61
4223.69,-65.35,20.02
4238.31,-64.78,-170.03
4252.98,-64.24,-2.36
4267.70,-63.74,-196.12
4282.48,-63.26,-31.96
4297.31,-62.81,-229.16
4312.18,-62.39,-68.89
4327.10,-61.99,-270.05
4342.09,-61.63,-113.97
4357.11,-61.26,40.87
4372.19,-60.92,-165.79
4387.33,-60.61,-14.95
4402.52,-60.30,-226.48
4417.76,-60.01,-79.38
4433.05,-59.74,65.70
4448.40,-59.48,-151.37
4463.80,-59.21,-10.22
4479.25,-58.98,-231.24
4494.75,-58.75,-94.16
4510.31,-58.53,40.62
4525.93,-58.31,-186.22
4541.59,-58.12,-55.37
4557.31,-57.94,73.67
4573.09,-57.75,-159.41
4588.92,-57.59,-34.28
4604.80,-57.42,88.33
4620.74,-57.27,-150.91
4636.74,-57.12,-32.40
4652.79,-56.97,84.06
4668.89,-56.84,-161.36
4685.06,-56.72,-48.73
4701.28,-56.60,61.37
4717.55,-56.50,-190.19
4733.88,-56.39,-83.97
4750.27,-56.30,19.63
4766.71,-56.20,121.48
4783.21,-56.11,-138.76
4799.76,-56.04,-41.35
4816.38,-55.97,54.28
4833.05,-55.91,-212.55
4849.78,-55.84,-121.50
4866.57,-55.80,-32.69
4883.42,-55.76,54.13
4900.32,-55.72,-221.33
4917.28,-55.69,-138.85
4934.31,-55.65,-58.81
4951.39,-55.63,18.93
4968.53,-55.62,-264.98
4985.72,-55.60,-192.12
5002.98,-55.61,-120.88
5020.31,-55.61,-52.11
5037.68,-55.63,14.71
5055.12,-55.64,79.32
5072.62,-55.66,-218.47
5090.18,-55.70,-158.61
5107.79,-55.73,-100.86
5125.48,-55.78,-45.75
5143.22,-55.83,7.05
5161.02,-55.89,57.94
5178.89,-55.96,-253.51
5196.82,-56.04,-207.78
5214.81,-56.11,-164.22
5232.86,-56.20,-122.54
5250.97,-56.30,-83.82
5269.15,-56.40,-46.98
5287.39,-56.52,-12.82
5305.69,-56.63,19.43
5324.05,-56.77,48.62
5342.49,-56.91,75.74
5360.98,-57.06,-259.42
5379.53,-57.23,122.82
5398.16,-57.41,-217.38
5416.85,-57.59,-200.16
5435.59,-57.77,-184.79
5454.41,-57.99,-172.06
5473.29,-58.21,-162.44
5492.24,-58.44,-154.77
5511.25,-58.69,-149.69
5530.33,-58.95,-147.04
5549.47,-59.23,-146.77
5568.68,-59.52,-149.33
5587.95,-59.85,-153.83
5607.30,-60.19,-161.41
5626.71,-60.55,-171.21
5646.19,-60.94,-184.54
5665.73,-61.33,-199.04
5685.34,-61.78,-217.25
5705.03,-62.25,122.33
5724.77,-62.75,99.40
5744.59,-63.32,73.44
5764.48,-63.89,45.66
5784.43,-64.53,13.10
5804.45,-65.23,-19.61
5824.54,-65.98,-56.90
5844.71,-66.81,-96.70
5864.94,-67.74,-139.42
5885.24,-68.76,-185.36
5905.61,-69.90,-234.20
5926.06,-71.14,72.28
5946.57,-72.58,15.16
5967.15,-74.01,-47.00
5987.81,-75.52,-119.51
6008.54,-76.52,-192.21
6029.34,-76.51,86.31
6050.21,-75.75,1.64
6071.15,-74.29,-80.06
6092.17,-72.84,-161.31
6113.26,-71.41,-239.35
6134.42,-70.08,40.08
6155.65,-68.87,-42.49
6176.96,-67.88,-125.61
6198.34,-66.93,-212.17
6219.80,-66.08,59.58
6241.33,-65.29,-31.26
6262.93,-64.59,-124.48
6284.61,-63.89,138.92
6306.37,-63.30,40.45
6328.20,-62.75,-60.85
6350.10,-62.23,-165.08
6372.08,-61.74,88.31
6394.14,-61.31,-22.04
6416.28,-60.88,-134.44
6438.49,-60.49,-249.54
6460.77,-60.13,-7.80
6483.14,-59.79,-129.05
6505.58,-59.48,107.46
6528.10,-59.19,-19.36
6550.70,-58.91,-149.89
6573.38,-58.67,78.01
6596.13,-58.42,-57.29
6618.96,-58.21,-195.72
6641.87,-57.99,22.43
6664.87,-57.80,-122.24
6687.94,-57.63,-269.53
6711.08,-57.46,-59.83
6734.32,-57.31,-213.63
6757.63,-57.18,-10.11
6781.02,-57.06,-169.47
6804.49,-56.97,27.86
6828.05,-56.85,-137.58
6851.68,-56.79,54.08
6875.40,-56.71,-117.84
6899.20,-56.66,67.22
6923.09,-56.61,-110.77
6947.05,-56.59,68.44
6971.09,-56.57,-115.67
6995.23,-56.56,57.05
7019.45,-56.57,-133.52
7043.74,-56.58,32.92
7068.12,-56.61,-163.58
7092.59,-56.66,-3.73
7117.14,-56.72,-206.69
7141.77,-56.78,-52.50
7166.50,-56.87,97.42
7191.31,-56.97,-115.38
7216.20,-57.09,28.76
7241.18,-57.22,-190.17
7266.25,-57.37,-52.67
7291.40,-57.54,80.96
7316.64,-57.72,-147.89
7341.96,-57.91,-19.94
7367.38,-58.12,-255.62
7392.89,-58.36,-134.84
7418.48,-58.63,-16.96
7444.15,-58.91,-262.70
7469.92,-59.21,-151.99
7495.78,-59.55,-44.14
7521.72,-59.92,60.10
7547.76,-60.29,-198.68
7573.89,-60.71,-102.00
7600.11,-61.18,-8.42
7626.41,-61.68,82.33
7652.82,-62.22,-191.24
7679.31,-62.82,-108.57
7705.89,-63.47,-29.12
7732.56,-64.20,47.03
7759.33,-64.99,119.37
7786.20,-65.87,-173.82
7813.15,-66.84,-109.58
7840.19,-67.95,-48.23
7867.33,-69.18,6.77
7894.56,-70.52,55.44
7921.89,-71.99,100.67
7949.31,-73.46,137.43
7976.83,-74.62,-193.38
8004.44,-74.89,-168.67
8032.15,-74.26,-149.86
8059.96,-73.02,-131.89
8087.86,-71.46,-111.18
8115.85,-69.98,-90.29
8143.94,-68.67,-72.76
8172.14,-67.50,-56.02
8200.43,-66.45,-41.41
8228.81,-65.48,-32.32
8257.29,-64.60,-24.67
8285.88,-63.83,-21.65
8314.56,-63.11,-19.64
8343.34,-62.51,-22.78
8372.22,-61.92,-30.20
8401.21,-61.39,-40.32
8430.29,-60.91,-54.88
8459.46,-60.45,-71.88
8488.75,-60.04,-93.42
8518.14,-59.68,-119.03
8547.62,-59.33,-147.69
8577.21,-59.02,-179.99
8606.90,-58.74,-216.88
8636.70,-58.49,-257.14
8666.59,-58.26,59.04
8696.59,-58.04,10.72
8726.70,-57.87,-41.45
8756.90,-57.72,-97.38
8787.21,-57.58,-156.88
8817.63,-57.47,-220.44
8848.16,-57.37,71.15
8878.79,-57.30,0.10
8909.52,-57.24,-75.52
8940.36,-57.21,-155.58
8971.32,-57.21,120.75
9002.37,-57.21,33.27
9033.52,-57.24,-58.73
9064.80,-57.30,-154.31
9096.17,-57.37,-253.96
9127.66,-57.46,2.36
9159.26,-57.58,-105.91
9190.97,-57.72,141.61
9222.78,-57.90,25.72
9254.70,-58.10,-94.97
9286.74,-58.30,-219.53
9318.89,-58.56,11.44
9351.15,-58.83,-121.17
9383.51,-59.15,-258.76
9416.00,-59.51,-40.01
9448.60,-59.90,-186.64
9481.30,-60.32,23.51
9514.12,-60.79,-130.91
9547.06,-61.32,70.34
9580.10,-61.91,-93.28
9613.26,-62.56,99.23
9646.54,-63.28,-73.29
9679.94,-64.08,108.78
9713.44,-64.99,-72.85
9747.06,-66.07,-257.81
9780.81,-67.19,-89.55
9814.67,-68.47,71.43
9848.64,-70.01,-131.81
9882.72,-71.57,16.93
9916.94,-73.15,-204.99
9951.27,-74.33,-71.95
9985.72,-74.32,49.54
10020.28,-73.28,-186.93
10054.97,-71.69,-66.26
10089.77,-69.98,55.58
10124.69,-68.49,-182.21
10159.75,-67.16,-65.45
10194.92,-66.02,49.48
10230.21,-64.97,-201.01
10265.61,-64.06,-94.30
10301.15,-63.24,9.15
10336.82,-62.51,106.18
10372.59,-61.86,-159.76
10408.50,-61.27,-70.17
10444.53,-60.75,13.96
10480.69,-60.28,94.26
10516.97,-59.86,-190.04
10553.37,-59.48,-118.95
10589.90,-59.17,-53.50
10626.56,-58.86,8.38
10663.34,-58.61,65.27
10700.25,-58.39,117.07
10737.30,-58.20,-196.05
10774.46,-58.05,-153.49
10811.75,-57.92,-115.78
10849.19,-57.84,-83.17
10886.75,-57.78,-55.65
10924.43,-57.75,-32.03
10962.24,-57.75,-13.94
11000.19,-57.78,-0.90
11038.27,-57.85,7.18
11076.47,-57.95,10.61
11114.82,-58.09,8.69
11153.30,-58.26,1.98
11191.90,-58.45,-10.12
11230.64,-58.69,-26.34
11269.52,-58.98,-48.14
11308.53,-59.31,-75.82
11347.67,-59.68,-107.78
11386.95,-60.12,-144.89
11426.37,-60.60,-187.06
11465.93,-61.14,-235.28
11505.62,-61.76,71.93
11545.44,-62.45,13.39
11585.41,-63.26,-50.11
11625.51,-64.16,-119.45
11665.75,-65.21,-193.75
11706.14,-66.40,84.72
11746.66,-67.81,-2.80
11787.32,-69.44,-97.73
11828.12,-71.31,-201.08
11869.07,-73.37,45.99
11910.16,-75.01,-80.17
11951.38,-75.01,-215.14
11992.75,-73.58,3.82
12034.27,-71.54,-129.85
12075.93,-69.67,-265.10
12117.73,-67.96,-41.93
12159.67,-66.57,-183.69
12201.77,-65.28,31.50
12244.00,-64.27,-119.08
12286.38,-63.35,86.61
12328.91,-62.53,-74.14
12371.60,-61.82,-239.49
12414.42,-61.20,-50.45
12457.39,-60.66,133.69
12500.51,-60.19,-48.62
12543.79,-59.78,-236.36
12587.21,-59.43,-69.01
12630.77,-59.13,93.03
12674.50,-58.88,-111.35
12718.38,-58.67,38.52
12762.40,-58.50,-176.64
12806.58,-58.40,-37.68
12850.91,-58.33,95.62
12895.39,-58.29,-137.07
12940.03,-58.31,-15.14
12984.83,-58.37,100.45
13029.78,-58.48,-149.81
13074.88,-58.64,-45.62
13120.13,-58.84,52.99
13165.55,-59.10,-215.14
13211.13,-59.39,-129.21
13256.86,-59.76,-48.24
13302.74,-60.19,26.32
13348.80,-60.69,94.52
13395.01,-61.27,156.62
13441.38,-61.94,-148.26
13487.90,-62.72,-97.19
13534.60,-63.61,-54.12
13581.44,-64.66,-16.68
13628.45,-65.90,15.24
13675.63,-67.41,36.60
13722.98,-69.16,52.54
13770.47,-71.43,60.99
13818.14,-74.16,56.51
13865.98,-76.87,32.80
13913.98,-77.37,-11.81
13962.14,-74.93,-48.94
14010.46,-72.06,-79.76
14058.97,-69.71,-111.18
14107.64,-67.81,-145.68
14156.46,-66.26,-184.97
14205.47,-64.98,-229.35
14254.65,-63.88,80.12
14303.99,-62.96,23.61
14353.50,-62.18,-37.80
14403.19,-61.51,-106.55
14453.05,-60.93,-181.68
14503.08,-60.43,97.45
14553.27,-60.01,9.45
14603.66,-59.69,-85.20
14654.22,-59.41,-185.95
14704.94,-59.19,67.15
14755.83,-59.05,-46.30
14806.92,-58.97,-166.90
14858.17,-58.92,66.34
14909.60,-58.95,-67.45
14961.21,-59.04,-207.82
15013.01,-59.19,4.60
15064.97,-59.39,-149.45
15117.12,-59.65,50.87
15169.45,-60.02,-116.51
15221.97,-60.44,68.53
15274.66,-60.96,-111.66
15327.52,-61.56,59.90
15380.59,-62.28,-135.43
15433.84,-63.12,22.12
15487.26,-64.14,-186.29
15540.86,-65.35,-43.07
15594.66,-66.82,-266.24
15648.64,-68.70,-136.70
15702.80,-71.10,-16.80
15757.17,-74.46,94.75
15811.72,-79.47,-175.47
15866.45,-83.54,-129.28
15921.36,-78.12,-88.29
15976.48,-73.56,-13.44
16031.79,-70.51,63.21
16087.28,-68.24,133.20
16142.96,-66.49,-161.54
16198.85,-65.12,-102.88
16254.93,-64.01,-51.28
16311.19,-63.04,-6.70
16367.65,-62.25,30.98
16424.32,-61.59,59.83
16481.16,-61.04,83.00
16538.21,-60.59,98.16
16595.46,-60.26,105.89
16652.92,-60.00,105.93
16710.56,-59.81,-261.23
16768.39,-59.69,85.05
16826.45,-59.66,63.08
16884.70,-59.69,33.19
16943.14,-59.81,-3.96
17001.79,-60.01,-47.96
17060.65,-60.28,-100.55
17119.71,-60.63,-160.82
17178.97,-61.12,-227.37
17238.42,-61.66,57.62
17298.11,-62.35,-25.70
17357.98,-63.18,-115.65
17418.05,-64.18,-214.24
17478.36,-65.44,39.12
17538.87,-66.94,-74.39
17599.57,-68.85,-194.50
17660.49,-71.37,36.32
17721.63,-75.17,-97.38
17782.98,-82.01,-236.48
17844.54,-90.04,-275.59
17906.30,-78.37,-43.85
17968.29,-73.35,156.38
18030.50,-70.25,-20.37
18092.89,-68.05,-204.32
18155.53,-66.36,-37.21
18218.38,-65.01,120.23
18281.44,-63.94,-88.92
18344.71,-63.04,52.79
18408.22,-62.35,-174.35
18471.96,-61.76,-49.04
18535.89,-61.31,68.46
18600.04,-60.95,-182.92
18664.44,-60.74,-83.07
18729.06,-60.55,8.40
18793.88,-60.51,-267.31
18858.93,-60.53,-192.01
18924.22,-60.67,-125.78
18989.72,-60.87,-67.14
19055.45,-61.20,-16.92
19121.42,-61.64,24.04
19187.62,-62.20,56.95
19254.03,-62.87,82.89
19320.67,-63.68,-262.00
