frequency_hz,spl_db,phase_deg
685.96,-48.51,154.14
688.33,-48.48,56.87
690.72,-48.42,-44.55
693.11,-48.36,-145.63
695.51,-48.30,121.11
697.91,-48.20,43.24
700.33,-48.03,-16.20
702.75,-47.74,-106.65
705.19,-47.49,-215.93
707.63,-47.27,29.05
710.08,-47.06,-22.27
712.53,-46.86,-36.47
715.00,-46.69,-179.66
717.48,-46.67,-298.02
719.96,-46.76,-60.43
722.45,-46.87,-181.09
724.95,-47.01,67.19
727.46,-47.15,-6.02
729.98,-47.31,-42.50
732.51,-47.49,-160.96
735.04,-47.71,-279.52
737.59,-47.91,-27.14
740.14,-48.00,-103.68
742.70,-47.92,-175.79
745.27,-47.71,89.60
747.85,-47.49,-30.03
750.44,-47.39,-151.62
753.04,-47.52,108.52
755.65,-47.82,65.49
758.26,-47.99,-38.10
760.89,-47.81,-153.97
763.52,-47.34,79.30
766.16,-46.82,11.25
768.82,-46.45,-53.38
771.48,-46.34,-177.16
774.15,-46.47,45.07
776.83,-46.79,-54.00
779.52,-47.14,10.98
782.21,-47.38,145.65
784.92,-47.44,14.87
787.64,-47.43,-114.33
790.37,-47.48,-30.04
793.10,-47.65,44.01
795.85,-47.88,-30.30
798.60,-48.06,-155.36
801.37,-48.11,112.94
804.14,-48.02,30.96
806.92,-47.89,-80.24
809.72,-47.81,-209.91
812.52,-47.79,52.08
815.33,-47.79,-18.39
818.16,-47.77,-145.73
820.99,-47.76,82.40
823.83,-47.82,-14.34
826.68,-47.90,-85.25
829.54,-47.95,137.17
832.41,-47.96,9.07
835.30,-47.99,-58.01
838.19,-48.09,-171.03
841.09,-48.25,54.56
844.00,-48.46,-43.45
846.92,-48.64,-138.63
849.85,-48.76,93.91
852.80,-48.83,-20.80
855.75,-48.87,-117.86
858.71,-48.91,129.59
861.68,-48.93,10.07
864.67,-48.93,-102.16
867.66,-48.92,154.29
870.66,-48.91,38.63
873.68,-48.87,-82.22
876.70,-48.83,-187.35
879.73,-48.83,63.26
882.78,-48.87,-63.17
885.84,-48.92,-173.13
888.90,-48.93,77.83
891.98,-48.87,-46.74
895.07,-48.79,-159.70
898.17,-48.76,91.39
901.27,-48.75,-40.97
904.39,-48.68,-150.66
907.52,-48.55,-254.89
910.67,-48.49,-35.18
913.82,-48.52,-135.60
916.98,-48.57,-253.78
920.16,-48.56,-40.28
923.34,-48.46,-136.19
926.54,-48.30,106.39
929.74,-48.19,-1.17
932.96,-48.18,73.62
936.19,-48.27,80.07
939.43,-48.38,-29.88
942.68,-48.45,-143.24
945.95,-48.48,-286.50
949.22,-48.53,-5.23
952.51,-48.70,-161.16
955.81,-48.86,65.74
959.11,-48.96,-44.07
962.43,-49.04,-179.50
965.77,-49.12,65.92
969.11,-49.17,-62.71
972.46,-49.18,-197.07
975.83,-49.10,51.70
979.21,-48.96,-84.32
982.60,-48.83,-204.95
986.00,-48.68,25.58
989.41,-48.41,-11.23
992.84,-48.15,102.56
996.27,-48.07,-45.99
999.72,-48.14,-127.88
1003.18,-48.29,84.75
1006.66,-48.45,-26.07
1010.14,-48.57,-171.86
1013.64,-48.66,95.82
1017.15,-48.75,-74.59
1020.67,-48.85,143.66
1024.20,-48.96,20.54
1027.75,-49.01,-108.79
1031.30,-48.90,132.11
1034.87,-48.63,-12.35
1038.45,-48.38,-128.65
1042.05,-48.29,45.69
1045.66,-48.38,-61.24
1049.28,-48.67,11.70
1052.91,-49.09,21.96
1056.55,-49.41,-118.99
1060.21,-49.58,-251.20
1063.88,-49.62,-28.77
1067.56,-49.62,-162.69
1071.26,-49.63,51.00
1074.97,-49.61,-79.82
1078.69,-49.52,128.97
1082.42,-49.38,-0.62
1086.17,-49.23,-141.69
1089.93,-49.09,90.04
1093.70,-49.06,-57.77
1097.49,-49.13,-199.09
1101.29,-49.19,39.60
1105.10,-49.19,-90.22
1108.92,-49.22,15.13
1112.76,-49.37,-84.88
1116.61,-49.49,149.51
1120.48,-49.61,-7.27
1124.36,-49.76,-149.23
1128.25,-49.83,76.19
1132.16,-49.75,-69.66
1136.08,-49.66,-212.01
1140.01,-49.79,-8.19
1143.95,-50.01,-156.00
1147.91,-50.11,52.21
1151.89,-50.07,-100.75
1155.87,-50.05,110.91
1159.88,-50.13,-42.74
1163.89,-50.21,-184.59
1167.92,-50.19,23.32
1171.96,-50.10,-131.80
1176.02,-49.92,82.63
1180.09,-49.66,-69.23
1184.18,-49.45,137.36
1188.27,-49.48,-17.90
1192.39,-49.76,-178.77
1196.52,-50.12,29.49
1200.66,-50.40,-122.03
1204.81,-50.44,78.38
1208.98,-50.37,-72.98
1213.17,-50.38,138.65
1217.37,-50.24,-24.18
1221.58,-50.08,-189.39
1225.81,-50.03,27.53
1230.05,-50.08,-125.96
1234.31,-50.32,61.46
1238.59,-50.61,-103.37
1242.87,-50.78,92.50
1247.18,-50.85,-78.37
1251.49,-50.64,110.68
1255.82,-50.39,-59.00
1260.17,-50.40,132.77
1264.53,-50.67,-13.75
1268.91,-50.97,-168.45
1273.30,-51.04,18.97
1277.71,-50.83,-161.62
1282.13,-50.56,25.97
1286.57,-50.42,-135.98
1291.03,-50.73,63.46
1295.49,-51.05,-107.07
1299.98,-50.97,79.68
1304.48,-50.63,-90.91
1308.99,-50.47,103.75
1313.53,-50.56,-44.96
1318.07,-50.37,-12.55
1322.64,-50.32,14.58
1327.21,-50.55,176.12
1331.81,-50.95,7.04
1336.42,-51.21,-164.46
1341.04,-51.25,19.68
1345.69,-51.16,-159.38
1350.34,-51.12,22.17
1355.02,-51.08,-152.07
1359.71,-50.72,25.68
1364.42,-50.85,-167.30
1369.14,-51.42,6.06
1373.88,-51.90,-167.17
1378.63,-52.02,13.32
1383.41,-52.05,-171.05
1388.20,-52.06,6.67
1393.00,-52.14,-165.94
1397.82,-52.35,22.63
1402.66,-52.38,-166.62
1407.52,-52.06,20.44
1412.39,-52.06,-140.33
1417.28,-52.52,22.51
1422.18,-52.52,-162.37
1427.11,-52.38,10.61
1432.05,-52.24,-179.24
1437.00,-51.71,-22.18
1441.98,-51.64,129.84
1446.97,-51.76,-62.91
1451.98,-52.45,-195.94
1457.01,-53.12,-36.02
1462.05,-52.94,133.12
1467.11,-52.47,-39.53
1472.19,-52.69,115.16
1477.28,-52.89,-86.78
1482.40,-52.40,-293.06
1487.53,-51.34,-157.82
1492.68,-50.88,0.00
1497.85,-50.50,-42.50
1503.03,-50.35,61.13
1508.23,-50.32,-169.72
1513.45,-51.09,-38.65
1518.69,-51.73,88.69
1523.95,-52.12,-15.49
1529.23,-52.76,-196.56
1534.52,-52.97,-55.84
1539.83,-52.73,82.47
1545.16,-52.08,-151.33
1550.51,-52.59,0.00
1555.88,-53.60,-132.59
1561.26,-52.98,33.96
1566.67,-52.43,-198.63
1572.09,-52.82,-75.81
1577.53,-52.03,55.70
1582.99,-51.37,-38.46
1588.47,-52.29,81.06
1593.97,-52.55,-163.23
1599.49,-52.47,-60.84
1605.03,-53.50,0.00
1610.58,-52.93,-12.64
1616.16,-52.30,-267.37
1621.75,-51.93,-184.63
1627.37,-53.83,5.30
1633.00,-56.05,-165.05
1638.65,-55.48,-22.42
1644.32,-54.47,87.64
1650.02,-52.97,-18.92
1655.73,-51.66,89.12
1661.46,-51.81,150.45
1667.21,-54.07,-7.13
1672.98,-56.51,117.16
1678.77,-56.84,-93.12
1684.58,-55.63,49.85
1690.42,-55.09,-233.02
1696.27,-55.87,6.45
1702.14,-56.42,-259.32
1708.03,-57.16,-147.77
1713.94,-55.16,-0.74
1719.88,-53.65,169.81
1725.83,-54.56,-113.48
1731.80,-56.31,121.60
1737.80,-57.66,-155.96
1743.81,-57.65,-58.08
1749.85,-56.69,21.86
1755.91,-56.56,-112.61
1761.99,-56.59,4.67
1768.09,-57.86,-180.72
1774.21,-59.88,-94.47
1780.35,-59.61,30.74
1786.51,-57.65,-109.12
1792.69,-56.60,-50.29
1798.90,-54.30,-30.72
1805.13,-52.49,-112.74
1811.38,-52.80,-121.14
1817.65,-53.90,-28.68
1823.94,-53.97,-181.21
1830.25,-55.40,32.84
1836.59,-55.45,-253.30
1842.94,-54.51,115.18
1849.32,-56.57,2.26
1855.73,-61.58,52.82
1862.15,-60.33,-74.60
1868.60,-60.39,-38.89
1875.06,-59.40,-27.59
1881.55,-57.29,-129.68
1888.07,-56.75,-1.96
1894.60,-58.56,-248.30
1901.16,-56.57,-250.62
1907.74,-52.96,78.29
1914.35,-51.37,103.05
1920.97,-52.58,96.06
1927.62,-54.90,134.06
1934.30,-58.11,45.18
1940.99,-63.95,44.83
1947.71,-59.33,246.77
1954.45,-60.27,-95.99
1961.22,-57.54,-29.32
1968.01,-54.48,15.71
1974.82,-51.60,27.90
1981.65,-49.88,44.73
1988.51,-49.42,56.78
1995.40,-48.52,71.55
2002.30,-48.80,79.80
2009.24,-51.28,82.03
2016.19,-54.91,116.52
2023.17,-58.23,148.73
2030.17,-57.05,201.61
2037.20,-55.62,228.72
2044.25,-54.30,249.38
2051.33,-55.94,-107.26
2058.43,-59.22,-61.91
2065.56,-58.49,-19.87
2072.71,-56.58,13.38
2079.88,-53.76,40.33
2087.08,-54.13,38.41
2094.30,-55.09,66.66
2101.55,-53.12,94.54
2108.83,-52.77,93.01
2116.13,-54.60,96.45
2123.45,-58.55,-145.05
2130.80,-58.55,51.26
2138.18,-55.26,169.36
2145.58,-59.70,83.31
2153.01,-62.58,-93.81
2160.46,-60.52,-16.20
2167.94,-61.79,1.37
2175.45,-63.08,-228.04
2182.98,-57.49,-82.67
2190.53,-57.10,-17.78
2198.11,-58.01,-21.18
2205.72,-60.64,-304.77
2213.36,-59.86,-90.56
2221.02,-57.67,158.87
2228.71,-56.21,178.75
2236.42,-54.67,153.03
2244.17,-55.80,131.55
2251.93,-55.98,175.98
2259.73,-54.56,-133.88
2267.55,-53.10,233.39
2275.40,-52.77,224.80
2283.28,-51.92,213.48
2291.18,-51.34,-152.99
2299.11,-52.72,201.04
2307.07,-54.37,-130.28
2315.06,-56.36,-116.59
2323.07,-57.79,-26.36
2331.11,-58.01,77.08
2339.18,-56.47,-43.37
2347.28,-56.64,19.17
2355.40,-54.45,-17.13
2363.56,-53.98,-17.93
2371.74,-54.72,-18.51
2379.95,-56.63,-12.01
2388.19,-56.86,42.33
2396.46,-56.93,-289.25
2404.75,-56.43,-217.90
2413.07,-55.06,-177.44
2421.43,-54.99,-117.67
2429.81,-54.63,49.19
2438.22,-55.39,-28.63
2446.66,-56.51,26.55
2455.13,-56.62,86.94
2463.63,-55.22,95.54
2472.16,-53.98,-208.21
2480.71,-54.01,-171.49
2489.30,-55.83,-148.64
2497.92,-54.02,122.36
2506.57,-52.72,108.37
2515.24,-53.30,-52.76
2523.95,-53.54,20.24
2532.68,-54.01,17.05
2541.45,-54.52,69.97
2550.25,-54.24,70.99
2559.08,-53.68,48.84
2567.94,-53.58,15.42
2576.83,-53.53,-186.45
2585.75,-53.77,-164.71
2594.70,-54.67,-158.17
2603.68,-54.61,-127.85
2612.69,-54.12,-5.00
2621.73,-52.98,-77.35
2630.81,-53.63,-60.92
2639.92,-54.78,-42.59
2649.06,-54.65,-26.21
2658.23,-54.71,-13.01
2667.43,-54.13,-7.21
2676.66,-53.83,27.26
2685.93,-53.15,33.95
2695.22,-53.66,3.86
2704.55,-53.64,57.84
2713.91,-53.81,75.30
2723.31,-54.01,51.91
2732.74,-54.13,68.67
2742.20,-53.03,129.85
2751.69,-51.46,145.01
2761.21,-51.79,61.77
2770.77,-52.76,84.15
2780.36,-53.85,76.43
2789.99,-54.03,72.42
2799.64,-53.05,95.55
2809.34,-52.74,-289.62
2819.06,-53.26,-2.89
2828.82,-53.41,48.93
2838.61,-53.41,51.20
2848.44,-52.96,61.32
2858.30,-53.48,27.12
2868.19,-53.15,26.78
2878.12,-52.56,29.77
2888.08,-51.56,14.24
2898.08,-50.79,-43.19
2908.11,-50.47,-69.72
2918.18,-53.05,-65.00
2928.28,-52.81,-58.56
2938.42,-53.00,-106.27
2948.59,-52.16,-153.21
2958.80,-51.95,-169.28
2969.04,-52.54,-174.04
2979.32,-52.81,-192.36
2989.63,-53.62,-226.60
2999.98,-52.20,-300.35
3010.36,-52.03,53.19
3020.78,-51.99,36.50
3031.24,-53.30,5.72
3041.73,-53.68,-14.13
3052.26,-53.49,-61.71
3062.83,-52.51,-130.79
3073.43,-52.74,-140.10
3084.07,-51.27,-204.04
3094.74,-53.16,124.58
3105.46,-52.95,-253.91
3116.21,-53.00,72.04
3126.99,-53.64,18.22
3137.82,-52.98,-20.31
3148.68,-54.03,-83.44
3159.58,-52.78,-169.51
3170.52,-52.08,0.00
3181.49,-53.55,-216.80
3192.51,-53.85,54.71
3203.56,-54.34,9.12
3214.64,-54.37,-41.52
3225.77,-53.59,-90.46
3236.94,-53.42,-157.73
3248.14,-52.71,-216.55
3259.39,-51.94,83.15
3270.67,-53.19,3.64
3281.99,-54.02,-69.42
3293.35,-54.52,-102.51
3304.75,-53.10,-161.39
3316.19,-53.34,-251.84
3327.67,-53.92,43.24
3339.19,-52.02,-34.94
3350.75,-53.41,-125.40
3362.35,-53.96,-213.67
3373.99,-53.48,67.69
3385.67,-55.00,-11.44
3397.39,-53.06,-119.67
3409.15,-54.14,0.00
3420.95,-55.88,-242.79
3432.79,-54.31,-8.84
3444.67,-52.86,0.00
3456.60,-53.49,0.00
3468.56,-52.27,-170.54
3480.57,-53.75,50.49
3492.62,-56.20,-47.49
3504.71,-52.86,-157.63
3516.84,-51.94,43.58
3529.01,-56.11,-20.44
3541.23,-51.94,0.00
3553.49,-52.35,-149.43
3565.79,-55.25,53.43
3578.13,-57.10,-27.58
3590.52,-56.14,-173.46
3602.94,-54.69,0.00
3615.42,-57.99,37.36
3627.93,-57.22,-68.45
3640.49,-58.14,-229.14
3653.09,-57.51,6.43
3665.74,-54.77,-1.71
3678.43,-53.50,-153.99
3691.16,-55.19,23.67
3703.94,-55.11,-162.96
3716.76,-54.65,-111.41
3729.63,-55.59,30.17
3742.54,-60.90,-115.00
3755.49,-61.20,-252.56
3768.49,-59.39,74.79
3781.54,-53.97,-113.99
3794.62,-52.62,-26.40
3807.76,-55.19,20.76
3820.94,-58.07,-207.37
3834.17,-58.71,-19.01
3847.44,-52.52,-34.63
3860.76,-63.01,99.96
3874.13,-54.89,-206.24
3887.54,-57.60,-165.95
3900.99,-53.56,-42.57
3914.50,-53.50,-39.46
3928.05,-56.31,47.57
3941.64,-56.05,64.41
3955.29,-62.58,108.04
3968.98,-58.57,-134.27
3982.72,-56.32,-105.95
3996.50,-53.12,-87.69
4010.34,-52.26,-74.07
4024.22,-52.77,-93.81
4038.15,-54.77,-52.56
4052.13,-53.95,-64.57
4066.16,-55.23,-74.46
4080.23,-56.64,-60.02
4094.36,-59.94,-80.18
4108.53,-56.49,-71.07
4122.75,-59.45,-125.85
4137.02,-59.04,-71.95
4151.34,-55.36,-148.99
4165.71,-56.84,-222.74
4180.13,-56.16,-253.44
4194.60,-63.36,37.41
4209.12,-64.00,-197.70
4223.69,-58.72,6.02
4238.31,-59.32,-103.62
4252.98,-55.39,118.79
4267.70,-57.08,-212.34
4282.48,-56.25,19.82
4297.31,-58.04,22.57
4312.18,-52.47,-116.82
4327.10,-55.21,-263.80
4342.09,-53.20,-21.81
4357.11,-53.45,-25.48
4372.19,-51.08,107.07
4387.33,-54.32,-49.29
4402.52,-58.63,-194.25
4417.76,-54.76,20.15
4433.05,-54.87,0.00
4448.40,-56.69,-172.51
4463.80,-53.42,-26.22
4479.25,-56.04,-226.19
4494.75,-54.23,-35.81
4510.31,-51.08,-224.92
4525.93,-52.78,-119.38
4541.59,-55.13,-16.19
4557.31,-57.48,69.23
4573.09,-55.25,-186.31
4588.92,-57.21,-44.87
4604.80,-54.69,-267.88
4620.74,-53.21,-172.81
4636.74,-54.41,-55.21
4652.79,-56.88,79.79
4668.89,-55.48,-155.78
4685.06,-54.01,-33.35
4701.28,-50.68,47.84
4717.55,-52.79,135.86
4733.88,-53.69,-115.60
4750.27,-52.88,5.94
4766.71,-54.32,80.18
4783.21,-55.24,-142.55
4799.76,-52.65,-19.20
4816.38,-52.87,92.67
4833.05,-54.98,-189.43
4849.78,-51.94,-142.57
4866.57,-52.42,-43.63
4883.42,-53.32,89.24
4900.32,-55.48,-229.10
4917.28,-54.67,-122.88
4934.31,-50.64,-42.89
4951.39,-52.78,-21.61
4968.53,-52.32,10.29
4985.72,-54.07,-159.87
5002.98,-53.48,-141.45
5020.31,-53.25,-10.77
5037.68,-53.29,49.29
5055.12,-53.69,74.58
5072.62,-53.46,135.71
5090.18,-54.88,-138.43
5107.79,-54.42,-110.09
5125.48,-51.64,-17.35
5143.22,-55.09,5.15
5161.02,-52.44,31.76
5178.89,-53.43,-229.37
5196.82,-54.06,-21.98
5214.81,-55.97,-170.80
5232.86,-54.65,-123.04
5250.97,-50.95,-39.99
5269.15,-48.88,58.10
5287.39,-49.62,-6.71
5305.69,-54.75,52.99
5324.05,-54.50,66.91
5342.49,-53.30,55.61
5360.98,-51.89,-295.55
5379.53,-52.13,133.71
5398.16,-54.72,66.47
5416.85,-54.71,-229.23
5435.59,-53.91,-152.62
5454.41,-50.36,226.46
5473.29,-56.96,28.53
5492.24,-54.27,-141.12
5511.25,-55.89,-109.23
5530.33,-54.96,-89.35
5549.47,-56.08,-135.93
5568.68,-52.97,118.79
5587.95,-53.77,-126.36
5607.30,-50.18,234.85
5626.71,-53.62,95.53
5646.19,-58.79,162.61
5665.73,-57.31,-12.84
5685.34,-53.99,-81.05
5705.03,-50.86,136.57
5724.77,-53.78,-9.10
5744.59,-60.10,37.63
5764.48,-55.89,222.04
5784.43,-57.96,114.27
5804.45,-56.40,7.14
5824.54,-55.54,-95.23
5844.71,-57.03,170.32
5864.94,-59.34,58.91
5885.24,-54.79,268.04
5905.61,-59.01,173.79
5926.06,-55.84,56.28
5946.57,-64.37,-276.32
5967.15,-53.02,226.58
5987.81,-51.95,78.91
6008.54,-54.23,306.06
6029.34,-52.00,-167.77
6050.21,-52.09,56.24
6071.15,-55.81,-101.46
6092.17,-65.49,-30.42
6113.26,-58.28,123.81
6134.42,-51.43,-17.59
6155.65,-53.10,-160.61
6176.96,-52.07,31.10
6198.34,-54.14,229.28
6219.80,-59.82,93.73
6241.33,-60.23,-5.02
6262.93,-57.05,-35.46
6284.61,-59.83,126.06
6306.37,-53.86,-19.79
6328.20,-55.78,-102.27
6350.10,-57.14,-125.00
6372.08,-53.70,0.06
6394.14,-56.82,-29.92
6416.28,-54.16,14.85
6438.49,-53.68,206.26
6460.77,-51.79,52.49
6483.14,-51.81,219.71
6505.58,-58.00,46.41
6528.10,-57.15,-55.45
6550.70,-57.59,-105.44
6573.38,-52.94,44.28
6596.13,-53.88,-44.72
6618.96,-54.99,26.28
6641.87,-55.70,-5.20
6664.87,-54.46,-0.63
6687.94,-55.81,83.68
6711.08,-56.94,-65.28
6734.32,-57.02,-212.24
6757.63,-54.85,-8.26
6781.02,-53.76,-182.97
6804.49,-54.86,16.20
6828.05,-54.48,-134.29
6851.68,-55.52,49.87
6875.40,-56.29,-115.01
6899.20,-55.12,83.64
6923.09,-52.28,-71.94
6947.05,-54.20,68.34
6971.09,-52.25,-82.26
6995.23,-54.99,81.86
7019.45,-54.13,-136.74
7043.74,-53.75,12.02
7068.12,-53.92,-196.31
7092.59,-56.30,3.52
7117.14,-55.59,-197.15
7141.77,-54.14,-28.08
7166.50,-55.11,78.49
7191.31,-56.01,-126.03
7216.20,-52.19,52.58
7241.18,-52.77,-174.41
7266.25,-56.66,-48.90
7291.40,-54.27,44.55
7316.64,-57.26,-140.17
7341.96,-56.34,-23.93
7367.38,-56.34,87.39
7392.89,-55.95,-108.10
7418.48,-57.87,-34.71
7444.15,-56.38,85.72
7469.92,-53.46,-90.61
7495.78,-56.26,-47.66
7521.72,-54.62,93.54
7547.76,-57.94,135.62
7573.89,-58.78,-59.27
7600.11,-57.18,-13.82
7626.41,-57.60,111.97
7652.82,-60.99,-201.55
7679.31,-59.02,-45.97
7705.89,-56.27,-26.16
7732.56,-57.93,11.89
7759.33,-58.63,100.04
7786.20,-58.81,-16.32
7813.15,-62.19,-9.27
7840.19,-55.25,43.75
7867.33,-57.49,-51.93
7894.56,-57.00,81.05
7921.89,-58.54,-25.42
7949.31,-53.36,120.02
7976.83,-57.46,-7.33
8004.44,-56.67,70.72
8032.15,-58.62,100.29
8059.96,-62.69,-132.39
8087.86,-63.16,-169.79
8115.85,-64.58,-135.16
8143.94,-52.78,-12.30
8172.14,-54.66,12.90
8200.43,-60.40,-9.10
8228.81,-55.50,-44.73
8257.29,-54.19,-52.33
8285.88,-59.23,50.45
8314.56,-56.65,46.10
8343.34,-54.45,48.93
8372.22,-54.86,51.68
8401.21,-54.65,69.40
8430.29,-54.57,26.73
8459.46,-53.22,-2.16
8488.75,-59.44,-106.37
8518.14,-53.57,-185.75
8547.62,-57.01,-31.82
8577.21,-58.24,-185.26
8606.90,-55.73,-276.87
8636.70,-56.28,0.00
8666.59,-55.61,0.00
8696.59,-54.94,73.08
8726.70,-51.96,-4.68
8756.90,-57.14,-119.07
8787.21,-55.07,-182.37
8817.63,-55.36,-268.71
8848.16,-54.94,1.24
8878.79,-53.64,39.53
8909.52,-54.03,-78.12
8940.36,-56.57,100.56
8971.32,-53.14,-150.72
9002.37,-56.08,58.24
9033.52,-55.64,-63.00
9064.80,-55.98,0.00
9096.17,-53.44,-220.28
9127.66,-56.43,-12.83
9159.26,-57.05,-92.68
9190.97,-54.80,126.98
9222.78,-57.69,28.85
9254.70,-57.45,-86.27
9286.74,-53.12,-316.20
9318.89,-57.10,31.82
9351.15,-51.62,-286.68
9383.51,-58.57,-237.72
9416.00,-58.28,2.92
9448.60,-57.86,153.29
9481.30,-53.40,66.53
9514.12,-52.32,-258.56
9547.06,-57.30,27.36
9580.10,-57.67,-53.52
9613.26,-62.02,113.70
9646.54,-56.23,-110.08
9679.94,-58.51,113.34
9713.44,-57.67,-42.86
9747.06,-63.68,0.00
9780.81,-56.56,-180.47
9814.67,-57.74,-12.16
9848.64,-60.45,-168.57
9882.72,-54.81,29.64
9916.94,-60.43,-170.00
9951.27,-54.56,9.34
9985.72,-61.96,94.47
10020.28,-59.69,-59.17
10054.97,-56.21,108.57
10089.77,-52.77,-186.75
10124.69,-63.92,-96.13
10159.75,-62.56,-7.06
10194.92,-64.39,90.15
10230.21,-64.09,-194.55
10265.61,-54.00,-148.94
10301.15,-53.25,-106.50
10336.82,-56.76,-160.04
10372.59,-57.93,-128.49
10408.50,-59.02,-108.40
10444.53,-53.09,-121.42
10480.69,-58.26,29.84
10516.97,-55.90,-220.31
10553.37,-56.43,-92.62
10589.90,-58.29,-38.49
10626.56,-55.49,-20.69
10663.34,-56.23,62.89
10700.25,-55.64,69.69
10737.30,-56.77,-185.12
10774.46,-56.86,-36.08
10811.75,-54.08,-102.61
10849.19,-56.93,-56.47
10886.75,-53.35,-137.38
10924.43,-57.54,-30.01
10962.24,-55.33,0.00
11000.19,-55.51,11.56
11038.27,-57.36,9.70
11076.47,-55.18,20.34
11114.82,-57.26,33.67
11153.30,-56.07,0.54
11191.90,-56.79,-11.67
11230.64,-55.48,-72.94
11269.52,-54.77,-116.04
11308.53,-57.34,-114.98
11347.67,-58.02,-139.01
11386.95,-52.85,-200.12
11426.37,-56.56,99.12
11465.93,-56.60,32.74
11505.62,-56.76,14.92
11545.44,-56.82,42.90
11585.41,-58.44,-15.41
11625.51,-58.37,-162.51
11665.75,-62.53,0.00
11706.14,-56.52,-223.23
11746.66,-66.91,13.41
11787.32,-59.24,-172.16
11828.12,-55.27,62.93
11869.07,-53.94,1.75
11910.16,-57.14,223.66
11951.38,-61.73,-196.54
11992.75,-61.50,51.29
12034.27,-58.81,-120.77
12075.93,-63.52,9.39
12117.73,-59.48,-77.51
12159.67,-60.13,-84.93
12201.77,-56.35,176.30
12244.00,-60.55,-146.15
12286.38,-54.45,-249.25
12328.91,-55.02,-19.51
12371.60,-60.05,113.56
12414.42,-60.37,-43.21
12457.39,-59.24,7.69
12500.51,-59.51,-68.56
12543.79,-56.01,50.01
12587.21,-58.59,-85.40
12630.77,-57.59,57.87
12674.50,-58.18,-94.57
12718.38,-57.28,-2.69
12762.40,-55.80,-150.37
12806.58,-55.97,-53.12
12850.91,-56.30,59.01
12895.39,-56.68,-85.03
12940.03,-55.61,-1.00
12984.83,-57.34,79.75
13029.78,-58.06,-148.22
13074.88,-57.10,-62.60
13120.13,-56.81,90.32
13165.55,-56.54,-235.65
13211.13,-57.66,-99.02
13256.86,-59.17,-63.85
13302.74,-57.69,44.58
13348.80,-57.74,-221.14
13395.01,-58.98,121.86
13441.38,-59.79,-194.31
13487.90,-58.06,-117.12
13534.60,-61.74,-53.56
13581.44,-62.15,20.83
13628.45,-65.00,27.58
13675.63,-62.47,142.53
13722.98,-63.15,85.97
13770.47,-61.71,227.01
13818.14,-59.38,277.40
13865.98,-61.24,9.13
13913.98,-60.41,51.19
13962.14,-57.98,123.72
14010.46,-59.63,114.13
14058.97,-66.80,-91.08
14107.64,-59.89,-91.46
14156.46,-58.95,-88.01
14205.47,-62.41,-259.74
14254.65,-56.98,53.24
14303.99,-59.68,23.12
14353.50,-55.78,-23.98
14403.19,-59.16,-44.77
14453.05,-59.93,-198.07
14503.08,-59.36,77.38
14553.27,-59.89,15.51
14603.66,-58.44,-68.01
14654.22,-58.83,-189.30
14704.94,-57.47,53.01
14755.83,-55.88,-9.22
14806.92,-56.34,-106.63
14858.17,-58.72,71.79
14909.60,-57.60,-53.84
14961.21,-57.19,-213.45
15013.01,-59.14,2.91
15064.97,-58.95,-149.70
15117.12,-57.56,81.92
15169.45,-58.16,-152.20
15221.97,-56.90,59.17
15274.66,-60.08,-138.00
15327.52,-56.95,51.95
15380.59,-60.04,-5.19
15433.84,-61.16,41.52
15487.26,-59.41,-23.60
15540.86,-62.37,-26.61
15594.66,-60.84,31.02
15648.64,-61.27,-57.41
15702.80,-67.27,266.72
15757.17,-59.15,236.66
15811.72,-62.18,179.57
15866.45,-64.35,161.99
15921.36,-66.25,84.14
15976.48,-63.42,-22.20
16031.79,-67.96,31.10
16087.28,-64.16,-179.56
16142.96,-61.62,-149.06
16198.85,-60.21,-139.94
16254.93,-58.92,95.77
16311.19,-61.16,9.79
16367.65,-58.24,12.21
16424.32,-60.97,77.24
16481.16,-60.36,90.68
16538.21,-59.39,79.36
16595.46,-59.37,-243.25
16652.92,-59.32,116.58
16710.56,-57.79,-248.00
16768.39,-58.19,91.29
16826.45,-57.20,59.20
16884.70,-58.77,19.24
16943.14,-58.78,14.54
17001.79,-59.27,-47.90
17060.65,-59.20,-88.86
17119.71,-58.47,-193.47
17178.97,-60.95,-224.57
17238.42,-59.46,47.63
17298.11,-60.61,-35.27
17357.98,-61.02,-132.33
17418.05,-62.04,-206.48
17478.36,-60.91,70.91
17538.87,-61.88,-83.09
17599.57,-64.79,171.48
17660.49,-66.29,-26.28
17721.63,-68.81,-0.07
17782.98,-66.52,-72.37
17844.54,-63.91,82.05
17906.30,-67.89,-147.94
17968.29,-64.65,13.31
18030.50,-65.93,150.72
18092.89,-65.04,-35.80
18155.53,-62.72,-22.80
18218.38,-63.04,-81.35
18281.44,-61.44,-69.17
18344.71,-59.00,84.93
18408.22,-61.52,-171.67
18471.96,-61.09,-52.04
18535.89,-59.80,-288.32
18600.04,-59.99,-173.32
18664.44,-59.92,-83.95
18729.06,-60.34,5.59
18793.88,-59.25,-273.46
18858.93,-59.34,-185.85
18924.22,-60.30,-118.25
18989.72,-60.07,-97.00
19055.45,-59.57,-25.58
19121.42,-60.48,25.82
19187.62,-61.30,59.50
19254.03,-62.63,97.27
19320.67,-63.42,88.36
