frequency_hz,spl_db,phase_deg
685.96,-48.74,130.71
688.33,-48.75,39.43
690.72,-48.66,-52.49
693.11,-48.60,-130.87
695.51,-48.58,-210.72
697.91,-48.61,57.50
700.33,-48.66,-46.22
702.75,-48.71,-143.16
705.19,-48.72,-222.52
707.63,-48.70,49.40
710.08,-48.63,-50.37
712.53,-48.53,-154.03
715.00,-48.39,112.01
717.48,-48.26,49.92
719.96,-48.20,-44.25
722.45,-48.19,-152.39
724.95,-48.20,97.91
727.46,-48.21,0.52
729.98,-48.17,-76.58
732.51,-48.11,-145.53
735.04,-48.04,-253.99
737.59,-48.00,-9.75
740.14,-47.95,-122.64
742.70,-47.89,-83.11
745.27,-47.80,10.37
747.85,-47.73,-10.04
750.44,-47.69,-131.82
753.04,-47.74,107.26
755.65,-47.93,8.10
758.26,-48.21,-51.42
760.89,-48.50,-161.49
763.52,-48.71,95.75
766.16,-48.81,5.14
768.82,-48.81,-95.15
771.48,-48.77,-202.03
774.15,-48.73,64.91
776.83,-48.70,-25.87
779.52,-48.66,-137.30
782.21,-48.61,-253.91
784.92,-48.58,12.30
787.64,-48.63,-72.22
790.37,-48.68,-179.85
793.10,-48.61,64.34
795.85,-48.35,-53.28
798.60,-48.03,-131.52
801.37,-47.79,-220.12
804.14,-47.70,13.98
806.92,-47.73,-34.70
809.72,-47.83,49.30
812.52,-47.93,82.61
815.33,-48.03,-47.12
818.16,-48.15,-165.87
820.99,-48.30,107.59
823.83,-48.37,15.90
826.68,-48.28,-109.36
829.54,-48.11,116.75
832.41,-47.97,-4.92
835.30,-47.91,-53.60
838.19,-47.93,-190.60
841.09,-48.00,46.69
844.00,-48.13,-16.02
846.92,-48.28,-141.83
849.85,-48.43,83.43
852.80,-48.55,-23.01
855.75,-48.60,-109.61
858.71,-48.52,129.87
861.68,-48.37,-0.92
864.67,-48.20,-103.14
867.66,-48.01,-186.92
870.66,-47.80,25.72
873.68,-47.59,-101.19
876.70,-47.41,-162.80
879.73,-47.27,55.72
882.78,-47.16,-36.25
885.84,-47.10,49.44
888.90,-47.08,70.54
891.98,-47.12,-11.84
895.07,-47.30,89.13
898.17,-47.64,87.05
901.27,-48.04,-45.19
904.39,-48.38,-139.98
907.52,-48.53,-265.13
910.67,-48.50,-43.14
913.82,-48.42,-126.05
916.98,-48.38,-260.55
920.16,-48.48,-48.55
923.34,-48.66,-138.45
926.54,-48.80,97.07
929.74,-48.79,-37.27
932.96,-48.67,-146.38
936.19,-48.53,94.20
939.43,-48.41,-40.22
942.68,-48.32,-131.68
945.95,-48.24,-278.46
949.22,-48.17,-70.52
952.51,-48.17,-146.90
955.81,-48.28,60.10
959.11,-48.35,-47.58
962.43,-48.25,-167.58
965.77,-47.97,41.79
969.11,-47.74,-56.22
972.46,-47.73,-215.29
975.83,-47.88,45.49
979.21,-47.92,-73.96
982.60,-47.88,103.05
986.00,-47.80,-12.14
989.41,-47.76,-139.34
992.84,-47.68,138.78
996.27,-47.64,-13.33
999.72,-47.91,-141.37
1003.18,-48.28,107.17
1006.66,-48.57,7.96
1010.14,-48.77,-142.79
1013.64,-48.88,-323.02
1017.15,-48.96,-63.24
1020.67,-49.10,-206.88
1024.20,-49.28,27.48
1027.75,-49.33,-107.40
1031.30,-49.29,100.91
1034.87,-49.19,-8.12
1038.45,-48.94,-151.15
1042.05,-48.51,95.36
1045.66,-48.08,-68.89
1049.28,-47.92,-143.37
1052.91,-48.07,42.28
1056.55,-48.31,-86.89
1060.21,-48.39,-275.79
1063.88,-48.17,-12.53
1067.56,-47.92,-167.53
1071.26,-47.88,74.22
1074.97,-48.01,-89.57
1078.69,-48.27,-178.88
1082.42,-48.49,24.97
1086.17,-48.59,-122.01
1089.93,-48.49,35.82
1093.70,-48.49,-68.86
1097.49,-48.74,-217.61
1101.29,-48.92,18.60
1105.10,-48.97,-133.42
1108.92,-49.15,94.34
1112.76,-49.31,-51.35
1116.61,-49.27,147.05
1120.48,-49.13,-10.60
1124.36,-48.93,-159.11
1128.25,-48.67,80.47
1132.16,-48.21,-72.56
1136.08,-47.76,-208.16
1140.01,-47.78,-3.24
1143.95,-48.22,-141.65
1147.91,-48.76,87.39
1151.89,-49.17,-87.33
1155.87,-49.47,-224.85
1159.88,-49.68,-48.99
1163.89,-49.52,-197.01
1167.92,-49.37,8.42
1171.96,-49.34,-158.17
1176.02,-49.23,67.54
1180.09,-49.39,-84.39
1184.18,-49.75,125.37
1188.27,-49.74,-19.87
1192.39,-49.83,-179.53
1196.52,-50.20,28.70
1200.66,-50.43,-120.95
1204.81,-50.46,78.53
1208.98,-50.46,-73.59
1213.17,-50.53,132.49
1217.37,-50.65,-33.84
1221.58,-50.70,-189.52
1225.81,-50.57,9.20
1230.05,-50.26,-159.73
1234.31,-50.18,38.17
1238.59,-50.39,-121.27
1242.87,-50.56,77.51
1247.18,-50.53,-79.75
1251.49,-50.50,119.50
1255.82,-50.64,-44.76
1260.17,-50.81,155.23
1264.53,-50.79,-2.19
1268.91,-50.53,-166.52
1273.30,-50.59,25.16
1277.71,-50.74,-141.57
1282.13,-50.91,48.25
1286.57,-51.12,-122.71
1291.03,-51.30,70.28
1295.49,-51.35,-91.88
1299.98,-51.34,105.55
1304.48,-51.39,-64.92
1308.99,-51.45,-240.52
1313.53,-51.24,-54.79
1318.07,-50.54,-12.99
1322.64,-49.57,-9.72
1327.21,-49.08,-164.17
1331.81,-49.65,18.30
1336.42,-50.22,-152.31
1341.04,-49.51,35.45
1345.69,-48.74,-146.47
1350.34,-48.34,28.18
1355.02,-48.35,-156.78
1359.71,-48.56,14.42
1364.42,-49.30,-175.32
1369.14,-50.25,3.10
1373.88,-50.67,-171.12
1378.63,-50.49,2.23
1383.41,-50.28,-191.85
1388.20,-50.54,-21.38
1393.00,-51.07,-189.42
1397.82,-51.13,-2.29
1402.66,-50.77,-186.80
1407.52,-50.65,0.00
1412.39,-50.74,12.51
1417.28,-50.66,54.70
1422.18,-51.44,-155.76
1427.11,-52.57,-5.28
1432.05,-52.24,-171.33
1437.00,-50.51,25.08
1441.98,-49.13,-185.83
1446.97,-49.15,-42.12
1451.98,-49.67,-255.76
1457.01,-50.68,-89.93
1462.05,-50.08,75.85
1467.11,-49.05,0.00
1472.19,-48.19,-158.54
1477.28,-47.90,-33.75
1482.40,-48.89,-263.69
1487.53,-49.92,-123.31
1492.68,-50.47,18.77
1497.85,-51.06,-192.63
1503.03,-51.80,0.00
1508.23,-53.26,-144.30
1513.45,-52.61,28.65
1518.69,-51.36,-154.85
1523.95,-50.16,-19.35
1529.23,-49.83,-257.40
1534.52,-49.54,-137.32
1539.83,-49.59,22.30
1545.16,-50.11,-36.68
1550.51,-51.11,69.95
1555.88,-53.12,-169.55
1561.26,-54.63,-1.51
1566.67,-52.81,-228.91
1572.09,-51.55,-17.68
1577.53,-51.24,51.95
1582.99,-51.68,-64.85
1588.47,-52.64,51.34
1593.97,-53.00,-187.18
1599.49,-53.13,2.47
1605.03,-53.75,0.00
1610.58,-52.31,-11.15
1616.16,-52.06,91.93
1621.75,-52.05,-167.12
1627.37,-53.05,0.00
1633.00,-52.98,-121.99
1638.65,-52.76,-21.69
1644.32,-53.73,79.32
1650.02,-54.67,-31.11
1655.73,-56.52,43.99
1661.46,-54.76,-122.92
1667.21,-53.86,-10.51
1672.98,-51.76,75.57
1678.77,-50.92,-2.16
1684.58,-49.69,111.94
1690.42,-46.64,-189.90
1696.27,-45.84,-161.03
1702.14,-46.53,-167.23
1708.03,-47.38,-117.21
1713.94,-46.05,-66.93
1719.88,-46.28,-88.67
1725.83,-47.20,-61.47
1731.80,-48.44,-29.24
1737.80,-50.41,-52.76
1743.81,-52.99,-21.86
1749.85,-56.52,59.78
1755.91,-56.47,-42.40
1761.99,-57.92,40.70
1768.09,-56.73,-231.28
1774.21,-55.71,-36.56
1780.35,-55.56,-257.07
1786.51,-53.23,-205.83
1792.69,-51.48,100.72
1798.90,-52.65,98.19
1805.13,-54.60,138.57
1811.38,-53.02,202.88
1817.65,-52.79,90.78
1823.94,-52.37,-66.88
1830.25,-52.61,287.76
1836.59,-55.25,24.74
1842.94,-60.17,-105.28
1849.32,-60.39,9.51
1855.73,-56.54,53.48
1862.15,-53.83,212.36
1868.60,-52.30,-52.62
1875.06,-53.11,-106.05
1881.55,-56.07,-162.46
1888.07,-59.23,-145.16
1894.60,-56.30,-213.40
1901.16,-52.59,90.19
1907.74,-51.73,84.29
1914.35,-53.19,102.03
1920.97,-60.07,63.24
1927.62,-60.72,-45.29
1934.30,-57.30,-43.37
1940.99,-59.51,-224.68
1947.71,-61.58,-246.97
1954.45,-59.93,30.19
1961.22,-57.11,-3.86
1968.01,-52.78,169.43
1974.82,-50.36,-158.60
1981.65,-50.13,209.02
1988.51,-52.93,238.71
1995.40,-54.43,-109.06
2002.30,-53.23,-33.59
2009.24,-53.98,2.58
2016.19,-53.77,55.59
2023.17,-50.82,87.51
2030.17,-51.03,111.92
2037.20,-52.17,149.75
2044.25,-51.01,179.22
2051.33,-54.04,137.35
2058.43,-53.53,-83.30
2065.56,-49.90,-50.21
2072.71,-48.38,-28.69
2079.88,-47.83,-6.69
2087.08,-49.10,12.73
2094.30,-50.26,37.99
2101.55,-51.94,70.82
2108.83,-55.38,89.17
2116.13,-57.55,156.64
2123.45,-57.67,201.08
2130.80,-59.54,220.39
2138.18,-59.66,318.34
2145.58,-55.50,-7.81
2153.01,-51.00,8.01
2160.46,-51.02,34.41
2167.94,-52.47,55.04
2175.45,-52.35,85.99
2182.98,-50.92,135.07
2190.53,-50.21,152.48
2198.11,-50.44,164.45
2205.72,-50.08,188.82
2213.36,-50.10,221.15
2221.02,-51.77,-126.67
2228.71,-55.10,242.74
2236.42,-58.04,1.62
2244.17,-55.84,33.35
2251.93,-53.96,25.25
2259.73,-56.40,-93.85
2267.55,-55.22,-0.23
2275.40,-53.40,140.12
2283.28,-52.93,140.86
2291.18,-54.03,122.11
2299.11,-53.55,163.95
2307.07,-53.74,-54.20
2315.06,-54.57,-124.27
2323.07,-55.02,-55.97
2331.11,-56.22,30.52
2339.18,-57.06,-236.72
2347.28,-55.46,-152.75
2355.40,-55.68,-73.95
2363.56,-56.85,-7.16
2371.74,-56.42,1.71
2379.95,-56.91,-7.25
2388.19,-56.37,55.84
2396.46,-56.51,-237.60
2404.75,-56.26,131.68
2413.07,-54.19,-96.94
2421.43,-52.84,-65.23
2429.81,-51.64,-34.10
2438.22,-51.75,185.31
2446.66,-53.99,-8.29
2455.13,-55.98,87.92
2463.63,-55.93,-263.67
2472.16,-54.85,-24.14
2480.71,-55.09,-31.11
2489.30,-55.29,-26.29
2497.92,-55.22,-19.22
2506.57,-54.86,-7.81
2515.24,-54.51,1.49
2523.95,-53.10,12.76
2532.68,-51.48,12.19
2541.45,-51.59,64.29
2550.25,-51.87,36.13
2559.08,-52.94,41.62
2567.94,-53.23,53.24
2576.83,-52.56,-171.40
2585.75,-52.26,67.07
2594.70,-52.37,-163.87
2603.68,-53.48,-135.61
2612.69,-53.95,-138.54
2621.73,-53.91,-82.91
2630.81,-54.45,-31.52
2639.92,-53.88,-18.70
2649.06,-52.06,107.61
2658.23,-52.77,-4.69
2667.43,-52.15,-3.07
2676.66,-51.19,27.44
2685.93,-50.65,12.95
2695.22,-50.36,86.11
2704.55,-49.95,96.16
2713.91,-49.35,41.93
2723.31,-49.96,88.96
2732.74,-50.83,46.00
2742.20,-51.17,61.52
2751.69,-51.40,81.56
2761.21,-52.34,18.51
2770.77,-52.66,77.93
2780.36,-53.53,71.13
2789.99,-52.58,57.44
2799.64,-51.02,92.65
2809.34,-50.05,39.62
2819.06,-50.69,-15.01
2828.82,-50.96,57.93
2838.61,-51.49,39.36
2848.44,-52.31,-9.68
2858.30,-52.14,11.50
2868.19,-52.33,19.74
2878.12,-53.10,25.54
2888.08,-53.60,-15.18
2898.08,-52.51,-19.92
2908.11,-52.71,-33.07
2918.18,-52.82,-11.71
2928.28,-52.46,-94.34
2938.42,-52.47,-101.63
2948.59,-52.86,-106.98
2958.80,-52.78,-2.98
2969.04,-52.40,-180.55
2979.32,-51.65,-198.43
2989.63,-52.41,-213.52
2999.98,-52.90,-1.15
3010.36,-53.20,62.89
3020.78,-53.36,46.53
3031.24,-53.10,14.68
3041.73,-51.99,26.99
3052.26,-52.44,5.49
3062.83,-52.05,-125.33
3073.43,-52.19,-138.78
3084.07,-53.01,-179.94
3094.74,-50.93,-172.04
3105.46,-51.14,-193.24
3116.21,-53.28,31.11
3126.99,-51.34,-19.09
3137.82,-51.43,-53.87
3148.68,-52.44,-80.05
3159.58,-51.25,-122.03
3170.52,-50.63,-147.97
3181.49,-52.07,-190.48
3192.51,-53.04,42.78
3203.56,-52.60,-28.17
3214.64,-51.19,-78.28
3225.77,-50.65,-130.17
3236.94,-50.54,-196.27
3248.14,-53.31,123.58
3259.39,-51.96,65.08
3270.67,-52.73,-1.06
3281.99,-54.60,-58.75
3293.35,-53.37,-80.92
3304.75,-52.64,-143.04
3316.19,-51.56,-201.79
3327.67,-51.18,83.91
3339.19,-51.27,3.74
3350.75,-51.34,-74.14
3362.35,-52.89,-183.29
3373.99,-55.08,96.61
3385.67,-53.55,59.61
3397.39,-53.03,-11.17
3409.15,-51.19,-93.85
3420.95,-51.72,-194.85
3432.79,-53.02,55.97
3444.67,-55.32,-25.93
3456.60,-52.86,-119.46
3468.56,-55.57,-220.30
3480.57,-55.43,45.44
3492.62,-54.98,-54.85
3504.71,-54.25,-166.73
3516.84,-55.45,97.30
3529.01,-52.97,-45.66
3541.23,-56.93,-87.71
3553.49,-55.74,0.00
3565.79,-55.47,118.25
3578.13,-57.64,-1.99
3590.52,-53.38,-53.90
3602.94,-49.85,-213.22
3615.42,-49.12,-31.13
3627.93,-54.30,-168.97
3640.49,-51.69,27.63
3653.09,-51.65,-227.72
3665.74,-52.38,-52.35
3678.43,-53.24,-209.15
3691.16,-50.48,-20.64
3703.94,-49.26,105.63
3716.76,-51.04,-132.95
3729.63,-57.22,36.20
3742.54,-53.15,-110.68
3755.49,-51.41,-1.43
3768.49,-51.53,121.53
3781.54,-50.12,-109.41
3794.62,-50.92,12.54
3807.76,-54.91,84.18
3820.94,-56.18,-175.15
3834.17,-52.47,-213.41
3847.44,-50.58,-171.32
3860.76,-52.17,-116.49
3874.13,-53.71,-31.22
3887.54,-56.85,-327.99
3900.99,-56.97,-204.71
3914.50,-58.50,-194.74
3928.05,-59.92,-228.01
3941.64,-51.14,-230.27
3955.29,-61.42,-180.48
3968.98,-51.71,-109.54
3982.72,-49.82,-98.17
3996.50,-54.75,-58.34
4010.34,-58.00,29.65
4024.22,-59.13,47.79
4038.15,-48.27,97.55
4052.13,-50.96,81.80
4066.16,-56.38,-277.46
4080.23,-56.62,-189.54
4094.36,-57.49,-186.57
4108.53,-56.01,-177.87
4122.75,-52.20,-174.73
4137.02,-51.73,146.60
4151.34,-66.76,-143.59
4165.71,-56.41,-170.34
4180.13,-52.56,-203.00
4194.60,-51.63,-258.14
4209.12,-55.62,-262.89
4223.69,-53.57,43.23
4238.31,-52.94,-31.94
4252.98,-54.81,-40.46
4267.70,-51.54,-116.21
4282.48,-52.64,-158.98
4297.31,-52.70,-242.06
4312.18,-49.89,-318.73
4327.10,-54.61,-17.86
4342.09,-48.76,-117.17
4357.11,-50.73,102.86
4372.19,-49.80,158.41
4387.33,-57.75,-58.54
4402.52,-52.24,-190.21
4417.76,-52.94,336.88
4433.05,-53.43,13.09
4448.40,-55.79,-91.90
4463.80,-56.54,-9.69
4479.25,-51.48,232.65
4494.75,-53.03,-20.54
4510.31,-57.86,26.79
4525.93,-53.98,-190.16
4541.59,-54.04,-40.25
4557.31,-57.04,89.38
4573.09,-57.50,-171.10
4588.92,-53.55,-90.99
4604.80,-49.21,42.57
4620.74,-48.67,-201.29
4636.74,-52.66,-51.95
4652.79,-51.64,90.97
4668.89,-50.29,-144.68
4685.06,-50.22,-10.09
4701.28,-47.51,-254.75
4717.55,-47.19,-156.23
4733.88,-48.48,-60.18
4750.27,-51.01,37.29
4766.71,-54.26,145.91
4783.21,-50.36,-114.62
4799.76,-53.47,-17.48
4816.38,-45.81,-297.63
4833.05,-47.62,-233.18
4849.78,-47.19,-185.26
4866.57,-48.22,-91.13
4883.42,-48.84,9.99
4900.32,-48.80,114.41
4917.28,-51.79,-110.39
4934.31,-54.11,-55.07
4951.39,-54.51,20.27
4968.53,-50.90,-316.01
4985.72,-51.37,-32.38
5002.98,-53.93,-87.16
5020.31,-52.73,-27.28
5037.68,-52.61,-29.79
5055.12,-55.23,93.76
5072.62,-54.82,119.47
5090.18,-54.49,-132.82
5107.79,-54.10,-104.11
5125.48,-49.96,49.71
5143.22,-51.35,65.32
5161.02,-51.04,45.58
5178.89,-50.23,31.06
5196.82,-47.05,132.20
5214.81,-47.58,93.31
5232.86,-48.56,9.76
5250.97,-49.66,-132.87
5269.15,-49.07,247.48
5287.39,-48.78,-48.39
5305.69,-49.96,103.12
5324.05,-55.54,29.04
5342.49,-52.66,54.80
5360.98,-50.79,-295.28
5379.53,-50.24,-82.36
5398.16,-55.28,-260.89
5416.85,-49.77,165.13
5435.59,-56.58,-185.07
5454.41,-53.01,-157.93
5473.29,-52.85,12.36
5492.24,-55.82,-201.01
5511.25,-50.31,-70.96
5530.33,-50.15,-84.72
5549.47,-53.97,112.42
5568.68,-53.93,-170.48
5587.95,-50.80,18.45
5607.30,-52.60,-62.75
5626.71,-57.51,-70.70
5646.19,-51.71,-114.63
5665.73,-51.02,152.91
5685.34,-48.66,61.06
5705.03,-51.84,-5.34
5724.77,-49.57,-79.35
5744.59,-51.49,198.33
5764.48,-54.84,166.95
5784.43,-51.12,57.37
5804.45,-54.43,-40.37
5824.54,-59.37,-95.71
5844.71,-52.70,251.37
5864.94,-51.41,128.98
5885.24,-59.57,46.46
5905.61,-58.13,5.11
5926.06,-57.77,287.86
5946.57,-63.81,-27.30
5967.15,-54.56,153.03
5987.81,-53.21,73.00
6008.54,-55.33,-26.83
6029.34,-54.40,-127.32
6050.21,-52.74,144.69
6071.15,-55.48,44.92
6092.17,-60.23,-9.24
6113.26,-55.52,262.21
6134.42,-57.44,203.89
6155.65,-55.75,81.95
6176.96,-51.28,2.70
6198.34,-50.08,239.26
6219.80,-51.94,125.33
6241.33,-54.84,42.76
6262.93,-53.68,-60.65
6284.61,-55.00,187.87
6306.37,-55.66,29.72
6328.20,-52.40,-16.92
6350.10,-53.93,-106.09
6372.08,-55.35,127.55
6394.14,-58.68,-12.59
6416.28,-53.24,-29.01
6438.49,-54.13,200.54
6460.77,-54.24,81.71
6483.14,-52.83,-74.11
6505.58,-53.77,60.52
6528.10,-55.37,-15.84
6550.70,-56.71,-93.49
6573.38,-52.84,249.75
6596.13,-53.99,87.22
6618.96,-55.45,-164.49
6641.87,-53.70,-2.34
6664.87,-48.84,-0.34
6687.94,-50.72,-18.05
6711.08,-51.84,-75.82
6734.32,-56.16,-202.52
6757.63,-53.37,-23.26
6781.02,-49.89,138.04
6804.49,-52.10,-19.23
6828.05,-48.94,193.99
6851.68,-53.20,38.35
6875.40,-51.76,237.27
6899.20,-52.30,81.90
6923.09,-52.94,-88.57
6947.05,-51.83,70.24
6971.09,-54.35,-132.92
6995.23,-51.08,254.78
7019.45,-52.79,-0.86
7043.74,-54.62,-7.44
7068.12,-50.61,100.03
7092.59,-52.00,327.35
7117.14,-56.37,151.05
7141.77,-55.62,-25.97
7166.50,-54.02,121.78
7191.31,-51.51,-22.08
7216.20,-50.94,-13.13
7241.18,-55.20,-225.63
7266.25,-56.40,-27.00
7291.40,-53.84,22.53
7316.64,-51.96,-51.84
7341.96,-51.12,-29.00
7367.38,-54.40,100.20
7392.89,-52.95,-40.21
7418.48,-53.40,133.93
7444.15,-48.23,10.99
7469.92,-56.18,76.51
7495.78,-51.35,78.54
7521.72,-52.02,21.20
7547.76,-52.59,90.09
7573.89,-57.80,-63.28
7600.11,-56.66,53.77
7626.41,-58.75,94.95
7652.82,-57.17,5.69
7679.31,-56.39,-24.53
7705.89,-56.91,-73.70
7732.56,-57.71,95.06
7759.33,-53.65,75.66
7786.20,-54.57,-3.67
7813.15,-53.14,0.41
7840.19,-54.79,138.88
7867.33,-53.26,-3.64
7894.56,-60.85,20.68
7921.89,-58.50,158.08
7949.31,-55.76,-9.27
7976.83,-62.25,-14.72
8004.44,-57.17,96.24
8032.15,-54.48,-77.97
8059.96,-55.15,2.06
8087.86,-52.56,-26.83
8115.85,-64.24,73.31
8143.94,-55.67,-84.93
8172.14,-56.23,-14.47
8200.43,-56.57,7.36
8228.81,-54.13,-64.74
8257.29,-57.40,39.85
8285.88,-53.01,-128.08
8314.56,-52.96,-126.85
8343.34,-55.49,-37.36
8372.22,-51.89,18.34
8401.21,-51.07,38.23
8430.29,-56.03,54.31
8459.46,-59.03,-89.85
8488.75,-56.70,-98.12
8518.14,-52.80,-75.36
8547.62,-55.18,-119.91
8577.21,-55.42,-74.00
8606.90,-52.49,-66.04
8636.70,-56.08,-0.98
8666.59,-54.33,-22.48
8696.59,-56.41,-31.92
8726.70,-54.32,-15.48
8756.90,-55.05,-119.09
8787.21,-53.05,-216.90
8817.63,-51.69,-8.57
8848.16,-52.56,-31.97
8878.79,-52.46,-31.03
8909.52,-50.10,-6.67
8940.36,-55.05,-126.29
8971.32,-51.69,150.41
9002.37,-52.14,7.02
9033.52,-51.58,-117.30
9064.80,-54.74,13.57
9096.17,-52.25,-9.57
9127.66,-55.21,2.50
9159.26,-51.35,-137.44
9190.97,-56.77,127.53
9222.78,-53.19,126.83
9254.70,-52.96,-108.34
9286.74,-55.54,-259.09
9318.89,-52.13,-6.73
9351.15,-50.82,-137.69
9383.51,-52.28,9.10
9416.00,-57.28,-31.50
9448.60,-55.81,-0.34
9481.30,-50.69,83.01
9514.12,-53.38,-192.42
9547.06,-52.74,-255.20
9580.10,-55.15,-166.68
9613.26,-51.36,121.57
9646.54,-58.40,239.45
9679.94,-54.76,113.29
9713.44,-56.76,0.30
9747.06,-54.07,30.39
9780.81,-56.94,-58.23
9814.67,-59.51,-104.63
9848.64,-51.76,-226.43
9882.72,-55.60,15.08
9916.94,-53.28,-121.26
9951.27,-56.44,-218.71
9985.72,-51.11,21.12
10020.28,-52.84,-214.81
10054.97,-54.04,60.55
10089.77,-53.40,-193.70
10124.69,-56.19,14.91
10159.75,-56.11,-180.80
10194.92,-52.31,-44.87
10230.21,-53.31,-305.58
10265.61,-55.47,-193.71
10301.15,-55.64,-64.03
10336.82,-56.85,-4.51
10372.59,-55.30,73.98
10408.50,-53.38,-303.21
10444.53,-55.57,94.81
10480.69,-54.93,112.65
10516.97,-56.80,-185.21
10553.37,-54.62,-160.54
10589.90,-51.95,-30.34
10626.56,-53.28,46.94
10663.34,-55.35,69.68
10700.25,-56.67,87.42
10737.30,-53.86,-116.29
10774.46,-56.24,-123.06
10811.75,-51.32,-207.99
10849.19,-53.53,-47.94
10886.75,-52.03,-123.83
10924.43,-55.43,5.76
10962.24,-50.87,-85.07
11000.19,-54.76,27.62
11038.27,-51.38,-119.33
11076.47,-54.04,8.48
11114.82,-55.59,42.44
11153.30,-55.18,-42.79
11191.90,-55.79,-37.60
11230.64,-54.38,-13.11
11269.52,-55.11,-20.69
11308.53,-53.70,-137.58
11347.67,-58.33,-95.34
11386.95,-52.61,-102.81
11426.37,-57.49,-157.75
11465.93,-55.84,-116.67
11505.62,-52.94,-24.24
11545.44,-50.70,147.37
11585.41,-53.96,-58.52
11625.51,-53.19,25.35
11665.75,-55.84,262.21
11706.14,-54.92,-180.13
11746.66,-57.66,46.53
11787.32,-63.44,-72.26
11828.12,-60.98,-218.42
11869.07,-56.16,27.02
11910.16,-52.71,114.58
11951.38,-59.61,-70.87
11992.75,-55.41,-261.47
12034.27,-50.73,-181.44
12075.93,-52.72,189.78
12117.73,-54.52,-27.89
12159.67,-58.26,204.03
12201.77,-53.03,-293.38
12244.00,-55.89,203.56
12286.38,-59.09,-277.25
12328.91,-60.61,-65.81
12371.60,-56.11,-253.68
12414.42,-55.90,3.64
12457.39,-56.17,13.31
12500.51,-52.61,-84.74
12543.79,-53.97,-225.88
12587.21,-55.25,-51.66
12630.77,-53.93,24.11
12674.50,-54.54,-25.73
12718.38,-58.24,28.74
12762.40,-57.07,136.26
12806.58,-54.63,-31.86
12850.91,-55.26,53.22
12895.39,-52.73,-46.28
12940.03,-56.20,5.59
12984.83,-53.46,10.93
13029.78,-53.12,-101.53
13074.88,-54.00,-36.38
13120.13,-53.02,104.50
13165.55,-54.57,-140.51
13211.13,-54.94,-109.92
13256.86,-54.62,-118.18
13302.74,-55.95,-280.46
13348.80,-58.24,93.53
13395.01,-55.46,18.71
13441.38,-56.96,-180.49
13487.90,-55.61,-30.53
13534.60,-53.38,155.03
13581.44,-56.92,-7.60
13628.45,-57.06,60.33
13675.63,-57.69,223.92
13722.98,-55.12,38.14
13770.47,-57.27,162.85
13818.14,-66.11,-256.80
13865.98,-58.16,145.50
13913.98,-58.97,-64.54
13962.14,-56.94,64.35
14010.46,-59.97,-106.74
14058.97,-55.65,19.36
14107.64,-55.74,158.85
14156.46,-59.61,-62.43
14205.47,-56.58,71.87
14254.65,-55.69,237.10
14303.99,-57.49,-10.38
14353.50,-58.67,6.03
14403.19,-58.32,-136.90
14453.05,-55.99,-120.35
14503.08,-56.79,93.56
14553.27,-54.35,10.69
14603.66,-56.43,-129.29
14654.22,-57.08,-151.90
14704.94,-52.98,12.56
14755.83,-57.61,-70.95
14806.92,-57.94,-161.02
14858.17,-54.30,-254.27
14909.60,-55.81,-17.75
14961.21,-56.42,132.55
15013.01,-56.49,-0.87
15064.97,-54.80,29.96
15117.12,-57.66,103.17
15169.45,-56.04,-67.21
15221.97,-54.91,52.27
15274.66,-56.87,-124.92
15327.52,-57.37,1.34
15380.59,-57.84,-75.83
15433.84,-56.89,68.42
15487.26,-60.69,115.40
15540.86,-58.03,251.76
15594.66,-58.63,9.48
15648.64,-56.68,71.87
15702.80,-56.82,134.30
15757.17,-57.64,209.98
15811.72,-58.46,-92.48
15866.45,-59.11,-20.48
15921.36,-61.98,53.95
15976.48,-62.79,114.99
16031.79,-64.44,181.36
16087.28,-59.48,-114.80
16142.96,-58.03,-41.62
16198.85,-57.35,-2.57
16254.93,-55.66,54.60
16311.19,-58.45,11.82
16367.65,-58.47,11.25
16424.32,-57.77,94.76
16481.16,-59.02,54.34
16538.21,-58.68,131.87
16595.46,-56.72,-271.69
16652.92,-55.89,-112.25
16710.56,-56.39,-5.02
16768.39,-55.65,-269.96
16826.45,-56.94,14.07
16884.70,-56.60,22.96
16943.14,-56.93,-1.69
17001.79,-57.61,-18.29
17060.65,-57.74,-119.84
17119.71,-56.39,-14.85
17178.97,-57.59,-2.12
17238.42,-56.82,-9.39
17298.11,-57.64,-72.87
17357.98,-58.52,-92.94
17418.05,-60.34,-122.39
17478.36,-60.87,6.42
17538.87,-60.17,165.52
17599.57,-58.52,143.67
17660.49,-59.53,75.74
17721.63,-62.41,6.37
17782.98,-59.21,-28.75
17844.54,-60.45,256.15
17906.30,-59.44,-160.80
17968.29,-62.24,133.95
18030.50,-61.81,-3.78
18092.89,-61.59,-18.49
18155.53,-60.09,-73.63
18218.38,-59.65,57.98
18281.44,-58.32,13.58
18344.71,-59.86,47.71
18408.22,-57.01,-151.49
18471.96,-58.31,-27.95
18535.89,-58.00,-313.50
18600.04,-58.07,135.87
18664.44,-58.21,-92.73
18729.06,-57.63,4.93
18793.88,-57.64,100.24
18858.93,-58.66,-178.92
18924.22,-57.29,-116.77
18989.72,-58.05,-5.30
19055.45,-57.69,-22.47
19121.42,-58.57,14.45
19187.62,-60.50,58.34
19254.03,-59.24,59.48
