frequency_hz,spl_db,phase_deg
690.72,-48.70,-50.99
693.11,-48.63,-137.46
695.51,-48.56,-214.77
697.91,-48.49,64.01
700.33,-48.43,-38.28
702.75,-48.39,-146.15
705.19,-48.37,-239.97
707.63,-48.38,46.97
710.08,-48.43,-32.12
712.53,-48.51,-133.52
715.00,-48.60,119.47
717.48,-48.67,20.77
719.96,-48.70,-64.78
722.45,-48.72,-147.87
724.95,-48.72,122.01
727.46,-48.70,22.31
729.98,-48.67,-82.34
732.51,-48.65,175.67
735.04,-48.63,92.60
737.59,-48.60,9.55
740.14,-48.58,-91.00
742.70,-48.58,-200.10
745.27,-48.60,57.22
747.85,-48.62,-31.18
750.44,-48.63,-113.83
753.04,-48.63,144.19
755.65,-48.61,32.38
758.26,-48.59,-70.76
760.89,-48.59,-151.38
763.52,-48.64,-248.24
766.16,-48.72,1.25
768.82,-48.81,-103.16
771.48,-48.85,-200.14
774.15,-48.83,61.15
776.83,-48.76,-31.27
779.52,-48.72,-134.03
782.21,-48.74,-247.20
784.92,-48.79,18.10
787.64,-48.82,-77.47
790.37,-48.81,-180.19
793.10,-48.78,68.78
795.85,-48.76,-39.07
798.60,-48.73,-132.43
801.37,-48.65,-228.77
804.14,-48.53,15.85
806.92,-48.42,-100.61
809.72,-48.36,-193.53
812.52,-48.35,73.14
815.33,-48.36,-51.73
818.16,-48.37,-161.11
820.99,-48.36,117.48
823.83,-48.34,3.90
826.68,-48.29,-124.13
829.54,-48.21,133.89
832.41,-48.14,59.05
835.30,-48.14,-79.10
838.19,-48.25,153.11
841.09,-48.39,82.90
844.00,-48.46,-34.31
846.92,-48.45,-165.84
849.85,-48.41,92.04
852.80,-48.37,2.31
855.75,-48.34,-132.17
858.71,-48.35,114.98
861.68,-48.42,35.66
864.67,-48.52,-101.80
867.66,-48.63,135.19
870.66,-48.70,46.86
873.68,-48.72,-75.14
876.70,-48.73,-197.05
879.73,-48.76,63.47
882.78,-48.81,-60.06
885.84,-48.87,-182.97
888.90,-48.95,71.22
891.98,-49.01,-45.42
895.07,-49.03,-163.84
898.17,-49.02,82.85
901.27,-49.00,-29.98
904.39,-48.98,-154.13
907.52,-48.97,92.59
910.67,-48.97,-23.16
913.82,-48.98,-154.23
916.98,-48.97,-262.43
920.16,-48.95,-16.08
923.34,-48.92,-150.64
926.54,-48.87,97.84
929.74,-48.81,-26.73
932.96,-48.76,-152.61
936.19,-48.72,101.09
939.43,-48.67,-34.43
942.68,-48.60,-133.85
945.95,-48.58,-269.33
949.22,-48.63,-64.36
952.51,-48.71,-148.77
955.81,-48.75,69.60
959.11,-48.73,-44.72
962.43,-48.71,-165.72
965.77,-48.71,58.27
969.11,-48.75,-57.42
972.46,-48.79,-210.10
975.83,-48.80,50.30
979.21,-48.84,-83.30
982.60,-48.89,-208.64
986.00,-48.93,28.92
989.41,-48.93,-120.33
992.84,-48.91,-230.06
996.27,-48.91,-21.35
999.72,-48.88,-129.79
1003.18,-48.91,94.21
1006.66,-48.95,-24.68
1010.14,-48.94,-165.73
1013.64,-48.85,45.20
1017.15,-48.77,-71.29
1020.67,-48.76,142.51
1024.20,-48.78,24.29
1027.75,-48.79,-110.47
1031.30,-48.74,136.79
1034.87,-48.83,-12.19
1038.45,-49.06,-135.15
1042.05,-49.24,75.83
1045.66,-49.37,-55.45
1049.28,-49.49,154.94
1052.91,-49.51,31.62
1056.55,-49.43,-108.98
1060.21,-49.34,-230.66
1063.88,-49.32,-26.17
1067.56,-49.31,-152.85
1071.26,-49.29,46.33
1074.97,-49.28,-81.91
1078.69,-49.35,117.57
1082.42,-49.37,-6.47
1086.17,-49.34,-145.80
1089.93,-49.32,77.86
1093.70,-49.30,-61.39
1097.49,-49.23,-201.43
1101.29,-49.18,38.49
1105.10,-49.23,-127.52
1108.92,-49.38,99.67
1112.76,-49.65,-58.68
1116.61,-49.81,158.35
1120.48,-49.56,2.17
1124.36,-49.23,-147.27
1128.25,-49.02,74.54
1132.16,-49.02,-74.35
1136.08,-49.10,-212.28
1140.01,-49.12,-2.83
1143.95,-48.99,-139.67
1147.91,-48.96,83.67
1151.89,-49.34,-85.57
1155.87,-49.61,-229.33
1159.88,-49.62,-7.84
1163.89,-49.64,-111.56
1167.92,-49.68,-9.07
1171.96,-49.82,-145.43
1176.02,-49.88,66.47
1180.09,-49.75,-85.90
1184.18,-49.70,103.43
1188.27,-49.93,-39.60
1192.39,-50.20,-178.20
1196.52,-50.31,20.01
1200.66,-50.36,-131.56
1204.81,-50.31,79.50
1208.98,-50.16,-75.60
1213.17,-50.00,130.95
1217.37,-49.81,-26.06
1221.58,-49.70,-187.65
1225.81,-49.78,14.58
1230.05,-50.08,-143.79
1234.31,-50.30,52.63
1238.59,-50.38,-106.96
1242.87,-50.51,96.21
1247.18,-50.68,-63.91
1251.49,-50.37,134.67
1255.82,-50.10,-20.76
1260.17,-50.03,-175.10
1264.53,-49.99,16.93
1268.91,-49.96,-156.15
1273.30,-49.77,45.59
1277.71,-49.57,-113.66
1282.13,-49.56,74.13
1286.57,-49.31,-97.69
1291.03,-48.74,96.04
1295.49,-48.28,-78.20
1299.98,-48.20,-259.04
1304.48,-48.58,-80.63
1308.99,-49.40,-256.22
1313.53,-49.90,-72.45
1318.07,-50.45,-249.52
1322.64,-51.07,-49.60
1327.21,-51.26,146.13
1331.81,-51.40,-29.47
1336.42,-51.29,148.57
1341.04,-51.14,-30.68
1345.69,-51.34,-191.86
1350.34,-51.52,1.12
1355.02,-51.64,-176.47
1359.71,-51.46,4.36
1364.42,-50.99,-24.39
1369.14,-51.08,47.34
1373.88,-51.40,-140.00
1378.63,-51.67,39.90
1383.41,-51.71,-137.43
1388.20,-51.12,43.14
1393.00,-49.86,-149.94
1397.82,-49.16,4.79
1402.66,-49.45,-198.92
1407.52,-49.83,-38.32
1412.39,-50.09,0.00
1417.28,-50.69,0.00
1422.18,-50.72,-131.01
1427.11,-50.65,31.77
1432.05,-50.33,-167.58
1437.00,-50.17,-19.05
1441.98,-50.87,130.62
1446.97,-51.45,-71.30
1451.98,-52.07,-65.05
1457.01,-52.58,-26.42
1462.05,-52.83,143.15
1467.11,-52.81,-45.24
1472.19,-52.84,116.40
1477.28,-52.91,-88.91
1482.40,-53.19,-290.28
1487.53,-52.77,-137.91
1492.68,-52.71,42.98
1497.85,-52.94,-123.68
1503.03,-51.52,73.67
1508.23,-50.51,-151.38
1513.45,-50.59,-27.34
1518.69,-51.02,100.66
1523.95,-51.19,0.00
1529.23,-51.20,172.66
1534.52,-51.70,-59.97
1539.83,-52.11,69.43
1545.16,-51.68,-168.58
1550.51,-52.00,3.71
1555.88,-53.62,-134.82
1561.26,-54.62,8.50
1566.67,-53.58,-201.84
1572.09,-52.95,-81.93
1577.53,-52.31,50.76
1582.99,-51.40,-32.21
1588.47,-51.48,66.44
1593.97,-51.81,-188.72
1599.49,-51.57,1.93
1605.03,-51.60,-139.54
1610.58,-52.57,-48.00
1616.16,-53.13,62.75
1621.75,-52.18,-54.44
1627.37,-52.31,85.03
1633.00,-54.13,-183.51
1638.65,-55.23,-60.74
1644.32,-55.71,112.81
1650.02,-55.57,-67.93
1655.73,-55.30,59.14
1661.46,-52.96,153.84
1667.21,-50.84,-3.75
1672.98,-50.97,145.39
1678.77,-51.92,-146.86
1684.58,-52.04,0.02
1690.42,-53.19,-149.82
1696.27,-54.74,-65.91
1702.14,-53.95,0.50
1708.03,-54.22,-81.10
1713.94,-55.04,-7.59
1719.88,-55.16,5.31
1725.83,-57.94,-54.90
1731.80,-56.87,79.88
1737.80,-53.16,122.64
1743.81,-52.57,33.60
1749.85,-54.05,70.03
1755.91,-55.70,-39.68
1761.99,-55.46,43.40
1768.09,-53.48,80.00
1774.21,-53.55,214.34
1780.35,-56.27,25.63
1786.51,-56.85,-34.67
1792.69,-59.22,-51.75
1798.90,-60.37,54.82
1805.13,-57.57,25.61
1811.38,-55.83,-35.41
1817.65,-57.28,24.10
1823.94,-58.03,-121.69
1830.25,-57.07,-98.95
1836.59,-57.03,109.23
1842.94,-60.25,165.92
1849.32,-63.33,-19.69
1855.73,-63.18,90.91
1862.15,-63.54,-168.45
1868.60,-60.44,6.38
1875.06,-58.88,50.59
1881.55,-56.94,7.73
1888.07,-58.28,-119.18
1894.60,-60.99,-234.01
1901.16,-61.94,-227.57
1907.74,-61.22,-12.86
1914.35,-65.02,39.66
1920.97,-65.26,-13.61
1927.62,-59.85,-71.20
1934.30,-57.15,-91.20
1940.99,-57.96,-85.56
1947.71,-60.92,272.31
1954.45,-60.03,-30.30
1961.22,-60.33,-26.50
1968.01,-58.06,-242.81
1974.82,-56.92,6.75
1981.65,-60.84,42.38
1988.51,-57.29,75.72
1995.40,-56.56,84.59
2002.30,-56.67,95.50
2009.24,-57.76,91.33
2016.19,-63.69,42.52
2023.17,-64.89,170.86
2030.17,-62.36,203.16
2037.20,-62.78,222.45
2044.25,-62.28,256.49
2051.33,-60.91,-78.93
2058.43,-57.69,-63.35
2065.56,-57.84,-63.84
2072.71,-63.51,-86.27
2079.88,-66.57,-243.47
2087.08,-58.33,61.56
2094.30,-54.96,66.57
2101.55,-52.50,78.58
2108.83,-51.01,72.01
2116.13,-51.22,61.13
2123.45,-53.60,70.45
2130.80,-57.51,96.86
2138.18,-57.26,108.47
2145.58,-55.08,141.38
2153.01,-54.39,155.48
2160.46,-53.99,139.29
2167.94,-54.01,104.82
2175.45,-59.59,43.23
2182.98,-60.32,-128.66
2190.53,-57.99,-41.20
2198.11,-57.76,-95.22
2205.72,-58.75,8.77
2213.36,-56.75,-220.59
2221.02,-54.43,-50.17
2228.71,-53.89,-55.47
2236.42,-53.25,-29.79
2244.17,-53.29,-25.52
2251.93,-54.73,-13.07
2259.73,-53.54,-26.09
2267.55,-53.48,-37.05
2275.40,-54.17,-31.02
2283.28,-55.01,16.25
2291.18,-55.36,26.41
2299.11,-56.62,-228.81
2307.07,-56.97,-141.90
2315.06,-56.64,-55.71
2323.07,-57.42,15.61
2331.11,-55.03,48.30
2339.18,-55.05,33.93
2347.28,-56.34,21.88
2355.40,-57.74,-1.09
2363.56,-56.36,-121.33
2371.74,-53.76,116.74
2379.95,-52.96,-13.27
2388.19,-53.63,96.10
2396.46,-53.73,-269.50
2404.75,-54.82,-203.36
2413.07,-54.68,-148.12
2421.43,-52.33,93.24
2429.81,-52.30,68.61
2438.22,-53.23,-18.00
2446.66,-53.47,66.11
2455.13,-51.88,60.85
2463.63,-52.96,66.63
2472.16,-53.14,-238.97
2480.71,-53.01,-196.99
2489.30,-54.08,53.55
2497.92,-55.36,-124.49
2506.57,-54.65,-7.96
2515.24,-54.48,-6.44
2523.95,-54.42,10.88
2532.68,-53.52,8.78
2541.45,-52.86,16.76
2550.25,-52.68,-45.13
2559.08,-52.23,-243.52
2567.94,-52.74,-222.37
2576.83,-54.44,-58.49
2585.75,-54.66,-165.95
2594.70,-53.80,-105.13
2603.68,-53.67,-93.07
2612.69,-52.70,-88.10
2621.73,-53.60,-82.36
2630.81,-54.70,-61.70
2639.92,-54.55,-46.93
2649.06,-52.73,-23.49
2658.23,-52.24,-10.35
2667.43,-52.43,5.23
2676.66,-51.56,29.62
2685.93,-52.11,21.75
2695.22,-53.30,36.02
2704.55,-53.54,50.17
2713.91,-54.15,61.66
2723.31,-54.03,82.85
2732.74,-53.22,-280.74
2742.20,-53.28,26.39
2751.69,-52.61,68.92
2761.21,-53.78,67.68
2770.77,-53.88,59.78
2780.36,-53.61,81.81
2789.99,-53.35,82.25
2799.64,-53.36,94.10
2809.34,-53.39,55.43
2819.06,-53.59,47.70
2828.82,-53.09,71.51
2838.61,-51.96,-299.19
2848.44,-52.69,84.85
2858.30,-53.48,26.44
2868.19,-53.70,26.51
2878.12,-53.60,12.71
2888.08,-53.70,-5.31
2898.08,-53.53,-29.50
2908.11,-53.74,-47.60
2918.18,-53.70,-51.51
2928.28,-53.40,-95.13
2938.42,-51.44,-115.89
2948.59,-52.07,-161.95
2958.80,-52.84,-172.58
2969.04,-52.11,-166.76
2979.32,-52.32,-197.27
2989.63,-51.78,-199.30
2999.98,-53.57,-235.67
3010.36,-53.60,72.39
3020.78,-53.35,32.79
3031.24,-53.65,14.45
3041.73,-52.92,3.07
3052.26,-52.71,-25.10
3062.83,-53.20,-81.56
3073.43,-51.96,-117.30
3084.07,-52.24,103.77
3094.74,-52.52,24.00
3105.46,-53.43,-287.07
3116.21,-53.95,49.30
3126.99,-53.95,3.84
3137.82,-53.79,-28.28
3148.68,-54.09,-92.58
3159.58,-53.08,-104.48
3170.52,-52.74,-140.02
3181.49,-53.07,-190.88
3192.51,-51.21,86.86
3203.56,-51.78,58.93
3214.64,-51.69,-9.77
3225.77,-49.76,-51.83
3236.94,-52.79,-144.08
3248.14,-53.67,-203.38
3259.39,-54.18,92.31
3270.67,-54.45,27.02
3281.99,-54.33,-52.82
3293.35,-53.88,19.78
3304.75,-54.09,-151.37
3316.19,-53.48,-204.53
3327.67,-51.12,91.55
3339.19,-50.98,-12.12
3350.75,-54.00,-121.57
3362.35,-55.12,-189.30
3373.99,-54.37,97.63
3385.67,-51.42,-8.51
3397.39,-54.40,-111.10
3409.15,-55.27,-160.77
3420.95,-52.50,59.86
3432.79,-54.67,0.00
3444.67,-55.36,5.46
3456.60,-54.04,-66.84
3468.56,-54.17,-194.20
3480.57,-53.25,70.23
3492.62,-51.90,-72.83
3504.71,-53.62,151.73
3516.84,-55.39,12.35
3529.01,-53.92,16.73
3541.23,-56.14,-57.54
3553.49,-53.44,-174.40
3565.79,-54.58,26.42
3578.13,-57.46,-50.46
3590.52,-57.33,-37.20
3602.94,-54.71,134.13
3615.42,-53.93,17.97
3627.93,-53.21,-151.71
3640.49,-51.99,-76.53
3653.09,-57.21,60.06
3665.74,-55.60,-99.97
3678.43,-57.71,103.60
3691.16,-56.41,109.43
3703.94,-59.63,-51.64
3716.76,-55.19,-222.69
3729.63,-53.98,3.34
3742.54,-58.64,-64.15
3755.49,-56.69,-251.12
3768.49,-61.51,-23.90
3781.54,-55.93,-32.66
3794.62,-58.46,95.93
3807.76,-54.78,-161.85
3820.94,-52.94,-125.37
3834.17,-58.57,16.53
3847.44,-60.30,-13.70
3860.76,-57.26,-221.30
3874.13,-57.03,-154.76
3887.54,-58.97,-105.04
3900.99,-54.82,-41.78
3914.50,-58.62,24.36
3928.05,-55.35,61.64
3941.64,-58.43,110.27
3955.29,-56.22,127.03
3968.98,-63.34,-194.50
3982.72,-55.29,-154.84
3996.50,-54.96,-169.11
4010.34,-63.33,-149.47
4024.22,-62.96,-119.95
4038.15,-61.03,-63.09
4052.13,-56.85,-88.27
4066.16,-53.03,-114.81
4080.23,-58.96,-152.40
4094.36,-60.16,-151.11
4108.53,-63.33,-201.51
4122.75,-62.94,-182.67
4137.02,-58.42,125.54
4151.34,-59.41,-261.94
4165.71,-63.02,67.76
4180.13,-56.61,322.86
4194.60,-56.06,-64.49
4209.12,-56.24,-133.51
4223.69,-62.18,-276.09
4238.31,-55.23,-216.85
4252.98,-52.19,-3.29
4267.70,-57.80,-173.90
4282.48,-58.25,135.06
4297.31,-60.11,-258.79
4312.18,-60.32,-47.41
4327.10,-55.51,212.65
4342.09,-57.02,-157.71
4357.11,-53.64,7.24
4372.19,-53.54,-175.65
4387.33,-59.90,6.10
4402.52,-56.25,39.72
4417.76,-53.34,-196.24
4433.05,-53.72,41.52
4448.40,-57.11,-190.52
4463.80,-58.83,-0.76
4479.25,-54.37,158.98
4494.75,-54.67,-60.44
4510.31,-58.35,47.90
4525.93,-56.06,-19.70
4541.59,-51.85,-109.45
4557.31,-52.42,23.03
4573.09,-55.48,-6.38
4588.92,-57.08,-53.20
4604.80,-55.22,58.56
4620.74,-51.07,-203.93
4636.74,-53.25,-2.65
4652.79,-52.19,45.95
4668.89,-51.00,-57.32
4685.06,-53.36,-9.56
4701.28,-52.80,69.94
4717.55,-54.30,-156.95
4733.88,-53.74,-6.42
4750.27,-53.39,69.08
4766.71,-54.53,146.94
4783.21,-51.46,-130.51
4799.76,-49.98,-87.68
4816.38,-54.41,21.22
4833.05,-53.05,114.56
4849.78,-55.76,-117.84
4866.57,-54.71,-4.65
4883.42,-51.61,-300.28
4900.32,-50.08,63.20
4917.28,-50.37,-60.61
4934.31,-51.82,-45.54
4951.39,-55.42,13.94
4968.53,-51.73,12.61
4985.72,-52.45,141.95
5002.98,-54.59,-133.62
5020.31,-50.67,78.55
5037.68,-51.54,58.33
5055.12,-51.93,56.44
5072.62,-50.43,130.01
5090.18,-49.46,-159.40
5107.79,-51.17,-104.53
5125.48,-54.49,-47.53
5143.22,-54.39,-14.62
5161.02,-55.26,72.27
5178.89,-53.22,-266.17
5196.82,-49.51,215.25
5214.81,-50.65,-232.72
5232.86,-51.64,-76.74
5250.97,-53.40,-36.38
5269.15,-55.88,-42.08
5287.39,-55.57,-31.36
5305.69,-53.93,30.87
5324.05,-54.08,1.67
5342.49,-52.13,30.56
5360.98,-53.81,-239.40
5379.53,-54.81,14.67
5398.16,-55.95,-246.82
5416.85,-55.44,-187.62
5435.59,-55.27,52.15
5454.41,-54.76,-25.98
5473.29,-52.28,-104.03
5492.24,-52.59,-136.49
5511.25,-53.59,-100.03
5530.33,-54.10,-125.46
5549.47,-56.24,161.74
5568.68,-57.82,-178.58
5587.95,-57.44,-145.93
5607.30,-55.82,-130.73
5626.71,-54.53,85.10
5646.19,-55.40,-51.88
5665.73,-59.93,148.53
5685.34,-56.74,112.72
5705.03,-59.46,24.79
5724.77,-58.34,2.26
5744.59,-57.48,134.15
5764.48,-56.06,79.13
5784.43,-56.83,-60.29
5804.45,-57.72,132.48
5824.54,-58.83,25.16
5844.71,-62.52,-46.82
5864.94,-56.31,192.16
5885.24,-58.05,92.05
5905.61,-57.01,-62.27
5926.06,-56.19,207.99
5946.57,-54.94,45.72
5967.15,-60.68,260.66
5987.81,-57.59,183.95
6008.54,-55.53,43.02
6029.34,-56.59,-91.18
6050.21,-52.88,118.95
6071.15,-53.29,-24.75
6092.17,-62.90,164.15
6113.26,-58.21,89.07
6134.42,-55.95,-39.55
6155.65,-54.28,-10.28
6176.96,-55.41,26.18
6198.34,-53.13,229.13
6219.80,-58.98,77.97
6241.33,-52.61,-57.34
6262.93,-53.13,131.91
6284.61,-57.92,15.92
6306.37,-53.28,233.99
6328.20,-54.34,42.00
6350.10,-53.08,-88.06
6372.08,-52.33,94.32
6394.14,-54.34,-75.67
6416.28,-53.68,153.55
6438.49,-54.15,-24.25
6460.77,-55.90,28.40
6483.14,-55.63,-6.32
6505.58,-52.22,69.76
6528.10,-54.33,-14.31
6550.70,-54.78,-153.21
6573.38,-56.83,36.21
6596.13,-57.10,-51.56
6618.96,-55.54,167.14
6641.87,-55.01,-3.81
6664.87,-55.58,-136.09
6687.94,-54.16,31.04
6711.08,-55.74,-71.61
6734.32,-56.44,-219.35
6757.63,-55.95,-18.51
6781.02,-55.03,-182.63
6804.49,-51.90,-1.86
6828.05,-56.34,-120.14
6851.68,-55.11,-286.85
6875.40,-55.66,-131.64
6899.20,-55.18,-296.71
6923.09,-54.90,-119.35
6947.05,-54.57,70.48
6971.09,-55.44,-134.63
6995.23,-55.90,61.05
7019.45,-53.74,-0.55
7043.74,-55.84,40.81
7068.12,-55.94,-166.22
7092.59,-54.02,-3.77
7117.14,-55.38,-186.68
7141.77,-55.23,7.11
7166.50,-54.29,123.18
7191.31,-54.09,-124.07
7216.20,-54.65,38.87
7241.18,-53.93,-159.05
7266.25,-55.60,-80.27
7291.40,-53.90,58.54
7316.64,-53.52,-134.82
7341.96,-50.52,-67.36
7367.38,-52.64,27.50
7392.89,-55.81,-128.33
7418.48,-58.00,-4.62
7444.15,-52.85,-253.87
7469.92,-51.61,72.69
7495.78,-54.95,-20.98
7521.72,-57.74,47.95
7547.76,-57.35,-20.38
7573.89,-56.51,-99.74
7600.11,-58.19,128.56
7626.41,-55.46,-4.89
7652.82,-53.64,-121.00
7679.31,-56.92,-104.25
7705.89,-53.09,25.35
7732.56,-56.49,-53.62
7759.33,-58.81,-232.54
7786.20,-55.28,-7.31
7813.15,-55.08,-155.69
7840.19,-57.18,26.31
7867.33,-56.80,51.49
7894.56,-62.35,13.49
7921.89,-64.97,-170.11
7949.31,-60.96,-18.93
7976.83,-57.10,-225.83
8004.44,-56.45,-86.95
8032.15,-70.74,-179.28
8059.96,-61.21,-103.07
8087.86,-59.24,14.36
8115.85,-57.07,75.93
8143.94,-60.61,81.23
8172.14,-62.25,-63.62
8200.43,-62.27,-61.88
8228.81,-56.23,-3.70
8257.29,-55.92,37.23
8285.88,-55.72,80.52
8314.56,-57.69,60.27
8343.34,-55.83,134.35
8372.22,-57.23,118.36
8401.21,-57.66,109.91
8430.29,-55.57,-118.45
8459.46,-55.85,56.46
8488.75,-57.17,-43.47
8518.14,-56.09,37.84
8547.62,-53.63,-12.33
8577.21,-55.64,-76.88
8606.90,-55.51,-171.51
8636.70,-53.45,-221.25
8666.59,-54.93,75.41
8696.59,-51.61,-1.52
8726.70,-53.55,-85.95
8756.90,-52.78,-1.35
8787.21,-53.98,-53.29
8817.63,-54.61,-211.92
8848.16,-55.28,55.58
8878.79,-53.53,-7.23
8909.52,-52.78,-10.61
8940.36,-52.68,-173.02
8971.32,-56.97,122.14
9002.37,-56.03,52.37
9033.52,-55.66,-64.01
9064.80,-54.18,0.00
9096.17,-56.01,-239.78
9127.66,-57.08,2.26
9159.26,-56.18,-55.59
9190.97,-54.70,110.90
9222.78,-56.40,72.93
9254.70,-55.33,-143.57
9286.74,-57.31,-188.93
9318.89,-58.07,8.56
9351.15,-55.04,-92.91
9383.51,-57.15,13.42
9416.00,-57.05,-42.78
9448.60,-55.81,-118.60
9481.30,-54.97,-54.27
9514.12,-56.05,-136.00
9547.06,-54.01,-184.62
9580.10,-53.85,66.93
9613.26,-55.32,28.42
9646.54,-57.68,-84.11
9679.94,-56.05,141.83
9713.44,-58.88,-17.22
9747.06,-55.29,-68.63
9780.81,-52.50,100.26
9814.67,-62.54,-13.91
9848.64,-53.85,-184.81
9882.72,-59.70,-47.17
9916.94,-58.60,-236.03
9951.27,-60.89,-65.13
9985.72,-58.48,63.73
10020.28,-56.97,-179.06
10054.97,-58.17,-74.83
10089.77,-53.62,-314.79
10124.69,-54.10,-242.31
10159.75,-53.39,-192.11
10194.92,-56.84,-41.12
10230.21,-58.07,-126.27
10265.61,-56.80,-71.31
10301.15,-56.42,-37.73
10336.82,-60.78,14.08
10372.59,-57.24,-72.87
10408.50,-58.36,-64.17
10444.53,-57.26,-41.53
10480.69,-57.48,-221.87
10516.97,-56.38,-205.39
10553.37,-55.74,-32.65
10589.90,-57.15,-69.59
10626.56,-55.18,0.18
10663.34,-54.12,55.46
10700.25,-53.75,-178.45
10737.30,-55.91,-217.35
10774.46,-54.69,-104.75
10811.75,-54.47,-76.84
10849.19,-54.93,-98.76
10886.75,-56.12,-25.93
10924.43,-54.06,2.39
10962.24,-50.73,-97.51
11000.19,-54.09,-3.35
11038.27,-54.21,25.66
11076.47,-52.92,46.68
11114.82,-52.55,83.65
11153.30,-56.38,0.40
11191.90,-53.66,-69.55
11230.64,-54.57,-24.48
11269.52,-57.05,-11.56
11308.53,-56.97,-129.48
11347.67,-53.81,-100.42
11386.95,-56.09,-34.04
11426.37,-59.34,-154.01
11465.93,-56.27,107.38
11505.62,-53.42,93.01
11545.44,-57.21,-30.49
11585.41,-58.34,-30.73
11625.51,-57.83,-24.41
11665.75,-58.74,-195.48
11706.14,-59.07,22.09
11746.66,-60.51,-250.41
11787.32,-56.40,-102.32
11828.12,-58.49,59.24
11869.07,-56.63,87.60
11910.16,-59.90,-176.51
11951.38,-55.50,-154.66
11992.75,-58.35,-77.03
12034.27,-58.37,-131.46
12075.93,-56.80,248.22
12117.73,-57.49,-98.22
12159.67,-56.61,-155.01
12201.77,-60.73,86.44
12244.00,-54.79,-119.53
12286.38,-59.65,54.08
12328.91,-58.80,-91.38
12371.60,-55.78,-226.92
12414.42,-57.07,-40.94
12457.39,-56.42,-197.96
12500.51,-56.91,-14.91
12543.79,-55.15,-210.75
12587.21,-58.38,-58.44
12630.77,-56.67,91.49
12674.50,-56.82,-140.11
12718.38,-55.64,3.77
12762.40,-55.28,36.36
12806.58,-53.13,3.13
12850.91,-55.95,63.93
12895.39,-55.65,-45.07
12940.03,-53.35,17.35
12984.83,-53.90,35.87
13029.78,-55.82,-113.87
13074.88,-56.50,-77.63
13120.13,-54.96,81.27
13165.55,-58.25,-239.43
13211.13,-56.18,-130.29
13256.86,-55.54,12.23
13302.74,-58.81,20.39
13348.80,-58.09,80.65
13395.01,-56.34,-187.74
13441.38,-58.86,-97.31
13487.90,-58.01,-7.30
13534.60,-60.52,-13.24
13581.44,-61.18,8.13
13628.45,-61.45,-45.78
13675.63,-61.39,4.90
13722.98,-54.79,-40.48
13770.47,-59.16,-28.42
13818.14,-56.56,-6.44
13865.98,-56.88,56.44
13913.98,-57.68,82.52
13962.14,-58.47,131.44
14010.46,-61.31,199.77
14058.97,-57.53,218.40
14107.64,-58.82,-123.33
14156.46,-60.90,-74.76
14205.47,-59.31,-296.69
14254.65,-58.11,-243.61
14303.99,-57.44,16.72
14353.50,-59.42,-52.00
14403.19,-56.83,-83.20
14453.05,-59.71,-183.72
14503.08,-59.39,68.85
14553.27,-57.94,-20.25
14603.66,-57.14,-97.82
14654.22,-56.49,-183.33
14704.94,-56.22,57.49
14755.83,-57.87,-51.68
14806.92,-57.73,-178.36
14858.17,-58.58,59.61
14909.60,-55.64,-104.93
14961.21,-57.89,-192.80
15013.01,-57.30,27.21
15064.97,-57.09,-137.98
15117.12,-57.61,105.12
15169.45,-55.70,-128.33
15221.97,-57.79,25.88
15274.66,-57.90,-122.73
15327.52,-56.78,77.66
15380.59,-58.77,-197.15
15433.84,-58.80,19.19
15487.26,-57.27,2.86
15540.86,-59.84,-46.50
15594.66,-57.23,-28.25
15648.64,-58.86,-94.31
15702.80,-63.82,247.30
15757.17,-61.09,175.73
15811.72,-61.43,134.80
15866.45,-64.92,117.58
15921.36,-61.77,28.12
15976.48,-64.53,-35.27
16031.79,-61.19,-102.48
16087.28,-64.80,135.22
16142.96,-63.73,-132.26
16198.85,-60.10,8.58
16254.93,-60.72,-31.77
16311.19,-58.36,-17.37
16367.65,-60.91,15.52
16424.32,-60.26,48.39
16481.16,-58.41,27.23
16538.21,-56.48,0.14
16595.46,-58.21,100.77
16652.92,-58.44,69.27
16710.56,-57.50,-322.07
16768.39,-58.24,52.80
16826.45,-58.67,67.77
16884.70,-58.11,37.12
16943.14,-58.54,3.67
17001.79,-58.49,-59.96
17060.65,-58.19,-91.62
17119.71,-60.27,-155.48
17178.97,-60.09,-35.74
17238.42,-60.68,84.55
17298.11,-59.82,-36.35
17357.98,-60.40,-107.91
17418.05,-63.02,149.29
17478.36,-60.91,280.14
17538.87,-61.82,-88.08
17599.57,-61.93,-102.76
17660.49,-62.34,54.42
17721.63,-64.60,256.20
17782.98,-60.69,46.09
17844.54,-66.48,187.45
17906.30,-58.28,-20.53
17968.29,-62.24,139.72
18030.50,-60.98,-74.24
18092.89,-63.74,20.19
18155.53,-63.66,-52.52
18218.38,-60.55,-234.98
18281.44,-63.03,10.96
18344.71,-59.08,193.19
18408.22,-61.89,-177.72
18471.96,-59.97,-45.46
18535.89,-61.06,70.59
18600.04,-60.45,-176.58
18664.44,-60.25,-77.69
18729.06,-59.06,0.57
18793.88,-58.37,88.45
18858.93,-58.58,-146.39
18924.22,-59.47,-111.40
18989.72,-60.48,-62.33
19055.45,-59.55,-40.38
19121.42,-59.20,1.89
19187.62,-59.35,77.87
19254.03,-59.25,67.78
19320.67,-60.72,57.67
19387.56,-60.38,115.98
