frequency_hz,spl_db,phase_deg
683.59,-48.43,-142.30
685.96,-48.58,123.34
688.33,-48.65,34.75
690.72,-48.63,-47.97
693.11,-48.61,-125.34
695.51,-48.62,-207.97
697.91,-48.66,59.78
700.33,-48.69,-37.72
702.75,-48.67,-136.12
705.19,-48.56,-236.58
707.63,-48.38,24.83
710.08,-48.16,-54.49
712.53,-47.95,-119.11
715.00,-47.81,151.61
717.48,-47.77,38.81
719.96,-47.76,-75.19
722.45,-47.75,-182.05
724.95,-47.70,70.80
727.46,-47.61,-9.12
729.98,-47.51,-52.43
732.51,-47.49,-170.10
735.04,-47.58,-288.50
737.59,-47.68,-30.19
740.14,-47.72,-88.42
742.70,-47.73,-167.90
745.27,-47.78,79.14
747.85,-47.92,-40.29
750.44,-48.16,-147.40
753.04,-48.42,138.18
755.65,-48.61,51.80
758.26,-48.70,-49.66
760.89,-48.65,-154.97
763.52,-48.52,93.64
766.16,-48.39,-8.33
768.82,-48.31,-91.49
771.48,-48.25,-178.36
774.15,-48.20,65.76
776.83,-48.21,-53.28
779.52,-48.30,-150.88
782.21,-48.46,-222.94
784.92,-48.64,24.25
787.64,-48.74,-86.82
790.37,-48.75,-194.03
793.10,-48.68,66.72
795.85,-48.61,-22.86
798.60,-48.54,-125.71
801.37,-48.42,-244.24
804.14,-48.25,1.25
806.92,-48.09,-84.77
809.72,-47.96,-172.43
812.52,-47.82,57.66
815.33,-47.68,-25.07
818.16,-47.55,43.14
820.99,-47.46,129.75
823.83,-47.42,-12.70
826.68,-47.43,-107.70
829.54,-47.51,10.46
832.41,-47.62,50.46
835.30,-47.68,-91.21
838.19,-47.67,145.02
841.09,-47.70,93.30
844.00,-47.91,-41.56
846.92,-48.30,-167.81
849.85,-48.68,110.90
852.80,-48.88,-2.66
855.75,-48.78,-116.41
858.71,-48.44,110.37
861.68,-48.03,-9.48
864.67,-47.71,-78.70
867.66,-47.50,136.55
870.66,-47.33,15.63
873.68,-47.12,-36.42
876.70,-46.98,-202.22
879.73,-47.04,27.81
882.78,-47.28,-34.45
885.84,-47.59,-178.50
888.90,-47.83,52.59
891.98,-47.99,-41.37
895.07,-48.16,-164.74
898.17,-48.35,69.64
901.27,-48.51,-25.18
904.39,-48.63,-150.81
907.52,-48.71,76.82
910.67,-48.77,-19.92
913.82,-48.85,-147.86
916.98,-48.96,-273.51
920.16,-49.04,-19.03
923.34,-49.00,-138.79
926.54,-48.87,92.06
929.74,-48.76,-19.58
932.96,-48.72,-139.32
936.19,-48.66,80.54
939.43,-48.58,-26.28
942.68,-48.55,-161.77
945.95,-48.60,82.40
949.22,-48.67,-20.37
952.51,-48.76,-166.69
955.81,-48.89,88.10
959.11,-49.04,-48.50
962.43,-49.16,-177.96
965.77,-49.20,64.74
969.11,-49.20,-66.18
972.46,-49.19,-193.19
975.83,-49.21,49.98
979.21,-49.19,-84.76
982.60,-49.12,-204.66
986.00,-49.10,26.97
989.41,-49.14,-108.09
992.84,-49.15,-228.03
996.27,-49.03,-14.07
999.72,-48.84,-127.07
1003.18,-48.53,99.81
1006.66,-48.20,-9.26
1010.14,-47.98,-157.49
1013.64,-47.91,2.02
1017.15,-47.99,-62.66
1020.67,-48.08,144.47
1024.20,-48.07,34.38
1027.75,-48.11,-116.47
1031.30,-48.40,152.06
1034.87,-48.75,-18.84
1038.45,-48.97,-144.17
1042.05,-48.98,61.86
1045.66,-48.83,-52.35
1049.28,-48.65,-196.35
1052.91,-48.68,32.50
1056.55,-48.86,-107.02
1060.21,-49.01,-227.92
1063.88,-49.08,-27.88
1067.56,-49.12,-176.72
1071.26,-49.00,51.33
1074.97,-48.82,-80.39
1078.69,-48.72,144.66
1082.42,-48.57,11.74
1086.17,-48.57,-135.68
1089.93,-48.92,113.26
1093.70,-49.13,-77.04
1097.49,-49.05,-221.05
1101.29,-49.05,-24.40
1105.10,-49.32,-139.18
1108.92,-49.63,70.21
1112.76,-49.78,-59.19
1116.61,-49.67,149.71
1120.48,-49.48,21.13
1124.36,-49.52,-128.34
1128.25,-49.58,71.29
1132.16,-49.54,-87.06
1136.08,-49.68,-238.65
1140.01,-49.87,-4.73
1143.95,-49.87,-161.62
1147.91,-49.91,53.96
1151.89,-50.06,-97.97
1155.87,-49.99,-240.05
1159.88,-49.74,-8.24
1163.89,-49.74,-171.61
1167.92,-50.02,37.48
1171.96,-50.21,-125.19
1176.02,-50.05,78.34
1180.09,-49.78,-73.05
1184.18,-49.33,127.53
1188.27,-48.86,-22.22
1192.39,-48.73,-176.40
1196.52,-48.88,31.08
1200.66,-48.98,-115.15
1204.81,-48.94,87.11
1208.98,-48.91,-66.20
1213.17,-48.95,154.24
1217.37,-49.01,-9.26
1221.58,-49.17,-180.16
1225.81,-49.68,31.87
1230.05,-50.39,-133.47
1234.31,-50.52,47.47
1238.59,-50.40,-112.27
1242.87,-50.41,80.59
1247.18,-50.48,-89.46
1251.49,-50.50,114.01
1255.82,-50.27,-57.50
1260.17,-50.15,122.51
1264.53,-49.88,-37.15
1268.91,-49.29,-196.62
1273.30,-49.22,-11.83
1277.71,-49.85,-186.25
1282.13,-50.38,25.43
1286.57,-50.55,-125.94
1291.03,-50.21,58.02
1295.49,-49.60,-128.10
1299.98,-49.58,56.74
1304.48,-50.32,-91.32
1308.99,-50.89,109.14
1313.53,-50.93,-71.77
1318.07,-50.81,-251.54
1322.64,-50.92,-53.84
1327.21,-50.88,142.29
1331.81,-51.28,-13.09
1336.42,-51.47,-183.93
1341.04,-50.87,-13.54
1345.69,-50.00,-204.98
1350.34,-49.84,-28.91
1355.02,-50.81,-200.07
1359.71,-50.57,-32.99
1364.42,-50.10,-31.38
1369.14,-50.71,43.82
1373.88,-51.01,-143.31
1378.63,-51.41,42.22
1383.41,-51.13,-122.88
1388.20,-50.10,79.72
1393.00,-49.59,-114.25
1397.82,-49.51,47.16
1402.66,-49.93,-151.25
1407.52,-50.76,13.96
1412.39,-51.40,-177.88
1417.28,-51.87,-7.82
1422.18,-52.14,-186.46
1427.11,-51.14,-20.30
1432.05,-49.88,-236.31
1437.00,-49.76,0.00
1441.98,-50.89,-139.36
1446.97,-52.25,1.89
1451.98,-52.98,-206.86
1457.01,-52.90,-33.55
1462.05,-52.36,148.94
1467.11,-51.90,-48.90
1472.19,-51.70,100.08
1477.28,-52.08,-106.41
1482.40,-51.98,42.90
1487.53,-51.44,-166.79
1492.68,-49.76,0.00
1497.85,-48.45,-54.85
1503.03,-48.48,63.81
1508.23,-48.67,-169.39
1513.45,-50.05,-37.71
1518.69,-50.67,100.77
1523.95,-51.29,0.00
1529.23,-51.62,0.00
1534.52,-51.65,-31.12
1539.83,-52.52,98.85
1545.16,-51.75,-116.50
1550.51,-50.16,3.25
1555.88,-50.04,109.49
1561.26,-50.58,64.63
1566.67,-51.77,-169.10
1572.09,-53.12,-37.94
1577.53,-51.85,94.09
1582.99,-50.06,-167.00
1588.47,-50.29,11.47
1593.97,-50.60,-89.70
1599.49,-50.26,10.06
1605.03,-51.15,-257.68
1610.58,-54.21,0.00
1616.16,-55.26,59.89
1621.75,-53.27,-69.43
1627.37,-52.72,30.63
1633.00,-54.60,-213.02
1638.65,-54.59,-22.33
1644.32,-55.12,-210.02
1650.02,-56.50,-91.91
1655.73,-54.68,55.79
1661.46,-52.51,136.03
1667.21,-51.68,-3.91
1672.98,-51.58,149.03
1678.77,-53.51,-130.72
1684.58,-55.01,-9.46
1690.42,-51.33,-56.54
1696.27,-50.00,-15.22
1702.14,-50.80,-312.60
1708.03,-50.37,62.68
1713.94,-49.54,71.18
1719.88,-48.79,120.65
1725.83,-48.85,160.51
1731.80,-49.64,118.17
1737.80,-52.77,-192.71
1743.81,-54.78,-62.32
1749.85,-52.56,-163.20
1755.91,-50.75,-124.89
1761.99,-50.06,30.95
1768.09,-51.13,-156.87
1774.21,-53.66,-123.10
1780.35,-54.77,5.02
1786.51,-55.97,-165.65
1792.69,-59.31,-96.43
1798.90,-60.87,78.28
1805.13,-60.61,-180.44
1811.38,-59.25,-40.56
1817.65,-59.53,52.27
1823.94,-57.65,-80.56
1830.25,-53.46,-51.92
1836.59,-51.88,216.03
1842.94,-52.07,-136.23
1849.32,-50.85,-69.58
1855.73,-51.14,-71.46
1862.15,-54.45,-225.62
1868.60,-54.38,18.90
1875.06,-53.22,64.22
1881.55,-53.24,104.52
1888.07,-53.20,-29.35
1894.60,-53.62,178.61
1901.16,-56.33,-137.02
1907.74,-56.97,-125.96
1914.35,-52.17,-42.29
1920.97,-50.00,-6.33
1927.62,-49.31,3.44
1934.30,-50.40,32.57
1940.99,-53.01,51.27
1947.71,-54.79,100.75
1954.45,-59.19,117.41
1961.22,-61.50,64.01
1968.01,-56.74,267.59
1974.82,-53.83,-58.88
1981.65,-53.31,-40.10
1988.51,-52.60,-9.42
1995.40,-54.14,2.92
2002.30,-59.83,-102.21
2009.24,-57.91,104.18
2016.19,-57.70,144.36
2023.17,-59.14,169.66
2030.17,-63.35,-113.31
2037.20,-57.54,-67.59
2044.25,-54.64,-50.04
2051.33,-55.96,-40.22
2058.43,-59.57,5.29
2065.56,-61.72,27.10
2072.71,-60.85,129.69
2079.88,-57.59,159.68
2087.08,-53.70,202.82
2094.30,-50.59,218.30
2101.55,-50.96,219.14
2108.83,-53.71,249.05
2116.13,-54.26,-68.81
2123.45,-53.44,-49.02
2130.80,-52.76,-19.85
2138.18,-54.79,-11.68
2145.58,-60.23,-145.00
2153.01,-65.44,-108.72
2160.46,-59.17,21.46
2167.94,-55.64,199.04
2175.45,-54.65,238.66
2182.98,-56.01,-106.99
2190.53,-55.50,272.64
2198.11,-53.99,-29.97
2205.72,-52.18,-9.55
2213.36,-52.74,-15.73
2221.02,-54.95,-4.43
2228.71,-54.65,-9.51
2236.42,-54.37,95.82
2244.17,-53.17,100.54
2251.93,-52.76,105.67
2259.73,-54.72,-56.37
2267.55,-59.04,-137.20
2275.40,-59.63,-20.49
2283.28,-56.20,100.36
2291.18,-54.34,-97.16
2299.11,-56.52,-38.00
2307.07,-57.99,-161.79
2315.06,-56.79,-64.74
2323.07,-56.23,9.78
2331.11,-56.43,45.92
2339.18,-54.47,90.91
2347.28,-53.75,132.01
2355.40,-53.53,-197.99
2363.56,-52.40,154.03
2371.74,-53.04,141.40
2379.95,-54.50,15.82
2388.19,-56.23,79.28
2396.46,-56.94,-218.38
2404.75,-56.43,-177.50
2413.07,-55.47,-124.42
2421.43,-56.83,-117.22
2429.81,-57.14,-80.72
2438.22,-55.16,-5.39
2446.66,-54.57,13.12
2455.13,-54.98,33.21
2463.63,-55.51,-272.48
2472.16,-54.38,-234.09
2480.71,-52.61,78.23
2489.30,-51.89,69.55
2497.92,-52.07,-129.65
2506.57,-53.47,-3.91
2515.24,-54.88,-52.64
2523.95,-55.71,-8.75
2532.68,-55.14,24.85
2541.45,-54.88,54.43
2550.25,-54.79,83.33
2559.08,-53.45,75.70
2567.94,-52.96,133.40
2576.83,-53.20,-176.17
2585.75,-52.81,103.10
2594.70,-53.64,-106.73
2603.68,-53.19,-98.38
2612.69,-52.70,-107.15
2621.73,-53.01,-93.37
2630.81,-53.08,-110.01
2639.92,-52.40,-9.40
2649.06,-52.13,130.66
2658.23,-53.34,4.27
2667.43,-53.10,13.05
2676.66,-53.48,-9.51
2685.93,-53.70,22.87
2695.22,-53.29,3.94
2704.55,-53.16,58.67
2713.91,-53.40,59.40
2723.31,-53.83,64.02
2732.74,-53.79,69.87
2742.20,-53.97,95.43
2751.69,-53.50,73.69
2761.21,-52.19,74.41
2770.77,-51.78,123.54
2780.36,-52.26,87.12
2789.99,-51.97,69.60
2799.64,-51.37,101.54
2809.34,-52.62,-281.29
2819.06,-52.46,42.26
2828.82,-52.73,69.59
2838.61,-53.07,-308.96
2848.44,-52.54,11.92
2858.30,-52.85,33.25
2868.19,-53.54,12.63
2878.12,-53.30,-9.97
2888.08,-52.46,-2.79
2898.08,-51.54,-13.58
2908.11,-52.10,219.11
2918.18,-52.84,-89.23
2928.28,-50.63,-62.47
2938.42,-50.43,-100.02
2948.59,-52.01,79.06
2958.80,-51.97,-197.78
2969.04,-51.50,-172.09
2979.32,-52.15,-205.74
2989.63,-52.29,-193.63
2999.98,-52.28,-312.42
3010.36,-51.14,50.26
3020.78,-51.24,39.83
3031.24,-52.46,10.66
3041.73,-53.16,1.85
3052.26,-53.12,5.66
3062.83,-53.67,-104.49
3073.43,-53.78,-142.77
3084.07,-53.29,-163.33
3094.74,-53.06,-187.14
3105.46,-53.35,-283.01
3116.21,-52.21,8.89
3126.99,-52.72,-12.99
3137.82,-53.96,-30.70
3148.68,-53.57,-84.09
3159.58,-53.96,-124.03
3170.52,-53.53,-198.71
3181.49,-50.95,-8.18
3192.51,-50.69,0.00
3203.56,-52.57,37.68
3214.64,-53.91,-25.52
3225.77,-52.53,-101.76
3236.94,-52.15,-170.21
3248.14,-53.38,-221.00
3259.39,-53.80,85.74
3270.67,-54.14,18.77
3281.99,-54.29,-35.79
3293.35,-54.65,-104.18
3304.75,-54.15,1.31
3316.19,-52.81,-11.14
3327.67,-53.61,18.44
3339.19,-53.30,14.32
3350.75,-54.57,-96.15
3362.35,-54.46,-166.33
3373.99,-54.66,50.38
3385.67,-53.47,0.00
3397.39,-55.02,-55.44
3409.15,-53.53,-216.90
3420.95,-53.10,0.00
3432.79,-55.04,71.36
3444.67,-53.36,1.41
3456.60,-54.06,-69.57
3468.56,-53.08,-160.45
3480.57,-52.08,82.41
3492.62,-53.05,-31.21
3504.71,-52.65,-133.60
3516.84,-49.43,94.41
3529.01,-50.44,-37.00
3541.23,-52.52,-27.80
3553.49,-55.15,0.00
3565.79,-56.06,103.67
3578.13,-57.15,-5.34
3590.52,-56.45,-104.96
3602.94,-56.56,-224.83
3615.42,-54.38,8.07
3627.93,-52.58,-155.27
3640.49,-54.12,65.34
3653.09,-55.13,-6.55
3665.74,-52.52,-27.22
3678.43,-55.21,-201.88
3691.16,-52.33,0.84
3703.94,-55.11,116.30
3716.76,-55.44,6.34
3729.63,-54.17,94.96
3742.54,-49.38,-130.67
3755.49,-60.18,0.00
3768.49,-54.42,-203.18
3781.54,-56.38,-77.57
3794.62,-49.92,106.73
3807.76,-49.84,-190.33
3820.94,-54.12,-84.04
3834.17,-51.16,44.74
3847.44,-53.59,-216.65
3860.76,-60.16,-126.41
3874.13,-53.79,-5.51
3887.54,-56.47,-304.06
3900.99,-55.71,78.12
3914.50,-50.68,-91.15
3928.05,-56.49,-9.93
3941.64,-53.07,35.62
3955.29,-55.00,69.63
3968.98,-67.45,5.13
3982.72,-55.88,-55.73
3996.50,-57.39,-7.13
4010.34,-55.12,28.49
4024.22,-52.92,18.32
4038.15,-51.52,112.42
4052.13,-50.10,82.26
4066.16,-51.80,-254.77
4080.23,-56.45,-280.89
4094.36,-67.08,-217.44
4108.53,-53.35,-182.98
4122.75,-59.83,123.17
4137.02,-60.83,-155.12
4151.34,-54.65,-160.17
4165.71,-52.03,-232.14
4180.13,-56.74,-228.53
4194.60,-53.02,-280.29
4209.12,-55.75,64.86
4223.69,-53.26,9.03
4238.31,-53.85,-73.81
4252.98,-51.69,-85.77
4267.70,-58.53,-179.03
4282.48,-58.12,0.00
4297.31,-60.04,-270.53
4312.18,-57.51,22.21
4327.10,-49.83,-38.47
4342.09,-54.56,-169.83
4357.11,-59.00,84.68
4372.19,-54.13,163.55
4387.33,-53.84,-37.99
4402.52,-49.15,-219.87
4417.76,-54.79,-34.60
4433.05,-54.69,28.08
4448.40,-55.72,-170.48
4463.80,-52.66,13.26
4479.25,-55.50,-153.73
4494.75,-48.51,186.13
4510.31,-49.95,-48.19
4525.93,-48.41,-254.00
4541.59,-52.60,-66.38
4557.31,-53.21,97.50
4573.09,-51.33,-88.33
4588.92,-49.73,49.44
4604.80,-55.97,74.65
4620.74,-53.16,115.90
4636.74,-55.63,0.79
4652.79,-54.72,74.12
4668.89,-52.94,-170.47
4685.06,-51.30,-65.29
4701.28,-51.55,35.04
4717.55,-53.53,-190.71
4733.88,-51.71,-101.55
4750.27,-54.75,7.86
4766.71,-55.70,110.13
4783.21,-51.06,-120.98
4799.76,-51.42,-68.00
4816.38,-52.35,20.60
4833.05,-48.92,-262.33
4849.78,-49.20,-101.96
4866.57,-51.66,-10.24
4883.42,-54.78,69.56
4900.32,-53.06,92.02
4917.28,-51.88,-96.62
4934.31,-50.22,-68.05
4951.39,-52.09,-12.04
4968.53,-53.45,12.47
4985.72,-51.53,-33.38
5002.98,-52.45,-86.51
5020.31,-52.02,-49.58
5037.68,-51.27,11.60
5055.12,-54.03,27.56
5072.62,-51.41,-176.32
5090.18,-51.63,-188.38
5107.79,-52.47,-56.66
5125.48,-52.25,5.21
5143.22,-50.46,-19.66
5161.02,-52.84,26.04
5178.89,-49.31,-215.08
5196.82,-53.23,-267.81
5214.81,-55.24,-180.17
5232.86,-50.50,-109.88
5250.97,-48.73,-120.46
5269.15,-48.66,-42.61
5287.39,-53.98,2.89
5305.69,-53.87,39.99
5324.05,-51.01,18.20
5342.49,-52.60,83.79
5360.98,-56.01,122.52
5379.53,-50.07,-118.49
5398.16,-51.60,135.16
5416.85,-50.91,-231.37
5435.59,-47.49,2.85
5454.41,-50.90,238.60
5473.29,-56.82,-166.67
5492.24,-55.07,-91.07
5511.25,-52.96,137.13
5530.33,-50.59,85.46
5549.47,-55.92,-113.71
5568.68,-55.95,-15.33
5587.95,-50.45,-73.90
5607.30,-50.87,189.38
5626.71,-52.74,81.29
5646.19,-55.47,40.73
5665.73,-50.57,13.96
5685.34,-53.09,268.73
5705.03,-55.39,101.46
5724.77,-52.91,127.96
5744.59,-56.59,18.75
5764.48,-56.04,44.79
5784.43,-55.02,-80.81
5804.45,-54.63,191.49
5824.54,-56.22,136.48
5844.71,-53.40,65.43
5864.94,-58.49,-109.97
5885.24,-52.41,-12.32
5905.61,-51.55,215.45
5926.06,-52.55,121.02
5946.57,-52.18,18.46
5967.15,-58.47,-42.80
5987.81,-49.65,248.04
6008.54,-50.57,108.11
6029.34,-54.72,25.30
6050.21,-63.20,-22.65
6071.15,-54.09,-89.89
6092.17,-54.82,149.91
6113.26,-57.64,71.36
6134.42,-53.12,-24.06
6155.65,-52.34,-112.70
6176.96,-55.46,138.46
6198.34,-52.34,19.60
6219.80,-61.97,22.44
6241.33,-51.97,-121.40
6262.93,-50.77,125.72
6284.61,-54.26,7.07
6306.37,-55.51,-68.01
6328.20,-49.78,-167.50
6350.10,-49.33,32.97
6372.08,-51.23,0.14
6394.14,-55.02,-26.13
6416.28,-54.67,1.10
6438.49,-59.13,-235.68
6460.77,-52.22,-6.67
6483.14,-49.39,134.08
6505.58,-52.07,-40.08
6528.10,-55.24,-21.54
6550.70,-53.88,119.56
6573.38,-56.13,55.30
6596.13,-56.96,-31.19
6618.96,-54.81,151.53
6641.87,-54.43,1.97
6664.87,-51.74,206.87
6687.94,-53.71,33.43
6711.08,-55.38,-53.51
6734.32,-52.92,122.49
6757.63,-56.06,27.56
6781.02,-54.29,-176.38
6804.49,-53.11,31.70
6828.05,-52.10,-39.82
6851.68,-54.95,24.09
6875.40,-54.67,-12.68
6899.20,-54.69,67.80
6923.09,-54.10,-110.96
6947.05,-56.06,49.71
6971.09,-51.27,-59.43
6995.23,-53.41,19.00
7019.45,-52.58,-162.33
7043.74,-51.31,9.10
7068.12,-53.77,101.21
7092.59,-56.03,-2.60
7117.14,-52.44,-224.51
7141.77,-52.26,88.99
7166.50,-52.40,-120.82
7191.31,-53.81,-130.89
7216.20,-56.07,22.39
7241.18,-53.44,-202.48
7266.25,-54.57,-23.39
7291.40,-55.68,78.55
7316.64,-53.63,-59.79
7341.96,-53.07,18.03
7367.38,-56.20,-247.87
7392.89,-52.30,16.04
7418.48,-52.25,159.36
7444.15,-53.70,-8.95
7469.92,-55.01,-141.93
7495.78,-55.80,-82.77
7521.72,-55.42,93.90
7547.76,-54.10,-96.06
7573.89,-53.52,-30.27
7600.11,-57.83,84.55
7626.41,-59.06,90.95
7652.82,-55.48,85.16
7679.31,-53.94,-14.13
7705.89,-53.38,-40.67
7732.56,-55.44,96.55
7759.33,-59.46,61.31
7786.20,-58.90,16.32
7813.15,-59.73,-133.93
7840.19,-54.75,-117.48
7867.33,-52.81,6.33
7894.56,-58.21,-9.86
7921.89,-64.79,-0.41
7949.31,-51.70,-8.79
7976.83,-60.25,-16.26
8004.44,-57.71,105.29
8032.15,-59.20,-61.22
8059.96,-55.06,-171.91
8087.86,-58.79,-189.79
8115.85,-55.00,88.89
8143.94,-56.64,-114.83
8172.14,-60.28,-11.97
8200.43,-55.59,5.08
8228.81,-52.30,-65.66
8257.29,-55.20,-22.22
8285.88,-57.22,95.14
8314.56,-59.11,-100.16
8343.34,-56.52,-33.86
8372.22,-55.87,-19.70
8401.21,-52.86,35.62
8430.29,-56.34,29.17
8459.46,-56.80,-146.17
8488.75,-52.51,-99.92
8518.14,-54.26,-110.54
8547.62,-56.34,-121.76
8577.21,-53.66,-119.17
8606.90,-54.32,-106.22
8636.70,-55.39,-180.01
8666.59,-52.91,-50.50
8696.59,-52.56,-91.12
8726.70,-54.46,0.00
8756.90,-56.50,-104.65
8787.21,-50.68,-41.59
8817.63,-56.82,-204.36
8848.16,-56.40,105.22
8878.79,-53.64,60.26
8909.52,-54.61,-58.88
8940.36,-54.68,-156.20
8971.32,-54.86,114.07
9002.37,-54.89,9.26
9033.52,-52.66,0.00
9064.80,-51.46,-90.87
9096.17,-53.63,-215.45
9127.66,-57.03,-12.13
9159.26,-53.86,-154.97
9190.97,-54.26,-169.28
9222.78,-56.46,-2.22
9254.70,-53.29,-114.91
9286.74,-53.91,-97.82
9318.89,-53.74,31.47
9351.15,-53.80,83.24
9383.51,-53.74,-212.68
9416.00,-54.05,-53.41
9448.60,-57.78,0.00
9481.30,-59.41,21.77
9514.12,-53.36,-35.96
9547.06,-56.97,37.90
9580.10,-52.15,56.46
9613.26,-59.05,76.26
9646.54,-54.45,-20.47
9679.94,-54.90,11.87
9713.44,-55.03,-79.66
9747.06,-57.68,-177.90
9780.81,-55.37,-160.14
9814.67,-51.85,92.52
9848.64,-52.45,-46.98
9882.72,-62.22,33.70
9916.94,-62.38,-173.56
9951.27,-57.90,-11.50
9985.72,-52.22,-169.52
10020.28,-53.60,-22.09
10054.97,-59.48,-133.24
10089.77,-55.60,-298.47
10124.69,-51.19,-159.73
10159.75,-53.55,-25.29
10194.92,-58.38,54.82
10230.21,-57.65,-180.65
10265.61,-55.73,-35.23
10301.15,-56.53,72.20
10336.82,-57.81,122.24
10372.59,-57.67,-195.39
10408.50,-58.36,-82.37
10444.53,-55.57,8.93
10480.69,-51.72,-26.43
10516.97,-56.54,-147.99
10553.37,-56.52,-84.43
10589.90,-55.56,-33.72
10626.56,-56.60,0.00
10663.34,-56.80,28.41
10700.25,-52.80,122.76
10737.30,-57.45,-210.78
10774.46,-57.26,-126.80
10811.75,-53.67,-138.79
10849.19,-54.12,-21.80
10886.75,-55.38,-59.37
10924.43,-55.69,-72.02
10962.24,-52.29,-9.74
11000.19,-54.80,1.62
11038.27,-50.52,-3.72
11076.47,-53.29,-288.99
11114.82,-55.75,-26.36
11153.30,-53.43,26.15
11191.90,-55.18,46.75
11230.64,-54.37,0.00
11269.52,-54.20,-94.92
11308.53,-54.69,-66.08
11347.67,-52.56,-75.27
11386.95,-53.84,-111.21
11426.37,-59.60,143.24
11465.93,-60.14,-260.16
11505.62,-53.63,-12.05
11545.44,-59.78,-4.45
11585.41,-55.20,-95.53
11625.51,-53.75,179.68
11665.75,-63.24,-13.05
11706.14,-57.77,189.88
11746.66,-56.32,-32.06
11787.32,-55.86,-0.36
11828.12,-55.03,-162.20
11869.07,-56.99,-16.97
11910.16,-61.19,-193.14
11951.38,-63.59,-59.62
11992.75,-55.23,69.06
12034.27,-66.61,-130.19
12075.93,-58.26,263.68
12117.73,-57.50,-23.97
12159.67,-54.35,191.80
12201.77,-61.29,13.16
12244.00,-56.25,-155.59
12286.38,-50.68,-260.65
12328.91,-61.10,-41.02
12371.60,-53.32,-237.84
12414.42,-51.64,19.72
12457.39,-54.04,-64.80
12500.51,-58.32,-72.31
12543.79,-55.55,-233.66
12587.21,-57.13,-35.43
12630.77,-57.07,137.54
12674.50,-55.95,-36.84
12718.38,-55.31,-0.18
12762.40,-55.56,38.04
12806.58,-55.12,-51.90
12850.91,-57.74,107.34
12895.39,-57.88,-151.81
12940.03,-54.77,25.11
12984.83,-55.99,138.82
13029.78,-56.13,-169.42
13074.88,-56.42,-72.37
13120.13,-55.59,15.83
13165.55,-54.55,-186.10
13211.13,-55.49,-108.36
13256.86,-56.08,-0.65
13302.74,-55.01,35.56
13348.80,-58.46,60.14
13395.01,-57.68,-173.15
13441.38,-57.12,-229.65
13487.90,-54.03,-97.62
13534.60,-62.88,-34.91
13581.44,-59.57,-62.58
13628.45,-55.96,307.14
13675.63,-62.03,78.33
13722.98,-61.99,195.53
13770.47,-57.22,110.76
13818.14,-58.06,203.96
13865.98,-59.85,324.69
13913.98,-69.81,41.16
13962.14,-59.11,276.05
14010.46,-69.16,-35.08
14058.97,-61.98,235.00
14107.64,-61.92,-142.27
14156.46,-61.54,145.27
14205.47,-56.56,298.09
14254.65,-60.36,237.99
14303.99,-56.92,39.06
14353.50,-61.54,-55.58
14403.19,-59.18,-45.11
14453.05,-57.18,-109.21
14503.08,-57.04,23.55
14553.27,-55.44,-15.73
14603.66,-56.09,-51.08
14654.22,-55.85,-257.04
14704.94,-56.97,44.38
14755.83,-58.86,-38.39
14806.92,-56.93,12.01
14858.17,-56.57,36.65
14909.60,-57.36,-63.65
14961.21,-56.22,-251.06
15013.01,-58.34,-11.02
15064.97,-58.97,-164.48
15117.12,-58.55,26.81
15169.45,-57.45,-174.56
15221.97,-59.22,28.96
15274.66,-57.83,-64.25
15327.52,-60.12,49.46
15380.59,-57.04,131.01
15433.84,-60.72,77.04
15487.26,-60.25,-199.15
15540.86,-61.26,-21.41
15594.66,-60.82,79.90
15648.64,-63.82,-69.66
15702.80,-61.21,264.32
15757.17,-58.33,-64.34
15811.72,-59.20,-58.73
15866.45,-60.96,58.79
15921.36,-62.55,121.69
15976.48,-63.78,170.09
16031.79,-62.33,-119.33
16087.28,-59.01,-100.46
16142.96,-59.42,-45.66
16198.85,-60.36,-79.73
16254.93,-58.99,-48.26
16311.19,-60.97,19.94
16367.65,-60.69,40.91
16424.32,-58.78,84.83
16481.16,-57.22,55.83
16538.21,-58.84,127.51
16595.46,-59.02,90.84
16652.92,-58.27,132.03
16710.56,-58.64,-294.43
16768.39,-59.00,91.79
16826.45,-57.87,81.46
16884.70,-59.25,35.54
16943.14,-56.92,-13.69
17001.79,-59.38,-52.94
17060.65,-59.19,-116.08
17119.71,-57.26,-27.73
17178.97,-58.16,-40.31
17238.42,-61.32,64.08
17298.11,-58.85,169.43
17357.98,-62.46,-121.36
17418.05,-59.25,186.06
17478.36,-60.30,62.16
17538.87,-59.43,-7.10
17599.57,-65.49,38.56
17660.49,-63.36,-9.10
17721.63,-65.51,237.73
17782.98,-60.96,-101.97
17844.54,-68.73,152.18
17906.30,-73.48,-0.82
17968.29,-62.90,14.35
18030.50,-62.31,-76.68
18092.89,-64.24,104.79
18155.53,-61.83,-5.37
18218.38,-63.18,-219.50
18281.44,-61.12,-100.83
18344.71,-60.04,112.82
18408.22,-60.39,-166.14
18471.96,-61.16,-59.48
18535.89,-60.90,74.43
18600.04,-59.88,-195.58
18664.44,-60.05,-77.73
18729.06,-59.33,13.13
18793.88,-59.63,-273.27
18858.93,-58.68,-147.32
18924.22,-59.51,-105.75
18989.72,-59.23,-82.69
19055.45,-60.42,-24.36
19121.42,-59.29,21.98
19187.62,-62.04,51.59
19254.03,-61.17,124.77
