frequency_hz,spl_db,phase_deg
685.96,-47.72,-189.14
688.33,-48.07,-295.69
690.72,-48.31,-40.09
693.11,-48.41,-141.92
695.51,-48.39,120.67
697.91,-48.33,35.54
700.33,-48.31,-27.29
702.75,-48.38,-114.44
705.19,-48.51,-217.71
707.63,-48.65,39.32
710.08,-48.78,-56.07
712.53,-48.85,-145.01
715.00,-48.85,124.04
717.48,-48.79,34.50
719.96,-48.70,-49.74
722.45,-48.61,-143.73
724.95,-48.50,112.89
727.46,-48.38,6.23
729.98,-48.27,-90.78
732.51,-48.22,-156.83
735.04,-48.25,-247.97
737.59,-48.31,2.54
740.14,-48.35,-108.17
742.70,-48.33,-210.64
745.27,-48.25,66.75
747.85,-48.11,-7.79
750.44,-47.93,-110.00
753.04,-47.76,128.03
755.65,-47.66,6.89
758.26,-47.66,-50.63
760.89,-47.75,-136.25
763.52,-47.89,-250.57
766.16,-48.06,-10.38
768.82,-48.18,-108.98
771.48,-48.27,-188.50
774.15,-48.33,80.07
776.83,-48.39,-35.17
779.52,-48.37,-150.98
782.21,-48.25,-255.89
784.92,-48.07,42.07
787.64,-47.93,-72.62
790.37,-47.92,-202.38
793.10,-48.01,56.52
795.85,-48.16,-21.97
798.60,-48.33,-127.10
801.37,-48.47,110.70
804.14,-48.62,6.61
806.92,-48.75,-87.11
809.72,-48.80,-190.50
812.52,-48.80,59.53
815.33,-48.80,-51.56
818.16,-48.82,-154.25
820.99,-48.83,106.80
823.83,-48.75,1.90
826.68,-48.57,-115.93
829.54,-48.35,132.07
832.41,-48.16,59.13
835.30,-48.04,-72.90
838.19,-47.96,152.64
841.09,-47.89,78.36
844.00,-47.87,-22.59
846.92,-47.96,-165.17
849.85,-48.07,78.02
852.80,-48.09,13.90
855.75,-47.87,-119.84
858.71,-47.52,95.12
861.68,-47.16,-8.08
864.67,-46.93,-89.09
867.66,-46.88,112.06
870.66,-46.98,-4.79
873.68,-47.18,-58.90
876.70,-47.39,135.42
879.73,-47.49,1.83
882.78,-47.43,-41.24
885.84,-47.31,-190.15
888.90,-47.28,71.56
891.98,-47.44,-21.96
895.07,-47.77,-183.70
898.17,-48.15,76.55
901.27,-48.53,-31.35
904.39,-48.83,-163.18
907.52,-49.00,93.38
910.67,-49.03,-17.24
913.82,-48.85,-142.90
916.98,-48.40,-272.55
920.16,-47.85,13.73
923.34,-47.39,-113.89
926.54,-47.13,9.53
929.74,-47.07,-19.75
932.96,-47.17,-67.88
936.19,-47.32,37.72
939.43,-47.42,-35.13
942.68,-47.46,-20.34
945.95,-47.48,75.79
949.22,-47.53,-76.31
952.51,-47.54,-138.84
955.81,-47.56,75.23
959.11,-47.67,-44.61
962.43,-47.87,-151.71
965.77,-48.21,46.00
969.11,-48.64,-56.37
972.46,-48.99,-198.50
975.83,-49.10,41.90
979.21,-49.06,-74.20
982.60,-49.02,-217.33
986.00,-49.01,22.13
989.41,-48.99,-113.15
992.84,-48.96,-234.78
996.27,-48.87,7.69
999.72,-48.80,-137.84
1003.18,-48.68,109.30
1006.66,-48.59,-57.42
1010.14,-48.53,-163.99
1013.64,-48.50,-314.88
1017.15,-48.49,-65.88
1020.67,-48.50,-199.70
1024.20,-48.48,42.90
1027.75,-48.33,-106.65
1031.30,-48.09,0.24
1034.87,-47.97,-25.07
1038.45,-48.12,-175.08
1042.05,-48.49,61.72
1045.66,-48.90,-69.64
1049.28,-49.22,-196.00
1052.91,-49.39,22.84
1056.55,-49.37,-111.13
1060.21,-49.25,-267.93
1063.88,-49.24,-28.73
1067.56,-49.38,-178.63
1071.26,-49.54,51.91
1074.97,-49.65,-88.72
1078.69,-49.65,142.61
1082.42,-49.52,-6.55
1086.17,-49.30,-147.81
1089.93,-48.96,34.74
1093.70,-48.53,-85.34
1097.49,-48.32,128.53
1101.29,-48.57,-21.79
1105.10,-49.01,-138.89
1108.92,-49.18,77.32
1112.76,-49.16,-53.92
1116.61,-49.32,152.44
1120.48,-49.49,18.89
1124.36,-49.63,-119.02
1128.25,-49.80,75.86
1132.16,-49.91,-69.11
1136.08,-49.94,-232.98
1140.01,-49.92,-8.02
1143.95,-49.89,-161.86
1147.91,-49.65,52.50
1151.89,-49.13,-88.74
1155.87,-48.87,116.60
1159.88,-48.95,-30.86
1163.89,-49.23,-184.83
1167.92,-49.61,21.95
1171.96,-50.10,-124.68
1176.02,-50.29,80.08
1180.09,-50.35,-71.84
1184.18,-50.37,135.05
1188.27,-50.28,-23.15
1192.39,-50.02,-175.97
1196.52,-49.64,17.48
1200.66,-49.39,-146.49
1204.81,-49.54,63.21
1208.98,-49.81,-91.57
1213.17,-50.01,110.22
1217.37,-50.18,-39.50
1221.58,-50.23,-189.42
1225.81,-49.74,16.82
1230.05,-49.23,-141.60
1234.31,-49.23,53.06
1238.59,-49.59,-111.02
1242.87,-49.97,93.60
1247.18,-50.05,-60.97
1251.49,-49.42,139.87
1255.82,-49.02,-22.54
1260.17,-49.07,-183.36
1264.53,-49.22,7.87
1268.91,-49.56,-165.02
1273.30,-49.73,35.32
1277.71,-49.43,-123.99
1282.13,-49.16,64.14
1286.57,-49.24,-112.75
1291.03,-49.87,72.88
1295.49,-50.62,-95.02
1299.98,-50.94,99.23
1304.48,-50.89,-70.45
1308.99,-51.02,-245.62
1313.53,-51.32,-57.56
1318.07,-51.56,-222.25
1322.64,-51.60,-29.18
1327.21,-51.51,164.03
1331.81,-51.22,-7.08
1336.42,-51.14,-185.58
1341.04,-51.09,-0.95
1345.69,-49.95,-176.26
1350.34,-48.50,-8.42
1355.02,-48.16,-210.31
1359.71,-48.81,-48.25
1364.42,-49.94,-222.19
1369.14,-50.21,22.53
1373.88,-49.49,0.00
1378.63,-48.87,0.00
1383.41,-48.80,-85.20
1388.20,-49.35,67.47
1393.00,-50.27,-135.78
1397.82,-50.53,32.80
1402.66,-50.21,-162.18
1407.52,-50.69,-1.13
1412.39,-51.34,164.48
1417.28,-51.78,-20.79
1422.18,-52.00,-195.83
1427.11,-51.99,5.81
1432.05,-52.19,128.11
1437.00,-51.68,21.88
1441.98,-51.63,-167.65
1446.97,-52.28,-15.36
1451.98,-52.68,-214.04
1457.01,-52.82,-47.64
1462.05,-52.68,116.76
1467.11,-52.70,-81.73
1472.19,-52.68,88.50
1477.28,-52.63,-36.68
1482.40,-52.74,-247.67
1487.53,-53.02,-95.28
1492.68,-53.40,59.31
1497.85,-53.40,-135.73
1503.03,-52.67,14.07
1508.23,-52.57,-200.55
1513.45,-52.34,7.20
1518.69,-51.49,54.33
1523.95,-50.85,-6.17
1529.23,-51.22,-243.78
1534.52,-51.19,-116.63
1539.83,-51.24,34.62
1545.16,-52.03,-52.22
1550.51,-52.40,71.41
1555.88,-52.97,-161.57
1561.26,-53.42,-27.15
1566.67,-53.88,-230.64
1572.09,-54.40,-38.55
1577.53,-54.22,-223.87
1582.99,-54.05,-86.71
1588.47,-53.68,36.65
1593.97,-53.36,149.32
1599.49,-53.74,48.36
1605.03,-54.61,-183.18
1610.58,-54.28,-60.59
1616.16,-54.52,59.83
1621.75,-54.84,0.00
1627.37,-55.39,60.81
1633.00,-55.07,-163.98
1638.65,-53.50,-53.34
1644.32,-51.58,40.45
1650.02,-51.04,-36.33
1655.73,-52.04,37.13
1661.46,-53.18,123.92
1667.21,-54.39,-5.71
1672.98,-54.55,147.27
1678.77,-53.47,-119.22
1684.58,-52.66,0.00
1690.42,-52.73,-120.68
1696.27,-53.34,-53.07
1702.14,-55.65,0.51
1708.03,-56.59,-83.29
1713.94,-56.19,35.93
1719.88,-55.39,122.83
1725.83,-54.52,-8.59
1731.80,-55.08,93.94
1737.80,-55.16,-195.88
1743.81,-56.07,-11.06
1749.85,-55.62,-209.51
1755.91,-53.17,-151.76
1761.99,-52.12,-17.33
1768.09,-51.45,-186.96
1774.21,-50.89,-164.14
1780.35,-50.23,38.58
1786.51,-50.92,-210.29
1792.69,-52.53,103.03
1798.90,-53.17,103.96
1805.13,-54.44,123.26
1811.38,-55.35,169.21
1817.65,-55.02,72.09
1823.94,-56.39,70.96
1830.25,-60.62,-15.53
1836.59,-60.54,-290.76
1842.94,-58.86,9.06
1849.32,-60.56,-22.26
1855.73,-59.13,160.18
1862.15,-56.34,-85.58
1868.60,-55.66,-98.17
1875.06,-55.12,-180.99
1881.55,-54.03,-117.43
1888.07,-54.21,239.56
1894.60,-56.30,41.12
1901.16,-54.90,-38.96
1907.74,-52.91,-14.91
1914.35,-54.12,-4.46
1920.97,-55.36,-217.64
1927.62,-57.09,34.05
1934.30,-61.23,9.65
1940.99,-59.34,149.03
1947.71,-60.67,-119.56
1954.45,-60.02,-113.71
1961.22,-56.05,-244.93
1968.01,-53.02,292.37
1974.82,-52.36,-52.34
1981.65,-52.88,-36.17
1988.51,-53.81,-2.41
1995.40,-52.68,22.54
2002.30,-52.15,44.18
2009.24,-53.29,64.01
2016.19,-54.86,85.04
2023.17,-57.10,125.67
2030.17,-55.62,162.46
2037.20,-58.36,198.62
2044.25,-54.31,254.77
2051.33,-51.38,-100.72
2058.43,-51.43,-85.93
2065.56,-51.48,-65.90
2072.71,-53.23,-52.50
2079.88,-54.53,-11.60
2087.08,-53.73,16.08
2094.30,-53.06,32.17
2101.55,-52.99,62.62
2108.83,-54.41,71.34
2116.13,-55.37,119.86
2123.45,-51.72,150.26
2130.80,-51.48,144.59
2138.18,-53.76,155.62
2145.58,-53.60,199.93
2153.01,-54.61,215.40
2160.46,-54.65,219.33
2167.94,-55.95,234.18
2175.45,-58.32,-61.25
2182.98,-56.17,-67.47
2190.53,-58.58,-55.43
2198.11,-58.19,3.50
2205.72,-54.52,40.80
2213.36,-52.98,33.98
2221.02,-53.76,38.37
2228.71,-54.91,86.53
2236.42,-54.19,100.68
2244.17,-54.44,100.41
2251.93,-53.76,102.88
2259.73,-54.39,-56.31
2267.55,-56.32,136.82
2275.40,-59.76,-47.43
2283.28,-60.12,50.71
2291.18,-59.51,121.26
2299.11,-57.51,-32.63
2307.07,-55.54,-55.53
2315.06,-56.24,-63.97
2323.07,-56.19,-16.13
2331.11,-55.30,-286.82
2339.18,-52.69,-24.28
2347.28,-51.33,15.52
2355.40,-52.38,-53.00
2363.56,-54.75,-54.91
2371.74,-54.56,-0.84
2379.95,-54.51,-6.18
2388.19,-55.22,42.37
2396.46,-56.54,-284.90
2404.75,-56.79,-211.40
2413.07,-57.53,-141.29
2421.43,-54.88,106.95
2429.81,-53.76,-45.02
2438.22,-52.61,104.57
2446.66,-51.85,86.75
2455.13,-51.64,92.40
2463.63,-51.87,90.31
2472.16,-52.80,-211.22
2480.71,-53.20,-170.17
2489.30,-53.92,-149.80
2497.92,-53.70,-108.02
2506.57,-53.10,110.14
2515.24,-54.53,-50.67
2523.95,-54.65,-24.11
2532.68,-53.15,41.52
2541.45,-52.64,49.97
2550.25,-52.65,48.27
2559.08,-51.60,134.86
2567.94,-51.25,92.45
2576.83,-50.47,75.68
2585.75,-51.18,71.33
2594.70,-52.50,-159.83
2603.68,-52.35,-139.37
2612.69,-53.04,-4.15
2621.73,-52.66,-61.83
2630.81,-52.14,-0.77
2639.92,-52.23,-2.36
2649.06,-52.55,-46.03
2658.23,-54.27,-13.98
2667.43,-54.11,-2.21
2676.66,-53.50,30.60
2685.93,-53.65,44.38
2695.22,-53.45,30.66
2704.55,-51.54,50.74
2713.91,-51.59,-4.52
2723.31,-51.10,51.49
2732.74,-51.36,52.31
2742.20,-51.56,161.98
2751.69,-51.55,77.92
2761.21,-50.52,70.34
2770.77,-51.80,115.92
2780.36,-52.42,82.61
2789.99,-52.43,61.57
2799.64,-52.57,89.94
2809.34,-52.23,-290.77
2819.06,-52.58,24.30
2828.82,-53.29,61.20
2838.61,-52.81,-313.19
2848.44,-52.88,-9.62
2858.30,-53.33,20.65
2868.19,-51.98,27.39
2878.12,-51.76,34.82
2888.08,-52.71,30.11
2898.08,-53.62,-28.62
2908.11,-53.77,-53.16
2918.18,-53.60,-45.66
2928.28,-53.61,-83.58
2938.42,-53.72,-86.71
2948.59,-53.33,-116.50
2958.80,-52.93,-107.32
2969.04,-52.60,-70.24
2979.32,-51.86,-210.14
2989.63,-53.14,121.15
2999.98,-52.30,-247.47
3010.36,-51.29,97.36
3020.78,-52.04,48.99
3031.24,-50.88,-17.83
3041.73,-51.31,-26.68
3052.26,-51.41,-119.16
3062.83,-53.10,-113.79
3073.43,-53.48,-127.93
3084.07,-52.01,-151.86
3094.74,-51.29,-162.95
3105.46,-51.37,-0.52
3116.21,-51.85,44.32
3126.99,-52.33,-15.83
3137.82,-52.99,-46.80
3148.68,-53.14,-85.88
3159.58,-53.00,-134.76
3170.52,-50.88,-169.80
3181.49,-50.03,-215.51
3192.51,-50.94,89.80
3203.56,-52.28,31.07
3214.64,-52.63,-22.31
3225.77,-51.28,-70.89
3236.94,-52.35,-138.21
3248.14,-53.11,-205.20
3259.39,-51.03,0.00
3270.67,-50.30,237.56
3281.99,-52.44,4.99
3293.35,-52.76,20.08
3304.75,-52.63,1.88
3316.19,-54.27,-11.07
3327.67,-51.75,0.00
3339.19,-50.96,26.42
3350.75,-52.77,-62.94
3362.35,-52.62,-146.94
3373.99,-52.77,-247.98
3385.67,-55.61,6.95
3397.39,-54.28,-46.57
3409.15,-55.40,-159.34
3420.95,-51.73,-191.33
3432.79,-51.81,33.19
3444.67,-52.76,-78.62
3456.60,-55.05,-178.04
3468.56,-55.52,-252.65
3480.57,-55.01,-10.11
3492.62,-54.02,0.00
3504.71,-53.07,-62.87
3516.84,-54.97,-211.46
3529.01,-56.20,25.34
3541.23,-55.40,-72.33
3553.49,-54.12,-210.57
3565.79,-54.65,23.66
3578.13,-53.23,1.20
3590.52,-55.95,-114.53
3602.94,-56.61,-212.53
3615.42,-57.77,0.48
3627.93,-57.45,-125.34
3640.49,-54.41,46.95
3653.09,-52.91,-247.63
3665.74,-55.12,-66.01
3678.43,-51.77,-243.19
3691.16,-53.27,-131.28
3703.94,-53.02,-1.89
3716.76,-53.25,-208.01
3729.63,-59.27,-4.00
3742.54,-55.70,-42.02
3755.49,-55.15,-154.59
3768.49,-51.24,0.78
3781.54,-50.06,-275.57
3794.62,-51.30,-199.72
3807.76,-53.83,-71.72
3820.94,-55.67,57.14
3834.17,-55.00,-245.98
3847.44,-54.70,-126.41
3860.76,-52.11,-60.82
3874.13,-56.67,29.02
3887.54,-52.21,-251.44
3900.99,-56.90,-191.54
3914.50,-54.99,-113.33
3928.05,-52.10,-60.68
3941.64,-51.08,-17.92
3955.29,-50.85,15.58
3968.98,-57.57,39.17
3982.72,-55.30,-247.04
3996.50,-62.45,110.92
4010.34,-58.20,-148.27
4024.22,-56.71,-164.43
4038.15,-56.11,-121.15
4052.13,-53.27,-130.35
4066.16,-58.26,-133.14
4080.23,-55.29,-112.35
4094.36,-56.25,-166.37
4108.53,-68.70,0.00
4122.75,-62.01,-81.72
4137.02,-54.11,-123.53
4151.34,-53.20,-171.28
4165.71,-51.67,-238.55
4180.13,-60.33,-28.18
4194.60,-58.64,63.80
4209.12,-54.50,248.86
4223.69,-59.05,-12.34
4238.31,-52.95,-90.57
4252.98,-48.02,-163.59
4267.70,-50.32,-259.79
4282.48,-49.87,5.26
4297.31,-51.18,-106.76
4312.18,-49.80,-196.30
4327.10,-56.04,-303.36
4342.09,-57.04,-61.91
4357.11,-56.20,47.51
4372.19,-50.23,-213.45
4387.33,-48.85,-9.07
4402.52,-49.18,-172.16
4417.76,-51.76,11.59
4433.05,-51.16,-12.10
4448.40,-48.88,-219.21
4463.80,-51.85,-45.71
4479.25,-56.12,-239.14
4494.75,-50.69,-11.95
4510.31,-50.76,-39.50
4525.93,-55.52,0.00
4541.59,-52.63,-97.21
4557.31,-53.05,10.64
4573.09,-50.26,-228.52
4588.92,-53.49,-84.89
4604.80,-56.35,74.90
4620.74,-55.43,-131.66
4636.74,-51.45,-30.68
4652.79,-55.07,97.94
4668.89,-52.55,-150.82
4685.06,-51.73,-28.25
4701.28,-47.57,50.99
4717.55,-53.33,143.74
4733.88,-52.91,-112.25
4750.27,-55.90,12.81
4766.71,-52.86,101.38
4783.21,-50.97,-196.20
4799.76,-49.72,-80.23
4816.38,-54.37,87.33
4833.05,-50.34,117.89
4849.78,-51.53,-126.92
4866.57,-53.79,-11.71
4883.42,-50.85,-297.66
4900.32,-49.18,68.14
4917.28,-49.84,-47.08
4934.31,-49.31,-8.85
4951.39,-52.71,3.05
4968.53,-51.85,-317.00
4985.72,-52.37,-34.02
5002.98,-49.86,-80.90
5020.31,-54.47,-66.91
5037.68,-52.88,18.66
5055.12,-50.47,-216.08
5072.62,-51.90,-242.91
5090.18,-51.57,-95.40
5107.79,-52.12,-61.24
5125.48,-50.50,-102.19
5143.22,-51.19,3.88
5161.02,-54.47,49.80
5178.89,-50.91,264.37
5196.82,-49.92,-192.64
5214.81,-52.70,-1.38
5232.86,-51.41,18.90
5250.97,-47.92,-87.64
5269.15,-51.42,-38.53
5287.39,-53.11,0.86
5305.69,-51.90,15.08
5324.05,-51.23,11.18
5342.49,-53.19,41.18
5360.98,-52.87,124.29
5379.53,-54.24,63.47
5398.16,-49.25,-2.11
5416.85,-49.79,193.32
5435.59,-54.10,-113.17
5454.41,-56.69,-157.11
5473.29,-48.98,6.34
5492.24,-54.55,215.11
5511.25,-52.72,-122.58
5530.33,-54.24,-141.42
5549.47,-52.33,36.33
5568.68,-54.17,-103.09
5587.95,-56.09,-95.58
5607.30,-49.94,160.97
5626.71,-49.47,23.86
5646.19,-55.54,-182.30
5665.73,-55.84,-116.19
5685.34,-52.92,101.60
5705.03,-56.89,48.36
5724.77,-51.52,-87.41
5744.59,-57.04,16.11
5764.48,-50.86,107.06
5784.43,-52.66,-11.40
5804.45,-57.32,-87.94
5824.54,-51.67,-163.71
5844.71,-50.00,37.92
5864.94,-54.77,281.84
5885.24,-54.95,200.70
5905.61,-54.51,81.64
5926.06,-59.47,-15.50
5946.57,-58.52,278.81
5967.15,-51.30,136.23
5987.81,-58.18,0.87
6008.54,-57.80,287.57
6029.34,-55.66,152.00
6050.21,-59.38,44.98
6071.15,-53.04,-82.67
6092.17,-55.00,188.92
6113.26,-55.04,27.41
6134.42,-67.18,275.07
6155.65,-56.80,-93.79
6176.96,-56.84,63.86
6198.34,-53.58,-23.85
6219.80,-58.49,172.98
6241.33,-52.28,74.14
6262.93,-53.42,-49.27
6284.61,-49.79,161.81
6306.37,-52.19,18.65
6328.20,-53.81,-116.12
6350.10,-51.11,83.80
6372.08,-52.44,-2.88
6394.14,-52.71,199.15
6416.28,-52.01,25.51
6438.49,-52.32,264.51
6460.77,-57.29,-9.02
6483.14,-55.99,-6.77
6505.58,-51.85,60.99
6528.10,-51.60,2.49
6550.70,-54.69,-141.58
6573.38,-56.99,95.86
6596.13,-55.05,-32.11
6618.96,-57.45,144.30
6641.87,-54.94,28.73
6664.87,-51.07,222.70
6687.94,-55.08,-264.83
6711.08,-54.32,-52.73
6734.32,-50.36,87.39
6757.63,-54.02,-25.77
6781.02,-51.56,117.73
6804.49,-51.28,-77.06
6828.05,-51.15,123.53
6851.68,-53.13,-45.83
6875.40,-49.68,155.84
6899.20,-50.09,-12.85
6923.09,-50.88,12.61
6947.05,-54.19,-0.07
6971.09,-51.98,71.98
6995.23,-54.04,43.47
7019.45,-51.54,120.43
7043.74,-50.93,203.82
7068.12,-55.00,-168.38
7092.59,-54.80,-23.93
7117.14,-52.49,-205.91
7141.77,-51.96,-79.88
7166.50,-53.25,1.29
7191.31,-55.81,-122.52
7216.20,-55.96,6.95
7241.18,-50.04,74.65
7266.25,-53.07,-167.12
7291.40,-54.31,-0.45
7316.64,-55.04,-173.89
7341.96,-52.28,-63.22
7367.38,-52.10,42.03
7392.89,-51.29,-134.84
7418.48,-55.62,-43.20
7444.15,-55.61,63.97
7469.92,-56.45,-158.54
7495.78,-54.85,-80.73
7521.72,-52.21,98.81
7547.76,-56.45,122.02
7573.89,-56.70,-57.78
7600.11,-51.85,15.48
7626.41,-52.00,26.01
7652.82,-55.03,-192.27
7679.31,-61.15,-106.43
7705.89,-60.07,-36.21
7732.56,-54.69,-55.36
7759.33,-56.67,-73.83
7786.20,-60.84,-6.18
7813.15,-56.95,-125.22
7840.19,-56.43,131.86
7867.33,-54.11,-47.38
7894.56,-61.68,-26.59
7921.89,-57.62,45.53
7949.31,-57.35,139.08
7976.83,-53.12,17.50
8004.44,-53.45,149.41
8032.15,-61.83,-66.26
8059.96,-55.47,6.54
8087.86,-53.14,-18.70
8115.85,-56.63,-43.76
8143.94,-57.53,84.24
8172.14,-61.09,72.78
8200.43,-58.62,16.74
8228.81,-60.09,26.32
8257.29,-54.86,-79.07
8285.88,-55.51,-80.87
8314.56,-55.79,-79.29
8343.34,-51.85,-48.80
8372.22,-54.44,-13.17
8401.21,-50.62,3.92
8430.29,-56.48,-43.85
8459.46,-52.60,-4.61
8488.75,-57.91,-34.20
8518.14,-53.55,-39.63
8547.62,-53.45,-43.89
8577.21,-53.91,-67.75
8606.90,-53.35,-150.22
8636.70,-56.83,-223.70
8666.59,-53.08,145.85
8696.59,-53.27,68.68
8726.70,-56.95,-45.29
8756.90,-52.56,-85.74
8787.21,-50.35,-184.44
8817.63,-53.10,-283.54
8848.16,-52.20,-23.60
8878.79,-51.26,56.67
8909.52,-50.82,-53.91
8940.36,-52.16,-192.16
8971.32,-52.50,4.20
9002.37,-51.11,-250.56
9033.52,-53.70,-48.12
9064.80,-54.93,157.57
9096.17,-52.58,-194.67
9127.66,-53.83,4.66
9159.26,-55.78,-150.50
9190.97,-55.96,-186.96
9222.78,-54.76,15.08
9254.70,-53.73,-43.90
9286.74,-56.39,-182.71
9318.89,-53.18,2.70
9351.15,-51.37,-107.89
9383.51,-51.22,-157.75
9416.00,-57.65,-50.42
9448.60,-52.42,21.74
9481.30,-54.05,-22.99
9514.12,-52.82,-98.93
9547.06,-54.02,-178.27
9580.10,-53.87,-96.18
9613.26,-51.39,-189.30
9646.54,-59.89,231.98
9679.94,-60.31,46.92
9713.44,-61.50,-76.35
9747.06,-61.34,-258.77
9780.81,-57.01,-218.83
9814.67,-56.21,18.69
9848.64,-53.06,-146.62
9882.72,-55.29,26.38
9916.94,-57.11,-124.69
9951.27,-54.31,32.06
9985.72,-53.37,-137.96
10020.28,-55.41,26.10
10054.97,-59.05,-162.85
10089.77,-51.71,-75.38
10124.69,-52.63,30.78
10159.75,-52.76,-235.54
10194.92,-54.04,-152.73
10230.21,-53.94,-123.17
10265.61,-56.87,-44.33
10301.15,-54.91,16.73
10336.82,-56.30,67.94
10372.59,-57.56,-82.35
10408.50,-57.37,0.00
10444.53,-49.85,67.57
10480.69,-55.47,29.11
10516.97,-54.32,34.62
10553.37,-55.74,-88.41
10589.90,-52.94,-92.29
10626.56,-55.54,-2.08
10663.34,-54.38,71.62
10700.25,-50.44,73.93
10737.30,-51.81,-195.31
10774.46,-53.63,0.00
10811.75,-51.57,-117.05
10849.19,-50.96,5.91
10886.75,-54.79,-102.45
10924.43,-56.27,-16.29
10962.24,-51.23,47.80
11000.19,-52.83,-45.11
11038.27,-55.71,8.95
11076.47,-52.97,43.91
11114.82,-53.86,-54.09
11153.30,-51.51,-59.75
11191.90,-51.41,-14.21
11230.64,-52.99,-30.49
11269.52,-54.50,7.35
11308.53,-52.46,-10.18
11347.67,-55.09,-51.52
11386.95,-54.80,-63.61
11426.37,-52.11,-107.64
11465.93,-50.72,-175.57
11505.62,-54.88,115.58
11545.44,-52.48,18.67
11585.41,-55.22,-89.50
11625.51,-57.72,146.97
11665.75,-58.17,14.63
11706.14,-54.38,82.61
11746.66,-62.76,22.86
11787.32,-52.70,-166.13
11828.12,-55.83,-41.96
11869.07,-53.03,81.97
11910.16,-54.04,-144.80
11951.38,-53.11,-90.29
11992.75,-61.32,-12.39
12034.27,-55.63,-41.01
12075.93,-55.13,-261.29
12117.73,-55.47,191.00
12159.67,-55.92,-225.69
12201.77,-51.28,58.83
12244.00,-53.61,183.07
12286.38,-53.70,27.92
12328.91,-55.37,-76.80
12371.60,-54.50,139.62
12414.42,-55.97,-17.19
12457.39,-56.38,53.23
12500.51,-57.04,-92.31
12543.79,-51.72,78.42
12587.21,-55.27,-122.34
12630.77,-51.71,44.61
12674.50,-51.39,-102.42
12718.38,-55.35,-8.42
12762.40,-53.62,88.72
12806.58,-50.89,185.88
12850.91,-54.49,-236.15
12895.39,-53.55,-156.30
12940.03,-51.80,-105.66
12984.83,-56.46,137.11
13029.78,-51.89,-147.19
13074.88,-55.97,1.90
13120.13,-54.50,95.50
13165.55,-53.05,-256.83
13211.13,-55.29,-70.97
13256.86,-53.80,-115.24
13302.74,-55.67,47.12
13348.80,-55.42,36.85
13395.01,-54.06,157.30
13441.38,-58.65,-130.77
13487.90,-55.57,-39.85
13534.60,-55.70,72.05
13581.44,-55.41,161.51
13628.45,-55.00,-10.36
13675.63,-56.27,-8.57
13722.98,-57.06,86.09
13770.47,-54.13,184.67
13818.14,-65.31,49.16
13865.98,-51.86,10.14
13913.98,-58.73,76.20
13962.14,-55.87,184.37
14010.46,-51.91,-107.37
14058.97,-55.91,-58.20
14107.64,-60.71,-123.22
14156.46,-55.44,123.43
14205.47,-57.72,146.02
14254.65,-55.56,-75.59
14303.99,-56.19,-33.92
14353.50,-56.17,-36.18
14403.19,-54.55,121.17
14453.05,-52.77,219.87
14503.08,-55.23,-246.23
14553.27,-53.84,1.47
14603.66,-53.74,-18.06
14654.22,-53.18,74.54
14704.94,-56.72,42.87
14755.83,-54.75,-57.96
14806.92,-55.89,-185.93
14858.17,-55.31,78.12
14909.60,-56.94,-80.19
14961.21,-56.02,-227.64
15013.01,-53.17,1.67
15064.97,-53.93,124.79
15117.12,-52.77,96.02
15169.45,-57.93,-135.79
15221.97,-54.60,25.51
15274.66,-56.19,-100.56
15327.52,-61.18,58.15
15380.59,-56.53,-93.17
15433.84,-60.06,-24.15
15487.26,-57.26,-47.24
15540.86,-58.25,-84.12
15594.66,-56.88,-17.55
15648.64,-57.42,-27.83
15702.80,-58.82,-35.67
15757.17,-60.20,-52.61
15811.72,-59.23,-40.05
15866.45,-63.63,-32.21
15921.36,-61.52,-40.25
15976.48,-57.67,-36.25
16031.79,-59.48,-61.84
16087.28,-56.16,-104.30
16142.96,-56.41,-130.19
16198.85,-55.43,-133.66
16254.93,-59.02,156.53
16311.19,-60.57,-4.02
16367.65,-58.07,8.28
16424.32,-57.63,60.04
16481.16,-56.16,40.46
16538.21,-55.97,43.69
16595.46,-55.54,-260.75
16652.92,-57.65,119.32
16710.56,-56.79,140.63
16768.39,-58.72,97.50
16826.45,-57.57,65.84
16884.70,-57.84,26.67
16943.14,-56.62,-21.17
17001.79,-58.25,-30.33
17060.65,-57.13,-73.72
17119.71,-56.68,-175.30
17178.97,-57.63,-32.93
17238.42,-57.82,99.84
17298.11,-60.02,-48.44
17357.98,-58.88,-91.56
17418.05,-60.40,-121.53
17478.36,-59.17,83.07
17538.87,-59.36,-21.54
17599.57,-57.94,213.06
17660.49,-58.21,48.59
17721.63,-59.03,274.00
17782.98,-59.45,141.21
17844.54,-58.00,-7.50
17906.30,-62.21,-145.53
17968.29,-58.78,20.34
18030.50,-61.85,-104.68
18092.89,-59.50,57.74
18155.53,-59.08,-66.63
18218.38,-57.62,53.36
18281.44,-58.17,-106.80
18344.71,-60.18,68.75
18408.22,-59.26,-94.70
18471.96,-57.62,-7.70
18535.89,-58.26,81.86
18600.04,-56.24,-21.45
18664.44,-59.07,-98.13
18729.06,-57.84,-4.66
18793.88,-58.80,-285.20
18858.93,-57.99,171.56
18924.22,-57.36,-91.56
18989.72,-57.05,-14.51
19055.45,-56.50,5.89
19121.42,-55.05,27.37
19187.62,-56.97,-9.62
19254.03,-57.24,27.26
