frequency_hz,spl_db,phase_deg
685.96,-47.67,-190.93
688.33,-48.14,-301.25
690.72,-48.55,-45.27
693.11,-48.80,-135.39
695.51,-48.86,-221.22
697.91,-48.74,47.02
700.33,-48.45,-57.25
702.75,-48.03,-158.95
705.19,-47.64,-208.20
707.63,-47.40,72.89
710.08,-47.34,-34.71
712.53,-47.46,-150.14
715.00,-47.67,98.32
717.48,-47.82,3.58
719.96,-47.72,-1.98
722.45,-47.35,-96.73
724.95,-46.84,-223.15
727.46,-46.33,16.52
729.98,-45.98,-112.48
732.51,-45.85,120.28
735.04,-45.97,144.66
737.59,-46.25,34.15
740.14,-46.62,-93.11
742.70,-46.98,-216.37
745.27,-47.27,46.51
747.85,-47.52,-20.30
750.44,-47.81,-95.63
753.04,-48.14,148.87
755.65,-48.38,34.25
758.26,-48.37,-76.47
760.89,-48.12,-182.13
763.52,-47.78,112.96
766.16,-47.46,30.51
768.82,-47.15,-88.85
771.48,-46.81,-221.04
774.15,-46.44,30.46
776.83,-46.18,-15.59
779.52,-46.18,-110.84
782.21,-46.47,-253.03
784.92,-46.99,-28.02
787.64,-47.60,-67.67
790.37,-48.10,-167.92
793.10,-48.34,73.89
795.85,-48.38,-44.70
798.60,-48.32,-149.55
801.37,-48.24,128.53
804.14,-48.13,32.91
806.92,-47.99,-92.65
809.72,-47.90,-212.96
812.52,-47.91,59.28
815.33,-48.00,-22.78
818.16,-48.10,-153.68
820.99,-48.20,84.32
823.83,-48.37,-3.38
826.68,-48.59,-97.42
829.54,-48.73,142.60
832.41,-48.72,25.36
835.30,-48.55,-84.33
838.19,-48.25,-163.59
841.09,-47.86,71.98
844.00,-47.50,-55.44
846.92,-47.27,11.40
849.85,-47.19,124.98
852.80,-47.24,-29.23
855.75,-47.36,-163.68
858.71,-47.50,152.69
861.68,-47.71,7.51
864.67,-47.94,-117.24
867.66,-48.15,-182.66
870.66,-48.39,34.43
873.68,-48.63,-94.91
876.70,-48.82,-190.45
879.73,-48.92,48.68
882.78,-48.92,-57.53
885.84,-48.88,-175.78
888.90,-48.80,66.04
891.98,-48.67,-39.13
895.07,-48.54,-167.72
898.17,-48.45,76.06
901.27,-48.37,-21.18
904.39,-48.31,-155.72
907.52,-48.26,76.35
910.67,-48.20,-14.70
913.82,-48.18,-157.65
916.98,-48.23,-281.16
920.16,-48.28,0.46
923.34,-48.30,-154.11
926.54,-48.32,79.45
929.74,-48.33,-9.90
932.96,-48.27,-156.24
936.19,-48.14,103.09
939.43,-47.95,-14.76
942.68,-47.67,-183.54
945.95,-47.30,108.04
949.22,-47.02,-35.71
952.51,-47.13,-177.19
955.81,-47.58,107.02
959.11,-48.03,-63.55
962.43,-48.26,-179.05
965.77,-48.37,63.55
969.11,-48.46,-81.53
972.46,-48.45,-163.20
975.83,-48.35,34.08
979.21,-48.28,-107.28
982.60,-48.19,-203.55
986.00,-48.06,10.95
989.41,-47.95,-88.09
992.84,-47.87,-247.79
996.27,-47.80,-6.09
999.72,-47.74,-138.12
1003.18,-47.59,77.04
1006.66,-47.58,-32.38
1010.14,-47.84,-181.52
1013.64,-48.25,89.46
1017.15,-48.62,-76.85
1020.67,-48.79,-193.66
1024.20,-48.86,13.01
1027.75,-48.91,-105.83
1031.30,-48.97,119.08
1034.87,-49.06,-17.93
1038.45,-49.20,-142.40
1042.05,-49.25,65.76
1045.66,-49.22,-57.36
1049.28,-49.25,146.15
1052.91,-49.34,28.07
1056.55,-49.42,-116.98
1060.21,-49.41,-235.60
1063.88,-49.29,-34.77
1067.56,-49.07,-176.16
1071.26,-48.76,35.97
1074.97,-48.44,-81.15
1078.69,-48.40,123.40
1082.42,-48.70,-3.67
1086.17,-49.13,-151.45
1089.93,-49.41,95.57
1093.70,-49.47,-73.20
1097.49,-49.39,-211.08
1101.29,-49.26,-19.82
1105.10,-49.20,-134.31
1108.92,-49.19,75.08
1112.76,-49.12,-55.77
1116.61,-49.05,153.21
1120.48,-49.11,19.75
1124.36,-49.16,-108.89
1128.25,-49.25,76.87
1132.16,-49.30,-58.55
1136.08,-49.10,-251.66
1140.01,-48.91,-11.23
1143.95,-49.07,-170.52
1147.91,-49.23,51.65
1151.89,-49.08,-87.96
1155.87,-48.59,-230.81
1159.88,-48.16,4.59
1163.89,-48.04,-164.28
1167.92,-47.95,50.72
1171.96,-48.11,-54.03
1176.02,-48.62,77.16
1180.09,-48.75,-75.98
1184.18,-48.86,10.61
1188.27,-49.48,-29.10
1192.39,-50.17,-168.35
1196.52,-50.39,21.73
1200.66,-50.47,-127.28
1204.81,-50.36,83.66
1208.98,-49.99,-65.39
1213.17,-49.73,154.72
1217.37,-49.72,-10.08
1221.58,-49.73,-185.89
1225.81,-49.79,34.06
1230.05,-49.80,-7.74
1234.31,-49.58,55.60
1238.59,-49.50,-106.80
1242.87,-49.50,-2.10
1247.18,-48.97,-135.17
1251.49,-48.37,151.30
1255.82,-48.43,-81.59
1260.17,-48.89,85.04
1264.53,-49.10,-55.93
1268.91,-49.40,-188.08
1273.30,-50.00,-0.86
1277.71,-50.32,-178.55
1282.13,-50.46,29.80
1286.57,-49.86,-129.46
1291.03,-48.98,48.15
1295.49,-48.60,-138.80
1299.98,-49.05,50.53
1304.48,-49.74,-97.54
1308.99,-49.96,94.94
1313.53,-50.59,-78.57
1318.07,-51.20,-241.56
1322.64,-50.76,-53.38
1327.21,-50.63,137.02
1331.81,-50.95,-38.45
1336.42,-51.18,144.54
1341.04,-51.57,-12.47
1345.69,-51.66,-180.07
1350.34,-51.01,-6.22
1355.02,-50.36,-201.65
1359.71,-49.89,-41.35
1364.42,-49.99,-32.95
1369.14,-50.95,44.36
1373.88,-51.62,-157.89
1378.63,-51.00,-14.10
1383.41,-50.79,28.19
1388.20,-51.49,56.57
1393.00,-51.72,-137.07
1397.82,-50.72,50.38
1402.66,-49.71,-117.16
1407.52,-49.66,47.08
1412.39,-50.02,-150.17
1417.28,-50.30,11.21
1422.18,-50.48,-185.01
1427.11,-50.56,-19.03
1432.05,-50.82,-212.03
1437.00,-50.41,-54.63
1441.98,-49.62,80.30
1446.97,-50.23,0.00
1451.98,-49.97,-99.25
1457.01,-49.51,12.80
1462.05,-50.30,154.88
1467.11,-50.36,-46.67
1472.19,-49.86,99.60
1477.28,-50.22,-120.51
1482.40,-51.44,28.12
1487.53,-52.59,0.00
1492.68,-53.37,61.79
1497.85,-53.35,-130.90
1503.03,-53.15,44.92
1508.23,-52.51,-135.03
1513.45,-51.17,14.39
1518.69,-51.28,-216.11
1523.95,-51.74,-80.22
1529.23,-52.68,-4.20
1534.52,-53.34,1.54
1539.83,-53.40,115.64
1545.16,-53.01,-83.39
1550.51,-51.18,67.65
1555.88,-49.47,-175.17
1561.26,-49.27,-67.91
1566.67,-49.17,30.00
1572.09,-50.43,18.12
1577.53,-51.69,-224.16
1582.99,-50.44,-99.76
1588.47,-48.65,0.00
1593.97,-48.84,59.46
1599.49,-50.54,73.22
1605.03,-50.53,-174.89
1610.58,-49.98,-74.01
1616.16,-50.65,16.73
1621.75,-51.88,0.00
1627.37,-51.14,95.94
1633.00,-50.92,-172.56
1638.65,-51.88,-80.31
1644.32,-53.62,0.00
1650.02,-54.24,-46.42
1655.73,-52.93,76.07
1661.46,-52.04,158.90
1667.21,-54.39,0.00
1672.98,-55.74,155.73
1678.77,-55.44,-71.68
1684.58,-53.99,22.04
1690.42,-55.90,-0.58
1696.27,-56.29,0.57
1702.14,-51.66,-203.54
1708.03,-49.96,-152.46
1713.94,-49.86,-144.23
1719.88,-52.10,-167.74
1725.83,-56.52,-93.46
1731.80,-57.82,48.50
1737.80,-51.97,107.18
1743.81,-48.43,18.29
1749.85,-47.22,40.00
1755.91,-47.11,142.89
1761.99,-48.37,21.34
1768.09,-50.82,47.71
1774.21,-51.46,37.78
1780.35,-50.32,51.28
1786.51,-50.52,-290.44
1792.69,-50.58,-14.00
1798.90,-55.77,30.31
1805.13,-57.12,126.88
1811.38,-53.74,40.96
1817.65,-53.77,48.48
1823.94,-56.76,194.26
1830.25,-60.17,5.65
1836.59,-54.25,-297.33
1842.94,-53.13,25.99
1849.32,-54.08,-17.07
1855.73,-53.35,117.27
1862.15,-56.90,-92.57
1868.60,-54.41,-54.89
1875.06,-50.28,-99.71
1881.55,-49.28,-160.43
1888.07,-48.97,-42.72
1894.60,-49.68,-269.76
1901.16,-52.05,-309.05
1907.74,-53.49,-5.71
1914.35,-52.41,-31.07
1920.97,-52.03,146.44
1927.62,-51.28,-144.38
1934.30,-50.73,212.27
1940.99,-56.50,58.68
1947.71,-57.96,-10.22
1954.45,-52.51,23.08
1961.22,-50.56,53.24
1968.01,-49.41,81.27
1974.82,-49.32,99.46
1981.65,-51.33,125.51
1988.51,-53.37,148.19
1995.40,-63.12,162.36
2002.30,-60.95,-38.25
2009.24,-54.91,-7.23
2016.19,-52.98,12.01
2023.17,-53.77,40.56
2030.17,-54.67,79.40
2037.20,-55.51,117.48
2044.25,-57.99,159.09
2051.33,-53.68,-118.30
2058.43,-49.89,253.34
2065.56,-50.21,-85.40
2072.71,-52.51,-61.03
2079.88,-52.77,1.58
2087.08,-50.63,28.72
2094.30,-48.69,52.58
2101.55,-48.39,73.94
2108.83,-49.73,79.54
2116.13,-54.72,79.58
2123.45,-64.94,-97.50
2130.80,-57.59,-121.14
2138.18,-56.34,292.52
2145.58,-55.78,-51.14
2153.01,-58.82,-53.67
2160.46,-60.77,-70.46
2167.94,-54.34,98.18
2175.45,-51.84,109.51
2182.98,-52.43,145.85
2190.53,-54.12,170.18
2198.11,-52.48,200.67
2205.72,-50.67,229.05
2213.36,-51.06,-107.38
2221.02,-52.80,-95.72
2228.71,-55.64,277.31
2236.42,-56.61,9.11
2244.17,-54.58,42.11
2251.93,-54.78,46.92
2259.73,-53.69,67.49
2267.55,-53.69,109.43
2275.40,-56.32,-69.22
2283.28,-53.30,57.52
2291.18,-50.65,-163.67
2299.11,-51.91,203.86
2307.07,-53.07,-103.38
2315.06,-52.33,-74.04
2323.07,-53.16,307.81
2331.11,-55.69,-290.14
2339.18,-54.18,28.98
2347.28,-53.42,23.07
2355.40,-53.83,94.50
2363.56,-52.72,116.75
2371.74,-51.69,119.93
2379.95,-50.65,128.76
2388.19,-51.16,126.99
2396.46,-51.85,136.24
2404.75,-52.79,144.78
2413.07,-53.70,-101.14
2421.43,-53.14,-143.47
2429.81,-53.42,-32.43
2438.22,-54.16,-75.42
2446.66,-54.07,-16.04
2455.13,-54.27,-2.24
2463.63,-53.76,-304.51
2472.16,-53.39,9.43
2480.71,-54.53,-214.37
2489.30,-53.55,-185.27
2497.92,-52.42,-139.82
2506.57,-51.88,69.97
2515.24,-51.92,-0.75
2523.95,-52.19,13.65
2532.68,-52.18,18.99
2541.45,-53.47,73.64
2550.25,-52.93,79.27
2559.08,-53.23,124.29
2567.94,-53.97,138.61
2576.83,-52.66,94.14
2585.75,-52.26,102.02
2594.70,-52.27,-109.73
2603.68,-51.52,158.41
2612.69,-52.01,-114.41
2621.73,-50.61,211.19
2630.81,-49.92,181.90
2639.92,-51.37,-11.72
2649.06,-52.85,23.47
2658.23,-53.29,0.18
2667.43,-53.37,8.16
2676.66,-54.27,4.90
2685.93,-53.47,22.51
2695.22,-52.21,4.05
2704.55,-53.02,71.85
2713.91,-52.11,70.98
2723.31,-52.59,56.55
2732.74,-53.32,71.12
2742.20,-51.86,146.73
2751.69,-50.95,156.83
2761.21,-50.86,57.78
2770.77,-50.93,124.88
2780.36,-51.30,95.87
2789.99,-52.70,58.50
2799.64,-53.04,94.59
2809.34,-53.32,61.57
2819.06,-53.67,56.78
2828.82,-53.25,75.96
2838.61,-52.90,44.30
2848.44,-52.12,33.11
2858.30,-52.16,53.31
2868.19,-52.32,24.91
2878.12,-52.82,-13.44
2888.08,-52.62,11.98
2898.08,-52.20,-2.47
2908.11,-52.02,-61.66
2918.18,-51.61,-74.94
2928.28,-51.79,-61.95
2938.42,-51.88,250.87
2948.59,-51.52,-162.30
2958.80,-51.96,-159.36
2969.04,-52.50,-166.49
2979.32,-52.41,-204.76
2989.63,-51.03,90.08
2999.98,-51.25,-286.00
3010.36,-52.50,75.61
3020.78,-53.00,38.31
3031.24,-51.56,-20.47
3041.73,-51.37,-65.24
3052.26,-51.73,-71.00
3062.83,-51.20,-77.54
3073.43,-50.42,-119.39
3084.07,-51.65,104.89
3094.74,-51.59,86.29
3105.46,-52.21,-293.76
3116.21,-51.96,53.89
3126.99,-50.98,31.44
3137.82,-51.25,-25.22
3148.68,-51.97,-64.55
3159.58,-52.59,83.22
3170.52,-52.88,135.19
3181.49,-53.12,-268.38
3192.51,-52.01,75.24
3203.56,-50.24,25.30
3214.64,-50.84,-28.88
3225.77,-52.09,-89.02
3236.94,-51.88,-140.37
3248.14,-52.59,-192.72
3259.39,-52.43,11.30
3270.67,-51.88,-58.14
3281.99,-51.98,-127.19
3293.35,-51.95,-181.06
3304.75,-51.88,107.81
3316.19,-51.75,46.67
3327.67,-53.33,-16.09
3339.19,-54.34,-53.05
3350.75,-51.30,-136.36
3362.35,-53.33,-219.67
3373.99,-53.70,77.30
3385.67,-52.72,11.69
3397.39,-50.52,-83.15
3409.15,-50.56,-180.37
3420.95,-50.68,82.25
3432.79,-51.10,-24.06
3444.67,-53.72,-99.31
3456.60,-53.84,-198.01
3468.56,-56.16,-251.95
3480.57,-52.91,-35.64
3492.62,-55.48,-103.57
3504.71,-51.86,86.93
3516.84,-52.68,-33.65
3529.01,-53.84,76.67
3541.23,-50.75,-18.40
3553.49,-50.61,-161.82
3565.79,-53.34,63.08
3578.13,-55.65,-59.50
3590.52,-53.57,-197.74
3602.94,-57.12,0.00
3615.42,-57.76,7.06
3627.93,-56.49,-93.67
3640.49,-53.70,-2.64
3653.09,-51.68,-299.24
3665.74,-52.27,-100.30
3678.43,-52.27,89.87
3691.16,-53.22,-138.63
3703.94,-54.21,-10.90
3716.76,-53.49,-152.17
3729.63,-52.45,-10.05
3742.54,-53.54,-195.09
3755.49,-53.00,-102.32
3768.49,-55.12,48.14
3781.54,-54.94,-142.24
3794.62,-57.35,-23.14
3807.76,-53.08,56.30
3820.94,-53.03,-135.80
3834.17,-52.88,7.44
3847.44,-51.56,76.21
3860.76,-55.21,-193.11
3874.13,-54.78,-56.36
3887.54,-56.35,42.85
3900.99,-56.36,-224.33
3914.50,-57.52,-138.77
3928.05,-55.63,-63.99
3941.64,-57.96,-100.07
3955.29,-51.09,124.27
3968.98,-52.44,-193.51
3982.72,-49.84,-141.74
3996.50,-51.96,-80.69
4010.34,-49.11,-79.01
4024.22,-54.26,-27.70
4038.15,-59.47,0.53
4052.13,-57.83,86.01
4066.16,-53.48,-254.13
4080.23,-54.05,-241.55
4094.36,-52.57,-208.20
4108.53,-51.48,110.19
4122.75,-67.48,-144.74
4137.02,-52.16,137.34
4151.34,-55.37,-225.64
4165.71,-64.69,-288.52
4180.13,-54.75,-212.66
4194.60,-60.75,87.28
4209.12,-52.10,-267.65
4223.69,-51.51,8.50
4238.31,-55.78,-111.53
4252.98,-59.04,11.36
4267.70,-52.25,192.70
4282.48,-54.56,-119.02
4297.31,-57.75,-209.54
4312.18,-56.59,0.00
4327.10,-52.57,31.28
4342.09,-54.61,-80.35
4357.11,-49.83,-75.77
4372.19,-49.55,118.59
4387.33,-48.34,-15.38
4402.52,-50.70,-159.10
4417.76,-48.63,92.07
4433.05,-50.69,-18.98
4448.40,-51.88,-162.47
4463.80,-55.58,39.55
4479.25,-55.13,0.00
4494.75,-56.92,-127.73
4510.31,-55.27,44.99
4525.93,-53.37,-141.70
4541.59,-54.35,24.77
4557.31,-52.42,20.37
4573.09,-50.28,-251.38
4588.92,-50.08,-83.58
4604.80,-49.43,50.15
4620.74,-52.96,-154.30
4636.74,-52.77,-8.12
4652.79,-50.52,144.08
4668.89,-50.45,-100.75
4685.06,-51.61,26.89
4701.28,-50.72,87.43
4717.55,-51.31,45.12
4733.88,-47.03,-17.41
4750.27,-49.94,12.05
4766.71,-50.51,-147.53
4783.21,-50.47,-78.16
4799.76,-51.20,1.68
4816.38,-54.25,-333.48
4833.05,-51.83,-109.89
4849.78,-48.51,-57.11
4866.57,-49.59,-9.13
4883.42,-49.43,-301.97
4900.32,-48.22,-261.01
4917.28,-49.42,-93.35
4934.31,-53.52,-60.12
4951.39,-54.26,53.35
4968.53,-50.66,152.09
4985.72,-50.48,-184.51
5002.98,-50.53,-141.36
5020.31,-48.38,-22.00
5037.68,-48.47,-57.17
5055.12,-53.02,90.53
5072.62,-52.52,101.10
5090.18,-51.64,-88.19
5107.79,-50.50,-29.75
5125.48,-53.30,-66.95
5143.22,-50.92,12.06
5161.02,-53.07,34.06
5178.89,-47.71,-248.45
5196.82,-48.89,26.99
5214.81,-49.93,-126.04
5232.86,-49.65,-143.57
5250.97,-52.45,-26.93
5269.15,-51.73,-72.65
5287.39,-54.47,10.33
5305.69,-52.75,28.72
5324.05,-49.95,-24.77
5342.49,-49.42,75.25
5360.98,-51.34,192.67
5379.53,-48.72,178.04
5398.16,-48.93,89.58
5416.85,-49.10,45.94
5435.59,-56.89,-175.07
5454.41,-55.30,-26.96
5473.29,-52.50,-149.74
5492.24,-48.93,219.76
5511.25,-52.42,130.95
5530.33,-47.65,100.49
5549.47,-48.45,-4.86
5568.68,-54.39,-27.31
5587.95,-50.95,-65.74
5607.30,-49.15,194.95
5626.71,-57.05,-140.54
5646.19,-49.95,114.65
5665.73,-49.00,20.85
5685.34,-53.69,-238.94
5705.03,-49.32,-109.32
5724.77,-50.44,147.66
5744.59,-55.06,142.37
5764.48,-49.99,47.49
5784.43,-60.96,97.07
5804.45,-53.38,-27.33
5824.54,-51.50,-135.20
5844.71,-57.32,174.22
5864.94,-49.13,89.84
5885.24,-50.53,7.57
5905.61,-48.89,242.01
5926.06,-55.99,87.13
5946.57,-52.96,231.19
5967.15,-50.73,101.48
5987.81,-52.14,-23.74
6008.54,-58.58,270.56
6029.34,-51.25,-168.34
6050.21,-58.54,77.42
6071.15,-55.30,41.96
6092.17,-56.53,-45.37
6113.26,-55.50,242.96
6134.42,-54.55,154.78
6155.65,-49.86,53.83
6176.96,-54.01,-54.71
6198.34,-51.92,232.67
6219.80,-53.00,116.62
6241.33,-54.13,3.60
6262.93,-61.64,-149.25
6284.61,-55.64,-145.96
6306.37,-53.77,181.57
6328.20,-50.34,36.41
6350.10,-50.69,-78.95
6372.08,-50.44,143.90
6394.14,-55.88,-5.73
6416.28,-55.06,6.96
6438.49,-50.23,228.84
6460.77,-53.63,12.65
6483.14,-48.56,-8.77
6505.58,-51.81,62.31
6528.10,-53.86,-10.96
6550.70,-56.90,-1.70
6573.38,-56.77,60.90
6596.13,-53.02,-38.11
6618.96,-56.04,32.56
6641.87,-54.77,-10.81
6664.87,-51.25,192.42
6687.94,-48.52,28.48
6711.08,-49.81,221.79
6734.32,-56.67,-200.62
6757.63,-55.73,-13.77
6781.02,-52.90,-59.18
6804.49,-49.59,19.91
6828.05,-51.08,-48.67
6851.68,-55.89,36.94
6875.40,-55.74,-144.55
6899.20,-50.42,12.65
6923.09,-50.20,-13.14
6947.05,-51.50,-3.94
6971.09,-53.34,-70.26
6995.23,-52.72,43.65
7019.45,-52.77,-139.69
7043.74,-49.33,32.80
7068.12,-49.61,-69.45
7092.59,-53.97,9.17
7117.14,-54.94,-212.33
7141.77,-54.20,-87.92
7166.50,-50.60,-4.04
7191.31,-53.82,-85.81
7216.20,-51.57,23.51
7241.18,-54.38,108.44
7266.25,-55.55,-45.78
7291.40,-52.26,20.88
7316.64,-53.95,-21.47
7341.96,-55.06,-6.43
7367.38,-51.25,-259.73
7392.89,-55.06,-141.96
7418.48,-56.62,-33.31
7444.15,-55.56,88.00
7469.92,-51.71,-8.33
7495.78,-50.91,14.89
7521.72,-54.13,193.74
7547.76,-59.45,-198.20
7573.89,-56.76,-74.66
7600.11,-51.66,7.25
7626.41,-51.98,116.68
7652.82,-53.65,-161.79
7679.31,-54.42,29.52
7705.89,-54.57,186.66
7732.56,-58.84,4.96
7759.33,-57.40,21.57
7786.20,-52.27,-54.63
7813.15,-53.30,-8.79
7840.19,-55.16,58.82
7867.33,-60.86,-39.22
7894.56,-56.97,-0.49
7921.89,-58.05,102.07
7949.31,-51.99,-32.95
7976.83,-59.03,-29.21
8004.44,-59.04,11.44
8032.15,-59.32,-93.60
8059.96,-58.31,-132.35
8087.86,-53.96,-21.45
8115.85,-57.29,13.40
8143.94,-54.52,-126.85
8172.14,-53.57,-46.25
8200.43,-60.83,-71.76
8228.81,-63.25,-11.40
8257.29,-54.09,14.21
8285.88,-52.49,105.69
8314.56,-57.78,-118.98
8343.34,-58.72,-53.10
8372.22,-57.71,82.11
8401.21,-54.24,77.45
8430.29,-52.37,90.31
8459.46,-56.15,-107.85
8488.75,-56.47,-103.05
8518.14,-54.23,-61.89
8547.62,-56.48,-83.54
8577.21,-53.19,16.13
8606.90,-52.27,-11.86
8636.70,-55.60,-322.23
8666.59,-55.02,40.31
8696.59,-52.40,-1.59
8726.70,-50.14,-67.75
8756.90,-48.97,-129.64
8787.21,-51.71,-210.87
8817.63,-55.22,-266.92
8848.16,-56.55,42.80
8878.79,-53.06,-46.02
8909.52,-52.88,-101.88
8940.36,-51.02,5.80
8971.32,-53.84,16.19
9002.37,-53.47,-282.07
9033.52,-54.25,-14.23
9064.80,-50.88,-161.67
9096.17,-55.63,86.17
9127.66,-52.29,60.01
9159.26,-55.45,0.00
9190.97,-54.03,150.83
9222.78,-52.43,-43.52
9254.70,-56.94,-112.26
9286.74,-54.67,-199.77
9318.89,-55.06,-9.18
9351.15,-56.61,0.00
9383.51,-49.80,-224.79
9416.00,-50.30,-164.64
9448.60,-53.34,-138.60
9481.30,-55.16,-12.08
9514.12,-53.39,-19.97
9547.06,-53.94,22.97
9580.10,-55.14,-25.57
9613.26,-55.88,56.51
9646.54,-55.97,-56.17
9679.94,-58.26,12.20
9713.44,-52.74,-25.43
9747.06,-52.29,-120.41
9780.81,-54.92,-175.75
9814.67,-54.23,-174.70
9848.64,-52.72,67.20
9882.72,-56.66,-44.05
9916.94,-60.04,-171.55
9951.27,-62.75,-53.27
9985.72,-53.76,-59.78
10020.28,-55.06,146.27
10054.97,-54.32,-82.36
10089.77,-63.19,-242.55
10124.69,-53.67,-35.68
10159.75,-56.28,-293.33
10194.92,-51.72,-79.01
10230.21,-54.69,35.77
10265.61,-53.59,-211.80
10301.15,-56.10,-94.45
10336.82,-55.05,29.13
10372.59,-53.74,102.82
10408.50,-52.34,-283.78
10444.53,-57.65,48.73
10480.69,-58.03,128.18
10516.97,-54.01,-164.49
10553.37,-54.76,-136.38
10589.90,-54.23,-18.68
10626.56,-56.80,0.00
10663.34,-51.27,-262.74
10700.25,-53.77,79.76
10737.30,-53.89,0.00
10774.46,-56.83,-125.05
10811.75,-54.50,-151.53
10849.19,-50.59,40.39
10886.75,-53.46,-88.81
10924.43,-56.58,5.00
10962.24,-54.15,-8.40
11000.19,-53.89,0.00
11038.27,-55.83,-14.59
11076.47,-52.04,56.42
11114.82,-56.12,-11.87
11153.30,-52.98,15.08
11191.90,-55.35,-4.98
11230.64,-53.79,-54.78
11269.52,-57.97,-56.75
11308.53,-59.21,-67.30
11347.67,-52.01,189.86
11386.95,-53.83,-41.13
11426.37,-54.31,82.09
11465.93,-59.19,-245.52
11505.62,-55.49,50.76
11545.44,-58.43,4.50
11585.41,-61.04,-32.37
11625.51,-52.64,-57.39
11665.75,-54.53,-170.48
11706.14,-55.83,54.37
11746.66,-60.64,40.67
11787.32,-54.05,-129.61
11828.12,-57.80,34.02
11869.07,-56.52,-135.87
11910.16,-56.45,11.12
11951.38,-58.33,-120.21
11992.75,-58.46,-22.94
12034.27,-54.29,-2.98
12075.93,-54.97,175.78
12117.73,-54.71,-43.26
12159.67,-51.57,165.09
12201.77,-59.45,7.97
12244.00,-63.53,-137.25
12286.38,-54.31,-237.36
12328.91,-55.28,-142.39
12371.60,-55.42,-285.59
12414.42,-61.12,-49.07
12457.39,-53.62,51.53
12500.51,-55.44,-91.63
12543.79,-58.84,-216.75
12587.21,-56.05,-39.29
12630.77,-52.65,51.04
12674.50,-56.27,-35.27
12718.38,-57.58,13.10
12762.40,-52.60,-197.06
12806.58,-53.09,-57.14
12850.91,-55.94,68.68
12895.39,-53.99,-159.33
12940.03,-56.62,-56.15
12984.83,-56.83,65.52
13029.78,-56.12,-73.51
13074.88,-55.47,1.06
13120.13,-51.74,84.10
13165.55,-54.40,-271.86
13211.13,-58.75,-122.92
13256.86,-56.35,-13.42
13302.74,-57.21,-19.19
13348.80,-57.08,33.04
13395.01,-58.56,144.40
13441.38,-53.72,-54.09
13487.90,-54.83,-162.04
13534.60,-61.94,-89.25
13581.44,-54.81,182.89
13628.45,-55.61,-11.09
13675.63,-61.12,83.07
13722.98,-60.66,-82.10
13770.47,-58.37,75.88
13818.14,-62.47,3.04
13865.98,-58.69,70.33
13913.98,-52.15,186.08
13962.14,-60.37,-28.04
14010.46,-61.94,173.43
14058.97,-56.50,-70.83
14107.64,-56.68,130.31
14156.46,-55.50,-121.61
14205.47,-56.63,-254.65
14254.65,-59.13,30.43
14303.99,-60.16,4.90
14353.50,-57.40,5.24
14403.19,-56.61,-91.06
14453.05,-57.94,39.25
14503.08,-57.52,94.95
14553.27,-56.52,-0.66
14603.66,-55.14,-118.47
14654.22,-58.01,-165.54
14704.94,-56.72,49.89
14755.83,-56.59,-71.01
14806.92,-56.57,-121.62
14858.17,-54.79,50.29
14909.60,-56.20,-17.18
14961.21,-57.75,-233.73
15013.01,-58.88,-1.13
15064.97,-55.64,-140.54
15117.12,-57.89,5.76
15169.45,-57.46,-171.24
15221.97,-57.01,112.66
15274.66,-58.23,-16.07
15327.52,-56.40,-275.04
15380.59,-58.29,-145.77
15433.84,-56.97,-120.03
15487.26,-62.37,-177.72
15540.86,-57.33,119.50
15594.66,-60.97,151.47
15648.64,-60.43,-103.23
15702.80,-64.61,6.95
15757.17,-57.28,82.69
15811.72,-69.13,170.19
15866.45,-59.73,275.93
15921.36,-63.06,-31.55
15976.48,-65.22,1.46
16031.79,-62.52,140.64
16087.28,-64.60,141.34
16142.96,-59.28,-100.55
16198.85,-59.05,-50.91
16254.93,-60.54,-30.45
16311.19,-59.41,-43.90
16367.65,-57.39,69.38
16424.32,-60.86,73.26
16481.16,-55.55,208.35
16538.21,-59.68,122.44
16595.46,-57.74,-264.52
16652.92,-57.72,6.86
16710.56,-58.13,-307.63
16768.39,-56.75,43.76
16826.45,-57.86,64.09
16884.70,-56.65,32.46
16943.14,-58.60,-12.60
17001.79,-58.64,-40.14
17060.65,-58.39,-83.14
17119.71,-58.04,-140.66
17178.97,-59.81,-219.38
17238.42,-59.51,65.98
17298.11,-58.80,-40.80
17357.98,-59.70,-4.66
17418.05,-59.02,39.49
17478.36,-59.71,-327.97
17538.87,-60.98,-22.74
17599.57,-59.43,-86.60
17660.49,-61.62,-8.54
17721.63,-63.13,234.62
17782.98,-60.19,-136.06
17844.54,-64.19,119.85
17906.30,-60.54,44.30
17968.29,-68.97,13.25
18030.50,-60.85,-60.58
18092.89,-63.15,-106.68
18155.53,-61.07,-10.05
18218.38,-60.85,73.47
18281.44,-60.90,-70.79
18344.71,-61.90,36.68
18408.22,-60.48,-166.11
18471.96,-58.45,-30.56
18535.89,-60.61,60.43
18600.04,-59.61,139.51
18664.44,-60.46,-89.64
18729.06,-57.24,316.84
18793.88,-60.03,-254.39
18858.93,-59.60,-193.60
18924.22,-58.91,-44.63
18989.72,-60.71,-60.57
19055.45,-58.40,-54.16
19121.42,-60.23,23.79
19187.62,-59.84,65.03
19254.03,-59.42,156.73
19320.67,-61.32,-260.05
19387.56,-59.93,191.79
