"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
260.812119139551,94.1391746796191,260.812119139551,93.603667624624
262.32764424797,94.1448381064415,262.32764424797,93.6049407573111
263.851975758338,94.1490990167704,263.851975758338,93.6076444394957
265.38516484283,94.1647036592655,265.38516484283,93.6132201721378
266.92726297097,94.1771941733498,266.92726297097,93.6181810403365
268.478321911363,94.1929681720516,268.478321911363,93.6275620050554
270.038393733429,94.2064981574518,270.038393733429,93.6349321956626
271.607530809154,94.2207136512906,271.607530809154,93.6422905514035
273.185785814846,94.2302196667969,273.185785814846,93.6441919633576
274.773211732903,94.2321044444643,274.773211732903,93.6423613897502
276.369861853596,94.2402892647704,276.369861853596,93.6485949315962
277.975789776851,94.2494563548807,277.975789776851,93.6547344515891
279.591049414054,94.2597638851821,279.591049414054,93.6600008493771
281.215694989859,94.2639192878122,281.215694989859,93.6600774379388
282.849781044007,94.2714765347208,282.849781044007,93.6652120976534
284.493362433159,94.2821831800494,284.493362433159,93.6661180979168
286.146494332737,94.2935018017972,286.146494332737,93.6697984061338
287.809232238775,94.3074935295794,287.809232238775,93.6732305367737
289.481631969784,94.3134389288227,289.481631969784,93.6690598618495
291.163749668623,94.3238302375692,291.163749668623,93.6625399430479
292.855641804388,94.3352434451157,292.855641804388,93.6684491869947
294.557365174303,94.3457327395337,294.557365174303,93.6742399107899
296.26897690563,94.3558446124827,296.26897690563,93.6764819644502
297.990534457586,94.360336300482,297.990534457586,93.6705657535403
299.72209562327,94.3694431841726,299.72209562327,93.6661045904251
301.463718531606,94.3812286431482,301.463718531606,93.6702614745697
303.215461649293,94.397225058694,303.215461649293,93.6703356679196
304.977383782768,94.3981381107508,304.977383782768,93.6664210006921
306.74954408018,94.4008197192913,306.74954408018,93.6645249212267
308.532002033374,94.4101559571412,308.532002033374,93.6673500501098
310.324817479892,94.4192720161738,310.324817479892,93.6643747616563
312.128050604978,94.4253623673873,312.128050604978,93.6583613347304
313.941761943602,94.4360399630038,313.941761943602,93.6491443402242
315.766012382487,94.4382163293332,315.766012382487,93.6386975633635
317.600863162159,94.4484258177744,317.600863162159,93.6307385841747
319.446375878999,94.4613724292554,319.446375878999,93.6208487003231
321.302612487311,94.470006690437,321.302612487311,93.6165853848717
323.169635301403,94.4768717011463,323.169635301403,93.6040895075322
325.047506997679,94.4794548290966,325.047506997679,93.5857267947108
326.936290616743,94.4900876264256,326.936290616743,93.5831986847937
328.836049565514,94.5015332942741,328.836049565514,93.5603380963941
330.746847619355,94.5218879933127,330.746847619355,93.5587537370232
332.668748924215,94.5275787734127,332.668748924215,93.5384240304708
334.601817998783,94.5278078636444,334.601817998783,93.5195521778651
336.54611973665,94.5295474505107,336.54611973665,93.4975553741403
338.501719408494,94.5355821424681,338.501719408494,93.4769133196702
340.468682664262,94.5443523910313,340.468682664262,93.4572275239189
342.447075535385,94.556524577702,342.447075535385,93.4410147972499
344.436964436986,94.557497107624,344.436964436986,93.4222797033577
346.438416170112,94.5553743105757,346.438416170112,93.4009309989875
348.451497923977,94.5580739722437,348.451497923977,93.3779830258079
350.47627727822,94.5637624366848,350.47627727822,93.3594827474883
352.512822205169,94.5691052340438,352.512822205169,93.3350885861813
354.561201072126,94.5801679711166,354.561201072126,93.3194600803337
356.621482643661,94.5867399770729,356.621482643661,93.3036729235814
358.69373608392,94.5906494367891,358.69373608392,93.272037904876
360.778030958949,94.5858140204058,360.778030958949,93.2442725165029
362.874437239026,94.5879570761489,362.874437239026,93.2246238484464
364.983025301014,94.5934142892247,364.983025301014,93.2017289019757
367.103865930719,94.5877679682193,367.103865930719,93.1826382944475
369.237030325269,94.5890401950016,369.237030325269,93.165827383569
371.382590095507,94.5806069562938,371.382590095507,93.1455352421855
373.540617268387,94.5778911613159,373.540617268387,93.1300992408254
375.7111842894,94.5634471898174,375.7111842894,93.1075276042123
377.894364025,94.5547708967229,377.894364025,93.0960343252324
380.090229765057,94.5323222366167,380.090229765057,93.0903770811708
382.298855225309,94.5231611115504,382.298855225309,93.0866205258823
384.520314549843,94.5119737307454,384.520314549843,93.069066236203
386.754682313581,94.4967424509994,386.754682313581,93.0758035197757
389.002033524785,94.4816995168965,389.002033524785,93.0699983952207
391.262443627574,94.4697778646208,391.262443627574,93.0739089933451
393.535988504459,94.4580844259942,393.535988504459,93.092065690875
395.822744478885,94.4530593940169,395.822744478885,93.0997534106121
398.1227883178,94.437554953058,398.1227883178,93.1022790565195
400.436197234227,94.4320707626929,400.436197234227,93.1154052038887
402.763048889858,94.4156034330875,402.763048889858,93.1247650539083
405.103421397661,94.4019666576571,405.103421397661,93.1438143612953
407.457393324503,94.410993325376,407.457393324503,93.1542093729658
409.825043693787,94.4071888300168,409.825043693787,93.1718952712347
412.206451988103,94.4011984501126,412.206451988103,93.1806827316614
414.601698151899,94.374198742127,414.601698151899,93.211340859196
417.010862594163,94.4098576908384,417.010862594163,93.2250648396366
419.434026191123,94.4064251880444,419.434026191123,93.2358105973427
421.871270288964,94.4076355678597,421.871270288964,93.2461573625781
424.322676706553,94.4197170197166,424.322676706553,93.2698014608269
426.788327738192,94.4219097310614,426.788327738192,93.3013971243852
429.268306156379,94.4239246542834,429.268306156379,93.3279564010254
431.762695214583,94.4299470034557,431.762695214583,93.3499262300602
434.271578650043,94.4338081508575,434.271578650043,93.3743291099187
436.795040686579,94.445070169242,436.795040686579,93.4045794868794
439.333166037416,94.4526812395877,439.333166037416,93.4309179444208
441.886039908031,94.4530158361323,441.886039908031,93.4599614224032
444.453747999012,94.4697241004339,444.453747999012,93.4834508855548
447.036376508937,94.4837589685929,447.036376508937,93.5321840516181
449.634012137263,94.5003138916409,449.634012137263,93.5698351402347
452.246742087242,94.5172226954448,452.246742087242,93.5941107449169
454.874654068845,94.5262483764234,454.874654068845,93.6357834220113
457.517836301707,94.5502191452715,457.517836301707,93.6662311199418
460.176377518092,94.5619720215296,460.176377518092,93.6922803035142
462.850366965863,94.5817818833039,462.850366965863,93.7213354092357
465.53989441149,94.6010754979834,465.53989441149,93.7569403172772
468.245050143053,94.6113904056861,468.245050143053,93.7824569052148
470.96592497328,94.6227209853187,470.96592497328,93.8009806821377
473.702610242591,94.6402576932128,473.702610242591,93.8224574325691
476.455197822167,94.6523848912969,476.455197822167,93.8443970035046
479.223780117034,94.6694404363536,479.223780117034,93.8663530478834
482.008450069163,94.6828864089604,482.008450069163,93.8992589484203
484.809301160593,94.6971234614439,484.809301160593,93.9163746191403
487.626427416567,94.71351244289,487.626427416567,93.9279146430023
490.459923408688,94.7349012892168,490.459923408688,93.9356301362961
493.309884258098,94.760424108702,493.309884258098,93.9905213959762
496.176405638666,94.7752470165985,496.176405638666,94.0154061744371
499.059583780201,94.8106090156893,499.059583780201,94.021568216943
501.959515471686,94.8337428541558,501.959515471686,94.0544126570923
504.876298064524,94.8580400240795,504.876298064524,94.0679347818826
507.810029475806,94.8801182620746,507.810029475806,94.0995206037438
510.760808191599,94.9181750036147,510.760808191599,94.1171511791232
513.728733270252,94.9561466869246,513.728733270252,94.1269353214128
516.713904345723,94.9873740649478,516.713904345723,94.1508938305987
519.71642163092,95.0245872480454,519.71642163092,94.1614268386017
522.736385921069,95.0658513235769,522.736385921069,94.1737137428185
525.773898597095,95.1025918631874,525.773898597095,94.1770884761974
528.829061629029,95.14043539256,528.829061629029,94.1962773557423
531.901977579426,95.1725516421525,531.901977579426,94.1885698752258
534.992749606811,95.2146624909969,534.992749606811,94.1975939867691
538.101481469143,95.2428129364321,538.101481469143,94.1964529018774
541.228277527296,95.2747602738624,541.228277527296,94.1923138562707
544.373242748565,95.3095498796944,544.373242748565,94.1809558817325
547.536482710185,95.3323877781146,547.536482710185,94.191493026062
550.718103602882,95.3563300670941,550.718103602882,94.1769762283555
553.918212234432,95.37423489946,553.918212234432,94.1603329808086
557.13691603325,95.3929903533284,557.13691603325,94.1507426197391
560.374323051993,95.4198632737287,560.374323051993,94.1283064058856
563.630541971193,95.4436250346264,563.630541971193,94.1113366759161
566.9056821029,95.4623347538982,566.9056821029,94.0851347940895
570.199853394353,95.4846256409559,570.199853394353,94.0507712989536
573.513166431673,95.5400722436555,573.513166431673,94.0030380878044
576.845732443574,95.4887983708316,576.845732443574,94.0088501986493
580.197663305096,95.4927092883501,580.197663305096,93.999888122893
583.569071541362,95.5036366927601,583.569071541362,94.0051140113461
586.960070331356,95.5202785122187,586.960070331356,94.0094772441813
590.370773511721,95.5313800808517,590.370773511721,94.0260040292555
593.801295580579,95.5440123496104,593.801295580579,94.0647609653213
597.251751701381,95.5450305642317,597.251751701381,94.1111114385927
600.722257706766,95.5433056459163,600.722257706766,94.170054704165
604.212930102452,95.5582046602237,604.212930102452,94.2293365377693
607.723886071151,95.5529362082943,607.723886071151,94.3085011364539
611.255243476496,95.5516032249231,611.255243476496,94.392261571001
614.807120867001,95.5459584786345,614.807120867001,94.4895259094413
618.379637480044,95.5427558584163,618.379637480044,94.5856156207667
621.972913245864,95.5430138529055,621.972913245864,94.6562125977719
625.587068791591,95.5021003191583,625.587068791591,94.7873869451237
629.222225445293,95.5965025342215,629.222225445293,94.8338120594347
632.87850524005,95.6095160055964,632.87850524005,94.8926436116841
636.556030918054,95.6169754590162,636.556030918054,94.9649371238266
640.254925934722,95.6466378075549,640.254925934722,95.0444667008017
643.975314462849,95.6820266631417,643.975314462849,95.0956048084912
647.717321396771,95.6796897675998,647.717321396771,95.1861201224961
651.481072356555,95.7114692697807,651.481072356555,95.2459690897493
655.266693692227,95.7347423544382,655.266693692227,95.3189858950025
659.074312488001,95.705665818559,659.074312488001,95.3680708563893
662.904056566555,95.7184531970162,662.904056566555,95.4243187553265
666.756054493316,95.7418611728967,666.756054493316,95.4632745297456
670.630435580779,95.7511686649639,670.630435580779,95.5351729919558
674.527329892845,95.7660695480176,674.527329892845,95.5838120706692
678.446868249193,95.7656365818436,678.446868249193,95.6285027094446
682.389182229664,95.7372868668627,682.389182229664,95.6681085676276
686.354404178685,95.701782505535,686.354404178685,95.7064255035789
690.342667209708,95.6708643766522,690.342667209708,95.7712154885447
694.354105209679,95.5936884910697,694.354105209679,95.8029939439438
698.388852843536,95.5236589765597,698.388852843536,95.8292629308209
702.447045558723,95.4981557572649,702.447045558723,95.9082953029723
706.528819589744,95.4427798882128,706.528819589744,95.9475378290162
710.634311962731,95.4117691433776,710.634311962731,95.9964893972085
714.76366050005,95.4050049303419,714.76366050005,96.0570555162114
718.917003824921,95.4039263135523,718.917003824921,96.1019384794295
723.094481366075,95.4396161075611,723.094481366075,96.1616514778733
727.296233362436,95.4807910590931,727.296233362436,96.1748811532247
731.522400867827,95.5699440003079,731.522400867827,96.2183668582779
735.773125755704,95.6913364713564,735.773125755704,96.2337812235528
740.048550723922,95.7975947977569,740.048550723922,96.2441840955621
744.348819299522,95.9127668442728,744.348819299522,96.264455461009
748.674075843552,96.0289678034487,748.674075843552,96.2796646651757
753.024465555913,96.1597114652034,753.024465555913,96.3145657895107
757.400134480229,96.2601424573346,757.400134480229,96.3506637028483
761.801229508758,96.3889276875699,761.801229508758,96.3845948585155
766.227898387314,96.5062943818446,766.227898387314,96.3938594467968
770.680289720234,96.6328563785749,770.680289720234,96.4199165539202
775.158552975363,96.736324699105,775.158552975363,96.4598317661581
779.662838489073,96.837544727382,779.662838489073,96.4974765981465
784.193297471308,96.9783396416868,784.193297471308,96.5464736610694
788.750082010665,97.0539353578691,788.750082010665,96.5415306937152
793.333345079493,97.1381670286627,793.333345079493,96.5621425137118
797.943240539033,97.2089560154133,797.943240539033,96.5100849544702
802.579923144581,97.2942445045327,802.579923144581,96.5255917707852
807.243548550684,97.3852265805467,807.243548550684,96.5994144804049
811.934273316368,97.470376963382,811.934273316368,96.6559534599552
816.652254910385,97.6106618723353,816.652254910385,96.7309762153564
821.397651716512,97.6669919210188,821.397651716512,96.8131185572713
826.170623038857,97.7506920250215,826.170623038857,96.8738448051707
830.971329107213,97.794437967143,830.971329107213,96.8607523808972
835.799931082433,97.8933530792993,835.799931082433,96.9572071603673
840.656591061845,97.9789863965788,840.656591061845,97.0361437454603
845.541472084689,98.0245391248972,845.541472084689,97.0939896986193
850.454738137593,98.1210001600492,850.454738137593,97.1374941133464
855.396554160077,98.1433826573697,855.396554160077,97.1274381575491
860.36708605009,98.1971104285353,860.36708605009,97.1238296394383
865.36650066958,98.2318258891125,865.36650066958,97.1145030038796
870.394965850096,98.3300368631168,870.394965850096,97.1468565199386
875.45265039842,98.3819564536425,875.45265039842,97.0857986144151
880.539724102235,98.4582798996489,880.539724102235,97.0995473523929
885.656357735827,98.5274472272031,885.656357735827,97.0437788676114
890.802723065812,98.6128706612011,890.802723065812,97.0446700049185
895.978992856911,98.6678173170832,895.978992856911,97.0074164504661
901.185340877743,98.7250624280494,901.185340877743,96.9922022214905
906.421941906658,98.8069301383901,906.421941906658,97.1160610921359
911.68897173761,98.7672159036366,911.68897173761,97.1985433896751
916.986607186054,98.731804944946,916.986607186054,97.1842833379581
922.315026094883,98.7539616324587,922.315026094883,97.1862673609856
927.674407340397,98.7884763473611,927.674407340397,97.2252527175471
933.06493083831,98.7621715005337,933.06493083831,97.2638288158048
938.486777549791,98.7257369238156,938.486777549791,97.2816787021624
943.940129487533,98.7025837558422,943.940129487533,97.3016585818847
949.42516972187,98.6835128221753,949.42516972187,97.332816209334
954.942082386918,98.6938056000819,954.942082386918,97.378305570665
960.491052686758,98.7038362234454,960.491052686758,97.4476321968418
966.072266901654,98.6931983959057,966.072266901654,97.4927731933381
971.685912394308,98.6632841832639,971.685912394308,97.545488580733
977.332177616144,98.6443158049753,977.332177616144,97.5997746902918
983.011252113641,98.5450207702262,983.011252113641,97.6228884989826
988.723326534691,98.4509361232006,988.723326534691,97.6899507136723
994.468592635004,98.409961320097,994.468592635004,97.7169209814128
1000.24724328454,98.4805702385149,1000.24724328454,97.7805801753868
1006.05947247399,98.5457692589673,1006.05947247399,97.9029470956147
1011.90547532128,98.555136301459,1011.90547532128,98.0150682209368
1017.78544807813,98.5836484085415,1017.78544807813,98.0476002388891
1023.69958813663,98.7196150371746,1023.69958813663,98.0964157198568
1029.64809403589,98.7244456564992,1029.64809403589,98.1151587016814
1035.63116546867,98.7843010553799,1035.63116546867,98.298197266899
1041.64900328813,98.7123180147254,1041.64900328813,98.3255378406523
1047.70180951451,98.7716819203035,1047.70180951451,98.3422841892706
1053.78978734197,98.8436249242116,1053.78978734197,98.3674088606656
1059.9131411454,98.8827377369871,1059.9131411454,98.4513553399021
1066.07207648724,98.7063464588789,1066.07207648724,98.5166707468389
1072.26680012444,98.709439508224,1072.26680012444,98.5543679797368
1078.49752001535,98.7073226264309,1078.49752001535,98.4902627143402
1084.76444532673,98.8543893885401,1084.76444532673,98.5679372070451
1091.06778644077,98.8702459778013,1091.06778644077,98.5933822126364
1097.40775496215,98.9264380431434,1097.40775496215,98.6582829969934
1103.78456372513,98.9517320798089,1103.78456372513,98.7255321459248
1110.1984268007,99.0151532290381,1110.1984268007,98.7557766298163
1116.64955950379,98.968486530847,1116.64955950379,98.7416267420155
1123.13817840048,99.0473882856071,1123.13817840048,98.8623602383081
1129.66450131525,99.1421497114005,1129.66450131525,98.7906211371898
1136.22874733833,99.0352158211239,1136.22874733833,98.821361515359
1142.83113683304,99.0791592223212,1142.83113683304,98.866875158783
1149.47189144317,99.0162389918621,1149.47189144317,98.8257696444871
1156.15123410045,98.9861976642747,1156.15123410045,98.844861087735
1162.86938903202,98.9100054102377,1162.86938903202,98.8105849219704
1169.62658176794,98.795323102897,1169.62658176794,98.7184912463592
1176.4230391488,98.9892548508571,1176.4230391488,98.6136725334233
1183.2589893333,98.9950310954965,1183.2589893333,98.465953065904
1190.13466180594,99.0250222954801,1190.13466180594,98.2701506926143
1197.05028738468,99.0435183131546,1197.05028738468,98.1733154306159
1204.00609822874,98.9614565967592,1204.00609822874,98.0475217531006
1211.00232784635,98.997477680603,1211.00232784635,97.7803244918953
1218.03921110262,98.9588933116739,1218.03921110262,97.5811541585168
1225.11698422741,98.8972454024841,1225.11698422741,97.3588033655992
1232.23588482326,98.8122040697787,1232.23588482326,97.0615053829707
1239.39615187337,98.8947228903634,1239.39615187337,96.9506596227544
1246.59802574963,98.9338251016059,1246.59802574963,96.6595586783245
1253.84174822067,98.8193884498867,1253.84174822067,96.5158081621096
1261.12756245998,98.7791661728267,1261.12756245998,96.5662782532673
1268.45571305411,98.8357898166162,1268.45571305411,96.8044956149608
1275.82644601082,98.7629611304263,1275.82644601082,97.1575870832014
1283.24000876739,98.7534394464834,1283.24000876739,97.4175645579669
1290.6966501989,98.6449781997749,1290.6966501989,97.5469146170187
1298.19662062658,98.702229781738,1298.19662062658,97.746342518601
1305.74017182626,98.6772691401244,1305.74017182626,97.8005912429068
1313.32755703674,98.6887521116184,1313.32755703674,98.0378243485699
1320.95903096838,98.8302057803744,1320.95903096838,98.2902800015091
1328.63484981158,98.8487724450471,1328.63484981158,98.4479511787295
1336.35527124542,98.8730939424072,1336.35527124542,98.6229746924434
1344.1205544463,98.9325538901901,1344.1205544463,98.8687682335854
1351.93096009665,98.9814084804868,1351.93096009665,98.9956393322946
1359.78675039365,99.0486607882791,1359.78675039365,99.0025055258028
1367.68818905806,98.929595936176,1367.68818905806,99.0242079173349
1375.63554134309,98.9804301899614,1375.63554134309,98.9746902441755
1383.62907404325,98.9481834164923,1383.62907404325,99.1347934014715
1391.66905550335,99.0071671017716,1391.66905550335,98.9728083779165
1399.7557556275,99.1452815193389,1399.7557556275,98.857271627119
1407.88944588816,99.0370472292032,1407.88944588816,98.7903825885182
1416.07039933527,99.0738869400386,1416.07039933527,98.8173414383997
1424.29889060539,98.9808245469237,1424.29889060539,98.66150952555
1432.57519593096,98.8717824277726,1432.57519593096,98.7996420104282
1440.89959314952,98.8651733968138,1440.89959314952,98.8669713235803
1449.27236171309,98.7468825959764,1449.27236171309,98.7795986340307
1457.69378269751,98.5976097867681,1457.69378269751,98.8511203912394
1466.16413881192,98.4844303124403,1466.16413881192,98.9452072897397
1474.68371440819,98.3954205692907,1474.68371440819,98.9891036226844
1483.25279549053,98.4104828348978,1483.25279549053,99.1791581785534
1491.87166972504,98.347687057988,1491.87166972504,99.1507047176884
1500.54062644939,98.3661432686436,1500.54062644939,99.309321567292
1509.25995668255,98.4528406785094,1509.25995668255,99.1917433612304
1518.02995313452,98.3235644222425,1518.02995313452,99.2014750253584
1526.85091021618,98.3845213545006,1526.85091021618,99.0320620341122
1535.72312404919,98.5247747556867,1535.72312404919,99.2432987412003
1544.64689247588,98.7042017497447,1544.64689247588,99.1575832397712
1553.62251506931,98.9178900298961,1553.62251506931,99.0936512277982
1562.65029314328,99.3948758204419,1562.65029314328,99.2802376271035
1571.73052976246,99.5797742433238,1571.73052976246,99.284499874937
1580.86352975258,100.03950386013,1580.86352975258,99.5176127599205
1590.04959971064,100.110552849859,1590.04959971064,99.4467702901628
1599.2890480152,100.162013755599,1599.2890480152,99.4892279590241
1608.58218483677,100.224914940741,1608.58218483677,99.6754657080921
1617.92932214818,100.300672391249,1617.92932214818,99.7515198570399
1627.33077373506,100.30575389019,1627.33077373506,99.7847692915855
1636.78685520641,100.258413724511,1636.78685520641,99.7145271799804
1646.29788400515,100.172810380496,1646.29788400515,99.756803432955
1655.8641794188,100.212003064732,1655.8641794188,99.8878381813378
1665.48606259018,100.185641875547,1665.48606259018,100.006737420254
1675.16385652823,100.291719708728,1675.16385652823,100.052732338384
1684.8978861188,100.586713726321,1684.8978861188,100.065163547328
1694.68847813562,100.692468048442,1694.68847813562,99.9517154915046
1704.53596125119,100.740633240185,1704.53596125119,99.6491383698105
1714.44066604789,100.953081981298,1714.44066604789,99.6420695063407
1724.40292502904,100.840459058324,1724.40292502904,99.589608381482
1734.42307263006,100.842692931363,1734.42307263006,99.4171768325417
1744.50144522972,100.847984978403,1744.50144522972,99.5482976867062
1754.63838116138,100.790126827062,1754.63838116138,99.6638708665804
1764.83422072443,100.906058587699,1764.83422072443,99.6413892440843
1775.08930619565,101.312413253698,1775.08930619565,99.7877613351546
1785.40398184072,101.561069507104,1785.40398184072,99.7919497465606
1795.77859392576,101.790679933605,1795.77859392576,99.7584257943383
1806.21349072901,101.759518238431,1806.21349072901,99.7782819353654
1816.70902255244,101.509058521455,1816.70902255244,99.5965962969979
1827.26554173358,101.506126061619,1827.26554173358,99.4630599948082
1837.88340265731,101.497442085332,1837.88340265731,99.1348654462634
1848.56296176776,101.730670924015,1848.56296176776,99.1529523253703
1859.30457758031,101.819851072295,1859.30457758031,99.1707530175489
1870.10861069357,101.842244619736,1870.10861069357,99.1339721777064
1880.97542380151,102.011806073909,1880.97542380151,99.3966887541756
1891.90538170568,101.855466585858,1891.90538170568,99.2066341416161
1902.89885132737,101.996904029779,1902.89885132737,98.9880945697424
1913.95620171999,101.903450591056,1913.95620171999,98.8366732980566
1925.07780408146,102.000531774225,1925.07780408146,98.4675821933632
1936.26403176663,101.990781530877,1936.26403176663,98.2729946440058
1947.51526029985,101.909158040752,1947.51526029985,97.9841079407982
1958.83186738755,101.87737460435,1958.83186738755,97.6893275999034
1970.21423293096,101.995641600181,1970.21423293096,97.5533152835653
1981.66273903882,101.969688469265,1981.66273903882,97.5397322950176
1993.17777004022,101.594458880407,1993.17777004022,97.3706163506693
2004.75971249751,101.378562266179,2004.75971249751,97.3926241341415
2016.40895521929,101.104872730982,2016.40895521929,97.7976612321594
2028.12588927342,101.100175314104,2028.12588927342,98.2897812224581
2039.9109080002,101.12334799817,2039.9109080002,98.151093508914
2051.76440702552,101.021376618243,2051.76440702552,98.4974291009154
2063.6867842742,101.053007226103,2063.6867842742,98.2593799252628
2075.67843998329,101.118433906063,2075.67843998329,98.5730151176938
2087.73977671556,100.964930797103,2087.73977671556,98.8517844840052
2099.87119937298,101.192611733392,2099.87119937298,98.9873228759129
2112.07311521031,100.971677276168,2112.07311521031,98.8919732482115
2124.34593384879,101.015713050165,2124.34593384879,98.8156458775212
2136.6900672899,100.69363546371,2136.6900672899,98.6881757759955
2149.10592992915,100.883013645967,2149.10592992915,98.8081628499788
2161.59393857003,100.996675659233,2161.59393857003,99.0292732464623
2174.15451243798,101.386442663896,2174.15451243798,99.4033580655086
2186.78807319449,101.862619941615,2186.78807319449,99.3205761767044
2199.49504495122,101.959002294592,2199.49504495122,99.2896205603921
2212.27585428426,101.898124078994,2212.27585428426,99.3084829795538
2225.13093024844,101.977130879358,2225.13093024844,99.5272636144892
2238.06070439175,102.157206239163,2238.06070439175,99.6697871004861
2251.0656107698,102.451105220263,2251.0656107698,99.6998704884096
2264.14608596044,102.637307455473,2264.14608596044,99.5836266975373
2277.30256907833,102.489693051988,2277.30256907833,99.5225645734968
2290.53550178979,102.386324594625,2290.53550178979,99.3514726338846
2303.84532832753,102.251316606745,2303.84532832753,99.2915987834887
2317.23249550563,101.809368486109,2317.23249550563,99.4141028996035
2330.6974527345,101.68516118619,2330.6974527345,99.8242788160855
2344.24065203598,101.966326647176,2344.24065203598,99.9041424589854
2357.86254805852,101.936009376846,2357.86254805852,99.7863640390132
2371.56359809244,101.656071228398,2371.56359809244,99.8044074471607
2385.34426208528,101.693321887262,2385.34426208528,99.6166598822186
2399.20500265724,101.778171551455,2399.20500265724,99.3858100175467
2413.14628511669,101.662441033946,2413.14628511669,99.2032120600029
2427.16857747583,101.088454562726,2427.16857747583,99.2575747647599
2441.27235046639,100.931552349577,2441.27235046639,99.096862200435
2455.45807755541,101.182127689966,2455.45807755541,99.4093507006982
2469.72623496115,102.163299727804,2469.72623496115,99.6048427207626
2484.07730166907,102.553705343736,2484.07730166907,99.9685984515972
2498.51175944793,102.903072170769,2498.51175944793,100.080753395116
2513.03009286593,102.753269314657,2513.03009286593,100.422956122095
2527.63278930702,102.766235694759,2527.63278930702,100.360901851864
2542.32033898721,102.428152315966,2542.32033898721,100.324362238188
2557.09323497108,102.108142845219,2557.09323497108,100.115908957057
2571.95197318828,102.005977111298,2571.95197318828,100.00122276638
2586.89705245022,102.145633221283,2586.89705245022,100.30535027747
2601.9289744668,102.417309629624,2601.9289744668,100.561480113905
2617.04824386325,102.522205445641,2617.04824386325,100.58190131867
2632.25536819706,102.752780862474,2632.25536819706,100.472370221056
2647.55085797505,102.976739919745,2647.55085797505,100.729080390651
2662.93522667047,102.871659594086,2662.93522667047,100.779425050842
2678.40899074029,102.717223937033,2678.40899074029,100.879572249808
2693.97266964246,102.522722953626,2693.97266964246,101.077372587349
2709.62678585343,102.646224830612,2709.62678585343,100.973770672153
2725.37186488562,102.716666186922,2725.37186488562,100.948233303984
2741.20843530513,102.838215548514,2741.20843530513,101.114984422178
2757.13702874941,102.617694887471,2757.13702874941,101.088237261504
2773.15817994518,102.489833340487,2773.15817994518,101.005447614957
2789.27242672631,102.47740263135,2789.27242672631,101.003440616889
2805.48031005195,102.541487683243,2805.48031005195,101.146405116242
2821.78237402462,102.741802383245,2821.78237402462,101.269135982051
2838.17916590852,102.765503459936,2838.17916590852,101.689779552015
2854.67123614788,102.979859479129,2854.67123614788,101.611520779276
2871.25913838547,102.953035908094,2871.25913838547,101.68098747306
2887.94342948113,102.909934187881,2887.94342948113,101.588531701507
2904.72466953053,102.858949687762,2904.72466953053,101.726320384837
2921.60342188392,102.729150325327,2921.60342188392,101.851652946135
2938.58025316506,102.862337809246,2938.58025316506,102.001121417523
2955.65573329026,102.960378533444,2955.65573329026,102.272716855234
2972.83043548747,103.017727899194,2972.83043548747,102.092640897626
2990.10493631557,103.121943582216,2990.10493631557,102.261450492904
3007.4798156837,102.968068646976,3007.4798156837,102.397861876405
3024.95565687072,102.742305967751,3024.95565687072,102.132490790064
3042.53304654481,102.545747378218,3042.53304654481,102.126278725624
3060.21257478317,102.537658411344,3060.21257478317,102.056357184583
3077.9948350918,102.498070024154,3077.9948350918,101.91617143252
3095.88042442545,102.62099749351,3095.88042442545,101.848473973621
3113.86994320763,102.543236346597,3113.86994320763,101.724891174313
3131.9639953508,102.326794179312,3131.9639953508,101.71914032469
3150.16318827665,102.220440022899,3150.16318827665,101.781103487929
3168.46813293644,102.297623053373,3168.46813293644,101.786912021507
3186.87944383155,102.104829550083,3186.87944383155,101.713973756912
3205.39773903412,101.941772654937,3205.39773903412,101.362719804278
3224.02364020774,102.0457536591,3224.02364020774,100.970117542261
3242.7577726284,101.687362807408,3242.7577726284,101.20135443735
3261.60076520541,101.545629853685,3261.60076520541,101.301775575092
3280.55325050255,101.622201904531,3280.55325050255,101.370375895457
3299.6158647593,101.635448357366,3299.6158647593,101.386787995092
3318.7892479122,101.442261586907,3318.7892479122,101.342912553166
3338.07404361632,101.444333387051,3338.07404361632,101.192246484547
3357.47089926687,101.421712214171,3357.47089926687,101.080447810343
3376.98046602095,101.515162703853,3376.98046602095,100.921568484927
3396.6033988194,101.603447776278,3396.6033988194,100.858748986965
3416.34035640878,101.591480914498,3416.34035640878,100.670936565277
3436.19200136349,101.399974382261,3436.19200136349,100.429911071613
3456.15900010801,101.403883718505,3456.15900010801,100.560770369135
3476.24202293929,101.168777948751,3476.24202293929,100.362210957071
3496.44174404922,101.139217116631,3496.44174404922,100.163147207553
3516.75884154727,101.159863572335,3516.75884154727,100.193903078961
3537.19399748329,101.133483763193,3537.19399748329,100.160223645258
3557.74789787036,100.871056272243,3557.74789787036,100.149601222528
3578.42123270786,100.896973755875,3578.42123270786,100.022444305412
3599.21469600459,100.899637120319,3599.21469600459,99.8589624292341
3620.1289858021,100.815475388983,3620.1289858021,99.7724560813853
3641.16480419812,100.503283013134,3641.16480419812,99.7451465532568
3662.32285737011,100.251284210479,3662.32285737011,99.8569302867771
3683.60385559901,100.028740588518,3683.60385559901,99.5779798015584
3705.00851329301,99.9406736515187,3705.00851329301,99.3276587610778
