freq_hz,spl_db,phase_deg
5806.893881,69.283409,46.915218
5848.973028,69.413864,101.733727
5891.357098,69.804504,113.629425
5934.048300,70.421440,112.424889
5977.048860,71.210442,108.136215
6020.361020,72.086571,102.988983
6063.987037,72.955940,97.184647
6107.929187,73.740570,90.331139
6152.189760,74.398979,82.396072
6196.771063,74.932907,73.780327
6241.675421,75.361839,64.868706
6286.905174,75.700012,55.899059
6332.462680,75.957588,47.013264
6378.350315,76.144402,38.329792
6424.570471,76.271927,29.961302
6471.125557,76.353409,21.946472
6518.018000,76.396507,14.203709
6565.250245,76.396881,6.571217
6612.824755,76.350945,-1.022479
6660.744009,76.279503,-8.579988
6709.010506,76.211510,-16.229467
6757.626762,76.153076,-24.167255
6806.595311,76.082626,-32.508415
6855.918706,75.961777,-41.248398
6905.599519,75.741585,-50.277416
6955.640340,75.368607,-59.311409
7006.043777,74.809891,-67.737305
7056.812459,74.087730,-74.568588
7107.949031,73.293396,-78.354889
7159.456160,72.581047,-76.966919
7211.336530,72.128189,-68.892265
7263.592847,72.029549,-57.596104
7316.227835,72.225883,-50.071072
7369.244238,72.584465,-48.185730
7422.644820,73.016762,-50.044334
7476.432364,73.489212,-54.172039
7530.609675,73.979248,-59.915817
7585.179577,74.453239,-66.855965
7640.144915,74.873589,-74.622833
7695.508554,75.204422,-82.961388
7751.273381,75.411118,-91.690994
7807.442304,75.474747,-100.539871
7864.018249,75.407631,-109.165726
7921.004167,75.249100,-117.298866
7978.403028,75.048553,-124.789642
8036.217826,74.852242,-131.591644
8094.451573,74.697762,-137.796677
8153.107305,74.606918,-143.737579
8212.188082,74.572960,-149.881516
8271.696982,74.569771,-156.516525
8331.637108,74.560738,-163.770508
8392.011585,74.484497,-171.650543
8452.823560,74.264374,-179.853470
8514.076204,73.857079,172.374832
8575.772710,73.295708,166.096939
8637.916295,72.693916,162.559341
8700.510197,72.236275,162.965500
8763.557680,72.121780,167.090485
8827.062032,72.427917,171.697693
8891.026562,73.035309,172.858734
8955.454605,73.728607,169.452438
9020.349521,74.333611,162.464020
9085.714692,74.760551,153.262589
9151.553526,74.975449,142.916138
9217.869456,74.973114,132.190598
9284.665937,74.773468,121.660126
9351.946454,74.413307,111.749084
9419.714513,73.937782,102.824814
9487.973648,73.401894,95.250206
9556.727416,72.871078,89.385345
9625.979402,72.417122,85.503334
9695.733217,72.110878,83.393723
9765.992497,71.987274,81.876656
9836.760904,72.006348,79.541603
9908.042129,72.084167,76.008957
9979.839886,72.175690,71.940178
10052.157920,72.322151,68.151878
10125.000000,72.616714,64.745430
10198.369924,73.109604,60.901558
10272.271516,73.750839,55.609909
10346.708630,74.426224,48.363213
10421.685146,75.020874,39.220886
10497.204973,75.456245,28.616978
10573.272047,75.695992,17.112900
10649.890335,75.734291,5.234066
10727.063830,75.582932,-6.571255
10804.796557,75.268784,-17.914402
10883.092567,74.830292,-28.470253
10961.955942,74.305573,-37.909828
11041.390793,73.732132,-45.776234
11121.401262,73.167130,-51.555843
11201.991520,72.697861,-55.199474
11283.165769,72.406860,-57.697594
11364.928239,72.315613,-60.641644
11447.283194,72.376785,-64.995163
11530.234927,72.527298,-70.681755
11613.787762,72.737877,-77.216072
11697.946056,73.007462,-84.338753
11782.714195,73.328125,-92.138023
11868.096599,73.662628,-100.835732
11954.097720,73.948463,-110.525635
12040.722039,74.117584,-121.047607
12127.974075,74.123253,-131.970261
12215.858374,73.964371,-142.730682
12304.379520,73.685936,-152.896179
12393.542126,73.352776,-162.335159
12483.350841,73.017731,-171.154068
12573.810347,72.709694,-179.479477
12664.925360,72.448174,172.674500
12756.700630,72.261726,165.344391
12849.140942,72.189827,158.424957
12942.251114,72.261314,151.516266
13036.036000,72.467972,144.074066
13130.500491,72.762711,135.646820
13225.649510,73.071632,125.961227
13321.488018,73.310844,115.022697
13418.021012,73.407822,103.148613
13515.253523,73.318481,90.896614
13613.190622,73.034912,78.990311
13711.837413,72.592110,68.292145
13811.199039,72.073921,59.687424
13911.280681,71.606720,53.596245
14012.087555,71.309418,49.175842
14113.624917,71.221527,44.476467
14215.898062,71.293076,37.982693
14318.912319,71.441833,29.479019
14422.673060,71.612457,19.541748
14527.185695,71.796181,8.742438
14632.455671,71.996178,-2.762715
14738.488476,72.178329,-15.094861
14845.289639,72.269936,-28.269024
14952.864728,72.199104,-41.984512
15061.219349,71.926674,-55.663448
15170.359153,71.458519,-68.555862
15280.289829,70.852264,-79.862137
15391.017108,70.223389,-89.005074
15502.546763,69.728157,-96.140984
15614.884607,69.490929,-102.493019
15728.036498,69.510803,-109.794266
15842.008334,69.658562,-119.032379
15956.806057,69.780716,-130.019684
16072.435651,69.795921,-141.918991
16188.903145,69.715073,-153.948364
16306.214611,69.591469,-165.755249
16424.376164,69.464050,-177.221970
16543.393964,69.359917,171.906540
16663.274216,69.333397,161.922882
16784.023170,69.463768,152.641571
16905.647121,69.790657,143.132065
17028.152409,70.262909,132.261292
17151.545421,70.764061,119.440819
17275.832589,71.170609,104.782143
17401.020393,71.388992,88.861801
17527.115360,71.373810,72.494240
17654.124063,71.139557,56.535641
17782.053124,70.764420,41.646568
17910.909211,70.375145,28.007168
18040.699042,70.100235,15.164424
18171.429384,70.008286,2.283540
18303.107052,70.079140,-11.398641
18435.738911,70.227875,-26.250132
18569.331875,70.362480,-42.191750
18703.892908,70.422997,-58.906948
18839.429027,70.380608,-76.026405
18975.947295,70.230408,-93.143150
19113.454832,70.004845,-109.845901
19251.958805,69.783279,-125.936699
19391.466434,69.661301,-141.680420
19531.984994,69.685959,-157.729095
19673.521808,69.819565,-174.680862
19816.084257,69.969872,167.236008
19959.679772,70.047066,148.170334
20104.315840,70.002968,128.488342
20250.000000,69.841660,108.572647
20396.739848,69.610168,88.682968
20544.543032,69.387444,68.885574
20693.417260,69.260056,48.977306
20843.370292,69.275375,28.536806
20994.409945,69.413826,7.180058
21146.544094,69.613564,-15.212644
21299.780670,69.808159,-38.446426
21454.127661,69.946274,-61.974426
21609.593114,70.004539,-84.844299
21766.185133,69.997154,-105.772804
21923.911883,69.971138,-123.446564
