freq_hz,spl_db,phase_deg
5520.695397,74.426750,-104.533958
5560.700631,73.703674,-107.759773
5600.995760,72.984978,-110.902786
5641.582884,72.315910,-114.131561
5682.464120,71.707237,-117.556190
5723.641597,71.130913,-121.024834
5765.117463,70.562569,-123.878555
5806.893881,70.051140,-124.766151
5848.973028,69.726479,-110.870522
5891.357098,69.731331,34.289490
5934.048300,70.130562,36.505993
5977.048860,70.872993,34.255882
6020.361020,71.837852,31.099369
6063.987037,72.906212,27.587988
6107.929187,73.981743,23.679617
6152.189760,74.988167,19.239977
6196.771063,75.872459,14.280535
6241.675421,76.597290,8.898970
6286.905174,77.135635,3.259794
6332.462680,77.480423,-2.395758
6378.350315,77.647636,-7.838261
6424.570471,77.661858,-12.889077
6471.125557,77.553940,-17.394283
6518.018000,77.359077,-21.265059
6565.250245,77.108551,-24.460012
6612.824755,76.825951,-26.990763
6660.744009,76.531059,-28.871353
6709.010506,76.252258,-30.233635
6757.626762,76.002731,-31.429602
6806.595311,75.756943,-32.733074
6855.918706,75.469589,-34.146912
6905.599519,75.104691,-35.485909
6955.640340,74.657921,-36.592480
7006.043777,74.142334,-37.433922
7056.812459,73.573059,-37.820599
7107.949031,72.979073,-37.294323
7159.456160,72.408585,-35.013264
7211.336530,71.938324,-29.353670
7263.592847,71.678558,-17.874012
7316.227835,71.730392,0.362390
7369.244238,72.120483,19.438297
7422.644820,72.775032,31.804811
7476.432364,73.553993,36.962868
7530.609675,74.319473,37.427769
7585.179577,74.989418,35.341038
7640.144915,75.533508,31.988955
7695.508554,75.940331,28.058275
7751.273381,76.202629,23.944214
7807.442304,76.322319,19.923670
7864.018249,76.317459,16.191345
7921.004167,76.216972,12.799444
7978.403028,76.037384,9.678297
8036.217826,75.767136,6.791955
8094.451573,75.375580,4.240907
8153.107305,74.841911,2.319989
8212.188082,74.182243,1.447985
8271.696982,73.447243,2.141802
8331.637108,72.711578,5.003694
8392.011585,72.056015,10.509310
8452.823560,71.544708,18.535025
8514.076204,71.207603,28.398483
8575.772710,71.058929,39.304405
8637.916295,71.126747,50.082188
8700.510197,71.433601,59.260075
8763.557680,71.945984,65.948128
8827.062032,72.567245,70.004990
8891.026562,73.183731,71.799789
8955.454605,73.717392,71.962173
9020.349521,74.136200,71.025833
9085.714692,74.435196,69.357346
9151.553526,74.620064,67.235764
9217.869456,74.688324,64.876701
9284.665937,74.623749,62.525627
9351.946454,74.411629,60.570095
9419.714513,74.050079,59.577240
9487.973648,73.561172,60.345947
9556.727416,73.011658,63.657597
9625.979402,72.509453,69.615547
9695.733217,72.158173,77.173538
9765.992497,72.000008,84.653374
9836.760904,72.004593,91.081680
9908.042129,72.132004,96.710098
9979.839886,72.390846,102.154060
10052.157920,72.813896,107.499535
10125.000000,73.398842,112.102730
10198.369924,74.073540,115.044945
10272.271516,74.716927,115.864388
10346.708630,75.211693,114.794571
10421.685146,75.479530,112.521217
10497.204973,75.491005,109.899956
10573.272047,75.260307,107.761810
10649.890335,74.840332,106.827126
10727.063830,74.322235,107.566856
10804.796557,73.815826,110.022011
10883.092567,73.412582,113.703621
10961.955942,73.146751,117.749741
11041.390793,72.984070,121.502556
11121.401262,72.865456,124.960098
11201.991520,72.769157,128.522476
11283.165769,72.722603,132.382217
11364.928239,72.754990,136.264603
11447.283194,72.854195,139.709824
11530.234927,72.974525,142.506210
11613.787762,73.074799,144.819687
11697.946056,73.144569,146.995636
11782.714195,73.198273,149.250061
11868.096599,73.251633,151.537460
11954.097720,73.302917,153.673935
12040.722039,73.335709,155.584030
12127.974075,73.336861,157.364578
12215.858374,73.309029,159.170044
12304.379520,73.269928,161.083557
12393.542126,73.242722,163.084183
12483.350841,73.240433,165.062927
12573.810347,73.251610,166.914932
12664.925360,73.242371,168.685776
12756.700630,73.179276,170.730835
12849.140942,73.065338,173.669540
12942.251114,72.955956,177.923126
13036.036000,72.924934,-176.986694
13130.500491,72.991852,-172.342728
13225.649510,73.099464,-169.076019
13321.488018,73.167877,-167.163300
13418.021012,73.150841,-166.011398
13515.253523,73.039917,-164.998062
13613.190622,72.845001,-163.691742
13711.837413,72.581276,-161.861191
13811.199039,72.266800,-159.383026
13911.280681,71.927879,-156.125565
14012.087555,71.603958,-151.899368
14113.624917,71.345360,-146.488449
14215.898062,71.212120,-139.929382
14318.912319,71.256844,-132.934219
14422.673060,71.482613,-126.801346
14527.185695,71.821510,-122.538452
14632.455671,72.172188,-120.315193
14738.488476,72.445641,-119.716896
14845.289639,72.578445,-120.137451
14952.864728,72.529526,-120.927177
15061.219349,72.283470,-121.394890
15170.359153,71.864250,-120.812195
15280.289829,71.346703,-118.460861
15391.017108,70.846695,-113.775406
15502.546763,70.487244,-106.627380
15614.884607,70.350220,-97.764374
15728.036498,70.435150,-88.907150
15842.008334,70.665215,-81.843903
15956.806057,70.928246,-77.336754
16072.435651,71.113480,-75.001602
16188.903145,71.145355,-73.857162
16306.214611,71.008888,-72.792442
16424.376164,70.749054,-70.831757
16543.393964,70.456139,-67.371162
16663.274216,70.239075,-62.418907
16784.023170,70.185997,-56.617306
16905.647121,70.327904,-50.939568
17028.152409,70.629410,-46.210682
17151.545421,71.011734,-42.832237
17275.832589,71.382324,-40.854816
17401.020393,71.654198,-40.080746
17527.115360,71.761536,-40.055401
17654.124063,71.680702,-40.111176
17782.053124,71.441788,-39.558926
17910.909211,71.121475,-37.933750
18040.699042,70.818581,-35.111565
18171.429384,70.626633,-31.330229
18303.107052,70.605850,-27.218952
18435.738911,70.751724,-23.636244
18569.331875,70.990028,-21.233225
18703.892908,71.216896,-20.143042
18839.429027,71.348244,-20.003799
18975.947295,71.347351,-20.176102
19113.454832,71.229767,-19.959223
19251.958805,71.062073,-18.799839
19391.466434,70.952866,-16.600607
19531.984994,71.002525,-13.966982
19673.521808,71.231384,-11.867699
19816.084257,71.567314,-11.014784
19959.679772,71.892624,-11.616789
20104.315840,72.097031,-13.408625
20250.000000,72.122375,-15.766880
20396.739848,71.987053,-17.978722
20544.543032,71.780228,-19.605093
20693.417260,71.621368,-20.784983
20843.370292,71.589813,-22.174522
20994.409945,71.677956,-24.439556
21146.544094,71.814072,-27.828333
21299.780670,71.914680,-32.144520
21454.127661,71.921646,-36.807663
21609.593114,71.822792,-40.891441
21766.185133,71.662674,-43.215256
21923.911883,71.537025,-42.608925
