frequency_hz,spl_db,phase_deg
688.33,-48.84,52.87
690.72,-48.75,-43.03
693.11,-48.66,-140.91
695.51,-48.60,130.33
697.91,-48.56,52.42
700.33,-48.56,-25.49
702.75,-48.53,-128.84
705.19,-48.62,-231.71
707.63,-48.74,34.89
710.08,-48.80,-51.36
712.53,-48.79,-136.90
715.00,-48.83,132.48
717.48,-48.82,37.83
719.96,-48.80,-62.08
722.45,-48.79,-159.94
724.95,-48.82,109.64
727.46,-48.84,22.35
729.98,-48.83,-70.18
732.51,-48.78,-166.01
735.04,-48.79,-269.50
737.59,-48.79,-12.27
740.14,-48.81,-101.77
742.70,-48.82,-192.65
745.27,-48.84,71.32
747.85,-48.85,-26.56
750.44,-48.83,-127.86
753.04,-48.82,128.04
755.65,-48.74,35.65
758.26,-48.64,-49.13
760.89,-48.57,-151.56
763.52,-48.48,95.71
766.16,-48.44,-3.78
768.82,-48.44,-89.07
771.48,-48.43,-183.70
774.15,-48.40,59.86
776.83,-48.38,-52.69
779.52,-48.40,-137.00
782.21,-48.42,-220.82
784.92,-48.42,20.02
787.64,-48.47,-97.39
790.37,-48.57,-185.37
793.10,-48.62,83.32
795.85,-48.62,-26.01
798.60,-48.56,-144.72
801.37,-48.43,111.77
804.14,-48.29,23.65
806.92,-48.23,-81.09
809.72,-48.27,-206.61
812.52,-48.31,53.88
815.33,-48.33,-23.28
818.16,-48.37,-145.44
820.99,-48.42,88.98
823.83,-48.38,-9.89
826.68,-48.30,-90.16
829.54,-48.23,139.55
832.41,-48.20,12.96
835.30,-48.23,-63.50
838.19,-48.28,-168.94
841.09,-48.22,55.26
844.00,-48.22,-57.86
846.92,-48.26,-132.34
849.85,-48.24,96.33
852.80,-48.23,-29.98
855.75,-48.25,-98.32
858.71,-48.29,130.05
861.68,-48.33,-6.43
864.67,-48.40,-93.08
867.66,-48.45,-201.24
870.66,-48.54,25.24
873.68,-48.63,-79.77
876.70,-48.71,-183.07
879.73,-48.78,46.23
882.78,-48.85,-63.19
885.84,-48.86,-165.15
888.90,-48.88,67.00
891.98,-48.88,-50.27
895.07,-48.87,-156.13
898.17,-48.88,80.18
901.27,-48.84,-39.48
904.39,-48.81,-148.41
907.52,-48.86,-278.33
910.67,-48.94,-34.26
913.82,-48.90,-139.37
916.98,-48.89,-271.11
920.16,-48.82,-38.51
923.34,-48.70,-136.18
926.54,-48.67,88.27
929.74,-48.64,-20.19
932.96,-48.72,-138.45
936.19,-48.84,90.97
939.43,-48.95,-21.88
942.68,-48.95,-155.87
945.95,-48.92,87.03
949.22,-48.82,-18.15
952.51,-48.67,-169.75
955.81,-48.63,82.87
959.11,-48.65,-55.57
962.43,-48.71,-182.78
965.77,-48.82,62.75
969.11,-48.92,-74.71
972.46,-48.93,-173.10
975.83,-48.78,35.61
979.21,-48.68,-101.41
982.60,-48.65,-216.14
986.00,-48.74,10.70
989.41,-48.91,-106.83
992.84,-49.04,-245.49
996.27,-49.15,9.36
999.72,-49.15,-137.59
1003.18,-49.22,94.84
1006.66,-49.30,-35.97
1010.14,-49.29,-167.76
1013.64,-49.25,74.62
1017.15,-49.01,-74.13
1020.67,-48.77,-187.27
1024.20,-48.58,-1.52
1027.75,-48.48,-111.88
1031.30,-48.47,84.03
1034.87,-48.55,-13.10
1038.45,-48.61,-156.62
1042.05,-48.74,82.20
1045.66,-49.02,-68.68
1049.28,-49.25,-179.27
1052.91,-49.20,17.66
1056.55,-49.20,-114.17
1060.21,-49.14,-270.03
1063.88,-49.13,-20.59
1067.56,-49.02,-166.21
1071.26,-48.79,70.17
1074.97,-48.51,-86.33
1078.69,-48.30,-185.85
1082.42,-48.06,28.52
1086.17,-48.08,-120.50
1089.93,-48.67,-0.80
1093.70,-48.96,-77.00
1097.49,-48.99,135.27
1101.29,-49.15,-16.20
1105.10,-49.40,-136.34
1108.92,-49.41,82.22
1112.76,-49.15,-49.17
1116.61,-49.18,154.54
1120.48,-49.34,20.89
1124.36,-49.43,-112.56
1128.25,-49.41,76.28
1132.16,-49.31,-58.25
1136.08,-49.46,-234.62
1140.01,-49.67,-8.01
1143.95,-49.58,-171.34
1147.91,-49.66,34.25
1151.89,-49.56,-97.91
1155.87,-49.60,104.87
1159.88,-49.83,-42.18
1163.89,-49.88,-184.86
1167.92,-49.87,24.16
1171.96,-50.06,-124.88
1176.02,-50.22,77.99
1180.09,-50.32,-76.04
1184.18,-50.34,136.54
1188.27,-50.34,-17.54
1192.39,-50.35,-177.81
1196.52,-50.16,15.94
1200.66,-49.74,-159.21
1204.81,-49.49,52.75
1208.98,-49.50,-103.25
1213.17,-49.60,82.23
1217.37,-49.95,-53.80
1221.58,-50.28,-196.66
1225.81,-50.16,-13.39
1230.05,-50.17,-178.05
1234.31,-50.25,36.46
1238.59,-50.05,-127.35
1242.87,-50.23,63.46
1247.18,-50.51,-89.23
1251.49,-50.04,115.61
1255.82,-49.31,-60.75
1260.17,-49.27,119.99
1264.53,-49.62,-40.99
1268.91,-49.86,162.97
1273.30,-50.26,0.74
1277.71,-50.76,-163.60
1282.13,-51.01,39.24
1286.57,-51.14,-119.51
1291.03,-51.15,69.83
1295.49,-51.23,-102.06
1299.98,-51.16,84.44
1304.48,-51.19,-79.76
1308.99,-51.23,-248.05
1313.53,-51.12,-69.36
1318.07,-51.02,-250.30
1322.64,-51.22,-45.34
1327.21,-51.14,145.03
1331.81,-50.46,-43.72
1336.42,-50.03,0.00
1341.04,-49.36,0.00
1345.69,-48.57,-122.20
1350.34,-49.23,39.98
1355.02,-49.98,-145.23
1359.71,-50.27,30.57
1364.42,-50.02,-158.93
1369.14,-49.87,8.07
1373.88,-50.08,-185.10
1378.63,-50.81,-9.23
1383.41,-51.48,-188.33
1388.20,-51.47,16.83
1393.00,-51.02,-133.96
1397.82,-51.11,51.21
1402.66,-51.68,-152.68
1407.52,-52.08,9.16
1412.39,-52.23,-184.80
1417.28,-52.25,8.86
1422.18,-52.17,-156.28
1427.11,-51.48,27.49
1432.05,-51.16,-179.89
1437.00,-51.00,-29.74
1441.98,-51.35,122.62
1446.97,-51.81,-63.67
1451.98,-51.11,0.00
1457.01,-50.19,8.05
1462.05,-49.53,147.52
1467.11,-49.84,-81.78
1472.19,-50.90,60.72
1477.28,-52.09,-35.40
1482.40,-53.02,-252.60
1487.53,-53.41,-99.39
1492.68,-53.60,56.24
1497.85,-53.70,-145.47
1503.03,-53.81,20.38
1508.23,-53.83,-156.32
1513.45,-53.51,-12.74
1518.69,-53.54,141.85
1523.95,-53.71,-23.14
1529.23,-53.49,-231.11
1534.52,-53.52,-105.54
1539.83,-53.66,39.46
1545.16,-53.70,-111.32
1550.51,-53.97,21.12
1555.88,-54.00,-161.34
1561.26,-54.17,22.10
1566.67,-54.05,-196.17
1572.09,-53.27,-72.38
1577.53,-52.60,53.80
1582.99,-52.59,-48.84
1588.47,-53.36,63.46
1593.97,-53.48,-179.80
1599.49,-52.37,2.39
1605.03,-52.64,-161.71
1610.58,-54.54,-58.45
1616.16,-54.73,65.39
1621.75,-55.04,-111.96
1627.37,-55.68,50.93
1633.00,-55.81,-179.89
1638.65,-56.31,-36.15
1644.32,-56.20,101.25
1650.02,-55.47,-30.73
1655.73,-55.81,57.80
1661.46,-56.46,-179.09
1667.21,-55.65,-50.64
1672.98,-53.03,-168.78
1678.77,-51.36,-104.61
1684.58,-51.01,-59.47
1690.42,-51.27,249.88
1696.27,-51.91,-48.47
1702.14,-51.89,-7.13
1708.03,-53.86,-60.15
1713.94,-53.55,16.13
1719.88,-52.55,77.24
1725.83,-51.68,1.32
1731.80,-53.17,41.57
1737.80,-54.72,-26.73
1743.81,-54.84,15.38
1749.85,-54.96,61.48
1755.91,-56.45,-54.57
1761.99,-58.48,-12.23
1768.09,-57.42,-190.10
1774.21,-54.79,30.99
1780.35,-53.75,-267.88
1786.51,-53.89,-254.90
1792.69,-56.13,-7.08
1798.90,-57.07,71.34
1805.13,-54.31,139.12
1811.38,-51.93,13.13
1817.65,-51.09,149.96
1823.94,-51.33,134.94
1830.25,-51.67,-93.51
1836.59,-54.15,134.17
1842.94,-60.77,-176.85
1849.32,-61.36,-31.79
1855.73,-59.81,-233.46
1862.15,-58.34,-210.58
1868.60,-59.27,3.78
1875.06,-57.59,56.24
1881.55,-56.45,58.68
1888.07,-55.49,-67.25
1894.60,-53.71,104.69
1901.16,-55.30,-204.39
1907.74,-56.12,147.90
1914.35,-56.48,33.57
1920.97,-54.80,221.83
1927.62,-52.39,240.98
1934.30,-51.76,-119.53
1940.99,-54.29,70.57
1947.71,-54.48,283.00
1954.45,-54.53,-40.53
1961.22,-52.97,-37.86
1968.01,-55.28,-36.02
1974.82,-61.11,-37.87
1981.65,-60.75,47.27
1988.51,-63.91,-203.63
1995.40,-60.28,142.89
2002.30,-55.99,144.92
2009.24,-55.71,149.97
2016.19,-57.94,164.42
2023.17,-58.54,200.59
2030.17,-57.84,226.42
2037.20,-56.87,-110.02
2044.25,-55.22,273.57
2051.33,-54.43,-85.35
2058.43,-55.02,-74.19
2065.56,-56.97,-61.75
2072.71,-60.17,-59.13
2079.88,-61.36,-11.02
2087.08,-65.66,-131.02
2094.30,-64.95,-0.91
2101.55,-61.18,118.23
2108.83,-58.22,101.81
2116.13,-59.42,-49.08
2123.45,-59.17,158.98
2130.80,-59.88,41.64
2138.18,-59.54,179.93
2145.58,-56.87,217.44
2153.01,-56.49,216.86
2160.46,-58.16,206.85
2167.94,-57.92,250.44
2175.45,-57.21,-77.87
2182.98,-56.54,-92.91
2190.53,-55.89,-35.01
2198.11,-56.54,-82.37
2205.72,-56.74,327.97
2213.36,-55.47,-47.79
2221.02,-55.52,-67.36
2228.71,-58.00,266.83
2236.42,-61.06,-17.60
2244.17,-61.75,88.57
2251.93,-59.68,-197.54
2259.73,-58.90,-120.14
2267.55,-59.22,-21.83
2275.40,-60.33,-26.93
2283.28,-59.37,49.40
2291.18,-59.90,98.79
2299.11,-59.16,-177.61
2307.07,-59.08,-116.02
2315.06,-57.95,-27.20
2323.07,-56.37,4.11
2331.11,-54.78,138.87
2339.18,-56.62,49.87
2347.28,-58.79,146.44
2355.40,-58.94,-142.57
2363.56,-57.90,-86.05
2371.74,-56.89,-22.87
2379.95,-56.41,49.45
2388.19,-56.02,98.61
2396.46,-54.29,202.87
2404.75,-53.20,175.83
2413.07,-53.43,-102.58
2421.43,-55.00,-76.21
2429.81,-56.16,-45.49
2438.22,-56.01,24.81
2446.66,-56.89,38.62
2455.13,-56.40,95.16
2463.63,-56.04,113.37
2472.16,-56.51,-202.52
2480.71,-56.41,-167.82
2489.30,-55.35,-116.86
2497.92,-54.58,-88.53
2506.57,-55.19,-70.78
2515.24,-55.66,-29.74
2523.95,-56.06,8.72
2532.68,-55.43,38.68
2541.45,-54.61,51.40
2550.25,-52.82,85.24
2559.08,-52.35,77.93
2567.94,-52.00,117.95
2576.83,-52.84,76.18
2585.75,-53.71,-145.77
2594.70,-54.44,-162.60
2603.68,-54.99,-117.87
2612.69,-55.06,-107.17
2621.73,-54.82,-78.27
2630.81,-54.30,-34.58
2639.92,-53.08,-34.72
2649.06,-52.37,-27.71
2658.23,-52.89,5.09
2667.43,-53.68,-20.19
2676.66,-54.05,29.94
2685.93,-53.92,28.55
2695.22,-53.43,-3.99
2704.55,-52.90,53.62
2713.91,-53.40,70.39
2723.31,-53.80,45.45
2732.74,-53.06,67.88
2742.20,-53.38,101.36
2751.69,-53.48,63.80
2761.21,-53.40,74.15
2770.77,-52.26,101.49
2780.36,-52.13,78.48
2789.99,-52.66,3.05
2799.64,-52.34,64.90
2809.34,-51.67,-286.55
2819.06,-51.83,114.62
2828.82,-53.04,33.48
2838.61,-53.43,51.18
2848.44,-52.79,66.67
2858.30,-51.44,89.30
2868.19,-51.63,19.13
2878.12,-52.68,-20.40
2888.08,-52.94,-7.03
2898.08,-53.07,-19.45
2908.11,-53.02,-28.83
2918.18,-53.60,-76.54
2928.28,-53.04,-73.98
2938.42,-51.36,-94.35
2948.59,-52.88,-111.23
2958.80,-51.96,-71.65
2969.04,-53.10,-170.80
2979.32,-53.62,-196.32
2989.63,-53.48,-219.13
2999.98,-52.43,-215.55
3010.36,-52.22,108.39
3020.78,-52.67,50.51
3031.24,-52.10,-18.71
3041.73,-52.79,-57.10
3052.26,-52.90,-86.04
3062.83,-53.14,-93.37
3073.43,-53.19,-138.24
3084.07,-52.66,-159.91
3094.74,-52.42,-183.43
3105.46,-53.59,-249.25
3116.21,-52.44,42.28
3126.99,-53.53,10.63
3137.82,-52.63,-55.26
3148.68,-52.59,-107.76
3159.58,-53.12,-157.21
3170.52,-53.48,153.64
3181.49,-53.41,-257.09
3192.51,-54.05,63.51
3203.56,-53.66,3.87
3214.64,-54.32,-43.75
3225.77,-53.42,-90.63
3236.94,-54.24,-162.38
3248.14,-54.06,-211.49
3259.39,-54.48,84.12
3270.67,-54.21,29.12
3281.99,-52.62,-15.90
3293.35,-53.36,-108.21
3304.75,-54.19,-180.37
3316.19,-53.90,-257.03
3327.67,-54.27,15.24
3339.19,-54.78,-62.51
3350.75,-54.71,-116.05
3362.35,-54.63,-179.58
3373.99,-53.91,92.07
3385.67,-52.60,-27.71
3397.39,-55.03,-97.93
3409.15,-55.90,-157.46
3420.95,-55.25,89.07
3432.79,-54.21,0.00
3444.67,-55.72,-25.04
3456.60,-56.35,-126.61
3468.56,-56.03,-200.90
3480.57,-55.58,44.76
3492.62,-56.14,-72.79
3504.71,-56.39,-159.09
3516.84,-54.92,65.55
3529.01,-54.80,7.69
3541.23,-57.01,-62.97
3553.49,-57.70,-191.41
3565.79,-54.54,105.19
3578.13,-52.57,-64.83
3590.52,-53.54,-236.15
3602.94,-53.03,-155.79
3615.42,-53.12,22.43
3627.93,-54.41,-130.24
3640.49,-55.79,45.35
3653.09,-53.62,-232.92
3665.74,-50.73,-53.19
3678.43,-51.81,91.27
3691.16,-51.59,-156.74
3703.94,-55.52,-58.17
3716.76,-58.06,-208.72
3729.63,-58.15,-15.25
3742.54,-55.70,-28.66
3755.49,-52.90,-218.19
3768.49,-54.50,-90.05
3781.54,-57.00,-32.91
3794.62,-59.57,98.44
3807.76,-55.48,-109.40
3820.94,-56.39,-85.81
3834.17,-54.15,12.05
3847.44,-57.49,-0.87
3860.76,-57.20,-196.19
3874.13,-56.02,-94.65
3887.54,-57.46,-43.85
3900.99,-56.21,18.73
3914.50,-60.85,85.48
3928.05,-53.73,-216.58
3941.64,-53.76,-180.06
3955.29,-54.42,-158.17
3968.98,-57.52,-122.36
3982.72,-55.67,-100.63
3996.50,-57.60,-67.40
4010.34,-55.28,-75.15
4024.22,-66.34,-31.24
4038.15,-56.16,-8.37
4052.13,-56.74,-35.50
4066.16,-60.01,-58.54
4080.23,-61.43,-41.63
4094.36,-55.59,-69.89
4108.53,-63.07,-56.36
4122.75,-57.58,-94.25
4137.02,-56.62,-161.56
4151.34,-60.60,-161.79
4165.71,-60.53,-264.23
4180.13,-58.21,-244.84
4194.60,-59.97,37.63
4209.12,-56.93,-52.71
4223.69,-60.42,-0.88
4238.31,-62.53,-197.24
4252.98,-58.18,65.11
4267.70,-61.81,48.90
4282.48,-58.60,-45.52
4297.31,-59.57,-189.48
4312.18,-61.81,-86.84
4327.10,-61.14,73.45
4342.09,-57.53,-114.49
4357.11,-60.87,54.50
4372.19,-56.90,-106.62
4387.33,-53.24,-94.79
4402.52,-58.12,-262.53
4417.76,-56.91,-41.54
4433.05,-55.12,118.63
4448.40,-56.25,-57.06
4463.80,-53.43,40.84
4479.25,-58.51,-234.70
4494.75,-51.29,-125.77
4510.31,-54.09,9.62
4525.93,-53.33,-201.05
4541.59,-57.74,-53.32
4557.31,-55.81,-246.64
4573.09,-52.40,-104.42
4588.92,-54.76,1.69
4604.80,-54.65,83.82
4620.74,-52.41,-74.88
4636.74,-53.26,16.50
4652.79,-54.82,126.10
4668.89,-52.38,-107.45
4685.06,-52.56,-25.86
4701.28,-54.28,-268.29
4717.55,-53.67,-175.32
4733.88,-52.15,-81.86
4750.27,-51.97,4.03
4766.71,-50.70,64.31
4783.21,-54.77,-164.33
4799.76,-51.17,-72.85
4816.38,-51.56,132.80
4833.05,-51.66,-184.25
4849.78,-53.13,-124.44
4866.57,-52.26,-47.01
4883.42,-53.97,8.61
4900.32,-50.46,108.88
4917.28,-52.16,-132.66
4934.31,-52.26,-73.60
4951.39,-51.65,-1.38
4968.53,-53.50,114.24
4985.72,-52.10,-189.72
5002.98,-50.68,40.15
5020.31,-51.75,-30.76
5037.68,-52.68,-14.15
5055.12,-53.74,51.31
5072.62,-52.80,-183.43
5090.18,-54.56,-176.59
5107.79,-54.35,-58.29
5125.48,-54.08,-47.95
5143.22,-54.41,15.30
5161.02,-53.87,66.10
5178.89,-55.45,88.81
5196.82,-55.29,-189.96
5214.81,-55.41,-174.13
5232.86,-53.40,-76.43
5250.97,-53.48,-53.00
5269.15,-54.09,-29.79
5287.39,-53.53,4.37
5305.69,-54.43,17.97
5324.05,-52.52,2.38
5342.49,-52.48,44.89
5360.98,-53.72,-265.82
5379.53,-57.09,126.02
5398.16,-53.93,-243.63
5416.85,-53.96,-192.67
5435.59,-56.72,43.79
5454.41,-53.91,-235.63
5473.29,-52.66,-184.36
5492.24,-55.90,-137.20
5511.25,-56.15,29.10
5530.33,-53.24,-3.25
5549.47,-51.16,-131.04
5568.68,-54.85,-159.66
5587.95,-54.67,-139.41
5607.30,-54.40,-116.13
5626.71,-55.23,-104.77
5646.19,-56.10,30.07
5665.73,-55.91,-13.51
5685.34,-50.87,207.37
5705.03,-54.67,75.52
5724.77,-59.87,2.96
5744.59,-53.14,263.73
5764.48,-54.26,110.34
5784.43,-57.44,10.36
5804.45,-53.53,-100.49
5824.54,-54.14,134.82
5844.71,-55.17,-23.27
5864.94,-58.95,246.15
5885.24,-60.43,-156.37
5905.61,-55.85,44.44
5926.06,-57.92,276.38
5946.57,-57.57,173.87
5967.15,-53.52,21.10
5987.81,-55.15,228.69
6008.54,-62.90,108.93
6029.34,-58.50,65.82
6050.21,-54.80,-102.59
6071.15,-54.80,109.23
6092.17,-55.37,-8.26
6113.26,-52.68,188.17
6134.42,-53.28,47.03
6155.65,-56.96,-74.28
6176.96,-59.95,-61.26
6198.34,-58.76,16.36
6219.80,-56.31,-0.61
6241.33,-57.83,106.23
6262.93,-59.14,-47.23
6284.61,-57.95,180.30
6306.37,-56.62,31.01
6328.20,-54.99,-108.10
6350.10,-57.48,49.64
6372.08,-55.65,0.25
6394.14,-55.06,149.69
6416.28,-55.63,-41.49
6438.49,-55.78,207.74
6460.77,-56.24,5.67
6483.14,-57.14,-115.38
6505.58,-55.48,51.18
6528.10,-57.13,-17.94
6550.70,-55.16,-186.75
6573.38,-53.26,300.60
6596.13,-55.80,-54.02
6618.96,-54.35,-184.19
6641.87,-54.11,48.31
6664.87,-55.80,-96.14
6687.94,-56.66,99.33
6711.08,-52.62,-55.70
6734.32,-53.22,102.81
6757.63,-56.44,-8.54
6781.02,-54.22,94.76
6804.49,-53.63,-6.43
6828.05,-54.39,118.80
6851.68,-53.63,-44.89
6875.40,-55.44,-129.81
6899.20,-54.96,52.25
6923.09,-54.09,13.98
6947.05,-52.45,81.00
6971.09,-53.99,29.38
6995.23,-53.25,37.53
7019.45,-56.04,-115.77
7043.74,-53.64,45.99
7068.12,-53.65,-167.98
7092.59,-54.49,3.65
7117.14,-53.75,-121.41
7141.77,-53.69,-22.45
7166.50,-55.40,101.01
7191.31,-54.18,-136.81
7216.20,-53.92,39.66
7241.18,-54.08,-170.01
7266.25,-55.44,-81.37
7291.40,-56.06,-262.70
7316.64,-55.50,-142.30
7341.96,-55.05,-34.78
7367.38,-54.06,-224.91
7392.89,-55.92,-124.95
7418.48,-55.85,-69.49
7444.15,-57.01,-273.07
7469.92,-54.68,-179.45
7495.78,-56.96,-8.62
7521.72,-58.24,67.87
7547.76,-55.87,56.40
7573.89,-57.49,-104.15
7600.11,-58.41,-77.29
7626.41,-57.72,96.77
7652.82,-55.37,36.41
7679.31,-61.44,-111.14
7705.89,-56.47,191.02
7732.56,-55.61,26.65
7759.33,-60.21,-34.25
7786.20,-57.01,-198.20
7813.15,-56.34,4.28
7840.19,-63.48,148.20
7867.33,-55.64,-14.75
7894.56,-55.66,-41.22
7921.89,-57.73,7.24
7949.31,-58.66,30.76
7976.83,-57.26,1.20
8004.44,-61.00,148.91
8032.15,-54.75,-129.03
8059.96,-60.90,-10.67
8087.86,-54.95,-58.69
8115.85,-59.82,-118.46
8143.94,-60.79,-32.54
8172.14,-53.80,14.98
8200.43,-55.10,-2.01
8228.81,-55.49,-21.89
8257.29,-54.86,-29.22
8285.88,-54.82,-56.56
8314.56,-57.90,-42.49
8343.34,-58.13,-39.77
8372.22,-56.87,-3.72
8401.21,-55.36,-10.53
8430.29,-56.32,-28.92
8459.46,-59.21,-53.30
8488.75,-59.70,-93.67
8518.14,-56.17,-66.64
8547.62,-51.87,-111.96
8577.21,-57.39,-200.86
8606.90,-55.80,-202.38
8636.70,-53.46,-287.91
8666.59,-57.12,43.21
8696.59,-54.37,-23.20
8726.70,-56.82,-44.54
8756.90,-51.72,-1.52
8787.21,-52.59,-146.75
8817.63,-55.65,-218.62
8848.16,-56.46,43.36
8878.79,-54.77,0.00
8909.52,-55.66,-52.38
8940.36,-54.89,-171.75
8971.32,-55.92,95.82
9002.37,-54.44,-283.35
9033.52,-53.02,-66.72
9064.80,-54.12,109.50
9096.17,-53.07,-219.87
9127.66,-53.65,-45.52
9159.26,-52.20,-61.11
9190.97,-55.64,117.76
9222.78,-56.06,-2.16
9254.70,-52.33,-132.81
9286.74,-53.11,-167.96
9318.89,-58.38,19.87
9351.15,-52.52,-43.06
9383.51,-54.74,10.06
9416.00,-55.79,-26.00
9448.60,-57.91,-156.39
9481.30,-52.87,14.90
9514.12,-51.19,-112.29
9547.06,-60.94,-271.92
9580.10,-55.47,-123.13
9613.26,-57.18,107.18
9646.54,-56.25,-13.47
9679.94,-55.73,-100.46
9713.44,-63.03,0.00
9747.06,-53.53,-302.88
9780.81,-54.66,-152.30
9814.67,-58.67,140.68
9848.64,-55.49,-52.78
9882.72,-55.97,-204.98
9916.94,-57.37,-93.38
9951.27,-57.44,-227.70
9985.72,-54.07,-142.58
10020.28,-56.88,13.88
10054.97,-59.59,96.85
10089.77,-52.56,-124.61
10124.69,-56.45,-56.02
10159.75,-55.23,-9.18
10194.92,-58.80,-281.41
10230.21,-55.94,-229.99
10265.61,-63.37,-122.28
10301.15,-61.15,-31.34
10336.82,-57.97,-185.87
10372.59,-60.44,-184.29
10408.50,-58.33,-94.43
10444.53,-59.43,46.08
10480.69,-54.36,99.29
10516.97,-57.50,0.00
10553.37,-51.91,-51.02
10589.90,-55.58,-114.90
10626.56,-58.64,17.16
10663.34,-56.09,27.24
10700.25,-53.56,-153.77
10737.30,-55.58,-251.19
10774.46,-52.51,-113.43
10811.75,-52.18,-98.04
10849.19,-51.89,-130.94
10886.75,-54.10,-1.01
10924.43,-52.03,-4.80
10962.24,-50.71,-88.76
11000.19,-53.96,0.74
11038.27,-53.51,47.92
11076.47,-50.40,-274.03
11114.82,-53.69,0.00
11153.30,-55.64,-52.64
11191.90,-52.10,-68.74
11230.64,-57.45,-14.11
11269.52,-57.12,-59.45
11308.53,-53.89,-143.05
11347.67,-58.89,-121.60
11386.95,-55.90,-192.73
11426.37,-58.18,117.94
11465.93,-56.71,-124.68
11505.62,-61.05,58.11
11545.44,-56.90,50.05
11585.41,-60.45,-52.42
11625.51,-59.76,-126.10
11665.75,-56.32,328.67
11706.14,-56.02,-210.23
11746.66,-57.38,-24.73
11787.32,-54.71,233.49
11828.12,-53.49,-179.42
11869.07,-56.70,-65.22
11910.16,-51.63,1.62
11951.38,-55.36,52.71
11992.75,-56.47,75.15
12034.27,-56.78,-215.85
12075.93,-54.23,-245.54
12117.73,-57.98,-150.38
12159.67,-54.69,-237.24
12201.77,-56.30,10.76
12244.00,-58.02,-48.64
12286.38,-58.40,28.48
12328.91,-58.80,-69.94
12371.60,-57.21,-260.50
12414.42,-57.31,-80.84
12457.39,-60.37,140.78
12500.51,-56.95,-38.54
12543.79,-56.26,-219.43
12587.21,-57.96,-50.82
12630.77,-54.10,89.86
12674.50,-55.42,-92.41
12718.38,-53.65,-0.52
12762.40,-54.29,34.94
12806.58,-53.98,-4.15
12850.91,-56.70,74.50
12895.39,-53.03,-50.14
12940.03,-54.74,22.94
12984.83,-54.73,67.06
13029.78,-55.08,-71.84
13074.88,-56.83,-73.86
13120.13,-55.18,9.82
13165.55,-58.42,-231.63
13211.13,-54.85,-91.84
13256.86,-58.64,-1.08
13302.74,-59.31,22.65
13348.80,-58.20,-225.29
13395.01,-58.74,14.75
13441.38,-57.51,-208.54
13487.90,-62.06,-110.92
13534.60,-63.25,-56.19
13581.44,-59.29,26.27
13628.45,-59.63,-311.43
13675.63,-59.02,79.45
13722.98,-57.69,119.12
13770.47,-60.09,56.04
13818.14,-58.60,239.67
13865.98,-57.23,273.25
13913.98,-63.67,-24.67
13962.14,-58.04,28.29
14010.46,-58.74,48.19
14058.97,-62.07,-159.08
14107.64,-57.95,161.60
14156.46,-61.81,-188.02
14205.47,-59.21,31.07
14254.65,-58.69,67.69
14303.99,-62.02,24.51
14353.50,-58.31,-17.92
14403.19,-61.06,-105.08
14453.05,-58.23,39.94
14503.08,-59.71,82.02
14553.27,-58.71,0.40
14603.66,-55.08,-91.33
14654.22,-55.94,-164.63
14704.94,-55.74,74.32
14755.83,-55.39,-31.54
14806.92,-55.20,-147.88
14858.17,-56.69,47.57
14909.60,-56.57,-64.83
14961.21,-55.48,42.60
15013.01,-55.40,219.32
15064.97,-55.45,-145.19
15117.12,-58.43,3.34
15169.45,-57.52,-93.06
15221.97,-57.32,7.97
15274.66,-60.41,-101.86
15327.52,-60.75,39.53
15380.59,-60.95,-101.35
15433.84,-60.53,-3.14
15487.26,-60.16,-207.76
15540.86,-59.34,205.60
15594.66,-61.50,141.06
15648.64,-56.35,158.87
15702.80,-61.75,85.91
15757.17,-62.08,66.78
15811.72,-61.07,24.85
15866.45,-61.35,11.63
15921.36,-60.11,-73.87
15976.48,-59.43,-135.61
16031.79,-61.61,160.01
16087.28,-64.12,99.12
16142.96,-65.03,15.65
16198.85,-63.37,-97.27
16254.93,-61.14,-25.97
16311.19,-61.05,8.98
16367.65,-61.72,16.21
16424.32,-59.87,60.62
16481.16,-59.60,27.83
16538.21,-58.47,0.87
16595.46,-58.48,60.93
16652.92,-58.68,85.19
16710.56,-57.52,-284.11
16768.39,-57.30,53.53
16826.45,-57.95,37.25
16884.70,-56.70,40.10
16943.14,-58.41,-5.80
17001.79,-58.61,-38.23
17060.65,-59.27,-113.69
17119.71,-60.01,-54.53
17178.97,-60.35,-233.20
17238.42,-60.61,31.66
17298.11,-61.39,-34.63
17357.98,-61.32,-125.07
17418.05,-62.33,-223.09
17478.36,-62.07,97.39
17538.87,-62.28,-28.30
17599.57,-63.10,191.55
17660.49,-62.93,-22.95
17721.63,-62.41,175.12
17782.98,-63.39,-51.98
17844.54,-64.85,117.20
17906.30,-61.36,-76.26
17968.29,-64.77,25.02
18030.50,-66.01,-33.26
18092.89,-67.11,-212.94
18155.53,-65.46,-37.83
18218.38,-62.34,-224.81
18281.44,-61.95,11.35
18344.71,-61.27,22.91
18408.22,-61.58,-171.32
18471.96,-60.77,-41.00
18535.89,-60.24,70.21
18600.04,-58.84,-182.29
18664.44,-58.64,-84.16
18729.06,-58.49,14.16
18793.88,-59.04,103.20
18858.93,-58.13,-198.70
18924.22,-60.20,-131.93
18989.72,-60.53,-55.81
19055.45,-60.64,-8.07
19121.42,-60.94,16.31
19187.62,-60.32,46.52
19254.03,-61.49,-0.83
