frequency_hz,spl_db,phase_deg
693.11,-48.63,-140.24
695.51,-48.54,126.25
697.91,-48.47,44.21
700.33,-48.44,-25.48
702.75,-48.43,-116.73
705.19,-48.36,-219.83
707.63,-48.24,33.36
710.08,-48.06,-68.52
712.53,-47.88,-151.02
715.00,-47.79,158.89
717.48,-47.80,50.23
719.96,-47.92,-66.72
722.45,-48.12,-172.91
724.95,-48.35,106.76
727.46,-48.57,31.39
729.98,-48.78,-68.70
732.51,-48.88,-168.68
735.04,-48.76,-264.36
737.59,-48.57,-11.18
740.14,-48.28,-113.13
742.70,-47.95,-184.65
745.27,-47.70,93.02
747.85,-47.64,-30.58
750.44,-47.75,-151.09
753.04,-47.98,125.16
755.65,-48.26,57.54
758.26,-48.42,-51.49
760.89,-48.53,-165.84
763.52,-48.61,90.41
766.16,-48.66,1.35
768.82,-48.66,-87.79
771.48,-48.65,-191.02
774.15,-48.66,56.98
776.83,-48.69,-46.86
779.52,-48.70,-132.05
782.21,-48.76,-229.94
784.92,-48.77,19.73
787.64,-48.68,-94.01
790.37,-48.55,-200.07
793.10,-48.41,81.94
795.85,-48.30,-21.67
798.60,-48.25,-145.72
801.37,-48.23,114.28
804.14,-48.26,28.00
806.92,-48.33,-80.60
809.72,-48.37,-204.25
812.52,-48.37,53.64
815.33,-48.33,-29.91
818.16,-48.28,-144.98
820.99,-48.23,87.91
823.83,-48.18,-12.14
826.68,-48.12,-87.21
829.54,-48.13,138.74
832.41,-48.22,11.61
835.30,-48.27,-64.33
838.19,-48.27,-170.39
841.09,-48.11,51.60
844.00,-47.97,-70.81
846.92,-47.86,-130.72
849.85,-47.89,90.34
852.80,-47.97,-29.65
855.75,-48.14,-93.58
858.71,-48.31,122.30
861.68,-48.52,-5.59
864.67,-48.76,-92.25
867.66,-48.90,143.23
870.66,-48.96,31.18
873.68,-49.00,-80.21
876.70,-48.98,-187.78
879.73,-48.98,55.76
882.78,-48.97,-61.66
885.84,-49.00,-171.20
888.90,-49.01,73.03
891.98,-48.98,-47.07
895.07,-48.93,-160.74
898.17,-48.85,84.93
901.27,-48.81,-45.67
904.39,-48.88,-152.54
907.52,-48.89,-266.90
910.67,-48.80,-40.07
913.82,-48.65,-136.42
916.98,-48.45,-261.74
920.16,-48.33,-51.65
923.34,-48.26,-131.00
926.54,-48.27,91.99
929.74,-48.28,-24.05
932.96,-48.34,-128.15
936.19,-48.46,79.11
939.43,-48.55,-25.58
942.68,-48.63,-154.38
945.95,-48.64,77.47
949.22,-48.61,-13.92
952.51,-48.58,-169.75
955.81,-48.58,73.33
959.11,-48.57,-49.28
962.43,-48.51,-179.98
965.77,-48.49,69.69
969.11,-48.56,-74.23
972.46,-48.66,-162.02
975.83,-48.71,39.49
979.21,-48.77,-100.46
982.60,-48.88,-209.87
986.00,-49.01,14.17
989.41,-49.08,-97.67
992.84,-49.01,-242.91
996.27,-48.97,4.06
999.72,-48.94,-139.20
1003.18,-48.87,83.07
1006.66,-48.85,-39.02
1010.14,-48.86,-171.78
1013.64,-48.81,81.16
1017.15,-48.75,-69.50
1020.67,-48.76,-178.51
1024.20,-48.91,19.55
1027.75,-49.15,-102.07
1031.30,-49.20,102.66
1034.87,-49.25,-11.81
1038.45,-49.22,-151.53
1042.05,-49.14,88.08
1045.66,-49.00,-67.14
1049.28,-48.75,10.60
1052.91,-48.69,8.79
1056.55,-48.74,-122.55
1060.21,-48.78,-270.34
1063.88,-48.83,-24.36
1067.56,-48.97,-170.44
1071.26,-49.10,64.62
1074.97,-49.22,-88.98
1078.69,-49.23,-202.69
1082.42,-49.06,22.48
1086.17,-49.09,-124.06
1089.93,-49.12,43.60
1093.70,-48.89,-70.89
1097.49,-48.74,-215.02
1101.29,-48.53,5.82
1105.10,-48.35,-130.18
1108.92,-48.26,89.29
1112.76,-48.55,-39.56
1116.61,-49.00,153.10
1120.48,-49.06,26.77
1124.36,-48.97,-12.27
1128.25,-48.93,78.22
1132.16,-49.17,-57.25
1136.08,-49.41,-245.55
1140.01,-49.47,-8.20
1143.95,-49.26,-167.95
1147.91,-49.08,44.32
1151.89,-49.06,-96.14
1155.87,-49.17,114.46
1159.88,-49.32,-24.41
1163.89,-49.27,-175.44
1167.92,-48.97,38.79
1171.96,-49.07,-99.58
1176.02,-49.52,92.96
1180.09,-49.97,-69.65
1184.18,-50.18,143.24
1188.27,-49.90,-17.92
1192.39,-49.85,-175.71
1196.52,-49.89,21.23
1200.66,-49.91,-148.10
1204.81,-49.91,66.10
1208.98,-50.05,-91.13
1213.17,-50.30,104.17
1217.37,-50.50,-41.49
1221.58,-50.41,-196.43
1225.81,-50.37,-4.17
1230.05,-50.35,-166.87
1234.31,-50.32,41.78
1238.59,-50.07,-115.07
1242.87,-49.62,73.05
1247.18,-49.41,-94.54
1251.49,-49.60,106.10
1255.82,-49.81,-59.04
1260.17,-50.05,131.06
1264.53,-50.50,-24.86
1268.91,-50.69,-176.85
1273.30,-50.52,11.64
1277.71,-50.53,-161.77
1282.13,-50.73,35.46
1286.57,-50.73,-123.69
1291.03,-50.56,61.59
1295.49,-50.51,-115.52
1299.98,-50.45,72.10
1304.48,-50.30,-94.73
1308.99,-50.23,95.99
1313.53,-50.66,-65.72
1318.07,-51.33,-212.08
1322.64,-51.56,-35.72
1327.21,-51.47,147.84
1331.81,-51.34,-29.14
1336.42,-51.02,155.62
1341.04,-50.64,18.91
1345.69,-50.72,-149.70
1350.34,-51.14,23.66
1355.02,-51.58,-160.97
1359.71,-51.91,17.95
1364.42,-52.06,-162.19
1369.14,-52.11,22.24
1373.88,-52.14,-156.69
1378.63,-52.18,26.81
1383.41,-52.03,-150.62
1388.20,-52.08,17.91
1393.00,-52.25,-165.94
1397.82,-52.35,15.55
1402.66,-52.29,-170.72
1407.52,-52.14,0.15
1412.39,-51.97,-178.33
1417.28,-51.76,30.36
1422.18,-51.14,-137.30
1427.11,-50.71,25.19
1432.05,-51.14,-178.44
1437.00,-50.88,-24.42
1441.98,-51.12,126.55
1446.97,-51.27,-77.19
1451.98,-51.22,0.00
1457.01,-51.74,-8.27
1462.05,-52.30,141.12
1467.11,-52.85,-66.42
1472.19,-53.34,99.65
1477.28,-53.45,-86.68
1482.40,-53.24,-290.92
1487.53,-53.00,-134.63
1492.68,-52.49,48.30
1497.85,-51.91,-100.65
1503.03,-52.14,29.63
1508.23,-53.36,-187.67
1513.45,-53.94,-13.98
1518.69,-53.70,-208.93
1523.95,-53.88,-20.89
1529.23,-54.22,-242.23
1534.52,-53.85,-59.78
1539.83,-52.87,96.12
1545.16,-52.34,-146.19
1550.51,-52.40,0.00
1555.88,-52.95,-119.80
1561.26,-54.05,2.36
1566.67,-54.77,-210.04
1572.09,-54.13,-71.28
1577.53,-53.30,0.00
1582.99,-53.68,-68.04
1588.47,-54.25,47.45
1593.97,-55.22,-159.26
1599.49,-55.41,-7.31
1605.03,-54.68,-180.93
1610.58,-55.13,-40.54
1616.16,-55.06,85.79
1621.75,-55.39,-133.43
1627.37,-55.91,44.93
1633.00,-55.91,-162.69
1638.65,-55.52,-34.78
1644.32,-55.15,80.21
1650.02,-54.97,-58.41
1655.73,-56.09,49.39
1661.46,-56.43,-185.81
1667.21,-56.87,-14.39
1672.98,-57.13,112.08
1678.77,-55.84,-67.50
1684.58,-54.36,14.47
1690.42,-54.83,-0.65
1696.27,-53.82,-7.26
1702.14,-53.98,-302.43
1708.03,-55.58,1.28
1713.94,-57.53,39.50
1719.88,-55.32,142.34
1725.83,-52.90,-5.55
1731.80,-52.76,105.41
1737.80,-53.33,150.51
1743.81,-53.69,-10.32
1749.85,-55.08,114.27
1755.91,-57.14,-84.42
1761.99,-58.53,-2.47
1768.09,-56.80,-194.58
1774.21,-54.59,-155.51
1780.35,-53.89,50.47
1786.51,-53.85,-207.28
1792.69,-52.97,109.24
1798.90,-52.01,94.30
1805.13,-53.03,143.48
1811.38,-55.00,32.83
1817.65,-53.35,54.97
1823.94,-52.58,206.80
1830.25,-53.67,-31.06
1836.59,-53.91,273.04
1842.94,-53.49,-114.49
1849.32,-55.20,-53.21
1855.73,-59.59,-237.17
1862.15,-59.98,-176.14
1868.60,-59.55,-6.06
1875.06,-56.72,112.88
1881.55,-52.18,151.09
1888.07,-51.23,-22.74
1894.60,-51.67,170.41
1901.16,-50.92,181.59
1907.74,-50.89,204.62
1914.35,-52.33,216.70
1920.97,-53.11,249.08
1927.62,-52.83,267.34
1934.30,-54.09,-65.50
1940.99,-55.17,-228.19
1947.71,-55.65,-0.68
1954.45,-55.14,-16.00
1961.22,-52.92,53.97
1968.01,-51.93,68.97
1974.82,-52.66,78.03
1981.65,-52.94,110.78
1988.51,-52.93,129.10
1995.40,-53.37,154.20
2002.30,-52.81,170.10
2009.24,-53.40,182.14
2016.19,-55.95,196.76
2023.17,-59.16,218.67
2030.17,-63.62,-69.10
2037.20,-56.94,-26.30
2044.25,-53.95,-19.00
2051.33,-53.92,-4.50
2058.43,-51.95,24.38
2065.56,-50.13,24.39
2072.71,-51.62,43.23
2079.88,-50.78,66.91
2087.08,-49.68,65.96
2094.30,-50.53,69.13
2101.55,-52.59,79.39
2108.83,-55.67,99.91
2116.13,-55.77,115.94
2123.45,-58.05,155.31
2130.80,-59.66,42.99
2138.18,-59.11,186.12
2145.58,-58.69,-123.65
2153.01,-57.25,233.06
2160.46,-57.98,219.10
2167.94,-60.41,1.22
2175.45,-60.94,-245.78
2182.98,-58.73,-106.08
2190.53,-59.11,-27.52
2198.11,-57.05,-12.61
2205.72,-56.39,14.51
2213.36,-54.66,-5.72
2221.02,-56.21,-19.97
2228.71,-56.47,-13.49
2236.42,-56.27,53.97
2244.17,-54.77,48.25
2251.93,-53.95,19.56
2259.73,-56.19,-32.61
2267.55,-58.86,-88.44
2275.40,-59.92,-11.99
2283.28,-59.87,62.61
2291.18,-57.49,181.49
2299.11,-56.00,158.99
2307.07,-58.04,-81.95
2315.06,-58.84,-28.54
2323.07,-59.05,-21.30
2331.11,-59.45,49.54
2339.18,-58.19,-240.15
2347.28,-57.22,-191.53
2355.40,-56.20,-105.43
2363.56,-54.51,-77.85
2371.74,-55.62,-21.83
2379.95,-57.50,33.12
2388.19,-58.06,72.24
2396.46,-57.62,-231.38
2404.75,-57.42,-198.34
2413.07,-57.43,-159.35
2421.43,-54.84,-25.73
2429.81,-53.92,-29.63
2438.22,-54.25,-50.86
2446.66,-53.30,-14.10
2455.13,-52.64,-68.07
2463.63,-52.92,13.39
2472.16,-54.44,-175.73
2480.71,-56.38,127.89
2489.30,-56.56,-142.33
2497.92,-56.17,-109.53
2506.57,-54.81,-35.91
2515.24,-52.80,-69.63
2523.95,-52.12,-22.07
2532.68,-52.15,235.12
2541.45,-53.18,220.89
2550.25,-54.40,77.10
2559.08,-54.88,99.57
2567.94,-53.86,-220.39
2576.83,-53.04,-158.57
2585.75,-52.93,102.52
2594.70,-54.11,-135.93
2603.68,-54.45,-115.50
2612.69,-53.64,-112.52
2621.73,-52.27,-88.07
2630.81,-53.51,0.63
2639.92,-53.70,-22.59
2649.06,-53.16,-7.38
2658.23,-52.97,15.44
2667.43,-53.93,0.84
2676.66,-53.70,27.89
2685.93,-52.77,0.52
2695.22,-52.40,13.80
2704.55,-52.15,49.96
2713.91,-52.34,238.02
2723.31,-53.08,51.00
2732.74,-52.81,68.98
2742.20,-52.05,158.92
2751.69,-51.47,71.10
2761.21,-50.53,74.47
2770.77,-50.40,115.22
2780.36,-51.58,78.03
2789.99,-52.14,36.80
2799.64,-52.97,78.25
2809.34,-52.70,-290.41
2819.06,-53.15,-2.12
2828.82,-52.81,57.56
2838.61,-51.60,50.62
2848.44,-50.65,195.02
2858.30,-51.34,38.72
2868.19,-51.84,17.75
2878.12,-52.73,2.84
2888.08,-52.04,25.33
2898.08,-52.26,-2.45
2908.11,-52.58,-58.89
2918.18,-51.69,-79.88
2928.28,-50.81,-62.37
2938.42,-48.93,-83.93
2948.59,-51.40,-87.68
2958.80,-52.46,-2.54
2969.04,-52.80,-189.28
2979.32,-53.65,-192.21
2989.63,-52.53,-206.41
2999.98,-51.93,-194.36
3010.36,-51.45,65.82
3020.78,-52.10,46.55
3031.24,-52.72,-8.09
3041.73,-53.05,-37.48
3052.26,-51.51,-57.21
3062.83,-51.12,-92.44
3073.43,-53.08,-140.72
3084.07,-53.83,-181.52
3094.74,-52.75,26.27
3105.46,-53.88,-269.52
3116.21,-51.89,12.42
3126.99,-52.97,-10.11
3137.82,-53.49,-44.80
3148.68,-53.88,-90.17
3159.58,-54.00,-128.31
3170.52,-53.11,-167.90
3181.49,-53.24,-222.48
3192.51,-53.36,76.25
3203.56,-54.16,21.86
3214.64,-54.23,-35.85
3225.77,-53.75,-87.64
3236.94,-54.21,-169.14
3248.14,-53.81,-214.54
3259.39,-52.88,-242.13
3270.67,-53.80,37.93
3281.99,-54.68,-50.80
3293.35,-54.69,-129.25
3304.75,-54.35,-165.41
3316.19,-54.11,-224.16
3327.67,-53.57,71.95
3339.19,-54.11,-24.47
3350.75,-55.14,-112.99
3362.35,-55.48,-198.78
3373.99,-54.58,112.94
3385.67,-54.97,22.59
3397.39,-54.41,-66.22
3409.15,-54.70,-145.85
3420.95,-51.51,-264.00
3432.79,-50.33,-49.88
3444.67,-54.38,0.00
3456.60,-55.72,-6.76
3468.56,-56.49,-224.25
3480.57,-55.93,72.07
3492.62,-54.31,-18.55
3504.71,-54.27,-164.94
3516.84,-55.31,88.62
3529.01,-56.79,-0.66
3541.23,-54.64,-138.34
3553.49,-52.98,-109.43
3565.79,-53.01,97.00
3578.13,-51.63,-61.25
3590.52,-55.42,57.12
3602.94,-54.87,-143.38
3615.42,-55.47,62.44
3627.93,-56.27,-102.42
3640.49,-55.38,-249.54
3653.09,-57.40,-3.07
3665.74,-55.21,-12.86
3678.43,-52.67,-186.11
3691.16,-51.92,-49.45
3703.94,-55.44,-1.69
3716.76,-59.23,-163.40
3729.63,-55.24,19.16
3742.54,-50.99,-236.85
3755.49,-55.42,-187.42
3768.49,-58.55,-6.58
3781.54,-56.66,-204.98
3794.62,-54.99,-178.65
3807.76,-54.06,-72.70
3820.94,-54.03,11.32
3834.17,-56.97,-264.97
3847.44,-54.70,-150.87
3860.76,-54.80,-136.63
3874.13,-58.56,-43.18
3887.54,-57.35,-316.85
3900.99,-56.21,84.88
3914.50,-58.31,-199.75
3928.05,-59.45,-195.32
3941.64,-62.11,-71.07
3955.29,-60.95,-51.97
3968.98,-53.10,-10.30
3982.72,-55.91,-12.27
3996.50,-53.59,5.65
4010.34,-57.16,-9.24
4024.22,-65.60,-2.59
4038.15,-68.15,-165.27
4052.13,-55.52,86.29
4066.16,-58.05,-314.88
4080.23,-56.12,25.24
4094.36,-67.37,-64.21
4108.53,-61.35,65.37
4122.75,-57.79,-27.27
4137.02,-59.97,0.69
4151.34,-58.25,-108.62
4165.71,-60.23,128.28
4180.13,-60.16,-179.04
4194.60,-59.51,27.94
4209.12,-58.42,-135.38
4223.69,-56.19,65.39
4238.31,-56.82,200.35
4252.98,-57.32,-115.15
4267.70,-61.75,-186.94
4282.48,-60.63,-4.41
4297.31,-59.30,30.35
4312.18,-55.09,-105.04
4327.10,-59.06,-277.52
4342.09,-60.54,-16.49
4357.11,-55.15,38.03
4372.19,-54.41,-207.34
4387.33,-53.28,-11.40
4402.52,-54.76,-189.70
4417.76,-55.20,-12.73
4433.05,-54.28,7.16
4448.40,-55.67,-106.51
4463.80,-57.93,-35.61
4479.25,-55.58,-231.79
4494.75,-53.18,-89.65
4510.31,-58.25,54.38
4525.93,-52.50,-94.69
4541.59,-50.21,47.66
4557.31,-51.89,-209.24
4573.09,-55.54,-112.77
4588.92,-57.36,-43.31
4604.80,-54.62,35.15
4620.74,-52.46,120.77
4636.74,-51.61,-8.88
4652.79,-52.17,10.62
4668.89,-51.76,-72.82
4685.06,-54.78,-2.35
4701.28,-53.56,25.16
4717.55,-53.77,-134.46
4733.88,-55.06,-51.11
4750.27,-53.12,53.32
4766.71,-52.13,131.11
4783.21,-53.77,-153.39
4799.76,-53.08,-82.34
4816.38,-51.57,-41.06
4833.05,-52.65,104.54
4849.78,-55.11,-112.94
4866.57,-51.60,-11.55
4883.42,-52.94,27.67
4900.32,-54.54,63.96
4917.28,-54.39,-70.72
4934.31,-53.28,-28.89
4951.39,-51.94,0.38
4968.53,-52.34,11.26
4985.72,-54.42,-170.63
5002.98,-54.94,-115.35
5020.31,-53.54,-91.99
5037.68,-52.16,1.61
5055.12,-53.44,50.88
5072.62,-55.41,138.82
5090.18,-53.74,-124.32
5107.79,-53.92,-130.97
5125.48,-54.24,-28.84
5143.22,-53.37,-22.96
5161.02,-55.65,64.55
5178.89,-55.16,-240.88
5196.82,-54.80,-22.13
5214.81,-56.05,-164.08
5232.86,-54.82,-122.36
5250.97,-54.11,-72.98
5269.15,-53.20,-58.38
5287.39,-55.50,-36.44
5305.69,-56.54,23.87
5324.05,-55.11,27.81
5342.49,-54.33,-250.15
5360.98,-52.72,17.36
5379.53,-55.44,91.69
5398.16,-53.91,-181.16
5416.85,-55.19,-6.32
5435.59,-53.74,-114.71
5454.41,-56.12,-172.82
5473.29,-55.15,-103.96
5492.24,-56.31,-33.07
5511.25,-53.48,-143.96
5530.33,-55.62,-175.14
5549.47,-56.62,-97.99
5568.68,-53.31,235.47
5587.95,-53.22,-57.99
5607.30,-56.24,-243.98
5626.71,-53.97,-61.95
5646.19,-57.54,132.18
5665.73,-56.67,-233.88
5685.34,-56.78,-235.02
5705.03,-58.92,-222.39
5724.77,-56.14,139.09
5744.59,-52.15,16.89
5764.48,-52.99,254.57
5784.43,-56.30,133.00
5804.45,-55.86,14.51
5824.54,-63.74,-62.10
5844.71,-57.02,206.77
5864.94,-56.90,78.80
5885.24,-54.67,270.19
5905.61,-57.61,166.31
5926.06,-57.59,20.67
5946.57,-58.99,288.49
5967.15,-61.16,172.90
5987.81,-56.22,53.01
6008.54,-56.97,257.61
6029.34,-57.46,135.44
6050.21,-58.34,17.93
6071.15,-62.47,-96.27
6092.17,-62.31,122.39
6113.26,-60.20,4.31
6134.42,-56.32,214.85
6155.65,-62.83,29.03
6176.96,-64.90,-165.93
6198.34,-60.82,-122.07
6219.80,-60.00,63.91
6241.33,-55.91,-91.09
6262.93,-54.79,106.27
6284.61,-58.36,-137.76
6306.37,-57.45,258.86
6328.20,-54.95,51.24
6350.10,-55.00,-119.88
6372.08,-58.31,83.93
6394.14,-59.80,-17.20
6416.28,-56.72,-160.38
6438.49,-56.40,-245.22
6460.77,-57.13,-17.80
6483.14,-53.16,-4.61
6505.58,-54.35,65.22
6528.10,-57.68,-33.85
6550.70,-56.75,-90.63
6573.38,-56.36,101.36
6596.13,-55.50,-42.82
6618.96,-56.81,162.73
6641.87,-55.33,7.41
6664.87,-55.05,-144.94
6687.94,-56.09,-273.63
6711.08,-54.25,195.53
6734.32,-53.85,-228.55
6757.63,-54.61,-27.91
6781.02,-56.04,-176.42
6804.49,-55.11,31.78
6828.05,-54.06,-33.35
6851.68,-54.24,47.90
6875.40,-53.92,-103.93
6899.20,-54.45,58.20
6923.09,-55.94,-115.54
6947.05,-54.40,78.50
6971.09,-55.01,-102.15
6995.23,-54.58,55.66
7019.45,-54.17,-196.06
7043.74,-56.37,22.19
7068.12,-56.11,-149.50
7092.59,-54.99,-9.62
7117.14,-55.48,-205.80
7141.77,-55.20,-91.82
7166.50,-54.70,0.74
7191.31,-56.30,-127.05
7216.20,-55.98,33.87
7241.18,-56.96,-192.84
7266.25,-55.59,78.89
7291.40,-56.05,70.52
7316.64,-54.73,-170.68
7341.96,-54.61,82.58
7367.38,-57.14,95.58
7392.89,-56.27,-157.41
7418.48,-55.53,10.66
7444.15,-56.35,91.04
7469.92,-54.39,-54.13
7495.78,-57.82,-61.60
7521.72,-58.50,35.90
7547.76,-55.05,-175.95
7573.89,-54.67,11.98
7600.11,-59.24,-9.61
7626.41,-57.86,67.53
7652.82,-56.33,-175.09
7679.31,-59.76,-123.82
7705.89,-55.07,-13.89
7732.56,-56.32,46.34
7759.33,-60.99,117.27
7786.20,-59.66,-90.01
7813.15,-57.58,-13.22
7840.19,-60.73,14.14
7867.33,-57.51,33.66
7894.56,-61.25,12.65
7921.89,-59.67,-113.64
7949.31,-55.98,-13.66
7976.83,-57.27,-36.12
8004.44,-65.13,-184.26
8032.15,-63.26,-197.43
8059.96,-63.24,20.27
8087.86,-57.85,15.76
8115.85,-58.02,51.70
8143.94,-58.63,134.48
8172.14,-58.06,-46.29
8200.43,-55.84,-23.95
8228.81,-57.16,-13.23
8257.29,-56.56,63.29
8285.88,-59.03,170.30
8314.56,-54.89,-116.57
8343.34,-55.59,-106.98
8372.22,-58.03,-88.78
8401.21,-58.36,-71.68
8430.29,-56.09,-108.43
8459.46,-55.78,-101.39
8488.75,-56.50,-135.78
8518.14,-56.59,-126.93
8547.62,-55.23,-213.90
8577.21,-55.16,-237.87
8606.90,-56.64,-282.35
8636.70,-56.64,-0.97
8666.59,-54.65,0.00
8696.59,-53.27,65.76
8726.70,-55.94,-57.98
8756.90,-56.18,-83.88
8787.21,-56.14,-190.64
8817.63,-55.60,0.00
8848.16,-56.82,95.26
8878.79,-56.74,11.97
8909.52,-55.13,-81.07
8940.36,-55.45,0.00
8971.32,-57.03,113.69
9002.37,-56.10,50.87
9033.52,-56.23,-81.46
9064.80,-54.47,-100.50
9096.17,-55.49,-269.21
9127.66,-54.45,0.00
9159.26,-54.96,-93.60
9190.97,-53.23,0.00
9222.78,-56.76,51.34
9254.70,-55.55,-137.00
9286.74,-53.04,-194.65
9318.89,-53.30,-3.52
9351.15,-53.65,-129.85
9383.51,-54.91,-192.09
9416.00,-57.83,-86.81
9448.60,-54.61,-151.40
9481.30,-54.09,-71.28
9514.12,-53.62,-190.10
9547.06,-59.23,63.41
9580.10,-56.40,22.21
9613.26,-58.78,31.44
9646.54,-59.84,-94.77
9679.94,-55.78,108.88
9713.44,-62.97,-19.95
9747.06,-60.12,0.39
9780.81,-61.93,-77.94
9814.67,-64.83,41.04
9848.64,-64.17,-126.28
9882.72,-61.90,67.20
9916.94,-60.69,-123.07
9951.27,-63.61,-15.76
9985.72,-57.84,-184.66
10020.28,-56.98,-82.19
10054.97,-56.79,14.40
10089.77,-59.90,-198.14
10124.69,-55.81,-101.22
10159.75,-53.76,-50.11
10194.92,-57.11,32.20
10230.21,-54.94,-247.94
10265.61,-55.43,-259.07
10301.15,-56.10,120.65
10336.82,-55.56,103.37
10372.59,-52.32,-199.34
10408.50,-50.73,-300.53
10444.53,-56.32,26.04
10480.69,-53.10,25.16
10516.97,-57.52,-142.32
10553.37,-54.19,-146.07
10589.90,-57.16,-33.00
10626.56,-53.91,22.73
10663.34,-56.78,64.31
10700.25,-57.18,127.88
10737.30,-56.66,-160.39
10774.46,-55.56,-166.23
10811.75,-57.36,-98.99
10849.19,-54.13,-141.72
10886.75,-53.82,-49.00
10924.43,-56.90,-11.38
10962.24,-51.98,-93.67
11000.19,-53.99,-41.93
11038.27,-57.31,18.49
11076.47,-52.38,-292.81
11114.82,-52.23,93.86
11153.30,-52.65,-0.05
11191.90,-54.36,-40.75
11230.64,-51.96,-119.03
11269.52,-53.37,-124.18
11308.53,-53.88,-169.61
11347.67,-54.35,-193.76
11386.95,-49.90,-55.60
11426.37,-58.67,-137.14
11465.93,-56.73,-172.48
11505.62,-55.47,107.98
11545.44,-55.97,-13.52
11585.41,-61.47,-35.89
11625.51,-56.77,205.38
11665.75,-60.91,-111.25
11706.14,-61.84,-273.65
11746.66,-56.90,-72.34
11787.32,-65.54,-18.33
11828.12,-60.24,-210.40
11869.07,-58.46,-112.31
11910.16,-57.20,-44.58
11951.38,-54.21,196.80
11992.75,-58.85,75.16
12034.27,-55.19,-7.64
12075.93,-55.53,-249.58
12117.73,-53.58,141.51
12159.67,-54.30,250.62
12201.77,-53.47,25.77
12244.00,-54.32,-59.68
12286.38,-59.48,100.78
12328.91,-52.59,-102.50
12371.60,-55.52,16.02
12414.42,-59.69,-69.52
12457.39,-56.06,124.90
12500.51,-54.47,-84.85
12543.79,-58.67,-248.86
12587.21,-55.45,-71.28
12630.77,-55.96,64.76
12674.50,-55.84,-105.23
12718.38,-56.58,0.07
12762.40,-53.85,33.76
12806.58,-54.67,-2.60
12850.91,-54.81,68.88
12895.39,-55.88,-41.70
12940.03,-52.73,-14.57
12984.83,-56.32,69.78
13029.78,-54.27,-81.29
13074.88,-51.30,-77.76
13120.13,-55.47,3.51
13165.55,-52.79,-264.71
13211.13,-55.70,-102.38
13256.86,-55.30,-0.84
13302.74,-57.77,2.60
13348.80,-56.16,112.23
13395.01,-58.72,14.67
13441.38,-59.01,-210.16
13487.90,-59.63,-130.54
13534.60,-63.52,-52.78
13581.44,-57.89,6.30
13628.45,-62.63,24.54
13675.63,-58.60,52.35
13722.98,-56.90,132.26
13770.47,-62.36,61.18
13818.14,-58.12,248.29
13865.98,-58.44,318.81
13913.98,-57.92,-0.92
13962.14,-57.89,58.52
14010.46,-56.29,78.05
14058.97,-55.77,122.64
14107.64,-56.88,171.14
14156.46,-56.72,-157.65
14205.47,-56.79,242.50
14254.65,-59.35,76.14
14303.99,-59.31,4.93
14353.50,-61.55,-54.31
14403.19,-59.78,-93.50
14453.05,-59.94,-173.46
14503.08,-59.61,86.34
14553.27,-56.61,-18.22
14603.66,-59.02,-79.69
14654.22,-56.60,-148.03
14704.94,-57.19,94.38
14755.83,-57.70,-36.57
14806.92,-55.35,-141.20
14858.17,-55.14,73.43
14909.60,-56.57,-88.74
14961.21,-54.83,-36.69
15013.01,-54.90,-2.65
15064.97,-56.28,-137.39
15117.12,-55.17,-12.60
15169.45,-57.61,-71.64
15221.97,-58.10,30.22
15274.66,-56.91,-68.56
15327.52,-61.43,57.30
15380.59,-59.34,-109.17
15433.84,-61.00,-30.09
15487.26,-61.36,-174.75
15540.86,-61.03,205.44
15594.66,-62.13,2.95
15648.64,-60.16,-131.63
15702.80,-59.77,185.79
15757.17,-56.86,140.95
15811.72,-58.46,108.31
15866.45,-58.65,67.92
15921.36,-56.12,-15.18
15976.48,-63.38,-53.63
16031.79,-58.76,-137.35
16087.28,-59.26,184.01
16142.96,-62.93,-156.33
16198.85,-61.69,-57.42
16254.93,-60.04,-26.70
16311.19,-60.85,-5.07
16367.65,-60.75,5.22
16424.32,-60.83,72.15
16481.16,-58.97,104.68
16538.21,-59.26,77.30
16595.46,-58.92,-264.02
16652.92,-57.95,105.53
16710.56,-57.24,-241.96
16768.39,-57.50,82.46
16826.45,-57.65,63.70
16884.70,-56.49,125.28
16943.14,-59.29,-12.18
17001.79,-58.09,-47.42
17060.65,-58.02,-87.11
17119.71,-59.63,-177.91
17178.97,-60.38,-210.36
17238.42,-59.88,60.80
17298.11,-61.28,-40.15
17357.98,-61.39,-116.92
17418.05,-62.35,-202.57
17478.36,-62.76,7.02
17538.87,-59.69,-1.65
17599.57,-62.67,-105.54
17660.49,-63.17,45.24
17721.63,-58.48,240.41
17782.98,-63.56,58.04
17844.54,-63.29,231.08
17906.30,-63.92,-12.12
17968.29,-63.49,191.20
18030.50,-63.73,-41.71
18092.89,-64.78,-173.46
18155.53,-64.36,-42.02
18218.38,-61.79,43.36
18281.44,-62.09,-119.13
18344.71,-60.01,63.67
18408.22,-60.97,-167.64
18471.96,-59.65,-56.15
18535.89,-59.19,-303.31
18600.04,-58.10,-183.14
18664.44,-57.88,-82.86
18729.06,-58.44,-0.82
18793.88,-58.45,-276.08
18858.93,-58.49,-189.29
18924.22,-59.18,-124.56
18989.72,-60.13,-89.33
19055.45,-60.29,-24.35
19121.42,-61.25,24.25
19187.62,-61.51,64.00
19254.03,-61.57,61.19
19320.67,-61.74,60.73
19387.56,-62.84,131.39
