frequency_hz,spl_db,phase_deg
693.11,-48.44,-117.72
695.51,-48.46,-218.25
697.91,-48.46,41.07
700.33,-48.50,-56.11
702.75,-48.64,-135.79
705.19,-48.78,-222.97
707.63,-48.85,43.38
710.08,-48.82,-45.50
712.53,-48.67,-128.90
715.00,-48.48,135.01
717.48,-48.25,22.47
719.96,-48.09,-86.34
722.45,-48.05,-152.78
724.95,-48.13,-226.73
727.46,-48.27,30.85
729.98,-48.42,-80.39
732.51,-48.52,174.38
735.04,-48.56,82.94
737.59,-48.59,1.45
740.14,-48.61,-88.24
742.70,-48.61,-187.72
745.27,-48.58,67.08
747.85,-48.51,-39.21
750.44,-48.40,-139.17
753.04,-48.31,146.49
755.65,-48.31,56.30
758.26,-48.39,-56.49
760.89,-48.46,-168.29
763.52,-48.45,90.60
766.16,-48.37,10.12
768.82,-48.28,-78.25
771.48,-48.25,-193.71
774.15,-48.26,48.03
776.83,-48.30,-49.91
779.52,-48.36,-118.40
782.21,-48.46,-229.45
784.92,-48.57,10.84
787.64,-48.66,-95.73
790.37,-48.72,-182.05
793.10,-48.75,79.95
795.85,-48.77,-31.91
798.60,-48.80,-142.25
801.37,-48.84,117.46
804.14,-48.87,19.89
806.92,-48.85,-82.04
809.72,-48.82,-191.57
812.52,-48.80,54.63
815.33,-48.81,-47.88
818.16,-48.82,-143.26
820.99,-48.77,107.87
823.83,-48.67,-12.29
826.68,-48.52,-123.90
829.54,-48.35,158.99
832.41,-48.23,39.88
835.30,-48.19,-73.09
838.19,-48.27,9.66
841.09,-48.43,82.83
844.00,-48.62,-51.11
846.92,-48.77,-164.08
849.85,-48.83,104.28
852.80,-48.82,-3.62
855.75,-48.75,-127.98
858.71,-48.70,117.67
861.68,-48.70,29.54
864.67,-48.74,-95.16
867.66,-48.73,138.53
870.66,-48.66,38.48
873.68,-48.54,-63.36
876.70,-48.45,-201.15
879.73,-48.47,46.11
882.78,-48.60,-54.71
885.84,-48.78,-184.15
888.90,-48.92,67.79
891.98,-48.97,-41.23
895.07,-48.97,-161.88
898.17,-48.93,77.61
901.27,-48.85,-27.63
904.39,-48.70,-150.02
907.52,-48.50,67.95
910.67,-48.30,-14.49
913.82,-48.16,-142.44
916.98,-48.09,-288.04
920.16,-48.11,11.80
923.34,-48.21,-148.43
926.54,-48.38,75.93
929.74,-48.58,-17.58
932.96,-48.78,-153.47
936.19,-48.92,92.93
939.43,-48.97,-26.39
942.68,-48.97,-162.91
945.95,-48.98,91.50
949.22,-48.92,-25.86
952.51,-48.81,-169.90
955.81,-48.76,89.22
959.11,-48.77,-50.45
962.43,-48.75,-179.47
965.77,-48.71,69.26
969.11,-48.71,-70.40
972.46,-48.81,-170.06
975.83,-48.93,42.39
979.21,-49.00,-92.65
982.60,-49.02,-201.63
986.00,-48.96,14.70
989.41,-48.85,-92.56
992.84,-48.74,-234.69
996.27,-48.56,-35.05
999.72,-48.39,-129.37
1003.18,-48.26,86.78
1006.66,-48.14,-21.47
1010.14,-48.01,-179.68
1013.64,-47.79,126.28
1017.15,-47.75,-80.05
1020.67,-47.85,126.87
1024.20,-47.98,15.59
1027.75,-48.07,-107.19
1031.30,-48.18,128.15
1034.87,-48.27,-19.51
1038.45,-48.36,-129.60
1042.05,-48.38,45.25
1045.66,-48.51,-57.63
1049.28,-48.79,134.56
1052.91,-49.04,31.61
1056.55,-49.13,-118.60
1060.21,-49.04,-225.11
1063.88,-49.03,-27.13
1067.56,-49.09,-153.81
1071.26,-49.04,32.34
1074.97,-48.97,-79.37
1078.69,-49.04,117.04
1082.42,-49.31,-5.39
1086.17,-49.47,-150.13
1089.93,-49.42,95.97
1093.70,-49.26,-28.15
1097.49,-49.18,68.09
1101.29,-49.14,-23.80
1105.10,-48.98,-133.75
1108.92,-48.59,76.32
1112.76,-48.17,-61.54
1116.61,-47.93,154.99
1120.48,-47.72,20.51
1124.36,-47.66,-99.12
1128.25,-47.52,79.09
1132.16,-47.35,139.18
1136.08,-47.31,-28.92
1140.01,-47.45,24.77
1143.95,-47.79,155.48
1147.91,-48.25,11.05
1151.89,-48.72,-102.21
1155.87,-49.27,104.75
1159.88,-49.47,-37.91
1163.89,-49.32,-182.12
1167.92,-49.51,25.51
1171.96,-49.90,-113.50
1176.02,-50.00,84.91
1180.09,-49.93,-69.13
1184.18,-49.88,134.05
1188.27,-49.79,-42.82
1192.39,-49.59,-179.33
1196.52,-49.49,1.03
1200.66,-49.49,-159.16
1204.81,-49.52,68.21
1208.98,-49.43,-94.68
1213.17,-49.48,104.58
1217.37,-49.52,-41.61
1221.58,-49.42,-197.18
1225.81,-49.45,3.82
1230.05,-49.78,-152.94
1234.31,-50.08,46.88
1238.59,-50.37,-111.34
1242.87,-50.51,95.05
1247.18,-50.55,-62.73
1251.49,-50.72,125.50
1255.82,-50.68,-36.79
1260.17,-50.44,-177.48
1264.53,-50.13,19.30
1268.91,-50.00,-156.75
1273.30,-50.15,47.58
1277.71,-50.05,-104.77
1282.13,-49.98,86.91
1286.57,-50.17,-94.52
1291.03,-50.42,-262.80
1295.49,-50.81,-68.04
1299.98,-51.09,-246.68
1304.48,-51.27,-64.30
1308.99,-51.41,-239.55
1313.53,-51.38,-59.16
1318.07,-51.25,-215.64
1322.64,-51.36,-20.07
1327.21,-51.56,162.54
1331.81,-51.60,-13.14
1336.42,-51.41,154.05
1341.04,-51.06,-31.14
1345.69,-50.94,-100.75
1350.34,-51.07,3.74
1355.02,-51.14,-142.92
1359.71,-51.37,42.51
1364.42,-51.60,-138.79
1369.14,-51.59,36.56
1373.88,-51.53,-145.05
1378.63,-51.37,46.29
1383.41,-50.95,-133.80
1388.20,-50.64,37.92
1393.00,-50.47,-154.55
1397.82,-50.07,11.36
1402.66,-50.22,-182.57
1407.52,-50.72,-17.46
1412.39,-51.28,152.21
1417.28,-50.96,-39.19
1422.18,-50.13,-95.63
1427.11,-49.28,-0.84
1432.05,-49.12,-122.83
1437.00,-49.25,28.92
1441.98,-49.65,-187.96
1446.97,-50.78,-40.83
1451.98,-51.86,-243.95
1457.01,-52.60,-51.57
1462.05,-52.90,143.78
1467.11,-52.58,-71.97
1472.19,-52.39,81.16
1477.28,-52.05,-76.44
1482.40,-51.23,0.00
1487.53,-50.60,-57.79
1492.68,-50.89,81.35
1497.85,-51.11,-137.53
1503.03,-50.86,2.07
1508.23,-50.89,-217.28
1513.45,-51.14,-7.95
1518.69,-51.19,53.41
1523.95,-51.53,-3.99
1529.23,-52.11,-230.60
1534.52,-53.18,-98.79
1539.83,-54.22,69.74
1545.16,-53.85,-139.31
1550.51,-53.80,41.66
1555.88,-54.00,-138.95
1561.26,-53.47,25.79
1566.67,-52.50,-192.85
1572.09,-50.50,-84.96
1577.53,-50.46,35.40
1582.99,-52.22,-39.08
1588.47,-54.55,71.55
1593.97,-54.81,-145.89
1599.49,-53.85,-12.57
1605.03,-52.97,-262.40
1610.58,-52.05,0.00
1616.16,-51.17,-219.05
1621.75,-50.84,-121.93
1627.37,-51.25,-34.39
1633.00,-52.72,-68.26
1638.65,-54.86,-1.85
1644.32,-54.72,131.82
1650.02,-53.02,-118.62
1655.73,-51.42,-20.92
1661.46,-50.81,-83.14
1667.21,-50.90,-9.74
1672.98,-50.98,73.97
1678.77,-50.25,111.49
1684.58,-49.63,102.74
1690.42,-50.28,-191.71
1696.27,-50.38,-129.81
1702.14,-49.99,205.56
1708.03,-50.54,-110.18
1713.94,-51.35,-57.39
1719.88,-52.70,-108.71
1725.83,-55.15,-60.42
1731.80,-57.27,42.40
1737.80,-56.73,-176.94
1743.81,-53.88,-10.15
1749.85,-54.00,123.52
1755.91,-54.01,-177.61
1761.99,-52.80,16.53
1768.09,-51.23,-196.97
1774.21,-49.83,-176.08
1780.35,-48.97,36.52
1786.51,-49.35,-206.71
1792.69,-51.30,114.48
1798.90,-53.03,122.66
1805.13,-52.04,152.73
1811.38,-51.48,-134.32
1817.65,-52.56,102.85
1823.94,-53.15,-236.44
1830.25,-52.23,-27.98
1836.59,-53.56,-294.60
1842.94,-54.50,68.40
1849.32,-54.16,1.14
1855.73,-56.62,14.58
1862.15,-55.16,-53.75
1868.60,-51.20,-50.02
1875.06,-50.96,-104.77
1881.55,-53.28,-165.32
1888.07,-55.28,-26.05
1894.60,-56.78,-256.57
1901.16,-57.46,-258.38
1907.74,-55.49,21.45
1914.35,-54.82,-11.08
1920.97,-53.92,153.48
1927.62,-56.45,170.88
1934.30,-67.19,29.18
1940.99,-58.16,-19.05
1947.71,-55.23,0.66
1954.45,-55.57,21.43
1961.22,-56.03,60.18
1968.01,-56.07,89.42
1974.82,-56.25,134.68
1981.65,-54.71,163.94
1988.51,-55.64,177.68
1995.40,-59.59,-154.94
2002.30,-67.68,-222.80
2009.24,-60.73,12.38
2016.19,-57.64,43.40
2023.17,-53.67,77.42
2030.17,-51.50,92.25
2037.20,-51.59,110.16
2044.25,-51.38,131.54
2051.33,-52.50,149.43
2058.43,-55.16,170.61
2065.56,-56.09,-148.11
2072.71,-57.39,220.27
2079.88,-61.93,211.65
2087.08,-65.55,-91.22
2094.30,-63.34,214.21
2101.55,-57.31,175.08
2108.83,-54.04,179.25
2116.13,-52.37,200.32
2123.45,-51.99,209.99
2130.80,-53.62,217.96
2138.18,-54.34,270.99
2145.58,-53.86,-66.61
2153.01,-53.28,-54.03
2160.46,-53.60,-19.97
2167.94,-56.27,22.77
2175.45,-55.52,40.62
2182.98,-54.02,89.02
2190.53,-53.03,116.47
2198.11,-52.75,121.73
2205.72,-53.78,116.27
2213.36,-56.59,152.01
2221.02,-59.32,-141.56
2228.71,-58.57,-33.75
2236.42,-58.06,-3.47
2244.17,-57.55,-15.15
2251.93,-58.74,-234.96
2259.73,-59.34,-111.15
2267.55,-56.23,-0.20
2275.40,-54.05,8.49
2283.28,-53.43,127.63
2291.18,-53.15,134.78
2299.11,-51.69,138.78
2307.07,-51.67,-66.36
2315.06,-52.43,178.40
2323.07,-54.17,245.63
2331.11,-52.89,254.08
2339.18,-52.49,257.88
2347.28,-52.77,-177.02
2355.40,-51.55,-87.47
2363.56,-52.79,-90.25
2371.74,-55.87,-26.88
2379.95,-56.75,11.19
2388.19,-54.56,40.55
2396.46,-52.73,-287.38
2404.75,-52.87,76.98
2413.07,-53.16,-155.04
2421.43,-51.73,96.24
2429.81,-51.41,86.37
2438.22,-51.48,98.72
2446.66,-52.42,97.77
2455.13,-53.68,98.55
2463.63,-53.96,113.16
2472.16,-52.96,140.27
2480.71,-52.89,-133.53
2489.30,-53.54,-105.09
2497.92,-54.61,-72.75
2506.57,-54.85,-42.77
2515.24,-52.72,-42.80
2523.95,-52.47,8.92
2532.68,-54.00,42.27
2541.45,-54.68,62.81
2550.25,-54.30,94.68
2559.08,-54.33,-260.33
2567.94,-54.64,-226.79
2576.83,-55.37,-193.50
2585.75,-54.56,-167.91
2594.70,-53.53,-27.87
2603.68,-53.63,-119.33
2612.69,-53.57,-63.97
2621.73,-53.52,-68.26
2630.81,-54.47,-62.09
2639.92,-54.70,-46.14
2649.06,-54.08,-31.91
2658.23,-53.95,-3.06
2667.43,-54.43,4.28
2676.66,-53.96,31.69
2685.93,-53.70,36.87
2695.22,-53.49,24.20
2704.55,-53.02,45.53
2713.91,-53.23,1.15
2723.31,-52.58,70.85
2732.74,-52.44,-291.64
2742.20,-53.91,59.97
2751.69,-53.92,88.00
2761.21,-52.64,-254.50
2770.77,-51.41,30.56
2780.36,-52.41,75.40
2789.99,-52.39,108.22
2799.64,-51.77,256.95
2809.34,-51.85,78.47
2819.06,-51.57,97.62
2828.82,-51.64,51.68
2838.61,-52.30,55.24
2848.44,-52.73,44.22
2858.30,-52.51,32.46
2868.19,-52.36,31.79
2878.12,-52.33,0.00
2888.08,-52.19,34.45
2898.08,-51.86,37.24
2908.11,-51.04,-57.73
2918.18,-51.13,-50.07
2928.28,-51.63,-48.62
2938.42,-51.09,-101.64
2948.59,-50.75,-151.58
2958.80,-51.43,-141.58
2969.04,-50.71,-145.70
2979.32,-51.08,143.17
2989.63,-51.46,87.05
2999.98,-53.12,-280.37
3010.36,-52.53,99.96
3020.78,-51.78,44.42
3031.24,-50.18,-26.38
3041.73,-50.00,-84.39
3052.26,-50.40,-89.94
3062.83,-51.34,-92.44
3073.43,-50.98,-127.42
3084.07,-52.22,-160.12
3094.74,-52.89,27.61
3105.46,-53.75,-282.81
3116.21,-53.88,50.40
3126.99,-53.84,17.93
3137.82,-52.90,-24.54
3148.68,-52.72,-62.85
3159.58,-53.35,76.72
3170.52,-52.86,18.21
3181.49,-53.24,-277.63
3192.51,-53.02,36.27
3203.56,-54.14,12.95
3214.64,-53.58,-36.70
3225.77,-53.46,-95.26
3236.94,-53.25,-156.30
3248.14,-51.95,-191.79
3259.39,-51.92,-240.26
3270.67,-51.44,76.41
3281.99,-52.14,6.73
3293.35,-54.11,-115.76
3304.75,-53.15,122.45
3316.19,-50.79,11.88
3327.67,-51.50,-76.24
3339.19,-52.01,-137.52
3350.75,-53.06,0.00
3362.35,-54.52,-221.70
3373.99,-55.30,88.38
3385.67,-53.12,-37.15
3397.39,-53.91,-101.03
3409.15,-49.43,-228.17
3420.95,-47.75,5.36
3432.79,-48.37,127.98
3444.67,-51.69,31.41
3456.60,-54.24,-75.86
3468.56,-52.18,-130.91
3480.57,-52.49,83.50
3492.62,-54.83,-8.83
3504.71,-51.19,-119.29
3516.84,-50.79,121.60
3529.01,-49.95,-26.86
3541.23,-56.33,-90.47
3553.49,-53.77,-222.23
3565.79,-51.71,14.26
3578.13,-57.24,-6.95
3590.52,-53.26,-52.44
3602.94,-52.32,-206.80
3615.42,-50.67,-9.89
3627.93,-54.94,-160.21
3640.49,-55.27,0.00
3653.09,-55.79,-286.52
3665.74,-59.77,-91.52
3678.43,-58.16,-70.66
3691.16,-51.93,46.44
3703.94,-53.55,-100.45
3716.76,-59.46,0.00
3729.63,-56.51,93.45
3742.54,-56.94,-106.33
3755.49,-60.20,-202.00
3768.49,-54.37,-85.44
3781.54,-53.51,-28.56
3794.62,-50.61,107.30
3807.76,-52.21,-153.58
3820.94,-57.67,-75.24
3834.17,-57.38,75.96
3847.44,-57.73,-155.59
3860.76,-59.55,-269.32
3874.13,-52.31,74.72
3887.54,-50.90,-189.94
3900.99,-50.91,-119.42
3914.50,-48.01,-50.22
3928.05,-46.75,3.16
3941.64,-50.93,29.86
3955.29,-59.27,117.80
3968.98,-56.33,-149.28
3982.72,-56.08,-100.06
3996.50,-55.93,-39.97
4010.34,-53.90,19.41
4024.22,-50.99,38.97
4038.15,-52.51,74.80
4052.13,-48.75,74.48
4066.16,-53.03,-274.88
4080.23,-53.38,-250.69
4094.36,-51.70,-250.03
4108.53,-56.19,68.24
4122.75,-65.78,-171.66
4137.02,-55.39,127.63
4151.34,-57.39,-237.85
4165.71,-60.11,-272.50
4180.13,-62.09,-207.00
4194.60,-59.46,53.87
4209.12,-61.11,-222.38
4223.69,-56.32,15.01
4238.31,-54.93,225.74
4252.98,-55.91,-52.72
4267.70,-52.42,-153.48
4282.48,-49.45,-221.66
4297.31,-49.88,14.22
4312.18,-58.10,-127.38
4327.10,-56.46,19.67
4342.09,-53.33,-118.73
4357.11,-50.82,113.40
4372.19,-49.28,150.19
4387.33,-50.00,-117.18
4402.52,-54.77,-229.19
4417.76,-51.07,-22.35
4433.05,-55.55,12.48
4448.40,-50.30,-211.96
4463.80,-51.84,-41.98
4479.25,-58.17,-210.71
4494.75,-51.76,-18.78
4510.31,-48.57,78.39
4525.93,-50.01,-273.29
4541.59,-52.57,-106.95
4557.31,-53.93,83.32
4573.09,-49.98,-125.53
4588.92,-53.17,0.10
4604.80,-52.91,100.38
4620.74,-55.08,32.32
4636.74,-52.77,-99.84
4652.79,-50.46,66.83
4668.89,-49.14,-49.78
4685.06,-51.76,-91.30
4701.28,-48.91,-2.32
4717.55,-49.68,94.45
4733.88,-55.70,-107.97
4750.27,-54.28,-10.51
4766.71,-52.85,107.13
4783.21,-48.27,-190.06
4799.76,-49.06,-18.35
4816.38,-51.63,0.87
4833.05,-50.45,43.55
4849.78,-52.55,-57.12
4866.57,-51.32,20.50
4883.42,-54.56,-287.21
4900.32,-54.38,-202.31
4917.28,-49.68,-137.03
4934.31,-51.06,-112.12
4951.39,-47.73,-82.62
4968.53,-51.94,119.54
4985.72,-53.26,-178.09
5002.98,-52.14,-109.95
5020.31,-50.42,-127.30
5037.68,-53.18,1.87
5055.12,-51.24,100.03
5072.62,-53.55,-243.57
5090.18,-55.34,-164.04
5107.79,-52.27,-45.03
5125.48,-51.29,-29.28
5143.22,-48.83,6.11
5161.02,-49.74,-7.05
5178.89,-51.39,-292.03
5196.82,-52.65,25.71
5214.81,-51.90,-146.20
5232.86,-50.44,-152.00
5250.97,-51.62,-47.17
5269.15,-51.36,-109.08
5287.39,-51.11,6.32
5305.69,-50.11,-53.29
5324.05,-54.07,93.72
5342.49,-52.11,41.04
5360.98,-52.81,-243.70
5379.53,-56.72,123.83
5398.16,-53.55,67.53
5416.85,-50.76,-7.56
5435.59,-52.50,-205.86
5454.41,-50.70,-107.26
5473.29,-51.28,143.86
5492.24,-55.44,-179.42
5511.25,-54.90,-82.51
5530.33,-52.49,-43.52
5549.47,-54.74,-157.84
5568.68,-54.02,-118.93
5587.95,-52.45,-58.04
5607.30,-52.78,60.54
5626.71,-55.09,-212.11
5646.19,-56.52,-168.73
5665.73,-52.29,231.36
5685.34,-51.57,116.22
5705.03,-55.18,89.47
5724.77,-52.32,15.68
5744.59,-50.19,297.54
5764.48,-51.06,182.46
5784.43,-57.71,-22.10
5804.45,-51.74,49.66
5824.54,-61.90,-69.08
5844.71,-54.08,272.87
5864.94,-57.55,213.46
5885.24,-51.26,114.38
5905.61,-51.47,20.30
5926.06,-53.79,295.96
5946.57,-58.97,211.89
5967.15,-56.92,149.28
5987.81,-51.06,43.26
6008.54,-55.49,287.65
6029.34,-54.31,-114.03
6050.21,-55.26,115.66
6071.15,-60.19,15.57
6092.17,-62.56,25.28
6113.26,-54.30,-84.20
6134.42,-54.82,160.20
6155.65,-55.08,50.70
6176.96,-54.09,-35.41
6198.34,-54.70,223.30
6219.80,-54.38,113.20
6241.33,-57.21,45.85
6262.93,-49.97,-66.39
6284.61,-51.11,161.96
6306.37,-55.02,54.22
6328.20,-55.42,-46.34
6350.10,-51.60,222.69
6372.08,-53.25,87.40
6394.14,-52.62,-40.46
6416.28,-53.31,-136.38
6438.49,-54.76,60.32
6460.77,-54.23,37.89
6483.14,-53.16,223.68
6505.58,-53.82,79.60
6528.10,-57.06,2.80
6550.70,-54.98,-145.32
6573.38,-56.90,102.96
6596.13,-56.74,-39.65
6618.96,-56.73,-199.95
6641.87,-57.33,47.53
6664.87,-54.00,-3.52
6687.94,-50.81,27.76
6711.08,-50.10,1.64
6734.32,-51.49,-50.23
6757.63,-53.53,-21.85
6781.02,-50.34,49.13
6804.49,-49.05,247.09
6828.05,-48.49,90.34
6851.68,-50.57,294.45
6875.40,-50.46,150.90
6899.20,-53.66,-319.20
6923.09,-49.30,-137.43
6947.05,-49.77,14.46
6971.09,-51.26,-58.60
6995.23,-52.94,23.54
7019.45,-56.25,-141.13
7043.74,-53.83,34.71
7068.12,-52.09,-54.41
7092.59,-54.29,9.27
7117.14,-54.35,-114.88
7141.77,-55.25,-38.74
7166.50,-54.57,70.85
7191.31,-53.01,-157.45
7216.20,-52.83,39.79
7241.18,-52.54,-167.99
7266.25,-53.06,-23.86
7291.40,-53.61,21.53
7316.64,-49.91,-42.16
7341.96,-52.01,123.03
7367.38,-51.44,-41.19
7392.89,-50.37,64.19
7418.48,-51.04,-140.92
7444.15,-47.42,-4.50
7469.92,-50.26,130.72
7495.78,-51.05,-47.99
7521.72,-54.29,90.71
7547.76,-59.19,-206.60
7573.89,-53.95,-109.21
7600.11,-55.30,161.54
7626.41,-51.76,-5.14
7652.82,-59.09,-154.40
7679.31,-52.98,8.74
7705.89,-50.25,1.23
7732.56,-54.54,67.92
7759.33,-57.16,-60.31
7786.20,-59.00,46.08
7813.15,-52.48,7.80
7840.19,-51.48,-109.23
7867.33,-52.87,13.98
7894.56,-51.28,8.93
7921.89,-54.10,155.39
7949.31,-55.04,-6.77
7976.83,-57.12,-16.00
8004.44,-50.35,91.44
8032.15,-53.54,-113.82
8059.96,-58.53,-1.82
8087.86,-56.71,-13.72
8115.85,-56.78,-1.65
8143.94,-55.73,128.21
8172.14,-65.22,-85.55
8200.43,-57.27,7.94
8228.81,-57.64,-30.53
8257.29,-55.90,23.47
8285.88,-55.21,39.90
8314.56,-59.16,-109.70
8343.34,-57.65,-34.99
8372.22,-53.30,-3.89
8401.21,-51.71,2.72
8430.29,-53.95,25.12
8459.46,-52.35,51.93
8488.75,-53.95,-135.30
8518.14,-54.54,-144.58
8547.62,-58.72,-146.72
8577.21,-52.11,-146.03
8606.90,-52.28,-167.32
8636.70,-53.83,-211.59
8666.59,-55.62,74.75
8696.59,-57.81,-2.93
8726.70,-55.96,-2.50
8756.90,-55.59,-73.29
8787.21,-52.97,-97.60
8817.63,-54.91,-159.38
8848.16,-54.12,92.18
8878.79,-55.35,20.07
8909.52,-51.16,-54.90
8940.36,-51.23,-173.48
8971.32,-49.55,28.09
9002.37,-55.59,-3.63
9033.52,-53.99,-0.61
9064.80,-50.13,-124.92
9096.17,-52.94,82.85
9127.66,-50.78,89.35
9159.26,-54.24,-52.99
9190.97,-53.65,155.74
9222.78,-53.44,-44.05
9254.70,-55.31,0.00
9286.74,-55.57,-221.23
9318.89,-55.75,-21.45
9351.15,-52.13,-57.04
9383.51,-58.86,-264.35
9416.00,-54.06,167.91
9448.60,-53.62,-159.00
9481.30,-53.78,-33.53
9514.12,-55.70,-131.99
9547.06,-54.76,3.85
9580.10,-53.56,-76.81
9613.26,-52.86,49.18
9646.54,-54.86,-152.63
9679.94,-59.31,-154.09
9713.44,-51.82,-224.01
9747.06,-55.53,-280.12
9780.81,-54.61,-6.01
9814.67,-54.14,-71.99
9848.64,-53.87,-174.79
9882.72,-52.40,9.40
9916.94,-58.08,32.36
9951.27,-55.57,-194.85
9985.72,-53.36,19.20
10020.28,-52.10,-194.50
10054.97,-61.06,104.84
10089.77,-54.66,-128.71
10124.69,-55.67,30.40
10159.75,-54.59,-175.06
10194.92,-55.71,-77.41
10230.21,-52.92,-287.90
10265.61,-50.94,-212.60
10301.15,-54.56,-170.53
10336.82,-52.53,-113.50
10372.59,-53.91,4.62
10408.50,-54.00,-22.51
10444.53,-58.08,29.88
10480.69,-54.71,91.96
10516.97,-56.02,-232.86
10553.37,-54.69,-135.79
10589.90,-54.73,-11.38
10626.56,-56.68,4.05
10663.34,-52.04,4.27
10700.25,-54.45,-161.45
10737.30,-53.56,-182.15
10774.46,-49.71,-274.28
10811.75,-57.51,-116.52
10849.19,-49.58,-137.38
10886.75,-53.67,-18.52
10924.43,-57.20,-48.39
10962.24,-53.16,26.08
11000.19,-56.52,-30.59
11038.27,-53.88,50.23
11076.47,-56.28,15.48
11114.82,-53.43,-14.40
11153.30,-56.62,37.41
11191.90,-53.28,0.00
11230.64,-55.58,-64.65
11269.52,-53.97,-55.30
11308.53,-51.41,-9.77
11347.67,-50.29,20.18
11386.95,-55.89,-36.74
11426.37,-53.90,48.77
11465.93,-56.98,59.26
11505.62,-50.08,-6.03
11545.44,-55.31,169.40
11585.41,-56.30,-47.55
11625.51,-52.86,-194.63
11665.75,-61.02,-138.88
11706.14,-51.41,-21.03
11746.66,-53.89,-4.57
11787.32,-51.10,32.40
11828.12,-57.14,-175.83
11869.07,-55.34,6.26
11910.16,-58.90,-154.93
11951.38,-57.77,-35.22
11992.75,-53.45,71.16
12034.27,-63.01,-191.78
12075.93,-59.29,229.10
12117.73,-56.86,-16.34
12159.67,-57.49,224.25
12201.77,-64.90,35.47
12244.00,-56.65,127.94
12286.38,-54.56,-285.09
12328.91,-59.46,-31.67
12371.60,-54.77,-290.04
12414.42,-54.41,-34.82
12457.39,-58.80,11.64
12500.51,-55.51,-127.66
12543.79,-53.06,76.34
12587.21,-57.98,-84.01
12630.77,-54.60,-208.82
12674.50,-53.93,-62.82
12718.38,-58.11,60.98
12762.40,-54.00,32.50
12806.58,-54.39,-19.91
12850.91,-55.77,33.73
12895.39,-54.68,-98.35
12940.03,-55.06,9.82
12984.83,-56.67,102.41
13029.78,-55.39,-193.38
13074.88,-56.34,-0.10
13120.13,-55.36,106.35
13165.55,-53.10,-220.41
13211.13,-55.16,-89.43
13256.86,-58.65,-18.96
13302.74,-54.81,-8.30
13348.80,-58.37,120.63
13395.01,-56.16,127.05
13441.38,-55.80,-57.64
13487.90,-55.17,121.10
13534.60,-56.78,-65.61
13581.44,-57.98,42.96
13628.45,-54.41,181.31
13675.63,-58.17,15.88
13722.98,-57.63,64.37
13770.47,-57.86,-120.00
13818.14,-56.78,63.59
13865.98,-55.91,186.72
13913.98,-59.47,-36.80
13962.14,-59.26,169.22
14010.46,-56.15,-99.67
14058.97,-61.74,32.06
14107.64,-56.96,178.22
14156.46,-58.07,-107.17
14205.47,-56.59,75.84
14254.65,-54.71,235.18
14303.99,-56.33,-60.25
14353.50,-55.65,-16.45
14403.19,-54.75,-103.55
14453.05,-58.87,-178.33
14503.08,-58.07,65.48
14553.27,-57.65,28.68
14603.66,-57.93,-123.75
14654.22,-53.25,-198.90
14704.94,-57.03,97.48
14755.83,-53.92,-15.00
14806.92,-55.25,139.05
14858.17,-55.27,33.30
14909.60,-56.85,-63.33
14961.21,-58.30,-204.46
15013.01,-56.82,26.80
15064.97,-58.44,-118.80
15117.12,-54.65,-306.27
15169.45,-54.46,-143.92
15221.97,-57.04,20.46
15274.66,-55.72,-47.63
15327.52,-54.10,15.01
15380.59,-60.25,-164.63
15433.84,-54.59,-166.80
15487.26,-62.74,-183.48
15540.86,-59.74,-8.61
15594.66,-58.41,104.01
15648.64,-58.25,188.28
15702.80,-56.37,240.05
15757.17,-57.95,-69.73
15811.72,-55.38,3.00
15866.45,-59.25,43.10
15921.36,-63.55,92.91
15976.48,-64.32,160.96
16031.79,-60.80,194.13
16087.28,-60.98,-112.30
16142.96,-56.55,-35.07
16198.85,-57.21,-15.64
16254.93,-58.15,-71.59
16311.19,-56.76,104.84
16367.65,-57.69,63.42
16424.32,-59.18,80.55
16481.16,-58.88,49.74
16538.21,-56.52,132.09
16595.46,-59.01,88.29
16652.92,-56.16,-144.44
16710.56,-58.19,21.43
16768.39,-54.86,243.91
16826.45,-57.45,62.74
16884.70,-56.95,59.01
16943.14,-57.22,-18.08
17001.79,-57.79,-27.02
17060.65,-57.18,-46.49
17119.71,-58.23,-145.41
17178.97,-57.18,126.39
17238.42,-57.39,88.80
17298.11,-57.89,-26.16
17357.98,-58.20,-7.58
17418.05,-58.56,31.63
17478.36,-62.76,337.46
17538.87,-59.32,-76.65
17599.57,-57.86,-140.31
17660.49,-60.32,166.98
17721.63,-57.81,-0.20
17782.98,-63.23,45.82
17844.54,-61.16,-7.67
17906.30,-63.10,-84.10
17968.29,-61.64,185.22
18030.50,-62.80,96.34
18092.89,-60.47,9.62
18155.53,-61.42,-81.48
18218.38,-60.80,112.55
18281.44,-59.43,-5.27
18344.71,-60.42,36.95
18408.22,-60.94,-169.76
18471.96,-58.71,-34.90
18535.89,-57.79,-315.21
18600.04,-57.89,125.40
18664.44,-56.38,-72.95
18729.06,-59.03,-8.85
18793.88,-57.39,-284.83
18858.93,-58.63,-197.22
18924.22,-59.81,-126.10
18989.72,-58.71,-42.95
19055.45,-55.90,107.92
19121.42,-57.15,17.47
19187.62,-55.90,86.22
19254.03,-57.76,165.61
19320.67,-57.21,28.76
19387.56,-61.26,150.00
19454.68,-63.34,-232.42
19522.02,-63.22,127.34
19589.59,-59.25,66.12
