frequency_hz,spl_db,phase_deg
693.11,-48.59,-130.92
695.51,-48.57,-209.54
697.91,-48.55,63.84
700.33,-48.49,-30.26
702.75,-48.19,-131.30
705.19,-47.62,-244.75
707.63,-46.95,34.25
710.08,-46.38,-22.08
712.53,-46.04,-90.41
715.00,-45.95,145.65
717.48,-46.01,20.52
719.96,-46.11,-104.03
722.45,-46.15,-56.95
724.95,-46.15,43.29
727.46,-46.15,50.41
729.98,-46.21,-77.49
732.51,-46.41,153.94
735.04,-46.74,16.70
737.59,-47.13,10.33
740.14,-47.49,-69.85
742.70,-47.72,-187.03
745.27,-47.75,53.80
747.85,-47.65,-21.52
750.44,-47.59,25.99
753.04,-47.60,167.14
755.65,-47.78,44.18
758.26,-47.98,-75.97
760.89,-48.18,-171.36
763.52,-48.38,109.65
766.16,-48.54,15.37
768.82,-48.64,-95.67
771.48,-48.70,-203.50
774.15,-48.76,59.81
776.83,-48.85,-33.77
779.52,-48.90,-138.71
782.21,-48.85,-237.13
784.92,-48.77,22.67
787.64,-48.66,-93.11
790.37,-48.46,-198.47
793.10,-48.26,82.10
795.85,-48.13,-26.27
798.60,-48.11,-150.13
801.37,-48.15,118.01
804.14,-48.23,32.44
806.92,-48.27,-81.08
809.72,-48.22,-205.68
812.52,-48.12,52.56
815.33,-48.07,-25.22
818.16,-48.03,-140.40
820.99,-47.95,87.85
823.83,-47.77,-19.56
826.68,-47.52,-76.44
829.54,-47.23,146.75
832.41,-46.94,15.96
835.30,-46.72,-15.68
838.19,-46.74,-153.06
841.09,-46.97,52.62
844.00,-47.32,-83.05
846.92,-47.72,-120.89
849.85,-47.97,102.32
852.80,-47.97,-23.25
855.75,-47.82,15.46
858.71,-47.54,147.13
861.68,-47.29,0.97
864.67,-47.25,-120.48
867.66,-47.45,-174.19
870.66,-47.79,32.43
873.68,-48.11,-96.82
876.70,-48.20,-171.74
879.73,-48.15,63.53
882.78,-48.13,-26.77
885.84,-48.15,50.95
888.90,-48.15,82.23
891.98,-48.04,-61.05
895.07,-47.81,-152.45
898.17,-47.57,-257.71
901.27,-47.43,-61.53
904.39,-47.34,-139.84
907.52,-47.18,-250.99
910.67,-46.87,-54.75
913.82,-46.57,-6.66
916.98,-46.42,104.14
920.16,-46.39,-62.40
923.34,-46.41,22.67
926.54,-46.38,94.64
929.74,-46.38,-22.34
932.96,-46.47,60.49
936.19,-46.68,62.58
939.43,-46.83,-25.93
942.68,-46.92,-145.96
945.95,-47.10,60.67
949.22,-47.45,6.67
952.51,-47.83,-133.74
955.81,-48.22,2.47
959.11,-48.59,-43.71
962.43,-48.85,-183.65
965.77,-49.03,64.34
969.11,-49.15,-66.17
972.46,-49.02,-204.49
975.83,-48.78,53.93
979.21,-48.55,-89.08
982.60,-48.39,-204.54
986.00,-48.18,28.00
989.41,-47.96,-11.77
992.84,-47.78,105.71
996.27,-47.71,-48.70
999.72,-47.79,-122.65
1003.18,-47.92,85.08
1006.66,-47.95,-20.99
1010.14,-47.94,-170.30
1013.64,-48.02,1.89
1017.15,-48.20,-71.44
1020.67,-48.47,138.92
1024.20,-48.69,27.01
1027.75,-48.67,-115.41
1031.30,-48.44,147.98
1034.87,-48.14,-2.79
1038.45,-47.90,67.93
1042.05,-47.70,271.38
1045.66,-47.68,-58.23
1049.28,-47.83,130.26
1052.91,-48.12,27.91
1056.55,-48.39,-118.91
1060.21,-48.55,-228.95
1063.88,-48.76,-29.11
1067.56,-48.92,-143.60
1071.26,-48.96,36.79
1074.97,-48.94,-79.87
1078.69,-48.83,111.95
1082.42,-48.64,-7.45
1086.17,-48.62,-152.50
1089.93,-49.02,73.20
1093.70,-49.44,-71.02
1097.49,-49.68,-210.12
1101.29,-49.78,6.95
1105.10,-49.70,-141.52
1108.92,-49.55,69.97
1112.76,-49.46,-82.12
1116.61,-49.52,150.03
1120.48,-49.54,0.92
1124.36,-49.63,-136.45
1128.25,-49.69,71.84
1132.16,-49.79,-65.97
1136.08,-49.71,-205.40
1140.01,-49.57,2.00
1143.95,-49.50,67.02
1147.91,-49.39,23.71
1151.89,-49.38,-102.20
1155.87,-49.33,96.07
1159.88,-49.40,-63.56
1163.89,-49.65,-191.93
1167.92,-49.83,21.73
1171.96,-49.47,-127.31
1176.02,-49.13,83.63
1180.09,-49.21,-73.42
1184.18,-49.55,137.86
1188.27,-50.01,-17.45
1192.39,-50.25,-177.60
1196.52,-50.30,37.90
1200.66,-50.43,-119.68
1204.81,-50.53,77.96
1208.98,-50.58,-77.73
1213.17,-50.53,116.90
1217.37,-50.39,-48.47
1221.58,-50.41,-201.01
1225.81,-50.51,-5.46
1230.05,-50.51,-167.10
1234.31,-50.40,39.56
1238.59,-50.38,-121.72
1242.87,-50.32,69.60
1247.18,-50.25,-92.78
1251.49,-50.43,110.19
1255.82,-50.79,-43.08
1260.17,-50.43,151.47
1264.53,-50.13,-18.51
1268.91,-50.10,-186.24
1273.30,-50.33,2.26
1277.71,-50.89,-157.21
1282.13,-51.12,54.06
1286.57,-51.07,-107.82
1291.03,-50.82,86.09
1295.49,-50.58,-84.67
1299.98,-50.56,-259.27
1304.48,-50.55,-70.76
1308.99,-50.49,-242.48
1313.53,-50.49,-59.33
1318.07,-50.68,-236.80
1322.64,-50.78,-44.96
1327.21,-50.86,146.07
1331.81,-50.64,-33.44
1336.42,-50.18,137.60
1341.04,-50.51,-40.79
1345.69,-50.92,-201.11
1350.34,-50.41,-20.34
1355.02,-49.89,-216.46
1359.71,-49.59,0.00
1364.42,-49.55,0.00
1369.14,-49.85,66.73
1373.88,-50.11,-124.01
1378.63,-50.56,51.83
1383.41,-51.06,-137.38
1388.20,-51.55,31.17
1393.00,-51.93,-155.20
1397.82,-52.04,21.82
1402.66,-51.77,-159.63
1407.52,-51.41,3.37
1412.39,-51.43,165.47
1417.28,-51.57,-25.36
1422.18,-51.56,-201.83
1427.11,-51.25,0.00
1432.05,-51.32,-140.56
1437.00,-51.75,19.70
1441.98,-52.31,-178.89
1446.97,-52.24,-11.20
1451.98,-51.91,-209.86
1457.01,-51.67,-55.60
1462.05,-51.30,98.11
1467.11,-51.20,-6.54
1472.19,-52.29,30.79
1477.28,-52.32,-33.06
1482.40,-51.43,-227.63
1487.53,-51.40,-89.12
1492.68,-51.49,53.11
1497.85,-51.68,-163.95
1503.03,-51.92,-11.58
1508.23,-51.69,-26.29
1513.45,-52.03,-4.97
1518.69,-51.62,-159.46
1523.95,-50.99,-26.11
1529.23,-50.95,-261.88
1534.52,-51.68,-134.22
1539.83,-51.97,0.00
1545.16,-51.56,-57.52
1550.51,-51.32,68.44
1555.88,-51.62,-173.30
1561.26,-52.51,-48.35
1566.67,-53.65,0.00
1572.09,-54.60,-30.27
1577.53,-55.15,115.89
1582.99,-54.55,-78.86
1588.47,-52.97,46.75
1593.97,-51.75,141.18
1599.49,-52.32,73.86
1605.03,-53.19,-168.75
1610.58,-51.52,-60.47
1616.16,-51.44,22.92
1621.75,-52.73,-48.81
1627.37,-52.85,69.20
1633.00,-53.86,-192.48
1638.65,-55.27,-59.93
1644.32,-53.92,0.00
1650.02,-53.02,-53.00
1655.73,-53.49,32.99
1661.46,-55.57,154.36
1667.21,-55.67,-5.07
1672.98,-54.00,160.23
1678.77,-53.44,-113.92
1684.58,-53.43,-33.73
1690.42,-52.14,-96.41
1696.27,-52.61,-38.09
1702.14,-53.77,29.76
1708.03,-56.34,-68.23
1713.94,-56.21,44.47
1719.88,-54.69,132.11
1725.83,-53.02,-5.50
1731.80,-52.80,112.14
1737.80,-52.62,-196.18
1743.81,-52.89,-4.96
1749.85,-54.90,135.30
1755.91,-56.37,-146.09
1761.99,-54.24,7.50
1768.09,-54.37,-184.36
1774.21,-54.25,-134.14
1780.35,-53.87,74.58
1786.51,-54.37,-178.53
1792.69,-54.91,-140.04
1798.90,-54.89,144.95
1805.13,-54.32,-186.96
1811.38,-54.70,-107.96
1817.65,-55.55,107.62
1823.94,-58.06,-211.38
1830.25,-57.38,9.34
1836.59,-57.60,-273.54
1842.94,-56.01,112.55
1849.32,-53.99,22.07
1855.73,-51.99,151.81
1862.15,-52.68,138.41
1868.60,-54.76,-90.19
1875.06,-54.08,-161.85
1881.55,-55.72,-204.43
1888.07,-58.96,-15.71
1894.60,-61.59,60.68
1901.16,-63.48,-270.60
1907.74,-60.50,-10.63
1914.35,-56.66,115.56
1920.97,-56.35,106.84
1927.62,-57.38,-176.53
1934.30,-56.65,89.28
1940.99,-56.15,229.91
1947.71,-55.58,238.24
1954.45,-56.87,-68.15
1961.22,-54.24,-46.34
1968.01,-52.77,-18.96
1974.82,-53.70,-7.39
1981.65,-54.27,28.19
1988.51,-54.27,49.62
1995.40,-55.75,74.65
2002.30,-57.48,107.45
2009.24,-58.80,130.52
2016.19,-64.39,102.00
2023.17,-57.90,-94.63
2030.17,-54.28,265.84
2037.20,-53.85,-84.48
2044.25,-56.58,291.62
2051.33,-60.08,-99.16
2058.43,-58.05,37.34
2065.56,-56.39,45.15
2072.71,-56.14,78.09
2079.88,-55.20,112.81
2087.08,-54.28,122.06
2094.30,-54.99,149.94
2101.55,-60.39,61.91
2108.83,-56.06,234.00
2116.13,-54.87,-109.33
2123.45,-54.75,268.61
2130.80,-54.50,-58.13
2138.18,-53.30,-16.11
2145.58,-51.03,-12.75
2153.01,-50.77,-7.21
2160.46,-51.13,22.58
2167.94,-51.76,36.27
2175.45,-52.15,44.13
2182.98,-52.28,68.06
2190.53,-53.96,96.20
2198.11,-56.13,-2.38
2205.72,-59.74,107.24
2213.36,-58.44,79.94
2221.02,-56.67,-126.54
2228.71,-55.32,238.87
2236.42,-53.43,-6.15
2244.17,-52.66,-62.09
2251.93,-51.67,-50.56
2259.73,-53.00,-53.60
2267.55,-54.26,313.81
2275.40,-51.47,-16.57
2283.28,-50.48,6.59
2291.18,-51.14,16.85
2299.11,-52.18,34.87
2307.07,-54.01,30.97
2315.06,-55.59,-41.53
2323.07,-54.53,43.38
2331.11,-52.58,90.83
2339.18,-53.15,73.24
2347.28,-57.33,106.90
2355.40,-55.12,-176.50
2363.56,-55.61,-100.86
2371.74,-56.06,-16.24
2379.95,-52.07,201.56
2388.19,-50.71,171.58
2396.46,-51.39,171.72
2404.75,-52.59,171.79
2413.07,-53.75,-93.26
2421.43,-53.12,-146.29
2429.81,-53.47,-31.38
2438.22,-53.74,-18.34
2446.66,-55.48,-6.94
2455.13,-55.37,-0.41
2463.63,-55.14,14.66
2472.16,-55.25,-24.23
2480.71,-53.43,-29.50
2489.30,-52.23,-59.94
2497.92,-51.35,-100.21
2506.57,-51.64,-35.77
2515.24,-53.66,-35.43
2523.95,-54.94,-17.76
2532.68,-54.08,-8.72
2541.45,-53.60,78.29
2550.25,-53.57,-252.53
2559.08,-52.35,-249.92
2567.94,-52.25,-225.95
2576.83,-53.38,-60.34
2585.75,-53.52,-182.44
2594.70,-55.00,-144.46
2603.68,-53.74,-109.82
2612.69,-52.04,-63.93
2621.73,-51.98,259.09
2630.81,-52.17,-83.77
2639.92,-52.76,-56.38
2649.06,-54.01,-19.81
2658.23,-54.12,0.11
2667.43,-54.29,19.18
2676.66,-54.21,32.86
2685.93,-52.32,33.05
2695.22,-52.09,4.24
2704.55,-52.98,59.37
2713.91,-53.64,65.58
2723.31,-53.21,35.51
2732.74,-52.05,73.49
2742.20,-51.17,117.19
2751.69,-50.78,76.41
2761.21,-50.85,54.07
2770.77,-50.90,89.06
2780.36,-52.18,74.45
2789.99,-53.05,52.44
2799.64,-52.62,84.47
2809.34,-51.16,-292.98
2819.06,-51.51,-0.95
2828.82,-51.24,52.92
2838.61,-50.49,39.51
2848.44,-52.38,75.38
2858.30,-52.75,2.51
2868.19,-52.73,29.62
2878.12,-51.25,22.83
2888.08,-50.76,69.03
2898.08,-50.54,28.05
2908.11,-51.49,-55.33
2918.18,-51.42,-54.56
2928.28,-52.24,-60.17
2938.42,-52.81,-100.37
2948.59,-51.88,-147.38
2958.80,-50.38,-157.07
2969.04,-50.99,-163.40
2979.32,-52.30,-203.93
2989.63,-51.59,40.07
2999.98,-52.89,-297.03
3010.36,-52.65,73.28
3020.78,-51.05,41.78
3031.24,-53.08,10.03
3041.73,-52.37,21.54
3052.26,-53.02,-28.75
3062.83,-53.70,-88.44
3073.43,-52.53,-125.65
3084.07,-51.46,-165.70
3094.74,-51.83,-201.94
3105.46,-52.92,-222.18
3116.21,-52.99,91.13
3126.99,-52.93,34.39
3137.82,-54.08,-34.17
3148.68,-53.81,-89.78
3159.58,-53.79,-126.89
3170.52,-51.32,-169.02
3181.49,-50.37,-219.27
3192.51,-51.03,84.35
3203.56,-51.96,34.91
3214.64,-51.62,-20.78
3225.77,-53.76,-102.40
3236.94,-53.63,-161.15
3248.14,-53.41,-202.20
3259.39,-53.52,7.84
3270.67,-52.17,0.00
3281.99,-53.14,-34.70
3293.35,-52.85,14.87
3304.75,-51.24,0.00
3316.19,-50.90,0.00
3327.67,-52.04,0.00
3339.19,-52.49,0.00
3350.75,-54.15,-8.28
3362.35,-53.61,-41.14
3373.99,-52.28,99.19
3385.67,-52.43,74.12
3397.39,-50.93,-16.02
3409.15,-51.95,-120.58
3420.95,-52.65,-217.01
3432.79,-53.68,42.32
3444.67,-54.35,-52.78
3456.60,-52.89,-156.70
3468.56,-53.94,-284.90
3480.57,-56.16,11.40
3492.62,-55.92,-91.57
3504.71,-55.53,34.61
3516.84,-53.76,0.00
3529.01,-55.29,48.12
3541.23,-56.45,-75.17
3553.49,-56.96,-187.72
3565.79,-54.94,47.91
3578.13,-57.73,-37.05
3590.52,-56.69,0.00
3602.94,-56.29,135.44
3615.42,-54.10,68.46
3627.93,-54.20,-104.80
3640.49,-53.14,94.84
3653.09,-51.50,1.36
3665.74,-52.36,-14.61
3678.43,-54.25,-192.80
3691.16,-54.59,-4.36
3703.94,-54.23,-128.64
3716.76,-53.27,-113.47
3729.63,-52.97,46.77
3742.54,-51.16,-162.55
3755.49,-51.40,-76.76
3768.49,-51.42,48.52
3781.54,-52.46,-174.40
3794.62,-52.65,-89.66
3807.76,-54.21,13.03
3820.94,-55.21,152.21
3834.17,-54.28,-144.83
3847.44,-53.07,-43.07
3860.76,-55.85,39.56
3874.13,-59.65,28.27
3887.54,-58.30,-138.30
3900.99,-55.12,-37.46
3914.50,-53.06,-4.01
3928.05,-55.44,32.91
3941.64,-62.33,-21.41
3955.29,-58.07,156.21
3968.98,-69.27,-62.19
3982.72,-61.89,-98.45
3996.50,-67.69,27.96
4010.34,-58.96,-267.55
4024.22,-55.97,44.47
4038.15,-55.04,59.06
4052.13,-58.01,53.70
4066.16,-56.99,-283.07
4080.23,-59.18,50.15
4094.36,-60.34,-172.88
4108.53,-50.84,114.28
4122.75,-49.06,91.63
4137.02,-49.36,38.47
4151.34,-50.12,-14.11
4165.71,-54.74,-49.60
4180.13,-56.59,-82.12
4194.60,-57.83,-37.59
4209.12,-52.20,-140.61
4223.69,-52.12,-208.32
4238.31,-49.02,-253.10
4252.98,-52.27,16.14
4267.70,-50.59,-57.18
4282.48,-51.78,-143.83
4297.31,-57.66,-238.09
4312.18,-55.36,26.92
4327.10,-52.07,-15.52
4342.09,-52.25,-130.52
4357.11,-53.25,84.36
4372.19,-51.84,113.39
4387.33,-52.73,-104.84
4402.52,-50.17,-254.39
4417.76,-51.20,-55.22
4433.05,-51.39,135.05
4448.40,-53.42,108.29
4463.80,-54.43,-76.76
4479.25,-53.99,-261.77
4494.75,-52.26,-85.47
4510.31,-53.27,59.43
4525.93,-53.87,-103.80
4541.59,-52.58,-12.56
4557.31,-52.45,13.05
4573.09,-52.32,-6.43
4588.92,-54.49,-29.84
4604.80,-54.38,47.04
4620.74,-53.89,-175.75
4636.74,-50.98,-51.95
4652.79,-50.90,61.72
4668.89,-51.58,-190.85
4685.06,-50.46,-73.54
4701.28,-49.98,24.20
4717.55,-51.84,128.21
4733.88,-54.00,-120.66
4750.27,-55.25,-2.49
4766.71,-51.26,84.45
4783.21,-49.55,-8.59
4799.76,-50.25,-15.41
4816.38,-54.97,79.67
4833.05,-52.67,108.47
4849.78,-53.64,-106.14
4866.57,-54.68,-22.93
4883.42,-50.09,11.00
4900.32,-53.89,61.11
4917.28,-54.17,-64.68
4934.31,-51.56,-3.73
4951.39,-52.88,-0.49
4968.53,-53.92,-268.94
4985.72,-51.74,-29.84
5002.98,-51.36,-65.96
5020.31,-51.00,-56.03
5037.68,-52.34,14.19
5055.12,-51.67,47.67
5072.62,-49.81,-211.37
5090.18,-52.54,-88.00
5107.79,-52.86,-53.03
5125.48,-49.17,-43.96
5143.22,-47.90,30.62
5161.02,-49.49,-279.08
5178.89,-52.00,40.15
5196.82,-51.35,146.20
5214.81,-53.74,-191.62
5232.86,-49.80,19.28
5250.97,-49.35,-64.83
5269.15,-52.64,-31.59
5287.39,-49.72,-78.14
5305.69,-52.29,47.17
5324.05,-53.62,16.51
5342.49,-55.69,88.17
5360.98,-55.15,18.97
5379.53,-51.02,135.09
5398.16,-51.98,80.41
5416.85,-53.01,-281.17
5435.59,-53.42,-183.73
5454.41,-54.47,-102.67
5473.29,-52.08,126.33
5492.24,-50.99,-167.31
5511.25,-51.65,-48.70
5530.33,-51.43,-109.51
5549.47,-55.25,-136.96
5568.68,-53.58,-171.10
5587.95,-54.47,-140.25
5607.30,-52.42,-77.36
5626.71,-55.54,-84.05
5646.19,-54.24,156.56
5665.73,-50.67,55.12
5685.34,-50.41,-51.10
5705.03,-52.92,194.18
5724.77,-54.24,104.68
5744.59,-52.44,23.09
5764.48,-52.54,281.21
5784.43,-54.02,183.34
5804.45,-53.40,89.57
5824.54,-52.51,-6.53
5844.71,-53.71,258.18
5864.94,-51.91,162.58
5885.24,-53.11,33.40
5905.61,-56.55,-10.27
5926.06,-56.17,217.40
5946.57,-53.88,137.05
5967.15,-52.35,0.41
5987.81,-60.00,222.25
6008.54,-65.36,-158.96
6029.34,-54.02,78.54
6050.21,-54.21,-32.81
6071.15,-51.63,180.16
6092.17,-55.81,71.13
6113.26,-57.13,-22.39
6134.42,-53.18,220.13
6155.65,-54.86,74.41
6176.96,-58.73,-9.71
6198.34,-51.94,217.15
6219.80,-53.83,69.01
6241.33,-60.67,-45.03
6262.93,-56.26,-77.85
6284.61,-54.59,126.34
6306.37,-53.40,-38.61
6328.20,-56.63,-157.16
6350.10,-57.27,-135.73
6372.08,-57.43,11.72
6394.14,-55.60,179.85
6416.28,-51.70,37.37
6438.49,-54.61,-80.21
6460.77,-51.75,107.33
6483.14,-53.85,-75.28
6505.58,-54.30,61.39
6528.10,-53.00,82.01
6550.70,-50.53,-106.89
6573.38,-54.91,85.49
6596.13,-52.06,-2.30
6618.96,-49.89,184.79
6641.87,-54.68,9.82
6664.87,-54.87,214.42
6687.94,-54.49,52.93
6711.08,-54.73,-59.85
6734.32,-55.70,84.22
6757.63,-54.30,-20.13
6781.02,-54.10,95.95
6804.49,-54.05,3.61
6828.05,-52.83,-104.15
6851.68,-54.34,-21.77
6875.40,-54.29,188.81
6899.20,-53.52,42.17
6923.09,-53.08,-118.79
6947.05,-55.16,56.16
6971.09,-53.72,-96.75
6995.23,-52.09,43.43
7019.45,-52.01,-149.96
7043.74,-55.30,28.29
7068.12,-52.29,162.20
7092.59,-50.43,-19.06
7117.14,-51.38,173.78
7141.77,-52.88,-42.32
7166.50,-53.71,75.03
7191.31,-55.00,-119.73
7216.20,-52.68,60.30
7241.18,-54.70,-162.07
7266.25,-53.96,-47.38
7291.40,-52.42,72.11
7316.64,-55.55,-184.86
7341.96,-51.42,62.49
7367.38,-54.25,111.86
7392.89,-55.34,-3.52
7418.48,-57.09,15.99
7444.15,-53.28,-257.40
7469.92,-52.79,20.08
7495.78,-55.29,-21.50
7521.72,-55.54,-10.66
7547.76,-54.70,22.83
7573.89,-56.77,-33.76
7600.11,-54.79,-105.95
7626.41,-57.61,82.70
7652.82,-55.33,85.03
7679.31,-54.51,-18.22
7705.89,-55.81,-56.64
7732.56,-57.07,40.87
7759.33,-59.72,127.72
7786.20,-56.11,-35.96
7813.15,-53.26,-11.12
7840.19,-57.20,-11.36
7867.33,-55.68,-8.08
7894.56,-53.18,-57.67
7921.89,-55.78,-42.15
7949.31,-58.61,25.23
7976.83,-55.25,6.27
8004.44,-54.54,135.12
8032.15,-52.33,-87.30
8059.96,-55.84,-2.83
8087.86,-53.60,-26.58
8115.85,-55.13,-19.40
8143.94,-56.27,45.96
8172.14,-57.23,63.18
8200.43,-60.07,-91.95
8228.81,-54.78,25.96
8257.29,-60.01,86.54
8285.88,-55.86,-68.26
8314.56,-54.79,-88.09
8343.34,-57.16,4.36
8372.22,-53.53,32.07
8401.21,-54.28,19.45
8430.29,-56.80,4.56
8459.46,-57.91,-5.59
8488.75,-51.94,31.97
8518.14,-53.74,6.74
8547.62,-53.96,-224.70
8577.21,-56.28,0.00
8606.90,-55.33,-279.51
8636.70,-54.42,-341.62
8666.59,-51.63,-25.41
8696.59,-51.18,-79.36
8726.70,-56.28,-25.84
8756.90,-51.65,-29.24
8787.21,-53.66,-137.79
8817.63,-53.68,-197.25
8848.16,-53.32,53.92
8878.79,-53.39,-38.80
8909.52,-52.04,5.00
8940.36,-50.82,-81.69
8971.32,-52.33,130.58
9002.37,-55.14,4.83
9033.52,-53.69,-131.04
9064.80,-52.39,-110.84
9096.17,-57.15,-252.48
9127.66,-55.15,-38.13
9159.26,-52.82,-40.69
9190.97,-51.62,137.32
9222.78,-54.87,0.00
9254.70,-53.31,-62.48
9286.74,-51.30,38.88
9318.89,-53.09,39.85
9351.15,-53.44,-183.75
9383.51,-50.94,-193.94
9416.00,-49.24,-152.85
9448.60,-55.74,-184.25
9481.30,-54.39,-52.48
9514.12,-55.47,-133.20
9547.06,-57.13,-224.79
9580.10,-56.74,-129.60
9613.26,-56.23,113.95
9646.54,-53.72,-55.81
9679.94,-53.01,21.47
9713.44,-55.14,-93.79
9747.06,-54.86,-181.55
9780.81,-53.99,75.50
9814.67,-57.22,-9.20
9848.64,-53.01,-138.34
9882.72,-56.08,52.86
9916.94,-54.37,-130.39
9951.27,-54.17,-268.73
9985.72,-55.20,-76.34
10020.28,-56.76,58.62
10054.97,-52.16,-138.72
10089.77,-53.89,-20.40
10124.69,-58.90,-268.27
10159.75,-52.60,-135.62
10194.92,-56.35,-36.06
10230.21,-50.69,23.48
10265.61,-57.17,30.88
10301.15,-52.22,145.14
10336.82,-53.45,-219.35
10372.59,-54.12,-159.63
10408.50,-54.52,-140.30
10444.53,-54.46,-62.56
10480.69,-54.44,-215.19
10516.97,-53.71,-201.79
10553.37,-53.53,-140.43
10589.90,-49.93,25.57
10626.56,-54.14,-24.81
10663.34,-52.12,11.80
10700.25,-53.15,-226.29
10737.30,-50.76,-341.49
10774.46,-53.30,-131.89
10811.75,-53.13,0.00
10849.19,-55.70,-87.29
10886.75,-52.37,-0.69
10924.43,-55.47,-55.75
10962.24,-53.46,15.49
11000.19,-54.33,1.54
11038.27,-53.38,-21.34
11076.47,-53.78,50.56
11114.82,-54.04,-292.42
11153.30,-55.06,0.42
11191.90,-50.77,-75.58
11230.64,-54.59,-47.57
11269.52,-57.31,-57.20
11308.53,-55.60,-45.58
11347.67,-54.73,-42.23
11386.95,-53.81,-71.31
11426.37,-51.99,-88.71
11465.93,-53.37,-155.36
11505.62,-53.23,120.78
11545.44,-52.94,32.31
11585.41,-53.59,-38.51
11625.51,-53.65,-159.79
11665.75,-53.68,-306.93
11706.14,-53.86,154.34
11746.66,-52.29,55.62
11787.32,-58.60,-130.49
11828.12,-52.58,40.14
11869.07,-58.20,-227.08
11910.16,-58.16,-64.73
11951.38,-55.93,44.07
11992.75,-56.16,-252.95
12034.27,-55.16,-152.04
12075.93,-54.98,180.73
12117.73,-54.59,-72.58
12159.67,-56.50,-113.99
12201.77,-52.71,-63.77
12244.00,-58.34,-113.68
12286.38,-51.30,96.76
12328.91,-56.06,-104.70
12371.60,-53.26,-274.71
12414.42,-56.17,-46.02
12457.39,-55.35,-179.27
12500.51,-53.62,9.11
12543.79,-55.14,99.78
12587.21,-52.85,-65.03
12630.77,-56.78,49.40
12674.50,-52.63,-25.37
12718.38,-52.55,7.63
12762.40,-55.49,-118.36
12806.58,-54.60,7.53
12850.91,-53.03,105.67
12895.39,-55.32,-164.07
12940.03,-53.26,3.89
12984.83,-53.76,-183.34
13029.78,-53.83,-147.62
13074.88,-52.55,-135.25
13120.13,-54.52,99.99
13165.55,-52.30,-260.98
13211.13,-54.29,-54.59
13256.86,-55.68,-88.97
13302.74,-53.66,-23.85
13348.80,-58.41,60.79
13395.01,-55.33,-195.88
13441.38,-54.20,297.64
13487.90,-56.82,108.91
13534.60,-55.45,-104.08
13581.44,-55.23,-12.60
13628.45,-56.39,20.48
13675.63,-54.37,100.63
13722.98,-57.28,-129.21
13770.47,-54.51,-27.63
13818.14,-56.81,54.12
13865.98,-56.40,169.90
13913.98,-55.92,-111.95
13962.14,-57.24,-3.43
14010.46,-57.62,84.26
14058.97,-55.02,186.55
14107.64,-56.10,-81.21
14156.46,-59.12,-94.69
14205.47,-54.05,94.20
14254.65,-56.95,198.29
14303.99,-58.57,62.24
14353.50,-53.66,-3.23
14403.19,-55.36,-73.04
14453.05,-55.10,161.50
14503.08,-52.41,206.65
14553.27,-54.30,59.13
14603.66,-54.46,-37.41
14654.22,-54.57,59.64
14704.94,-55.38,57.52
14755.83,-55.59,-42.97
14806.92,-54.62,-148.58
14858.17,-54.66,-274.02
14909.60,-54.58,-63.07
14961.21,-55.46,-213.09
15013.01,-53.75,-34.21
15064.97,-56.49,-137.89
15117.12,-53.20,153.73
15169.45,-55.53,-92.46
15221.97,-57.00,46.17
15274.66,-57.25,-65.17
15327.52,-56.65,-272.17
15380.59,-55.22,71.82
15433.84,-59.06,30.33
15487.26,-59.21,48.75
15540.86,-57.94,127.21
15594.66,-60.50,129.11
15648.64,-61.38,186.70
15702.80,-60.10,217.82
15757.17,-58.67,184.08
15811.72,-57.49,-136.65
15866.45,-57.22,237.95
15921.36,-58.33,213.73
15976.48,-55.81,-136.04
16031.79,-58.06,206.46
16087.28,-59.89,-157.25
16142.96,-56.33,-153.00
16198.85,-55.02,-150.37
16254.93,-58.25,165.71
16311.19,-58.23,160.86
16367.65,-55.57,8.81
16424.32,-55.52,113.56
16481.16,-56.28,56.53
16538.21,-57.17,66.04
16595.46,-56.65,-232.20
16652.92,-55.30,-81.81
16710.56,-57.38,23.14
16768.39,-56.09,53.61
16826.45,-57.05,41.53
16884.70,-57.39,41.37
16943.14,-56.01,57.03
17001.79,-54.64,-30.97
17060.65,-57.99,-91.48
17119.71,-57.46,-90.48
17178.97,-58.56,93.00
17238.42,-56.55,22.66
17298.11,-56.96,-73.83
17357.98,-57.20,199.36
17418.05,-60.05,48.58
17478.36,-58.06,-16.01
17538.87,-60.02,198.79
17599.57,-59.11,54.34
17660.49,-59.42,-9.15
17721.63,-60.05,249.04
17782.98,-57.09,117.36
17844.54,-60.86,-25.75
17906.30,-59.26,174.21
17968.29,-58.23,19.75
18030.50,-57.11,-115.94
18092.89,-58.22,93.72
18155.53,-57.50,-45.33
18218.38,-56.49,44.95
18281.44,-56.53,-77.47
18344.71,-56.91,128.06
18408.22,-57.43,-67.15
18471.96,-56.61,-13.69
18535.89,-57.85,-319.38
18600.04,-57.65,114.21
18664.44,-57.62,-78.66
18729.06,-58.07,9.65
18793.88,-57.47,114.17
18858.93,-57.32,-173.40
18924.22,-57.08,-127.37
18989.72,-55.88,-90.41
19055.45,-57.30,-18.18
19121.42,-55.93,21.67
19187.62,-56.97,165.62
19254.03,-55.62,-64.14
19320.67,-59.00,25.77
19387.56,-58.92,68.92
19454.68,-58.56,61.56
19522.02,-59.89,234.60
19589.59,-57.65,-53.62
