frequency_hz,spl_db,phase_deg
685.96,-48.87,133.85
688.33,-48.87,40.51
690.72,-48.73,-46.50
693.11,-48.62,-123.45
695.51,-48.50,-206.87
697.91,-48.38,55.09
700.33,-48.25,-52.61
702.75,-48.24,-156.13
705.19,-48.39,-228.78
707.63,-48.51,53.79
710.08,-48.57,-36.34
712.53,-48.59,-136.36
715.00,-48.56,120.20
717.48,-48.49,17.47
719.96,-48.44,-71.34
722.45,-48.33,-143.08
724.95,-48.11,-226.07
727.46,-47.77,27.81
729.98,-47.40,-91.78
732.51,-47.03,146.11
735.04,-46.65,15.85
737.59,-46.37,7.34
740.14,-46.26,-88.40
742.70,-46.39,-223.01
745.27,-46.70,37.77
747.85,-47.08,-21.07
750.44,-47.40,-100.05
753.04,-47.61,135.57
755.65,-47.84,14.12
758.26,-48.08,-70.81
760.89,-48.28,-144.88
763.52,-48.46,-244.48
766.16,-48.57,3.48
768.82,-48.59,-105.73
771.48,-48.54,-205.46
774.15,-48.47,67.77
776.83,-48.36,-19.83
779.52,-48.04,-135.56
782.21,-47.68,-266.68
784.92,-47.25,7.39
787.64,-46.86,-56.67
790.37,-46.64,-183.53
793.10,-46.64,37.87
795.85,-46.77,-1.65
798.60,-46.98,-95.17
801.37,-47.20,-241.74
804.14,-47.38,-10.35
806.92,-47.53,-91.22
809.72,-47.70,-167.99
812.52,-47.84,58.32
815.33,-47.88,-62.32
818.16,-47.85,-145.91
820.99,-47.84,125.13
823.83,-47.97,-12.10
826.68,-48.21,-129.95
829.54,-48.40,157.24
832.41,-48.48,41.96
835.30,-48.52,-86.37
838.19,-48.48,164.88
841.09,-48.47,82.98
844.00,-48.51,-41.30
846.92,-48.57,-165.10
849.85,-48.59,110.60
852.80,-48.69,-3.69
855.75,-48.76,-132.51
858.71,-48.75,117.33
861.68,-48.62,28.30
864.67,-48.50,-102.50
867.66,-48.41,128.57
870.66,-48.47,45.16
873.68,-48.64,-78.43
876.70,-48.79,-197.52
879.73,-48.95,60.73
882.78,-48.92,-54.25
885.84,-48.87,-176.53
888.90,-48.80,71.73
891.98,-48.73,-35.70
895.07,-48.71,-169.85
898.17,-48.70,81.28
901.27,-48.60,-23.11
904.39,-48.40,-161.32
907.52,-48.19,36.35
910.67,-47.98,-33.98
913.82,-47.84,-181.60
916.98,-47.84,112.98
920.16,-48.01,-27.35
923.34,-48.25,-157.26
926.54,-48.47,115.65
929.74,-48.64,-32.57
932.96,-48.74,-150.54
936.19,-48.85,98.46
939.43,-48.84,-36.27
942.68,-48.69,-134.57
945.95,-48.67,-274.19
949.22,-48.65,-61.19
952.51,-48.70,-151.92
955.81,-48.73,64.90
959.11,-48.77,-43.68
962.43,-48.87,-171.92
965.77,-49.00,68.42
969.11,-49.17,-59.21
972.46,-49.23,-191.42
975.83,-49.27,44.77
979.21,-49.27,-84.54
982.60,-49.28,-213.26
986.00,-49.28,20.79
989.41,-49.30,-110.24
992.84,-49.33,-232.05
996.27,-49.27,1.64
999.72,-49.19,-133.06
1003.18,-49.12,104.78
1006.66,-49.09,-40.49
1010.14,-49.04,-164.32
1013.64,-48.97,38.44
1017.15,-48.87,-66.10
1020.67,-48.84,-207.08
1024.20,-48.86,32.51
1027.75,-49.06,-111.58
1031.30,-49.24,138.32
1034.87,-49.25,-21.61
1038.45,-49.21,-155.31
1042.05,-49.25,63.97
1045.66,-49.23,-58.04
1049.28,-49.20,159.99
1052.91,-49.19,30.43
1056.55,-49.29,-109.19
1060.21,-49.40,-232.10
1063.88,-49.44,-27.62
1067.56,-49.47,-163.05
1071.26,-49.55,48.85
1074.97,-49.70,-79.34
1078.69,-49.72,133.94
1082.42,-49.71,0.03
1086.17,-49.72,-144.43
1089.93,-49.67,82.66
1093.70,-49.68,-70.64
1097.49,-49.61,-210.01
1101.29,-49.68,-9.44
1105.10,-49.60,-141.21
1108.92,-49.55,68.46
1112.76,-49.62,-75.79
1116.61,-49.65,151.08
1120.48,-49.76,3.96
1124.36,-49.82,-132.63
1128.25,-49.80,72.44
1132.16,-49.62,-60.56
1136.08,-49.47,-195.47
1140.01,-49.37,5.27
1143.95,-49.31,68.15
1147.91,-49.23,25.90
1151.89,-49.35,-99.85
1155.87,-49.50,103.59
1159.88,-49.76,-53.04
1163.89,-50.15,-184.73
1167.92,-50.21,22.63
1171.96,-50.18,-132.80
1176.02,-50.18,78.52
1180.09,-50.28,-77.79
1184.18,-50.36,135.54
1188.27,-50.25,-10.54
1192.39,-50.05,-167.76
1196.52,-50.07,44.83
1200.66,-50.17,-109.85
1204.81,-50.30,84.79
1208.98,-50.35,-70.36
1213.17,-50.50,133.85
1217.37,-50.63,-32.78
1221.58,-50.64,-197.69
1225.81,-50.48,-4.82
1230.05,-50.39,-167.79
1234.31,-50.43,42.30
1238.59,-50.50,-115.01
1242.87,-50.66,85.11
1247.18,-50.89,-77.35
1251.49,-50.86,118.99
1255.82,-50.81,-38.99
1260.17,-50.93,162.33
1264.53,-51.00,-5.67
1268.91,-51.00,-173.76
1273.30,-50.98,19.35
1277.71,-50.94,-151.74
1282.13,-50.84,38.82
1286.57,-50.80,-127.64
1291.03,-50.83,61.87
1295.49,-50.75,-115.02
1299.98,-50.73,74.21
1304.48,-50.84,-86.30
1308.99,-50.80,-255.08
1313.53,-50.68,-74.51
1318.07,-50.71,-251.44
1322.64,-50.48,2.40
1327.21,-50.14,0.00
1331.81,-50.12,-20.50
1336.42,-50.63,-152.18
1341.04,-51.22,19.30
1345.69,-51.36,-163.02
1350.34,-51.26,22.69
1355.02,-51.07,-148.70
1359.71,-51.09,31.47
1364.42,-51.16,-157.48
1369.14,-51.65,19.70
1373.88,-51.35,-153.46
1378.63,-50.12,14.00
1383.41,-49.08,-194.05
1388.20,-48.98,-47.14
1393.00,-49.83,0.00
1397.82,-50.53,57.23
1402.66,-51.15,-126.58
1407.52,-51.37,44.01
1412.39,-51.78,-153.09
1417.28,-52.25,7.37
1422.18,-52.66,-179.66
1427.11,-52.67,8.98
1432.05,-52.35,-184.20
1437.00,-51.92,-29.22
1441.98,-51.31,119.18
1446.97,-51.06,3.23
1451.98,-51.31,92.60
1457.01,-51.37,-11.23
1462.05,-51.03,136.64
1467.11,-51.52,-80.39
1472.19,-52.20,75.67
1477.28,-52.80,-99.52
1482.40,-53.31,-260.48
1487.53,-53.53,-97.49
1492.68,-53.70,56.76
1497.85,-53.70,-131.95
1503.03,-53.81,28.12
1508.23,-53.98,-170.38
1513.45,-53.85,-14.73
1518.69,-53.98,-206.25
1523.95,-54.14,-38.13
1529.23,-54.03,-226.37
1534.52,-53.13,-50.80
1539.83,-52.07,75.66
1545.16,-52.14,-67.12
1550.51,-53.61,-3.18
1555.88,-54.23,-142.60
1561.26,-54.56,11.37
1566.67,-53.52,-206.40
1572.09,-52.95,-87.77
1577.53,-52.68,0.00
1582.99,-53.12,-64.79
1588.47,-54.32,50.25
1593.97,-55.05,-168.33
1599.49,-54.99,-20.59
1605.03,-54.67,-174.54
1610.58,-54.95,-38.90
1616.16,-54.44,91.39
1621.75,-53.19,-168.30
1627.37,-53.54,12.82
1633.00,-53.92,-155.74
1638.65,-54.42,-49.23
1644.32,-54.76,77.13
1650.02,-53.50,-26.53
1655.73,-52.63,72.22
1661.46,-51.38,147.76
1667.21,-51.55,-2.92
1672.98,-51.73,162.05
1678.77,-51.35,-129.06
1684.58,-51.93,0.10
1690.42,-53.25,-136.09
1696.27,-55.27,-58.49
1702.14,-56.05,0.56
1708.03,-56.35,-76.28
1713.94,-56.83,16.88
1719.88,-57.66,127.01
1725.83,-56.67,-25.64
1731.80,-57.74,73.81
1737.80,-57.75,-184.06
1743.81,-56.58,-13.74
1749.85,-57.18,112.36
1755.91,-58.95,-142.58
1761.99,-57.74,3.28
1768.09,-57.16,-208.10
1774.21,-56.90,-148.72
1780.35,-56.28,41.68
1786.51,-55.79,-215.10
1792.69,-56.73,-4.54
1798.90,-59.03,65.38
1805.13,-61.02,-178.80
1811.38,-61.48,-43.81
1817.65,-58.53,-239.53
1823.94,-55.66,-221.48
1830.25,-52.96,-42.62
1836.59,-51.33,-326.22
1842.94,-50.99,-23.22
1849.32,-51.42,6.43
1855.73,-54.45,-4.81
1862.15,-57.64,-168.33
1868.60,-57.69,-3.66
1875.06,-55.58,104.72
1881.55,-57.25,162.71
1888.07,-55.65,172.69
1894.60,-54.97,213.15
1901.16,-56.78,-126.50
1907.74,-56.25,-92.06
1914.35,-57.68,-99.61
1920.97,-58.13,-270.81
1927.62,-55.98,-23.21
1934.30,-55.26,18.00
1940.99,-53.95,18.61
1947.71,-55.63,30.25
1954.45,-61.77,26.68
1961.22,-64.85,35.81
1968.01,-56.16,170.32
1974.82,-55.44,186.81
1981.65,-56.41,194.23
1988.51,-55.75,223.74
1995.40,-56.54,-122.86
2002.30,-59.55,-95.82
2009.24,-59.10,300.48
2016.19,-60.22,-49.82
2023.17,-61.90,3.60
2030.17,-60.49,41.40
2037.20,-56.74,68.64
2044.25,-55.47,72.61
2051.33,-56.47,95.93
2058.43,-56.28,117.09
2065.56,-57.10,138.17
2072.71,-55.70,165.68
2079.88,-54.76,164.97
2087.08,-56.98,172.78
2094.30,-58.83,210.03
2101.55,-61.60,200.84
2108.83,-64.00,22.48
2116.13,-62.30,-164.84
2123.45,-62.74,-60.05
2130.80,-61.73,21.13
2138.18,-60.14,-277.03
2145.58,-60.36,11.37
2153.01,-62.18,-5.82
2160.46,-60.30,-46.19
2167.94,-59.21,96.81
2175.45,-56.86,135.55
2182.98,-55.58,166.05
2190.53,-55.58,161.41
2198.11,-54.48,157.49
2205.72,-54.38,141.76
2213.36,-56.93,160.92
2221.02,-60.85,-119.23
2228.71,-58.24,231.48
2236.42,-55.43,-7.80
2244.17,-54.09,-116.32
2251.93,-57.06,293.25
2259.73,-55.08,-66.33
2267.55,-54.50,277.60
2275.40,-56.72,259.86
2283.28,-57.87,1.19
2291.18,-57.57,2.40
2299.11,-57.22,-28.75
2307.07,-58.12,-43.34
2315.06,-59.30,-75.74
2323.07,-59.75,-3.52
2331.11,-58.42,71.02
2339.18,-57.87,93.27
2347.28,-56.39,142.73
2355.40,-55.75,131.56
2363.56,-55.73,-132.62
2371.74,-55.66,110.26
2379.95,-56.32,-4.96
2388.19,-57.24,53.96
2396.46,-57.40,-270.48
2404.75,-57.20,-195.55
2413.07,-54.29,-94.17
2421.43,-54.03,136.62
2429.81,-54.12,-36.23
2438.22,-54.83,20.56
2446.66,-54.86,46.22
2455.13,-54.58,104.28
2463.63,-54.86,107.84
2472.16,-54.67,126.68
2480.71,-53.31,123.20
2489.30,-53.49,-147.99
2497.92,-55.53,-106.36
2506.57,-54.18,-76.52
2515.24,-53.06,-35.87
2523.95,-53.48,134.41
2532.68,-54.20,16.29
2541.45,-54.14,44.60
2550.25,-53.99,69.06
2559.08,-53.76,132.76
2567.94,-54.50,-189.82
2576.83,-55.46,-191.11
2585.75,-55.48,-166.65
2594.70,-54.98,-134.09
2603.68,-53.81,-119.63
2612.69,-52.90,-3.10
2621.73,-52.80,-80.97
2630.81,-54.24,-46.70
2639.92,-54.98,-38.12
2649.06,-54.84,-20.78
2658.23,-53.70,6.26
2667.43,-54.18,-18.46
2676.66,-54.63,22.64
2685.93,-54.17,29.66
2695.22,-53.53,1.31
2704.55,-53.58,51.57
2713.91,-52.49,225.58
2723.31,-52.15,232.78
2732.74,-51.71,67.46
2742.20,-51.78,103.35
2751.69,-53.50,76.71
2761.21,-53.62,68.96
2770.77,-53.19,90.75
2780.36,-53.68,77.26
2789.99,-52.97,54.87
2799.64,-52.15,57.73
2809.34,-53.72,51.52
2819.06,-52.17,-2.36
2828.82,-53.34,47.39
2838.61,-53.94,56.43
2848.44,-53.60,60.22
2858.30,-53.91,35.94
2868.19,-53.08,23.63
2878.12,-52.03,-1.90
2888.08,-52.99,-21.56
2898.08,-53.57,-37.87
2908.11,-53.61,-43.24
2918.18,-53.01,-63.59
2928.28,-53.41,-70.52
2938.42,-53.20,-106.86
2948.59,-52.22,81.05
2958.80,-52.68,-192.15
2969.04,-53.64,-175.14
2979.32,-53.81,-206.67
2989.63,-53.24,-209.71
2999.98,-52.68,-1.16
3010.36,-52.83,64.58
3020.78,-53.80,49.45
3031.24,-53.06,17.91
3041.73,-52.15,-11.86
3052.26,-51.92,-25.71
3062.83,-52.71,-74.46
3073.43,-52.35,-115.04
3084.07,-53.85,-174.32
3094.74,-52.74,111.83
3105.46,-53.25,-290.20
3116.21,-53.55,52.58
3126.99,-52.95,14.98
3137.82,-52.34,-30.83
3148.68,-53.19,-82.48
3159.58,-53.73,-132.32
3170.52,-54.06,-187.55
3181.49,-53.91,-217.19
3192.51,-53.66,38.96
3203.56,-53.22,28.43
3214.64,-52.25,-26.22
3225.77,-53.56,-86.95
3236.94,-54.53,-159.88
3248.14,-54.05,-235.89
3259.39,-52.91,37.04
3270.67,-53.60,-22.59
3281.99,-52.72,-114.25
3293.35,-54.56,-138.88
3304.75,-53.49,122.12
3316.19,-53.28,0.00
3327.67,-54.58,10.66
3339.19,-54.61,-20.95
3350.75,-54.58,-146.94
3362.35,-53.64,-45.56
3373.99,-53.63,77.09
3385.67,-55.12,20.06
3397.39,-54.69,-6.05
3409.15,-53.50,-125.90
3420.95,-54.45,-218.35
3432.79,-55.07,21.95
3444.67,-55.57,-42.44
3456.60,-54.48,-166.32
3468.56,-54.68,0.00
3480.57,-55.36,5.64
3492.62,-54.85,-18.66
3504.71,-54.96,-92.68
3516.84,-55.37,122.82
3529.01,-56.47,42.17
3541.23,-54.79,-97.70
3553.49,-54.83,-236.41
3565.79,-57.81,80.35
3578.13,-57.17,-5.91
3590.52,-53.26,-78.18
3602.94,-53.37,-272.40
3615.42,-58.54,-8.25
3627.93,-57.24,-146.13
3640.49,-53.28,-121.53
3653.09,-53.14,34.20
3665.74,-55.93,-150.54
3678.43,-58.44,-67.06
3691.16,-56.04,-262.14
3703.94,-58.30,-72.38
3716.76,-54.38,75.31
3729.63,-56.31,86.96
3742.54,-60.62,-72.77
3755.49,-54.97,-271.11
3768.49,-57.77,105.92
3781.54,-61.64,-128.81
3794.62,-60.66,107.85
3807.76,-58.58,-149.08
3820.94,-56.62,-113.24
3834.17,-59.47,-13.54
3847.44,-60.24,0.00
3860.76,-53.22,-190.00
3874.13,-54.07,-122.81
3887.54,-53.45,-89.28
3900.99,-53.36,-21.34
3914.50,-57.89,-34.37
3928.05,-63.59,-251.37
3941.64,-58.19,-153.82
3955.29,-53.18,-156.57
3968.98,-54.66,-132.52
3982.72,-54.51,-136.73
3996.50,-60.43,-115.57
4010.34,-63.00,8.61
4024.22,-56.33,10.07
4038.15,-56.22,-44.59
4052.13,-62.16,-10.60
4066.16,-59.94,-322.68
4080.23,-54.67,-6.41
4094.36,-56.09,-56.67
4108.53,-59.14,-50.46
4122.75,-64.75,-91.46
4137.02,-60.95,-59.24
4151.34,-55.71,-106.77
4165.71,-52.20,-162.19
4180.13,-57.17,-232.12
4194.60,-56.02,-280.27
4209.12,-51.70,280.31
4223.69,-54.06,-75.05
4238.31,-62.17,-186.93
4252.98,-59.85,9.57
4267.70,-57.02,-253.39
4282.48,-60.72,-3.96
4297.31,-57.37,26.78
4312.18,-57.79,-138.18
4327.10,-57.08,-253.40
4342.09,-53.25,-36.62
4357.11,-51.95,-90.59
4372.19,-58.38,111.66
4387.33,-54.41,-21.67
4402.52,-53.02,-200.93
4417.76,-53.25,-22.53
4433.05,-53.19,8.97
4448.40,-52.24,200.06
4463.80,-55.00,-67.03
4479.25,-53.34,-291.19
4494.75,-57.97,-112.91
4510.31,-56.36,66.95
4525.93,-57.32,-160.35
4541.59,-56.22,-17.68
4557.31,-55.03,31.68
4573.09,-53.07,-6.72
4588.92,-55.69,-26.81
4604.80,-52.27,-10.64
4620.74,-53.30,123.24
4636.74,-52.24,-7.45
4652.79,-55.24,2.70
4668.89,-55.90,-180.07
4685.06,-55.15,-56.85
4701.28,-54.69,26.62
4717.55,-54.46,33.14
4733.88,-55.88,-72.37
4750.27,-53.60,7.56
4766.71,-52.09,-181.09
4783.21,-51.92,-103.91
4799.76,-53.55,-44.63
4816.38,-54.35,28.96
4833.05,-55.13,-220.84
4849.78,-54.41,-66.28
4866.57,-52.13,-11.28
4883.42,-53.91,-288.70
4900.32,-55.11,-223.70
4917.28,-51.65,-185.03
4934.31,-53.01,-21.68
4951.39,-52.08,51.50
4968.53,-54.12,-282.87
4985.72,-53.46,-241.88
5002.98,-54.04,-96.70
5020.31,-53.69,-28.10
5037.68,-53.16,-21.93
5055.12,-53.36,28.21
5072.62,-51.70,-217.66
5090.18,-53.82,-170.70
5107.79,-54.67,-75.43
5125.48,-52.37,-86.87
5143.22,-55.11,28.76
5161.02,-54.10,39.55
5178.89,-54.74,77.80
5196.82,-55.00,-184.86
5214.81,-53.38,-233.79
5232.86,-53.66,-119.09
5250.97,-54.11,-62.25
5269.15,-51.87,-64.87
5287.39,-56.34,1.59
5305.69,-53.01,-9.82
5324.05,-55.64,65.84
5342.49,-56.45,58.55
5360.98,-55.58,-277.77
5379.53,-53.32,19.48
5398.16,-52.17,70.21
5416.85,-56.84,-215.67
5435.59,-54.39,59.86
5454.41,-53.77,-27.69
5473.29,-57.28,-183.98
5492.24,-55.64,-126.58
5511.25,-57.35,27.59
5530.33,-55.11,-177.27
5549.47,-55.73,-187.05
5568.68,-53.28,137.78
5587.95,-56.48,-133.42
5607.30,-55.51,-90.29
5626.71,-55.69,186.98
5646.19,-59.31,24.93
5665.73,-54.69,30.33
5685.34,-61.08,57.52
5705.03,-54.94,191.42
5724.77,-58.32,59.29
5744.59,-57.39,-32.87
5764.48,-60.61,8.49
5784.43,-57.08,145.56
5804.45,-60.91,-30.68
5824.54,-58.14,-41.74
5844.71,-54.94,162.34
5864.94,-54.06,2.75
5885.24,-62.37,156.22
5905.61,-59.92,158.25
5926.06,-64.45,-244.13
5946.57,-58.06,-64.95
5967.15,-68.33,-97.49
5987.81,-56.47,121.65
6008.54,-54.72,-48.23
6029.34,-55.44,-165.94
6050.21,-55.91,36.68
6071.15,-56.63,-75.79
6092.17,-58.30,109.72
6113.26,-66.51,99.92
6134.42,-59.16,305.72
6155.65,-65.53,0.00
6176.96,-55.66,46.29
6198.34,-53.20,242.67
6219.80,-54.70,67.11
6241.33,-62.87,-24.00
6262.93,-59.58,-92.95
6284.61,-58.15,96.92
6306.37,-57.34,267.16
6328.20,-58.92,-135.08
6350.10,-56.48,-4.93
6372.08,-53.58,158.89
6394.14,-54.37,-4.72
6416.28,-55.53,-122.19
6438.49,-55.17,68.29
6460.77,-59.14,-0.09
6483.14,-56.37,-133.40
6505.58,-55.53,38.12
6528.10,-56.81,-21.17
6550.70,-55.05,91.67
6573.38,-54.70,247.87
6596.13,-56.18,-77.32
6618.96,-55.71,-200.27
6641.87,-57.49,31.91
6664.87,-57.38,-100.12
6687.94,-56.45,105.38
6711.08,-54.86,-60.04
6734.32,-53.97,80.95
6757.63,-55.05,-25.13
6781.02,-56.55,-155.38
6804.49,-56.52,37.21
6828.05,-56.63,-137.01
6851.68,-56.22,58.06
6875.40,-53.43,176.39
6899.20,-54.44,-306.31
6923.09,-51.75,-13.15
6947.05,-52.33,-9.02
6971.09,-54.94,-130.47
6995.23,-55.50,87.24
7019.45,-56.20,-155.28
7043.74,-55.02,-14.23
7068.12,-53.80,-156.82
7092.59,-54.11,-2.26
7117.14,-54.30,-219.38
7141.77,-56.25,-69.18
7166.50,-54.92,134.34
7191.31,-55.87,-121.19
7216.20,-54.39,36.91
7241.18,-53.61,-43.67
7266.25,-52.74,-44.83
7291.40,-56.16,72.59
7316.64,-57.27,-134.47
7341.96,-57.36,0.02
7367.38,-53.15,94.74
7392.89,-55.18,-28.69
7418.48,-57.45,-17.05
7444.15,-53.19,88.25
7469.92,-54.29,-115.38
7495.78,-59.16,-31.17
7521.72,-56.82,111.97
7547.76,-57.62,-35.30
7573.89,-54.78,-138.63
7600.11,-58.91,23.70
7626.41,-57.71,76.54
7652.82,-56.34,-88.72
7679.31,-56.15,-134.97
7705.89,-58.36,-9.05
7732.56,-60.03,4.22
7759.33,-58.61,-71.23
7786.20,-60.73,-23.11
7813.15,-55.02,-111.05
7840.19,-58.82,7.23
7867.33,-58.03,-29.93
7894.56,-58.49,58.71
7921.89,-67.43,170.20
7949.31,-55.39,-171.56
7976.83,-60.27,-2.15
8004.44,-56.70,65.09
8032.15,-64.79,95.04
8059.96,-58.65,-102.22
8087.86,-60.09,-55.77
8115.85,-66.57,-142.82
8143.94,-62.92,-40.28
8172.14,-62.82,-20.53
8200.43,-59.00,-2.11
8228.81,-63.34,-44.56
8257.29,-58.08,-68.07
8285.88,-56.79,-39.13
8314.56,-60.19,-6.54
8343.34,-56.24,19.09
8372.22,-60.55,-21.92
8401.21,-59.81,20.54
8430.29,-60.55,-45.10
8459.46,-56.46,55.01
8488.75,-56.88,0.00
8518.14,-55.80,-14.84
8547.62,-53.62,-8.41
8577.21,-55.67,-79.42
8606.90,-56.92,-187.06
8636.70,-57.28,-240.20
8666.59,-57.72,60.06
8696.59,-55.37,58.77
8726.70,-55.05,-50.59
8756.90,-55.38,-119.52
8787.21,-56.23,-80.89
8817.63,-55.39,-42.09
8848.16,-54.20,125.36
8878.79,-56.09,12.33
8909.52,-56.33,-92.52
8940.36,-56.57,-175.91
8971.32,-55.63,-195.04
9002.37,-55.19,21.68
9033.52,-56.91,-63.12
9064.80,-53.04,-96.91
9096.17,-52.65,68.56
9127.66,-56.03,18.44
9159.26,-52.62,-129.41
9190.97,-56.83,120.53
9222.78,-57.83,31.12
9254.70,-54.36,-115.54
9286.74,-55.00,-184.42
9318.89,-55.84,-27.49
9351.15,-56.02,-132.84
9383.51,-57.88,73.85
9416.00,-57.26,-20.59
9448.60,-57.13,17.47
9481.30,-57.13,-8.02
9514.12,-58.11,-106.99
9547.06,-59.46,0.00
9580.10,-59.52,-125.71
9613.26,-56.54,-220.91
9646.54,-56.35,-32.55
9679.94,-55.75,-27.24
9713.44,-57.57,-109.31
9747.06,-65.43,83.78
9780.81,-66.87,-95.77
9814.67,-53.71,-142.19
9848.64,-60.32,5.14
9882.72,-56.74,-120.59
9916.94,-68.73,120.67
9951.27,-61.51,-122.82
9985.72,-58.96,9.33
10020.28,-60.93,107.23
10054.97,-70.09,-80.15
10089.77,-60.88,-254.38
10124.69,-65.70,-203.09
10159.75,-52.09,-140.05
10194.92,-58.00,-79.02
10230.21,-57.18,-75.62
10265.61,-59.24,2.08
10301.15,-55.51,8.00
10336.82,-57.42,119.35
10372.59,-55.16,82.01
10408.50,-55.30,4.57
10444.53,-54.11,25.06
10480.69,-57.96,30.91
10516.97,-57.65,-200.81
10553.37,-54.57,-120.26
10589.90,-56.58,0.00
10626.56,-56.21,51.11
10663.34,-57.58,43.70
10700.25,-55.47,-203.09
10737.30,-55.97,-0.25
10774.46,-53.39,-162.04
10811.75,-57.34,-122.52
10849.19,-57.06,-107.42
10886.75,-57.11,-37.75
10924.43,-54.53,2.19
10962.24,-54.53,-71.58
11000.19,-54.37,-18.30
11038.27,-56.26,41.69
11076.47,-56.85,16.36
11114.82,-54.49,-67.67
11153.30,-57.62,-20.01
11191.90,-57.17,-16.71
11230.64,-56.44,-8.50
11269.52,-58.60,-35.85
11308.53,-53.66,-59.69
11347.67,-56.06,-113.57
11386.95,-59.06,-171.39
11426.37,-57.71,-158.69
11465.93,-54.96,-231.51
11505.62,-61.44,63.90
11545.44,-57.96,-50.70
11585.41,-53.71,-70.32
11625.51,-57.10,-92.95
11665.75,-57.93,-222.82
11706.14,-61.51,38.53
11746.66,-61.71,16.61
11787.32,-60.66,-68.09
11828.12,-59.90,156.50
11869.07,-59.90,-207.62
11910.16,-61.28,6.48
11951.38,-70.58,77.72
11992.75,-57.81,251.55
12034.27,-56.24,-35.83
12075.93,-62.62,-267.23
12117.73,-62.82,-12.09
12159.67,-60.20,-220.98
12201.77,-62.64,23.59
12244.00,-64.10,-112.42
12286.38,-59.51,-290.96
12328.91,-56.73,-114.38
12371.60,-59.49,-270.65
12414.42,-59.15,-38.09
12457.39,-58.71,-191.72
12500.51,-59.52,-32.33
12543.79,-58.69,-214.03
12587.21,-57.29,-63.96
12630.77,-56.77,122.47
12674.50,-58.52,-107.30
12718.38,-58.31,36.76
12762.40,-54.67,134.34
12806.58,-57.94,-38.32
12850.91,-57.81,112.58
12895.39,-54.85,-116.31
12940.03,-57.15,-44.64
12984.83,-57.86,119.12
13029.78,-57.50,-144.78
13074.88,-58.11,-41.95
13120.13,-58.42,50.88
13165.55,-57.57,-23.49
13211.13,-57.09,-129.55
13256.86,-59.15,-28.13
13302.74,-57.87,18.77
13348.80,-60.01,103.95
13395.01,-58.62,-162.77
13441.38,-57.34,99.03
13487.90,-59.70,-6.40
13534.60,-63.06,-72.05
13581.44,-58.17,293.07
13628.45,-56.90,-15.66
13675.63,-64.08,-20.47
13722.98,-63.00,116.65
13770.47,-60.00,210.57
13818.14,-62.94,37.43
13865.98,-64.86,292.62
13913.98,-63.81,108.51
13962.14,-64.94,-118.15
14010.46,-65.61,94.33
14058.97,-66.17,-85.94
14107.64,-63.09,-183.69
14156.46,-62.43,6.60
14205.47,-59.47,-250.61
14254.65,-60.65,46.59
14303.99,-58.99,17.06
14353.50,-60.58,-28.41
14403.19,-58.33,-89.86
14453.05,-60.85,-186.72
14503.08,-58.17,21.73
14553.27,-57.08,15.08
14603.66,-59.12,-95.62
14654.22,-58.95,-200.93
14704.94,-58.51,56.43
14755.83,-58.90,-48.22
14806.92,-57.95,-177.41
14858.17,-57.81,43.27
14909.60,-58.27,-57.54
14961.21,-58.25,-207.94
15013.01,-57.49,-16.85
15064.97,-58.39,-130.45
15117.12,-57.53,0.10
15169.45,-59.50,-99.32
15221.97,-59.06,60.40
15274.66,-60.42,-114.60
15327.52,-60.37,38.27
15380.59,-61.29,-5.04
15433.84,-60.86,-22.01
15487.26,-60.63,-176.40
15540.86,-64.25,-14.30
15594.66,-62.08,-3.71
15648.64,-65.45,-179.36
15702.80,-66.71,-15.32
15757.17,-62.68,-107.51
15811.72,-66.37,-126.74
15866.45,-61.37,158.75
15921.36,-68.98,102.54
15976.48,-64.70,126.47
16031.79,-66.72,45.22
16087.28,-66.50,113.39
16142.96,-60.70,-27.04
16198.85,-61.23,-70.06
16254.93,-62.39,-34.15
16311.19,-62.14,-11.54
16367.65,-60.52,39.71
16424.32,-60.73,66.95
16481.16,-61.03,86.90
16538.21,-58.84,94.95
16595.46,-59.53,96.45
16652.92,-58.29,116.27
16710.56,-58.41,-263.85
16768.39,-59.53,85.64
16826.45,-58.83,63.88
16884.70,-59.01,24.98
16943.14,-59.80,-4.02
17001.79,-59.40,-56.73
17060.65,-59.03,-97.46
17119.71,-59.77,-159.58
17178.97,-60.96,-234.51
17238.42,-60.80,81.70
17298.11,-61.94,-28.33
17357.98,-62.43,-100.10
17418.05,-62.28,160.86
17478.36,-65.07,27.88
17538.87,-66.01,-69.95
17599.57,-62.12,38.56
17660.49,-64.41,-125.85
17721.63,-65.92,-0.22
17782.98,-70.35,25.86
17844.54,-66.58,2.84
17906.30,-67.22,-76.94
17968.29,-68.75,159.95
18030.50,-67.44,-23.11
18092.89,-65.19,-202.08
18155.53,-64.00,-52.58
18218.38,-62.68,-204.28
18281.44,-61.57,-112.89
18344.71,-62.17,56.45
18408.22,-62.03,-175.64
18471.96,-61.07,-57.32
18535.89,-60.35,-296.11
18600.04,-59.47,-175.75
18664.44,-59.92,-81.96
18729.06,-60.23,17.62
18793.88,-60.15,-266.03
18858.93,-59.79,-143.26
18924.22,-60.26,-121.39
18989.72,-59.71,-24.58
19055.45,-59.44,-32.64
19121.42,-61.15,19.69
19187.62,-60.90,53.34
