frequency_hz,spl_db,phase_deg
695.51,-46.79,97.91
697.91,-46.54,15.86
700.33,-46.40,15.64
702.75,-46.45,-100.37
705.19,-46.67,-220.22
707.63,-47.02,22.27
710.08,-47.39,-26.35
712.53,-47.67,34.39
715.00,-47.75,156.03
717.48,-47.71,56.84
719.96,-47.78,-55.92
722.45,-47.91,-168.34
724.95,-48.02,90.17
727.46,-48.01,11.66
729.98,-47.92,-50.21
732.51,-47.81,-148.33
735.04,-47.82,-266.05
737.59,-47.87,-21.56
740.14,-47.84,-119.61
742.70,-47.75,-187.12
745.27,-47.64,94.70
747.85,-47.58,-22.27
750.44,-47.60,-144.51
753.04,-47.72,105.63
755.65,-47.81,56.94
758.26,-47.73,-35.77
760.89,-47.60,-153.81
763.52,-47.57,82.69
766.16,-47.66,14.42
768.82,-47.82,-57.85
771.48,-48.00,-182.04
774.15,-48.16,55.75
776.83,-48.30,-55.41
779.52,-48.39,-139.74
782.21,-48.35,-219.19
784.92,-48.28,23.90
787.64,-48.32,-96.52
790.37,-48.50,-182.09
793.10,-48.70,81.59
795.85,-48.80,-28.00
798.60,-48.84,-138.16
801.37,-48.85,115.19
804.14,-48.82,15.58
806.92,-48.79,-81.92
809.72,-48.75,-190.47
812.52,-48.70,52.56
815.33,-48.64,-50.86
818.16,-48.61,-140.63
820.99,-48.63,104.59
823.83,-48.69,-12.91
826.68,-48.74,-111.93
829.54,-48.78,151.13
832.41,-48.77,35.69
835.30,-48.63,-87.81
838.19,-48.40,163.69
841.09,-48.09,86.17
844.00,-47.80,-48.10
846.92,-47.55,-174.78
849.85,-47.39,141.03
852.80,-47.34,-14.67
855.75,-47.38,-161.62
858.71,-47.53,150.28
861.68,-47.79,18.13
864.67,-48.06,-113.92
867.66,-48.31,-191.09
870.66,-48.55,42.00
873.68,-48.76,-90.44
876.70,-48.86,-196.69
879.73,-48.81,57.75
882.78,-48.63,-66.00
885.84,-48.49,-185.76
888.90,-48.47,78.60
891.98,-48.54,-47.09
895.07,-48.65,-163.22
898.17,-48.73,90.81
901.27,-48.81,-39.85
904.39,-48.87,-160.04
907.52,-48.86,97.94
910.67,-48.72,-30.83
913.82,-48.59,-170.00
916.98,-48.56,109.96
920.16,-48.55,-30.78
923.34,-48.53,-151.50
926.54,-48.49,114.09
929.74,-48.43,-39.65
932.96,-48.40,-156.44
936.19,-48.49,91.09
939.43,-48.65,-39.99
942.68,-48.76,-140.10
945.95,-48.76,-279.10
949.22,-48.72,-52.86
952.51,-48.71,-154.14
955.81,-48.74,62.27
959.11,-48.82,-45.56
962.43,-48.86,-172.99
965.77,-48.90,65.09
969.11,-48.95,-56.82
972.46,-49.02,-205.29
975.83,-49.05,49.67
979.21,-48.98,-79.83
982.60,-48.85,-208.24
986.00,-48.69,31.83
989.41,-48.54,-134.48
992.84,-48.35,-227.34
996.27,-48.10,-21.78
999.72,-47.88,-126.97
1003.18,-47.91,97.24
1006.66,-48.17,-16.84
1010.14,-48.41,-162.05
1013.64,-48.61,1.99
1017.15,-48.81,-67.05
1020.67,-48.95,144.94
1024.20,-49.04,27.01
1027.75,-49.11,-113.89
1031.30,-49.23,134.38
1034.87,-49.28,-20.56
1038.45,-49.21,-148.87
1042.05,-49.19,58.06
1045.66,-49.23,-56.88
1049.28,-49.28,153.64
1052.91,-49.30,29.83
1056.55,-49.29,-109.87
1060.21,-49.35,-231.33
1063.88,-49.45,-28.33
1067.56,-49.44,-161.89
1071.26,-49.49,46.05
1074.97,-49.52,-78.76
1078.69,-49.43,127.91
1082.42,-49.40,-4.21
1086.17,-49.49,-148.06
1089.93,-49.68,81.63
1093.70,-49.74,-67.21
1097.49,-49.74,-206.01
1101.29,-49.76,8.04
1105.10,-49.82,-136.89
1108.92,-49.80,74.16
1112.76,-49.84,-72.87
1116.61,-49.92,151.08
1120.48,-49.97,4.52
1124.36,-49.98,-138.98
1128.25,-49.95,70.80
1132.16,-49.93,-68.34
1136.08,-49.94,-218.37
1140.01,-50.00,-6.44
1143.95,-49.95,-160.80
1147.91,-49.74,42.67
1151.89,-49.43,-97.02
1155.87,-49.15,107.13
1159.88,-49.07,-45.59
1163.89,-49.24,-191.42
1167.92,-49.61,17.08
1171.96,-49.96,-122.61
1176.02,-49.88,88.56
1180.09,-49.59,-64.30
1184.18,-49.32,-194.16
1188.27,-49.29,8.26
1192.39,-49.16,-169.63
1196.52,-48.96,68.32
1200.66,-49.16,-81.71
1204.81,-49.71,83.93
1208.98,-49.78,-82.49
1213.17,-49.33,1.33
1217.37,-49.06,6.60
1221.58,-49.21,155.22
1225.81,-49.47,-25.24
1230.05,-49.68,-8.70
1234.31,-50.08,42.99
1238.59,-50.40,-115.93
1242.87,-50.66,74.38
1247.18,-50.58,-89.19
1251.49,-50.24,109.04
1255.82,-49.84,-63.48
1260.17,-49.76,117.17
1264.53,-50.06,-38.27
1268.91,-50.16,-191.62
1273.30,-50.31,-0.20
1277.71,-50.48,-170.64
1282.13,-50.71,43.81
1286.57,-50.90,-106.91
1291.03,-51.10,87.06
1295.49,-51.19,-82.17
1299.98,-51.02,-254.49
1304.48,-50.69,-69.78
1308.99,-50.49,-251.02
1313.53,-50.78,-69.23
1318.07,-51.11,-240.71
1322.64,-50.92,-51.61
1327.21,-50.76,136.43
1331.81,-50.92,-38.48
1336.42,-51.13,144.77
1341.04,-51.06,-25.24
1345.69,-51.16,-178.81
1350.34,-51.19,7.08
1355.02,-51.06,78.36
1359.71,-51.24,46.47
1364.42,-51.14,-132.76
1369.14,-51.37,37.48
1373.88,-51.57,-146.35
1378.63,-51.45,34.08
1383.41,-51.46,-154.45
1388.20,-51.66,16.22
1393.00,-51.88,-172.10
1397.82,-52.24,12.72
1402.66,-52.33,-166.95
1407.52,-52.28,3.61
1412.39,-51.77,163.42
1417.28,-51.34,15.78
1422.18,-51.40,73.98
1427.11,-51.46,31.99
1432.05,-51.10,-154.82
1437.00,-51.12,1.81
1441.98,-51.65,155.63
1446.97,-51.81,-44.94
1451.98,-51.68,-248.94
1457.01,-52.27,-62.38
1462.05,-52.70,118.61
1467.11,-51.88,0.00
1472.19,-51.06,-205.06
1477.28,-50.70,-59.19
1482.40,-50.62,-280.64
1487.53,-50.53,-144.63
1492.68,-50.59,-10.06
1497.85,-50.79,0.00
1503.03,-51.09,74.62
1508.23,-52.04,-152.85
1513.45,-52.88,-10.33
1518.69,-53.38,-221.09
1523.95,-54.04,-54.00
1529.23,-53.86,-256.26
1534.52,-53.30,-0.70
1539.83,-53.07,-245.65
1545.16,-53.25,-109.41
1550.51,-53.36,26.63
1555.88,-53.25,166.46
1561.26,-52.75,4.65
1566.67,-51.27,-135.49
1572.09,-50.61,-44.95
1577.53,-51.54,53.42
1582.99,-53.33,-44.62
1588.47,-54.61,64.05
1593.97,-54.51,-157.76
1599.49,-53.59,32.00
1605.03,-52.36,-211.85
1610.58,-51.19,-131.31
1616.16,-51.00,85.58
1621.75,-52.76,-97.89
1627.37,-53.78,12.21
1633.00,-53.45,107.72
1638.65,-51.88,-10.66
1644.32,-50.86,140.60
1650.02,-51.28,-142.68
1655.73,-52.59,7.26
1661.46,-53.58,-118.25
1667.21,-53.10,-20.05
1672.98,-51.73,55.93
1678.77,-51.33,17.33
1684.58,-51.82,60.75
1690.42,-53.45,-220.80
1696.27,-52.87,-0.02
1702.14,-52.51,-221.77
1708.03,-53.94,-156.04
1713.94,-55.26,-0.60
1719.88,-55.80,-174.63
1725.83,-56.85,-94.73
1731.80,-58.43,80.30
1737.80,-57.72,-143.18
1743.81,-54.74,13.75
1749.85,-52.32,145.19
1755.91,-52.13,99.38
1761.99,-54.82,-5.82
1768.09,-57.67,71.12
1774.21,-56.51,-50.45
1780.35,-55.87,33.31
1786.51,-53.10,-40.80
1792.69,-51.93,-26.25
1798.90,-53.48,-17.05
1805.13,-55.87,-101.73
1811.38,-57.71,-63.08
1817.65,-58.85,0.00
1823.94,-60.01,-132.39
1830.25,-60.39,-65.17
1836.59,-61.76,0.00
1842.94,-57.60,-124.73
1849.32,-55.95,-46.87
1855.73,-54.09,-207.33
1862.15,-52.24,-21.40
1868.60,-54.14,-32.75
1875.06,-54.39,36.79
1881.55,-53.90,32.57
1888.07,-54.57,-86.00
1894.60,-55.69,93.94
1901.16,-55.15,-191.06
1907.74,-54.28,169.26
1914.35,-52.58,190.25
1920.97,-52.75,193.05
1927.62,-56.19,218.94
1934.30,-58.96,-121.32
1940.99,-64.07,-252.21
1947.71,-61.70,38.25
1954.45,-55.80,40.52
1961.22,-55.06,55.59
1968.01,-55.97,82.38
1974.82,-55.54,116.19
1981.65,-53.40,139.83
1988.51,-53.56,149.12
1995.40,-54.42,178.64
2002.30,-54.74,196.78
2009.24,-56.26,223.64
2016.19,-56.51,-105.66
2023.17,-57.38,-80.76
2030.17,-58.23,305.82
2037.20,-57.80,-25.17
2044.25,-60.10,-5.50
2051.33,-59.86,46.94
2058.43,-58.47,66.31
2065.56,-59.85,71.78
2072.71,-63.99,124.64
2079.88,-66.97,134.49
2087.08,-60.88,-116.68
2094.30,-58.21,246.19
2101.55,-58.57,-109.39
2108.83,-57.37,301.66
2116.13,-56.21,-45.73
2123.45,-55.34,-31.67
2130.80,-52.68,3.47
2138.18,-51.27,9.17
2145.58,-51.84,1.94
2153.01,-53.50,10.65
2160.46,-56.27,64.87
2167.94,-55.82,77.68
2175.45,-54.47,92.85
2182.98,-54.19,133.71
2190.53,-52.47,139.69
2198.11,-52.79,131.99
2205.72,-54.60,125.31
2213.36,-57.84,165.91
2221.02,-57.52,-135.89
2228.71,-56.65,212.63
2236.42,-56.92,197.04
2244.17,-57.22,-160.25
2251.93,-60.78,114.42
2259.73,-59.90,-151.73
2267.55,-58.86,-54.97
2275.40,-59.09,-8.22
2283.28,-57.86,44.81
2291.18,-57.93,69.70
2299.11,-57.61,-201.73
2307.07,-57.47,-110.61
2315.06,-55.16,76.32
2323.07,-55.04,48.46
2331.11,-55.93,21.96
2339.18,-54.77,55.06
2347.28,-54.45,162.38
2355.40,-53.57,160.94
2363.56,-53.43,165.88
2371.74,-52.91,156.69
2379.95,-52.93,153.80
2388.19,-52.11,144.19
2396.46,-51.67,144.36
2404.75,-52.86,140.88
2413.07,-54.32,-112.35
2421.43,-52.91,-72.74
2429.81,-51.27,-47.21
2438.22,-53.31,29.18
2446.66,-55.74,42.63
2455.13,-56.93,73.34
2463.63,-56.70,-243.03
2472.16,-55.26,-162.09
2480.71,-55.48,-165.57
2489.30,-54.70,-111.73
2497.92,-55.31,-74.57
2506.57,-54.06,-46.64
2515.24,-52.32,217.94
2523.95,-53.00,2.32
2532.68,-54.69,30.33
2541.45,-55.41,61.27
2550.25,-53.62,92.37
2559.08,-53.47,85.94
2567.94,-52.96,134.51
2576.83,-53.80,-175.32
2585.75,-54.74,100.02
2594.70,-54.96,-131.55
2603.68,-54.27,-106.38
2612.69,-53.09,-104.60
2621.73,-52.98,-88.53
2630.81,-54.38,-73.06
2639.92,-53.81,-41.03
2649.06,-53.71,9.68
2658.23,-53.23,-26.24
2667.43,-53.88,-6.81
2676.66,-53.85,38.82
2685.93,-54.41,36.95
2695.22,-54.62,32.54
2704.55,-54.33,49.33
2713.91,-53.68,55.07
2723.31,-52.72,89.10
2732.74,-52.30,32.96
2742.20,-52.12,32.18
2751.69,-52.00,82.21
2761.21,-51.68,-247.81
2770.77,-52.43,44.11
2780.36,-51.41,82.44
2789.99,-51.30,100.72
2799.64,-51.32,53.48
2809.34,-51.07,68.90
2819.06,-51.90,50.15
2828.82,-52.42,74.55
2838.61,-53.35,-304.82
2848.44,-53.83,41.97
2858.30,-53.88,31.58
2868.19,-53.79,20.78
2878.12,-53.31,3.28
2888.08,-53.34,-12.78
2898.08,-53.41,-17.90
2908.11,-53.56,-31.72
2918.18,-52.83,-99.73
2928.28,-52.73,-78.76
2938.42,-51.48,-100.01
2948.59,-52.40,-104.57
2958.80,-51.71,-3.16
2969.04,-50.83,-59.63
2979.32,-51.82,-201.25
2989.63,-51.92,125.35
2999.98,-51.76,-236.20
3010.36,-50.62,113.89
3020.78,-50.33,71.12
3031.24,-52.31,30.73
3041.73,-52.86,-26.08
3052.26,-52.96,-98.82
3062.83,-53.38,-114.29
3073.43,-53.08,-149.99
3084.07,-52.76,-198.55
3094.74,-52.68,111.97
3105.46,-52.09,-290.84
3116.21,-51.15,34.54
3126.99,-51.68,-7.29
3137.82,-53.30,-30.45
3148.68,-51.22,-63.04
3159.58,-49.72,-103.04
3170.52,-50.83,-158.30
3181.49,-52.66,-208.51
3192.51,-53.62,91.14
3203.56,-53.30,37.73
3214.64,-54.01,-38.26
3225.77,-54.36,-106.33
3236.94,-52.91,-184.57
3248.14,-53.54,71.37
3259.39,-54.55,79.59
3270.67,-53.96,-15.52
3281.99,-54.55,-59.93
3293.35,-53.38,-156.30
3304.75,-54.24,133.60
3316.19,-54.24,-294.95
3327.67,-53.20,-14.68
3339.19,-51.51,-104.08
3350.75,-50.60,66.07
3362.35,-53.16,0.00
3373.99,-53.18,47.43
3385.67,-52.73,0.00
3397.39,-53.57,-19.66
3409.15,-53.56,-107.91
3420.95,-52.94,-195.03
3432.79,-53.18,49.96
3444.67,-55.41,-51.96
3456.60,-55.23,-152.29
3468.56,-56.09,-250.92
3480.57,-56.57,35.18
3492.62,-54.64,-85.75
3504.71,-52.54,107.01
3516.84,-52.43,-144.52
3529.01,-54.71,66.19
3541.23,-51.79,-60.69
3553.49,-53.85,-201.22
3565.79,-54.39,42.09
3578.13,-53.89,0.00
3590.52,-53.12,-45.88
3602.94,-52.23,-202.16
3615.42,-53.33,-1.02
3627.93,-50.78,-184.72
3640.49,-53.39,-112.17
3653.09,-57.90,29.18
3665.74,-54.46,-82.23
3678.43,-56.74,96.47
3691.16,-55.78,-4.17
3703.94,-57.50,0.00
3716.76,-52.20,-143.10
3729.63,-50.41,1.81
3742.54,-50.01,108.20
3755.49,-50.39,-169.00
3768.49,-53.73,-31.08
3781.54,-51.64,-281.42
3794.62,-51.54,145.18
3807.76,-56.32,-104.57
3820.94,-59.89,-98.38
3834.17,-62.35,-270.30
3847.44,-64.10,-106.78
3860.76,-63.00,-219.57
3874.13,-56.42,112.42
3887.54,-52.58,-175.47
3900.99,-51.59,-130.31
3914.50,-50.72,-87.04
3928.05,-50.38,-37.84
3941.64,-50.48,1.41
3955.29,-49.02,34.81
3968.98,-51.25,67.31
3982.72,-51.46,95.84
3996.50,-53.21,107.19
4010.34,-54.55,-221.08
4024.22,-56.21,-254.18
4038.15,-68.67,96.36
4052.13,-62.83,-19.03
4066.16,-54.74,-74.61
4080.23,-58.80,-66.02
4094.36,-53.69,-93.00
4108.53,-51.83,-104.30
4122.75,-49.63,-146.38
4137.02,-49.32,153.19
4151.34,-54.57,-230.24
4165.71,-54.57,-272.90
4180.13,-54.99,-299.04
4194.60,-52.80,15.57
4209.12,-55.61,-59.17
4223.69,-53.99,-117.19
4238.31,-54.97,-187.25
4252.98,-58.10,-283.20
4267.70,-53.60,57.16
4282.48,-54.99,-48.73
4297.31,-60.32,-220.81
4312.18,-60.70,-2.29
4327.10,-56.60,-263.83
4342.09,-52.16,-59.29
4357.11,-52.34,-179.21
4372.19,-52.10,180.21
4387.33,-57.26,-44.29
4402.52,-54.75,-212.74
4417.76,-55.01,0.91
4433.05,-51.34,-89.02
4448.40,-53.01,99.75
4463.80,-55.35,-63.27
4479.25,-55.40,-248.71
4494.75,-56.81,-69.59
4510.31,-55.32,78.63
4525.93,-56.01,-127.75
4541.59,-53.33,-7.11
4557.31,-51.62,72.51
4573.09,-57.06,-174.37
4588.92,-56.28,-64.33
4604.80,-53.75,46.82
4620.74,-55.58,-181.04
4636.74,-54.16,-36.96
4652.79,-51.33,44.99
4668.89,-55.26,-179.38
4685.06,-52.34,-77.25
4701.28,-52.97,21.02
4717.55,-55.21,134.94
4733.88,-52.70,-142.83
4750.27,-50.22,-0.67
4766.71,-52.20,-156.93
4783.21,-54.50,-120.82
4799.76,-55.18,-19.46
4816.38,-55.74,61.50
4833.05,-55.27,-195.60
4849.78,-52.51,-103.32
4866.57,-51.42,-54.56
4883.42,-51.93,-22.60
4900.32,-49.15,144.60
4917.28,-53.69,-126.91
4934.31,-51.67,-66.15
4951.39,-51.34,-70.65
4968.53,-53.53,118.58
4985.72,-55.49,-184.48
5002.98,-54.36,-139.03
5020.31,-54.78,-44.08
5037.68,-54.58,20.71
5055.12,-51.99,-248.53
5072.62,-50.97,89.77
5090.18,-48.67,111.99
5107.79,-47.50,-132.16
5125.48,-48.47,-84.94
5143.22,-50.41,-4.09
5161.02,-51.30,21.68
5178.89,-52.57,-266.07
5196.82,-54.62,-175.52
5214.81,-55.03,-1.03
5232.86,-52.80,-142.46
5250.97,-53.14,-37.85
5269.15,-52.67,-93.55
5287.39,-51.56,32.08
5305.69,-52.32,-0.23
5324.05,-53.26,54.02
5342.49,-55.69,24.28
5360.98,-55.84,-294.76
5379.53,-56.97,133.05
5398.16,-56.14,-235.36
5416.85,-54.34,-186.72
5435.59,-54.24,43.08
5454.41,-53.28,15.88
5473.29,-53.45,-204.78
5492.24,-54.17,-131.33
5511.25,-58.07,-128.39
5530.33,-58.33,-147.99
5549.47,-56.98,-162.68
5568.68,-55.44,159.81
5587.95,-58.85,-140.89
5607.30,-57.57,-3.54
5626.71,-55.97,-54.89
5646.19,-55.01,206.80
5665.73,-51.71,102.55
5685.34,-51.65,-2.17
5705.03,-50.82,220.95
5724.77,-54.68,139.46
5744.59,-52.55,7.56
5764.48,-51.59,236.90
5784.43,-59.89,13.29
5804.45,-61.32,-11.38
5824.54,-56.56,61.85
5844.71,-55.69,294.36
5864.94,-52.29,198.18
5885.24,-50.34,63.60
5905.61,-51.26,-74.40
5926.06,-53.51,162.30
5946.57,-52.57,42.03
5967.15,-56.99,273.07
5987.81,-58.94,110.08
6008.54,-63.03,231.21
6029.34,-55.31,45.66
6050.21,-57.03,-72.07
6071.15,-54.25,146.53
6092.17,-48.54,21.28
6113.26,-48.96,224.65
6134.42,-51.22,72.32
6155.65,-52.99,-46.68
6176.96,-54.89,165.32
6198.34,-64.44,22.22
6219.80,-63.54,31.59
6241.33,-59.49,-101.43
6262.93,-56.47,101.14
6284.61,-53.91,9.82
6306.37,-51.38,176.01
6328.20,-55.78,-3.73
6350.10,-57.41,-73.71
6372.08,-53.41,94.06
6394.14,-59.51,-27.94
6416.28,-59.52,-107.95
6438.49,-56.45,66.79
6460.77,-53.60,-12.38
6483.14,-56.75,-158.59
6505.58,-56.44,-22.55
6528.10,-55.73,-25.18
6550.70,-53.99,43.40
6573.38,-56.26,43.74
6596.13,-54.81,69.85
6618.96,-57.65,-197.04
6641.87,-57.15,36.20
6664.87,-52.97,-4.52
6687.94,-54.77,111.74
6711.08,-52.93,-44.88
6734.32,-53.76,147.80
6757.63,-52.50,-28.80
6781.02,-55.65,96.19
6804.49,-54.80,12.32
6828.05,-55.43,-107.34
6851.68,-55.33,72.23
6875.40,-53.03,-97.45
6899.20,-52.75,46.91
6923.09,-52.43,-117.12
6947.05,-50.30,17.06
6971.09,-50.76,-83.13
6995.23,-55.98,53.00
7019.45,-56.41,-120.09
7043.74,-55.85,30.15
7068.12,-52.86,160.53
7092.59,-54.68,-6.64
7117.14,-51.38,160.01
7141.77,-53.78,-39.75
7166.50,-51.94,0.30
7191.31,-56.29,-107.94
7216.20,-55.84,34.55
7241.18,-56.29,-199.21
7266.25,-57.05,-55.35
7291.40,-55.59,67.92
7316.64,-54.77,-114.73
7341.96,-53.52,-10.81
7367.38,-53.30,69.18
7392.89,-54.18,-105.74
7418.48,-57.86,-36.44
7444.15,-55.00,83.78
7469.92,-56.20,-161.00
7495.78,-58.42,-34.91
7521.72,-58.40,55.51
7547.76,-56.92,-189.28
7573.89,-53.64,12.80
7600.11,-56.62,-5.95
7626.41,-53.69,-18.53
7652.82,-57.45,-96.52
7679.31,-57.47,-49.87
7705.89,-59.18,-34.75
7732.56,-60.50,148.82
7759.33,-62.10,90.77
7786.20,-54.12,47.33
7813.15,-56.52,-1.42
7840.19,-55.50,158.29
7867.33,-54.06,-37.35
7894.56,-55.78,-45.39
7921.89,-55.57,-17.39
7949.31,-65.80,-185.74
7976.83,-67.12,110.43
8004.44,-60.49,-191.99
8032.15,-55.48,-29.06
8059.96,-56.75,2.86
8087.86,-54.31,-27.03
8115.85,-55.64,-82.87
8143.94,-56.92,30.20
8172.14,-62.05,-126.72
8200.43,-56.35,-6.78
8228.81,-60.51,-7.60
8257.29,-53.85,81.59
8285.88,-56.22,-93.85
8314.56,-57.81,-104.92
8343.34,-55.96,-132.37
8372.22,-59.76,-28.95
8401.21,-57.47,-21.71
8430.29,-58.48,-48.54
8459.46,-53.21,-30.97
8488.75,-58.92,-94.27
8518.14,-55.74,-105.15
8547.62,-58.78,-125.59
8577.21,-56.76,-133.14
8606.90,-55.80,-163.50
8636.70,-54.20,-205.18
8666.59,-55.20,64.19
8696.59,-54.29,-12.73
8726.70,-57.20,-51.11
8756.90,-57.12,-73.70
8787.21,-57.44,-156.10
8817.63,-54.78,-286.35
8848.16,-49.10,-185.17
8878.79,-54.58,8.59
8909.52,-54.60,-109.31
8940.36,-55.56,-111.09
8971.32,-57.00,110.22
9002.37,-52.29,-251.52
9033.52,-52.18,-79.20
9064.80,-50.56,19.47
9096.17,-52.51,-260.36
9127.66,-54.71,16.62
9159.26,-54.56,-147.85
9190.97,-54.96,155.03
9222.78,-51.80,-53.27
9254.70,-51.29,-62.67
9286.74,-52.53,16.02
9318.89,-56.39,21.63
9351.15,-58.37,-127.92
9383.51,-55.36,-195.66
9416.00,-54.21,-128.79
9448.60,-51.73,-166.88
9481.30,-54.55,103.80
9514.12,-57.05,-74.60
9547.06,-60.95,73.35
9580.10,-60.88,-124.11
9613.26,-55.02,91.84
9646.54,-57.05,-40.39
9679.94,-58.86,153.46
9713.44,-57.99,18.47
9747.06,-61.12,-250.43
9780.81,-55.43,-48.79
9814.67,-54.80,-156.89
9848.64,-49.97,37.61
9882.72,-57.40,139.99
9916.94,-58.73,-309.35
9951.27,-68.70,-24.69
9985.72,-54.25,91.26
10020.28,-54.92,-167.71
10054.97,-56.90,-42.21
10089.77,-53.91,-289.34
10124.69,-64.60,-153.38
10159.75,-59.03,-53.06
10194.92,-54.59,32.33
10230.21,-57.20,-257.32
10265.61,-56.09,-247.71
10301.15,-56.76,74.95
10336.82,-56.86,-163.12
10372.59,-55.67,-118.68
10408.50,-52.59,-122.61
10444.53,-51.73,158.91
10480.69,-57.55,94.58
10516.97,-54.49,-198.15
10553.37,-55.95,-138.57
10589.90,-52.45,-11.14
10626.56,-51.03,-83.79
10663.34,-55.81,-275.60
10700.25,-58.36,114.61
10737.30,-54.45,-0.24
10774.46,-55.27,-167.52
10811.75,-53.92,-76.56
10849.19,-52.87,-113.42
10886.75,-55.85,-85.20
10924.43,-57.70,-33.23
10962.24,-53.45,-41.13
11000.19,-50.14,18.70
11038.27,-51.34,57.24
11076.47,-54.26,31.43
11114.82,-56.21,12.30
11153.30,-55.83,20.28
11191.90,-49.47,41.74
11230.64,-50.81,11.85
11269.52,-56.14,-30.75
11308.53,-54.98,-113.74
11347.67,-51.38,-89.59
11386.95,-47.82,269.71
11426.37,-51.65,-114.15
11465.93,-58.88,-220.29
11505.62,-57.07,37.38
11545.44,-50.45,58.08
11585.41,-50.22,-50.15
11625.51,-51.63,-204.19
11665.75,-56.55,229.66
11706.14,-57.38,177.04
11746.66,-54.89,58.25
11787.32,-55.57,-172.12
11828.12,-51.15,78.39
11869.07,-58.72,6.87
11910.16,-64.67,-37.42
11951.38,-58.19,133.81
11992.75,-52.77,24.19
12034.27,-53.90,259.71
12075.93,-59.58,-325.22
12117.73,-66.58,-9.49
12159.67,-57.80,-209.81
12201.77,-54.51,-270.78
12244.00,-55.92,87.51
12286.38,-59.88,32.26
12328.91,-55.24,-54.46
12371.60,-53.26,-184.98
12414.42,-55.10,0.15
12457.39,-57.74,9.98
12500.51,-59.23,-78.03
12543.79,-57.15,60.04
12587.21,-55.20,-44.16
12630.77,-57.19,70.85
12674.50,-56.97,-34.90
12718.38,-55.28,9.65
12762.40,-54.88,-115.24
12806.58,-54.98,4.02
12850.91,-55.78,83.91
12895.39,-58.14,-132.62
12940.03,-54.92,6.21
12984.83,-55.27,112.38
13029.78,-56.23,-185.31
13074.88,-58.13,-29.64
13120.13,-55.94,45.19
13165.55,-57.19,-25.35
13211.13,-55.64,-146.99
13256.86,-57.67,-16.09
13302.74,-56.50,18.46
13348.80,-54.27,-241.12
13395.01,-60.26,-179.35
13441.38,-59.68,-149.33
13487.90,-57.22,-88.63
13534.60,-52.60,300.13
13581.44,-56.96,-29.20
13628.45,-59.93,-7.72
13675.63,-54.66,287.19
13722.98,-56.64,-42.47
13770.47,-59.00,2.86
13818.14,-61.99,51.04
13865.98,-60.61,267.45
13913.98,-55.22,-61.71
13962.14,-55.36,-31.71
14010.46,-60.51,-10.10
14058.97,-65.02,-71.11
14107.64,-56.35,-99.99
14156.46,-55.86,-101.38
14205.47,-60.65,-285.35
14254.65,-62.23,42.41
14303.99,-57.65,30.25
14353.50,-54.58,151.68
14403.19,-58.25,-151.82
14453.05,-60.01,-166.06
14503.08,-55.72,49.14
14553.27,-55.72,16.28
14603.66,-55.77,-129.90
14654.22,-59.09,-188.66
14704.94,-55.73,112.20
14755.83,-58.03,-30.38
14806.92,-58.25,-145.65
14858.17,-58.40,77.49
14909.60,-57.60,-40.13
14961.21,-55.72,-199.67
15013.01,-58.51,0.17
15064.97,-59.32,-150.73
15117.12,-58.06,3.52
15169.45,-56.81,-116.59
15221.97,-59.88,72.06
15274.66,-59.06,-14.07
15327.52,-60.31,37.57
15380.59,-58.58,-91.06
15433.84,-62.68,35.19
15487.26,-60.31,-15.28
15540.86,-61.75,-27.78
15594.66,-61.83,-317.48
15648.64,-67.23,-142.30
15702.80,-61.56,60.40
15757.17,-62.57,-0.29
15811.72,-63.21,-44.43
15866.45,-69.54,222.44
15921.36,-64.35,60.03
15976.48,-63.74,-55.51
16031.79,-69.73,-3.32
16087.28,-60.19,-100.62
16142.96,-64.55,-174.89
16198.85,-64.24,-109.40
16254.93,-60.28,-36.84
16311.19,-61.00,-38.51
16367.65,-59.58,-18.49
16424.32,-58.88,59.87
16481.16,-57.79,24.83
16538.21,-59.30,120.09
16595.46,-59.89,-246.96
16652.92,-58.19,127.12
16710.56,-58.75,-239.78
16768.39,-59.06,78.44
16826.45,-59.04,56.18
16884.70,-57.54,-6.26
16943.14,-58.25,5.69
17001.79,-59.79,-46.59
17060.65,-58.27,-104.04
17119.71,-59.85,-151.81
17178.97,-60.21,-242.17
17238.42,-58.75,79.25
17298.11,-60.21,-47.96
17357.98,-62.80,-124.30
17418.05,-59.73,175.46
17478.36,-61.07,8.38
17538.87,-64.82,-68.63
17599.57,-65.15,178.48
17660.49,-62.09,-18.15
17721.63,-61.69,-0.07
17782.98,-66.78,133.25
17844.54,-59.92,10.02
17906.30,-62.40,15.74
17968.29,-63.34,27.62
18030.50,-60.07,149.45
18092.89,-58.98,-112.58
18155.53,-66.36,-38.86
18218.38,-64.06,-235.36
18281.44,-56.65,94.44
18344.71,-61.59,41.30
18408.22,-61.65,-165.02
18471.96,-59.78,-59.47
18535.89,-60.05,60.47
18600.04,-60.69,-181.22
18664.44,-58.27,-80.91
18729.06,-59.75,-3.29
18793.88,-59.70,96.38
18858.93,-60.38,-185.71
18924.22,-59.97,-141.35
18989.72,-60.38,-88.82
19055.45,-58.95,-24.33
19121.42,-58.85,-41.13
19187.62,-61.38,61.59
19254.03,-61.94,93.74
19320.67,-61.93,86.55
19387.56,-63.01,80.70
19454.68,-60.31,-230.22
19522.02,-67.05,112.59
19589.59,-63.87,60.04
