freq_hz,spl_db,phase_deg
250.282473,81.981964,-132.984344
252.096123,81.967079,-135.425369
253.922915,81.930962,-137.883194
255.762945,81.883492,-140.312393
257.616309,81.840225,-142.704041
259.483103,81.817703,-145.101105
261.363424,81.826492,-147.596268
263.257372,81.864639,-150.306396
265.165043,81.915451,-153.331589
267.086538,81.950699,-156.716736
269.021957,81.937447,-160.431488
270.971401,81.844864,-164.370255
272.934972,81.648872,-168.364014
274.912771,81.334442,-172.194229
276.904902,80.896652,-175.605392
278.911469,80.341507,-178.319336
280.932577,79.687180,179.938705
282.968330,78.965736,179.388962
285.018835,78.223946,-179.887222
287.084199,77.520432,-178.042984
289.164530,76.915985,-175.499207
291.259935,76.456985,-172.836838
293.370525,76.159615,-170.584778
295.496408,76.005875,-169.057510
297.637697,75.954193,-168.335236
299.794503,75.956009,-168.337723
301.966937,75.968254,-168.905396
304.155114,75.959145,-169.849670
306.359147,75.909447,-170.977280
308.579152,75.812126,-172.104263
310.815244,75.671532,-173.070709
313.067539,75.502159,-173.759232
315.336156,75.326355,-174.113525
317.621211,75.170609,-174.150711
319.922826,75.060295,-173.961304
322.241118,75.013786,-173.694016
324.576210,75.037712,-173.527527
326.928223,75.125137,-173.635788
329.297280,75.257523,-174.156097
331.683504,75.409355,-175.167618
334.087019,75.553566,-176.684601
336.507952,75.665802,-178.662308
338.946427,75.727097,178.988922
341.402572,75.724983,176.386688
343.876516,75.653824,173.660156
346.368387,75.514793,170.935455
348.878315,75.315697,168.322495
351.406431,75.070442,165.903442
353.952867,74.797623,163.723938
356.517756,74.517769,161.791229
359.101230,74.249352,160.084290
361.703426,74.004524,158.579483
364.324478,73.786568,157.289948
366.964523,73.590446,156.312363
369.623699,73.406395,155.875290
372.302145,73.224876,156.387451
375.000000,73.040794,158.478943
377.717405,72.855553,162.980362
380.454501,72.676918,170.638748
383.211431,72.516968,-178.728134
385.988339,72.389458,-167.070724
388.785369,72.307487,-157.036804
391.602668,72.282379,-149.866943
394.440383,72.323654,-145.263580
397.298660,72.439163,-142.427780
400.177650,72.634476,-140.666565
403.077502,72.911041,-139.535599
405.998368,73.264313,-138.816147
408.940400,73.682930,-138.453339
411.903750,74.150009,-138.487167
414.888575,74.645988,-138.987991
417.895028,75.151810,-140.009674
420.923268,75.651154,-141.567276
423.973452,76.131462,-143.636856
427.045738,76.583694,-146.167206
430.140287,77.001617,-149.094162
433.257261,77.380905,-152.351669
436.396822,77.718536,-155.877792
439.559133,78.012466,-159.617096
442.744360,78.261597,-163.520874
445.952668,78.465820,-167.546936
449.184225,78.626038,-171.659393
452.439199,78.743942,-175.828888
455.717760,78.821747,179.967499
459.020079,78.861725,175.746750
462.346327,78.865868,171.521103
465.696680,78.835587,167.299484
469.071310,78.771721,163.089081
472.470394,78.674721,158.896179
475.894109,78.545090,154.726196
479.342634,78.383804,150.582565
482.816148,78.192711,146.464813
486.314833,77.974670,142.366531
489.838871,77.733414,138.273880
493.388445,77.473137,134.165512
496.963741,77.197968,130.013794
500.564945,76.911438,125.787331
504.192245,76.616196,121.453583
507.845830,76.314018,116.980743
511.525890,76.006180,112.337845
515.232618,75.694038,107.492622
518.966206,75.379791,102.406433
522.726849,75.067261,97.025330
526.514743,74.762527,91.264671
530.330086,74.474228,84.980721
534.173076,74.213402,77.913239
538.043915,73.992561,69.555557
541.942803,73.823975,58.825119
545.869944,73.717278,43.153221
549.825542,73.677116,16.460567
553.809805,73.701469,-25.821697
557.822939,73.781532,-62.836784
561.865154,73.903084,-84.188194
565.936660,74.048874,-97.353088
570.037671,74.201309,-106.790833
574.168399,74.344559,-114.313683
578.329060,74.466087,-120.708961
582.519870,74.557320,-126.352440
586.741049,74.613800,-131.436295
590.992817,74.634926,-136.063416
595.275394,74.623482,-140.291016
599.589005,74.585007,-144.152695
603.933874,74.527275,-147.670486
608.310228,74.459679,-150.862030
612.718295,74.392662,-153.745392
617.158304,74.337044,-156.342880
621.630488,74.303055,-158.683777
626.135079,74.299278,-160.806091
630.672311,74.331398,-162.756592
635.242423,74.401237,-164.588776
639.845651,74.506310,-166.358948
644.482237,74.640099,-168.120895
649.152421,74.792984,-169.920288
653.856447,74.953590,-171.790054
658.594560,75.110191,-173.747330
663.367008,75.251930,-175.792618
668.174039,75.369675,-177.910858
673.015903,75.456657,179.925781
677.892854,75.508675,177.754166
682.805145,75.524231,175.615784
687.753032,75.504463,173.552338
692.736774,75.452911,171.601517
697.756631,75.375229,169.793350
702.812863,75.278748,168.147476
707.905735,75.171883,166.671524
713.035511,75.063477,165.360794
718.202461,74.962120,164.199341
723.406852,74.875389,163.162079
728.648956,74.809242,162.218185
733.929047,74.767578,161.335007
739.247399,74.752075,160.482391
744.604290,74.762367,159.636642
750.000000,74.796509,158.783600
755.434809,74.851616,157.920258
760.909001,74.924622,157.054642
766.422861,75.012825,156.203964
771.976677,75.114288,155.391129
777.570739,75.227921,154.640076
783.205337,75.353264,153.970123
788.880766,75.490082,153.390198
794.597321,75.637794,152.893906
800.355301,75.794983,152.456711
806.155005,75.958977,152.036667
811.996736,76.125786,151.579437
817.880799,76.290276,151.026764
823.807501,76.446655,150.326538
829.777150,76.589104,149.441223
835.790057,76.712448,148.352768
841.846536,76.812767,147.062714
847.946903,76.887810,145.588699
854.091476,76.937195,143.958496
860.280575,76.962379,142.203659
866.514523,76.966377,140.353958
872.793644,76.953308,138.433411
879.118267,76.927780,136.458389
885.488720,76.894211,134.437668
891.905336,76.856186,132.373962
898.368450,76.815979,130.266586
904.878398,76.774323,128.114258
911.435520,76.730438,125.917824
918.040157,76.682335,123.682121
924.692655,76.627258,121.416962
931.393359,76.562202,119.137161
938.142619,76.484367,116.861916
944.940787,76.391541,114.613647
951.788218,76.282288,112.416794
958.685268,76.156067,110.296776
965.632296,76.013153,108.279465
972.629666,75.854599,106.391197
979.677741,75.682137,104.659218
986.776890,75.498138,103.112381
993.927482,75.305672,101.781433
1001.129891,75.108551,100.698555
1008.384491,74.911552,99.895775
1015.691660,74.720840,99.400673
1023.051781,74.542389,99.225510
1030.465236,74.382469,99.364059
1037.932411,74.247063,99.783989
1045.453698,74.141304,100.421936
1053.029486,74.068764,101.184349
1060.660172,74.030853,101.956329
1068.346153,74.026550,102.617363
1076.087829,74.052399,103.059433
1083.885605,74.102966,103.201530
1091.739887,74.171501,102.996674
1099.651084,74.250710,102.431129
1107.619609,74.333443,101.518242
1115.645878,74.413200,100.290291
1123.730308,74.484459,98.790718
1131.873321,74.542740,97.068146
1140.075341,74.584648,95.172302
1148.336797,74.607712,93.151680
1156.658119,74.610329,91.052513
1165.039741,74.591660,88.918434
1173.482099,74.551582,86.790565
1181.985634,74.490707,84.707649
1190.550789,74.410423,82.706009
1199.178011,74.312973,80.819229
1207.867749,74.201523,79.077370
1216.620457,74.080162,77.505890
1225.436590,73.953873,76.124138
1234.316609,73.828392,74.943710
1243.260976,73.709938,73.966812
1252.270157,73.604851,73.184792
1261.344623,73.519127,72.577293
1270.484846,73.457916,72.112190
1279.691303,73.425056,71.746727
1288.964474,73.422653,71.429993
1298.304842,73.450943,71.106728
1307.712894,73.508255,70.722000
1317.189120,73.591263,70.226135
1326.734016,73.695396,69.578972
1336.348077,73.815292,68.752747
1346.031806,73.945312,67.733261
1355.785708,74.079956,66.519463
1365.610290,74.214119,65.121857
1375.506065,74.343315,63.560226
1385.473549,74.463737,61.861214
1395.513261,74.572266,60.055992
1405.625726,74.666412,58.178291
1415.811469,74.744247,56.262730
1426.071023,74.804337,54.343422
1436.404921,74.845680,52.452763
1446.813703,74.867668,50.620312
1457.297912,74.870049,48.871674
1467.858093,74.852936,47.227497
1478.494798,74.816772,45.702629
1489.208581,74.762352,44.305614
1500.000000,74.690773,43.038746
1510.869618,74.603432,41.898743
1521.818002,74.501984,40.878040
1532.845723,74.388359,39.966499
1543.953355,74.264687,39.153217
1555.141477,74.133331,38.428169
1566.410674,73.996819,37.783432
1577.761531,73.857887,37.213776
1589.194642,73.719414,36.716660
1600.710601,73.584427,36.291595
1612.310010,73.456085,35.939034
1623.993473,73.337631,35.658768
1635.761599,73.232307,35.448223
1647.615002,73.143272,35.300739
1659.554299,73.073410,35.204231
1671.580114,73.025146,35.140560
1683.693072,73.000252,35.085793
1695.893807,72.999603,35.011448
1708.182952,73.023117,34.886551
1720.561150,73.069656,34.680161
1733.029045,73.137115,34.363918
1745.587288,73.222565,33.914204
1758.236533,73.322525,33.313622
1770.977440,73.433159,32.551662
1783.810673,73.550583,31.624624
1796.736900,73.671082,30.534939
1809.756796,73.791275,29.290123
1822.871040,73.908264,27.901560
1836.080315,74.019691,26.383215
1849.385310,74.123795,24.750448
1862.786718,74.219398,23.018959
1876.285239,74.305847,21.203897
1889.881575,74.382965,19.319180
1903.576436,74.450920,17.377039
1917.370535,74.510193,15.387784
1931.264593,74.561401,13.359785
1945.259332,74.605255,11.299617
1959.355483,74.642433,9.212355
1973.553781,74.673569,7.101922
1987.854965,74.699165,4.971470
2002.259781,74.719604,2.823740
2016.768981,74.735123,0.661364
2031.383320,74.745842,-1.512908
2046.103561,74.751785,-3.696064
2060.930471,74.752907,-5.884753
2075.864823,74.749100,-8.075279
2090.907395,74.740273,-10.263637
2106.058972,74.726326,-12.445567
2121.320344,74.707207,-14.616627
2136.692305,74.682930,-16.772261
2152.175658,74.653564,-18.907864
2167.771210,74.619293,-21.018833
2183.479774,74.580353,-23.100616
2199.302169,74.537094,-25.148726
2215.239219,74.489922,-27.158758
2231.291755,74.439285,-29.126389
2247.460615,74.385696,-31.047363
2263.746641,74.329643,-32.917477
2280.150683,74.271645,-34.732559
2296.673595,74.212166,-36.488461
2313.316238,74.151627,-38.181053
2330.079481,74.090401,-39.806232
2346.964198,74.028816,-41.359962
2363.971268,73.967125,-42.838341
2381.101578,73.905540,-44.237682
2398.356022,73.844238,-45.554676
2415.735498,73.783386,-46.786564
2433.240913,73.723145,-47.931374
2450.873180,73.663712,-48.988186
2468.633217,73.605316,-49.957409
2486.521951,73.548256,-50.841080
2504.540314,73.492882,-51.643085
2522.689246,73.439590,-52.369339
2540.969692,73.388832,-53.027805
2559.382606,73.341087,-53.628414
2577.928947,73.296814,-54.182785
2596.609683,73.256477,-54.703819
2615.425787,73.220482,-55.205147
2634.378241,73.189148,-55.700512
2653.468031,73.162712,-56.203148
2672.696154,73.141281,-56.725201
2692.063613,73.124855,-57.277237
2711.571415,73.113266,-57.867905
2731.220579,73.106216,-58.503719
2751.012130,73.103279,-59.188999
2770.947098,73.103897,-59.925892
2791.026522,73.107384,-60.714478
2811.251451,73.112999,-61.552944
2831.622938,73.119919,-62.437786
2852.142045,73.127304,-63.364002
2872.809842,73.134323,-64.325340
2893.627406,73.140167,-65.314491
2914.595823,73.144119,-66.323326
2935.716186,73.145546,-67.343109
2956.989596,73.143944,-68.364662
2978.417161,73.138931,-69.378578
3000.000000,73.130287,-70.375397
3021.739237,73.117943,-71.345741
3043.636005,73.101974,-72.280464
3065.691446,73.082611,-73.170784
3087.906710,73.060242,-74.008453
3110.282955,73.035370,-74.785889
3132.821347,73.008621,-75.496361
3155.523062,72.980736,-76.134201
3178.389283,72.952530,-76.695038
3201.421202,72.924873,-77.176064
3224.620020,72.898659,-77.576256
3247.986946,72.874779,-77.896645
3271.523198,72.854050,-78.140442
3295.230004,72.837204,-78.313141
3319.108599,72.824837,-78.422440
3343.160228,72.817360,-78.478027
3367.386145,72.814980,-78.491249
3391.787613,72.817688,-78.474541
3416.365904,72.825241,-78.440804
3441.122300,72.837181,-78.402725
3466.058091,72.852844,-78.372070
3491.174576,72.871422,-78.359039
3516.473066,72.891998,-78.371773
3541.954880,72.913589,-78.416016
3567.621345,72.935188,-78.494926
3593.473800,72.955856,-78.609146
3619.513592,72.974716,-78.756920
3645.742080,72.991020,-78.934448
3672.160630,73.004181,-79.136299
3698.770620,73.013771,-79.355858
3725.573436,73.019562,-79.585831
3752.570477,73.021500,-79.818741
3779.763150,73.019722,-80.047417
3807.152872,73.014503,-80.265404
3834.741071,73.006279,-80.467339
3862.529185,72.995598,-80.649216
3890.518664,72.983078,-80.808594
3918.710966,72.969406,-80.944710
3947.107561,72.955269,-81.058411
3975.709929,72.941338,-81.152084
4004.519563,72.928246,-81.229408
4033.537962,72.916550,-81.295090
4062.766641,72.906723,-81.354462
4092.207123,72.899132,-81.413124
4121.860942,72.894028,-81.476585
4151.729646,72.891563,-81.549889
4181.814790,72.891777,-81.637314
4212.117944,72.894623,-81.742226
4242.640687,72.899994,-81.866913
4273.384610,72.907700,-82.012566
4304.351317,72.917534,-82.179337
4335.542421,72.929260,-82.366440
4366.959549,72.942635,-82.572342
4398.604338,72.957428,-82.794891
4430.478438,72.973427,-83.031570
4462.583511,72.990425,-83.279663
4494.921231,73.008255,-83.536430
4527.493283,73.026772,-83.799278
4560.301365,73.045845,-84.065872
4593.347189,73.065361,-84.334229
4626.632476,73.085213,-84.602745
4660.158962,73.105316,-84.870232
4693.928395,73.125565,-85.135857
4727.942535,73.145866,-85.399124
4762.203156,73.166115,-85.659767
4796.712043,73.186188,-85.917656
4831.470996,73.205971,-86.172691
4866.481826,73.225334,-86.424713
4901.746360,73.244156,-86.673393
4937.266434,73.262291,-86.918190
4973.043902,73.279633,-87.158272
5009.080628,73.296051,-87.392525
5045.378492,73.311462,-87.619545
5081.939384,73.325783,-87.837700
5118.765212,73.338966,-88.045197
5155.857894,73.350983,-88.240143
5193.219366,73.361847,-88.420662
5230.851574,73.371590,-88.584991
5268.756481,73.380264,-88.731575
5306.936062,73.387978,-88.859131
5345.392309,73.394836,-88.966751
5384.127225,73.400970,-89.053932
5423.142830,73.406540,-89.120636
5462.441159,73.411713,-89.167267
5502.024259,73.416664,-89.194710
5541.894195,73.421570,-89.204254
5582.053045,73.426636,-89.197578
5622.502902,73.432030,-89.176682
5663.245876,73.437935,-89.143806
5704.284090,73.444527,-89.101357
5745.619684,73.451965,-89.051811
5787.254813,73.460381,-88.997673
5829.191647,73.469917,-88.941360
5871.432373,73.480667,-88.885201
5913.979192,73.492729,-88.831360
5956.834323,73.506149,-88.781837
6000.000000,73.520973,-88.738449
6043.478473,73.537216,-88.702827
6087.272010,73.554855,-88.676453
6131.382892,73.573853,-88.660622
6175.813420,73.594131,-88.656502
6220.565910,73.615593,-88.665100
6265.642695,73.638084,-88.687271
6311.046124,73.661461,-88.723701
6356.778566,73.685516,-88.774902
6402.842404,73.710037,-88.841179
6449.240040,73.734795,-88.922600
6495.973891,73.759552,-89.018990
6543.046396,73.784065,-89.129929
6590.460007,73.808098,-89.254738
6638.217197,73.831429,-89.392487
6686.320456,73.853859,-89.542023
6734.772290,73.875214,-89.702019
6783.575226,73.895340,-89.870995
6832.731809,73.914146,-90.047348
6882.244600,73.931534,-90.229431
6932.116181,73.947472,-90.415565
6982.349153,73.961937,-90.604065
7032.946133,73.974953,-90.793297
7083.909760,73.986557,-90.981674
7135.242690,73.996819,-91.167686
7186.947600,74.005829,-91.349899
7239.027185,74.013695,-91.526978
7291.484160,74.020554,-91.697701
7344.321260,74.026543,-91.861000
7397.541239,74.031822,-92.015953
7451.146872,74.036545,-92.161819
7505.140954,74.040894,-92.298073
7559.526299,74.045029,-92.424416
7614.305743,74.049110,-92.540802
7669.482141,74.053291,-92.647423
7725.058371,74.057716,-92.744728
7781.037328,74.062477,-92.833412
7837.421932,74.067680,-92.914352
7894.215122,74.073364,-92.988632
7951.419859,74.079575,-93.057457
8009.039125,74.086296,-93.122124
8067.075924,74.093498,-93.183975
8125.533282,74.101128,-93.244354
8184.414245,74.109093,-93.304535
8243.721885,74.117279,-93.365715
8303.459292,74.125572,-93.428940
8363.629581,74.133827,-93.495079
8424.235888,74.141899,-93.564812
8485.281374,74.149620,-93.638557
8546.769221,74.156837,-93.716499
8608.702634,74.163391,-93.798561
8671.084842,74.169151,-93.884369
8733.919097,74.173958,-93.973305
8797.208675,74.177719,-94.064484
8860.956876,74.180313,-94.156799
8925.167022,74.181679,-94.248932
8989.842461,74.181755,-94.339432
9054.986566,74.180527,-94.426712
9120.602731,74.177979,-94.509132
9186.694378,74.174156,-94.585052
9253.264952,74.169098,-94.652847
9320.317925,74.162888,-94.710999
9387.856790,74.155609,-94.758110
9455.885071,74.147385,-94.792976
9524.406312,74.138329,-94.814606
9593.424086,74.128593,-94.822266
9662.941992,74.118317,-94.815506
9732.963653,74.107658,-94.794205
9803.492719,74.096756,-94.758568
9874.532869,74.085770,-94.709145
9946.087805,74.074844,-94.646805
10018.161257,74.064095,-94.572739
10090.756983,74.053658,-94.488441
10163.878768,74.043610,-94.395622
10237.530423,74.034050,-94.296219
10311.715789,74.025032,-94.192307
10386.438732,74.016586,-94.086044
10461.703149,74.008743,-93.979622
10537.512962,74.001488,-93.875175
10613.872125,73.994812,-93.774788
10690.784618,73.988670,-93.680374
10768.254450,73.983009,-93.593689
10846.285661,73.977760,-93.516266
10924.882318,73.972862,-93.449409
11004.048518,73.968239,-93.394203
11083.788390,73.963806,-93.351494
11164.106090,73.959488,-93.321907
11245.005805,73.955223,-93.305916
11326.491752,73.950951,-93.303833
11408.568180,73.946609,-93.315887
11491.239368,73.942169,-93.342255
11574.509626,73.937599,-93.383080
11658.383294,73.932877,-93.438560
11742.864745,73.928001,-93.508934
11827.958384,73.922966,-93.594528
11913.668646,73.917778,-93.695770
12000.000000,73.912453,-93.813164
12086.956947,73.906975,-93.947311
12174.544019,73.901360,-94.098869
12262.765784,73.895592,-94.268524
12351.626840,73.889656,-94.456970
12441.131819,73.883522,-94.664841
12531.285389,73.877144,-94.892700
12622.092249,73.870483,-95.140976
12713.557132,73.863480,-95.409981
12805.684808,73.856064,-95.699844
12898.480079,73.848183,-96.010536
12991.947783,73.839775,-96.341866
13086.092792,73.830780,-96.693481
13180.920015,73.821159,-97.064919
13276.434395,73.810875,-97.455620
13372.640911,73.799904,-97.864975
13469.544580,73.788239,-98.292366
13567.150452,73.775887,-98.737190
13665.463617,73.762871,-99.198921
13764.489200,73.749222,-99.677132
13864.232362,73.734985,-100.171501
13964.698305,73.720207,-100.681862
14065.892266,73.704948,-101.208183
14167.819519,73.689255,-101.750572
14270.485380,73.673187,-102.309273
14373.895200,73.656799,-102.884628
14478.054370,73.640137,-103.477074
14582.968320,73.623238,-104.087090
14688.642520,73.606133,-104.715172
14795.082478,73.588860,-105.361816
14902.293745,73.571434,-106.027473
15010.281908,73.553871,-106.712532
15119.052599,73.536194,-107.417297
15228.611486,73.518433,-108.141968
15338.964283,73.500603,-108.886673
15450.116741,73.482735,-109.651398
15562.074656,73.464859,-110.436050
15674.843864,73.447044,-111.240448
15788.430244,73.429329,-112.064308
15902.839718,73.411781,-112.907265
16018.078250,73.394470,-113.768906
16134.151848,73.377487,-114.648735
16251.066563,73.360909,-115.546204
16368.828491,73.344833,-116.460716
16487.443769,73.329330,-117.391624
16606.918584,73.314507,-118.338249
16727.259161,73.300438,-119.299858
16848.471777,73.287193,-120.275688
16970.562748,73.274841,-121.264954
17093.538442,73.263443,-122.266846
17217.405268,73.253029,-123.280533
17342.169684,73.243629,-124.305229
17467.838194,73.235252,-125.340149
17594.417350,73.227898,-126.384552
17721.913751,73.221550,-127.437782
17850.334044,73.216156,-128.499252
17979.684923,73.211670,-129.568497
18109.973131,73.208031,-130.645142
18241.205462,73.205154,-131.728973
18373.388756,73.202950,-132.819839
18506.529905,73.201317,-133.917740
18640.635849,73.200165,-135.022751
18775.713581,73.199387,-136.134995
18911.770141,73.198891,-137.254669
19048.812624,73.198601,-138.381958
19186.848172,73.198448,-139.517090
19325.883983,73.198372,-140.660233
19465.927305,73.198341,-141.811523
19606.985439,73.198334,-142.971115
19749.065738,73.198334,-144.139084
19892.175609,73.198334,-145.315506
20036.322514,73.198334,-146.500458
