freq_hz,spl_db,phase_deg
252.096123,74.269821,-149.237183
253.922915,73.671394,-149.955475
255.762945,73.018097,-149.186356
257.616309,72.367279,-146.917480
259.483103,71.781326,-143.459137
261.363424,71.314262,-139.337845
263.257372,71.002228,-135.008835
265.165043,70.864372,-130.649460
267.086538,70.908943,-126.232559
269.021957,71.132698,-121.788116
270.971401,71.512268,-117.606567
272.934972,71.999565,-114.185699
274.912771,72.530418,-111.958687
276.904902,73.041405,-111.068649
278.911469,73.483559,-111.355453
280.932577,73.828514,-112.476501
282.968330,74.068924,-114.032822
285.018835,74.216362,-115.654778
287.084199,74.297913,-117.057274
289.164530,74.350983,-118.079033
291.259935,74.415489,-118.704285
293.370525,74.524147,-119.052208
295.496408,74.694466,-119.325531
297.637697,74.926254,-119.736122
299.794503,75.205521,-120.444199
301.966937,75.511307,-121.536133
304.155114,75.821396,-123.035217
306.359147,76.115250,-124.923836
308.579152,76.374886,-127.160286
310.815244,76.585243,-129.686249
313.067539,76.734734,-132.428940
315.336156,76.815994,-135.303192
317.621211,76.826370,-138.216019
319.922826,76.767876,-141.072693
322.241118,76.646530,-143.782532
324.576210,76.471268,-146.262634
326.928223,76.252998,-148.439377
329.297280,76.004089,-150.249695
331.683504,75.738541,-151.644470
334.087019,75.472374,-152.595993
336.507952,75.223640,-153.108780
338.946427,75.011162,-153.229980
341.402572,74.851883,-153.052811
343.876516,74.757416,-152.707626
346.368387,74.731133,-152.340195
348.878315,74.767334,-152.084122
351.406431,74.852829,-152.037323
353.952867,74.969963,-152.250061
356.517756,75.099937,-152.724579
359.101230,75.225395,-153.421997
361.703426,75.332275,-154.271225
364.324478,75.411270,-155.177734
366.964523,75.459145,-156.033295
369.623699,75.479904,-156.729324
372.302145,75.485329,-157.176071
375.000000,75.494156,-157.326508
377.717405,75.529343,-157.198608
380.454501,75.613220,-156.885529
383.211431,75.761841,-156.543976
385.988339,75.980400,-156.360626
388.785369,76.262016,-156.509521
391.602668,76.590004,-157.118698
394.440383,76.942307,-158.256470
397.298660,77.295891,-159.935318
400.177650,77.629791,-162.125137
403.077502,77.926636,-164.767639
405.998368,78.172958,-167.788254
408.940400,78.359001,-171.104492
411.903750,78.478287,-174.631241
414.888575,78.527267,-178.284500
417.895028,78.505104,178.015945
420.923268,78.413528,174.343826
423.973452,78.256729,170.763474
427.045738,78.041054,167.326752
430.140287,77.774597,164.070663
433.257261,77.466461,161.016281
436.396822,77.125992,158.169708
439.559133,76.761894,155.525238
442.744360,76.381752,153.069565
445.952668,75.991913,150.785660
449.184225,75.597816,148.655090
452.439199,75.204620,146.657928
455.717760,74.817764,144.771210
459.020079,74.443199,142.967224
462.346327,74.087173,141.213303
465.696680,73.755562,139.474213
469.071310,73.452934,137.717255
472.470394,73.181763,135.919617
475.894109,72.941971,134.077087
479.342634,72.731033,132.213501
482.816148,72.544548,130.391068
486.314833,72.377090,128.723297
489.838871,72.223083,127.393547
493.388445,72.077477,126.684967
496.963741,71.936211,127.028656
500.564945,71.796349,129.072464
504.192245,71.656082,133.732468
507.845830,71.514511,142.024673
511.525890,71.371437,154.167099
515.232618,71.227074,168.119202
518.966206,71.081993,-179.627884
522.726849,70.937164,-170.907425
526.514743,70.794289,-165.366974
530.330086,70.656265,-161.957031
534.173076,70.527687,-159.759766
538.043915,70.415184,-158.135132
541.942803,70.327316,-156.678009
545.869944,70.273796,-155.166367
549.825542,70.264069,-153.525848
553.809805,70.305412,-151.798721
557.822939,70.401108,-150.104095
561.865154,70.549400,-148.588898
565.936660,70.743553,-147.381561
570.037671,70.973145,-146.562531
574.168399,71.226074,-146.156784
578.329060,71.490578,-146.142700
582.519870,71.756874,-146.468216
586.741049,72.018188,-147.066986
590.992817,72.270988,-147.871338
595.275394,72.514694,-148.821518
599.589005,72.750847,-149.871552
603.933874,72.982101,-150.991760
608.310228,73.211113,-152.168396
612.718295,73.439644,-153.400833
617.158304,73.668114,-154.696915
621.630488,73.895584,-156.067871
626.135079,74.120056,-157.523956
630.672311,74.339027,-159.071640
635.242423,74.549988,-160.712631
639.845651,74.750793,-162.444351
644.482237,74.939766,-164.261246
649.152421,75.115715,-166.156204
653.856447,75.277740,-168.121521
658.594560,75.425102,-170.149460
663.367008,75.557083,-172.232178
668.174039,75.672897,-174.361542
673.015903,75.771667,-176.528671
677.892854,75.852409,-178.723572
682.805145,75.914093,179.065277
687.753032,75.955681,176.851227
692.736774,75.976257,174.649521
697.756631,75.975121,172.477432
702.812863,75.951965,170.353882
707.905735,75.907043,168.298904
713.035511,75.841362,166.332840
718.202461,75.756798,164.475021
723.406852,75.656212,162.742523
728.648956,75.543388,161.148773
733.929047,75.422928,159.702591
739.247399,75.299980,158.407745
744.604290,75.179909,157.263123
750.000000,75.067970,156.263596
755.434809,74.968964,155.401230
760.909001,74.886940,154.666428
766.422861,74.825058,154.048965
771.976677,74.785416,153.538437
777.570739,74.768997,153.124146
783.205337,74.775711,152.794815
788.880766,74.804405,152.537735
794.597321,74.853027,152.337982
800.355301,74.918823,152.177368
806.155005,74.998482,152.033737
811.996736,75.088425,151.880539
817.880799,75.184898,151.687561
823.807501,75.284172,151.423065
829.777150,75.382652,151.057114
835.790057,75.477089,150.565399
841.846536,75.564758,149.932434
847.946903,75.643646,149.153229
854.091476,75.712654,148.232864
860.280575,75.771629,147.184479
866.514523,75.821350,146.026123
872.793644,75.863365,144.777618
879.118267,75.899689,143.457825
885.488720,75.932526,142.082779
891.905336,75.963951,140.664810
898.368450,75.995575,139.212357
904.878398,76.028389,137.730316
911.435520,76.062592,136.220764
918.040157,76.097580,134.684021
924.692655,76.132011,133.119797
931.393359,76.163933,131.528488
938.142619,76.191109,129.912369
944.940787,76.211319,128.276398
951.788218,76.222771,126.628349
958.685268,76.224510,124.978134
965.632296,76.216690,123.336235
972.629666,76.200706,121.711594
979.677741,76.179176,120.109306
986.776890,76.155655,118.528694
993.927482,76.134171,116.962189
1001.129891,76.118683,115.395287
1008.384491,76.112450,113.808823
1015.691660,76.117462,112.185150
1023.051781,76.134117,110.500542
1030.465236,76.161201,108.733665
1037.932411,76.196190,106.867714
1045.453698,76.235535,104.891769
1053.029486,76.275139,102.801323
1060.660172,76.310707,100.598083
1068.346153,76.338058,98.289352
1076.087829,76.353325,95.887199
1083.885605,76.353020,93.407692
1091.739887,76.334129,90.870232
1099.651084,76.294106,88.297073
1107.619609,76.230881,85.712990
1115.645878,76.142921,83.144882
1123.730308,76.029236,80.621460
1131.873321,75.889412,78.172775
1140.075341,75.723663,75.829674
1148.336797,75.532822,73.623177
1156.658119,75.318375,71.583801
1165.039741,75.082375,69.740906
1173.482099,74.827492,68.122215
1181.985634,74.556870,66.753342
1190.550789,74.274185,65.657379
1199.178011,73.983521,64.854256
1207.867749,73.689407,64.359604
1216.620457,73.396698,64.182892
1225.436590,73.110542,64.324860
1234.316609,72.836136,64.774529
1243.260976,72.578529,65.506615
1252.270157,72.342293,66.480347
1261.344623,72.131165,67.640541
1270.484846,71.947777,68.921425
1279.691303,71.793442,70.252701
1288.964474,71.668091,71.566612
1298.304842,71.570335,72.804581
1307.712894,71.497681,73.921989
1317.189120,71.446846,74.890717
1326.734016,71.414124,75.699272
1336.348077,71.395729,76.351097
1346.031806,71.388191,76.861542
1355.785708,71.388626,77.254021
1365.610290,71.394951,77.555801
1375.506065,71.406021,77.793686
1385.473549,71.421631,77.990021
1395.513261,71.442413,78.159279
1405.625726,71.469627,78.305763
1415.811469,71.504860,78.422745
1426.071023,71.549721,78.493340
1436.404921,71.605499,78.493034
1446.813703,71.672890,78.393433
1457.297912,71.751839,78.166397
1467.858093,71.841492,77.787872
1478.494798,71.940269,77.240578
1489.208581,72.046021,76.515404
1500.000000,72.156258,75.611504
1510.869618,72.268379,74.535339
1521.818002,72.379883,73.299225
1532.845723,72.488533,71.919640
1543.953355,72.592445,70.415565
1555.141477,72.690132,68.807129
1566.410674,72.780533,67.114479
1577.761531,72.862938,65.357063
1589.194642,72.936966,63.553089
1600.710601,73.002487,61.719357
1612.310010,73.059608,59.871170
1623.993473,73.108604,58.022408
1635.761599,73.149933,56.185642
1647.615002,73.184227,54.372227
1659.554299,73.212334,52.592350
1671.580114,73.235306,50.855000
1683.693072,73.254440,49.167835
1695.893807,73.271263,47.537010
1708.182952,73.287537,45.966946
1720.561150,73.305214,44.460094
1733.029045,73.326370,43.016762
1745.587288,73.353134,41.634956
1758.236533,73.387581,40.310307
1770.977440,73.431641,39.036091
1783.810673,73.487000,37.803329
1796.736900,73.554985,36.600979
1809.756796,73.636482,35.416233
1822.871040,73.731834,34.234947
1836.080315,73.840843,33.042126
1849.385310,73.962708,31.822515
1862.786718,74.096069,30.561245
1876.285239,74.239052,29.244459
1889.881575,74.389359,27.859907
1903.576436,74.544342,26.397457
1917.370535,74.701180,24.849491
1931.264593,74.856903,23.211166
1945.259332,75.008598,21.480549
1959.355483,75.153442,19.658615
1973.553781,75.288795,17.749138
1987.854965,75.412270,15.758489
2002.259781,75.521797,13.695383
2016.768981,75.615601,11.570574
2031.383320,75.692284,9.396545
2046.103561,75.750793,7.187200
2060.930471,75.790443,4.957560
2075.864823,75.810883,2.723492
2090.907395,75.812141,0.501439
2106.058972,75.794579,-1.691812
2121.320344,75.758888,-3.839358
2136.692305,75.706085,-5.924394
2152.175658,75.637527,-7.930423
2167.771210,75.554832,-9.841484
2183.479774,75.459930,-11.642395
2199.302169,75.355003,-13.319033
2215.239219,75.242455,-14.858662
2231.291755,75.124878,-16.250328
2247.460615,75.004997,-17.485327
2263.746641,74.885605,-18.557758
2280.150683,74.769485,-19.465147
2296.673595,74.659340,-20.209114
2313.316238,74.557671,-20.796001
2330.079481,74.466728,-21.237366
2346.964198,74.388359,-21.550209
2363.971268,74.323952,-21.756775
2381.101578,74.274361,-21.883879
2398.356022,74.239838,-21.961676
2415.735498,74.220024,-22.021990
2433.240913,74.214012,-22.096392
2450.873180,74.220329,-22.214233
2468.633217,74.237122,-22.400963
2486.521951,74.262199,-22.676865
2504.540314,74.293190,-23.056370
2522.689246,74.327675,-23.547937
2540.969692,74.363281,-24.154381
2559.382606,74.397774,-24.873568
2577.928947,74.429123,-25.699276
2596.609683,74.455559,-26.622112
2615.425787,74.475571,-27.630392
2634.378241,74.487915,-28.710894
2653.468031,74.491638,-29.849497
2672.696154,74.486008,-31.031679
2692.063613,74.470551,-32.242886
2711.571415,74.445000,-33.468815
2731.220579,74.409317,-34.695644
2751.012130,74.363632,-35.910210
2770.947098,74.308273,-37.100170
2791.026522,74.243736,-38.254147
2811.251451,74.170700,-39.361885
2831.622938,74.089973,-40.414413
2852.142045,74.002525,-41.404171
2872.809842,73.909439,-42.325169
2893.627406,73.811882,-43.173061
2914.595823,73.711105,-43.945236
2935.716186,73.608391,-44.640827
2956.989596,73.505013,-45.260647
2978.417161,73.402214,-45.807072
3000.000000,73.301170,-46.283886
3021.739237,73.202972,-46.696033
3043.636005,73.108574,-47.049374
3065.691446,73.018806,-47.350391
3087.906710,72.934357,-47.605949
3110.282955,72.855766,-47.823009
3132.821347,72.783432,-48.008450
3155.523062,72.717598,-48.168846
3178.389283,72.658401,-48.310356
3201.421202,72.605843,-48.438587
3224.620020,72.559807,-48.558502
3247.986946,72.520081,-48.674397
3271.523198,72.486366,-48.789825
3295.230004,72.458305,-48.907619
3319.108599,72.435455,-49.029881
3343.160228,72.417358,-49.158043
3367.386145,72.403511,-49.292873
3391.787613,72.393402,-49.434574
3416.365904,72.386520,-49.582813
3441.122300,72.382347,-49.736782
3466.058091,72.380379,-49.895229
3491.174576,72.380150,-50.056519
3516.473066,72.381203,-50.218624
3541.954880,72.383118,-50.379147
3567.621345,72.385513,-50.535347
3593.473800,72.388054,-50.684158
3619.513592,72.390450,-50.822239
3645.742080,72.392494,-50.946033
3672.160630,72.394035,-51.051876
3698.770620,72.395012,-51.136112
3725.573436,72.395447,-51.195259
3752.570477,72.395447,-51.226166
3779.763150,72.395195,-51.226204
3807.152872,72.394966,-51.193439
3834.741071,72.395096,-51.126785
3862.529185,72.395950,-51.026146
3890.518664,72.397942,-50.892441
3918.710966,72.401474,-50.727657
3947.107561,72.406937,-50.534763
3975.709929,72.414680,-50.317593
4004.519563,72.424995,-50.080643
4033.537962,72.438095,-49.828838
4062.766641,72.454117,-49.567299
4092.207123,72.473114,-49.301060
4121.860942,72.495079,-49.034851
4151.729646,72.519913,-48.772896
4181.814790,72.547478,-48.518791
4212.117944,72.577599,-48.275429
4242.640687,72.610069,-48.044975
4273.384610,72.644669,-47.828926
4304.351317,72.681168,-47.628166
4335.542421,72.719345,-47.443073
4366.959549,72.758965,-47.273632
4398.604338,72.799812,-47.119530
4430.478438,72.841644,-46.980247
4462.583511,72.884216,-46.855122
4494.921231,72.927284,-46.743393
4527.493283,72.970558,-46.644211
4560.301365,73.013763,-46.556614
4593.347189,73.056580,-46.479527
4626.632476,73.098686,-46.411694
4660.158962,73.139748,-46.351650
4693.928395,73.179436,-46.297691
4727.942535,73.217453,-46.247841
4762.203156,73.253502,-46.199848
4796.712043,73.287354,-46.151207
4831.470996,73.318832,-46.099186
4866.481826,73.347809,-46.040905
4901.746360,73.374245,-45.973412
4937.266434,73.398186,-45.893799
4973.043902,73.419739,-45.799305
5009.080628,73.439095,-45.687469
5045.378492,73.456520,-45.556236
5081.939384,73.472328,-45.404091
5118.765212,73.486877,-45.230156
5155.857894,73.500549,-45.034283
5193.219366,73.513733,-44.817070
5230.851574,73.526794,-44.579899
5268.756481,73.540100,-44.324856
5306.936062,73.553940,-44.054668
5345.392309,73.568558,-43.772568
5384.127225,73.584145,-43.482132
5423.142830,73.600800,-43.187092
5462.441159,73.618576,-42.891171
5502.024259,73.637428,-42.597874
5541.894195,73.657295,-42.310364
5582.053045,73.678024,-42.031311
5622.502902,73.699455,-41.762829
5663.245876,73.721397,-41.506413
5704.284090,73.743637,-41.262943
5745.619684,73.765968,-41.032715
5787.254813,73.788193,-40.815472
5829.191647,73.810112,-40.610485
5871.432373,73.831566,-40.416637
5913.979192,73.852394,-40.232491
5956.834323,73.872475,-40.056362
6000.000000,73.891693,-39.886395
6043.478473,73.909958,-39.720612
6087.272010,73.927200,-39.556976
6131.382892,73.943367,-39.393425
6175.813420,73.958420,-39.227921
6220.565910,73.972336,-39.058479
6265.642695,73.985107,-38.883209
6311.046124,73.996735,-38.700348
6356.778566,74.007233,-38.508308
6402.842404,74.016647,-38.305698
6449.240040,74.025002,-38.091373
6495.973891,74.032356,-37.864441
6543.046396,74.038750,-37.624302
6590.460007,74.044243,-37.370617
6638.217197,74.048882,-37.103329
6686.320456,74.052719,-36.822613
6734.772290,74.055786,-36.528839
6783.575226,74.058128,-36.222527
6832.731809,74.059769,-35.904289
6882.244600,74.060738,-35.574776
6932.116181,74.061058,-35.234619
6982.349153,74.060753,-34.884418
7032.946133,74.059875,-34.524693
7083.909760,74.058464,-34.155899
7135.242690,74.056595,-33.778435
7186.947600,74.054337,-33.392662
7239.027185,74.051796,-32.998936
7291.484160,74.049088,-32.597668
7344.321260,74.046356,-32.189331
7397.541239,74.043739,-31.774542
7451.146872,74.041382,-31.354034
7505.140954,74.039444,-30.928709
7559.526299,74.038055,-30.499615
7614.305743,74.037338,-30.067947
7669.482141,74.037399,-29.635000
7725.058371,74.038307,-29.202141
7781.037328,74.040123,-28.770746
7837.421932,74.042839,-28.342165
7894.215122,74.046448,-27.917645
7951.419859,74.050888,-27.498301
8009.039125,74.056076,-27.085054
8067.075924,74.061905,-26.678612
8125.533282,74.068253,-26.279417
8184.414245,74.074966,-25.887665
8243.721885,74.081886,-25.503286
8303.459292,74.088852,-25.125950
8363.629581,74.095703,-24.755098
8424.235888,74.102272,-24.389948
8485.281374,74.108398,-24.029535
8546.769221,74.113953,-23.672743
8608.702634,74.118782,-23.318319
8671.084842,74.122780,-22.964926
8733.919097,74.125824,-22.611155
8797.208675,74.127838,-22.255550
8860.956876,74.128731,-21.896641
8925.167022,74.128441,-21.532942
8989.842461,74.126915,-21.162981
9054.986566,74.124130,-20.785299
9120.602731,74.120056,-20.398474
9186.694378,74.114700,-20.001118
9253.264952,74.108063,-19.591900
9320.317925,74.100182,-19.169561
9387.856790,74.091103,-18.732924
9455.885071,74.080887,-18.280920
9524.406312,74.069611,-17.812616
9593.424086,74.057381,-17.327234
9662.941992,74.044312,-16.824188
9732.963653,74.030525,-16.303099
9803.492719,74.016174,-15.763830
9874.532869,74.001411,-15.206490
9946.087805,73.986382,-14.631438
10018.161257,73.971245,-14.039286
10090.756983,73.956161,-13.430879
10163.878768,73.941269,-12.807273
10237.530423,73.926697,-12.169699
10311.715789,73.912560,-11.519524
10386.438732,73.898949,-10.858200
10461.703149,73.885956,-10.187227
10537.512962,73.873611,-9.508104
10613.872125,73.861961,-8.822292
10690.784618,73.851021,-8.131181
10768.254450,73.840775,-7.436064
10846.285661,73.831207,-6.738124
10924.882318,73.822289,-6.038427
11004.048518,73.813980,-5.337923
11083.788390,73.806229,-4.637462
11164.106090,73.798996,-3.937809
11245.005805,73.792236,-3.239664
11326.491752,73.785889,-2.543689
11408.568180,73.779930,-1.850530
11491.239368,73.774307,-1.160831
11574.509626,73.768982,-0.475252
11658.383294,73.763924,0.205519
11742.864745,73.759094,0.880766
11827.958384,73.754440,1.549746
11913.668646,73.749931,2.211692
12000.000000,73.745522,2.865824
12086.956947,73.741150,3.511362
12174.544019,73.736763,4.147538
12262.765784,73.732300,4.773612
12351.626840,73.727692,5.388886
12441.131819,73.722870,5.992721
12531.285389,73.717766,6.584543
12622.092249,73.712311,7.163856
12713.557132,73.706429,7.730245
12805.684808,73.700058,8.283381
12898.480079,73.693153,8.823018
12991.947783,73.685646,9.348990
13086.092792,73.677513,9.861205
13180.920015,73.668709,10.359633
13276.434395,73.659210,10.844302
13372.640911,73.649017,11.315284
13469.544580,73.638107,11.772690
13567.150452,73.626495,12.216657
13665.463617,73.614182,12.647340
13764.489200,73.601173,13.064910
13864.232362,73.587494,13.469542
13964.698305,73.573158,13.861409
14065.892266,73.558182,14.240681
14167.819519,73.542580,14.607507
14270.485380,73.526382,14.962021
14373.895200,73.509598,15.304325
14478.054370,73.492249,15.634496
14582.968320,73.474358,15.952573
14688.642520,73.455940,16.258560
14795.082478,73.437019,16.552427
14902.293745,73.417625,16.834110
15010.281908,73.397781,17.103525
15119.052599,73.377518,17.360561
15228.611486,73.356880,17.605110
15338.964283,73.335892,17.837053
15450.116741,73.314621,18.056292
15562.074656,73.293121,18.262745
15674.843864,73.271446,18.456369
15788.430244,73.249695,18.637157
15902.839718,73.227936,18.805164
16018.078250,73.206268,18.960489
16134.151848,73.184807,19.103313
16251.066563,73.163651,19.233875
16368.828491,73.142937,19.352497
16487.443769,73.122772,19.459568
16606.918584,73.103294,19.555559
16727.259161,73.084625,19.641012
16848.471777,73.066887,19.716539
16970.562748,73.050194,19.782814
17093.538442,73.034645,19.840557
17217.405268,73.020332,19.890537
17342.169684,73.007324,19.933548
17467.838194,72.995659,19.970388
17594.417350,72.985359,20.001867
17721.913751,72.976425,20.028759
17850.334044,72.968819,20.051813
17979.684923,72.962486,20.071730
18109.973131,72.957336,20.089149
18241.205462,72.953262,20.104639
18373.388756,72.950142,20.118696
18506.529905,72.947838,20.131737
18640.635849,72.946213,20.144094
18775.713581,72.945114,20.156034
18911.770141,72.944420,20.167747
19048.812624,72.944016,20.179369
19186.848172,72.943794,20.190983
19325.883983,72.943695,20.202641
19465.927305,72.943649,20.214367
19606.985439,72.943634,20.226173
19749.065738,72.943634,20.238064
19892.175609,72.943634,20.250038
20036.322514,72.943634,20.262102
